,sentence1,sentence2,score,label,label_name,emoji_list
464,dark purpose,[EM]smiling face with horns[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_horns:']
507,right side,[EM]check mark button[EM]right arrow[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':right_arrow:']"
2760,constant pain,[EM]confounded face[EM],1.0,0,emoji_annotations_text,[':confounded_face:']
1684,thin soup,[EM]sweat droplets[EM]fondue[EM],1.0,0,emoji_annotations_text,"[':sweat_droplets:', ':fondue:']"
719,short story,[EM]pinching hand[EM]books[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':books:']"
1908,warm greeting,[EM]smiling face with hearts[EM]smiling face with smiling eyes[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_hearts:', ':smiling_face_with_smiling_eyes:']"
1825,wrong way,[EM]motorway[EM]person gesturing NO[EM],1.0,0,emoji_annotations_text,"[':motorway:', ':person_gesturing_NO:']"
2945,foreign city,[EM]smiling face with smiling eyes[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_smiling_eyes:']
548,right man,[EM]man[EM]check mark button[EM],1.0,0,emoji_annotations_text,"[':man:', ':check_mark_button:']"
2504,cool relation,[EM]woman and man holding hands[EM],1.0,0,emoji_annotations_text,[':woman_and_man_holding_hands:']
1330,dull mood,[EM]worried face[EM],1.0,0,emoji_annotations_text,[':worried_face:']
143,hot doll,[EM]thermometer[EM]nesting dolls[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':nesting_dolls:']"
184,hot stove,[EM]hot springs[EM]cooking[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':cooking:']"
1191,little boy,[EM]boy[EM],1.0,0,emoji_annotations_text,[':boy:']
60,big group,[EM]partying face[EM]partying face[EM]woman dancing[EM]woman dancing[EM],1.0,0,emoji_annotations_text,"[':partying_face:', ':partying_face:', ':woman_dancing:', ':woman_dancing:']"
2030,clear indication,[EM]TOP arrow[EM]SOON arrow[EM]END arrow[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':SOON_arrow:', ':END_arrow:']"
1406,cozy nook,[EM]houses[EM]backhand index pointing right[EM],1.0,0,emoji_annotations_text,"[':houses:', ':backhand_index_pointing_right:']"
576,right thing,[EM]check mark button[EM],1.0,0,emoji_annotations_text,[':check_mark_button:']
425,dark undercurrent,[EM]new moon[EM]confounded face[EM],1.0,0,emoji_annotations_text,"[':new_moon:', ':confounded_face:']"
2973,delicate china,[EM]pouting face[EM],1.0,0,emoji_annotations_text,[':pouting_face:']
1953,warm body,[EM]thermometer[EM]man standing[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':man_standing:']"
1239,ample food,[EM]baguette bread[EM],1.0,0,emoji_annotations_text,[':baguette_bread:']
902,dirty money,[EM]winking face[EM]money-mouth face[EM]smirking face[EM],1.0,0,emoji_annotations_text,"[':winking_face:', ':money-mouth_face:', ':smirking_face:']"
149,hot doll,[EM]fire[EM]nesting dolls[EM],1.0,0,emoji_annotations_text,"[':fire:', ':nesting_dolls:']"
165,hot water,[EM]fire[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':fire:', ':droplet:']"
1340,dull play,[EM]expressionless face[EM]performing arts[EM],1.0,0,emoji_annotations_text,"[':expressionless_face:', ':performing_arts:']"
163,hot water,[EM]thermometer[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':droplet:']"
2944,foreign city,[EM]globe showing Americas[EM]night with stars[EM]cityscape[EM],1.0,0,emoji_annotations_text,"[':globe_showing_Americas:', ':night_with_stars:', ':cityscape:']"
1395,dull glow,[EM]waxing crescent moon[EM]glowing star[EM],1.0,0,emoji_annotations_text,"[':waxing_crescent_moon:', ':glowing_star:']"
1909,warm greeting,[EM]smiling face with open hands[EM]raising hands light skin tone[EM]waving hand light skin tone[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_open_hands:', ':raising_hands_light_skin_tone:', ':waving_hand_light_skin_tone:']"
2605,idyllic life,[EM]seedling[EM]tanabata tree[EM]sheaf of rice[EM]butterfly[EM]duck[EM]front-facing baby chick[EM]dog face[EM]hamster[EM],1.0,0,emoji_annotations_text,"[':seedling:', ':tanabata_tree:', ':sheaf_of_rice:', ':butterfly:', ':duck:', ':front-facing_baby_chick:', ':dog_face:', ':hamster:']"
1226,little house,[EM]house with garden[EM],1.0,0,emoji_annotations_text,[':house_with_garden:']
2771,internal organ,[EM]anatomical heart[EM]lungs[EM],1.0,0,emoji_annotations_text,"[':anatomical_heart:', ':lungs:']"
1927,warm debate,[EM]smiling face with open hands[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_open_hands:']
851,dirty foot,[EM]footprints[EM]pile of poo[EM],1.0,0,emoji_annotations_text,"[':footprints:', ':pile_of_poo:']"
1125,full auditorium,[EM]person standing[EM]man standing[EM]woman standing[EM]person standing[EM]woman standing[EM]man standing[EM]person standing[EM]man standing[EM]school[EM],1.0,0,emoji_annotations_text,"[':person_standing:', ':man_standing:', ':woman_standing:', ':person_standing:', ':woman_standing:', ':man_standing:', ':person_standing:', ':man_standing:', ':school:']"
5,big business,[EM]cityscape[EM],1.0,0,emoji_annotations_text,[':cityscape:']
735,short life,[EM]baby[EM]baby angel[EM],1.0,0,emoji_annotations_text,"[':baby:', ':baby_angel:']"
1038,common parlance,[EM]balance scale[EM],1.0,0,emoji_annotations_text,[':balance_scale:']
2518,cool reception,[EM]thumbs up[EM]woman tipping hand[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':woman_tipping_hand:']"
1494,low ceiling,[EM]down arrow[EM]house[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':house:']"
203,hot topic,[EM]thermometer[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':speech_balloon:']"
187,hot stove,[EM]hot springs[EM]gloves[EM]face with head-bandage[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':gloves:', ':face_with_head-bandage:']"
2875,effective step,[EM]check mark[EM]leg[EM],1.0,0,emoji_annotations_text,"[':check_mark:', ':leg:']"
2400,high ceiling,[EM]up-right arrow[EM]house with garden[EM],1.0,0,emoji_annotations_text,"[':up-right_arrow:', ':house_with_garden:']"
750,far journey,[EM]luggage[EM]airplane[EM],1.0,0,emoji_annotations_text,"[':luggage:', ':airplane:']"
1744,thick smoke,[EM]man shrugging[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':man_shrugging:', ':dashing_away:']"
1368,dull silver,[EM]black large square[EM]2nd place medal[EM],1.0,0,emoji_annotations_text,"[':black_large_square:', ':2nd_place_medal:']"
125,big day,[EM]graduation cap[EM]ring[EM]tear-off calendar[EM],1.0,0,emoji_annotations_text,"[':graduation_cap:', ':ring:', ':tear-off_calendar:']"
651,short supply,[EM]pinching hand[EM]articulated lorry[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':articulated_lorry:']"
1869,wrong assumption,[EM]cross mark[EM]chart increasing[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':chart_increasing:']"
592,short holiday,[EM]pinching hand[EM]beach with umbrella[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':beach_with_umbrella:']"
1537,low price,[EM]dollar banknote[EM]chart decreasing[EM],1.0,0,emoji_annotations_text,"[':dollar_banknote:', ':chart_decreasing:']"
519,right decision,[EM]check mark button[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':thinking_face:']"
1315,remarkable sight,[EM]milky way[EM],1.0,0,emoji_annotations_text,[':milky_way:']
271,hot argument,[EM]face with symbols on mouth[EM],1.0,0,emoji_annotations_text,[':face_with_symbols_on_mouth:']
2889,effective reprimand,[EM]smiling face with open hands[EM]chart increasing[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_open_hands:', ':chart_increasing:']"
3027,fresh bread,[EM]hot springs[EM]baguette bread[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':baguette_bread:']"
1743,thick smoke,[EM]hand with fingers splayed[EM]cigarette[EM],1.0,0,emoji_annotations_text,"[':hand_with_fingers_splayed:', ':cigarette:']"
226,hot merchandise,[EM]teddy bear[EM]coin[EM]watch[EM],1.0,0,emoji_annotations_text,"[':teddy_bear:', ':coin:', ':watch:']"
1897,warm support,[EM]smiling face with hearts[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_hearts:']
1382,dull day,[EM]sun behind rain cloud[EM],1.0,0,emoji_annotations_text,[':sun_behind_rain_cloud:']
549,right man,[EM]check mark button[EM]man in tuxedo[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':man_in_tuxedo:']"
2988,delicate wing,[EM]star-struck[EM]dove[EM],1.0,0,emoji_annotations_text,"[':star-struck:', ':dove:']"
655,short supply,[EM]cross mark[EM]bowl with spoon[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':bowl_with_spoon:']"
747,far journey,[EM]motorway[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':motorway:', ':motorway:']"
18,big expenditure,[EM]money with wings[EM]money with wings[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':money_with_wings:', ':money_with_wings:']"
1713,thin line,[EM]wavy dash[EM]wavy dash[EM],1.0,0,emoji_annotations_text,"[':wavy_dash:', ':wavy_dash:']"
1277,ample waistline,[EM]shorts[EM],1.0,0,emoji_annotations_text,[':shorts:']
395,dark day,[EM]fog[EM],1.0,0,emoji_annotations_text,[':fog:']
2062,clear case,[EM]balance scale[EM]sparkles[EM],1.0,0,emoji_annotations_text,"[':balance_scale:', ':sparkles:']"
916,dirty overall,[EM]person taking bath[EM]cross mark[EM],1.0,0,emoji_annotations_text,"[':person_taking_bath:', ':cross_mark:']"
153,hot doll,[EM]hot face[EM]girl[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':girl:']"
983,common nuisance,[EM]expressionless face[EM],1.0,0,emoji_annotations_text,[':expressionless_face:']
2169,unclear action,[EM]deaf person[EM]sweat droplets[EM]white question mark[EM],1.0,0,emoji_annotations_text,"[':deaf_person:', ':sweat_droplets:', ':white_question_mark:']"
1644,immediate reply,[EM]clockwise vertical arrows[EM]alarm clock[EM],1.0,0,emoji_annotations_text,"[':clockwise_vertical_arrows:', ':alarm_clock:']"
2102,clear explanation,[EM]speaking head[EM],1.0,0,emoji_annotations_text,[':speaking_head:']
1539,low price,[EM]down arrow[EM]money bag[EM]heavy dollar sign[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':money_bag:', ':heavy_dollar_sign:']"
1898,warm support,[EM]smiling face[EM]smiling face with hearts[EM],1.0,0,emoji_annotations_text,"[':smiling_face:', ':smiling_face_with_hearts:']"
520,right decision,[EM]check box with check[EM]check mark button[EM],1.0,0,emoji_annotations_text,"[':check_box_with_check:', ':check_mark_button:']"
1174,full life,[EM]baby[EM]girl[EM]woman[EM]old woman[EM],1.0,0,emoji_annotations_text,"[':baby:', ':girl:', ':woman:', ':old_woman:']"
443,dark corner,[EM]black large square[EM]brick[EM],1.0,0,emoji_annotations_text,"[':black_large_square:', ':brick:']"
2974,delicate china,[EM]star-struck[EM]China[EM],1.0,0,emoji_annotations_text,"[':star-struck:', ':China:']"
2449,high river,[EM]snow-capped mountain[EM]national park[EM]sweat droplets[EM],1.0,0,emoji_annotations_text,"[':snow-capped_mountain:', ':national_park:', ':sweat_droplets:']"
270,hot argument,[EM]anger symbol[EM]anger symbol[EM]anger symbol[EM],1.0,0,emoji_annotations_text,"[':anger_symbol:', ':anger_symbol:', ':anger_symbol:']"
2190,deep trance,[EM]thought balloon[EM]thought balloon[EM]thought balloon[EM],1.0,0,emoji_annotations_text,"[':thought_balloon:', ':thought_balloon:', ':thought_balloon:']"
2631,domestic worry,[EM]grinning face with sweat[EM],1.0,0,emoji_annotations_text,[':grinning_face_with_sweat:']
1582,critical mass,[EM]skull and crossbones[EM],1.0,0,emoji_annotations_text,[':skull_and_crossbones:']
490,right hand,[EM]right arrow[EM]raised hand[EM],1.0,0,emoji_annotations_text,"[':right_arrow:', ':raised_hand:']"
2852,dry greeting,[EM]grimacing face[EM]grinning face with sweat[EM]waving hand[EM],1.0,0,emoji_annotations_text,"[':grimacing_face:', ':grinning_face_with_sweat:', ':waving_hand:']"
1952,warm body,[EM]thermometer[EM]smiling face with open hands[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':smiling_face_with_open_hands:']"
1317,remarkable sight,[EM]face with open mouth[EM]eyes[EM],1.0,0,emoji_annotations_text,"[':face_with_open_mouth:', ':eyes:']"
3042,fresh scent,[EM]face blowing a kiss[EM],1.0,0,emoji_annotations_text,[':face_blowing_a_kiss:']
343,bright dress,[EM]rainbow[EM]dress[EM],1.0,0,emoji_annotations_text,"[':rainbow:', ':dress:']"
2999,delicate negotiation,[EM]pile of poo[EM]grinning face[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':pile_of_poo:', ':grinning_face:', ':speech_balloon:']"
1462,low supply,[EM]shopping cart[EM]chart decreasing[EM],1.0,0,emoji_annotations_text,"[':shopping_cart:', ':chart_decreasing:']"
252,hot temper,[EM]face with steam from nose[EM]exploding head[EM],1.0,0,emoji_annotations_text,"[':face_with_steam_from_nose:', ':exploding_head:']"
1634,critical element,[EM]mechanical arm[EM],1.0,0,emoji_annotations_text,[':mechanical_arm:']
1645,immediate reply,[EM]speech balloon[EM]UP! button[EM]double exclamation mark[EM],1.0,0,emoji_annotations_text,"[':speech_balloon:', ':UP!_button:', ':double_exclamation_mark:']"
2432,high opinion,[EM]light bulb[EM],1.0,0,emoji_annotations_text,[':light_bulb:']
3106,sound thrashing,[EM]speaker high volume[EM]speaker high volume[EM]speaker high volume[EM],1.0,0,emoji_annotations_text,"[':speaker_high_volume:', ':speaker_high_volume:', ':speaker_high_volume:']"
7,big business,[EM]chart increasing[EM]chart increasing[EM]chart increasing[EM],1.0,0,emoji_annotations_text,"[':chart_increasing:', ':chart_increasing:', ':chart_increasing:']"
1229,little house,[EM]pinching hand[EM]house[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':house:']"
290,hot forehead,[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,[':face_with_thermometer:']
1995,warm personality,[EM]smiling face with smiling eyes[EM]smiling face with open hands[EM]man gesturing OK[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_smiling_eyes:', ':smiling_face_with_open_hands:', ':man_gesturing_OK:']"
3015,delicate flavor,[EM]smiling face with smiling eyes[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_smiling_eyes:']
876,dirty slum,[EM]nauseated face[EM]downcast face with sweat[EM]cityscape[EM],1.0,0,emoji_annotations_text,"[':nauseated_face:', ':downcast_face_with_sweat:', ':cityscape:']"
1314,remarkable sight,[EM]bookmark[EM],1.0,0,emoji_annotations_text,[':bookmark:']
1811,wrong cheating,[EM]person facepalming[EM]page facing up[EM]hundred points[EM],1.0,0,emoji_annotations_text,"[':person_facepalming:', ':page_facing_up:', ':hundred_points:']"
477,right bank,[EM]backhand index pointing right[EM]water wave[EM],1.0,0,emoji_annotations_text,"[':backhand_index_pointing_right:', ':water_wave:']"
797,average people,[EM]left-right arrow[EM]woman and man holding hands[EM],1.0,0,emoji_annotations_text,"[':left-right_arrow:', ':woman_and_man_holding_hands:']"
1880,wrong time,[EM]cross mark[EM]stopwatch[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':stopwatch:']"
1175,full life,[EM]smiling face with sunglasses[EM]hundred points[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_sunglasses:', ':hundred_points:']"
1247,ample food,[EM]sandwich[EM]fried shrimp[EM]pancakes[EM]waffle[EM]cooking[EM]bread[EM]steaming bowl[EM]pot of food[EM]curry rice[EM]spaghetti[EM]doughnut[EM]cookie[EM]sushi[EM]bento box[EM],1.0,0,emoji_annotations_text,"[':sandwich:', ':fried_shrimp:', ':pancakes:', ':waffle:', ':cooking:', ':bread:', ':steaming_bowl:', ':pot_of_food:', ':curry_rice:', ':spaghetti:', ':doughnut:', ':cookie:', ':sushi:', ':bento_box:']"
1967,warm climate,[EM]sun behind cloud[EM]thermometer[EM],1.0,0,emoji_annotations_text,"[':sun_behind_cloud:', ':thermometer:']"
2746,constant lover,[EM]couple with heart[EM]woman and man holding hands[EM],1.0,0,emoji_annotations_text,"[':couple_with_heart:', ':woman_and_man_holding_hands:']"
2644,domestic happiness,[EM]star-struck[EM],1.0,0,emoji_annotations_text,[':star-struck:']
2215,deep cut,[EM]kitchen knife[EM]drop of blood[EM]drop of blood[EM],1.0,0,emoji_annotations_text,"[':kitchen_knife:', ':drop_of_blood:', ':drop_of_blood:']"
1913,warm greeting,[EM]waving hand light skin tone[EM]waving hand light skin tone[EM],1.0,0,emoji_annotations_text,"[':waving_hand_light_skin_tone:', ':waving_hand_light_skin_tone:']"
2101,clear explanation,[EM]mobile phone with arrow[EM],1.0,0,emoji_annotations_text,[':mobile_phone_with_arrow:']
1312,remarkable sight,[EM]thumbs up[EM]thumbs up[EM]thought balloon[EM]thought balloon[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':thumbs_up:', ':thought_balloon:', ':thought_balloon:']"
1354,dull sky,[EM]nauseated face[EM]fog[EM],1.0,0,emoji_annotations_text,"[':nauseated_face:', ':fog:']"
1966,warm climate,[EM]sun with face[EM]fire[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':fire:']"
2998,delicate negotiation,[EM]hot face[EM]anxious face with sweat[EM]anger symbol[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':anxious_face_with_sweat:', ':anger_symbol:']"
1925,warm debate,[EM]thinking face[EM]man raising hand[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':man_raising_hand:']"
1524,low reservoir,[EM]down arrow[EM],1.0,0,emoji_annotations_text,[':down_arrow:']
2628,domestic worry,[EM]bank[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':bank:', ':dollar_banknote:']"
2956,exotic cuisine,[EM]taco[EM]shallow pan of food[EM]bento box[EM]sushi[EM],1.0,0,emoji_annotations_text,"[':taco:', ':shallow_pan_of_food:', ':bento_box:', ':sushi:']"
1130,full auditorium,[EM]hundred points[EM]studio microphone[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':studio_microphone:']"
2452,high river,[EM]water wave[EM],1.0,0,emoji_annotations_text,[':water_wave:']
2415,high risk,[EM]chart decreasing[EM]coffin[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':chart_decreasing:', ':coffin:', ':money_with_wings:']"
2269,deep sleep,[EM]person in bed[EM]zzz[EM],1.0,0,emoji_annotations_text,"[':person_in_bed:', ':zzz:']"
307,bright future,[EM]beaming face with smiling eyes[EM]crystal ball[EM],1.0,0,emoji_annotations_text,"[':beaming_face_with_smiling_eyes:', ':crystal_ball:']"
491,right hand,[EM]raised hand[EM],1.0,0,emoji_annotations_text,[':raised_hand:']
1355,dull sky,[EM]black large square[EM]fog[EM],1.0,0,emoji_annotations_text,"[':black_large_square:', ':fog:']"
2487,cool drink,[EM]snowflake[EM]tropical drink[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':tropical_drink:']"
444,dark corner,[EM]black square button[EM],1.0,0,emoji_annotations_text,[':black_square_button:']
2602,idyllic life,[EM]man in lotus position[EM],1.0,0,emoji_annotations_text,[':man_in_lotus_position:']
151,hot doll,[EM]hot face[EM]woman gesturing OK[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':woman_gesturing_OK:']"
283,hot forehead,[EM]thermometer[EM]face with head-bandage[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':face_with_head-bandage:']"
716,short story,[EM]pinching hand[EM]open book[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':open_book:']"
760,far side,[EM]airplane departure[EM]building construction[EM],1.0,0,emoji_annotations_text,"[':airplane_departure:', ':building_construction:']"
1379,dull day,[EM]yawning face[EM],1.0,0,emoji_annotations_text,[':yawning_face:']
1699,thin air,[EM]wavy dash[EM]fog[EM],1.0,0,emoji_annotations_text,"[':wavy_dash:', ':fog:']"
1327,dull mood,[EM]expressionless face[EM],1.0,0,emoji_annotations_text,[':expressionless_face:']
79,big man,[EM]flexed biceps[EM]man lifting weights[EM]man curly hair[EM],1.0,0,emoji_annotations_text,"[':flexed_biceps:', ':man_lifting_weights:', ':man_curly_hair:']"
1316,remarkable sight,[EM]astonished face[EM]face screaming in fear[EM]eyes[EM],1.0,0,emoji_annotations_text,"[':astonished_face:', ':face_screaming_in_fear:', ':eyes:']"
250,hot temper,[EM]pouting face[EM]face with symbols on mouth[EM]anger symbol[EM],1.0,0,emoji_annotations_text,"[':pouting_face:', ':face_with_symbols_on_mouth:', ':anger_symbol:']"
1852,wrong information,[EM]exclamation question mark[EM]woman raising hand light skin tone[EM],1.0,0,emoji_annotations_text,"[':exclamation_question_mark:', ':woman_raising_hand_light_skin_tone:']"
1052,common brand,[EM]bubble tea[EM]cup with straw[EM],1.0,0,emoji_annotations_text,"[':bubble_tea:', ':cup_with_straw:']"
2501,cool relation,[EM]cold face[EM]handshake[EM],1.0,0,emoji_annotations_text,"[':cold_face:', ':handshake:']"
1278,ample waistline,[EM]white circle[EM]men’s room[EM],1.0,0,emoji_annotations_text,"[':white_circle:', ':men’s_room:']"
2065,clear case,[EM]motorway[EM],1.0,0,emoji_annotations_text,[':motorway:']
1275,ample waistline,[EM]french fries[EM]pizza[EM]man beard[EM],1.0,0,emoji_annotations_text,"[':french_fries:', ':pizza:', ':man_beard:']"
2467,high point,[EM]backhand index pointing up[EM],1.0,0,emoji_annotations_text,[':backhand_index_pointing_up:']
2693,ineffectual therapy,[EM]cross mark[EM]pill[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pill:']"
2560,inadequate income,[EM]sleepy face[EM]briefcase[EM]pinching hand[EM]dollar banknote[EM]money bag[EM],1.0,0,emoji_annotations_text,"[':sleepy_face:', ':briefcase:', ':pinching_hand:', ':dollar_banknote:', ':money_bag:']"
0,big business,[EM]dollar banknote[EM]dollar banknote[EM]Japanese open for business button[EM],1.0,0,emoji_annotations_text,"[':dollar_banknote:', ':dollar_banknote:', ':Japanese_open_for_business_button:']"
888,dirty work,[EM]tongue[EM]briefcase[EM],1.0,0,emoji_annotations_text,"[':tongue:', ':briefcase:']"
2641,domestic happiness,[EM]bank[EM]beaming face with smiling eyes[EM],1.0,0,emoji_annotations_text,"[':bank:', ':beaming_face_with_smiling_eyes:']"
1210,little man,[EM]pinching hand[EM]man[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':man:']"
2067,clear case,[EM]ballot box with ballot[EM],1.0,0,emoji_annotations_text,[':ballot_box_with_ballot:']
1782,wrong paper,[EM]woman gesturing NO[EM]bookmark tabs[EM],1.0,0,emoji_annotations_text,"[':woman_gesturing_NO:', ':bookmark_tabs:']"
327,bright sun,[EM]sparkles[EM]sun with face[EM],1.0,0,emoji_annotations_text,"[':sparkles:', ':sun_with_face:']"
1158,full glass,[EM]beer mug[EM]hundred points[EM],1.0,0,emoji_annotations_text,"[':beer_mug:', ':hundred_points:']"
233,hot merchandise,[EM]fire[EM]shopping cart[EM],1.0,0,emoji_annotations_text,"[':fire:', ':shopping_cart:']"
1465,low supply,[EM]down arrow[EM]package[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':package:']"
1328,dull mood,[EM]pensive face[EM]nauseated face[EM],1.0,0,emoji_annotations_text,"[':pensive_face:', ':nauseated_face:']"
171,hot water,[EM]fire[EM]sweat droplets[EM],1.0,0,emoji_annotations_text,"[':fire:', ':sweat_droplets:']"
3002,delicate negotiation,[EM]man office worker[EM]left speech bubble[EM],1.0,0,emoji_annotations_text,"[':man_office_worker:', ':left_speech_bubble:']"
358,bright room,[EM]sparkles[EM]house[EM],1.0,0,emoji_annotations_text,"[':sparkles:', ':house:']"
2286,deep breath,[EM]smiling face with heart-eyes[EM]smiling face with open hands[EM]sunrise[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_heart-eyes:', ':smiling_face_with_open_hands:', ':sunrise:']"
2368,high mountain,[EM]snow-capped mountain[EM],1.0,0,emoji_annotations_text,[':snow-capped_mountain:']
550,right man,[EM]check mark button[EM]man[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':man:']"
132,big day,[EM]spiral calendar[EM]bottle with popping cork[EM]confetti ball[EM],1.0,0,emoji_annotations_text,"[':spiral_calendar:', ':bottle_with_popping_cork:', ':confetti_ball:']"
248,hot temper,[EM]face with steam from nose[EM]middle finger[EM]anger symbol[EM]right anger bubble[EM],1.0,0,emoji_annotations_text,"[':face_with_steam_from_nose:', ':middle_finger:', ':anger_symbol:', ':right_anger_bubble:']"
703,short month,[EM]pinching hand[EM]calendar[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':calendar:']"
1633,critical element,[EM]red exclamation mark[EM]laptop[EM]printer[EM],1.0,0,emoji_annotations_text,"[':red_exclamation_mark:', ':laptop:', ':printer:']"
786,far country,[EM]airplane[EM]United Nations[EM],1.0,0,emoji_annotations_text,"[':airplane:', ':United_Nations:']"
2416,high risk,[EM]warning[EM]warning[EM],1.0,0,emoji_annotations_text,"[':warning:', ':warning:']"
1261,ample supply,[EM]leafy green[EM]roasted sweet potato[EM]ear of corn[EM]avocado[EM]eggplant[EM]broccoli[EM]grapes[EM]fish[EM]running shoe[EM]t-shirt[EM]jeans[EM]coat[EM],1.0,0,emoji_annotations_text,"[':leafy_green:', ':roasted_sweet_potato:', ':ear_of_corn:', ':avocado:', ':eggplant:', ':broccoli:', ':grapes:', ':fish:', ':running_shoe:', ':t-shirt:', ':jeans:', ':coat:']"
1823,wrong way,[EM]no pedestrians[EM]world map[EM],1.0,0,emoji_annotations_text,"[':no_pedestrians:', ':world_map:']"
2170,unclear action,[EM]thought balloon[EM]cross mark[EM],1.0,0,emoji_annotations_text,"[':thought_balloon:', ':cross_mark:']"
1257,ample supply,[EM]fuel pump[EM],1.0,0,emoji_annotations_text,[':fuel_pump:']
822,average size,[EM]neutral face[EM]straight ruler[EM],1.0,0,emoji_annotations_text,"[':neutral_face:', ':straight_ruler:']"
2273,deep sleep,[EM]sleeping face[EM]yawning face[EM],1.0,0,emoji_annotations_text,"[':sleeping_face:', ':yawning_face:']"
308,bright future,[EM]sunrise[EM],1.0,0,emoji_annotations_text,[':sunrise:']
55,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],1.0,0,emoji_annotations_text,"[':people_holding_hands:', ':woman_and_man_holding_hands:', ':women_holding_hands:', ':men_holding_hands:']"
1296,puzzling statement,[EM]zzz[EM]clipboard[EM],1.0,0,emoji_annotations_text,"[':zzz:', ':clipboard:']"
392,dark day,[EM]black circle[EM]sunset[EM],1.0,0,emoji_annotations_text,"[':black_circle:', ':sunset:']"
1841,wrong medicine,[EM]cross mark[EM]pill[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pill:']"
324,bright sun,[EM]sun[EM],1.0,0,emoji_annotations_text,[':sun:']
1840,wrong medicine,[EM]loudly crying face[EM],1.0,0,emoji_annotations_text,[':loudly_crying_face:']
339,bright dress,[EM]white large square[EM]dress[EM],1.0,0,emoji_annotations_text,"[':white_large_square:', ':dress:']"
1298,puzzling statement,[EM]red question mark[EM]thinking face[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':red_question_mark:', ':thinking_face:', ':speech_balloon:']"
2171,unclear action,[EM]thinking face[EM]person shrugging[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':person_shrugging:']"
2657,domestic chore,[EM]expressionless face[EM],1.0,0,emoji_annotations_text,[':expressionless_face:']
