,sentence1,sentence2,score,label,label_name,emoji_list
1281,ample waistline,[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM]one-piece swimsuit[EM],1.0,0,emoji_annotations_text,"[':one-piece_swimsuit:', ':one-piece_swimsuit:', ':one-piece_swimsuit:', ':one-piece_swimsuit:', ':one-piece_swimsuit:', ':one-piece_swimsuit:', ':one-piece_swimsuit:', ':one-piece_swimsuit:', ':one-piece_swimsuit:', ':one-piece_swimsuit:', ':one-piece_swimsuit:', ':one-piece_swimsuit:']"
2930,foreign nation,[EM]Andorra[EM]United Arab Emirates[EM]Afghanistan[EM]Antigua & Barbuda[EM]Anguilla[EM]Albania[EM]Armenia[EM]Angola[EM]Antarctica[EM]Argentina[EM]American Samoa[EM]Austria[EM]Australia[EM]Aruba[EM],1.0,0,emoji_annotations_text,"[':Andorra:', ':United_Arab_Emirates:', ':Afghanistan:', ':Antigua_&_Barbuda:', ':Anguilla:', ':Albania:', ':Armenia:', ':Angola:', ':Antarctica:', ':Argentina:', ':American_Samoa:', ':Austria:', ':Australia:', ':Aruba:']"
1209,little man,[EM]person in suit levitating[EM],1.0,0,emoji_annotations_text,[':person_in_suit_levitating:']
2259,deep concentration,[EM]face with monocle[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':face_with_monocle:', ':thinking_face:']"
1968,warm climate,[EM]hot face[EM]desert[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':desert:']"
560,right road,[EM]right arrow[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':right_arrow:', ':motorway:']"
39,big voice,[EM]speaking head[EM]speaker high volume[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':speaker_high_volume:']"
1185,little boy,[EM]person standing medium-light skin tone[EM],1.0,0,emoji_annotations_text,[':person_standing_medium-light_skin_tone:']
624,short hair,[EM]scissors[EM]child[EM],1.0,0,emoji_annotations_text,"[':scissors:', ':child:']"
2533,cool room,[EM]cold face[EM]door[EM],1.0,0,emoji_annotations_text,"[':cold_face:', ':door:']"
969,common land,[EM]scroll[EM],1.0,0,emoji_annotations_text,[':scroll:']
2119,clear glass,[EM]computer mouse[EM],1.0,0,emoji_annotations_text,[':computer_mouse:']
835,dirty job,[EM]speak-no-evil monkey[EM]handbag[EM],1.0,0,emoji_annotations_text,"[':speak-no-evil_monkey:', ':handbag:']"
2028,clear indication,[EM]grinning face[EM]OK hand light skin tone[EM],1.0,0,emoji_annotations_text,"[':grinning_face:', ':OK_hand_light_skin_tone:']"
247,hot temper,[EM]face with symbols on mouth[EM]middle finger[EM]anger symbol[EM],1.0,0,emoji_annotations_text,"[':face_with_symbols_on_mouth:', ':middle_finger:', ':anger_symbol:']"
2301,high price,[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':dollar_banknote:', ':dollar_banknote:', ':dollar_banknote:']"
3052,fresh lettuce,[EM]sun[EM]leafy green[EM]green salad[EM],1.0,0,emoji_annotations_text,"[':sun:', ':leafy_green:', ':green_salad:']"
168,hot water,[EM]water wave[EM]fire[EM]hot springs[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':water_wave:', ':fire:', ':hot_springs:', ':hot_face:']"
798,average people,[EM]yawning face[EM]person standing[EM]woman standing[EM],1.0,0,emoji_annotations_text,"[':yawning_face:', ':person_standing:', ':woman_standing:']"
1192,little boy,[EM]pinching hand[EM]baby[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':baby:']"
229,hot merchandise,[EM]fire[EM]purse[EM],1.0,0,emoji_annotations_text,"[':fire:', ':purse:']"
2811,dry paint,[EM]cactus[EM]artist palette[EM]framed picture[EM],1.0,0,emoji_annotations_text,"[':cactus:', ':artist_palette:', ':framed_picture:']"
2970,delicate china,[EM]China[EM]fork and knife with plate[EM],1.0,0,emoji_annotations_text,"[':China:', ':fork_and_knife_with_plate:']"
3068,fresh air,[EM]wind face[EM],1.0,0,emoji_annotations_text,[':wind_face:']
2272,deep sleep,[EM]sleeping face[EM]zzz[EM],1.0,0,emoji_annotations_text,"[':sleeping_face:', ':zzz:']"
3055,fresh lettuce,[EM]leafy green[EM],1.0,0,emoji_annotations_text,[':leafy_green:']
2801,internal mechanism,[EM]door[EM]timer clock[EM],0.5,1,baseline_text,"[':door:', ':timer_clock:']"
2032,clear indication,[EM]rainbow[EM]FREE button[EM],0.5,1,baseline_text,"[':rainbow:', ':FREE_button:']"
2684,ineffectual ruler,[EM]mouse face[EM]triangular ruler[EM],0.5,1,baseline_text,"[':mouse_face:', ':triangular_ruler:']"
2905,effective entrance,[EM]ambulance[EM]door[EM],0.5,1,baseline_text,"[':ambulance:', ':door:']"
999,common sailor,[EM]face with thermometer[EM]sailboat[EM],0.5,1,baseline_text,"[':face_with_thermometer:', ':sailboat:']"
878,dirty slum,[EM]factory[EM]duck[EM],0.5,1,baseline_text,"[':factory:', ':duck:']"
1648,immediate reply,[EM]SOS button[EM]right arrow curving left[EM],0.5,1,baseline_text,"[':SOS_button:', ':right_arrow_curving_left:']"
827,average size,[EM]slightly frowning face[EM]clutch bag[EM],0.5,1,baseline_text,"[':slightly_frowning_face:', ':clutch_bag:']"
2671,domestic animal,[EM]water buffalo[EM]pig[EM],0.5,1,baseline_text,"[':water_buffalo:', ':pig:']"
3082,sound explanation,[EM]speaker high volume[EM]ghost[EM],0.5,1,baseline_text,"[':speaker_high_volume:', ':ghost:']"
2606,idyllic life,[EM]violin[EM]pensive face[EM],0.5,1,baseline_text,"[':violin:', ':pensive_face:']"
930,dirty fighter,[EM]factory[EM]military medal[EM],0.5,1,baseline_text,"[':factory:', ':military_medal:']"
801,average people,[EM]OK button[EM]people wrestling[EM],0.5,1,baseline_text,"[':OK_button:', ':people_wrestling:']"
1383,dull day,[EM]nerd face[EM]bouquet[EM],0.5,1,baseline_text,"[':nerd_face:', ':bouquet:']"
397,dark day,[EM]new moon[EM]calendar[EM],0.5,1,baseline_text,"[':new_moon:', ':calendar:']"
917,dirty overall,[EM]factory[EM]hospital[EM],0.5,1,baseline_text,"[':factory:', ':hospital:']"
2472,high point,[EM]high voltage[EM]index pointing up[EM],0.5,1,baseline_text,"[':high_voltage:', ':index_pointing_up:']"
3030,fresh bread,[EM]woman tipping hand[EM]bread[EM],0.5,1,baseline_text,"[':woman_tipping_hand:', ':bread:']"
1956,warm body,[EM]hot springs[EM]tongue[EM],0.5,1,baseline_text,"[':hot_springs:', ':tongue:']"
640,short smokestack,[EM]aerial tramway[EM]factory[EM],0.5,1,baseline_text,"[':aerial_tramway:', ':factory:']"
2404,high ceiling,[EM]high voltage[EM]office building[EM],0.5,1,baseline_text,"[':high_voltage:', ':office_building:']"
2975,delicate china,[EM]fireworks[EM]China[EM],0.5,1,baseline_text,"[':fireworks:', ':China:']"
27,big expenditure,[EM]grinning face[EM]sad but relieved face[EM],0.5,1,baseline_text,"[':grinning_face:', ':sad_but_relieved_face:']"
852,dirty foot,[EM]factory[EM]footprints[EM],0.5,1,baseline_text,"[':factory:', ':footprints:']"
2274,deep sleep,[EM]thinking face[EM]person in bed[EM],0.5,1,baseline_text,"[':thinking_face:', ':person_in_bed:']"
1970,warm climate,[EM]hot springs[EM]fish[EM],0.5,1,baseline_text,"[':hot_springs:', ':fish:']"
2302,high price,[EM]high voltage[EM]bookmark[EM],0.5,1,baseline_text,"[':high_voltage:', ':bookmark:']"
1596,critical stage,[EM]unamused face[EM]person bouncing ball[EM],0.5,1,baseline_text,"[':unamused_face:', ':person_bouncing_ball:']"
1541,low price,[EM]speaker low volume[EM]label[EM],0.5,1,baseline_text,"[':speaker_low_volume:', ':label:']"
1773,thick fog,[EM]goblin[EM]fog[EM],0.5,1,baseline_text,"[':goblin:', ':fog:']"
1370,dull silver,[EM]nerd face[EM]2nd place medal[EM],0.5,1,baseline_text,"[':nerd_face:', ':2nd_place_medal:']"
1161,full glass,[EM]full moon[EM]glass of milk[EM],0.5,1,baseline_text,"[':full_moon:', ':glass_of_milk:']"
1842,wrong medicine,[EM]hollow red circle[EM]hospital[EM],0.5,1,baseline_text,"[':hollow_red_circle:', ':hospital:']"
3121,sound advice,[EM]speaker high volume[EM]bell[EM],0.5,1,baseline_text,"[':speaker_high_volume:', ':bell:']"
380,dark shadow,[EM]new moon[EM]person in suit levitating[EM],0.5,1,baseline_text,"[':new_moon:', ':person_in_suit_levitating:']"
2853,dry greeting,[EM]cloud with rain[EM]handshake[EM],0.5,1,baseline_text,"[':cloud_with_rain:', ':handshake:']"
1116,full game,[EM]full moon[EM]video game[EM],0.5,1,baseline_text,"[':full_moon:', ':video_game:']"
1635,critical element,[EM]unamused face[EM]radio button[EM],0.5,1,baseline_text,"[':unamused_face:', ':radio_button:']"
274,hot argument,[EM]hot springs[EM]oncoming fist[EM],0.5,1,baseline_text,"[':hot_springs:', ':oncoming_fist:']"
1436,low hill,[EM]speaker low volume[EM]foggy[EM],0.5,1,baseline_text,"[':speaker_low_volume:', ':foggy:']"
2736,intelligent solution,[EM]dolphin[EM]dragon[EM],0.5,1,baseline_text,"[':dolphin:', ':dragon:']"
1583,critical mass,[EM]unamused face[EM]sun behind large cloud[EM],0.5,1,baseline_text,"[':unamused_face:', ':sun_behind_large_cloud:']"
2193,deep trance,[EM]thinking face[EM]double exclamation mark[EM],0.1,2,semineg_text,"[':thinking_face:', ':double_exclamation_mark:']"
3086,sound explanation,[EM]turtle[EM]helicopter[EM],0.1,2,semineg_text,"[':turtle:', ':helicopter:']"
1132,full auditorium,[EM]check mark[EM]anchor[EM],0.1,2,semineg_text,"[':check_mark:', ':anchor:']"
1384,dull day,[EM]nerd face[EM]crying face[EM],0.1,2,semineg_text,"[':nerd_face:', ':crying_face:']"
2596,inadequate staff,[EM]COOL button[EM]bellhop bell[EM],0.1,2,semineg_text,"[':COOL_button:', ':bellhop_bell:']"
2088,clear idea,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']"
2652,domestic happiness,[EM]mouse face[EM]woman health worker medium-dark skin tone[EM],0.1,2,semineg_text,"[':mouse_face:', ':woman_health_worker_medium-dark_skin_tone:']"
1962,warm body,[EM]hot springs[EM]coat[EM],0.1,2,semineg_text,"[':hot_springs:', ':coat:']"
2950,foreign city,[EM]pizza[EM]cooked rice[EM],0.1,2,semineg_text,"[':pizza:', ':cooked_rice:']"
633,short hair,[EM]tram[EM]closed book[EM],0.1,2,semineg_text,"[':tram:', ':closed_book:']"
1640,critical element,[EM]unamused face[EM],0.1,2,semineg_text,[':unamused_face:']
526,right decision,[EM]down-right arrow[EM]raised back of hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_back_of_hand:']"
69,big group,[EM]grinning face[EM],0.1,2,semineg_text,[':grinning_face:']
923,dirty overall,[EM]factory[EM]money-mouth face[EM],0.1,2,semineg_text,"[':factory:', ':money-mouth_face:']"
3048,fresh scent,[EM]speaker high volume[EM]right arrow curving up[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':right_arrow_curving_up:']"
530,right decision,[EM]up-right arrow[EM]jeans[EM],0.1,2,semineg_text,"[':up-right_arrow:', ':jeans:']"
101,big city,[EM]grinning face[EM]microphone[EM],0.1,2,semineg_text,"[':grinning_face:', ':microphone:']"
1549,low price,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']"
2141,clear water,[EM]rainbow[EM]artist palette[EM],0.1,2,semineg_text,"[':rainbow:', ':artist_palette:']"
979,common land,[EM]face with thermometer[EM]video game[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':video_game:']"
2699,ineffectual therapy,[EM]rose[EM]play or pause button[EM],0.1,2,semineg_text,"[':rose:', ':play_or_pause_button:']"
3076,fresh air,[EM]speaker high volume[EM]bell[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':bell:']"
1438,low hill,[EM]speaker low volume[EM]electric plug[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':electric_plug:']"
3089,sound explanation,[EM]speaker high volume[EM]bell[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':bell:']"
1347,dull play,[EM]nerd face[EM]2nd place medal[EM],0.1,2,semineg_text,"[':nerd_face:', ':2nd_place_medal:']"
2727,intelligent life,[EM]O button (blood type)[EM]face with head-bandage[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':face_with_head-bandage:']"
2464,high river,[EM]high voltage[EM]index pointing up[EM],0.1,2,semineg_text,"[':high_voltage:', ':index_pointing_up:']"
2357,high building,[EM]high voltage[EM]mountain[EM],0.1,2,semineg_text,"[':high_voltage:', ':mountain:']"
2639,domestic worry,[EM]mouse face[EM]woman health worker medium-dark skin tone[EM],0.1,2,semineg_text,"[':mouse_face:', ':woman_health_worker_medium-dark_skin_tone:']"
2859,dry greeting,[EM]ambulance[EM]anguished face[EM],0.1,2,semineg_text,"[':ambulance:', ':anguished_face:']"
1649,immediate reply,[EM]unamused face[EM]thermometer[EM],0.1,2,semineg_text,"[':unamused_face:', ':thermometer:']"
401,dark day,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']"
1959,warm body,[EM]desert[EM]expressionless face[EM],0.1,2,semineg_text,"[':desert:', ':expressionless_face:']"
2409,high ceiling,[EM]high voltage[EM]mountain[EM],0.1,2,semineg_text,"[':high_voltage:', ':mountain:']"
1690,thin soup,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']"
2685,ineffectual ruler,[EM]violin[EM]pensive face[EM],0.1,2,semineg_text,"[':violin:', ':pensive_face:']"
1801,wrong road,[EM]hollow red circle[EM]scroll[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':scroll:']"
1872,wrong assumption,[EM]hollow red circle[EM]motorway[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':motorway:']"
385,dark shadow,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']"
2881,effective step,[EM]cloud with rain[EM]tractor[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':tractor:']"
1049,common parlance,[EM]face with thermometer[EM]video game[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':video_game:']"
2310,high price,[EM]high voltage[EM]thinking face[EM],0.1,2,semineg_text,"[':high_voltage:', ':thinking_face:']"
2538,cool room,[EM]COOL button[EM]pancakes[EM],0.1,2,semineg_text,"[':COOL_button:', ':pancakes:']"
2659,domestic chore,[EM]violin[EM]pensive face[EM],0.1,2,semineg_text,"[':violin:', ':pensive_face:']"
280,hot argument,[EM]hot springs[EM]face with thermometer[EM],0.1,2,semineg_text,"[':hot_springs:', ':face_with_thermometer:']"
1218,little man,[EM]lying face[EM],0.1,2,semineg_text,[':lying_face:']
2791,internal sense,[EM]dolphin[EM]dragon[EM],0.1,2,semineg_text,"[':dolphin:', ':dragon:']"
2326,high forehead,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']"
139,big day,[EM]grinning face[EM]man[EM],0.1,2,semineg_text,"[':grinning_face:', ':man:']"
384,dark shadow,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']"
859,dirty foot,[EM]factory[EM]military medal[EM],0.1,2,semineg_text,"[':factory:', ':military_medal:']"
3045,fresh scent,[EM]woman tipping hand[EM]green salad[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':green_salad:']"
487,right bank,[EM]backhand index pointing right[EM]motorway[EM],0.1,2,semineg_text,"[':backhand_index_pointing_right:', ':motorway:']"
2965,exotic cuisine,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']"
2289,deep breath,[EM]thinking face[EM]double exclamation mark[EM],0.1,2,semineg_text,"[':thinking_face:', ':double_exclamation_mark:']"
2769,constant pain,[EM]door[EM]timer clock[EM],0.1,2,semineg_text,"[':door:', ':timer_clock:']"
29,big expenditure,[EM]grinning face[EM]microphone[EM],0.1,2,semineg_text,"[':grinning_face:', ':microphone:']"
2074,clear case,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']"
2821,dry paint,[EM]ambulance[EM]door[EM],0.1,2,semineg_text,"[':ambulance:', ':door:']"
2165,clear-cut evidence,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']"
950,common procedure,[EM]face with thermometer[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sad_but_relieved_face:']"
582,right thing,[EM]down-right arrow[EM]raised back of hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_back_of_hand:']"
1834,wrong way,[EM]hollow red circle[EM]thinking face[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':thinking_face:']"
2753,constant lover,[EM]O button (blood type)[EM]face with head-bandage[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':face_with_head-bandage:']"
1804,wrong road,[EM]hollow red circle[EM]hospital[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':hospital:']"
2954,foreign city,[EM]fireworks[EM]shaved ice[EM],0.1,2,semineg_text,"[':fireworks:', ':shaved_ice:']"
1319,remarkable sight,[EM]call me hand[EM]boy[EM],0.1,2,semineg_text,"[':call_me_hand:', ':boy:']"
743,short life,[EM]tram car[EM]airplane[EM],0.1,2,semineg_text,"[':tram_car:', ':airplane:']"
2713,intelligent question,[EM]O button (blood type)[EM]red heart[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':red_heart:']"
598,short holiday,[EM]tram car[EM]money bag[EM],0.1,2,semineg_text,"[':tram_car:', ':money_bag:']"
2674,domestic animal,[EM]water buffalo[EM]worried face[EM],0.1,2,semineg_text,"[':water_buffalo:', ':worried_face:']"
383,dark shadow,[EM]bright button[EM]dress[EM],0.1,2,semineg_text,"[':bright_button:', ':dress:']"
988,common nuisance,[EM]face with thermometer[EM]tractor[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':tractor:']"
1348,dull play,[EM]nerd face[EM]bouquet[EM],0.1,2,semineg_text,"[':nerd_face:', ':bouquet:']"
3101,sound approach,[EM]speaker high volume[EM]wastebasket[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':wastebasket:']"
2951,foreign city,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']"
1136,full auditorium,[EM]full moon[EM]bellhop bell[EM],0.1,2,semineg_text,"[':full_moon:', ':bellhop_bell:']"
1902,warm support,[EM]hot springs[EM]women’s room[EM],0.1,2,semineg_text,"[':hot_springs:', ':women’s_room:']"
1016,common housefly,[EM]face with thermometer[EM]tractor[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':tractor:']"
2846,dry critique,[EM]ambulance[EM]anguished face[EM],0.1,2,semineg_text,"[':ambulance:', ':anguished_face:']"
2378,high mountain,[EM]high voltage[EM]thinking face[EM],0.1,2,semineg_text,"[':high_voltage:', ':thinking_face:']"
371,bright room,[EM]new moon[EM]repeat single button[EM],0.1,2,semineg_text,"[':new_moon:', ':repeat_single_button:']"
858,dirty foot,[EM]factory[EM]hospital[EM],0.1,2,semineg_text,"[':factory:', ':hospital:']"
1957,warm body,[EM]tropical fish[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':tropical_fish:', ':reminder_ribbon:']"
2939,foreign nation,[EM]fireworks[EM]handshake[EM],0.1,2,semineg_text,"[':fireworks:', ':handshake:']"
1385,dull day,[EM]nerd face[EM]play button[EM],0.1,2,semineg_text,"[':nerd_face:', ':play_button:']"
973,common land,[EM]face with thermometer[EM]person shrugging[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':person_shrugging:']"
450,dark corner,[EM]bright button[EM]dress[EM],0.1,2,semineg_text,"[':bright_button:', ':dress:']"
2338,high hope,[EM]high-heeled shoe[EM]anxious face with sweat[EM],0.1,2,semineg_text,"[':high-heeled_shoe:', ':anxious_face_with_sweat:']"
2478,high point,[EM]high voltage[EM]thermometer[EM],0.1,2,semineg_text,"[':high_voltage:', ':thermometer:']"
1272,ample supply,[EM]eyes[EM],0.1,2,semineg_text,[':eyes:']
368,bright room,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']"
1558,low furniture,[EM]speaker low volume[EM]sun[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':sun:']"
2005,warm personality,[EM]hot springs[EM]coat[EM],0.1,2,semineg_text,"[':hot_springs:', ':coat:']"
470,dark purpose,[EM]new moon[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':new_moon:', ':person_in_suit_levitating:']"
1807,wrong road,[EM]hollow red circle[EM]mantelpiece clock[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':mantelpiece_clock:']"
629,short hair,[EM]aerial tramway[EM]paintbrush[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':paintbrush:']"
649,short smokestack,[EM]tram[EM]pensive face[EM],0.1,2,semineg_text,"[':tram:', ':pensive_face:']"
2860,dry greeting,[EM]ambulance[EM]door[EM],0.1,2,semineg_text,"[':ambulance:', ':door:']"
856,dirty foot,[EM]factory[EM]flexed biceps[EM],0.1,2,semineg_text,"[':factory:', ':flexed_biceps:']"
330,bright sun,[EM]bright button[EM]dress[EM],0.1,2,semineg_text,"[':bright_button:', ':dress:']"
2446,high opinion,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']"
482,right bank,[EM]down-right arrow[EM]raised hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_hand:']"
1718,thin line,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']"
568,right road,[EM]down-right arrow[EM]raised back of hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_back_of_hand:']"
2977,delicate china,[EM]sneezing face[EM]Mauritius[EM],0.1,2,semineg_text,"[':sneezing_face:', ':Mauritius:']"
2949,foreign city,[EM]sneezing face[EM]Mauritius[EM],0.1,2,semineg_text,"[':sneezing_face:', ':Mauritius:']"
2344,high hope,[EM]high voltage[EM]thinking face[EM],0.1,2,semineg_text,"[':high_voltage:', ':thinking_face:']"
828,average size,[EM]dashing away[EM]left luggage[EM],0.1,2,semineg_text,"[':dashing_away:', ':left_luggage:']"
2779,internal organ,[EM]O button (blood type)[EM]red heart[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':red_heart:']"
1751,thick smoke,[EM]goblin[EM]ice cream[EM],0.1,2,semineg_text,"[':goblin:', ':ice_cream:']"
513,right side,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']"
1349,dull play,[EM]nerd face[EM]glowing star[EM],0.1,2,semineg_text,"[':nerd_face:', ':glowing_star:']"
11,big business,[EM]grinning face[EM]microphone[EM],0.1,2,semineg_text,"[':grinning_face:', ':microphone:']"
311,bright future,[EM]bright button[EM]sun[EM],0.1,2,semineg_text,"[':bright_button:', ':sun:']"
1456,low sun,[EM]speaker low volume[EM]bow and arrow[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':bow_and_arrow:']"
2993,delicate wing,[EM]pizza[EM]cooked rice[EM],0.1,2,semineg_text,"[':pizza:', ':cooked_rice:']"
1947,warm room,[EM]hot springs[EM]fish[EM],0.1,2,semineg_text,"[':hot_springs:', ':fish:']"
2768,constant pain,[EM]door[EM]upside-down face[EM],0.1,2,semineg_text,"[':door:', ':upside-down_face:']"
2620,idyllic spot,[EM]violin[EM]pensive face[EM],0.1,2,semineg_text,"[':violin:', ':pensive_face:']"
2843,dry critique,[EM]cloud with rain[EM]handshake[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':handshake:']"
933,dirty fighter,[EM]factory[EM]satellite antenna[EM],0.1,2,semineg_text,"[':factory:', ':satellite_antenna:']"
2311,high price,[EM]high voltage[EM]index pointing up[EM],0.1,2,semineg_text,"[':high_voltage:', ':index_pointing_up:']"
2552,cool breeze,[EM]COOL button[EM]tropical drink[EM],0.1,2,semineg_text,"[':COOL_button:', ':tropical_drink:']"
1389,dull day,[EM]house with garden[EM]repeat single button[EM],0.1,2,semineg_text,"[':house_with_garden:', ':repeat_single_button:']"
2880,effective step,[EM]cloud with rain[EM]artist palette[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':artist_palette:']"
2553,cool breeze,[EM]COOL button[EM]pancakes[EM],0.1,2,semineg_text,"[':COOL_button:', ':pancakes:']"
2794,internal sense,[EM]door[EM]face with rolling eyes[EM],0.1,2,semineg_text,"[':door:', ':face_with_rolling_eyes:']"
694,short flight,[EM]tram car[EM]money bag[EM],0.1,2,semineg_text,"[':tram_car:', ':money_bag:']"
1362,dull sky,[EM]nerd face[EM]glowing star[EM],0.1,2,semineg_text,"[':nerd_face:', ':glowing_star:']"
1474,low supply,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']"
2599,inadequate staff,[EM]disappointed face[EM]BACK arrow[EM],0.1,2,semineg_text,"[':disappointed_face:', ':BACK_arrow:']"
1989,warm coat,[EM]hot springs[EM]tongue[EM],0.1,2,semineg_text,"[':hot_springs:', ':tongue:']"
1323,remarkable sight,[EM]electric plug[EM],0.1,2,semineg_text,[':electric_plug:']
1334,dull mood,[EM]nerd face[EM]2nd place medal[EM],0.1,2,semineg_text,"[':nerd_face:', ':2nd_place_medal:']"
2647,domestic happiness,[EM]rose[EM]play or pause button[EM],0.1,2,semineg_text,"[':rose:', ':play_or_pause_button:']"
2528,cool reception,[EM]thermometer[EM]medical symbol[EM],0.1,2,semineg_text,"[':thermometer:', ':medical_symbol:']"
3058,fresh lettuce,[EM]turtle[EM]lemon[EM],0.1,2,semineg_text,"[':turtle:', ':lemon:']"
2542,cool room,[EM]expressionless face[EM]person lifting weights[EM],0.1,2,semineg_text,"[':expressionless_face:', ':person_lifting_weights:']"
2766,constant pain,[EM]O button (blood type)[EM]red heart[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':red_heart:']"
2737,intelligent solution,[EM]dolphin[EM]exclamation question mark[EM],0.1,2,semineg_text,"[':dolphin:', ':exclamation_question_mark:']"
3010,delicate negotiation,[EM]fireworks[EM]shaved ice[EM],0.1,2,semineg_text,"[':fireworks:', ':shaved_ice:']"
2897,effective reprimand,[EM]cloud with rain[EM]fish[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':fish:']"
1638,critical element,[EM]unamused face[EM]person bouncing ball[EM],0.1,2,semineg_text,"[':unamused_face:', ':person_bouncing_ball:']"
1359,dull sky,[EM]nerd face[EM]play button[EM],0.1,2,semineg_text,"[':nerd_face:', ':play_button:']"
2072,clear case,[EM]rainbow[EM]light bulb[EM],0.1,2,semineg_text,"[':rainbow:', ':light_bulb:']"
1150,full attention,[EM]full moon[EM]video game[EM],0.1,2,semineg_text,"[':full_moon:', ':video_game:']"
1425,cozy room,[EM]nerd face[EM]cityscape at dusk[EM],0.1,2,semineg_text,"[':nerd_face:', ':cityscape_at_dusk:']"
1198,little boy,[EM]electric plug[EM],0.1,2,semineg_text,[':electric_plug:']
2263,deep concentration,[EM]thinking face[EM]scissors[EM],0.1,2,semineg_text,"[':thinking_face:', ':scissors:']"
2569,inadequate income,[EM]COOL button[EM]women’s room[EM],0.1,2,semineg_text,"[':COOL_button:', ':women’s_room:']"
