,sentence1,sentence2,score,label,label_name,emoji_list
2417,high risk,[EM]up-right arrow[EM]face screaming in fear[EM],1.0,0,emoji_annotations_text,"[':up-right_arrow:', ':face_screaming_in_fear:']"
2451,high river,[EM]up-right arrow[EM]national park[EM],1.0,0,emoji_annotations_text,"[':up-right_arrow:', ':national_park:']"
2419,high risk,[EM]warning[EM]warning[EM]warning[EM],1.0,0,emoji_annotations_text,"[':warning:', ':warning:', ':warning:']"
588,short holiday,[EM]hourglass done[EM]partying face[EM],1.0,0,emoji_annotations_text,"[':hourglass_done:', ':partying_face:']"
1579,critical mass,[EM]thermometer[EM],1.0,0,emoji_annotations_text,[':thermometer:']
700,short month,[EM]keycap 2[EM]spiral calendar[EM],1.0,0,emoji_annotations_text,"[':keycap_2:', ':spiral_calendar:']"
1068,heavy metal,[EM]rock[EM]sign of the horns[EM],1.0,0,emoji_annotations_text,"[':rock:', ':sign_of_the_horns:']"
285,hot forehead,[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,[':face_with_thermometer:']
2683,ineffectual ruler,[EM]straight ruler[EM],1.0,0,emoji_annotations_text,[':straight_ruler:']
2048,clear air,[EM]full moon face[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':full_moon_face:', ':dashing_away:']"
1672,thin oil,[EM]pinching hand[EM]oil drum[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':oil_drum:']"
3092,sound approach,[EM]studio microphone[EM]ear with hearing aid[EM],1.0,0,emoji_annotations_text,"[':studio_microphone:', ':ear_with_hearing_aid:']"
2918,foreign accent,[EM]cowboy hat face[EM]shushing face[EM],1.0,0,emoji_annotations_text,"[':cowboy_hat_face:', ':shushing_face:']"
1393,dull glow,[EM]nauseated face[EM]candle[EM],1.0,0,emoji_annotations_text,"[':nauseated_face:', ':candle:']"
2695,ineffectual therapy,[EM]man health worker[EM]speech balloon[EM]loudly crying face[EM]kitchen knife[EM]drop of blood[EM],1.0,0,emoji_annotations_text,"[':man_health_worker:', ':speech_balloon:', ':loudly_crying_face:', ':kitchen_knife:', ':drop_of_blood:']"
1241,ample food,[EM]green apple[EM]red apple[EM]pear[EM]banana[EM]bread[EM]potato[EM]garlic[EM]taco[EM]french fries[EM]pizza[EM]hamburger[EM]hot dog[EM]cut of meat[EM]pancakes[EM]cooking[EM],1.0,0,emoji_annotations_text,"[':green_apple:', ':red_apple:', ':pear:', ':banana:', ':bread:', ':potato:', ':garlic:', ':taco:', ':french_fries:', ':pizza:', ':hamburger:', ':hot_dog:', ':cut_of_meat:', ':pancakes:', ':cooking:']"
2155,clear-cut evidence,[EM]briefcase[EM],1.0,0,emoji_annotations_text,[':briefcase:']
1868,wrong assumption,[EM]face with rolling eyes[EM],1.0,0,emoji_annotations_text,[':face_with_rolling_eyes:']
2774,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],1.0,0,emoji_annotations_text,"[':brain:', ':anatomical_heart:', ':lungs:']"
273,hot argument,[EM]collision[EM]collision[EM]collision[EM],1.0,0,emoji_annotations_text,"[':collision:', ':collision:', ':collision:']"
272,hot argument,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],1.0,0,emoji_annotations_text,"[':face_with_symbols_on_mouth:', ':face_with_symbols_on_mouth:']"
2453,high river,[EM]national park[EM],1.0,0,emoji_annotations_text,[':national_park:']
837,dirty job,[EM]winking face[EM]zipper-mouth face[EM]shushing face[EM]eyes[EM]man office worker[EM],1.0,0,emoji_annotations_text,"[':winking_face:', ':zipper-mouth_face:', ':shushing_face:', ':eyes:', ':man_office_worker:']"
2517,cool reception,[EM]smiling face with sunglasses[EM]busts in silhouette[EM]woman technologist[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_sunglasses:', ':busts_in_silhouette:', ':woman_technologist:']"
2904,effective entrance,[EM]hundred points[EM]door[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':door:']"
1727,thick soup,[EM]oncoming fist[EM]teacup without handle[EM],1.0,0,emoji_annotations_text,"[':oncoming_fist:', ':teacup_without_handle:']"
2029,clear indication,[EM]victory hand[EM],1.0,0,emoji_annotations_text,[':victory_hand:']
849,dirty foot,[EM]fly[EM]foot[EM],1.0,0,emoji_annotations_text,"[':fly:', ':foot:']"
1189,little boy,[EM]boy[EM],1.0,0,emoji_annotations_text,[':boy:']
1101,heavy fog,[EM]check mark[EM]fog[EM],0.5,1,baseline_text,"[':check_mark:', ':fog:']"
2521,cool reception,[EM]COOL button[EM]bellhop bell[EM],0.5,1,baseline_text,"[':COOL_button:', ':bellhop_bell:']"
1013,common housefly,[EM]face with thermometer[EM]dove[EM],0.5,1,baseline_text,"[':face_with_thermometer:', ':dove:']"
752,far journey,[EM]dashing away[EM]left luggage[EM],0.5,1,baseline_text,"[':dashing_away:', ':left_luggage:']"
2086,clear idea,[EM]rainbow[EM]light bulb[EM],0.5,1,baseline_text,"[':rainbow:', ':light_bulb:']"
688,short flight,[EM]tram car[EM]airplane[EM],0.5,1,baseline_text,"[':tram_car:', ':airplane:']"
1870,wrong assumption,[EM]hollow red circle[EM]thinking face[EM],0.5,1,baseline_text,"[':hollow_red_circle:', ':thinking_face:']"
431,dark undercurrent,[EM]new moon[EM]information[EM],0.5,1,baseline_text,"[':new_moon:', ':information:']"
2421,high risk,[EM]high voltage[EM]radioactive[EM],0.5,1,baseline_text,"[':high_voltage:', ':radioactive:']"
2353,high building,[EM]high voltage[EM]office building[EM],0.5,1,baseline_text,"[':high_voltage:', ':office_building:']"
1282,ample waistline,[EM]running shirt[EM],0.5,1,baseline_text,[':running_shirt:']
672,short money,[EM]tram car[EM]money bag[EM],0.5,1,baseline_text,"[':tram_car:', ':money_bag:']"
2697,ineffectual therapy,[EM]mouse face[EM]woman health worker medium-dark skin tone[EM],0.5,1,baseline_text,"[':mouse_face:', ':woman_health_worker_medium-dark_skin_tone:']"
788,far country,[EM]dashing away[EM]map of Japan[EM],0.5,1,baseline_text,"[':dashing_away:', ':map_of_Japan:']"
1466,low supply,[EM]speaker low volume[EM]electric plug[EM],0.5,1,baseline_text,"[':speaker_low_volume:', ':electric_plug:']"
2490,cool drink,[EM]COOL button[EM]tropical drink[EM],0.5,1,baseline_text,"[':COOL_button:', ':tropical_drink:']"
736,short life,[EM]tram[EM]pensive face[EM],0.5,1,baseline_text,"[':tram:', ':pensive_face:']"
2220,deep cut,[EM]thinking face[EM]scissors[EM],0.5,1,baseline_text,"[':thinking_face:', ':scissors:']"
63,big group,[EM]grinning face[EM]reminder ribbon[EM],0.5,1,baseline_text,"[':grinning_face:', ':reminder_ribbon:']"
1622,critical shortage,[EM]unamused face[EM],0.5,1,baseline_text,[':unamused_face:']
865,dirty dish,[EM]factory[EM]satellite antenna[EM],0.5,1,baseline_text,"[':factory:', ':satellite_antenna:']"
2014,clear complexion,[EM]rainbow[EM]artist palette[EM],0.5,1,baseline_text,"[':rainbow:', ':artist_palette:']"
2866,dry climate,[EM]cloud with rain[EM]fish[EM],0.5,1,baseline_text,"[':cloud_with_rain:', ':fish:']"
2536,cool room,[EM]COOL button[EM]women’s room[EM],0.5,1,baseline_text,"[':COOL_button:', ':women’s_room:']"
2933,foreign nation,[EM]sneezing face[EM]Mauritius[EM],0.5,1,baseline_text,"[':sneezing_face:', ':Mauritius:']"
814,average merit,[EM]unamused face[EM]trophy[EM],0.5,1,baseline_text,"[':unamused_face:', ':trophy:']"
1265,ample supply,[EM]electric plug[EM],0.5,1,baseline_text,[':electric_plug:']
593,short holiday,[EM]tram[EM]menorah[EM],0.5,1,baseline_text,"[':tram:', ':menorah:']"
134,big day,[EM]grinning face[EM]bouquet[EM],0.5,1,baseline_text,"[':grinning_face:', ':bouquet:']"
1689,thin soup,[EM]cocktail glass[EM]spoon[EM],0.5,1,baseline_text,"[':cocktail_glass:', ':spoon:']"
1422,cozy room,[EM]house with garden[EM]women’s room[EM],0.5,1,baseline_text,"[':house_with_garden:', ':women’s_room:']"
1318,remarkable sight,[EM]eyes[EM],0.5,1,baseline_text,[':eyes:']
2814,dry paint,[EM]cloud with rain[EM]artist palette[EM],0.5,1,baseline_text,"[':cloud_with_rain:', ':artist_palette:']"
2879,effective step,[EM]ambulance[EM]motor scooter[EM],0.5,1,baseline_text,"[':ambulance:', ':motor_scooter:']"
1396,dull glow,[EM]nerd face[EM]glowing star[EM],0.5,1,baseline_text,"[':nerd_face:', ':glowing_star:']"
154,hot doll,[EM]hot pepper[EM]Japanese dolls[EM],0.5,1,baseline_text,"[':hot_pepper:', ':Japanese_dolls:']"
254,hot temper,[EM]hot springs[EM]face with thermometer[EM],0.5,1,baseline_text,"[':hot_springs:', ':face_with_thermometer:']"
943,common procedure,[EM]face with thermometer[EM]chains[EM],0.5,1,baseline_text,"[':face_with_thermometer:', ':chains:']"
2749,constant lover,[EM]O button (blood type)[EM]red heart[EM],0.5,1,baseline_text,"[':O_button_(blood_type):', ':red_heart:']"
1984,warm coat,[EM]hot springs[EM]coat[EM],0.5,1,baseline_text,"[':hot_springs:', ':coat:']"
328,bright sun,[EM]bright button[EM]sun[EM],0.5,1,baseline_text,"[':bright_button:', ':sun:']"
1131,full auditorium,[EM]full moon[EM]person bouncing ball[EM],0.5,1,baseline_text,"[':full_moon:', ':person_bouncing_ball:']"
2412,high ceiling,[EM]high voltage[EM]thinking face[EM],0.1,2,semineg_text,"[':high_voltage:', ':thinking_face:']"
2056,clear air,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']"
367,bright room,[EM]new moon[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':new_moon:', ':person_in_suit_levitating:']"
1087,heavy load,[EM]check mark[EM]anchor[EM],0.1,2,semineg_text,"[':check_mark:', ':anchor:']"
2408,high ceiling,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
540,right answer,[EM]down-right arrow[EM]raised back of hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_back_of_hand:']"
2375,high mountain,[EM]high voltage[EM]thermometer[EM],0.1,2,semineg_text,"[':high_voltage:', ':thermometer:']"
3111,sound thrashing,[EM]woman tipping hand[EM]green salad[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':green_salad:']"
932,dirty fighter,[EM]factory[EM]footprints[EM],0.1,2,semineg_text,"[':factory:', ':footprints:']"
1093,heavy load,[EM]full moon[EM]pensive face[EM],0.1,2,semineg_text,"[':full_moon:', ':pensive_face:']"
2802,internal mechanism,[EM]dolphin[EM]exclamation question mark[EM],0.1,2,semineg_text,"[':dolphin:', ':exclamation_question_mark:']"
527,right decision,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']"
2196,deep trance,[EM]thinking face[EM]neutral face[EM],0.1,2,semineg_text,"[':thinking_face:', ':neutral_face:']"
529,right decision,[EM]backhand index pointing right[EM]motorway[EM],0.1,2,semineg_text,"[':backhand_index_pointing_right:', ':motorway:']"
2700,ineffectual therapy,[EM]water buffalo[EM]worried face[EM],0.1,2,semineg_text,"[':water_buffalo:', ':worried_face:']"
2730,intelligent life,[EM]door[EM]timer clock[EM],0.1,2,semineg_text,"[':door:', ':timer_clock:']"
499,right hand,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']"
1816,wrong cheating,[EM]hollow red circle[EM]motorway[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':motorway:']"
217,hot topic,[EM]hot pepper[EM]cook[EM],0.1,2,semineg_text,"[':hot_pepper:', ':cook:']"
381,dark shadow,[EM]bright button[EM]crystal ball[EM],0.1,2,semineg_text,"[':bright_button:', ':crystal_ball:']"
1676,thin oil,[EM]cocktail glass[EM]spoon[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':spoon:']"
2016,clear complexion,[EM]rainbow[EM]helicopter[EM],0.1,2,semineg_text,"[':rainbow:', ':helicopter:']"
2393,high temperature,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
1403,dull glow,[EM]house with garden[EM]women’s room[EM],0.1,2,semineg_text,"[':house_with_garden:', ':women’s_room:']"
2443,high opinion,[EM]high voltage[EM]mountain[EM],0.1,2,semineg_text,"[':high_voltage:', ':mountain:']"
1149,full attention,[EM]check mark[EM]fog[EM],0.1,2,semineg_text,"[':check_mark:', ':fog:']"
2020,clear complexion,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']"
350,bright dress,[EM]new moon[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':new_moon:', ':person_in_suit_levitating:']"
2637,domestic worry,[EM]water buffalo[EM]pig[EM],0.1,2,semineg_text,"[':water_buffalo:', ':pig:']"
1915,warm greeting,[EM]tropical fish[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':tropical_fish:', ':reminder_ribbon:']"
2687,ineffectual ruler,[EM]water buffalo[EM]worried face[EM],0.1,2,semineg_text,"[':water_buffalo:', ':worried_face:']"
1692,thin soup,[EM]cocktail glass[EM]left-right arrow[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':left-right_arrow:']"
870,dirty dish,[EM]factory[EM]money-mouth face[EM],0.1,2,semineg_text,"[':factory:', ':money-mouth_face:']"
791,far country,[EM]dashing away[EM]snow-capped mountain[EM],0.1,2,semineg_text,"[':dashing_away:', ':snow-capped_mountain:']"
1047,common parlance,[EM]face with thermometer[EM]dove[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':dove:']"
2495,cool drink,[EM]disappointed face[EM]BACK arrow[EM],0.1,2,semineg_text,"[':disappointed_face:', ':BACK_arrow:']"
1044,common parlance,[EM]face with thermometer[EM]tractor[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':tractor:']"
2795,internal sense,[EM]door[EM]timer clock[EM],0.1,2,semineg_text,"[':door:', ':timer_clock:']"
745,short life,[EM]tram[EM]closed book[EM],0.1,2,semineg_text,"[':tram:', ':closed_book:']"
2790,internal sense,[EM]dolphin[EM]pensive face[EM],0.1,2,semineg_text,"[':dolphin:', ':pensive_face:']"
830,average size,[EM]dashing away[EM]snow-capped mountain[EM],0.1,2,semineg_text,"[':dashing_away:', ':snow-capped_mountain:']"
10,big business,[EM]grinning face[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':grinning_face:', ':sad_but_relieved_face:']"
2308,high price,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
777,far trek,[EM]dashing away[EM]left luggage[EM],0.1,2,semineg_text,"[':dashing_away:', ':left_luggage:']"
1832,wrong way,[EM]hollow red circle[EM]hospital[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':hospital:']"
1704,thin air,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']"
2963,exotic cuisine,[EM]sneezing face[EM]Mauritius[EM],0.1,2,semineg_text,"[':sneezing_face:', ':Mauritius:']"
991,common nuisance,[EM]face with thermometer[EM]man[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':man:']"
2701,ineffectual therapy,[EM]water buffalo[EM]Japanese congratulations button[EM],0.1,2,semineg_text,"[':water_buffalo:', ':Japanese_congratulations_button:']"
156,hot doll,[EM]hot pepper[EM]cook[EM],0.1,2,semineg_text,"[':hot_pepper:', ':cook:']"
1345,dull play,[EM]nerd face[EM]crying face[EM],0.1,2,semineg_text,"[':nerd_face:', ':crying_face:']"
2751,constant lover,[EM]dolphin[EM]pensive face[EM],0.1,2,semineg_text,"[':dolphin:', ':pensive_face:']"
2306,high price,[EM]high voltage[EM]mountain[EM],0.1,2,semineg_text,"[':high_voltage:', ':mountain:']"
1372,dull silver,[EM]nerd face[EM]play button[EM],0.1,2,semineg_text,"[':nerd_face:', ':play_button:']"
421,dark glass,[EM]new moon[EM]information[EM],0.1,2,semineg_text,"[':new_moon:', ':information:']"
948,common procedure,[EM]face with thermometer[EM]dove[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':dove:']"
333,bright sun,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']"
102,big city,[EM]grinning face[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':grinning_face:', ':reminder_ribbon:']"
1092,heavy load,[EM]full moon[EM]glass of milk[EM],0.1,2,semineg_text,"[':full_moon:', ':glass_of_milk:']"
1761,thick cream,[EM]cocktail glass[EM]spoon[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':spoon:']"
1485,low cloud,[EM]speaker low volume[EM]office building[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':office_building:']"
241,hot merchandise,[EM]fire[EM]anxious face with sweat[EM],0.1,2,semineg_text,"[':fire:', ':anxious_face_with_sweat:']"
3034,fresh bread,[EM]speaker high volume[EM]ghost[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':ghost:']"
438,dark undercurrent,[EM]new moon[EM]wine glass[EM],0.1,2,semineg_text,"[':new_moon:', ':wine_glass:']"
1793,wrong paper,[EM]hollow red circle[EM]thinking face[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':thinking_face:']"
2149,clear water,[EM]confounded face[EM]bookmark tabs[EM],0.1,2,semineg_text,"[':confounded_face:', ':bookmark_tabs:']"
1623,critical shortage,[EM]unamused face[EM]thermometer[EM],0.1,2,semineg_text,"[':unamused_face:', ':thermometer:']"
882,dirty slum,[EM]factory[EM]flexed biceps[EM],0.1,2,semineg_text,"[':factory:', ':flexed_biceps:']"
580,right thing,[EM]down-right arrow[EM]bank[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':bank:']"
181,hot water,[EM]fire[EM]anxious face with sweat[EM],0.1,2,semineg_text,"[':fire:', ':anxious_face_with_sweat:']"
1652,immediate reply,[EM]unamused face[EM]thermometer[EM],0.1,2,semineg_text,"[':unamused_face:', ':thermometer:']"
348,bright dress,[EM]bright button[EM]sun[EM],0.1,2,semineg_text,"[':bright_button:', ':sun:']"
663,short supply,[EM]tram[EM]calendar[EM],0.1,2,semineg_text,"[':tram:', ':calendar:']"
2935,foreign nation,[EM]sneezing face[EM]cityscape[EM],0.1,2,semineg_text,"[':sneezing_face:', ':cityscape:']"
710,short month,[EM]tram car[EM]money bag[EM],0.1,2,semineg_text,"[':tram_car:', ':money_bag:']"
3062,fresh lettuce,[EM]speaker high volume[EM]wastebasket[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':wastebasket:']"
2358,high building,[EM]high voltage[EM]thermometer[EM],0.1,2,semineg_text,"[':high_voltage:', ':thermometer:']"
1033,common man,[EM]face with thermometer[EM]dove[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':dove:']"
739,short life,[EM]aerial tramway[EM]man blond hair[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':man_blond_hair:']"
1708,thin air,[EM]goblin[EM]cigarette[EM],0.1,2,semineg_text,"[':goblin:', ':cigarette:']"
781,far trek,[EM]unamused face[EM]trophy[EM],0.1,2,semineg_text,"[':unamused_face:', ':trophy:']"
1029,common man,[EM]face with thermometer[EM]person shrugging[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':person_shrugging:']"
2921,foreign accent,[EM]sneezing face[EM]cityscape[EM],0.1,2,semineg_text,"[':sneezing_face:', ':cityscape:']"
729,short story,[EM]tram[EM]pensive face[EM],0.1,2,semineg_text,"[':tram:', ':pensive_face:']"
895,dirty work,[EM]factory[EM]duck[EM],0.1,2,semineg_text,"[':factory:', ':duck:']"
405,dark day,[EM]new moon[EM]repeat single button[EM],0.1,2,semineg_text,"[':new_moon:', ':repeat_single_button:']"
81,big man,[EM]grinning face[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':grinning_face:', ':person_in_suit_levitating:']"
2124,clear glass,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']"
2857,dry greeting,[EM]cloud with rain[EM]fish[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':fish:']"
1934,warm debate,[EM]hot springs[EM]coat[EM],0.1,2,semineg_text,"[':hot_springs:', ':coat:']"
418,dark glass,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']"
1871,wrong assumption,[EM]hollow red circle[EM]scroll[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':scroll:']"
1019,common housefly,[EM]face with thermometer[EM]man[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':man:']"
1949,warm room,[EM]hot springs[EM]ID button[EM],0.1,2,semineg_text,"[':hot_springs:', ':ID_button:']"
1219,little man,[EM]eyes[EM],0.1,2,semineg_text,[':eyes:']
1557,low furniture,[EM]speaker low volume[EM]foggy[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':foggy:']"
1377,dull silver,[EM]house with garden[EM]women’s room[EM],0.1,2,semineg_text,"[':house_with_garden:', ':women’s_room:']"
542,right answer,[EM]up-right arrow[EM]man[EM],0.1,2,semineg_text,"[':up-right_arrow:', ':man:']"
1518,low bow,[EM]speaker low volume[EM]label[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':label:']"
2340,high hope,[EM]high voltage[EM]mountain[EM],0.1,2,semineg_text,"[':high_voltage:', ':mountain:']"
2597,inadequate staff,[EM]COOL button[EM]women’s room[EM],0.1,2,semineg_text,"[':COOL_button:', ':women’s_room:']"
1916,warm greeting,[EM]desert[EM]expressionless face[EM],0.1,2,semineg_text,"[':desert:', ':expressionless_face:']"
298,hot forehead,[EM]hot springs[EM]person shrugging[EM],0.1,2,semineg_text,"[':hot_springs:', ':person_shrugging:']"
1178,full life,[EM]check mark[EM]credit card[EM],0.1,2,semineg_text,"[':check_mark:', ':credit_card:']"
1821,wrong cheating,[EM]hollow red circle[EM]mantelpiece clock[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':mantelpiece_clock:']"
1943,warm room,[EM]tropical fish[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':tropical_fish:', ':reminder_ribbon:']"
2159,clear-cut evidence,[EM]rainbow[EM]artist palette[EM],0.1,2,semineg_text,"[':rainbow:', ':artist_palette:']"
1815,wrong cheating,[EM]hollow red circle[EM]scroll[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':scroll:']"
2672,domestic animal,[EM]violin[EM]pensive face[EM],0.1,2,semineg_text,"[':violin:', ':pensive_face:']"
1747,thick smoke,[EM]cocktail glass[EM]spoon[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':spoon:']"
1527,low reservoir,[EM]speaker low volume[EM]foggy[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':foggy:']"
1489,low cloud,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']"
958,common knowledge,[EM]face with thermometer[EM]chains[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':chains:']"
600,short holiday,[EM]tram[EM]calendar[EM],0.1,2,semineg_text,"[':tram:', ':calendar:']"
200,hot stove,[EM]hot springs[EM]oncoming fist[EM],0.1,2,semineg_text,"[':hot_springs:', ':oncoming_fist:']"
936,dirty fighter,[EM]factory[EM]money-mouth face[EM],0.1,2,semineg_text,"[':factory:', ':money-mouth_face:']"
845,dirty job,[EM]factory[EM]hospital[EM],0.1,2,semineg_text,"[':factory:', ':hospital:']"
433,dark undercurrent,[EM]bright button[EM]sun[EM],0.1,2,semineg_text,"[':bright_button:', ':sun:']"
2129,clear glass,[EM]rainbow[EM]water buffalo[EM],0.1,2,semineg_text,"[':rainbow:', ':water_buffalo:']"
2755,constant lover,[EM]door[EM]upside-down face[EM],0.1,2,semineg_text,"[':door:', ':upside-down_face:']"
3123,sound advice,[EM]turtle[EM]lemon[EM],0.1,2,semineg_text,"[':turtle:', ':lemon:']"
2199,deep trance,[EM]thinking face[EM]face screaming in fear[EM],0.1,2,semineg_text,"[':thinking_face:', ':face_screaming_in_fear:']"
1249,ample food,[EM]call me hand[EM]boy[EM],0.1,2,semineg_text,"[':call_me_hand:', ':boy:']"
160,hot doll,[EM]hot springs[EM]oncoming fist[EM],0.1,2,semineg_text,"[':hot_springs:', ':oncoming_fist:']"
1790,wrong paper,[EM]hollow red circle[EM]milky way[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':milky_way:']"
2374,high mountain,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
2940,foreign nation,[EM]fireworks[EM]shaved ice[EM],0.1,2,semineg_text,"[':fireworks:', ':shaved_ice:']"
628,short hair,[EM]aerial tramway[EM]factory[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':factory:']"
100,big city,[EM]grinning face[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':grinning_face:', ':sad_but_relieved_face:']"
1388,dull day,[EM]nerd face[EM]glowing star[EM],0.1,2,semineg_text,"[':nerd_face:', ':glowing_star:']"
2841,dry critique,[EM]cloud with rain[EM]artist palette[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':artist_palette:']"
2359,high building,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
2001,warm personality,[EM]desert[EM]expressionless face[EM],0.1,2,semineg_text,"[':desert:', ':expressionless_face:']"
1531,low reservoir,[EM]speaker low volume[EM]office building[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':office_building:']"
455,dark corner,[EM]new moon[EM]information[EM],0.1,2,semineg_text,"[':new_moon:', ':information:']"
1885,wrong time,[EM]hollow red circle[EM]scroll[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':scroll:']"
960,common knowledge,[EM]face with thermometer[EM]face with head-bandage[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':face_with_head-bandage:']"
1413,cozy nook,[EM]nerd face[EM]2nd place medal[EM],0.1,2,semineg_text,"[':nerd_face:', ':2nd_place_medal:']"
1573,critical illness,[EM]unamused face[EM]thermometer[EM],0.1,2,semineg_text,"[':unamused_face:', ':thermometer:']"
2992,delicate wing,[EM]sneezing face[EM]cityscape[EM],0.1,2,semineg_text,"[':sneezing_face:', ':cityscape:']"
1514,low bow,[EM]speaker low volume[EM]electric plug[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':electric_plug:']"
880,dirty slum,[EM]factory[EM]footprints[EM],0.1,2,semineg_text,"[':factory:', ':footprints:']"
1694,thin soup,[EM]goblin[EM]cigarette[EM],0.1,2,semineg_text,"[':goblin:', ':cigarette:']"
1301,puzzling statement,[EM]call me hand[EM]boy[EM],0.1,2,semineg_text,"[':call_me_hand:', ':boy:']"
313,bright future,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']"
885,dirty slum,[EM]factory[EM]military medal[EM],0.1,2,semineg_text,"[':factory:', ':military_medal:']"
2990,delicate wing,[EM]sneezing face[EM]anxious face with sweat[EM],0.1,2,semineg_text,"[':sneezing_face:', ':anxious_face_with_sweat:']"
1986,warm coat,[EM]sparkling heart[EM]handshake[EM],0.1,2,semineg_text,"[':sparkling_heart:', ':handshake:']"
1268,ample supply,[EM]call me hand[EM]house[EM],0.1,2,semineg_text,"[':call_me_hand:', ':house:']"
2996,delicate wing,[EM]fireworks[EM]shaved ice[EM],0.1,2,semineg_text,"[':fireworks:', ':shaved_ice:']"
240,hot merchandise,[EM]hot springs[EM]oncoming fist[EM],0.1,2,semineg_text,"[':hot_springs:', ':oncoming_fist:']"
1738,thick soup,[EM]goblin[EM]fog[EM],0.1,2,semineg_text,"[':goblin:', ':fog:']"
2424,high risk,[EM]high voltage[EM]folded hands[EM],0.1,2,semineg_text,"[':high_voltage:', ':folded_hands:']"
