epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
80,-1,0.0,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.0,0.0,0.0031746031746031746,0.0010714285714285715,0.0038095238095238095,0.0021296296296296298,0.0028571428571428576,0.003253968253968254,0.006678004535147392,0.0028158886861501353,0.0022239328315357292,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0035241874527588814,0.005714285714285715,0.006778155706727134,0.0158390022675737,0.006167506945847419,0.003150347916769493
81,-1,0.0,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0025925925925925925,0.005238095238095239,0.0058654572940287225,0.011196145124716554,0.004875929067565602,0.002553166135088332,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0015873015873015873,0.005238095238095239,0.005952380952380952,0.012267573696145126,0.005168195612563726,0.0027216725732037783
82,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.02857142857142857,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018707482993197278,0.0028571428571428576,0.0018707482993197278,0.0028571428571428576,0.0034051398337112617,0.010680272108843538,0.003690486587459729,0.0027337177951684624,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.005026455026455026,0.013029100529100529,0.0047793635129392935,0.002815737750341576
83,-1,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.004828042328042328,0.015719954648526078,0.005195320890242598,0.003306879852086079,0.0,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.001058201058201058,0.0028571428571428576,0.0031746031746031746,0.00520408163265306,0.0025419733769002995,0.0027019890563471705
84,-1,0.0,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0016534391534391533,0.004285714285714286,0.0050264550264550265,0.009325396825396827,0.004127491420627018,0.003113625880093827,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0033730158730158727,0.005714285714285715,0.006812169312169312,0.015343915343915347,0.006049000011086817,0.0034523882877167686
85,-1,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0009523809523809524,0.000529100529100529,0.004761904761904762,0.005687830687830689,0.009635298563869993,0.004445000315928517,0.002861890790114583,0.0,0.0,0.01904761904761905,0.02857142857142857,0.0,0.0,0.0,0.0,0.0038095238095238095,0.0022486772486772486,0.0028571428571428576,0.0033068783068783067,0.005561224489795919,0.002625913608765547,0.0022528839907137916
86,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002976190476190476,0.004285714285714286,0.005309901738473167,0.015561224489795918,0.0056576370173984725,0.0036101373390235707,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.009523809523809525,0.001058201058201058,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0015873015873015873,0.0033333333333333335,0.003835978835978836,0.01331254724111867,0.0042411348855032355,0.0029374103189736783
87,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0016534391534391533,0.004285714285714286,0.004841269841269841,0.0107010582010582,0.004221631410124664,0.002400316087468664,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.0038095238095238095,0.004365079365079365,0.011354875283446713,0.0042788591001327505,0.0031614429586496575
88,-1,0.0,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.0,0.0,0.006349206349206349,0.002328042328042328,0.004761904761904762,0.002857142857142857,0.004285714285714286,0.0051908541194255475,0.013378684807256234,0.0050294675092016385,0.0029079925389684314,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.001058201058201058,0.0028571428571428576,0.0035052910052910057,0.008397581254724111,0.0031593030856356973,0.0021520090548345873
89,-1,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.007619047619047619,0.004232804232804232,0.006666666666666667,0.007539682539682541,0.024244142101284956,0.00810344856661064,0.004362870245637947,0.0,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0030139833711262283,0.004761904761904762,0.005672713529856387,0.010447845804988662,0.0047044387180051,0.003012859342162169
90,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027116402116402114,0.006666666666666666,0.007605820105820105,0.015553665910808768,0.006457953673478746,0.00361141130226527,0.0,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037037037037037034,0.004761904761904762,0.005442176870748299,0.010476190476190477,0.004549461280421189,0.0029681417294399833
91,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0029478458049886623,0.0038095238095238095,0.004752456538170824,0.011645880574452002,0.004425937837220831,0.0029055400652328277,0.0,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0019047619047619048,0.0011243386243386243,0.002380952380952381,0.0027116402116402114,0.005653817082388511,0.0023531406187762166,0.002368110035522505
92,-1,0.0,0.004761904761904762,0.023809523809523808,0.07142857142857142,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.004761904761904762,0.0027116402116402114,0.007142857142857143,0.00848450491307634,0.012174981103552533,0.006193469536374252,0.003096609370521046,0.0,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.006169690098261527,0.011772486772486773,0.005115919171123585,0.0030646974820590454
93,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.014285714285714285,0.0015873015873015873,0.009523809523809523,0.003174603174603175,0.007619047619047619,0.0043839758125472405,0.005714285714285714,0.006500377928949357,0.023786848072562358,0.007933635785794242,0.004852426670203697,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0012093726379440665,0.0031746031746031746,0.0012093726379440665,0.005714285714285715,0.0033919123204837484,0.004285714285714286,0.00519652305366591,0.015410052910052912,0.005386505251065771,0.0034402967313489513
94,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033919123204837484,0.005238095238095239,0.006254724111866969,0.01384731670445956,0.005834283780661098,0.003742873360705159,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.009523809523809525,0.0011904761904761906,0.0031746031746031746,0.0011904761904761906,0.0038095238095238095,0.0022486772486772486,0.005714285714285714,0.0066326530612244895,0.015547996976568407,0.0061800061393829184,0.0038138759173310696
95,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021296296296296293,0.004761904761904762,0.002658730158730159,0.0038095238095238095,0.004397203325774754,0.014807256235827662,0.004838171861068153,0.0033254882470993615,0.0,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006349206349206349,0.011611866969009827,0.005147290621523482,0.0030382728542806135
96,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0028571428571428576,0.0015873015873015873,0.004285714285714286,0.004775132275132275,0.011640211640211642,0.0044940516735280985,0.0030304714776448662,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.004828042328042328,0.012394179894179893,0.0048892592141089345,0.0037225663661819854
97,-1,0.0,0.009523809523809525,0.03333333333333333,0.06190476190476191,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.006666666666666667,0.0037698412698412695,0.006190476190476191,0.0072467876039304605,0.01280045351473923,0.0058387111180312565,0.0030620859959553,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0012755102040816326,0.007936507936507936,0.002928949357520786,0.007619047619047619,0.004667422524565382,0.006190476190476191,0.007445200302343159,0.021487150415721846,0.0076970971063235125,0.004282843063541501
98,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004285714285714286,0.004775132275132275,0.012301587301587303,0.00449891354020075,0.002822173028808193,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0028571428571428576,0.0015873015873015873,0.005714285714285715,0.006547619047619048,0.011213151927437642,0.005649068032381282,0.003269163602305701
99,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.006666666666666666,0.007842025699168555,0.015712396069538927,0.006706964822744404,0.003762187193128327,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027777777777777775,0.005714285714285715,0.0033068783068783067,0.005714285714285715,0.006613756613756613,0.019132653061224487,0.006798167734015728,0.0037846947429878226
100,-1,0.0,0.009523809523809525,0.009523809523809525,0.03333333333333333,0.0,0.0,0.0031746031746031746,0.0012093726379440665,0.0019047619047619048,0.0012093726379440665,0.0033333333333333335,0.003921012849584278,0.006069538926681783,0.00298608863929629,0.0021976358478690556,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.012307256235827665,0.005096687993529142,0.0032900715043869587
101,-1,0.0,0.0,0.009523809523809525,0.03333333333333333,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0011243386243386243,0.0038095238095238095,0.00458238851095994,0.0054875283446712015,0.0032709960490711976,0.0020640819291961217,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013352229780801209,0.005197629187148709,0.003398516823194866
102,-1,0.0,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.0,0.0,0.004761904761904762,0.0018046107331821616,0.0038095238095238095,0.002399848828420257,0.0033333333333333335,0.004138321995464852,0.007936507936507936,0.0034542963062649166,0.0027464178563559156,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0012755102040816326,0.006349206349206349,0.0024848828420256986,0.005714285714285714,0.003609221466364323,0.004285714285714286,0.005360922146636433,0.015000000000000001,0.00597044834149921,0.0043190896203974
103,-1,0.0,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006989795918367347,0.013490173847316706,0.0057397078820705895,0.0031383766239590437,0.0,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.0,0.0,0.006349206349206349,0.002333711262282691,0.008571428571428572,0.004979213907785335,0.006666666666666667,0.0077569916855631145,0.015185185185185189,0.006578955680809157,0.00330362823294959
104,-1,0.0,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.001058201058201058,0.0014285714285714288,0.0015873015873015873,0.004126984126984127,0.0015378579770872446,0.0019950116466146703,0.0,0.0,0.009523809523809525,0.047619047619047616,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0011243386243386243,0.004761904761904762,0.005423280423280423,0.007437641723356009,0.003924983121025812,0.0024131288534903804
105,-1,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0028571428571428576,0.0015873015873015873,0.0028571428571428576,0.0031746031746031746,0.008537414965986393,0.003064511227114701,0.0022987799118845595,0.0,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.005177626606198036,0.007995086923658351,0.003937077652801598,0.002499915337282769
106,-1,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0011904761904761906,0.009523809523809525,0.0033068783068783067,0.006666666666666666,0.003902116402116402,0.007619047619047619,0.008947467876039304,0.023450491307634158,0.00873002197041836,0.0044982987140835505,0.0,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005555555555555555,0.008701814058956916,0.004342426897352132,0.0031463987128046923
107,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0031216931216931218,0.004285714285714286,0.004775132275132275,0.013418367346938777,0.004748239817134496,0.00338789595008225,0.0,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0023148148148148147,0.003333333333333333,0.003902116402116402,0.007227891156462584,0.0034179938807745577,0.0030024032571739348
108,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.007619047619047619,0.0043839758125472405,0.006666666666666666,0.007624716553287982,0.01831254724111867,0.007110550157866627,0.0041265535799058116,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006547619047619048,0.014429327286470143,0.0058713668635608715,0.003731988858463949
109,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.006190476190476191,0.006904761904761905,0.017802343159486016,0.006631190149991428,0.003936496442504623,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.0038359788359788355,0.005714285714285715,0.006547619047619048,0.01712207105064248,0.006299018268000154,0.0039144188080691925
110,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0025925925925925925,0.007619047619047619,0.004246031746031746,0.006666666666666666,0.007367724867724867,0.019754346182917614,0.007322250383571623,0.004231796402839171,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.0048941798941798936,0.01347127739984883,0.004823282294288439,0.003431335867476244
111,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002658730158730159,0.004761904761904762,0.005264550264550265,0.013100907029478458,0.005040960440988278,0.0035414990969648555,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.00496031746031746,0.013664021164021167,0.004925462961032533,0.0033343720705205815
112,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.00492063492063492,0.012280801209372638,0.004705861950699276,0.003237060636694667,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.005767195767195768,0.015137944066515495,0.005546901887672628,0.0035322127484928075
113,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.003458049886621315,0.004285714285714286,0.005045351473922903,0.01356386999244142,0.004932739874043257,0.0032127306145470855,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005521541950113378,0.012677626606198037,0.005264458783043977,0.0036641452314541564
114,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.014285714285714285,0.0015873015873015873,0.009523809523809523,0.0033068783068783067,0.007619047619047619,0.004365079365079365,0.006190476190476191,0.006957671957671958,0.025143613000755863,0.007976252402381536,0.00476001704924599,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.003921012849584278,0.005714285714285715,0.006566515495086924,0.018074452003023433,0.006538068838412188,0.004093074360418175
115,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005857898715041572,0.013743386243386243,0.005285407490686218,0.003285953711778991,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0022486772486772486,0.006666666666666667,0.003902116402116402,0.005714285714285715,0.006613756613756613,0.01728080120937264,0.006412304187765389,0.0035527288244317167
116,-1,0.0,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037037037037037034,0.005238095238095239,0.0058862433862433864,0.013947467876039303,0.00541270265784123,0.003245761739428207,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.006666666666666667,0.0037698412698412695,0.005714285714285714,0.006415343915343916,0.01619047619047619,0.006199486373193403,0.0036460494229374313
117,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0025925925925925925,0.005238095238095239,0.005833333333333334,0.012280801209372638,0.005316290370486735,0.0033034725797433705,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037698412698412703,0.006190476190476191,0.00689153439153439,0.01889455782312925,0.006886510058363417,0.0038484542633000474
118,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.01532312925170068,0.005457775714566586,0.0034906852781416897,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.005714285714285715,0.0032407407407407406,0.004761904761904762,0.005423280423280423,0.02098450491307634,0.00642149963557491,0.004015226788185337
119,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.0038095238095238095,0.0022486772486772486,0.004285714285714285,0.00496031746031746,0.011566515495086924,0.004535512467439475,0.0029845364128022146,0.0,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0028571428571428576,0.0016534391534391533,0.004761904761904762,0.005706727135298564,0.009204459561602417,0.004389447714556834,0.002971543332220635
120,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005574452003023431,0.013352229780801209,0.005227086704773478,0.003235745495029936,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.012037037037037037,0.005051520075642665,0.0033869919008159906
121,-1,0.0,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.0048941798941798936,0.008987150415721843,0.004182439265572461,0.00283584948562227,0.0,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005489417989417989,0.00857142857142857,0.004773594298871546,0.0035488389898210553
122,-1,0.0,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0015873015873015873,0.004761904761904762,0.0055083144368858646,0.009238473167044596,0.004281904350083969,0.0033043502212763086,0.0,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0033919123204837484,0.005714285714285715,0.006783824640967499,0.01056878306878307,0.005274676664521642,0.0035864295881619375
123,-1,0.0,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.0,0.0,0.006349206349206349,0.0020634920634920637,0.006666666666666667,0.0036507936507936506,0.005714285714285715,0.0065608465608465606,0.013928571428571429,0.005873562966127838,0.0030899956161774688,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.007619047619047619,0.004450113378684807,0.007142857142857143,0.008219954648526076,0.019773242630385483,0.007574319471329723,0.004000672231836322
124,-1,0.0,0.014285714285714285,0.0380952380952381,0.06190476190476191,0.0,0.0,0.004761904761904762,0.0016855631141345425,0.008571428571428572,0.004860166288737717,0.006666666666666666,0.007637944066515494,0.014072184429327287,0.006494501307019382,0.0032683127704872224,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.005714285714285714,0.006547619047619048,0.014467120181405895,0.005865877945204709,0.003831320224516154
125,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0012093726379440665,0.004761904761904762,0.0027966742252456536,0.005238095238095239,0.006235827664399092,0.014098639455782314,0.005642651943090079,0.0033240633258091843,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.006084656084656084,0.014225245653817083,0.0056777618847977905,0.00360819286071469
126,-1,0.0,0.0,0.009523809523809525,0.023809523809523808,0.0,0.0,0.0,0.0,0.0019047619047619048,0.001058201058201058,0.002380952380952381,0.002645502645502646,0.004298941798941799,0.002052792887761662,0.001916552970902146,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027966742252456536,0.0038095238095238095,0.0045351473922902496,0.012386621315192744,0.004433981010595197,0.002794159352981365
127,-1,0.0,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0028571428571428576,0.0018046107331821616,0.003333333333333333,0.003987150415721844,0.006626984126984127,0.0031407492476558706,0.0021286450918471954,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.0033068783068783067,0.005714285714285715,0.006679894179894179,0.014219576719576722,0.006078783736191127,0.0037066425552608117
128,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004761904761904762,0.005442176870748299,0.012942176870748301,0.005092579061953296,0.0030132761143526732,0.01904761904761905,0.03333333333333333,0.0380952380952381,0.05238095238095238,0.01904761904761905,0.0022675736961451248,0.012698412698412698,0.004516250944822373,0.009523809523809525,0.005706727135298564,0.006666666666666667,0.007955404383975812,0.02708994708994709,0.009450320698482185,0.005586526946381296
129,-1,0.0,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.005971277399848828,0.012063492063492064,0.005091074106563016,0.003194479363406837,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016666666666666666,0.004761904761904762,0.0027248677248677246,0.004285714285714286,0.004907407407407408,0.010561224489795918,0.004893703933971937,0.003952663430696137
