epoch,steps,src2trg,trg2src
584,-1,0.0010030090270812437,0.0010030090270812437
585,-1,0.0010030090270812437,0.0010030090270812437
586,-1,0.0010030090270812437,0.0020060180541624875
587,-1,0.0010030090270812437,0.0020060180541624875
588,-1,0.0010030090270812437,0.0010030090270812437
589,-1,0.0010030090270812437,0.0010030090270812437
590,-1,0.0010030090270812437,0.0010030090270812437
591,-1,0.0010030090270812437,0.0010030090270812437
592,-1,0.0010030090270812437,0.0010030090270812437
593,-1,0.0010030090270812437,0.0010030090270812437
594,-1,0.0010030090270812437,0.0010030090270812437
595,-1,0.0010030090270812437,0.0010030090270812437
596,-1,0.0010030090270812437,0.0010030090270812437
597,-1,0.0010030090270812437,0.0010030090270812437
598,-1,0.0010030090270812437,0.0010030090270812437
599,-1,0.0010030090270812437,0.0010030090270812437
