epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
91,-1,0.4,0.6285714285714286,0.7238095238095238,0.8238095238095238,0.4,0.047505668934240367,0.3380952380952381,0.11979780801209372,0.3,0.17686130007558581,0.2314285714285714,0.2718726379440665,0.5424603174603175,0.2968740827130785,0.23978770713596026,0.319047619047619,0.5523809523809524,0.6714285714285714,0.7952380952380952,0.319047619047619,0.0380026455026455,0.2857142857142857,0.10275510204081632,0.2638095238095238,0.15658919123204837,0.2180952380952381,0.25682161753590327,0.47312925170068026,0.2687577889986068,0.21693708070321052
92,-1,0.38095238095238093,0.5904761904761905,0.6952380952380952,0.8380952380952381,0.38095238095238093,0.044750566893424035,0.32857142857142857,0.11635298563869992,0.30000000000000004,0.17618669690098263,0.2323809523809524,0.2730083144368859,0.517766439909297,0.2919593150005207,0.2361273809096405,0.319047619047619,0.5476190476190477,0.7,0.819047619047619,0.319047619047619,0.03710506424792139,0.3031746031746032,0.1077286470143613,0.27428571428571424,0.16270786092214665,0.22523809523809524,0.2655839002267574,0.4763492063492064,0.2749896982229747,0.22029054612071663
93,-1,0.40476190476190477,0.6142857142857143,0.7476190476190476,0.8666666666666667,0.40476190476190477,0.04685941043083901,0.3380952380952381,0.11909674981103552,0.31047619047619057,0.18170068027210884,0.24047619047619048,0.2820332577475435,0.541574074074074,0.30245198524416483,0.2455774711537836,0.3523809523809524,0.580952380952381,0.7047619047619048,0.8571428571428571,0.3523809523809524,0.040808767951625094,0.3158730158730159,0.1115400604686319,0.28476190476190477,0.16730158730158734,0.23380952380952377,0.2742668178382464,0.4999357520786094,0.2860209067631738,0.23120103508810957
94,-1,0.46190476190476193,0.6714285714285714,0.7714285714285715,0.861904761904762,0.46190476190476193,0.05361300075585789,0.3682539682539682,0.12982237339380195,0.32952380952380955,0.1943442932728647,0.2571428571428571,0.30198790627362054,0.5930593348450491,0.327440811194039,0.2597100596796074,0.3523809523809524,0.6476190476190476,0.7476190476190476,0.861904761904762,0.3523809523809524,0.04143046107331821,0.3380952380952381,0.12014550264550264,0.30571428571428577,0.1809334845049131,0.24523809523809523,0.28876606198034765,0.5247052154195011,0.3018870532133915,0.24043865227649167
95,-1,0.47619047619047616,0.680952380952381,0.7904761904761904,0.8857142857142857,0.47619047619047616,0.056075207860922155,0.39206349206349206,0.13819160997732427,0.34857142857142853,0.20517573696145125,0.2719047619047619,0.31780423280423276,0.6026455026455025,0.34481921541572297,0.2774021619762884,0.3761904761904762,0.6238095238095238,0.7476190476190476,0.8809523809523809,0.3761904761904762,0.04423091458805744,0.3365079365079365,0.11989984882842027,0.3076190476190477,0.18127362055933485,0.26476190476190475,0.3108201058201058,0.5272316704459561,0.31888752848927016,0.254179838446943
96,-1,0.5238095238095238,0.7238095238095238,0.7761904761904762,0.8761904761904762,0.5238095238095238,0.061778155706727136,0.4253968253968254,0.1511262282690854,0.3723809523809523,0.220765306122449,0.2780952380952381,0.3272014361300076,0.6358938019652305,0.36169769731778384,0.2914692202905187,0.4142857142857143,0.6714285714285714,0.7571428571428571,0.8523809523809524,0.4142857142857143,0.04895502645502645,0.3825396825396825,0.13585222978080122,0.32952380952380955,0.1953458049886621,0.259047619047619,0.3054988662131519,0.5576530612244898,0.3269948811972862,0.264404916702016
97,-1,0.49047619047619045,0.7761904761904762,0.8666666666666667,0.9238095238095239,0.49047619047619045,0.057993197278911564,0.45079365079365075,0.16023620559334847,0.3923809523809524,0.23207671957671955,0.29523809523809524,0.34733371126228274,0.646260393046107,0.37807611162596305,0.30016976056757533,0.4142857142857143,0.7,0.8285714285714286,0.9333333333333333,0.4142857142857143,0.048807634164777014,0.3920634920634921,0.13980725623582768,0.3580952380952382,0.21188397581254728,0.27999999999999997,0.3300529100529101,0.5873639455782314,0.3492317334649927,0.2791705237271088
98,-1,0.49523809523809526,0.780952380952381,0.861904761904762,0.9523809523809523,0.49523809523809526,0.05837679516250944,0.4746031746031746,0.16785714285714284,0.39333333333333337,0.23118102796674225,0.30904761904761907,0.36215230536659115,0.654242252456538,0.39056283642180273,0.31319685694285654,0.4380952380952381,0.719047619047619,0.8428571428571429,0.919047619047619,0.4380952380952381,0.05209939531368103,0.4142857142857143,0.14713529856387,0.3761904761904762,0.22192176870748298,0.29285714285714287,0.34383408919123204,0.5996390778533635,0.3631855298254984,0.2913184496621598
99,-1,0.5523809523809524,0.7476190476190476,0.8380952380952381,0.9428571428571428,0.5523809523809524,0.06501700680272109,0.4777777777777778,0.1690702947845805,0.4238095238095238,0.24948601662887376,0.3114285714285714,0.3656462585034013,0.6805347694633408,0.40352757433211317,0.3273495913705888,0.4714285714285714,0.7571428571428571,0.8428571428571429,0.9238095238095239,0.4714285714285714,0.05524943310657596,0.4380952380952381,0.1552872260015117,0.39142857142857146,0.23045729402872264,0.29857142857142854,0.351130007558579,0.6237055933484502,0.3753562046416556,0.30213340886426454
100,-1,0.5095238095238095,0.7904761904761904,0.8571428571428571,0.9571428571428572,0.5095238095238095,0.05970710506424793,0.4968253968253967,0.17567271352985642,0.43238095238095237,0.2538888888888889,0.3314285714285714,0.3874792139077853,0.6634259259259258,0.4167357447780044,0.3379679567570106,0.42857142857142855,0.7238095238095238,0.8333333333333334,0.9333333333333333,0.42857142857142855,0.05034769463340892,0.42698412698412697,0.15134164777021922,0.3980952380952381,0.23427437641723353,0.31333333333333324,0.36708238851096,0.5971107331821615,0.38195897602922296,0.3084823154701977
101,-1,0.6238095238095238,0.8285714285714286,0.8809523809523809,0.9285714285714286,0.6238095238095238,0.07335034013605442,0.5206349206349207,0.18390778533635677,0.45714285714285713,0.26813492063492067,0.34095238095238095,0.3987944066515495,0.7338813303099017,0.4424638125911035,0.358801775929262,0.5095238095238095,0.7523809523809524,0.8571428571428571,0.9333333333333333,0.5095238095238095,0.059754346182917605,0.4603174603174603,0.1623960695389267,0.4133333333333334,0.24272108843537415,0.32714285714285707,0.3828495842781557,0.6516477702191987,0.40864509591292375,0.33115582535523286
102,-1,0.5857142857142857,0.7904761904761904,0.8761904761904762,0.9523809523809523,0.5857142857142857,0.0687207105064248,0.526984126984127,0.1855631141345427,0.4590476190476191,0.269412320483749,0.34904761904761905,0.4080196523053666,0.7090306122448978,0.44363822950484233,0.3577134894679035,0.4666666666666667,0.7380952380952381,0.8380952380952381,0.9285714285714286,0.4666666666666667,0.05499811035525322,0.4349206349206349,0.15338246409674983,0.40857142857142864,0.23990740740740743,0.3176190476190476,0.37137377173091457,0.6195786092214663,0.39213633809519455,0.3191003629213748
103,-1,0.6190476190476191,0.8380952380952381,0.9238095238095239,0.9571428571428572,0.6190476190476191,0.07279289493575208,0.5380952380952381,0.18975434618291762,0.47809523809523813,0.28042705971277404,0.35619047619047617,0.416859410430839,0.7427891156462584,0.4575132654578542,0.36916465379724106,0.5285714285714286,0.8095238095238095,0.8666666666666667,0.9476190476190476,0.5285714285714286,0.06202758881330311,0.5015873015873016,0.17613189720332575,0.44,0.25927626606198034,0.34095238095238095,0.39802721088435367,0.6795975056689343,0.42720441462855735,0.34508877310351443
104,-1,0.6047619047619047,0.8142857142857143,0.9238095238095239,0.9476190476190476,0.6047619047619047,0.07152116402116403,0.5301587301587302,0.18587301587301586,0.49047619047619045,0.286734693877551,0.36333333333333334,0.4245975056689342,0.7311111111111112,0.4628099266460298,0.37868784441202613,0.5571428571428572,0.8047619047619048,0.8952380952380953,0.9476190476190476,0.5571428571428572,0.06510393046107332,0.4968253968253969,0.17471466364323507,0.46380952380952384,0.27076908541194256,0.3528571428571428,0.4121069538926682,0.6990986394557824,0.4414344522253638,0.3585611505471669
105,-1,0.680952380952381,0.8761904761904762,0.9238095238095239,0.9666666666666667,0.680952380952381,0.08005291005291004,0.5746031746031746,0.20264739229024945,0.5133333333333334,0.30167989417989416,0.3757142857142857,0.4403854875283446,0.7843442932728645,0.4874529748890973,0.39860932798590776,0.5380952380952381,0.8285714285714286,0.8952380952380953,0.9476190476190476,0.5380952380952381,0.0632312925170068,0.5190476190476191,0.18361111111111114,0.4742857142857143,0.2783408919123205,0.358095238095238,0.41938397581254727,0.6851965230536659,0.447253529961559,0.3668517719977603
106,-1,0.6714285714285714,0.8714285714285714,0.9380952380952381,0.9666666666666667,0.6714285714285714,0.07892857142857145,0.5873015873015873,0.2061130007558579,0.5200000000000001,0.3044671201814059,0.3828571428571429,0.44798941798941794,0.7778363567649282,0.49333502165055193,0.4038381016186096,0.5476190476190477,0.8333333333333334,0.9,0.9666666666666667,0.5476190476190477,0.06371504157218444,0.5380952380952381,0.18905895691609975,0.4876190476190476,0.28605820105820107,0.36476190476190473,0.42740740740740735,0.6949452003023431,0.4561647708966682,0.37673174795519343
107,-1,0.6714285714285714,0.8952380952380953,0.9428571428571428,0.9809523809523809,0.6714285714285714,0.07890967498110356,0.6285714285714286,0.22075396825396826,0.54,0.3159353741496599,0.3904761904761905,0.4568480725623582,0.7866250944822374,0.5067073785064096,0.41574147299742376,0.6190476190476191,0.8238095238095238,0.9,0.9714285714285714,0.6190476190476191,0.07223167044595616,0.5492063492063493,0.1924395313681028,0.5066666666666667,0.2963114134542706,0.37619047619047613,0.43962207105064244,0.7352173091458805,0.47582431803615316,0.39042369389222537
108,-1,0.680952380952381,0.8809523809523809,0.9285714285714286,0.9857142857142858,0.680952380952381,0.0798639455782313,0.626984126984127,0.22033257747543464,0.540952380952381,0.3167517006802721,0.4028571428571428,0.4713095238095238,0.7932331821617535,0.5173211118719311,0.42389627479761977,0.6,0.8333333333333334,0.9238095238095239,0.9761904761904762,0.6,0.06988473167044595,0.5571428571428572,0.19532312925170067,0.5,0.29243008314436886,0.38333333333333336,0.44812169312169314,0.7262603930461073,0.4806425215434065,0.39588834120991406
109,-1,0.680952380952381,0.8857142857142857,0.9380952380952381,0.9761904761904762,0.680952380952381,0.08011526832955404,0.6253968253968253,0.22040438397581255,0.560952380952381,0.32845804988662136,0.40809523809523807,0.4780272108843537,0.7930612244897958,0.5238202832898503,0.43165399253937536,0.5761904761904761,0.8333333333333334,0.9333333333333333,0.9809523809523809,0.5761904761904761,0.06708805744520031,0.5682539682539682,0.19978080120937264,0.521904761904762,0.30548941798941803,0.3957142857142857,0.4631651549508692,0.7227815570672714,0.49189651974031473,0.4036253174981678
110,-1,0.719047619047619,0.9,0.9523809523809523,0.9904761904761905,0.719047619047619,0.08418178382464098,0.6539682539682539,0.22967309145880574,0.5819047619047619,0.3401719576719577,0.4223809523809523,0.4934334845049131,0.8191326530612245,0.5441292017987,0.44891100866805306,0.6476190476190476,0.861904761904762,0.9238095238095239,0.9857142857142858,0.6476190476190476,0.07592214663643236,0.6079365079365079,0.21330120937263797,0.5485714285714285,0.320071806500378,0.41380952380952385,0.4818745275888132,0.7629062736205594,0.5193659170303285,0.4265949641981434
111,-1,0.7333333333333333,0.8857142857142857,0.9333333333333333,0.9857142857142858,0.7333333333333333,0.08569727891156463,0.673015873015873,0.23711451247165533,0.6,0.3511224489795919,0.42809523809523814,0.4995975056689343,0.8202494331065759,0.5532956106733239,0.4624263197222406,0.6238095238095238,0.8571428571428571,0.9333333333333333,0.9857142857142858,0.6238095238095238,0.07264361300075588,0.6349206349206349,0.2227626606198035,0.5733333333333334,0.33542328042328046,0.4180952380952381,0.48749811035525326,0.7541458805744521,0.52649284896576,0.4399941036579367
112,-1,0.7619047619047619,0.8952380952380953,0.9285714285714286,0.9809523809523809,0.7619047619047619,0.0892554799697657,0.684126984126984,0.2397203325774754,0.6038095238095239,0.35252078609221466,0.42809523809523803,0.5004572940287226,0.8398998488284203,0.5574519735010679,0.4647368451501779,0.680952380952381,0.8761904761904762,0.9142857142857143,0.9619047619047619,0.680952380952381,0.07984504913076343,0.6285714285714286,0.22090513983371127,0.5495238095238095,0.3215721844293272,0.40619047619047616,0.47475623582766435,0.7867309145880574,0.5207147877578245,0.4337198888381371
113,-1,0.7333333333333333,0.9095238095238095,0.9619047619047619,0.9904761904761905,0.7333333333333333,0.08596749811035527,0.688888888888889,0.24149092970521543,0.6257142857142858,0.3658314436885865,0.4395238095238095,0.5126587301587302,0.826904761904762,0.5669783929875916,0.4750395209084824,0.680952380952381,0.8476190476190476,0.9380952380952381,0.9857142857142858,0.680952380952381,0.07952569916855631,0.6349206349206349,0.2225642479213908,0.5866666666666667,0.3421844293272865,0.4233333333333333,0.4938000755857898,0.786802721088435,0.5380123123231841,0.4496886679436931
114,-1,0.7714285714285715,0.9,0.9523809523809523,0.9809523809523809,0.7714285714285715,0.09036470143613003,0.7126984126984126,0.2506046863189721,0.6276190476190476,0.3670861678004535,0.44,0.5138737717309145,0.8448790627362055,0.5743874718140236,0.4870583988150473,0.680952380952381,0.8809523809523809,0.9333333333333333,0.9761904761904762,0.680952380952381,0.07960506424792141,0.6507936507936509,0.22856198034769465,0.5876190476190476,0.3447656840513984,0.42428571428571427,0.49520219198790627,0.789395313681028,0.540243868741491,0.45486309299350336
115,-1,0.7428571428571429,0.9,0.9619047619047619,0.9904761904761905,0.7428571428571429,0.08678382464096751,0.7,0.24565192743764172,0.6304761904761905,0.3684901738473167,0.45,0.5253344671201814,0.8324981103552532,0.5782572894528671,0.4844546195388257,0.6904761904761905,0.8761904761904762,0.9333333333333333,0.9809523809523809,0.6904761904761905,0.08105442176870749,0.6476190476190476,0.2272146636432351,0.5923809523809525,0.3448904006046863,0.4295238095238095,0.5009901738473166,0.7919293272864698,0.5458736565079352,0.46072709835849396
116,-1,0.780952380952381,0.9238095238095239,0.9619047619047619,0.9952380952380953,0.780952380952381,0.09153628117913834,0.7222222222222223,0.25400226757369615,0.6476190476190476,0.3784486016628874,0.46333333333333326,0.5412962962962963,0.8568027210884354,0.5985436224093511,0.5012063212758515,0.7238095238095238,0.9142857142857143,0.9476190476190476,0.9952380952380953,0.7238095238095238,0.0847713529856387,0.6952380952380952,0.2436356764928194,0.6200000000000001,0.3617346938775511,0.44999999999999996,0.5253817082388511,0.8221107331821614,0.5740427981857049,0.4799681600932333
117,-1,0.8142857142857143,0.9333333333333333,0.9809523809523809,1.0,0.8142857142857143,0.09532501889644748,0.7619047619047619,0.2677777777777778,0.6704761904761904,0.3921220710506425,0.47714285714285715,0.5569784580498867,0.8856538170823884,0.6182602068744598,0.5183746441787795,0.7285714285714285,0.9047619047619048,0.9714285714285714,1.0,0.7285714285714285,0.08518707482993199,0.7095238095238096,0.24967309145880576,0.6476190476190475,0.37953514739229033,0.45809523809523806,0.534208238851096,0.8287887377173087,0.5851330546694806,0.4938139726949603
118,-1,0.8476190476190476,0.9380952380952381,0.9809523809523809,0.9952380952380953,0.8476190476190476,0.09907596371882088,0.7777777777777777,0.273390022675737,0.6866666666666666,0.401494708994709,0.4785714285714286,0.5592857142857143,0.9003571428571426,0.6266579858050767,0.5308982307705254,0.780952380952381,0.9047619047619048,0.9714285714285714,0.9952380952380953,0.780952380952381,0.0914512471655329,0.7333333333333333,0.25789115646258504,0.6571428571428571,0.3846390778533635,0.4719047619047619,0.5511848072562358,0.8575850340136054,0.6053099406970105,0.5096940891746927
119,-1,0.8,0.9380952380952381,0.9809523809523809,0.9952380952380953,0.8,0.09405706727135299,0.7634920634920636,0.26892857142857146,0.6971428571428572,0.4086753590325019,0.4804761904761905,0.5603325774754346,0.8778628117913834,0.6237195546542146,0.5312316603376797,0.7428571428571429,0.9,0.9714285714285714,0.9904761904761905,0.7428571428571429,0.08721277399848829,0.7126984126984126,0.25092214663643236,0.6485714285714285,0.37974678760393055,0.47047619047619044,0.5490192743764172,0.836269841269841,0.5979886094618705,0.5056141213244002
120,-1,0.8380952380952381,0.9714285714285714,0.9904761904761905,1.0,0.8380952380952381,0.09778155706727136,0.8015873015873017,0.2817195767195767,0.7161904761904763,0.41879062736205597,0.48666666666666664,0.5678930461073318,0.905846560846561,0.6381982861047535,0.5416351063242716,0.7714285714285715,0.9380952380952381,0.9761904761904762,0.9952380952380953,0.7714285714285715,0.0905498866213152,0.7349206349206349,0.2582237339380197,0.6685714285714286,0.3911772486772486,0.47523809523809524,0.5544557823129251,0.8597808012093728,0.608844087170925,0.5127676659685069
121,-1,0.8952380952380953,0.9809523809523809,1.0,1.0,0.8952380952380953,0.10546107331821619,0.8222222222222223,0.2889663643235072,0.7238095238095238,0.42328798185941047,0.49523809523809526,0.5773034769463341,0.9392063492063493,0.6549093199482136,0.5558058558219449,0.8047619047619048,0.9571428571428572,0.9904761904761905,1.0,0.8047619047619048,0.09469009826152684,0.7555555555555555,0.26578231292517007,0.6857142857142857,0.4011016628873772,0.48476190476190484,0.565347694633409,0.8829365079365078,0.625545869665881,0.5269961338356921
122,-1,0.8761904761904762,0.9666666666666667,0.9904761904761905,0.9952380952380953,0.8761904761904762,0.10292328042328043,0.8317460317460317,0.2922316704459562,0.7285714285714285,0.4260241874527589,0.4914285714285714,0.5728741496598639,0.9252040816326531,0.6505332765161643,0.5590578455511792,0.819047619047619,0.9428571428571428,0.9857142857142858,1.0,0.819047619047619,0.09580876795162512,0.7841269841269842,0.27510582010582013,0.7076190476190475,0.4130650037792895,0.4895238095238095,0.5703344671201814,0.8872335600907029,0.6330976735158697,0.5390140926420669
123,-1,0.8761904761904762,0.9761904761904762,0.9857142857142858,1.0,0.8761904761904762,0.10285714285714287,0.8349206349206348,0.29373771730914594,0.7314285714285714,0.4278798185941043,0.5,0.5828023431594861,0.9273412698412699,0.6579931885346325,0.5605624193487614,0.7952380952380952,0.9523809523809523,0.9904761904761905,1.0,0.7952380952380952,0.09342025699168556,0.7682539682539683,0.2703231292517007,0.6914285714285714,0.4039229024943311,0.48666666666666664,0.5669142101284959,0.8776643990929708,0.6274343351748605,0.5318213174410599
124,-1,0.8809523809523809,0.9857142857142858,0.9952380952380953,1.0,0.8809523809523809,0.10351851851851852,0.8444444444444444,0.2970445956160242,0.7399999999999999,0.43242441421012845,0.5038095238095238,0.5875642479213907,0.9337755102040817,0.6654429737237785,0.5696894726519602,0.8142857142857143,0.9619047619047619,0.9904761904761905,1.0,0.8142857142857143,0.09529478458049889,0.8015873015873016,0.28130952380952384,0.7171428571428573,0.4188813303099017,0.49523809523809526,0.5776284958427815,0.8903174603174603,0.6419520608701098,0.5471406371844206
125,-1,0.8714285714285714,0.9809523809523809,0.9904761904761905,1.0,0.8714285714285714,0.10208994708994709,0.8412698412698413,0.2965589569160998,0.7495238095238096,0.4380366591080877,0.5052380952380953,0.5893367346938775,0.9259259259259262,0.6649887701080079,0.5717146669361313,0.8095238095238095,0.9666666666666667,0.9904761904761905,1.0,0.8095238095238095,0.09486205593348451,0.7873015873015872,0.2770011337868481,0.7085714285714286,0.41475434618291757,0.4966666666666666,0.5789814814814814,0.88489417989418,0.6399605720668906,0.5456822336624902
126,-1,0.8952380952380953,0.9666666666666667,0.9857142857142858,1.0,0.8952380952380953,0.10494142101284959,0.8444444444444443,0.29656273620559337,0.7514285714285714,0.4391553287981859,0.508095238095238,0.5920842781557067,0.937037037037037,0.6693001174909086,0.5748036892389529,0.8428571428571429,0.9571428571428572,0.9904761904761905,1.0,0.8428571428571429,0.09907407407407408,0.7920634920634921,0.27815381708238857,0.7133333333333334,0.4161640211640212,0.5052380952380953,0.5890230536659108,0.9043310657596373,0.651785659778524,0.5544228963940178
127,-1,0.8952380952380953,0.9714285714285714,0.9857142857142858,1.0,0.8952380952380953,0.1051719576719577,0.861904761904762,0.30237717309145884,0.7647619047619048,0.44653817082388514,0.5104761904761904,0.5949338624338624,0.9369047619047619,0.6738518985227434,0.5819731462790446,0.861904761904762,0.9666666666666667,0.9904761904761905,1.0,0.861904761904762,0.1009013605442177,0.8095238095238095,0.2835525321239607,0.7295238095238095,0.4253344671201814,0.5076190476190476,0.5906991685563114,0.916904761904762,0.6572307856649398,0.559995900347194
128,-1,0.9095238095238095,0.9761904761904762,1.0,1.0,0.9095238095238095,0.10677626606198036,0.8650793650793651,0.3040457294028723,0.7752380952380952,0.4526341647770219,0.52,0.6055517762660619,0.9467460317460318,0.6844855359051835,0.5878365238215926,0.8666666666666667,0.9714285714285714,0.9952380952380953,1.0,0.8666666666666667,0.1017120181405896,0.8238095238095238,0.29000755857898713,0.7457142857142858,0.435400604686319,0.5119047619047619,0.5962282690854119,0.9215873015873018,0.6660194274462229,0.5686075873091638
129,-1,0.9142857142857143,0.9809523809523809,1.0,1.0,0.9142857142857143,0.1078080120937264,0.8761904761904762,0.3079950869236584,0.7876190476190477,0.46047619047619043,0.5247619047619048,0.6110374149659863,0.9503174603174601,0.6926951317105874,0.598320157664472,0.8714285714285714,0.9714285714285714,1.0,1.0,0.8714285714285714,0.1022297808012094,0.8412698412698414,0.2949773242630386,0.7590476190476191,0.4435827664399093,0.5166666666666666,0.6018253968253968,0.9275396825396826,0.675387326229151,0.580268668642566
130,-1,0.9142857142857143,0.9904761904761905,1.0,1.0,0.9142857142857143,0.10715608465608467,0.873015873015873,0.30673847316704467,0.7885714285714287,0.46069349962207107,0.5276190476190477,0.614856386999244,0.947936507936508,0.6934296262226437,0.5957913671109446,0.8476190476190476,0.9761904761904762,0.9952380952380953,1.0,0.8476190476190476,0.0993480725623583,0.8333333333333334,0.2928212396069539,0.7485714285714286,0.4370408163265307,0.5161904761904762,0.6006462585034015,0.914047619047619,0.6684121442199409,0.5702024554184708
131,-1,0.9238095238095239,0.9904761904761905,1.0,1.0,0.9238095238095239,0.108630007558579,0.8809523809523809,0.3094066515495087,0.797142857142857,0.46510770975056687,0.5314285714285714,0.6189814814814815,0.9561111111111112,0.700550192533555,0.6084481422172081,0.8809523809523809,0.9857142857142858,1.0,1.0,0.8809523809523809,0.10336734693877551,0.8682539682539683,0.30489040060468636,0.7704761904761905,0.4494690098261527,0.5285714285714286,0.615657596371882,0.9326984126984127,0.6886651892745663,0.5934910010651294
132,-1,0.9142857142857143,0.9809523809523809,0.9952380952380953,1.0,0.9142857142857143,0.10708238851095994,0.8857142857142857,0.3112018140589569,0.8028571428571429,0.46898715041572187,0.5342857142857143,0.6223885109599396,0.9491666666666666,0.7029429125639242,0.6103688437296163,0.8904761904761904,0.9809523809523809,0.9952380952380953,1.0,0.8904761904761904,0.10406840513983372,0.8666666666666667,0.3044708994708995,0.7828571428571429,0.45713151927437645,0.5280952380952381,0.6149433106575964,0.9357596371882086,0.6894916767862128,0.5957110245918041
133,-1,0.9428571428571428,0.9904761904761905,1.0,1.0,0.9428571428571428,0.1108843537414966,0.8936507936507936,0.31454837490551774,0.8,0.46787603930461075,0.5366666666666666,0.6254761904761904,0.9658730158730159,0.7084371124516458,0.6131317917513137,0.8904761904761904,0.9761904761904762,0.9952380952380953,1.0,0.8904761904761904,0.10438019652305368,0.8555555555555554,0.3004856386999244,0.7695238095238095,0.44982993197278914,0.529047619047619,0.6165627362055933,0.936031746031746,0.6885801621267159,0.5912790640379446
134,-1,0.9571428571428572,1.0,1.0,1.0,0.9571428571428572,0.11256991685563114,0.907936507936508,0.31896825396825396,0.8247619047619047,0.48203514739229025,0.5357142857142857,0.6249867724867726,0.9777777777777776,0.7133857970310534,0.6220260973990309,0.8857142857142857,0.9857142857142858,0.9952380952380953,1.0,0.8857142857142857,0.1036130007558579,0.8666666666666667,0.30419123204837495,0.7828571428571429,0.4573904006046864,0.5319047619047619,0.6197902494331066,0.9317460317460317,0.6929883039794953,0.5989592046277977
135,-1,0.9714285714285714,0.9904761904761905,0.9952380952380953,1.0,0.9714285714285714,0.1140721844293273,0.9222222222222222,0.32411753590325015,0.8219047619047619,0.47988662131519266,0.5390476190476191,0.6277645502645502,0.982142857142857,0.7172817252901991,0.6233976576882461,0.9285714285714286,0.9904761904761905,1.0,1.0,0.9285714285714286,0.10887566137566136,0.8841269841269841,0.3102475434618292,0.7933333333333333,0.4626814058956916,0.5333333333333333,0.6210052910052911,0.9582539682539684,0.7017620917889484,0.6064330345456299
136,-1,0.9571428571428572,0.9857142857142858,0.9952380952380953,1.0,0.9571428571428572,0.11248488284202572,0.8968253968253967,0.3154081632653062,0.8095238095238095,0.47291005291005295,0.5304761904761905,0.6180820105820105,0.9718707482993196,0.7060450297188848,0.6164283875082398,0.9,0.9761904761904762,0.9952380952380953,1.0,0.9,0.10560279667422526,0.8682539682539682,0.30549697656840513,0.7971428571428572,0.46576908541194256,0.5304761904761905,0.6179119425547998,0.9400000000000001,0.6955323547669238,0.6024856215394995
137,-1,0.9571428571428572,0.9904761904761905,1.0,1.0,0.9571428571428572,0.11235260770975058,0.9158730158730157,0.32212018140589566,0.822857142857143,0.4805668934240363,0.5366666666666666,0.6249867724867726,0.9741269841269843,0.7146052510183837,0.624705097972148,0.9047619047619048,0.9761904761904762,0.9809523809523809,1.0,0.9047619047619048,0.1062962962962963,0.8904761904761904,0.31258692365835233,0.7904761904761904,0.4612849584278156,0.5323809523809524,0.6199281934996221,0.9412018140589571,0.6990755684965809,0.608291774266628
138,-1,0.9333333333333333,0.9952380952380953,1.0,1.0,0.9333333333333333,0.10955593348450492,0.9079365079365079,0.31882275132275134,0.8304761904761905,0.48514550264550266,0.5414285714285714,0.6309637188208617,0.9630952380952381,0.7155814191128252,0.6260791951202352,0.9,0.9809523809523809,0.9857142857142858,1.0,0.9,0.1055498866213152,0.8809523809523809,0.30917611489040064,0.7980952380952382,0.46631141345427063,0.5366666666666666,0.6247052154195011,0.9390211640211642,0.7009129219674808,0.6105367921861117
139,-1,0.9476190476190476,1.0,1.0,1.0,0.9476190476190476,0.11093726379440666,0.9206349206349207,0.32373960695389276,0.8352380952380951,0.4879459561602419,0.5457142857142857,0.6357728647014361,0.9706349206349206,0.7216626501770024,0.6343349359180183,0.9095238095238095,0.9857142857142858,0.9952380952380953,1.0,0.9095238095238095,0.10675925925925926,0.8888888888888888,0.31207105064247925,0.8152380952380952,0.4758012093726379,0.5395238095238096,0.6285411942554798,0.94702947845805,0.7071234153885344,0.6199113436943204
140,-1,0.9476190476190476,1.0,1.0,1.0,0.9476190476190476,0.11120181405895693,0.9333333333333333,0.3281386999244143,0.8400000000000001,0.4911734693877551,0.5461904761904762,0.6371409674981104,0.9722222222222222,0.7260708026050593,0.6368220412209192,0.9238095238095239,0.9904761904761905,1.0,1.0,0.9238095238095239,0.10867724867724868,0.9,0.3163095238095238,0.8114285714285715,0.47448412698412706,0.5390476190476191,0.6290873015873016,0.9547619047619048,0.7105453694360426,0.6193749340356007
141,-1,0.9714285714285714,0.9904761904761905,1.0,1.0,0.9714285714285714,0.11384731670445958,0.919047619047619,0.3232445200302343,0.8457142857142859,0.49421579743008315,0.5452380952380952,0.6356651549508693,0.9823015873015873,0.7259086072383044,0.6358890657451479,0.9238095238095239,0.9904761904761905,0.9952380952380953,1.0,0.9238095238095239,0.10845804988662133,0.8873015873015873,0.31185941043083903,0.8142857142857143,0.47550453514739227,0.5395238095238096,0.6292309145880576,0.9563945578231292,0.7101833589624061,0.6178418724368687
