,sentence1,sentence2,score,label,label_name,emoji_list,shuffled_sentence2,shuffled_emoji_list,num_emojis,is_repeating_emojis
1840,critical element,[EM]red exclamation mark[EM]person walking[EM],1.0,0,emoji_annotations_text,"[':red_exclamation_mark:', ':person_walking:']",[EM]person walking[EM]red exclamation mark[EM],"[':person_walking:', ':red_exclamation_mark:']",2,False
536,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':red_question_mark:', ':memo:', ':light_bulb:', ':pencil:', ':check_mark:']",[EM]red question mark[EM]thinking face[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],"[':red_question_mark:', ':thinking_face:', ':memo:', ':light_bulb:', ':pencil:', ':check_mark:']",6,False
3479,delicate negotiation,[EM]white exclamation mark[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':white_exclamation_mark:', ':speech_balloon:']",[EM]speech balloon[EM]white exclamation mark[EM],"[':speech_balloon:', ':white_exclamation_mark:']",2,False
3446,delicate china,[EM]warning[EM]package[EM]fork and knife with plate[EM],1.0,0,emoji_annotations_text,"[':warning:', ':package:', ':fork_and_knife_with_plate:']",[EM]package[EM]warning[EM]fork and knife with plate[EM],"[':package:', ':warning:', ':fork_and_knife_with_plate:']",3,False
2547,deep emotion,[EM]loudly crying face[EM]water wave[EM],1.0,0,emoji_annotations_text,"[':loudly_crying_face:', ':water_wave:']",[EM]water wave[EM]loudly crying face[EM],"[':water_wave:', ':loudly_crying_face:']",2,False
3159,constant lover,[EM]red heart[EM]older person[EM]old woman[EM],1.0,0,emoji_annotations_text,"[':red_heart:', ':older_person:', ':old_woman:']",[EM]older person[EM]red heart[EM]old woman[EM],"[':older_person:', ':red_heart:', ':old_woman:']",3,False
852,average people,[EM]man standing[EM]woman standing[EM]person standing[EM],1.0,0,emoji_annotations_text,"[':man_standing:', ':woman_standing:', ':person_standing:']",[EM]woman standing[EM]man standing[EM]person standing[EM],"[':woman_standing:', ':man_standing:', ':person_standing:']",3,False
3230,internal mechanism,[EM]face with medical mask[EM]microbe[EM]pill[EM]crossed swords[EM],1.0,0,emoji_annotations_text,"[':face_with_medical_mask:', ':microbe:', ':pill:', ':crossed_swords:']",[EM]microbe[EM]face with medical mask[EM]pill[EM]crossed swords[EM],"[':microbe:', ':face_with_medical_mask:', ':pill:', ':crossed_swords:']",4,False
1877,immediate influence,[EM]man police officer[EM]backhand index pointing down[EM]folded hands[EM]handshake[EM],1.0,0,emoji_annotations_text,"[':man_police_officer:', ':backhand_index_pointing_down:', ':folded_hands:', ':handshake:']",[EM]backhand index pointing down[EM]man police officer[EM]folded hands[EM]handshake[EM],"[':backhand_index_pointing_down:', ':man_police_officer:', ':folded_hands:', ':handshake:']",4,False
482,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],1.0,0,emoji_annotations_text,"[':backhand_index_pointing_right:', ':hand_with_fingers_splayed:']",[EM]hand with fingers splayed[EM]backhand index pointing right[EM],"[':hand_with_fingers_splayed:', ':backhand_index_pointing_right:']",2,False
1421,puzzling statement,[EM]face with spiral eyes[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':face_with_spiral_eyes:', ':thinking_face:']",[EM]thinking face[EM]face with spiral eyes[EM],"[':thinking_face:', ':face_with_spiral_eyes:']",2,False
1,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],1.0,0,emoji_annotations_text,"[':office_building:', ':money-mouth_face:', ':money-mouth_face:']",[EM]money-mouth face[EM]office building[EM]money-mouth face[EM],"[':money-mouth_face:', ':office_building:', ':money-mouth_face:']",3,False
238,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],1.0,0,emoji_annotations_text,"[':fire:', ':speaking_head:', ':multiply:', ':speaking_head:', ':check_mark:', ':loudspeaker:']",[EM]speaking head[EM]fire[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],"[':speaking_head:', ':fire:', ':multiply:', ':speaking_head:', ':check_mark:', ':loudspeaker:']",6,False
1541,dull glow,[EM]fog[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':fog:', ':light_bulb:']",[EM]light bulb[EM]fog[EM],"[':light_bulb:', ':fog:']",2,False
3498,delicate flavor,[EM]cross mark[EM]hot pepper[EM]tongue[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':hot_pepper:', ':tongue:']",[EM]hot pepper[EM]cross mark[EM]tongue[EM],"[':hot_pepper:', ':cross_mark:', ':tongue:']",3,False
2082,wrong way,[EM]cross mark[EM]world map[EM]woman gesturing NO[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':world_map:', ':woman_gesturing_NO:']",[EM]world map[EM]cross mark[EM]woman gesturing NO[EM],"[':world_map:', ':cross_mark:', ':woman_gesturing_NO:']",3,False
3224,internal mechanism,[EM]mobile phone with arrow[EM]joystick[EM]woman technologist[EM],1.0,0,emoji_annotations_text,"[':mobile_phone_with_arrow:', ':joystick:', ':woman_technologist:']",[EM]joystick[EM]mobile phone with arrow[EM]woman technologist[EM],"[':joystick:', ':mobile_phone_with_arrow:', ':woman_technologist:']",3,False
3125,intelligent life,[EM]graduation cap[EM]alien[EM],1.0,0,emoji_annotations_text,"[':graduation_cap:', ':alien:']",[EM]alien[EM]graduation cap[EM],"[':alien:', ':graduation_cap:']",2,False
3124,intelligent life,[EM]student[EM]nerd face[EM],1.0,0,emoji_annotations_text,"[':student:', ':nerd_face:']",[EM]nerd face[EM]student[EM],"[':nerd_face:', ':student:']",2,False
2871,cool reception,[EM]COOL button[EM]person tipping hand[EM],1.0,0,emoji_annotations_text,"[':COOL_button:', ':person_tipping_hand:']",[EM]person tipping hand[EM]COOL button[EM],"[':person_tipping_hand:', ':COOL_button:']",2,False
3482,delicate negotiation,[EM]double exclamation mark[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':double_exclamation_mark:', ':speaking_head:']",[EM]speaking head[EM]double exclamation mark[EM],"[':speaking_head:', ':double_exclamation_mark:']",2,False
978,dirty money,[EM]thumbs down[EM]money bag[EM],1.0,0,emoji_annotations_text,"[':thumbs_down:', ':money_bag:']",[EM]money bag[EM]thumbs down[EM],"[':money_bag:', ':thumbs_down:']",2,False
2512,deep cut,[EM]face with head-bandage[EM]scissors[EM],1.0,0,emoji_annotations_text,"[':face_with_head-bandage:', ':scissors:']",[EM]scissors[EM]face with head-bandage[EM],"[':scissors:', ':face_with_head-bandage:']",2,False
2794,high river,[EM]TOP arrow[EM]national park[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':national_park:']",[EM]national park[EM]TOP arrow[EM],"[':national_park:', ':TOP_arrow:']",2,False
3094,ineffectual therapy,[EM]man health worker[EM]speaking head[EM]brain[EM]thumbs down[EM]frowning face[EM],1.0,0,emoji_annotations_text,"[':man_health_worker:', ':speaking_head:', ':brain:', ':thumbs_down:', ':frowning_face:']",[EM]speaking head[EM]man health worker[EM]brain[EM]thumbs down[EM]frowning face[EM],"[':speaking_head:', ':man_health_worker:', ':brain:', ':thumbs_down:', ':frowning_face:']",5,False
1461,dull mood,[EM]pensive face[EM]sleepy face[EM],1.0,0,emoji_annotations_text,"[':pensive_face:', ':sleepy_face:']",[EM]sleepy face[EM]pensive face[EM],"[':sleepy_face:', ':pensive_face:']",2,False
3362,effective entrance,[EM]woman dancing[EM]clapping hands[EM],1.0,0,emoji_annotations_text,"[':woman_dancing:', ':clapping_hands:']",[EM]clapping hands[EM]woman dancing[EM],"[':clapping_hands:', ':woman_dancing:']",2,False
2795,high river,[EM]up arrow[EM]national park[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':national_park:']",[EM]national park[EM]up arrow[EM],"[':national_park:', ':up_arrow:']",2,False
3261,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':desert:', ':prohibited:', ':COOL_button:']",[EM]desert[EM]hot face[EM]prohibited[EM]COOL button[EM],"[':desert:', ':hot_face:', ':prohibited:', ':COOL_button:']",4,False
698,short money,[EM]pinching hand[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':dollar_banknote:']",[EM]dollar banknote[EM]pinching hand[EM],"[':dollar_banknote:', ':pinching_hand:']",2,False
1428,puzzling statement,[EM]woman shrugging[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':woman_shrugging:', ':speaking_head:']",[EM]speaking head[EM]woman shrugging[EM],"[':speaking_head:', ':woman_shrugging:']",2,False
3176,constant pain,[EM]worried face[EM]worried face[EM]worried face[EM]worried face[EM]worried face[EM]worried face[EM],1.0,0,emoji_annotations_text,"[':worried_face:', ':worried_face:', ':worried_face:', ':worried_face:', ':worried_face:', ':worried_face:']",[EM]worried face[EM]worried face[EM]worried face[EM]worried face[EM]worried face[EM]worried face[EM],"[':worried_face:', ':worried_face:', ':worried_face:', ':worried_face:', ':worried_face:', ':worried_face:']",6,True
1561,cozy nook,[EM]couch and lamp[EM]hot beverage[EM]relieved face[EM],1.0,0,emoji_annotations_text,"[':couch_and_lamp:', ':hot_beverage:', ':relieved_face:']",[EM]hot beverage[EM]couch and lamp[EM]relieved face[EM],"[':hot_beverage:', ':couch_and_lamp:', ':relieved_face:']",3,False
3061,domestic animal,[EM]house[EM]guide dog[EM],1.0,0,emoji_annotations_text,"[':house:', ':guide_dog:']",[EM]guide dog[EM]house[EM],"[':guide_dog:', ':house:']",2,False
2853,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],1.0,0,emoji_annotations_text,"[':right-facing_fist:', ':left-facing_fist:', ':handshake:']",[EM]left-facing fist[EM]right-facing fist[EM]handshake[EM],"[':left-facing_fist:', ':right-facing_fist:', ':handshake:']",3,False
2130,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':mouth:', ':cross_mark:', ':mouth:', ':speech_balloon:']",[EM]cross mark[EM]mouth[EM]mouth[EM]speech balloon[EM],"[':cross_mark:', ':mouth:', ':mouth:', ':speech_balloon:']",4,False
1389,ample supply,[EM]chart decreasing[EM]clipboard[EM]check mark button[EM],1.0,0,emoji_annotations_text,"[':chart_decreasing:', ':clipboard:', ':check_mark_button:']",[EM]clipboard[EM]chart decreasing[EM]check mark button[EM],"[':clipboard:', ':chart_decreasing:', ':check_mark_button:']",3,False
1394,ample supply,[EM]open hands[EM]chart increasing[EM],1.0,0,emoji_annotations_text,"[':open_hands:', ':chart_increasing:']",[EM]chart increasing[EM]open hands[EM],"[':chart_increasing:', ':open_hands:']",2,False
2904,cool breeze,[EM]snowflake[EM]wind face[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':wind_face:', ':dashing_away:']",[EM]wind face[EM]snowflake[EM]dashing away[EM],"[':wind_face:', ':snowflake:', ':dashing_away:']",3,False
3106,intelligent question,[EM]brain[EM]red question mark[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':brain:', ':red_question_mark:', ':speech_balloon:']",[EM]red question mark[EM]brain[EM]speech balloon[EM],"[':red_question_mark:', ':brain:', ':speech_balloon:']",3,False
3123,intelligent life,[EM]person standing[EM]woman standing[EM]man standing[EM],1.0,0,emoji_annotations_text,"[':person_standing:', ':woman_standing:', ':man_standing:']",[EM]woman standing[EM]person standing[EM]man standing[EM],"[':woman_standing:', ':person_standing:', ':man_standing:']",3,False
2774,high opinion,[EM]TOP arrow[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':speaking_head:']",[EM]speaking head[EM]TOP arrow[EM],"[':speaking_head:', ':TOP_arrow:']",2,False
3569,fresh air,[EM]NEW button[EM]airplane[EM],1.0,0,emoji_annotations_text,"[':NEW_button:', ':airplane:']",[EM]airplane[EM]NEW button[EM],"[':airplane:', ':NEW_button:']",2,False
2780,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':backhand_index_pointing_up:']",[EM]backhand index pointing up[EM]speaking head[EM],"[':backhand_index_pointing_up:', ':speaking_head:']",2,False
3041,domestic chore,[EM]house[EM]broom[EM],1.0,0,emoji_annotations_text,"[':house:', ':broom:']",[EM]broom[EM]house[EM],"[':broom:', ':house:']",2,False
3006,domestic worry,[EM]house with garden[EM]pleading face[EM]worried face[EM],1.0,0,emoji_annotations_text,"[':house_with_garden:', ':pleading_face:', ':worried_face:']",[EM]pleading face[EM]house with garden[EM]worried face[EM],"[':pleading_face:', ':house_with_garden:', ':worried_face:']",3,False
3517,fresh bread,[EM]bread[EM]timer clock[EM]hot springs[EM],1.0,0,emoji_annotations_text,"[':bread:', ':timer_clock:', ':hot_springs:']",[EM]timer clock[EM]bread[EM]hot springs[EM],"[':timer_clock:', ':bread:', ':hot_springs:']",3,False
3382,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],1.0,0,emoji_annotations_text,"[':airplane:', ':speaking_head:', ':ear:']",[EM]speaking head[EM]airplane[EM]ear[EM],"[':speaking_head:', ':airplane:', ':ear:']",3,False
1755,critical illness,[EM]face with head-bandage[EM]health worker[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],1.0,0,emoji_annotations_text,"[':face_with_head-bandage:', ':health_worker:', ':pill:', ':face_with_medical_mask:', ':microbe:', ':headstone:']",[EM]health worker[EM]face with head-bandage[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],"[':health_worker:', ':face_with_head-bandage:', ':pill:', ':face_with_medical_mask:', ':microbe:', ':headstone:']",6,False
1425,puzzling statement,[EM]face with monocle[EM]red question mark[EM],1.0,0,emoji_annotations_text,"[':face_with_monocle:', ':red_question_mark:']",[EM]red question mark[EM]face with monocle[EM],"[':red_question_mark:', ':face_with_monocle:']",2,False
2215,warm room,[EM]hot face[EM]school[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':school:']",[EM]school[EM]hot face[EM],"[':school:', ':hot_face:']",2,False
1228,heavy fog,[EM]downcast face with sweat[EM]face in clouds[EM],1.0,0,emoji_annotations_text,"[':downcast_face_with_sweat:', ':face_in_clouds:']",[EM]face in clouds[EM]downcast face with sweat[EM],"[':face_in_clouds:', ':downcast_face_with_sweat:']",2,False
1506,dull silver,[EM]fog[EM]2nd place medal[EM],1.0,0,emoji_annotations_text,"[':fog:', ':2nd_place_medal:']",[EM]2nd place medal[EM]fog[EM],"[':2nd_place_medal:', ':fog:']",2,False
1276,full attention,[EM]man pilot[EM],1.0,0,emoji_annotations_text,[':man_pilot:'],[EM]man pilot[EM],[':man_pilot:'],1,False
2445,clear-cut evidence,[EM]detective[EM]scissors[EM]scroll[EM],1.0,0,emoji_annotations_text,"[':detective:', ':scissors:', ':scroll:']",[EM]scissors[EM]detective[EM]scroll[EM],"[':scissors:', ':detective:', ':scroll:']",3,False
2816,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':backhand_index_pointing_right:', ':Tokyo_tower:']",[EM]backhand index pointing right[EM]TOP arrow[EM]Tokyo tower[EM],"[':backhand_index_pointing_right:', ':TOP_arrow:', ':Tokyo_tower:']",3,False
2613,high price,[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM],1.0,0,emoji_annotations_text,"[':heavy_dollar_sign:', ':heavy_dollar_sign:', ':heavy_dollar_sign:', ':heavy_dollar_sign:']",[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM],"[':heavy_dollar_sign:', ':heavy_dollar_sign:', ':heavy_dollar_sign:', ':heavy_dollar_sign:']",4,True
1158,common parlance,[EM]play button[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':play_button:', ':speaking_head:']",[EM]speaking head[EM]play button[EM],"[':speaking_head:', ':play_button:']",2,False
2318,clear indication,[EM]crystal ball[EM]glasses[EM],1.0,0,emoji_annotations_text,"[':crystal_ball:', ':glasses:']",[EM]glasses[EM]crystal ball[EM],"[':glasses:', ':crystal_ball:']",2,False
1194,heavy metal,[EM]person lifting weights light skin tone[EM]hammer and wrench[EM]anchor[EM]link[EM]nut and bolt[EM]crossed swords[EM],1.0,0,emoji_annotations_text,"[':person_lifting_weights_light_skin_tone:', ':hammer_and_wrench:', ':anchor:', ':link:', ':nut_and_bolt:', ':crossed_swords:']",[EM]hammer and wrench[EM]person lifting weights light skin tone[EM]anchor[EM]link[EM]nut and bolt[EM]crossed swords[EM],"[':hammer_and_wrench:', ':person_lifting_weights_light_skin_tone:', ':anchor:', ':link:', ':nut_and_bolt:', ':crossed_swords:']",6,False
2636,high forehead,[EM]man bald[EM]cross mark[EM]boy[EM]man[EM],1.0,0,emoji_annotations_text,"[':man_bald:', ':cross_mark:', ':boy:', ':man:']",[EM]cross mark[EM]man bald[EM]boy[EM]man[EM],"[':cross_mark:', ':man_bald:', ':boy:', ':man:']",4,False
1648,low cloud,[EM]down-right arrow[EM]fog[EM],1.0,0,emoji_annotations_text,"[':down-right_arrow:', ':fog:']",[EM]fog[EM]down-right arrow[EM],"[':fog:', ':down-right_arrow:']",2,False
3394,foreign nation,[EM]airplane[EM]world map[EM],1.0,0,emoji_annotations_text,"[':airplane:', ':world_map:']",[EM]world map[EM]airplane[EM],"[':world_map:', ':airplane:']",2,False
3163,constant lover,[EM]couple with heart[EM]beaming face with smiling eyes[EM],1.0,0,emoji_annotations_text,"[':couple_with_heart:', ':beaming_face_with_smiling_eyes:']",[EM]beaming face with smiling eyes[EM]couple with heart[EM],"[':beaming_face_with_smiling_eyes:', ':couple_with_heart:']",2,False
1068,common land,[EM]play button[EM]brick[EM],1.0,0,emoji_annotations_text,"[':play_button:', ':brick:']",[EM]brick[EM]play button[EM],"[':brick:', ':play_button:']",2,False
194,hot topic,[EM]hot face[EM]speech balloon[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':speech_balloon:']",[EM]speech balloon[EM]hot face[EM],"[':speech_balloon:', ':hot_face:']",2,False
2232,warm body,[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,[':face_with_thermometer:'],[EM]face with thermometer[EM],[':face_with_thermometer:'],1,False
1244,full game,[EM]twelve o’clock[EM]alien monster[EM],1.0,0,emoji_annotations_text,"[':twelve_o’clock:', ':alien_monster:']",[EM]alien monster[EM]twelve o’clock[EM],"[':alien_monster:', ':twelve_o’clock:']",2,False
2814,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],1.0,0,emoji_annotations_text,"[':TOP_arrow:', ':backhand_index_pointing_up:']",[EM]backhand index pointing up[EM]TOP arrow[EM],"[':backhand_index_pointing_up:', ':TOP_arrow:']",2,False
1632,low supply,[EM]face screaming in fear[EM]shopping bags[EM]shopping cart[EM],1.0,0,emoji_annotations_text,"[':face_screaming_in_fear:', ':shopping_bags:', ':shopping_cart:']",[EM]shopping bags[EM]face screaming in fear[EM]shopping cart[EM],"[':shopping_bags:', ':face_screaming_in_fear:', ':shopping_cart:']",3,False
1895,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':straight_ruler:', ':oil_drum:']",[EM]straight ruler[EM]pinching hand[EM]oil drum[EM],"[':straight_ruler:', ':pinching_hand:', ':oil_drum:']",3,False
3280,dry critique,[EM]thumbs down[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':thumbs_down:', ':speaking_head:']",[EM]speaking head[EM]thumbs down[EM],"[':speaking_head:', ':thumbs_down:']",2,False
1959,thick soup,[EM]canned food[EM]soft ice cream[EM],1.0,0,emoji_annotations_text,"[':canned_food:', ':soft_ice_cream:']",[EM]soft ice cream[EM]canned food[EM],"[':soft_ice_cream:', ':canned_food:']",2,False
2268,warm coat,[EM]coat[EM],1.0,0,emoji_annotations_text,[':coat:'],[EM]coat[EM],[':coat:'],1,False
449,dark purpose,[EM]angry face with horns[EM]smiling face with horns[EM],1.0,0,emoji_annotations_text,"[':angry_face_with_horns:', ':smiling_face_with_horns:']",[EM]smiling face with horns[EM]angry face with horns[EM],"[':smiling_face_with_horns:', ':angry_face_with_horns:']",2,False
868,average merit,[EM]man gesturing OK[EM]person gesturing OK[EM],1.0,0,emoji_annotations_text,"[':man_gesturing_OK:', ':person_gesturing_OK:']",[EM]person gesturing OK[EM]man gesturing OK[EM],"[':person_gesturing_OK:', ':man_gesturing_OK:']",2,False
1754,critical illness,[EM]skull and crossbones[EM]sneezing face[EM],1.0,0,emoji_annotations_text,"[':skull_and_crossbones:', ':sneezing_face:']",[EM]sneezing face[EM]skull and crossbones[EM],"[':sneezing_face:', ':skull_and_crossbones:']",2,False
1911,thin soup,[EM]pinching hand[EM]fondue[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':fondue:']",[EM]fondue[EM]pinching hand[EM],"[':fondue:', ':pinching_hand:']",2,False
881,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':black_large_square:', ':cross_mark:', ':black_small_square:']",[EM]black large square[EM]cross mark[EM]cross mark[EM]black small square[EM],"[':black_large_square:', ':cross_mark:', ':cross_mark:', ':black_small_square:']",4,False
1686,low bow,[EM]woman bowing[EM],1.0,0,emoji_annotations_text,[':woman_bowing:'],[EM]woman bowing[EM],[':woman_bowing:'],1,False
3366,effective entrance,[EM]dashing away[EM]door[EM],1.0,0,emoji_annotations_text,"[':dashing_away:', ':door:']",[EM]door[EM]dashing away[EM],"[':door:', ':dashing_away:']",2,False
2755,high risk,[EM]radioactive[EM]biohazard[EM]warning[EM],1.0,0,emoji_annotations_text,"[':radioactive:', ':biohazard:', ':warning:']",[EM]biohazard[EM]radioactive[EM]warning[EM],"[':biohazard:', ':radioactive:', ':warning:']",3,False
2249,warm climate,[EM]face with thermometer[EM]hot face[EM]fire[EM]sun[EM],1.0,0,emoji_annotations_text,"[':face_with_thermometer:', ':hot_face:', ':fire:', ':sun:']",[EM]hot face[EM]face with thermometer[EM]fire[EM]sun[EM],"[':hot_face:', ':face_with_thermometer:', ':fire:', ':sun:']",4,False
1422,puzzling statement,[EM]speech balloon[EM]red question mark[EM]red question mark[EM]face with spiral eyes[EM],1.0,0,emoji_annotations_text,"[':speech_balloon:', ':red_question_mark:', ':red_question_mark:', ':face_with_spiral_eyes:']",[EM]red question mark[EM]speech balloon[EM]red question mark[EM]face with spiral eyes[EM],"[':red_question_mark:', ':speech_balloon:', ':red_question_mark:', ':face_with_spiral_eyes:']",4,False
3462,delicate wing,[EM]stop sign[EM]honeybee[EM],1.0,0,emoji_annotations_text,"[':stop_sign:', ':honeybee:']",[EM]honeybee[EM]stop sign[EM],"[':honeybee:', ':stop_sign:']",2,False
1356,little house,[EM]pinching hand[EM]house with garden[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':house_with_garden:']",[EM]house with garden[EM]pinching hand[EM],"[':house_with_garden:', ':pinching_hand:']",2,False
2100,wrong medicine,[EM]cross mark[EM]pill[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pill:']",[EM]pill[EM]cross mark[EM],"[':pill:', ':cross_mark:']",2,False
1595,low hill,[EM]snow-capped mountain[EM]down arrow[EM],1.0,0,emoji_annotations_text,"[':snow-capped_mountain:', ':down_arrow:']",[EM]down arrow[EM]snow-capped mountain[EM],"[':down_arrow:', ':snow-capped_mountain:']",2,False
1508,dull silver,[EM]ring[EM]cross mark[EM]glowing star[EM],1.0,0,emoji_annotations_text,"[':ring:', ':cross_mark:', ':glowing_star:']",[EM]cross mark[EM]ring[EM]glowing star[EM],"[':cross_mark:', ':ring:', ':glowing_star:']",3,False
206,hot merchandise,[EM]fire[EM]wrapped gift[EM]wrapped gift[EM],1.0,0,emoji_annotations_text,"[':fire:', ':wrapped_gift:', ':wrapped_gift:']",[EM]wrapped gift[EM]fire[EM]wrapped gift[EM],"[':wrapped_gift:', ':fire:', ':wrapped_gift:']",3,False
1773,critical mass,[EM]double exclamation mark[EM]balance scale[EM],1.0,0,emoji_annotations_text,"[':double_exclamation_mark:', ':balance_scale:']",[EM]balance scale[EM]double exclamation mark[EM],"[':balance_scale:', ':double_exclamation_mark:']",2,False
898,dirty job,[EM]pile of poo[EM]briefcase[EM],1.0,0,emoji_annotations_text,"[':pile_of_poo:', ':briefcase:']",[EM]briefcase[EM]pile of poo[EM],"[':briefcase:', ':pile_of_poo:']",2,False
1106,common sailor,[EM]speedboat[EM]boy[EM],1.0,0,emoji_annotations_text,"[':speedboat:', ':boy:']",[EM]boy[EM]speedboat[EM],"[':boy:', ':speedboat:']",2,False
2352,clear case,[EM]check mark[EM]briefcase[EM],1.0,0,emoji_annotations_text,"[':check_mark:', ':briefcase:']",[EM]briefcase[EM]check mark[EM],"[':briefcase:', ':check_mark:']",2,False
2315,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],1.0,0,emoji_annotations_text,"[':magnifying_glass_tilted_right:', ':backhand_index_pointing_right:']",[EM]backhand index pointing right[EM]magnifying glass tilted right[EM],"[':backhand_index_pointing_right:', ':magnifying_glass_tilted_right:']",2,False
2042,wrong road,[EM]cross mark[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':motorway:']",[EM]motorway[EM]cross mark[EM],"[':motorway:', ':cross_mark:']",2,False
1719,low price,[EM]money-mouth face[EM]money-mouth face[EM]money-mouth face[EM]red envelope[EM],1.0,0,emoji_annotations_text,"[':money-mouth_face:', ':money-mouth_face:', ':money-mouth_face:', ':red_envelope:']",[EM]money-mouth face[EM]money-mouth face[EM]money-mouth face[EM]red envelope[EM],"[':money-mouth_face:', ':money-mouth_face:', ':money-mouth_face:', ':red_envelope:']",4,False
443,dark purpose,[EM]sunglasses[EM]angry face with horns[EM],1.0,0,emoji_annotations_text,"[':sunglasses:', ':angry_face_with_horns:']",[EM]angry face with horns[EM]sunglasses[EM],"[':angry_face_with_horns:', ':sunglasses:']",2,False
278,bright future,[EM]sun[EM]fog[EM],1.0,0,emoji_annotations_text,"[':sun:', ':fog:']",[EM]fog[EM]sun[EM],"[':fog:', ':sun:']",2,False
2299,clear complexion,[EM]relieved face[EM]sparkles[EM]sparkles[EM],1.0,0,emoji_annotations_text,"[':relieved_face:', ':sparkles:', ':sparkles:']",[EM]sparkles[EM]relieved face[EM]sparkles[EM],"[':sparkles:', ':relieved_face:', ':sparkles:']",3,False
85,big city,[EM]sunset[EM]red exclamation mark[EM],1.0,0,emoji_annotations_text,"[':sunset:', ':red_exclamation_mark:']",[EM]red exclamation mark[EM]sunset[EM],"[':red_exclamation_mark:', ':sunset:']",2,False
2229,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':foot:', ':leg:', ':nose:', ':ear:', ':hand_with_fingers_splayed:']",[EM]foot[EM]hot springs[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],"[':foot:', ':hot_springs:', ':leg:', ':nose:', ':ear:', ':hand_with_fingers_splayed:']",6,False
502,right side,[EM]bust in silhouette[EM]backhand index pointing right[EM],1.0,0,emoji_annotations_text,"[':bust_in_silhouette:', ':backhand_index_pointing_right:']",[EM]backhand index pointing right[EM]bust in silhouette[EM],"[':backhand_index_pointing_right:', ':bust_in_silhouette:']",2,False
3345,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':deaf_woman:', ':thumbs_up:']",[EM]deaf woman[EM]speaking head[EM]thumbs up[EM],"[':deaf_woman:', ':speaking_head:', ':thumbs_up:']",3,False
