epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.08095238095238096,0.009523809523809525,0.0012093726379440665,0.009523809523809523,0.0036942554799697653,0.007619047619047619,0.004903628117913832,0.009047619047619047,0.011243386243386243,0.022783446712018138,0.010198708662290676,0.0057409392571560304,0.0,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.0,0.0,0.007936507936507936,0.0027777777777777775,0.006666666666666667,0.003902116402116402,0.005238095238095239,0.006084656084656084,0.01437641723356009,0.005807044024785506,0.0035044367785398507
49,-1,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.08095238095238096,0.009523809523809525,0.0010052910052910052,0.009523809523809525,0.003134920634920635,0.008571428571428572,0.004722222222222222,0.008571428571428572,0.009984882842025698,0.027496220710506423,0.009843182878515606,0.0056331639615801385,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017857142857142857,0.004761904761904762,0.0029100529100529104,0.004285714285714286,0.005092592592592592,0.01176492819349962,0.004972588124905739,0.0035237889855429857
50,-1,0.0,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.0,0.0,0.009523809523809525,0.003187830687830688,0.007619047619047619,0.004548374905517762,0.0071428571428571435,0.008773620559334845,0.017628495842781557,0.007453311149799093,0.004310278398445953,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0019047619047619048,0.0011243386243386243,0.002380952380952381,0.002658730158730159,0.009126984126984128,0.0029930699264707214,0.002724820651703354
51,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.002333711262282691,0.008571428571428572,0.005111489040060468,0.006666666666666667,0.008210506424792138,0.020461073318216175,0.008133440586448291,0.005125524216293651,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.006666666666666667,0.0038681027966742253,0.005714285714285715,0.006526832955404384,0.014894179894179894,0.006075591375260233,0.004202364623529552
52,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.0761904761904762,0.014285714285714285,0.0016855631141345425,0.01111111111111111,0.004019274376417233,0.008571428571428572,0.005294784580498865,0.008095238095238096,0.010602796674225246,0.026950113378684804,0.010096283467946384,0.005906451274792609,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.009523809523809523,0.0033919123204837484,0.007619047619047619,0.004450113378684807,0.007142857142857143,0.00835222978080121,0.018584656084656086,0.007648377168607831,0.004313390222056501
53,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.001751700680272109,0.006666666666666667,0.0038681027966742253,0.0061904761904761916,0.007108843537414966,0.01692365835222978,0.006519343012393044,0.004641438261034524,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002116402116402116,0.005714285714285715,0.006362433862433862,0.014291383219954648,0.0056188080439736,0.0034589125058102003
54,-1,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.007619047619047619,0.004601284958427815,0.006666666666666667,0.008633786848072561,0.019342403628117916,0.0077928984883963055,0.004985614161141013,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.0038095238095238095,0.004232804232804232,0.012632275132275132,0.004354516032898663,0.0035799038247294073
55,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002928949357520786,0.007619047619047619,0.004516250944822373,0.007619047619047619,0.009185563114134543,0.021712018140589564,0.008409510067735437,0.004911199918607881,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285714,0.006566515495086924,0.01442365835222978,0.005825379421894084,0.0035203805156806454
56,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0022675736961451248,0.006666666666666667,0.003987150415721844,0.007142857142857143,0.008371126228269085,0.019627739984882844,0.007862729711064304,0.004742588999609443,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.014285714285714285,0.0016005291005291007,0.007936507936507936,0.002658730158730159,0.006666666666666667,0.0036640211640211638,0.004761904761904762,0.005317460317460318,0.02220143613000756,0.006613867724216613,0.003945192819863351
57,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.08571428571428572,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002843915343915344,0.006666666666666667,0.003968253968253968,0.010000000000000002,0.01144179894179894,0.021538170823885112,0.009678995583725317,0.004700102265228841,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031216931216931218,0.005238095238095239,0.005833333333333333,0.015249433106575965,0.005678947534616507,0.003360081789550322
58,-1,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0033919123204837484,0.008571428571428572,0.004979213907785335,0.006666666666666667,0.007842025699168555,0.022908163265306123,0.008245844028444738,0.00516015213896239,0.0,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.0012093726379440665,0.004761904761904762,0.0028628117913832196,0.004285714285714285,0.005196523053665912,0.00962207105064248,0.004532605557521118,0.0034445255273022873
59,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.008571428571428572,0.005336356764928193,0.005714285714285714,0.006936885865457295,0.01714852607709751,0.006721787667085292,0.0043382804808494,0.0,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.003333333333333333,0.003703703703703704,0.008616780045351474,0.003386748263040852,0.002581435736500539
60,-1,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.08571428571428572,0.009523809523809525,0.0012093726379440665,0.009523809523809525,0.003476946334089191,0.007619047619047619,0.004667422524565381,0.009523809523809525,0.011453136810279667,0.025833333333333337,0.010456932743272421,0.005471105246364518,0.0,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0021825396825396826,0.005238095238095239,0.006037414965986395,0.009812925170068027,0.00477980258705527,0.0028641032425878363
61,-1,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0027116402116402114,0.006190476190476191,0.007464096749811034,0.016810279667422524,0.006790544258067818,0.003997652751162689,0.0,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.0,0.0,0.004761904761904762,0.0017384731670445955,0.0038095238095238095,0.0022675736961451248,0.004285714285714286,0.005064247921390779,0.009937641723356008,0.004463251347305418,0.0033869007028761236
62,-1,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0012093726379440665,0.0031746031746031746,0.0012093726379440665,0.004761904761904762,0.0028628117913832196,0.005714285714285715,0.0066647770219198784,0.016235827664399096,0.0063446853095470365,0.0034659098846040173,0.0,0.0,0.004761904761904762,0.02857142857142857,0.0,0.0,0.0,0.0,0.0009523809523809524,0.000529100529100529,0.003333333333333333,0.0037698412698412703,0.00458238851095994,0.002709819924107582,0.0021271133267694595
63,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.003835978835978836,0.004761904761904762,0.005423280423280423,0.018121693121693122,0.005971693969884285,0.0036069185578423064,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.003325774754346183,0.006190476190476191,0.007161753590325019,0.01556689342403628,0.006488052540758788,0.003331543485742895
64,-1,0.0,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0028571428571428576,0.0016534391534391533,0.004761904761904762,0.005555555555555555,0.008306878306878308,0.004150411191968968,0.0028026883111534535,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.005952380952380952,0.013114134542705972,0.005345390327703007,0.0032065176004390074
65,-1,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.001058201058201058,0.006190476190476191,0.007161753590325019,0.012569916855631141,0.005725912449144902,0.003395042314320025,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002333711262282691,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.015209750566893426,0.0054930767452943344,0.003312685634172711
66,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.005714285714285715,0.0033919123204837484,0.004761904761904762,0.005574452003023431,0.013907785336356766,0.005253570360515413,0.002994713652877345,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.014285714285714285,0.0017384731670445955,0.006349206349206349,0.0022675736961451248,0.005714285714285715,0.003325774754346183,0.006190476190476191,0.007379062736205593,0.02330498866213152,0.007847153982426585,0.0045506033794507445
67,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027777777777777775,0.006666666666666666,0.003835978835978836,0.005238095238095239,0.006254724111866968,0.016526832955404382,0.0060726620486383255,0.0032536529982734944,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0011243386243386243,0.004285714285714286,0.005045351473922902,0.010614134542705971,0.0043628303279043875,0.0027033099770446926
68,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0012093726379440665,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.003458049886621315,0.005238095238095239,0.006235827664399093,0.016897203325774757,0.006158473820808546,0.003793862041483699,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0033730158730158727,0.006666666666666666,0.003902116402116402,0.006190476190476191,0.007142857142857143,0.021836734693877553,0.007489783703290465,0.004103808321895116
69,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006547619047619048,0.013998488284202571,0.005655615190344176,0.002862081284595195,0.0,0.0,0.004761904761904762,0.03333333333333333,0.0,0.0,0.0,0.0,0.0009523809523809524,0.000529100529100529,0.0033333333333333335,0.0037698412698412695,0.004831821617535903,0.0026432745349315337,0.002148079980102771
70,-1,0.009523809523809525,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.0028571428571428576,0.0016534391534391533,0.004285714285714286,0.005177626606198035,0.015772864701436132,0.005358697887127092,0.0036274161695599347,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.0037698412698412695,0.005714285714285715,0.006481481481481481,0.01776266061980348,0.00654342309837675,0.0038712676315171206
71,-1,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037698412698412695,0.007619047619047619,0.004365079365079365,0.007142857142857143,0.008418367346938774,0.02455026455026455,0.008547955130287855,0.004632078861999949,0.0,0.009523809523809525,0.01904761904761905,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.0021825396825396826,0.005714285714285714,0.006547619047619048,0.010948601662887376,0.005151386349067391,0.0030681744594559853
72,-1,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.004761904761904762,0.0027116402116402114,0.0038095238095238095,0.004298941798941799,0.014701436130007559,0.00481336475102755,0.0033564313047108364,0.0,0.004761904761904762,0.009523809523809525,0.0380952380952381,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0011243386243386243,0.0038095238095238095,0.004431216931216932,0.006825396825396826,0.003367315957203318,0.002370460430194689
73,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.0021825396825396826,0.0033333333333333335,0.004259259259259259,0.012465986394557824,0.004284891765304665,0.003058796519762679,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005489417989417989,0.013320105820105819,0.005131167145828777,0.0033081229256920635
74,-1,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0011243386243386243,0.0038095238095238095,0.004450113378684807,0.009026832955404384,0.0038763632878426033,0.0026547813006290006,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666666,0.0038359788359788355,0.005238095238095239,0.006169690098261527,0.014846938775510203,0.005895266840278128,0.0033264584098897316
75,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.014285714285714285,0.0016534391534391533,0.007936507936507936,0.0027777777777777775,0.006666666666666667,0.003835978835978836,0.004761904761904762,0.005640589569160997,0.022823129251700682,0.006941109781227113,0.004617303954126929,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.002333711262282691,0.004285714285714286,0.004979213907785335,0.011354875283446713,0.004607936484392804,0.003148375828408624
76,-1,0.0,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.0,0.0,0.007936507936507936,0.0027777777777777775,0.005714285714285714,0.0033730158730158727,0.005238095238095239,0.006169690098261526,0.0154421768707483,0.00586079946669096,0.003287016047906607,0.0,0.0,0.004761904761904762,0.01904761904761905,0.0,0.0,0.0,0.0,0.0009523809523809524,0.0006802721088435374,0.002380952380952381,0.0029478458049886623,0.0033446712018140585,0.0021748460249881637,0.002327222912856583
77,-1,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.047619047619047616,0.009523809523809525,0.0012755102040816326,0.009523809523809523,0.003458049886621315,0.006666666666666667,0.003987150415721844,0.004761904761904762,0.005725623582766439,0.02192365835222978,0.006964601673450941,0.004072690185514032,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.0038095238095238095,0.0021825396825396826,0.00619047619047619,0.007208994708994709,0.015455404383975812,0.006342745967704475,0.0034238893968371446
78,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.002333711262282691,0.007619047619047619,0.004450113378684807,0.005714285714285715,0.006698790627362055,0.016169690098261528,0.006377270111409142,0.0037290149789586642,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0017384731670445955,0.004285714285714286,0.005177626606198036,0.012182539682539682,0.004681591418196381,0.002855670243821063
79,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.009523809523809525,0.0033068783068783067,0.008571428571428572,0.00496031746031746,0.007142857142857143,0.008569538926681783,0.02075963718820862,0.008035157268455757,0.003944998589220067,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.0028571428571428576,0.0017857142857142857,0.002380952380952381,0.002843915343915344,0.008140589569160998,0.0029081872500412694,0.0022224629060105445
80,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.0056405895691609975,0.01430461073318216,0.005407693074591903,0.003104295512234727,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.003333333333333333,0.003987150415721844,0.01192365835222978,0.004105891838142601,0.002880169735128494
81,-1,0.0,0.0,0.009523809523809525,0.03333333333333333,0.0,0.0,0.0,0.0,0.0028571428571428576,0.0015873015873015873,0.004285714285714285,0.004828042328042328,0.005568783068783069,0.003569581191491009,0.0024182638799944826,0.0,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0012755102040816326,0.0038095238095238095,0.002333711262282691,0.004761904761904762,0.005640589569160997,0.010145502645502645,0.004622158097988763,0.0028892077379214583
82,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0034391534391534392,0.005238095238095239,0.006301965230536659,0.018167044595616025,0.006361930945074552,0.003694686406347838,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.006666666666666667,0.003921012849584278,0.005714285714285715,0.006764928193499622,0.020177626606198033,0.007032358634460776,0.004184862196185547
83,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.005714285714285714,0.0067460317460317455,0.015132275132275134,0.006167719082195814,0.003445518122748171,0.014285714285714285,0.02857142857142857,0.03333333333333333,0.06666666666666667,0.014285714285714285,0.0016534391534391533,0.009523809523809523,0.0033068783068783067,0.006666666666666666,0.003835978835978836,0.006666666666666666,0.007671957671957671,0.024786470143612998,0.00826245124243157,0.004710352462415916
84,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.002843915343915344,0.004285714285714286,0.005092592592592592,0.012517006802721088,0.004873605370313916,0.0031051979835128186,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0017384731670445955,0.0038095238095238095,0.002333711262282691,0.0038095238095238095,0.004516250944822373,0.015574452003023431,0.005043778849187698,0.003783990921680946
85,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.0021825396825396826,0.0038095238095238095,0.004312169312169312,0.011137566137566139,0.004172542533743408,0.0029956517123411837,0.0,0.023809523809523808,0.05238095238095238,0.07142857142857142,0.0,0.0,0.007936507936507936,0.002645502645502646,0.011428571428571429,0.006415343915343916,0.007619047619047619,0.008544973544973545,0.019087301587301583,0.00786121850332328,0.004151955809354687
86,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.002399848828420257,0.0038095238095238095,0.004516250944822373,0.012842025699168555,0.0045836280289299714,0.003177958412046789,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.0038095238095238095,0.004365079365079365,0.01698979591836735,0.005215769940963076,0.003497595090661185
87,-1,0.0,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.0,0.0,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.005833333333333333,0.013259637188208618,0.005252025441307345,0.00283375160357805,0.0,0.0,0.009523809523809525,0.02857142857142857,0.0,0.0,0.0,0.0,0.0019047619047619048,0.001058201058201058,0.0028571428571428576,0.0031746031746031746,0.004238473167044596,0.002266022449698517,0.0021973282373021117
88,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.0038095238095238095,0.002333711262282691,0.004761904761904762,0.005706727135298564,0.0140854119425548,0.005336691731079706,0.0032486396591171834,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.00496031746031746,0.01675925925925926,0.00544108606938545,0.0036086737536330255
89,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0056216931216931205,0.013947467876039305,0.005227470451875995,0.0031747547760009264,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005555555555555555,0.013947467876039305,0.005205550168033001,0.0032234713700684922
90,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.0034769463340891915,0.004761904761904762,0.005659486016628874,0.0134448223733938,0.005362904143260972,0.003438563291442907,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013418367346938777,0.005146822298661252,0.0032849127898901746
