epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
170,-1,-0.11448748696332091,-0.08514759155461266,-0.11475128730707493,-0.09537539255786079,-0.1421336436382219,-0.11480556628738922,-0.00266806463453206,0.12734079612224758
171,-1,-0.18650989901353351,-0.1264572774682191,-0.16797205363914255,-0.1271239359050963,-0.18072785422727305,-0.13257218938085782,0.15799386019840853,0.10062590868633345
172,-1,-0.020349768337428586,0.04284049634420482,0.033882806598890224,0.04290601368188747,0.029097380090000496,0.04436343104631121,0.1471106379725811,0.11932480582193448
173,-1,0.08014911503396699,0.14156560556142628,0.07011849466584609,0.14104667408696467,0.05053225139769107,0.11470881815490837,0.1006222902074196,0.15050951301636
174,-1,0.07837306473337263,0.10870882893360193,0.06564013398467623,0.10904634677312837,0.0366562553466258,0.07333914282029355,0.07967366870818264,0.04531268318730849
175,-1,-0.13945804172755488,-0.11367700974640606,-0.12245855377049289,-0.1135854561801354,-0.12392287221549819,-0.11592410312585409,-0.04171102476721337,-0.08862863650509448
176,-1,-0.09623006609830971,-0.05762127039234775,-0.08665789841663338,-0.057783444152398,-0.08840331499130671,-0.061507474757765884,0.035105117703242525,0.06213481747070769
177,-1,0.018226693073126927,0.031298879199189444,0.01759533643894417,0.03237226974009218,-0.0907249915487724,-0.08127137374960107,0.024871069846311825,0.05641557089036061
178,-1,-0.16507223423344858,-0.10362419795277401,-0.1546477081438606,-0.10361915628641355,-0.12441947922410122,-0.09273388939300105,-0.01716759140559342,-0.02624613272312698
179,-1,-0.2144150395818319,-0.1635068430708688,-0.06447651628338395,-0.0631036642342933,-0.12188393396646456,-0.10657812739673683,0.08498475687612987,0.04756115599039753
180,-1,-0.051704479159535924,-0.04778426482381474,-0.05501610218580089,-0.04832240382293044,-0.08272571816410805,-0.05943964439281945,0.12269334789749589,0.08955591019086398
181,-1,0.022539140908824945,0.048099607659125354,0.014046018876138712,0.05651228223456706,-0.07198449163612945,-0.042590781516537266,0.02555590449685165,0.06776375575318011
182,-1,-0.09136865906055666,-0.06787653862859953,-0.09486880605153518,-0.06909114619230135,-0.12292924396604188,-0.0973898380031091,0.019955722967183905,0.05034748640964819
183,-1,0.02662753217445609,0.016423931355588693,0.027586082418984553,0.050304498926721584,-0.02739110061281505,0.01811956258827381,0.0546962691801972,0.06692935143389675
184,-1,-0.12056042204752491,-0.08625099789035566,-0.11283825175242426,-0.08727001595240241,-0.10724885472812826,-0.08112226196317869,0.024209750665996004,0.07496162966180599
185,-1,-0.053800210515489874,-0.04309260425602743,-0.04768033675435696,-0.0426810252377928,-0.058430160187504916,-0.05123799919818686,-0.019266428767287565,-0.060530457491280984
186,-1,-0.11739726226544415,-0.08141872057932978,-0.10754852278038256,-0.08145957906589811,-0.10720781177190118,-0.08128972951653811,0.08523123952954818,0.09026788021012501
187,-1,-0.12820602224501632,-0.0869299070273166,-0.11406919568010249,-0.08463115705600334,-0.09686336490499882,-0.0793402070847786,-0.08927213747965775,-0.09467357731998774
188,-1,-0.08734208312239025,-0.07516243933963598,-0.075773006910873,-0.07401942510709353,-0.07586903850932118,-0.07024144433548887,-0.03785327313010255,-0.048381005486276725
189,-1,-0.14835941386112522,-0.09051625813549267,-0.13954975744178275,-0.09674638044128298,-0.10338084499031368,-0.09019825525187827,0.07358617169718955,0.060766858458644483
190,-1,-0.11716701889689397,-0.08702592073319591,-0.11253804921124103,-0.08781202318688981,-0.10360166520600295,-0.09130521480448293,0.017645056653861475,0.07461514195637067
191,-1,-0.1456277349315542,-0.08457182529965383,-0.1245617713135042,-0.08461029305887277,-0.12226664242739979,-0.0861656830422845,-0.11409863650766938,-0.07897119349616433
192,-1,-0.14943962123896293,-0.0841676852920833,-0.122179167486876,-0.08423953318180133,-0.12208512742876987,-0.0856576853765556,-0.12620611368175794,-0.09892819868089074
193,-1,-0.1693471516627787,-0.0837506448779386,-0.22914681243409754,-0.15339033056156645,-0.010617744059166304,0.03097382803883406,0.06609596010351085,0.06868941228910871
194,-1,-0.053009919841641634,-0.04968981261564282,0.06759786308633334,0.06797369831229283,0.10023603855961571,0.0842610781937624,0.10132516695265195,0.0675135814994192
195,-1,-0.15639710318765662,-0.08034891957085867,-0.11940298944867196,-0.12422422527818126,0.002960782511195484,0.06159092765793199,0.055228158526865086,0.06967849558667503
196,-1,-0.05576468758589635,-0.05230222078720187,0.0002731329483956942,0.046606092639138716,0.11832759884807813,0.09985836764919367,0.10985322332739778,0.08410741529447602
197,-1,-0.016137798155010843,0.07446344380632001,-0.009834466342596264,0.07438698521078561,-0.02765535111793797,0.05803109314667914,-0.10722403589927768,-0.1451933213785961
198,-1,-0.05851552650539505,0.007681589753727514,0.11143662783423038,0.09976520736965032,0.15810499321686974,0.1295964652073137,0.14372728477392693,0.10340828136960746
199,-1,0.06287529705785187,0.07511195860110857,0.062233524914686415,0.07252268406354014,0.022635596933517098,0.035404718732436474,0.06593638426546924,0.08460579154700043
200,-1,-0.08786681000851967,-0.05177462048877945,-0.07482760511206374,-0.05135104206227927,-0.07245700226326043,-0.04937817889492569,0.05554572886860336,0.06545522243838804
201,-1,-0.10573072396050309,-0.05800893297434599,-0.0952912270342165,-0.05355567703972104,-0.07678078218667081,-0.039453357749739314,0.09364242479569884,0.08509898401524336
202,-1,0.007410389260821261,0.0009680667085051975,0.007041244340348073,0.0020948390978856248,0.007033762007655293,0.00044270032276912396,0.022079882815981847,0.02055464734141088
203,-1,-0.03291376765615478,-0.003955213553266934,-0.030214511779811094,-0.004160354518647177,-0.031392000478901214,-0.005647520613602476,0.06846368190992416,0.04181461690609916
204,-1,0.056646336866432834,0.07440326343707736,0.04767245448947062,0.07365717320511173,0.0176301977605308,0.01811202994077185,0.11565160105412928,0.11274663030151949
205,-1,-0.12223806685584732,-0.07722770497568188,-0.11321105339132644,-0.07672836438383053,-0.1126839896803225,-0.07480663465953381,0.04163449865431672,0.06847603251390254
206,-1,-0.13048451888205406,-0.08564558940457057,-0.12018740529487797,-0.0855943248748954,-0.12194617180356525,-0.08676251749615352,0.03569934411798026,0.0711621839211526
207,-1,-0.09026311340024258,-0.10798872203892429,-0.10182615287268008,-0.10975274112146369,-0.11735960357971982,-0.09164577460585427,0.08864021690483673,0.10286058233032452
208,-1,-0.08877853138915957,-0.08983829824795479,-0.08313359924188994,-0.08986643781566606,-0.11156294778484176,-0.09600556618773502,-0.03144982096057232,-0.08915388863200195
209,-1,-0.1324170616713347,-0.09368090965043709,-0.12336258123845906,-0.09479363119684671,-0.08805943364562707,-0.0877581428409748,0.001662412493939002,0.02852164644381365
210,-1,-0.05468683294730312,-0.0802236142447189,-0.06732146948302561,-0.08030241563277553,-0.07657141785588699,-0.08120759407215422,0.018941491385636347,0.053745382659613546
211,-1,-0.13533978367852326,-0.09046483876900457,-0.12480490891273292,-0.09066958212476439,-0.1268341337313174,-0.09199621762911499,0.004959936945891743,0.027391654624679063
212,-1,-0.03349431837901997,-0.01830626373168971,-0.02088221412267037,-0.028078891639236235,-0.06480344074348038,-0.09123335639058128,0.013288152420825889,0.07704737083521444
213,-1,-0.13432490039132886,-0.08346373657055313,-0.12603957323749984,-0.08358927913996604,-0.11866214527237721,-0.08238994614457114,0.06777741409308918,0.08446219835433819
214,-1,-0.1069774263008793,-0.0909289625033208,-0.09094427368050809,-0.09081861068448277,-0.09084362627392881,-0.09049018895462163,0.13428022331352502,0.09289492423048741
215,-1,-0.12598105094329715,-0.09520322877082067,-0.10985622474165428,-0.09519589111823493,-0.11668358904263905,-0.09371133194248873,0.11685852722042822,0.09934924509142919
216,-1,-0.16179608218343491,-0.09935006952300152,-0.14875330270233103,-0.09987527622703819,-0.1510965605728026,-0.1040284252738649,-0.043307316780098803,-0.09333474961527725
217,-1,-0.1741910821881696,-0.10848110576754659,-0.15911880111931268,-0.1085516516506076,-0.15670746283312237,-0.10918193665014024,0.020338979040961457,0.04817652745129747
218,-1,-0.08040333414115378,-0.09983998298897111,-0.09765245511659411,-0.099310403153623,-0.1418932338511529,-0.10172149220267455,0.040620456841831715,0.07561101960680722
219,-1,-0.13370339539491452,-0.09867573494834656,-0.12233686356276914,-0.09863735413182857,-0.12328022079358328,-0.09919280127955946,-0.1163337637179824,-0.10246577154285741
220,-1,-0.11510635186859808,-0.08124119780647082,-0.10652609867378375,-0.08103358603371384,-0.10654111016634926,-0.08123411327318761,-0.12347422089976545,-0.09766499928463153
221,-1,-0.11003278799707479,-0.09205652286906485,-0.10159786361360663,-0.09204128398464395,-0.10352362591950688,-0.0924422839491911,-0.13884417214884096,-0.11543838473520791
222,-1,-0.12304379648205044,-0.08247220580061078,-0.12111766143101614,-0.08359667091388526,-0.12205487091005052,-0.089859852879722,0.10082611705204653,0.06469062414476416
223,-1,-0.145098175111847,-0.11634548592604392,-0.13637795628201185,-0.11615627027226388,-0.13498579197685726,-0.11503915010216294,-0.031943273850196297,-0.05461644889541356
224,-1,-0.1293962277308201,-0.10832617740815033,-0.12465907434902827,-0.10837422969504851,-0.12580119190554145,-0.10847282333646838,-0.11642532120269546,-0.09445788636620409
225,-1,0.045293606120382676,0.06782154702872596,0.052415847766122944,0.06642698843277893,0.04878213505843014,0.0609588985766132,0.11129939894646228,0.09629404851563304
226,-1,-0.07969058466552136,-0.05068311288764926,-0.07736694512726382,-0.05005393560547162,-0.07579018715354457,-0.048102877564734386,0.037307937414891065,0.023940454161010722
227,-1,-0.19488688245983327,-0.09170263165551658,-0.16920306928730147,-0.08725071859030209,-0.14408565150217287,-0.06807826898186099,0.017453452240967473,-0.0029558007814630164
228,-1,-0.004804083919333837,0.012333461241564517,-0.0037115682883264336,0.012919871419937558,-0.0004535445633374355,0.016449263274481107,0.02673582397956469,0.03931983082026644
229,-1,0.059532480625365536,0.07428046253040455,0.05960572332423247,0.08221342789645134,0.07403060941707812,0.09135548282143971,0.06894943782352966,0.07260200638132532
230,-1,0.057383432812984456,0.06718006170083256,0.06130419140830692,0.06741326885684219,0.06925611686572859,0.06900634899615793,0.06359154087638991,0.06451543364699835
231,-1,-0.16958596502449885,-0.1217523985395945,-0.19159715153144558,-0.13551015877020053,0.011871885169973196,0.0439958202952884,0.09772429967204536,0.11765297849206677
232,-1,0.10033763563443089,0.10251860673320817,0.101650170697012,0.10289116064647515,0.09888233535526608,0.10201881174022408,-0.0983625783150263,-0.10891637031261527
233,-1,-0.02521798770686162,-0.018812485541804567,-0.0219462002775667,-0.01801764774443479,-0.018595742998061292,-0.012436400726887245,0.000731164538820977,0.02345190784337016
234,-1,0.03939690015659717,0.05450651936797984,0.039199227363408695,0.05438004782498933,0.033202910954234034,0.04770606111311059,-0.0335042767743847,-0.02844424776938215
235,-1,-0.10851973235586138,-0.09895499465763682,-0.10196637560006187,-0.09889670664995835,-0.10053794875665356,-0.09818151166703631,-0.1053087351233314,-0.09928081319844889
236,-1,-0.07334391476253019,-0.06403714591343944,-0.07127926981076284,-0.0649519354213581,-0.08004577347124653,-0.07254430609403521,0.10585227469104348,0.10190188867328398
237,-1,-0.1092576659452817,-0.08945472494014606,-0.10468811051711091,-0.08953736019216794,-0.1048011587992103,-0.09010687012373682,0.053083515254916724,0.07146844624425203
238,-1,-0.08198236791339635,-0.09617251793101077,-0.07634565392060268,-0.09608573043867553,-0.07748915600041764,-0.09614930560340942,-0.10558051044821974,-0.10330972117337033
239,-1,-0.08010915558985476,-0.07161516532395262,-0.07352821540144987,-0.06868396140170081,0.01292711420483683,0.05323831644298074,-0.08173157231549823,-0.07414263181458335
240,-1,-0.030999091164888495,-0.05393083214871473,-0.028895742526075893,-0.0540413785561626,-0.029145721055095258,-0.05396578424555519,0.014760842491642555,0.036509589542773176
241,-1,0.1855987622880014,0.1816372371266227,0.1835527148600384,0.18089847813040796,0.021476977675871135,0.0516011851269094,-0.006363041362448301,-0.0104889471385321
242,-1,-0.16190656301549014,-0.14573179543897588,-0.16056429801248678,-0.14679580337183026,-0.15827646669811185,-0.1370925633539234,0.09416979385930703,0.08084408301833154
243,-1,-0.19565750499741197,-0.13833740188416765,-0.18850111628120234,-0.1383439883115116,-0.18678556917048542,-0.13724871332027716,0.18157058194350703,0.12333831479445795
244,-1,-0.0792549203773232,-0.08131718567192796,-0.07484175646466594,-0.08098599769523228,-0.07931704655733145,-0.08309340213996369,-0.0941128223318134,-0.07607814120921823
245,-1,-0.14243302788282386,-0.12531938528324382,-0.13521690377723236,-0.12508195440110656,-0.1371794625958887,-0.12523728209906487,-0.18444048122662818,-0.13987532801362001
246,-1,-0.0002606783568595033,0.024621024660409892,-0.0001432493151151746,0.02427215213948652,0.0003719640952686547,0.021505529576229334,0.014721950420894192,0.040645531469626614
247,-1,0.02584522282990099,0.04792379426708271,0.025433274726107104,0.04794828297018391,0.026948772267478452,0.050086383615764826,0.036634611002071785,0.05963488462253883
248,-1,0.020512396952840378,0.03026064251521285,0.019835004528180565,0.030242667022245692,0.02272930467230592,0.034477566155197314,0.041939771334699054,0.05816895899584589
249,-1,-0.08680864554172794,-0.05234429628744254,-0.08548441836707074,-0.052524533810970955,-0.10018359735998131,-0.06667417243993774,0.0528535977300846,0.05709525788350189
250,-1,-0.17203100287763176,-0.12501828313338553,-0.16357501536802446,-0.12549750127935,-0.1852088919159997,-0.13257882994189102,-0.17112369813833758,-0.12052691104057943
251,-1,-0.19020975686408365,-0.13045792990184507,-0.1759910879938095,-0.13043306714119418,-0.17650131827374166,-0.13059875279718106,-0.19224439568582954,-0.14188558270215085
252,-1,-0.15992912506088097,-0.13229200776017278,-0.1497225862222309,-0.13220775459876036,-0.14994184932812302,-0.1322858755338854,-0.18215251419618753,-0.14731827938406308
253,-1,-0.1768415689614966,-0.1313286386998721,-0.1678570006404888,-0.13136613386507068,-0.1682082533197444,-0.13183592113297424,0.18502315168492278,0.14565579198386897
254,-1,-0.042578638327890946,-0.10655575778246806,-0.03043751960063414,-0.10388220211783772,-0.04547958872961635,-0.11160115353534728,-0.07083805366996641,-0.11174664518619373
255,-1,-0.09674703112614509,-0.10295181410279806,-0.09547591462486453,-0.10217251580996731,0.03125699419575611,0.036101871778910555,0.17490066450015984,0.11707789063513023
256,-1,-0.16359726758756402,-0.14067649955469483,-0.14739979453705673,-0.1405606237975658,-0.1503135834479127,-0.14060575645669135,-0.2104685194181062,-0.15493444664019831
257,-1,-0.23342689273849718,-0.1554347250370502,-0.22709985052573683,-0.15169727491861218,-0.23127675781962026,-0.13882269579121423,-0.12930812645475018,-0.16342101998664832
258,-1,-0.17833789356325686,-0.12455575531970725,-0.16558380902408276,-0.12397369788806993,-0.19671655019873985,-0.14243631331398893,-0.1751727979387452,-0.1263360094751743
259,-1,-0.17528140017621147,-0.13320642900776267,-0.16236965028502148,-0.13306228538767434,-0.16399221578180073,-0.13313736212693428,-0.19720197608479897,-0.14659777482768596
260,-1,-0.14119486468577624,-0.1410375229667868,-0.1255988936768011,-0.14057597259020965,-0.13264056754268244,-0.14111163902438792,-0.17710714010359607,-0.14577687846438042
261,-1,-0.04137340247444998,-0.09921809087464242,-0.03503772688536127,-0.09681172583844155,-0.05214634032144438,-0.10877245321670363,-0.05106264597740023,-0.1050103517824603
262,-1,-0.17679731663689022,-0.1291928855949966,-0.1651435055038198,-0.12870018887576512,-0.17457009416400046,-0.13382179718218323,-0.17639287643398857,-0.132175818664866
263,-1,-0.12904705634282707,-0.1191799524443421,-0.11943767925128224,-0.11798029010897611,-0.15414130782123392,-0.13599768524457856,-0.12973759234368468,-0.11997159841869617
264,-1,-0.16665460572488075,-0.12449224823370435,-0.15677728706847227,-0.1240780808444467,-0.16084676719751181,-0.1268388371223494,-0.16623551087601526,-0.13061995984393512
265,-1,-0.19505799141631897,-0.13552933319598007,-0.18491500624137094,-0.13600858557396117,-0.17627001582634844,-0.13530533040624346,-0.19266090649803916,-0.12858814681195985
266,-1,-0.16863199558010625,-0.11546206397415316,-0.16103759435559808,-0.11571740388089968,-0.158299403941321,-0.11425603642906636,-0.014365089184605509,-0.0305958169287183
267,-1,-0.1432673597210632,-0.10001693604504558,-0.13737546228303604,-0.09984561419736888,-0.137917565322629,-0.09992485467510893,-0.14429147958564542,-0.10649461227766206
268,-1,-0.1660099601720725,-0.11732234791711404,-0.15935791849746805,-0.1172396438017454,-0.15926671880915957,-0.11712030523934513,-0.16965505105830486,-0.12551831700593757
269,-1,-0.1663931080926327,-0.12041436631623931,-0.15984072157254345,-0.12078047261764278,-0.16086255392003232,-0.12135878876565978,0.13233599968182655,0.10233011280009459
270,-1,-0.06923437065055316,-0.07927791416235971,-0.0627833175481887,-0.07884555882772837,-0.060973074077458125,-0.08213506941802066,-0.04168344947060027,-0.04690631472947999
271,-1,-0.14288763315696365,-0.11388177590123208,-0.1347397489633553,-0.11368597066905117,-0.1336309736748174,-0.11357624898496721,-0.1495315722626327,-0.12329834538852644
272,-1,0.027138852957760414,0.05967545701616682,0.02532928438641098,0.05868191697873436,0.015080784160416003,0.04406891916498956,0.009786021753379053,0.004595034664892513
273,-1,-0.11044178536489212,-0.09575412475182277,-0.09969924790296102,-0.09511058084199679,-0.11029972445107768,-0.10206082171878886,-0.1345176812688475,-0.10269125904296722
274,-1,-0.053119956638762296,-0.05968604389447639,-0.04521039012680868,-0.058253721384703416,-0.03439071827857394,-0.05927173055709088,-0.011431993951024289,-0.06787265429310439
275,-1,-0.007820939577594214,-0.0020328229391634698,-0.005574729526180507,-0.0011468632666488305,-0.003173420863984912,0.0032083619682463835,0.004876086483564649,0.026498914090850867
276,-1,-0.05004406155301465,-0.054744236212761976,-0.04470308144889398,-0.05399611597148677,-0.042642959818802666,-0.053153077700762746,-0.03649916459189115,-0.08170624709235635
277,-1,-0.10423913960116805,-0.08014006932943454,-0.09691128732730757,-0.07952064637054472,-0.09832883685729746,-0.08016991225263743,-0.10239143565317851,-0.09761159163857178
278,-1,-0.056446656923320765,-0.061207478155163385,-0.04968898143042839,-0.05842658346550928,-0.05224605761135725,-0.07142607454375177,0.04257491209710052,0.0864396660964833
279,-1,-0.0616363954261957,-0.08122584276801968,-0.04960455227246778,-0.0796418613986797,-0.04365635801579873,-0.08227561655118404,-0.06147729121587364,-0.10023643626714566
280,-1,-0.10239361224272693,-0.1046593711051474,-0.09442599816249019,-0.10430597131803286,-0.09357409802689787,-0.10431981867239452,-0.09589950670001861,-0.10628215580421078
281,-1,-0.07080289014658014,-0.08385131781115791,-0.06282355159992181,-0.08252525154434577,-0.056545696850248,-0.08337736345874038,-0.033125663892537925,-0.10762075744634544
282,-1,-0.05600327879326865,-0.09275485619645678,-0.04591419423449344,-0.09195751846770023,-0.04584968090386408,-0.09908233511046438,-0.05493828756140282,-0.09810604412873343
283,-1,-0.07617493134441075,-0.09598519923405564,-0.06875676773485895,-0.09559988401012288,-0.06796630616838882,-0.0960743961531221,-0.09561123168698828,-0.11307167705684674
284,-1,-0.10650195783387316,-0.10651629480276073,-0.100652685019981,-0.10647689867313262,-0.10108688295919004,-0.10663610496225129,0.05854385842496414,0.10033236607854501
285,-1,-0.13239755742683088,-0.11858978132741214,-0.1185830032372257,-0.11766026454312617,-0.12498276237573665,-0.11623712282070928,-0.13540973835861786,-0.11962437714988775
286,-1,-0.14564271617617766,-0.1111362758493911,-0.13238455067313945,-0.11033466624843954,-0.13172227862129335,-0.10710874241108262,-0.15972622307642145,-0.11269292190447945
287,-1,-0.11045183242669708,-0.09433626353569717,-0.10152802113463884,-0.094086789683643,-0.10297605778951024,-0.09430853636201182,-0.11374833126416073,-0.10265677667393243
288,-1,-0.0747858107760137,-0.08077088477633948,-0.06401496136667537,-0.07721837213084999,-0.06797151893749613,-0.08003766056975724,-0.12810453032173447,-0.10800899421214272
289,-1,-0.13053948085155623,-0.09866804012824602,-0.12190032721920392,-0.09860991038618315,-0.12195244231474364,-0.09851111736681863,-0.12505754326108715,-0.10378252688590815
290,-1,-0.15464119647256463,-0.10226761681084118,-0.1435854830035112,-0.10222403778730318,-0.14703444250560818,-0.10208981700132476,-0.1610713932811911,-0.10107882924382701
291,-1,-0.1488519087049274,-0.10454892770203922,-0.13749982163708116,-0.1048125306619017,-0.13806361791014554,-0.10486004664880376,0.0036958155103782933,-0.00018638125048868026
292,-1,-0.10328524157951922,-0.09795994132089492,-0.09349136780308334,-0.09886224659370241,-0.07909420811824315,-0.09338218415843154,-0.052125897418522395,-0.09355106343933847
293,-1,-0.10087264021840543,-0.08756921577469394,-0.09334232932679021,-0.08723323294411682,-0.0936410191355754,-0.08708552240380689,-0.10003314731803459,-0.09213791861109655
294,-1,-0.06241392660137172,-0.07514551190330822,-0.04897451105630905,-0.07395126177437775,-0.05361145093190311,-0.07687809268257413,-0.09562812431955384,-0.07830509074303454
295,-1,-0.07768632487876442,-0.08560268860928343,-0.06429390833792863,-0.08599498225512764,-0.08813318316051472,-0.08466089516864843,-0.09146248574777897,-0.08409886503753626
296,-1,-0.06100278948699375,-0.07859340503777877,-0.06121797417710441,-0.07823554183782779,-0.0731746176931041,-0.08053710554560356,-0.05319501322341255,-0.07914346007605357
297,-1,0.01203995909313688,-0.002713433911450606,0.013584320996872125,-0.002020778396571877,0.010827326589530265,-0.02557213229638441,0.010101043079576422,-0.004478203075401622
298,-1,-0.007887073547238138,-0.03955185797594382,-0.002998902732683716,-0.039000257725528245,-0.006654327028082634,-0.040331240470481304,-0.03608486093175691,-0.04667702788958548
299,-1,0.006887277159501319,-0.03624977389968681,0.011172241736035671,-0.03550842082911052,0.010442661903501065,-0.035793291748255976,-0.025555174521715955,-0.04185349995443466
300,-1,-0.0160431748538557,0.0018050378108828706,-0.009317266477850888,0.001733991290891736,-0.008273713011906454,0.0031562600563110827,-0.002274233919566534,0.0038518324180961514
301,-1,-0.012412108708494712,-0.005299122087430888,-0.012066079819094867,-0.005462981703287725,-0.008906072732220787,-0.001949367229667067,-0.09706146458221045,-0.0790591694076626
302,-1,0.004128820983204797,0.01798020122024511,0.010346055977825667,0.018052798524185894,0.010599326100858742,0.018322322756269077,-0.036011813482565304,-0.0197989866436623
303,-1,0.0063188793561592274,0.014002701319472356,0.010798818588816156,0.01395016707207528,0.011024247421722866,0.014216769458443173,-0.06704578046338545,-0.049990182075676626
304,-1,-0.008167357017053433,0.0037142450478215403,-0.005025440207773153,0.0035998129889936647,-0.004015368771903764,0.004519390058167288,0.024979703715630963,0.02453993159981677
305,-1,-0.05513855516851534,-0.007320876802467797,-0.04957845003879656,-0.007912007976755243,-0.053180838015341146,-0.012165960005721534,0.022488024864300925,0.039154895569855845
306,-1,-0.008591156285498157,-0.03233920120713782,-0.0032461772238428204,-0.03193349284818664,-0.0036407279486256184,-0.03226396598068043,-0.0764105536449278,-0.07643630038291434
307,-1,0.0016953363376129135,-0.007637687668949232,0.0032798219979614123,-0.006104160685066124,0.00300677937310654,-0.007267396647633118,-0.05816702063264241,-0.055820916563519445
308,-1,-0.017448036143282674,-0.04970477689423175,-0.0066292517812007075,-0.04627348493110435,-0.007693169760474116,-0.048935891147340795,-0.056048805950960574,-0.09864207911277088
309,-1,0.025283503126038647,-0.001515787403214272,0.02674876299517314,-0.00032284872123846065,0.02678310925692918,8.369451847633149e-05,0.02171669018450298,-0.001948109292178535
310,-1,0.005147836284608986,0.009195044227817934,0.011393839884139697,0.009223046723345448,0.012108688681346633,0.009104195775737688,-0.02494816376974322,-0.026109987348658825
311,-1,0.01609644657087681,0.019455686110031817,0.018436964842851532,0.020104934164035974,0.018630619435611832,0.02000249067015888,-0.011072647289866948,-0.007217457002822785
312,-1,0.018221234499377133,-0.02204092104542101,0.019344438337210577,-0.02122675593109331,0.020786404561957857,-0.009330101661822679,-0.018589937335497898,-0.027397576505284942
313,-1,-0.08259637145159233,-0.09856043332115941,-0.08796103334427395,-0.10337473251134448,-0.044250977038769804,-0.09846936262702063,-0.07195084744279046,-0.09237158624313627
314,-1,-0.025221934823750066,-0.08807030243909597,-0.0146188754362702,-0.08725500459260636,-0.006802582729601318,-0.08634423468058301,-0.06595830136799441,-0.10548414454476587
315,-1,0.006240505207640938,-0.005871395673367775,0.000492566659444536,-0.03475911965128768,-0.008518295359036527,-0.06318159445530391,0.044455480138225915,0.13613672973478103
316,-1,-0.03653800947623947,-0.07548192562932857,-0.034359417720364514,-0.07591823360307695,-0.030498968066962933,-0.07452143553135589,0.02739351041981265,0.014987110768169054
317,-1,-0.0230443448620788,-0.06738718274628737,-0.01892628407215094,-0.06734420596936136,-0.014534797990287517,-0.06446012159975759,-0.017844936170861983,-0.0777612842589278
318,-1,0.018512824473754727,-0.015318195379116795,0.02324003856715279,-0.015182173105712576,0.025507007630731902,-0.011990006681863964,0.024907413371329633,-0.010965169151603178
319,-1,0.0367721478634398,0.011588248780855657,0.03950871189794517,0.012035570977632842,0.04357813407121858,0.01948959423644294,0.04857320068452934,0.028648754686192837
320,-1,-0.03885491269260818,-0.09961304820513668,-0.032095877266231386,-0.09928140559377072,-0.022858359781674237,-0.09183303108136782,-0.03300456089558984,-0.09230612557721314
321,-1,-0.0025094124505212695,-0.07166154059456886,0.0030401206900239055,-0.07154224627102926,0.009449536285378344,-0.0644322388809068,0.003831951922397104,-0.06865391130626093
322,-1,-0.058240210781250294,-0.1085024213118884,-0.053723939496084665,-0.10854953768243066,-0.044176117495342865,-0.10056586301502496,-0.017775799695448728,-0.06965778496869571
323,-1,-0.0500035206844292,-0.08625621973955518,-0.04678716151456968,-0.08655301692148781,-0.03386147110945149,-0.07770292498833097,0.053424543395097335,0.05104870031631375
324,-1,-0.085032731571879,-0.09636650855257484,-0.12050572008563755,-0.11127867290168778,-0.10895412658304825,-0.1154989279943834,0.12129422925222444,0.14029417348885181
325,-1,-0.03486215039150362,-0.10013806852683527,-0.02780859291898749,-0.10323425973522751,-0.05865668871750944,-0.1051175016232889,-0.038760466036053716,-0.10003095560866268
326,-1,-0.046162511344527764,-0.07795777256069165,-0.04159653304022126,-0.07941896349938092,-0.01778542377165909,-0.05720387671364798,-0.039671124114410865,-0.0653240327141705
327,-1,-0.05110952592019103,-0.08995602383797242,-0.047900202433997695,-0.09120083954377403,-0.020163082376175402,-0.0655445404985654,-0.016064581933465605,-0.051347061828229
328,-1,-0.016221297042314738,-0.0511873197649025,-0.013161103599467441,-0.05158417055864634,0.007601869155221255,-0.02570186561496343,0.008842658241559295,-0.006991997934258139
329,-1,-0.04684075903927628,-0.08237414412869548,-0.0438340971557675,-0.08176419914481801,-0.02097437142629545,-0.05878272730248611,-0.01757807531829757,-0.05805815620009794
330,-1,-0.013147411037809269,-0.025679866769312644,-0.009091648467948616,-0.0256192459151755,0.005743021256113912,-0.009334526847007767,0.017715072081222517,0.024218819834695177
331,-1,0.020992354875510932,0.02329710642946102,0.023645229980906936,0.025899305128700117,0.031055553096508284,0.03816682004739957,0.05071998514625043,0.06874174816293079
332,-1,0.017319373328997106,0.020202347238368296,0.019407160109080477,0.02063441645087036,0.02657768947712995,0.0313049819258388,0.047233680279357884,0.058922910153828535
333,-1,0.00955553251906243,-0.006315052100816465,0.012074304174968535,-0.0037917202279786374,0.018069313099236792,0.007398011384538306,0.02779845219870983,0.032248078221460155
334,-1,-0.027028055606052155,-0.043520552478800274,-0.023994017333847577,-0.04517161476398369,0.006871188264285269,-0.0060523420560717476,-0.005816593101792494,-0.01792531671576827
335,-1,-0.051973104533172686,-0.06544101887368739,-0.05657964764662031,-0.07666410595180702,0.02882870774698185,0.0033189785314262127,-0.0467372416227657,-0.05364283463100328
336,-1,0.01620521105968385,0.0011101183780692562,0.016268004192246676,-0.0012924224636252086,0.059482388607033906,0.0555866765284661,0.22936713858437416,0.2178670344155778
337,-1,0.033362880442163734,0.01771271869231711,0.0351072601553403,0.01749058060471954,0.05499686280094728,0.044843885127358395,0.06655136876841519,0.06719255550133016
