epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
169,-1,-0.13032154287470016,-0.08618678681068882,-0.11200508163964457,-0.08617604483467399,-0.11271229615670973,-0.08424597325039129,-0.09094701423897342,-0.05945141558040375
170,-1,-0.06703492431606332,-0.014798044640653938,-0.028994042200901664,0.00491885949838124,-0.0643175996392752,-0.028971577429089904,0.082698427839707,0.1815632193191655
171,-1,-0.1365829232106734,-0.06998342523387935,-0.12138212114634246,-0.07084086907800097,-0.13855816205730775,-0.08182426822445828,0.14903812802683733,0.09288138729856503
172,-1,-0.0002467819733871274,0.07185435737473006,0.05473801246838365,0.07204023246842249,0.04989652313382053,0.07292244557496481,0.13934499736636055,0.10639769061349003
173,-1,0.09419035466677252,0.20322778550431264,0.07917308607047101,0.20306062042068967,0.052264770465634755,0.1600184787410763,0.12035810212712908,0.22408257717906607
174,-1,0.039392245160833575,0.07369534146662449,0.03260564338708687,0.07389051146535977,0.013009536224862648,0.052944856688876524,0.08780590583438336,0.046539220411286754
175,-1,-0.10365386616771924,-0.067413177103736,-0.09287663594186672,-0.0672597474569567,-0.0949097616128125,-0.070755167799061,-0.03287418024940699,-0.07180112149343142
176,-1,-0.04821584185868809,0.005123899511040737,-0.03917870842538293,0.004926939760390901,-0.04200858965141605,0.004255823498850981,0.07461852160307403,0.06843348298134216
177,-1,0.03196279651092813,0.03509105823290421,0.0341429488482728,0.035336501087654175,-0.05043340261229424,-0.026585526965965087,0.023481430426029223,0.03716206210514927
178,-1,-0.14084649598001778,-0.07153490728398026,-0.13152525416134297,-0.07098394021720954,-0.09685210008467479,-0.04723589866590266,0.022382608224009923,0.03167595441500384
179,-1,-0.18494022177661532,-0.12970338425447384,-0.03975770667455823,-0.049745375537915616,-0.06307026571337551,-0.04057074304232096,0.0921804857952517,0.0589920504243452
180,-1,-0.02034849359091261,-0.006142190262415543,-0.02500025077464867,-0.006355176572236075,-0.051271349760301364,-0.01452659403769374,0.14272517507239496,0.10675836359769228
181,-1,0.0587861318139185,0.08726434290207233,0.04886579499376759,0.08450944093993297,-0.030974917139779425,0.010882799967676535,0.02657830911346775,0.06761364233658237
182,-1,-0.049910336017923114,-0.005760571965918732,-0.05227139364188026,-0.00836473773403881,-0.07722632646806335,-0.035298220576104364,0.035468086977885255,0.07326838571511976
183,-1,0.026917804516123228,0.02768354099762995,0.014255551623174347,0.018667627314369974,-0.036438209726743234,0.010110427839588544,0.04598636335792665,0.059082775263275066
184,-1,-0.05924508711718188,-0.015736329160785406,-0.05245763247837995,-0.016886081046152364,-0.05086309454460687,-0.012618288659199572,0.03628847761356623,0.08879266352512061
185,-1,-0.00910328286634205,0.014279743890068987,-0.0047375344836842175,0.01472344953351967,-0.011781532234522822,0.008589823532645433,0.009214233848670093,-0.0015772927087757526
186,-1,-0.07367814147124915,-0.028806489646367665,-0.06585994400907776,-0.02889557246456153,-0.0658677516421548,-0.029294939414389026,0.040489591752433364,0.03419789009366193
187,-1,-0.087784621277542,-0.03301014288315612,-0.07722400582387923,-0.03331279945185581,-0.06772765806318679,-0.03179381094251431,-0.04112897570364219,-0.032566992259043026
188,-1,-0.04771272147825835,-0.025279503903681347,-0.039085412359272764,-0.023911869046447976,-0.03737659367945811,-0.01740589440156138,0.008861188598131276,0.03714410678288867
189,-1,-0.1126211212406369,-0.04954776414605001,-0.09295469981989896,-0.04773076421235685,-0.060322443495719,-0.038119191548589754,0.10663558937858478,0.09257919937881742
190,-1,-0.08258249649205493,-0.04578998698138105,-0.07685330945505753,-0.04604668610463077,-0.06832244979975913,-0.04733084174451618,0.010283588464390854,0.060189090315692646
191,-1,-0.10339592306462131,-0.03432751827086997,-0.08163031656884977,-0.03448302314260467,-0.07986249603724224,-0.03450994051542435,-0.07553338037890746,-0.047711508785589794
192,-1,-0.11011447594544335,-0.042876705203451645,-0.08660839505466175,-0.0430833005142251,-0.0878782406927027,-0.04376052747390983,-0.06695201932476724,-0.03761322398497215
193,-1,-0.161274662524754,-0.0744436822911754,-0.22706136127510734,-0.18411629463412638,-0.020588298793667845,0.023353522758685172,0.03922181010524542,0.030876549699505085
194,-1,-0.07897724483509572,-0.09672422871549902,0.05532382617973871,0.04512538473061672,0.11106581150198133,0.08325068697735129,0.09054349228153148,0.054010592341352824
195,-1,-0.14691296486395203,-0.0684986562492237,-0.14107253667996061,-0.19008291160697285,-0.02349617564906299,0.029748646126231505,0.019361553780419854,0.027289292755681812
196,-1,-0.010315566011874716,0.011189925935615,0.053442091545884335,0.10364622782084974,0.15913009860810595,0.13528757431956925,0.10717252718068061,0.07527006469859675
197,-1,-0.03908958125662057,0.027298574450175212,-0.030883330852404235,0.027626415811031556,-0.047335153541720146,0.005906318017599397,-0.06846900001278611,-0.12497185748304045
198,-1,-0.09129038116871012,-0.058072763380917936,0.10069256169807099,0.07446875521542616,0.18711131652102764,0.15062062900746473,0.14446386869262817,0.09261000396150428
199,-1,0.05698453012208252,0.0962250418481616,0.05472585680888457,0.09871731849659399,0.05479807680227913,0.1065188619685594,0.046385963112115805,0.05280155909893174
200,-1,-0.031192134640796107,0.01721217528049917,-0.020069123449984697,0.017812331716888893,-0.017144714038951656,0.019587615645807455,0.1216350882985414,0.14137558381460025
201,-1,-0.04807037838991521,0.00036287982755372615,-0.03501159617356444,0.007497978128589967,-0.01580161536138453,0.02397600594325444,0.1538572771354845,0.15280249403696106
202,-1,-0.0024646749377594374,-0.020149386177037296,-0.005032297471639537,-0.018396888176121427,-0.009141415954342489,-0.016789875555020914,0.022903008018944748,0.014220455068632185
203,-1,0.012045000223499911,0.05560841128476541,0.009991957476493053,0.05582688373621198,0.007664022686646709,0.05364036483639766,0.07736323291374965,0.05779820075122478
204,-1,0.044267533911690776,0.0600387313300174,0.03702162848829946,0.05913549897329137,-0.013301898252677026,-0.0327561196462274,0.13324447463458644,0.14498833509321873
205,-1,-0.08382872803439836,-0.028758697499951167,-0.07519362317384902,-0.027124581038594036,-0.07300806446210406,-0.023061320283760796,0.07441376762329133,0.13847736120826765
206,-1,-0.108582438920225,-0.057717294671998105,-0.09903670466168249,-0.05711709957260463,-0.09941583202220408,-0.05493335868302608,0.05696902295701027,0.12035152773310148
207,-1,-0.045762664097351066,-0.054246102696789845,-0.05376337185603608,-0.054811245303235126,-0.06719201126101393,-0.03571496008925264,0.09174776706654174,0.10144873490225681
208,-1,-0.04790370773609074,-0.05903871709987377,-0.04806370214571274,-0.0592139275641117,-0.09395992094686272,-0.0688142893906817,0.0014019188539845986,-0.05812698126349667
209,-1,-0.09943172035220796,-0.052543292914743696,-0.0902586888336207,-0.05407174982443845,-0.062381616800053,-0.04045166018095357,0.019701397077440674,0.07232736118840755
210,-1,-0.04092947722903565,-0.05322866486693823,-0.050291857401740386,-0.05275310156609931,-0.05968545883591974,-0.055702447701263196,0.04316108979569078,0.11622223522164554
211,-1,-0.13002920963577225,-0.06420413543752104,-0.1202706432008572,-0.06396183901935105,-0.12263671335123018,-0.06527452808445806,0.020356934073225814,0.07428191317359131
212,-1,-0.0490178564247813,-0.06389918652577153,-0.018532749335967824,-0.06429949444350652,-0.07328606918820277,-0.10884198779797455,0.01798488945040313,0.045287675899630925
213,-1,-0.13109375087579495,-0.0743047782613641,-0.1249609277576989,-0.07495867160139942,-0.11226144192582505,-0.0711544337456134,0.06433932021822394,0.07346594142439468
214,-1,-0.09846243296439469,-0.0672536061389686,-0.08375085772631592,-0.06723245183609759,-0.08250286648427126,-0.06661211445688235,0.10339347503791624,0.06857657548454571
215,-1,-0.11996749128452931,-0.07964901274438199,-0.10357043739611403,-0.08005610489019417,-0.10977430258327152,-0.08020261014075684,0.09466588615198313,0.08306369084942432
216,-1,-0.15251407667062608,-0.09214193740705892,-0.1410688933104392,-0.0921845781666956,-0.1424675084667144,-0.0920075194254089,-0.014074886261210935,-0.0410783260888515
217,-1,-0.17085239406212088,-0.0886151783479079,-0.15496618013408323,-0.08719340032332791,-0.14885856071569117,-0.08748701684410395,0.05665653413317054,0.10829665497641938
218,-1,-0.07301963812143668,-0.06946437597565942,-0.08451024582244075,-0.06928501515798248,-0.11683576495502186,-0.06440519338811102,0.044260026411161744,0.06387048399964201
219,-1,-0.10667615466317985,-0.05939274106620478,-0.09685407566178578,-0.05970647003523811,-0.09705111592327316,-0.05987418597357614,-0.07854733109009544,-0.05920989207237308
220,-1,-0.0927705393737281,-0.04404427631466146,-0.08577260760110898,-0.0440209647555128,-0.08506197329093104,-0.04368846163711117,-0.09283194479139566,-0.05195955123792899
221,-1,-0.1023290907849539,-0.06429235008596475,-0.09521419113343352,-0.06421023181481796,-0.09693067292552301,-0.06529851636229925,-0.11088807496163895,-0.07636765430492926
222,-1,-0.07096982776204394,-0.03093480783405405,-0.0697742350775176,-0.033090743496702484,-0.07667611147226996,-0.035085659183612714,0.1082831783953774,0.0792867160806138
223,-1,-0.12926470161531334,-0.09034090785602217,-0.12208489282704713,-0.09044282718887557,-0.12027012010299691,-0.08871622670232365,-0.011535404148734534,-0.03010222927320685
224,-1,-0.10932533013736889,-0.07772993573791187,-0.10620521896801238,-0.07773287805750391,-0.10845643180706745,-0.07866018912638766,-0.06596024651246365,-0.049382712870808365
225,-1,0.11487711976044647,0.12968289283543877,0.12225103336307748,0.12840480713973987,0.11967070995262696,0.12475273071792325,0.15139545022703743,0.13415354608446647
226,-1,-0.08665039099798526,-0.07292032942416973,-0.08644619374475676,-0.07242283287457996,-0.08539412257226532,-0.07144113154204368,0.03045388070536165,0.00868941508811681
227,-1,-0.21467023141015878,-0.10668901590434696,-0.19030736459632797,-0.10239388821262738,-0.17000039906657216,-0.0852350478220114,0.06900343460886062,0.08757862949409664
228,-1,0.031685716115857694,0.06159061885464531,0.02996817671145709,0.06250769534554133,0.030620283124150494,0.06299937929258997,0.0698092019486104,0.10806325329100173
229,-1,0.0682020960532624,0.09528923167278988,0.06740638161291708,0.1023045003141455,0.09653652907553421,0.1324130211096323,0.09197546973205932,0.11013357223286745
230,-1,0.10691824857722443,0.10799746946873037,0.10942283451401856,0.10881592895299338,0.11628703938049945,0.11109042170543788,0.09477209545852726,0.1134375661805297
231,-1,-0.18143684858807424,-0.12773008421991006,-0.1981073222419517,-0.1406649392612681,0.037841155586932185,0.0724779307155218,0.10917081619098377,0.12870170725136082
232,-1,0.15581240570031243,0.17439340820308896,0.15263826392689112,0.17476960305936345,0.1488045270714028,0.1730837573943228,-0.12191658827594658,-0.13724337830198924
233,-1,-0.018017133430693683,-0.002440367340909771,-0.015232492346547648,-0.001544845092972096,-0.009201553087075636,0.006518599871381472,0.047051020195464456,0.0680641068213123
234,-1,0.11005887426428125,0.1424968444954302,0.10685428332583909,0.14288201057589955,0.10139586072511007,0.13806829548691904,-0.07869520528531952,-0.07681380115715153
235,-1,-0.09101788390588893,-0.06536105012453905,-0.0857966083731223,-0.06525922608827728,-0.08384041002114528,-0.06349149250356115,-0.07106371692600008,-0.048811673908574306
236,-1,-0.10882252386731776,-0.07291912417938597,-0.10716537482916148,-0.07417120013423523,-0.11208906081242241,-0.07847207052647523,0.09904869248611077,0.09578270384539238
237,-1,-0.09569529555003746,-0.0647875313999831,-0.09198408419013651,-0.06479173242938081,-0.09241507754236705,-0.06550047241090323,0.04274801359326871,0.05594131744584579
238,-1,-0.07872156880018225,-0.07069946557435293,-0.07423720407765312,-0.07033145959787512,-0.07368577346279843,-0.06816231272343586,-0.08751930339705508,-0.07460069473775222
239,-1,-0.05075356808038455,-0.02921782341383432,-0.04592321384854538,-0.026359279223004,-0.0055207846995124436,0.04560217138842089,-0.052225791767669526,-0.032471290410386836
240,-1,0.00799934287463688,0.03057159649965466,0.007541944473732305,0.030608285234898572,0.007114447326661169,0.029357915180977336,-0.020879818567134327,-0.001614942527017379
241,-1,0.2246092422919573,0.2452171805283407,0.2232819243582431,0.24553785078255264,0.057816088289713984,0.12526688788992552,-0.005510279986079295,-0.02068082728316925
242,-1,-0.13066949682083204,-0.10558597246094954,-0.12995066591317475,-0.10552958539038908,-0.13548321087074647,-0.09429413257086791,0.09698692975737201,0.06373136026972143
243,-1,-0.1797188505935047,-0.10377370169268246,-0.17342155573395898,-0.10379823854383027,-0.171422868334835,-0.10260286477363294,0.19043094309322017,0.12467845051974599
244,-1,-0.06056217765409363,-0.03238950598121758,-0.058607381097540406,-0.03225122977139814,-0.06055984029361441,-0.03336304832642807,-0.051980477242930284,-0.026536136769610533
245,-1,-0.13058877292964494,-0.08993329641970799,-0.12536117946076272,-0.08994770913423358,-0.12651263450939243,-0.08970671531979543,-0.15101075948743012,-0.09631266293001874
246,-1,0.030669280972805853,0.07612129563272634,0.027164655705166726,0.07520145879916595,0.041211831719292616,0.07778539976056671,0.07560712154760851,0.09938192308746717
247,-1,0.060110529679556386,0.09222657521623477,0.05710448020564175,0.09220313822373513,0.05999289620160873,0.09341601009696797,0.08889963236280685,0.10422568440741077
248,-1,0.05456568720587662,0.08788146122863093,0.050628207963309274,0.08799955863678836,0.05676917625006479,0.09153724817644662,0.09550835254653049,0.11349875074238008
249,-1,-0.03282352311036175,0.006518474764021595,-0.0329615020909096,0.006289423440132456,-0.050518668616017184,-0.007211204690016325,0.015796425778534136,-0.0037655300786858066
250,-1,-0.16059682420169372,-0.10248052533955218,-0.15319351474169646,-0.10227965429077435,-0.17441125786699255,-0.10988590798847189,-0.1618978674875713,-0.10204234631356957
251,-1,-0.19469062616852892,-0.12438891260127594,-0.18171175736410317,-0.12436740417458914,-0.1821816308617061,-0.1243980577173367,-0.18953830382922368,-0.13091344350768344
252,-1,-0.165954967426868,-0.11656526532219989,-0.15692529950777614,-0.11666878208872015,-0.15697696277380555,-0.11647823941020485,-0.179934595496714,-0.1277571402500679
253,-1,-0.16239118236611258,-0.09693538156104768,-0.15445074301386275,-0.09702478210669206,-0.1549221654515837,-0.0976328968332599,0.18733923754565893,0.15195379026328285
254,-1,-0.04033589491205491,-0.08477386686780998,-0.031055627933174953,-0.08342128150903026,-0.04440243178636225,-0.08764448162038542,-0.06396596807879683,-0.08800758839722188
255,-1,-0.07716519430103264,-0.06731575377301116,-0.07952865000363626,-0.06386366383593366,-0.026851000336686533,-0.0035385487405808704,0.1402417565533881,0.08438641830444672
256,-1,-0.16949080109454143,-0.14558203235346062,-0.15315040215838635,-0.14539012390369838,-0.15611921406709464,-0.14558970637533702,-0.22090433475748789,-0.15435830688558985
257,-1,-0.23249881692898286,-0.1411781358262498,-0.22535789664036554,-0.13716633624009059,-0.225880707090398,-0.12813563439161677,-0.14222772737060937,-0.1732994512138624
258,-1,-0.16734944482323688,-0.1011126119394651,-0.155692830456634,-0.10107847283221315,-0.1812087739629041,-0.11414188215174889,-0.16439693200916203,-0.10134411067265972
259,-1,-0.16599509640443083,-0.10484228495782989,-0.15473019957926476,-0.1049363434565961,-0.15636620032954004,-0.1053115698210409,-0.17796705228238974,-0.11475365986687411
260,-1,-0.14291804141647513,-0.12441250213727548,-0.1297213453916989,-0.12404187156514672,-0.13544174090043185,-0.1243241757234278,-0.16972466040179712,-0.12418034610763475
261,-1,-0.05930160490543834,-0.08400886934716616,-0.054121716172526896,-0.08176972645589307,-0.06831074359700152,-0.09471359917244443,-0.06595074352231725,-0.0916110065188106
262,-1,-0.159642886406184,-0.09671639311481406,-0.14874521598991605,-0.09657481251258736,-0.15374337544624775,-0.09689148229223592,-0.1576932023362439,-0.09760431290640072
263,-1,-0.12679947200685288,-0.09278539614875146,-0.1199489986919535,-0.09219892063176274,-0.13099677132091161,-0.09612446342096882,-0.12623191812562648,-0.09319299486550132
264,-1,-0.1339716301577782,-0.0798884653153571,-0.1252270914089109,-0.07967941317563129,-0.12847301471370184,-0.08112875967197669,-0.1314671959494208,-0.08426112374165942
265,-1,-0.17421453615912047,-0.09832499727726664,-0.16453174378423732,-0.09864040450258951,-0.16489826788193943,-0.10676727952371892,-0.17422885143598424,-0.09561275850364966
266,-1,-0.12992309987472167,-0.060526895314132016,-0.12331041438524225,-0.06067746502061158,-0.1217616780426237,-0.06054727179898092,-0.028342297899733276,-0.0338737047027895
267,-1,-0.09522422140550804,-0.04210637384085777,-0.09065566800385205,-0.0422145716677989,-0.09022475261115576,-0.04147734875705362,-0.09027972172091867,-0.03985006003311953
268,-1,-0.13538964832578654,-0.07269678401186336,-0.12997633352076968,-0.07282992657495418,-0.12956618662111463,-0.07248338433801484,-0.12652554282067402,-0.07022445038695706
269,-1,-0.1281846154248062,-0.07221062885978413,-0.1231430936061539,-0.07252141207109782,-0.12398153337679127,-0.07318111496254909,0.10339556426441954,0.0802221604104624
270,-1,-0.0632025338144836,-0.05128817570685548,-0.05975322499986834,-0.050771013295129425,-0.06120595633241283,-0.054032712058604285,-0.02368135816530313,-0.024634372048681977
271,-1,-0.12841991306463663,-0.08685120587732353,-0.12189599347522871,-0.0870095743626081,-0.12061767564939661,-0.08559371045196522,-0.11852420950462014,-0.08096609823240465
272,-1,0.04184165390567287,0.09067132670265558,0.03803712899922676,0.08738922109138407,0.026255893543124544,0.07400919087970234,0.009225117532319069,0.020201691852894086
273,-1,-0.0962189523756434,-0.05922923046634826,-0.08931176905562166,-0.05911257077752802,-0.09641022290796032,-0.06528457791033258,-0.10648897588491364,-0.06384603974110623
274,-1,-0.07281978905317542,-0.06872631553737862,-0.06677419578183898,-0.0680956000602186,-0.05525015771417951,-0.0651864284763268,0.0015319304717906054,-0.048228334916386444
275,-1,-0.02705318972345883,-0.011023851042461544,-0.025741906091749422,-0.010245418716787446,-0.02294413371540295,-0.0029116719358144106,0.027468163643352014,0.054669136204034185
276,-1,-0.057046894060259465,-0.04676492969400519,-0.053461935354881605,-0.046217684649410236,-0.05198957165739207,-0.04504518847470892,-0.013443015028514516,-0.03873542023328957
277,-1,-0.0970463219547933,-0.06916750260786739,-0.09080510600931357,-0.06895842053793771,-0.09176236018799634,-0.06920264698649148,-0.07860964961203168,-0.05446094361019366
278,-1,-0.06100288742734508,-0.045654421269641914,-0.056772150239088576,-0.043809867573806324,-0.05716901292602879,-0.04995627037636778,0.03261690012338986,0.007654584116499186
279,-1,-0.06527523838284012,-0.057077457096828425,-0.058235799715839635,-0.056167062766818716,-0.053748562397507485,-0.055739919916333,-0.03185751973264884,-0.04686102501029194
280,-1,-0.06714265766241546,-0.06928145638225093,-0.06023306314154548,-0.069232139413515,-0.06313331472075444,-0.06872570899205947,-0.034778949788402055,-0.05766479380150452
281,-1,-0.054355045866445184,-0.06284954429783292,-0.050802840187492794,-0.062002603213617856,-0.051440891136858555,-0.06215852749621143,0.004994598967338513,-0.06213949027971058
282,-1,-0.06046213282044468,-0.07668539951513574,-0.05508895636454644,-0.07652604042472345,-0.059170669726847674,-0.07930898366412589,-0.018920793684124335,-0.07324469708446588
283,-1,-0.07306544830360033,-0.07357528643403359,-0.06791590910241192,-0.07369921126228106,-0.06773357830002028,-0.07308041469725368,-0.05008756418539524,-0.07494420861451222
284,-1,-0.08858307262458458,-0.07219004831585549,-0.08341139104086341,-0.07217173928465125,-0.08473984521635057,-0.07320065909628495,0.018896047674046075,0.040247866208745264
285,-1,-0.09419005197864379,-0.0825202312916779,-0.07779839529979343,-0.08195607749849088,-0.08704739737685233,-0.08221999905638143,-0.09605051330779357,-0.08285005748658478
286,-1,-0.10599270843507351,-0.07504841473341746,-0.09150095979745589,-0.07484504291688857,-0.09334252927229954,-0.07186999144820644,-0.12766958516599544,-0.07571763604061872
287,-1,-0.0884146598527421,-0.06829041117177641,-0.0808052281691392,-0.06818231241492477,-0.08178720713754795,-0.06769158747748961,-0.08283783021685637,-0.06984497731953498
288,-1,-0.09631398752155668,-0.09666720451983025,-0.08818179587826344,-0.09409677217128193,-0.09161991401497746,-0.0972480238534122,-0.12032654637727512,-0.11529716025820776
289,-1,-0.10787689009495924,-0.07367260704230968,-0.0983272261098004,-0.07371527078302526,-0.09819959537112226,-0.0735773003092103,-0.09524205661365644,-0.07142909072587406
290,-1,-0.13321021349057957,-0.07323490144716432,-0.1226013110538304,-0.07329529972568842,-0.12328650883152417,-0.06979871835304681,-0.13948248807527638,-0.07248583865725247
291,-1,-0.1300090962636146,-0.07567377768329267,-0.11993179674398702,-0.07587093318229017,-0.12048828690368342,-0.07592199033786372,0.0005301572946441697,0.014569855042388927
292,-1,-0.0765038678456723,-0.06134903626613122,-0.07197586931040471,-0.06514458786928799,-0.07284080402844484,-0.06402890568377048,-0.029252526691957614,-0.05631579052017782
293,-1,-0.06676559021796324,-0.045969546611298574,-0.0603669698266237,-0.045494854711008476,-0.06083865309575339,-0.04579235985787669,-0.06395522616370568,-0.04874236251432886
294,-1,-0.06563756739865317,-0.04967199665854038,-0.057023070833059915,-0.04927202406593013,-0.0593789622200419,-0.04982840061118843,-0.07612690197231224,-0.04908148101054683
295,-1,-0.06966328268558639,-0.04886139487405868,-0.06061027602191656,-0.04931899058922052,-0.06865749939703104,-0.04698727946358549,-0.07445462242054271,-0.04721554650596583
296,-1,-0.031949622877270684,-0.04123276900910001,-0.0296111675783618,-0.04019435433758343,-0.03778114739015089,-0.04191964178155877,-0.028260481611609514,-0.042573334978140365
297,-1,-0.02921852111751141,-0.03457023947067145,-0.02827118768867728,-0.034077545755282004,-0.02984156171246488,-0.03326593393184131,-0.02854064426793985,-0.03401982212290084
298,-1,-0.04037601479225641,-0.044912116658719484,-0.03609793049303859,-0.045409759799045823,-0.03789133743151792,-0.044510679479131315,-0.05169251043123956,-0.04040156286551397
299,-1,-0.04277806298614472,-0.03261360452393674,-0.04157499066196575,-0.032381296739929746,-0.042730556500207094,-0.032070484409187056,-0.054464900212909284,-0.036697721956177674
300,-1,-1.986707675885052e-05,0.013520222758621636,0.006358171894144556,0.012873927948530227,0.007988952412017407,0.01497661412999431,0.025385300983625285,0.02723356378075128
301,-1,-0.01096489078157701,-0.028546582208269642,-0.01958326973712198,-0.03047612221528881,-0.01702715821448909,-0.025938146067387976,-0.04021914522610132,-0.034598924930080814
302,-1,0.01323055503614575,0.023942624727087955,0.020184038283143566,0.02382692510917619,0.020317447293714146,0.0240631212680461,-0.025050036125963866,-0.004619990842635919
303,-1,0.008131953144950604,0.021057971467644217,0.015166996566285302,0.02116134783732134,0.016081352996474525,0.022018461636551974,-0.06410829760715354,-0.042320145989316396
304,-1,-0.0029172536329819692,0.007375991535896671,0.0063389508825034534,0.007274255874197473,0.007474366859371272,0.008254391655969374,0.03301410482974654,0.02609126743160072
305,-1,-0.016666249146791805,0.030241669519465268,-0.017089544255522896,0.02960698903287463,-0.025106581338016902,0.027922355407135398,-0.006610452147499342,-0.008758853317488402
306,-1,0.006560504382588112,-0.005415871405856234,0.008630178159589039,-0.004757759310954395,0.008357338512952896,-0.005342517735875288,-0.05841677942152351,-0.03704547764917116
307,-1,0.001016070974984981,-0.0033724488546447726,0.0008991379329405475,-0.0028703615959740467,0.0007606572773757318,-0.002696787445724417,-0.04517144434462232,-0.024667677125986193
308,-1,-0.03521446526505301,-0.0249719491195897,-0.029191091223079675,-0.022514640057169657,-0.029340272562709113,-0.02439754311197095,-0.04457452992600606,-0.07321959889047903
309,-1,-0.030993554985396528,-0.002458924732815016,-0.0344771818766583,-0.00074232357050006,-0.03445818828217487,0.00033558338158874067,-0.030994084000185607,-0.0044919186544457685
310,-1,0.025555593583566436,0.021006206805549217,0.02806336187064169,0.02121452589981517,0.02800394570577194,0.021004691595751787,0.005113091470603868,-0.02120349145418782
311,-1,0.009825018087387042,0.016407603532080896,0.007913060738727955,0.014631384935631531,0.007888288670417003,0.017548612029307017,0.0134030304569018,0.021315631156435012
312,-1,0.0015551188335681716,-0.014848592592351483,0.0015862900944597594,-0.0141304591926701,0.00642732607423267,-0.002082940057109797,-0.04652654686718643,-0.027568440141975552
313,-1,-0.07903618961292339,-0.097175907514976,-0.08376282603324181,-0.09556470327024956,-0.052148412237296715,-0.10528455144494611,-0.0691265845120783,-0.09644656286532896
314,-1,-0.05320842452448195,-0.09323840011659541,-0.0460387231121408,-0.093843001442541,-0.040824405040213584,-0.09057110273378519,-0.027313489482055725,-0.07257105518081967
315,-1,0.0013867227579417868,0.025464292513236817,-0.004773289330763579,-0.0033250783694783294,-0.012997760325050955,-0.037338335514221645,0.029732832968292308,0.1366494551152409
316,-1,-0.018686660510386255,-0.06402234487803929,-0.015731145420537426,-0.06479274246213203,-0.005270764892656006,-0.05470471293564371,0.041770237736736014,0.038365527077812496
317,-1,0.021932202794525634,-0.034697963419963083,0.026493502582472784,-0.034868199132277705,0.02990879977059438,-0.03223845359674649,0.03378750413873276,-0.03429615048942953
318,-1,0.07104240639861331,0.052333388060304256,0.07351965447877944,0.05226020558350998,0.07528201109031961,0.05559189961664352,0.08016845156650174,0.06033918949328464
319,-1,0.08000764827455527,0.07933699106993894,0.08048401721146509,0.0792514622989446,0.08401990942420383,0.08863840367884311,0.09038731775373289,0.09334319030538618
320,-1,-1.83702856153942e-05,-0.06560688237209555,0.0074701892004505445,-0.06629178256983685,0.016963783103157527,-0.05863219964951501,0.012245727177642657,-0.04674994987667402
321,-1,0.04903675747072705,-0.014766832360621545,0.05292043715001847,-0.014554975958002675,0.0583965943315391,-0.006991497205496892,0.05702544160841712,-0.009912310901053756
322,-1,-0.02186109866895907,-0.07429051593615901,-0.01629416483129612,-0.07461339247609612,-0.00642894216304045,-0.06724015282158327,0.01881067939012655,-0.03696682360765445
323,-1,-0.02350529346087145,-0.05852078434692754,-0.01965426670641049,-0.05847569462625403,-0.005344726768698181,-0.04828643409976321,0.07315707730906999,0.054732426766341366
324,-1,-0.056967320882889916,-0.06061860814396405,-0.09602857041143409,-0.07968297415055214,-0.08192752030375229,-0.08646168209671552,0.11300268159613105,0.11883747481943038
325,-1,-0.0212767468083541,-0.078230167682561,-0.014558182002114303,-0.08223812914426562,-0.028330595961484187,-0.06685548184828584,-0.023543910476365795,-0.07823466232830387
326,-1,-0.01438393223603509,-0.04162198544813284,-0.011759931877181834,-0.043468022321634874,0.009794860513369327,-0.026816874766053423,0.009011675379920222,-0.027378654986572017
327,-1,-0.04291920408198328,-0.06500419779058744,-0.04196289942132345,-0.06681397001325262,-0.014191579195780157,-0.04465915395424469,0.024559360016801864,-0.019474998930512803
328,-1,0.0013533879993073803,-0.02578651805635535,0.0029363610230758305,-0.026785210239060876,0.023160813709836164,-0.0021098574624107895,0.04787648979038588,0.031322230005025736
329,-1,-0.04089343034963387,-0.06610708243751875,-0.039234699311319336,-0.06601463008783297,-0.018345569175842544,-0.042036805902226665,0.005643629372755822,-0.02865016238648225
330,-1,0.009350380986318508,0.006311619006391874,0.009827392636604221,0.006423757796043075,0.019736998211787756,0.015720200361672806,0.05642645470834901,0.05231601309421913
331,-1,0.02195546991617915,0.03004057382918513,0.022543712086450174,0.031250615567942085,0.03144027459455897,0.04271610310752356,0.07706156934983616,0.09132653707903846
332,-1,0.04151622076206283,0.05266043750573655,0.042734674144635436,0.05311156218950291,0.049145643273787704,0.06009361558877601,0.06827668580968568,0.08410545694697405
333,-1,0.03641023517649378,0.027439991744428575,0.03613555207778031,0.02795543397973745,0.039259218615488485,0.03626951912613408,0.0680171875939896,0.07244245885578636
334,-1,-0.02778350265936837,-0.02575068438268345,-0.0323343160218507,-0.02930711030904108,-0.005159335949828607,0.015107514490103986,0.023290242245414407,0.01839092912351082
335,-1,-0.05670322687825581,-0.05251837035641702,-0.06138601076191668,-0.06385033238036453,0.037033500800343844,0.03120784115800144,-0.051379064915682525,-0.039071047011014944
336,-1,0.029646965040489134,0.024113067387593317,0.028517795114070058,0.02112185555644706,0.07677426478627121,0.07623863560536732,0.24229507527726676,0.23419087584404397
