,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1020,3,short hair,[EM]pinching hand[EM]curly hair[EM],1,9.360230417534149,11.038049305882193,7.766470437505894,2.7446307003372876
1021,3,short hair,[EM]pinching hand[EM]curly hair[EM],2,8.979024408015949,10.770126741198286,7.003968763640424,2.2310664543633285
1022,3,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],0,8.939011695958643,10.427496508760361,5.828820461674921,2.571519771045336
1023,3,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],1,9.00177122805396,10.456978510306094,6.4041268875332715,2.1551866684877155
1024,3,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],2,8.914733699341312,10.439333960488451,5.9199404490431595,2.44522035267864
1025,3,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],3,8.856332953893673,10.442842749268898,5.770493024043789,2.508712260204446
1026,3,short hair,[EM]woman getting haircut[EM],0,9.220166653150919,10.304811519795933,7.438145868928797,2.296653678879138
1027,3,short hair,[EM]woman getting haircut[EM],1,9.042886079608103,10.529259053157945,6.917516487652544,2.013349542536712
1028,3,short hair,[EM]pinching hand[EM]woman getting haircut[EM],0,8.857831779071619,10.796504464193116,6.558650604880187,2.243106094066786
1029,3,short hair,[EM]pinching hand[EM]woman getting haircut[EM],1,9.47056738798655,11.085073328187832,8.014294787296677,2.988102924762818
1030,3,short hair,[EM]pinching hand[EM]woman getting haircut[EM],2,8.877708519496247,10.703289793927265,6.52573160693297,2.1115206142010385
1031,2,short hair,[EM]man curly hair[EM]woman curly hair[EM],0,8.970278057254045,10.227470245853993,2.9745019756408992,5.945135497355761
1032,2,short hair,[EM]man curly hair[EM]woman curly hair[EM],1,9.005911847546086,9.910515964838613,3.0581785984873915,5.912162924585894
1033,2,short hair,[EM]man curly hair[EM]woman curly hair[EM],2,8.973594010490945,9.970981753831676,2.946430731900906,5.9204364034490125
1034,3,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],0,9.11004128722173,10.822327262124467,7.208637391794117,2.519518118828737
1035,3,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],1,9.355707750208948,10.916549009402576,7.8523564597500215,3.038650744745032
1036,3,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],2,9.233943471181698,10.7613167818777,7.628481140597609,2.675920151199809
1037,3,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],3,8.959423169980171,10.663156621204921,6.767653974139719,2.1800523809143035
1038,3,short smokestack,[EM]pinching hand[EM]factory[EM],0,9.172908128959953,10.954709116458085,7.493148706471959,2.474472632456808
1039,3,short smokestack,[EM]pinching hand[EM]factory[EM],1,9.518378813852546,11.055305598620954,8.301177102014023,3.068608876486397
1040,3,short smokestack,[EM]pinching hand[EM]factory[EM],2,8.786838101212266,10.808938760038094,6.549595841819336,2.07487221884054
1041,3,short smokestack,[EM]ship[EM]dashing away[EM],0,9.068370754623386,10.750582927864873,7.60223767513838,2.076922972310895
1042,3,short smokestack,[EM]ship[EM]dashing away[EM],1,9.22369768771815,10.99594717819944,8.154401145464169,2.6707976481546742
1043,3,short smokestack,[EM]ship[EM]dashing away[EM],2,8.778423947065008,10.50034207046526,6.890981734678617,1.6136488391384616
1044,3,short smokestack,[EM]pinching hand[EM]factory[EM],0,9.172908128959953,10.954709116458085,7.493148706471959,2.474472632456808
1045,3,short smokestack,[EM]pinching hand[EM]factory[EM],1,9.518378813852546,11.055305598620954,8.301177102014023,3.068608876486397
1046,3,short smokestack,[EM]pinching hand[EM]factory[EM],2,8.786838101212266,10.808938760038094,6.549595841819336,2.07487221884054
1047,3,short smokestack,[EM]hot springs[EM]lungs[EM]dashing away[EM],0,8.32837731455956,10.852312728599928,6.054605883227784,2.1090998837892925
1048,3,short smokestack,[EM]hot springs[EM]lungs[EM]dashing away[EM],1,8.449859648236457,10.864996490794887,6.331658920240709,1.8567079351539826
1049,3,short smokestack,[EM]hot springs[EM]lungs[EM]dashing away[EM],2,8.450206236345638,10.780388589979726,6.44377840039186,1.7616166285971393
1050,3,short smokestack,[EM]hot springs[EM]lungs[EM]dashing away[EM],3,8.44043878403888,10.720290103122828,6.209216622257106,1.8514907883960163
1051,3,short smokestack,[EM]pinching hand[EM]nut and bolt[EM]gear[EM],0,8.561846279040928,10.815389438551842,6.208336195025896,1.9392922076888688
1052,3,short smokestack,[EM]pinching hand[EM]nut and bolt[EM]gear[EM],1,8.820110298287796,10.910550432655416,7.077826490869921,1.919227923123971
1053,3,short smokestack,[EM]pinching hand[EM]nut and bolt[EM]gear[EM],2,8.428160687242757,10.64746528631924,5.701663262546849,2.1351346285807447
1054,3,short smokestack,[EM]pinching hand[EM]nut and bolt[EM]gear[EM],3,8.257867805854893,10.637573635795846,5.550158814649992,2.2646712347204327
1055,3,short smokestack,[EM]pinching hand[EM]ship[EM],0,9.129800063762973,10.861408087144042,7.075915282101613,2.515954582525846
1056,3,short smokestack,[EM]pinching hand[EM]ship[EM],1,9.831401371957345,11.107917249914427,8.510690780871142,3.5392821677548794
1057,3,short smokestack,[EM]pinching hand[EM]ship[EM],2,9.329666263189134,10.87265929883482,7.488139852114143,2.6746402032699828
1058,3,short smokestack,[EM]pinching hand[EM]cigarette[EM]package[EM],0,9.21496037942562,10.866825553215833,7.779973399964546,2.621742414182751
1059,3,short smokestack,[EM]pinching hand[EM]cigarette[EM]package[EM],1,9.820448550327107,11.288562099201677,9.039971345283044,3.815567902449889
1060,3,short smokestack,[EM]pinching hand[EM]cigarette[EM]package[EM],2,9.492744289593995,10.911729514730288,8.480159262098644,3.1899091672599793
1061,3,short smokestack,[EM]pinching hand[EM]cigarette[EM]package[EM],3,9.239452381722506,10.693927215699592,7.942547840642621,2.7129522412907465
1062,3,short supply,[EM]shorts[EM]electric plug[EM],0,8.821811460336159,11.432377944107067,6.0988085209803575,3.335674284393268
1063,3,short supply,[EM]shorts[EM]electric plug[EM],1,9.121546305367055,11.727505004171842,6.631045111967366,3.885889127428012
1064,3,short supply,[EM]shorts[EM]electric plug[EM],2,9.165021022729045,11.763202034009879,6.197969048630341,4.578768132414213
1065,3,short supply,[EM]pinching hand[EM]light bulb[EM]high voltage[EM],0,8.645901293798273,11.146816284571454,7.544174317041795,2.488266377593377
1066,3,short supply,[EM]pinching hand[EM]light bulb[EM]high voltage[EM],1,9.170929394479042,11.496056412168203,8.749573171502709,3.4642548104681055
1067,3,short supply,[EM]pinching hand[EM]light bulb[EM]high voltage[EM],2,8.721815422828184,11.228141527531172,8.064201996342787,2.879927276594976
1068,3,short supply,[EM]pinching hand[EM]light bulb[EM]high voltage[EM],3,8.415974398526279,11.126983392512155,7.440313253473077,2.550541453140601
1069,3,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],0,7.2626596248698085,11.361655152661923,5.77831752335616,2.8770401750338053
1070,3,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],1,6.514810541984628,11.852045515802647,7.1234782605957285,3.6536060908438115
1071,3,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],2,7.4074072936466875,11.357458726497192,6.23426044919583,2.6053939950989564
1072,3,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],3,8.497097851325089,11.04403490290655,7.4825742252541225,2.1178862333526043
1073,3,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],4,8.483255264652223,10.953491602178298,7.2026428249590735,1.8106234882412404
1074,3,short supply,[EM]cross mark button[EM]potable water[EM],0,7.40123024953692,11.251361865737879,6.427946069210568,2.5323641467180087
1075,3,short supply,[EM]cross mark button[EM]potable water[EM],1,7.628879102491301,11.335509379485362,7.069703604000441,2.5866133143102306
1076,3,short supply,[EM]cross mark button[EM]potable water[EM],2,7.686843476969326,10.987326160996556,6.650233939806417,2.23236326106417
1077,3,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],0,8.531140179745579,11.177756763777696,7.819452277902458,2.6312102404307405
1078,3,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],1,8.734166238389303,11.282756738909855,8.41097091045824,3.123849858471959
1079,3,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],2,8.379014409459426,11.225128909701642,7.8699055560580025,2.932848491111415
1080,3,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],3,8.089015711850204,11.056913904755504,6.40869580901262,2.446347632008721
1081,3,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],4,8.485295147246172,11.228413995790035,7.854152516293599,2.9981386545917688
1082,3,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],5,8.061074951059298,11.045499530533789,6.371631659231455,2.353660772577473
1083,3,short supply,[EM]double exclamation mark[EM]warning[EM]bread[EM],0,8.198755069756931,11.106462512740624,7.3122703832553935,1.8944958561837544
1084,3,short supply,[EM]double exclamation mark[EM]warning[EM]bread[EM],1,9.589360873898762,11.721447536802092,10.034930875518643,4.133017310310149
1085,3,short supply,[EM]double exclamation mark[EM]warning[EM]bread[EM],2,10.901691765089572,12.563248959593373,11.777872028268863,6.0313661300562424
1086,3,short supply,[EM]double exclamation mark[EM]warning[EM]bread[EM],3,9.679703381134795,11.643140935746215,9.798344118588483,3.9186522030355655
1087,3,short supply,[EM]hut[EM]cross mark[EM],0,9.171791747406115,11.533506108866908,9.285903745579084,3.6362150599415997
1088,3,short supply,[EM]hut[EM]cross mark[EM],1,9.127465924271661,11.676066255202604,9.321343725943766,3.776826014435051
1089,3,short supply,[EM]hut[EM]cross mark[EM],2,7.558983428519477,11.316228389948114,6.791558121500216,2.4889552884455273
1090,3,short supply,[EM]pinching hand[EM]package[EM],0,9.03895595724401,11.084543886788653,7.4336893459099675,2.684579921597273
1091,3,short supply,[EM]pinching hand[EM]package[EM],1,9.551114437875595,11.402707326782519,8.568938027244565,3.5687347747067464
1092,3,short supply,[EM]pinching hand[EM]package[EM],2,8.954106473329198,10.966861231578148,7.369092660143542,2.45918444456941
1093,3,short money,[EM]shorts[EM]dollar banknote[EM],0,8.833827764354995,11.275471162324605,6.947631498916377,2.91276077053994
1094,3,short money,[EM]shorts[EM]dollar banknote[EM],1,9.101729404988216,11.424414307788942,7.704693030797598,3.3783341568752268
1095,3,short money,[EM]shorts[EM]dollar banknote[EM],2,8.331921419005722,11.232994110814216,4.971312983166779,3.6371918706947897
1096,3,short money,[EM]pinching hand[EM]heavy dollar sign[EM],0,8.537768114951428,11.060832293145072,6.584625034858249,2.6797862151537224
1097,3,short money,[EM]pinching hand[EM]heavy dollar sign[EM],1,8.987488555365948,11.263330440899344,7.897579570819898,3.194559894459327
1098,3,short money,[EM]pinching hand[EM]heavy dollar sign[EM],2,8.10533016153193,11.019584124664185,5.941168998547389,2.9039908173617115
1099,3,short money,[EM]cross mark[EM]money bag[EM],0,7.475832786689104,11.544056366237955,6.128187049882024,3.4599847958271637
1100,3,short money,[EM]cross mark[EM]money bag[EM],1,7.4479931171148825,11.719941850932193,6.740513032305746,3.760803161169182
1101,3,short money,[EM]cross mark[EM]money bag[EM],2,7.376257631404942,11.525221302354648,5.646157746255246,3.5007690960089106
1102,3,short money,[EM]cross mark button[EM]money bag[EM],0,7.195567143422412,11.560534626252286,5.855410634656943,3.846447523308251
1103,3,short money,[EM]cross mark button[EM]money bag[EM],1,7.3240302956374,11.616923031089273,6.183931186825479,3.9038878788922013
1104,3,short money,[EM]cross mark button[EM]money bag[EM],2,7.178085254280891,11.535614987028202,5.1884989951264915,4.066536800883703
1105,3,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],0,8.721067911201617,10.609143714068635,6.470593148467277,2.2012843778620517
1106,3,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],1,8.65869961432196,10.7529477367106,6.232438001771149,2.299928174356443
1107,3,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],2,8.705397654813991,10.370253973924285,6.073663742218811,2.2931941606909017
1108,3,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],3,8.663089816227814,10.366970614997571,5.85535153628498,2.377106537958277
1109,3,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],4,8.588641324184195,10.434381900933861,5.844794925901033,2.3153958274947315
1110,3,short money,[EM]pinching hand[EM]dollar banknote[EM],0,9.05371659598408,11.017780180366056,7.11016993970903,2.88210579470594
1111,3,short money,[EM]pinching hand[EM]dollar banknote[EM],1,9.645299924908311,11.369582159852254,8.548990562245553,3.830431197913779
1112,3,short money,[EM]pinching hand[EM]dollar banknote[EM],2,8.600150163123729,10.888900209736715,5.930680106862388,2.7425474816091797
1113,3,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],0,8.502965140213812,11.092361093093015,6.872149995246669,2.449107274420342
1114,3,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],1,8.593498608697484,11.186315875194625,7.044504412454271,2.575137380243094
1115,3,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],2,9.531084343399831,11.36107498498274,9.336128092669092,3.7995746314654664
1116,3,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],3,8.677609668800686,10.888498710193666,7.021902151184439,1.9898359964409897
1117,3,short money,[EM]pinching hand[EM]pound banknote[EM],0,9.138357668023737,11.107992399033543,7.4458408915584435,2.998920125135479
1118,3,short money,[EM]pinching hand[EM]pound banknote[EM],1,9.812194705578657,11.57263283643152,8.979429432013744,4.1208879519158845
1119,3,short money,[EM]pinching hand[EM]pound banknote[EM],2,8.667901503498124,10.931901235498021,6.109589357317209,2.721114282386993
1120,3,short flight,[EM]shorts[EM]airplane[EM],0,9.097676244044838,11.112951006683403,7.16746755522309,2.5835422793471756
1121,3,short flight,[EM]shorts[EM]airplane[EM],1,9.3125849082772,11.219028110986992,7.697433841789288,2.913791390219473
1122,3,short flight,[EM]shorts[EM]airplane[EM],2,8.931407319160623,11.04202858803727,6.681491566910896,2.4047266513546393
1123,3,short flight,[EM]smiling face with tear[EM]airplane[EM],0,8.78391174134802,10.458502491163784,6.033498119434751,2.013741662416688
1124,3,short flight,[EM]smiling face with tear[EM]airplane[EM],1,8.870611594777648,10.487824329065855,6.21430383040729,1.8813574656576109
1125,3,short flight,[EM]smiling face with tear[EM]airplane[EM],2,8.790203731598458,10.48426239773648,5.910732278581732,2.1632407911314284
1126,3,short flight,[EM]hourglass not done[EM]airplane[EM],0,9.117652114512994,11.2142285209194,7.102473796180234,2.3222371441669942
1127,3,short flight,[EM]hourglass not done[EM]airplane[EM],1,9.246295168222362,11.184695949084007,7.243154984084229,2.293439564519577
1128,3,short flight,[EM]hourglass not done[EM]airplane[EM],2,8.976593815665899,10.970640774361488,6.500053937385409,2.2463181276360245
1129,3,short flight,[EM]hourglass not done[EM]airplane[EM],0,9.117652114512994,11.2142285209194,7.102473796180234,2.3222371441669942
1130,3,short flight,[EM]hourglass not done[EM]airplane[EM],1,9.246295168222362,11.184695949084007,7.243154984084229,2.293439564519577
1131,3,short flight,[EM]hourglass not done[EM]airplane[EM],2,8.976593815665899,10.970640774361488,6.500053937385409,2.2463181276360245
1132,3,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],0,9.107327625956758,11.099131758373161,6.936049741906049,2.205813012027874
1133,3,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],1,9.138751968362376,11.042636009389085,6.829524232562534,2.147855028490822
1134,3,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],2,9.020216468754695,10.970870328317831,6.425698289782636,2.3178525286712777
1135,3,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],3,9.004410529793715,10.962382742951482,6.436812089225291,2.2769088718204733
1136,3,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],4,8.982600101066641,10.937871136204116,6.50961872800367,2.1764908790206894
1137,3,short flight,[EM]pinching hand[EM]airplane[EM],0,8.96978175569385,11.081219652284341,6.6685125253017965,2.4071739191364427
1138,3,short flight,[EM]pinching hand[EM]airplane[EM],1,9.300262133778629,11.167789687152982,7.4082808324210045,2.7059208429401083
1139,3,short flight,[EM]pinching hand[EM]airplane[EM],2,8.89628700744389,10.97551419406621,6.309531915157558,2.3670741741431263
1140,3,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],0,9.085595721907643,10.850836273355036,6.695656243648997,2.072092177615302
1141,3,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],1,9.150370258104813,10.780479282428866,6.820700862038043,2.0236381619172557
1142,3,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],2,9.467003324450575,10.911108132748458,7.40666077490234,2.3847284965799598
1143,3,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],3,9.258390420849882,10.782925344453316,6.907071271575677,2.102677495755206
1144,3,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],4,9.169863475631118,10.788910899458559,6.821389046532482,2.061372215452221
1145,3,short flight,[EM]airplane departure[EM]airplane arrival[EM],0,8.730788083707274,11.098485723736644,6.087365591849351,2.454773760395449
1146,3,short flight,[EM]airplane departure[EM]airplane arrival[EM],1,8.774549853988697,11.071821048380572,6.165824092727282,2.425976591820179
1147,3,short flight,[EM]airplane departure[EM]airplane arrival[EM],2,8.724449201059041,10.987201788081503,6.000482413407616,2.4341511822533266
1148,3,short month,[EM]shorts[EM]spiral calendar[EM],0,9.542754432553425,11.208171465234443,8.24487592778736,2.9843714455049755
1149,3,short month,[EM]shorts[EM]spiral calendar[EM],1,10.351165338218863,11.572280334858549,9.700310547167618,4.424499222436133
1150,3,short month,[EM]shorts[EM]spiral calendar[EM],2,8.98355882344745,10.908042652353396,7.112470845741644,2.1801141206408436
1151,3,short month,[EM]pinching hand[EM]calendar[EM],0,9.153758158011605,11.211239663711837,7.307395777915828,2.180458890827669
1152,3,short month,[EM]pinching hand[EM]calendar[EM],1,9.399175424284131,11.4129646040409,7.934641260983414,2.576808655549967
1153,3,short month,[EM]pinching hand[EM]calendar[EM],2,9.05366341720791,11.015255046699888,7.07736690055052,1.9539903250285666
1154,3,short month,[EM]hourglass not done[EM]spiral calendar[EM],0,9.51021470263649,11.317546969480256,8.161211119156578,2.7535604879488105
1155,3,short month,[EM]hourglass not done[EM]spiral calendar[EM],1,9.788862388074604,11.350704056184998,8.610860957180051,3.0782094835565332
1156,3,short month,[EM]hourglass not done[EM]spiral calendar[EM],2,9.30701151637986,11.107627958278226,7.733370143299452,2.4424684249907536
1157,3,short month,[EM]hourglass done[EM]spiral calendar[EM],0,9.32839880822722,11.471140554255248,8.015484613810852,2.90441635158077
1158,3,short month,[EM]hourglass done[EM]spiral calendar[EM],1,9.730368266970682,11.646840810428278,8.725647259226513,3.4328057661639337
1159,3,short month,[EM]hourglass done[EM]spiral calendar[EM],2,9.104046576140307,11.271338234152747,7.5687531511047945,2.6258421724259944
1160,3,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],0,9.429175494703026,11.021954732529572,7.629606568332431,2.4204643834260953
1161,3,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],1,9.716497317027871,11.04565254114922,8.120639226404998,2.7361704841633645
1162,3,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],2,9.73753666232046,11.071015826929912,8.316518606723688,2.984684172661883
1163,3,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],3,9.644577066797542,10.996323780416377,8.094992683027039,2.7545606274527508
1164,3,short month,[EM]SOON arrow[EM]calendar[EM],0,9.426598644260782,11.04887940387143,8.070630208037914,2.616616907002677
1165,3,short month,[EM]SOON arrow[EM]calendar[EM],1,10.054199702513287,11.456360011751578,9.443914691952134,3.8768136215662983
1166,3,short month,[EM]SOON arrow[EM]calendar[EM],2,9.620250942194941,11.234543152557356,8.584764330393076,3.170482466206289
1167,3,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],0,9.22192339570607,11.06684369226695,7.2388936130826345,2.3257356793132824
1168,3,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],1,9.543592711837874,11.29478445187299,7.981414805303493,2.8474156058164017
1169,3,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],2,9.729883418984668,11.092068612164342,8.25292062828699,2.9575678435291364
1170,3,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],3,9.081808988468248,10.905452141659998,6.873054308679909,2.231708085477271
1171,3,short month,[EM]hourglass done[EM]calendar[EM],0,9.49153744434721,11.534393471890402,8.374058308235185,2.9785865336890045
1172,3,short month,[EM]hourglass done[EM]calendar[EM],1,9.54254946892373,11.577275802099088,8.494804839517496,3.052481654985866
1173,3,short month,[EM]hourglass done[EM]calendar[EM],2,9.53669433026822,11.52938229085251,8.598463591630239,3.1696966073930573
1174,3,short story,[EM]shorts[EM]open book[EM],0,8.363880927906232,11.33177632740099,5.759056596682122,3.1801075755350774
1175,3,short story,[EM]shorts[EM]open book[EM],1,8.45234119302732,11.44391807462139,6.08999763873033,3.1922176014634105
1176,3,short story,[EM]shorts[EM]open book[EM],2,8.234996846017703,11.334076728459427,4.992879757988851,3.6726131408589007
1177,3,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],0,8.706637883550242,11.062111706086517,6.14875872620295,2.463649450535171
1178,3,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],1,8.915363022526336,11.191672562656086,6.8662989268576435,2.475722637269688
1179,3,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],2,8.66958666567948,10.956084914323624,5.908084251442656,2.5146083780290143
1180,3,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],3,8.556176678353726,10.988139173447578,5.554821617315894,2.75683403026271
1181,3,short story,[EM]hourglass not done[EM]closed book[EM],0,7.28204418288495,11.657048906735655,6.343765511839082,2.8550366271317986
1182,3,short story,[EM]hourglass not done[EM]closed book[EM],1,7.245884231373418,11.753650343922152,6.660496679332377,2.8296670724196904
1183,3,short story,[EM]hourglass not done[EM]closed book[EM],2,7.482011788951666,11.446013485637698,5.160487860752709,3.2812119760046246
1184,3,short story,[EM]hourglass done[EM]notebook with decorative cover[EM],0,8.188624960881127,11.20174496339206,5.889506477612705,2.6013016411994974
1185,3,short story,[EM]hourglass done[EM]notebook with decorative cover[EM],1,8.292243800829514,11.23037546213009,5.887817179096641,2.637941261328381
1186,3,short story,[EM]hourglass done[EM]notebook with decorative cover[EM],2,8.210004533543886,11.11117208076636,5.048972786522258,3.209234912373145
1187,2,short story,[EM]watch[EM]open book[EM],0,9.223506662064029,10.554489397644616,2.4184150777717526,6.9066286573752
1188,2,short story,[EM]watch[EM]open book[EM],1,9.379116314631977,10.376846089357603,2.49886021936329,7.125782484226096
1189,2,short story,[EM]watch[EM]open book[EM],2,9.076838365906143,10.91669599275608,2.4007356323043503,6.7606419591597495
1190,3,short story,[EM]pinching hand[EM]speaking head[EM],0,8.323995565579464,11.15127016595283,5.810523100710778,2.816262820348943
1191,3,short story,[EM]pinching hand[EM]speaking head[EM],1,8.76051194862113,11.440927458839605,7.447175333753107,3.128535590611377
1192,3,short story,[EM]pinching hand[EM]speaking head[EM],2,8.143123337475505,11.146911297151645,5.3721887276066855,3.102598818396827
1193,3,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],0,8.328513338464658,11.20596957530072,5.446642716077646,3.0263651714439725
1194,3,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],1,8.523908480826355,11.412553585187831,6.683870342213208,2.8263505742839405
1195,3,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],2,8.202366601176275,11.184870460763072,5.358737123724788,3.098481787908795
1196,3,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],3,8.207842228121777,11.190631166410935,5.052711853319744,3.304737020596923
1197,3,short story,[EM]hourglass done[EM]open book[EM],0,7.923490561795551,11.663376862343185,5.45564264869176,3.566235228581923
1198,3,short story,[EM]hourglass done[EM]open book[EM],1,8.041786141633436,11.679441321376084,5.676814764003269,3.401473667662159
1199,3,short story,[EM]hourglass done[EM]open book[EM],2,7.998334017493725,11.547517999577435,4.736785770026808,4.055290297645475
1200,3,short life,[EM]shorts[EM]alien[EM],0,8.983638462076456,11.38336917316756,8.052416578377871,2.990451679662616
1201,3,short life,[EM]shorts[EM]alien[EM],1,9.535511645318568,11.67517887692703,9.057471566821588,3.9568434095628695
1202,3,short life,[EM]shorts[EM]alien[EM],2,8.808921240911541,11.451964599415,7.896508770101732,2.9204090952538486
1203,3,short life,[EM]pinching hand[EM]skull and crossbones[EM],0,7.8554543088039495,11.388486362782189,5.031248134094248,3.5585659864200694
1204,3,short life,[EM]pinching hand[EM]skull and crossbones[EM],1,7.813854403896892,11.479651217173478,5.279587810721959,3.483323786289566
1205,3,short life,[EM]pinching hand[EM]skull and crossbones[EM],2,7.932876347058608,11.355096959965149,4.550860962237007,3.9983716113338024
1206,3,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],0,8.869742288818111,10.79454169690253,6.522264382200242,2.217292308446874
1207,3,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],1,9.064546029633288,10.77550750745698,6.839427753292964,2.191785278022253
1208,3,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],2,9.253421325551965,10.831252084664523,7.397601419010703,2.3683723740502893
1209,3,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],3,9.125420875080671,10.68006482705758,7.109626994786839,2.203960367339086
1210,3,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],4,8.980936790253374,10.729512871456286,6.498889828672934,2.198623631971807
1211,3,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],0,9.792310070916626,9.199633432672172,7.373713696717193,2.4862698931621807
1212,3,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],1,9.95821661004215,9.282119245035094,7.54266443064392,2.6760578938176334
1213,3,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],2,9.480030855844282,9.771798758789357,6.555739687183918,2.3400827868316383
1214,3,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],3,9.70701989882841,9.750562841417993,7.174945728825856,2.2556251964874403
1215,3,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],0,9.184205740822987,10.863844960771251,7.784247011760598,2.5426328487048466
1216,3,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],1,8.88455568756159,10.831646226041343,7.013206045781641,2.1653190894492123
1217,3,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],2,9.069667387139212,10.423323867050772,7.260308416037457,2.127232162087185
1218,3,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],3,8.748402804796246,10.486459280063237,6.235081499337012,2.0025790845212623
1219,3,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],0,8.507825904290508,10.967693953397568,5.7247173770197035,2.688702694913294
1220,3,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],1,8.639019320670293,10.927260136197296,6.114135622554082,2.4171445420954907
