,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3553,3553,3,warm greeting,[EM]waving hand[EM]smiling face with hearts[EM],0,15.97656403654634,17.436947544706207,16.184224205330736,10.769087763232168
3749,3749,3,clear indication,[EM]check mark[EM]check mark[EM],0,19.133423817609,19.176791458664876,15.048422485491724,10.773149279443606
4571,4571,3,cool room,[EM]cold face[EM]gloves[EM]scarf[EM]wind face[EM]coat[EM]house[EM],0,16.581850117639508,18.32190306330273,17.02929862480692,10.777034899204878
3771,3771,3,clear air,[EM]wind face[EM],1,17.676344496902406,17.699658014012883,16.023721636282097,10.778328220250422
5754,5754,3,fresh scent,[EM]wind face[EM],1,17.676344496902406,17.699658014012883,16.023721636282097,10.778328220250422
5815,5815,3,fresh air,[EM]wind face[EM],1,17.676344496902406,17.699658014012883,16.023721636282097,10.778328220250422
3778,3778,3,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],3,16.29903236685774,17.779810335730566,16.648808342184864,10.779282470991305
5928,5928,3,sound advice,[EM]thumbs up light skin tone[EM]studio microphone[EM]speaking head[EM],0,18.82045770815823,18.954906920525907,15.34700294962127,10.779967930068125
4529,4529,3,cool relation,[EM]dashing away[EM]men holding hands[EM],0,16.514320390659364,17.487397979712146,15.89491428557596,10.786464225255871
5846,5846,3,sound explanation,[EM]teacher[EM]speaking head[EM],1,18.908516534344862,19.005859399773986,15.973143452259452,10.787122058936523
4518,4518,3,cool relation,[EM]COOL button[EM]woman and man holding hands[EM],0,16.479330388330727,17.53111614749366,16.071679302052782,10.787485168505984
3767,3767,3,clear indication,[EM]speaking head[EM]thumbs up light skin tone[EM],0,18.863329306585342,19.23164367819564,15.653763093750367,10.789613371795538
4585,4585,3,cool room,[EM]ice[EM]post office[EM],0,16.31652859038618,18.064341429195785,16.848882404703726,10.796224705846935
5931,5931,3,sound advice,[EM]thumbs up light skin tone[EM]studio microphone[EM]speaking head[EM],3,18.825948993913585,18.98672371012892,15.38682420978786,10.797032940872212
3770,3770,3,clear air,[EM]wind face[EM],0,17.67208273118918,17.701521028433383,16.04322342443015,10.799704762573445
5814,5814,3,fresh air,[EM]wind face[EM],0,17.67208273118918,17.701521028433383,16.04322342443015,10.799704762573445
5753,5753,3,fresh scent,[EM]wind face[EM],0,17.67208273118918,17.701521028433383,16.04322342443015,10.799704762573445
5924,5924,3,sound advice,[EM]speaking head[EM]deaf man[EM]hundred points[EM],3,15.690313586749014,16.13550600876253,16.05101779804542,10.804521539201264
4508,4508,3,cool relation,[EM]COOL button[EM]people holding hands[EM],0,16.369012128429436,17.428948253140206,15.998884367886625,10.807940928949405
572,572,3,bright room,[EM]sparkles[EM]house[EM],0,16.79674027671549,17.08917032411783,15.749909793138192,10.810680918210696
570,570,3,bright room,[EM]bright button[EM]men’s room[EM]women’s room[EM],2,16.643710351987064,15.400584515751312,13.194360242078115,10.816116551950024
3667,3667,3,warm climate,[EM]sun behind small cloud[EM],1,17.57090325750367,17.9207944125707,15.706123033671595,10.816124259748872
3669,3669,3,warm climate,[EM]sun behind small cloud[EM],1,17.57090325750367,17.9207944125707,15.706123033671595,10.816124259748872
571,571,3,bright room,[EM]bright button[EM]men’s room[EM]women’s room[EM],3,16.545544962292837,15.271378620961954,13.090351776481498,10.820216403879666
4592,4592,3,cool breeze,[EM]ice[EM]wind face[EM],1,15.566678498438728,17.394920620833023,16.476120500985893,10.822908736020366
4564,4564,3,cool room,[EM]COOL button[EM]couch and lamp[EM],0,15.910103052353463,17.8321063467585,16.83933934345904,10.823706811828382
4530,4530,3,cool relation,[EM]dashing away[EM]men holding hands[EM],1,16.514667294225475,17.477549420303387,15.888917313725324,10.82420309890437
3651,3651,3,warm climate,[EM]thermometer[EM]desert[EM],0,17.997090208819397,18.261307244912476,15.87434243240778,10.82503771131056
3849,3849,3,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],0,18.885444291137723,18.68159914627762,14.488090706608208,10.82504675868428
3776,3776,3,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],1,16.336789295754762,17.840718663773277,16.713342320090657,10.826518217121093
4506,4506,3,cool relation,[EM]ice[EM]men holding hands[EM],1,16.137518796047196,17.793081858475016,16.614228602731266,10.834951387947164
3652,3652,3,warm climate,[EM]thermometer[EM]desert[EM],1,17.998236431511994,18.258057199749068,15.87039488047322,10.835537189040762
3577,3577,3,warm debate,[EM]man detective[EM]woman detective[EM],2,16.290291724052363,15.08974305000209,11.841077819670431,10.844993993097647
3768,3768,3,clear indication,[EM]speaking head[EM]thumbs up light skin tone[EM],1,18.925951818330937,19.302893696564716,15.737376649838676,10.849810502835233
3604,3604,3,warm room,[EM]hot face[EM]house with garden[EM],1,17.347713830404118,16.445050322243397,13.79283204847251,10.850080078765965
3826,3826,3,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],1,19.2164216388688,19.22161373234988,15.016405779914088,10.8507831408206
5930,5930,3,sound advice,[EM]thumbs up light skin tone[EM]studio microphone[EM]speaking head[EM],2,18.914467354064264,19.10427598619744,15.524330755045945,10.853831044876914
3666,3666,3,warm climate,[EM]sun behind small cloud[EM],0,17.687788077618574,18.0284691972875,15.775308818753594,10.859184841020925
3668,3668,3,warm climate,[EM]sun behind small cloud[EM],0,17.687788077618574,18.0284691972875,15.775308818753594,10.859184841020925
5652,5652,3,delicate negotiation,[EM]speaking head[EM]grinning face with big eyes[EM],2,13.481937622309852,12.6539838386756,12.585047609633618,10.874943276564398
3777,3777,3,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],2,16.384797129659894,17.90339757675443,16.787258909697492,10.884750840200592
3575,3575,3,warm debate,[EM]man detective[EM]woman detective[EM],0,16.300282424439484,15.101785425980523,11.83649176160094,10.88771032809418
3861,3861,3,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],1,18.905884606508412,18.9739143097982,15.189262737211225,10.888473589600782
5920,5920,3,sound advice,[EM]thumbs up[EM]speaking head[EM],2,16.725270312963676,16.470132834160754,15.983390854669592,10.894238078075231
5831,5831,3,sound explanation,[EM]thumbs up[EM]speaking head[EM],2,16.725270312963676,16.470132834160754,15.983390854669592,10.894238078075231
3611,3611,3,warm room,[EM]hot face[EM]thermometer[EM]derelict house[EM],2,18.063088005323102,18.336385046688044,16.224676588618554,10.89444224019955
569,569,3,bright room,[EM]bright button[EM]men’s room[EM]women’s room[EM],1,16.668890624857347,15.416487054637129,13.284604357399193,10.894563829270473
2372,2372,3,puzzling statement,[EM]woman shrugging[EM]speaking head[EM],2,14.406809090915134,15.6166567941027,15.953182345255826,10.897783440518326
5830,5830,3,sound explanation,[EM]thumbs up[EM]speaking head[EM],1,16.825327728787283,16.605221247154418,16.09606859462825,10.899315985483698
5919,5919,3,sound advice,[EM]thumbs up[EM]speaking head[EM],1,16.825327728787283,16.605221247154418,16.09606859462825,10.899315985483698
3850,3850,3,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],1,19.009020146789112,18.852325440169764,14.677461375303814,10.901930782043005
3662,3662,3,warm climate,[EM]sun[EM]thermometer[EM]chart increasing[EM],0,18.0475055558405,18.329223109084328,15.845596785506938,10.902578487986538
5921,5921,3,sound advice,[EM]speaking head[EM]deaf man[EM]hundred points[EM],0,15.956477436194632,16.404849918352852,16.271017189942462,10.90568106749381
4579,4579,3,cool room,[EM]COOL button[EM]house[EM],1,16.000563629172653,17.794102978509507,16.768411391622386,10.910761326725128
3663,3663,3,warm climate,[EM]sun[EM]thermometer[EM]chart increasing[EM],1,17.985144076825605,18.268219090486333,15.80614810127864,10.915498707678864
3576,3576,3,warm debate,[EM]man detective[EM]woman detective[EM],1,16.53122242460247,15.3715327237867,12.044226927890175,10.918258535397168
3603,3603,3,warm room,[EM]hot face[EM]house with garden[EM],0,17.4458697514213,16.55036908464452,13.91609795159794,10.920863115669182
74,74,3,big voice,[EM]studio microphone[EM]speaking head[EM],0,16.650222501078115,17.297701124521616,17.03639269834237,10.921263083557806
4526,4526,3,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],1,16.511436079581586,17.58537301172443,16.09497562174165,10.92278858041862
3609,3609,3,warm room,[EM]hot face[EM]thermometer[EM]derelict house[EM],0,18.14453079875451,18.43352751877244,16.30311355425716,10.928896723638546
3556,3556,3,warm greeting,[EM]smiling face with smiling eyes[EM]waving hand[EM],0,16.619378803161943,17.620323095861895,15.943418793167794,10.932857786551956
4613,4613,3,cool breeze,[EM]ice[EM]wind face[EM]dashing away[EM],3,15.206176939575606,17.128386939638336,16.401364950046855,10.942115358244472
4525,4525,3,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],0,16.574802941630075,17.655451119805797,16.14789691754518,10.94296725898604
3610,3610,3,warm room,[EM]hot face[EM]thermometer[EM]derelict house[EM],1,18.176795879935227,18.480053681303453,16.333475841345024,10.94540220173564
3822,3822,3,clear idea,[EM]check mark[EM]light bulb[EM],0,19.406198690925056,19.31576255231808,14.97431152108555,10.950064522322874
3832,3832,3,clear idea,[EM]check mark[EM]light bulb[EM],0,19.406198690925056,19.31576255231808,14.97431152108555,10.950064522322874
2114,2114,3,full life,[EM]moon viewing ceremony[EM]snow-capped mountain[EM]sunrise over mountains[EM],1,15.697235906174688,16.08584415966867,14.344969660211992,10.95302886871712
2113,2113,3,full life,[EM]moon viewing ceremony[EM]snow-capped mountain[EM]sunrise over mountains[EM],0,15.779789511632629,16.089963211073297,14.265454567662577,10.955966093895386
4567,4567,3,cool room,[EM]thermometer[EM]cold face[EM]house[EM],0,18.048615343100288,18.45360893128424,16.199386212334165,10.957057208071836
2115,2115,3,full life,[EM]moon viewing ceremony[EM]snow-capped mountain[EM]sunrise over mountains[EM],2,15.756650087180308,16.112078300773913,14.350295661953767,10.958242682961703
568,568,3,bright room,[EM]bright button[EM]men’s room[EM]women’s room[EM],0,16.605292035675102,15.300603927521768,13.187808740412338,10.958547484473568
2370,2370,3,puzzling statement,[EM]woman shrugging[EM]speaking head[EM],0,14.699646947241956,15.948786515388392,16.208370309434258,10.95921804226644
2116,2116,3,full life,[EM]moon viewing ceremony[EM]snow-capped mountain[EM]sunrise over mountains[EM],3,15.75125960302264,16.14718540130135,14.381482628216617,10.96071080021238
3562,3562,3,warm greeting,[EM]waving hand[EM]waving hand[EM]waving hand[EM],3,16.80338725173005,17.759615661585855,16.04511155991948,10.96151702268425
2371,2371,3,puzzling statement,[EM]woman shrugging[EM]speaking head[EM],1,14.48905700958784,15.715830671414029,16.046079708939175,10.970898449831427
4505,4505,3,cool relation,[EM]ice[EM]men holding hands[EM],0,16.418399260929608,18.082779235824567,16.86317051372819,10.978061090449827
2604,2604,3,cozy room,[EM]bed[EM]couch and lamp[EM]zzz[EM]candle[EM],4,15.570609128140404,15.80938749737836,14.914354204088378,10.978408442868892
76,76,3,big voice,[EM]studio microphone[EM]speaking head[EM],2,16.72696053370249,17.38094457363485,17.112147674114503,10.98129988122662
3851,3851,3,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],2,19.116185644016436,19.019990310950973,14.8980458928097,10.98379922721764
4614,4614,3,cool breeze,[EM]dashing away[EM]dashing away[EM],0,14.833481329714385,16.85551184520403,16.213937067390194,10.984330551396132
4612,4612,3,cool breeze,[EM]ice[EM]wind face[EM]dashing away[EM],2,15.263741149550553,17.176792917990408,16.44827176997107,10.992811645908231
2138,2138,3,full life,[EM]grinning squinting face[EM]partying face[EM]couple with heart[EM],2,15.163669164088342,14.546033513810094,13.186494030324996,10.993626210022873
3859,3859,3,clear explanation,[EM]speaking head[EM]light bulb[EM],2,19.022128929961152,19.059096362606013,15.181022278911982,10.994278497300124
3750,3750,3,clear indication,[EM]check mark[EM]check mark[EM],1,19.377060545790936,19.48495596146825,15.406593746029106,10.9976460943912
2137,2137,3,full life,[EM]grinning squinting face[EM]partying face[EM]couple with heart[EM],1,15.066040709475809,14.450844444952004,13.1542643862045,10.997695924297318
4616,4616,3,cool breeze,[EM]dashing away[EM]dashing away[EM],2,14.8318319829284,16.84792225902278,16.2157543439162,11.00175454720854
4568,4568,3,cool room,[EM]thermometer[EM]cold face[EM]house[EM],1,18.10665188168801,18.52245554785352,16.261853499627303,11.004108164360002
4578,4578,3,cool room,[EM]COOL button[EM]house[EM],0,16.10367960373116,17.90822257687909,16.891545147675345,11.010657971269984
5832,5832,3,sound explanation,[EM]speaking head[EM]ear[EM]thumbs up[EM],0,18.016594025740336,17.39368926742467,15.951278943458938,11.011357927184976
3852,3852,3,clear explanation,[EM]speech balloon[EM]astonished face[EM]OK button[EM],3,19.143139441199697,19.066158982693807,14.951554700039722,11.012405504021253
4610,4610,3,cool breeze,[EM]ice[EM]wind face[EM]dashing away[EM],0,15.440105848970184,17.368009452668968,16.59029895912414,11.014128084170862
3829,3829,3,clear idea,[EM]window[EM]light bulb[EM],0,19.349423461251824,19.3712717421752,15.076423458915016,11.01490154563218
2603,2603,3,cozy room,[EM]bed[EM]couch and lamp[EM]zzz[EM]candle[EM],3,15.591757843135548,15.795772773336758,14.9107953924595,11.015375328093878
4599,4599,3,cool breeze,[EM]cold face[EM]dashing away[EM],2,15.227124495977431,17.129504199261284,16.39029183011375,11.018583410105084
4588,4588,3,cool room,[EM]dashing away[EM]person in bed[EM],0,16.258265633513226,18.129000898709577,17.060273072925987,11.020697608976793
3843,3843,3,clear explanation,[EM]magnifying glass tilted right[EM]speaking head[EM],0,19.18998933724112,19.258955206746894,15.497365522004744,11.020882353363117
2654,2654,3,low sun,[EM]droplet[EM]ice[EM]snowflake[EM],3,13.27767219785813,15.984085378488764,15.604680319373756,11.021958192536522
4597,4597,3,cool breeze,[EM]cold face[EM]dashing away[EM],0,15.345857538409804,17.25301647067685,16.481854872532235,11.02832831566573
2136,2136,3,full life,[EM]grinning squinting face[EM]partying face[EM]couple with heart[EM],0,14.789487511246938,14.136324910081308,12.98676782483527,11.02997500073371
4580,4580,3,cool room,[EM]COOL button[EM]house[EM],2,16.191049484313346,17.94872547940138,16.892313179683995,11.035361806197916
2139,2139,3,full life,[EM]grinning squinting face[EM]partying face[EM]couple with heart[EM],3,15.0439886558082,14.46931639596516,13.228345059213805,11.039111834968228
75,75,3,big voice,[EM]studio microphone[EM]speaking head[EM],1,16.81870818194615,17.487463116525525,17.202612345170568,11.04020002727002
4615,4615,3,cool breeze,[EM]dashing away[EM]dashing away[EM],1,14.899344230276268,16.926146834049966,16.28864872782431,11.045262005111171
2600,2600,3,cozy room,[EM]bed[EM]couch and lamp[EM]zzz[EM]candle[EM],0,15.45052450545536,15.602500786078387,14.75798620954515,11.046816524150946
3867,3867,3,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],7,19.09710121724101,19.199538181306167,15.421444656500412,11.049396920757616
4598,4598,3,cool breeze,[EM]cold face[EM]dashing away[EM],1,15.26566359295134,17.17847972378326,16.4413449942483,11.056880078358502
2601,2601,3,cozy room,[EM]bed[EM]couch and lamp[EM]zzz[EM]candle[EM],1,15.49884959403358,15.690693858620907,14.83376930233374,11.063654065818778
2602,2602,3,cozy room,[EM]bed[EM]couch and lamp[EM]zzz[EM]candle[EM],2,15.533577102507026,15.739746723197186,14.912699599410924,11.078699262939429
3557,3557,3,warm greeting,[EM]smiling face with smiling eyes[EM]waving hand[EM],1,16.84976413525229,17.890319306215762,16.185051808981513,11.080604731306469
3560,3560,3,warm greeting,[EM]waving hand[EM]waving hand[EM]waving hand[EM],1,17.050252880985322,18.030550318759,16.267709600236035,11.081034080974634
4611,4611,3,cool breeze,[EM]ice[EM]wind face[EM]dashing away[EM],1,15.425761856760513,17.349614021660006,16.603081194756808,11.084676634256232
3860,3860,3,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],0,19.15144279666435,19.235318949722664,15.446499847276176,11.08687514470526
2653,2653,3,low sun,[EM]droplet[EM]ice[EM]snowflake[EM],2,13.274432349774983,15.985699133318786,15.635727708212173,11.088148161159838
4589,4589,3,cool room,[EM]dashing away[EM]person in bed[EM],1,16.349890353389068,18.22921094709481,17.153929117175693,11.089283257827413
3558,3558,3,warm greeting,[EM]smiling face with smiling eyes[EM]waving hand[EM],2,16.83627692357095,17.888261578327615,16.201553408395284,11.092788795138638
3870,3870,3,clear explanation,[EM]thumbs up light skin tone[EM]speaking head[EM],2,19.17757381912544,19.28384808030756,15.568601963110456,11.09282836647877
3618,3618,3,warm room,[EM]thermometer[EM]house[EM],0,18.205492364712544,18.2412476143236,15.992319022611916,11.094972374312844
3542,3542,3,warm support,[EM]thermometer[EM]flexed biceps[EM],2,16.933668357999117,16.671210178892853,14.363764084111128,11.098014296832812
5922,5922,3,sound advice,[EM]speaking head[EM]deaf man[EM]hundred points[EM],1,16.28057904198606,16.755133065196315,16.59816722071999,11.098357972426422
4590,4590,3,cool room,[EM]dashing away[EM]person in bed[EM],2,16.364856532608215,18.242549237263013,17.164892500770055,11.107864642135574
3565,3565,3,warm greeting,[EM]red heart[EM]waving hand[EM],2,16.812128307804713,17.779298337169195,16.13418110264677,11.114148120516932
3830,3830,3,clear idea,[EM]window[EM]light bulb[EM],1,19.462278952178053,19.5072280911066,15.236990313201302,11.121262269127657
3845,3845,3,clear explanation,[EM]magnifying glass tilted right[EM]speaking head[EM],2,19.2610955624226,19.346931704491208,15.591677675553145,11.124098349489236
3869,3869,3,clear explanation,[EM]thumbs up light skin tone[EM]speaking head[EM],1,19.23729264442516,19.343035733945943,15.616393906277152,11.125486550614031
3619,3619,3,warm room,[EM]thermometer[EM]house[EM],1,18.2628143869883,18.302508166997114,16.034358629841805,11.126760131629302
2651,2651,3,low sun,[EM]droplet[EM]ice[EM]snowflake[EM],0,13.55368976218993,16.291992427956426,15.867673410776067,11.138773488587724
3868,3868,3,clear explanation,[EM]thumbs up light skin tone[EM]speaking head[EM],0,19.26452357941862,19.363517120300653,15.644085264145485,11.139179485070944
5833,5833,3,sound explanation,[EM]speaking head[EM]ear[EM]thumbs up[EM],1,18.17132225847829,17.55976497313837,16.10735383690421,11.139191711110046
3848,3848,3,clear explanation,[EM]check mark[EM]speaking head[EM],2,19.22909623436638,19.18295416431865,15.370348148803734,11.142948351672684
5068,5068,3,intelligent solution,[EM]brain[EM]hundred points[EM],2,17.915564238422252,16.89965648647027,14.586190721516298,11.144635345179251
3866,3866,3,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],6,19.19404623696888,19.31711157124812,15.560985761226926,11.144885278749197
5788,5788,3,fresh air,[EM]wind face[EM]face exhaling[EM],2,17.600826353493343,17.555441465965373,16.041693085343095,11.15026020145694
3833,3833,3,clear idea,[EM]check mark[EM]light bulb[EM],1,19.64952578718422,19.611974940169738,15.323234734832576,11.16938466313102
3823,3823,3,clear idea,[EM]check mark[EM]light bulb[EM],1,19.64952578718422,19.611974940169738,15.323234734832576,11.16938466313102
3620,3620,3,warm room,[EM]thermometer[EM]house[EM],2,18.28998998514027,18.33016057280245,16.088886972630956,11.171041508284825
3605,3605,3,warm room,[EM]hot face[EM]house with garden[EM],2,17.78738357781396,16.88454842939711,14.221926657481191,11.174161307564
5474,5474,3,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],1,13.90699641287444,12.79943299642475,12.64720642669966,11.181539070073663
3563,3563,3,warm greeting,[EM]red heart[EM]waving hand[EM],0,17.021269982548443,18.02174518200204,16.35776132199909,11.186911377701785
5786,5786,3,fresh air,[EM]wind face[EM]face exhaling[EM],0,17.677672856795464,17.645125145446368,16.123849271581502,11.191844457653412
3543,3543,3,warm greeting,[EM]hot springs[EM]smiling face with open hands[EM]handshake[EM],0,16.171936131990375,17.31453853139719,15.901054347100096,11.19325737342307
3559,3559,3,warm greeting,[EM]waving hand[EM]waving hand[EM]waving hand[EM],0,17.258428307076887,18.26526820806944,16.47390071600461,11.195795256227724
3857,3857,3,clear explanation,[EM]speaking head[EM]light bulb[EM],0,19.280339007727168,19.32651815332855,15.451334353041045,11.197171737418463
851,851,3,right answer,[EM]check mark[EM]page facing up[EM]writing hand[EM],3,18.4377432650057,17.855691215650005,13.677576584129245,11.20114272786298
3545,3545,3,warm greeting,[EM]hot springs[EM]smiling face with open hands[EM]handshake[EM],2,16.48901824852965,17.586315154693086,16.03010708931255,11.215775173756018
5444,5444,3,effective entrance,[EM]thumbs up[EM]right arrow[EM],2,18.423456892318452,17.25929322672428,15.054367530967465,11.2316966852596
3865,3865,3,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],5,19.29841082576394,19.424658873957377,15.673633015731742,11.23572466012476
3862,3862,3,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],2,19.31449002304924,19.44386947704614,15.696444320584572,11.243335331772252
5692,5692,3,delicate flavor,[EM]face savoring food[EM]thinking face[EM],2,15.913265909776262,14.928138532536876,14.630585331611483,11.243817126989525
5475,5475,3,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],2,13.972099259647504,12.756793153394913,12.545133512362757,11.24893106812288
3544,3544,3,warm greeting,[EM]hot springs[EM]smiling face with open hands[EM]handshake[EM],1,16.296968240025613,17.4415462512849,15.99713214182139,11.25151344193118
3561,3561,3,warm greeting,[EM]waving hand[EM]waving hand[EM]waving hand[EM],2,17.31129605067994,18.323165408056592,16.53944432731679,11.254014779589149
3844,3844,3,clear explanation,[EM]magnifying glass tilted right[EM]speaking head[EM],1,19.419660599408108,19.520989693706177,15.782540370730002,11.256755324527305
2652,2652,3,low sun,[EM]droplet[EM]ice[EM]snowflake[EM],1,13.650026543163658,16.42851879598682,16.01890857954111,11.2613548870062
845,845,3,right decision,[EM]thinking face[EM]check mark button[EM],2,16.455077276124342,14.874507824523226,12.525382091943154,11.26204522161096
3846,3846,3,clear explanation,[EM]check mark[EM]speaking head[EM],0,19.382232081065855,19.353884631048423,15.556107444621723,11.277332562997424
5473,5473,3,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],0,13.707695699270428,12.496977980079963,12.44630105262027,11.286636078022491
3546,3546,3,warm greeting,[EM]hot springs[EM]smiling face with open hands[EM]handshake[EM],3,16.58643388721562,17.710222073929785,16.173064636767645,11.297328183900737
5441,5441,3,effective entrance,[EM]door[EM]clinking glasses[EM],2,18.465401553795296,17.302240037965916,15.20618721632945,11.299531438512028
5476,5476,3,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],3,14.498416314115184,13.488302287536058,13.148086720892424,11.30427633017126
5787,5787,3,fresh air,[EM]wind face[EM]face exhaling[EM],1,17.92011749483167,17.890334095499817,16.323024941417795,11.332953766381548
3541,3541,3,warm support,[EM]thermometer[EM]flexed biceps[EM],1,17.208696296782314,16.995502799827307,14.708236356735398,11.333626099138815
3863,3863,3,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],3,19.41167367725634,19.549617233780168,15.806748314005333,11.33719757506027
5923,5923,3,sound advice,[EM]speaking head[EM]deaf man[EM]hundred points[EM],2,16.74404360374329,17.310328224042344,17.065530410661,11.351082215342869
3540,3540,3,warm support,[EM]thermometer[EM]flexed biceps[EM],0,17.374296628913505,17.222111932921916,14.911165256282407,11.351469740680514
5915,5915,3,sound advice,[EM]speaker high volume[EM]speaking head[EM],0,16.555054324538492,17.156797493004053,16.998938968200846,11.361746150429664
5925,5925,3,sound advice,[EM]speaker high volume[EM]speaking head[EM],0,16.555054324538492,17.156797493004053,16.998938968200846,11.361746150429664
828,828,3,right decision,[EM]right arrow[EM]handshake[EM],0,14.880388661247132,13.29264942139546,12.112569301791211,11.363563830172964
850,850,3,right answer,[EM]check mark[EM]page facing up[EM]writing hand[EM],2,18.783140417610632,18.27469509289624,14.030530389571762,11.36908514116086
3847,3847,3,clear explanation,[EM]check mark[EM]speaking head[EM],1,19.485124853449776,19.483850702463226,15.720967182098835,11.370729993836497
1867,1867,3,common parlance,[EM]play button[EM]speaking head[EM],2,16.653434828702423,16.481282215969294,13.008465085432375,11.382105494473008
3864,3864,3,clear explanation,[EM]thinking face[EM]white question mark[EM]man teacher[EM]speaking head[EM]light bulb[EM]check mark button[EM]grinning face[EM],4,19.47233867745693,19.60470603190866,15.856426661598388,11.382573133777552
3856,3856,3,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],3,19.517953654299323,19.618669472748707,15.87611387200077,11.394267381768609
5926,5926,3,sound advice,[EM]speaker high volume[EM]speaking head[EM],1,16.64066213956402,17.24746382322884,17.06627648961999,11.399241235228702
5916,5916,3,sound advice,[EM]speaker high volume[EM]speaking head[EM],1,16.64066213956402,17.24746382322884,17.06627648961999,11.399241235228702
5938,5938,3,sound advice,[EM]thumbs up[EM]deaf woman[EM],0,16.0452529137781,16.449651675414028,16.48306858812133,11.404653392195655
5451,5451,3,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],3,18.706491933699336,17.484616085609197,15.174461686558384,11.40945175126547
5439,5439,3,effective entrance,[EM]door[EM]clinking glasses[EM],0,18.57605068430145,17.436741527725438,15.373997377965486,11.411316843271395
1865,1865,3,common parlance,[EM]play button[EM]speaking head[EM],0,16.672079859645628,16.494851698040904,12.989879316058667,11.413931386412902
5367,5367,3,effective step,[EM]thumbs up[EM]ladder[EM],2,18.266710692839595,17.01026800893552,14.303908233184856,11.417370372818796
5440,5440,3,effective entrance,[EM]door[EM]clinking glasses[EM],1,18.51048585355927,17.330745880189237,15.27109731550416,11.418077940928285
5940,5940,3,sound advice,[EM]thumbs up[EM]deaf woman[EM],2,16.06546681801212,16.510138171670178,16.529181212249313,11.41872964908058
5431,5431,3,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],2,18.67687403756944,17.503811925022735,15.27315168945485,11.421003697743796
3855,3855,3,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],2,19.539463879241023,19.639023411403883,15.909366171645276,11.421260110125704
5365,5365,3,effective step,[EM]thumbs up[EM]ladder[EM],0,18.22618446590498,16.932617489724844,14.240307224983088,11.428418109918306
5917,5917,3,sound advice,[EM]speaker high volume[EM]speaking head[EM],2,16.621231836621035,17.240141021007656,17.078382721932783,11.430899031930064
5927,5927,3,sound advice,[EM]speaker high volume[EM]speaking head[EM],2,16.621231836621035,17.240141021007656,17.078382721932783,11.430899031930064
2304,2304,3,ample waistline,[EM]smiling face with smiling eyes[EM],1,14.74010886586326,14.932740665230872,14.469070007248094,11.432544638618864
5066,5066,3,intelligent solution,[EM]brain[EM]hundred points[EM],0,18.502484052674014,17.594199155299556,15.18642453536032,11.432729427179504
5800,5800,3,fresh air,[EM]wind face[EM]sparkles[EM],2,17.952056437463582,17.868373546374762,16.305334897888816,11.444327957783864
835,835,3,right decision,[EM]thumbs up[EM],1,17.237771312764554,15.78704751842766,13.272573978370891,11.446468299233704
939,939,3,right thing,[EM]thumbs up[EM],1,17.237771312764554,15.78704751842766,13.272573978370891,11.446468299233704
5842,5842,3,sound explanation,[EM]speaker low volume[EM]speaking head[EM],0,16.24414327827031,16.99740954186749,17.044958803544674,11.448354872429062
3564,3564,3,warm greeting,[EM]red heart[EM]waving hand[EM],1,17.466343858256394,18.50748782097259,16.777752850158077,11.449377177555233
5450,5450,3,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],2,18.739143749010708,17.517822900165456,15.211129106950397,11.450093294701068
