,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1111,0,short money,[EM]pinching hand[EM]dollar banknote[EM],1,9.509280381470079,12.478208657299296,15.648097854413207,15.921858908544806
1112,0,short money,[EM]pinching hand[EM]dollar banknote[EM],2,9.403648437852771,12.279443020115998,15.456426129094357,15.858530739954826
1113,0,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],0,8.983175684649478,12.340153471428286,15.484039282599584,15.60332601614582
1114,0,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],1,9.226803271860241,12.701027225216484,15.807671768457181,15.752480464537182
1115,0,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],2,9.029914480649088,12.486124450070259,15.61518305347972,15.637599187975315
1116,0,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],3,8.84304032430106,12.200149470106558,15.376991429947962,15.57126797396588
1117,0,short money,[EM]pinching hand[EM]pound banknote[EM],0,8.852326367614204,12.233444419237765,15.350848394689566,15.578520361090886
1118,0,short money,[EM]pinching hand[EM]pound banknote[EM],1,8.972331875113243,12.433766998240257,15.527305352814272,15.647524194295677
1119,0,short money,[EM]pinching hand[EM]pound banknote[EM],2,8.871081462809016,12.29832158460873,15.397231188302248,15.591707451344107
1120,0,short flight,[EM]shorts[EM]airplane[EM],0,10.723267004414149,14.0237669192694,16.963259718281183,16.369335475850978
1121,0,short flight,[EM]shorts[EM]airplane[EM],1,10.835405935765216,14.20176460485871,17.1454813754035,16.46610852033422
1122,0,short flight,[EM]shorts[EM]airplane[EM],2,10.804139625880588,14.110934657107263,17.04008601765778,16.405702414578787
1123,0,short flight,[EM]smiling face with tear[EM]airplane[EM],0,10.608901150500799,13.620808702585686,16.559633391227248,16.09552941325643
1124,0,short flight,[EM]smiling face with tear[EM]airplane[EM],1,10.767529329229044,13.853173089274996,16.77339746470976,16.192971327034655
1125,0,short flight,[EM]smiling face with tear[EM]airplane[EM],2,10.825857661876507,13.881147407996908,16.792496654316654,16.2097454636515
1126,0,short flight,[EM]hourglass not done[EM]airplane[EM],0,10.785863921440642,13.730829664244917,16.637318261724772,16.18682440319686
1127,0,short flight,[EM]hourglass not done[EM]airplane[EM],1,10.879102543604004,13.833307195285352,16.74664181729707,16.247518436322714
1128,0,short flight,[EM]hourglass not done[EM]airplane[EM],2,10.885148145254012,13.841721060290478,16.766859116375663,16.265207152893325
1129,0,short flight,[EM]hourglass not done[EM]airplane[EM],0,10.785863921440642,13.730829664244917,16.637318261724772,16.18682440319686
1130,0,short flight,[EM]hourglass not done[EM]airplane[EM],1,10.879102543604004,13.833307195285352,16.74664181729707,16.247518436322714
1131,0,short flight,[EM]hourglass not done[EM]airplane[EM],2,10.885148145254012,13.841721060290478,16.766859116375663,16.265207152893325
1132,0,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],0,10.671429827618857,13.573586933200142,16.534874018156216,16.16984695037156
1133,0,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],1,10.766666239656367,13.682716677701851,16.641262388341936,16.239331742925522
1134,0,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],2,10.695908490437336,13.531365905904034,16.49915751505006,16.192171144863046
1135,0,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],3,10.754618756340617,13.619109903966491,16.587612107473653,16.235672647512633
1136,0,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],4,10.80723719899723,13.760432048655586,16.717571906012,16.26650370672302
1137,0,short flight,[EM]pinching hand[EM]airplane[EM],0,11.066876867616944,13.94510208055466,16.829350139269398,16.37171743870278
1138,0,short flight,[EM]pinching hand[EM]airplane[EM],1,11.122767009795625,14.069515913408093,16.957720542800075,16.41648178654052
1139,0,short flight,[EM]pinching hand[EM]airplane[EM],2,11.121962104513074,14.020051787812381,16.898296095285794,16.387886437854334
1140,0,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],0,10.499758544988627,13.552667032231058,16.528360372949038,16.141498755211586
1141,0,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],1,10.568292149376036,13.598719175098717,16.561130846543875,16.16560225249447
1142,0,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],2,10.444126578778654,13.480736668160578,16.454586811508772,16.08790742792597
1143,0,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],3,10.554891615394771,13.596065006167695,16.558160237654356,16.15812759311686
1144,0,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],4,10.632073842638851,13.734318464681333,16.677575643280417,16.203113259958627
1145,0,short flight,[EM]airplane departure[EM]airplane arrival[EM],0,10.673524576324786,13.593933593126327,16.628256118570274,16.227008661365126
1146,0,short flight,[EM]airplane departure[EM]airplane arrival[EM],1,10.841623825254024,13.793794210323439,16.793392096455328,16.304522107969646
1147,0,short flight,[EM]airplane departure[EM]airplane arrival[EM],2,10.781736413151075,13.750893949577423,16.756324575814595,16.265981112351763
1148,0,short month,[EM]shorts[EM]spiral calendar[EM],0,11.437809092763576,14.666424837298715,17.290403952207214,17.071156751072028
1149,0,short month,[EM]shorts[EM]spiral calendar[EM],1,11.524792105908126,14.772748075648298,17.38300318503811,17.11991520737605
1150,0,short month,[EM]shorts[EM]spiral calendar[EM],2,11.44297218496153,14.661675371406083,17.281196536041453,17.0622316726309
1151,0,short month,[EM]pinching hand[EM]calendar[EM],0,11.746684896070807,14.957127528897225,17.51791238787961,17.212575104032794
1152,0,short month,[EM]pinching hand[EM]calendar[EM],1,11.761316620563786,14.950706975837125,17.508746224849208,17.22263025885761
1153,0,short month,[EM]pinching hand[EM]calendar[EM],2,11.666287643354849,14.839358287173921,17.407049885793388,17.15124932972359
1154,0,short month,[EM]hourglass not done[EM]spiral calendar[EM],0,11.192354260288909,14.54474282077362,17.224620699400525,16.957920154392163
1155,0,short month,[EM]hourglass not done[EM]spiral calendar[EM],1,11.27215442205837,14.63251997098111,17.30196901657791,16.997598243246333
1156,0,short month,[EM]hourglass not done[EM]spiral calendar[EM],2,11.256196311269091,14.611900377722174,17.28400622841658,16.99106902867268
1157,0,short month,[EM]hourglass done[EM]spiral calendar[EM],0,11.383945191411561,14.566964528714148,17.191700248751033,16.98677353895811
1158,0,short month,[EM]hourglass done[EM]spiral calendar[EM],1,11.479892821926498,14.694101067478679,17.305810933540542,17.045914860113374
1159,0,short month,[EM]hourglass done[EM]spiral calendar[EM],2,11.460407264058983,14.634497779239855,17.244939083122805,17.01495885530313
1160,0,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],0,11.163987539044701,14.412009689196514,17.054712231093216,16.898372930882566
1161,0,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],1,11.2323893168444,14.483314955327499,17.113684480847965,16.923766107721747
1162,0,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],2,11.174286800511176,14.383837976682955,17.020422450202897,16.862740385919842
1163,0,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],3,11.164648293490853,14.408472835503902,17.049101291495973,16.879254282037813
1164,0,short month,[EM]SOON arrow[EM]calendar[EM],0,11.320340449616417,14.790716127410406,17.420458883784182,17.026599537788734
1165,0,short month,[EM]SOON arrow[EM]calendar[EM],1,11.345119023133185,14.810908473749539,17.44238552926901,17.044827893480583
1166,0,short month,[EM]SOON arrow[EM]calendar[EM],2,11.407948295933581,14.884850779252377,17.51012394809582,17.07689632049224
1167,0,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],0,11.146920363566926,14.237991095523551,16.92007697678972,16.888661784367883
1168,0,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],1,11.210665176111366,14.296290717027128,16.970507853515944,16.92741877743849
1169,0,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],2,11.195264545053174,14.315107291911168,16.981029295782907,16.886317630330016
1170,0,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],3,11.193248411207486,14.266944721617866,16.934715210458766,16.87171007736993
1171,0,short month,[EM]hourglass done[EM]calendar[EM],0,11.387303892915998,14.668266281972171,17.290791719253466,17.004751924843376
1172,0,short month,[EM]hourglass done[EM]calendar[EM],1,11.423056882881399,14.69431034746434,17.30786018615862,17.01864774571897
1173,0,short month,[EM]hourglass done[EM]calendar[EM],2,11.601446939309836,14.887477803739865,17.470682316021,17.0970380829039
1174,0,short story,[EM]shorts[EM]open book[EM],0,13.114952444092573,14.678660207222773,17.29187577453085,18.320137390457745
1175,0,short story,[EM]shorts[EM]open book[EM],1,13.122668312748752,14.682873425305614,17.30174930431721,18.336569378844104
1176,0,short story,[EM]shorts[EM]open book[EM],2,13.043568984019641,14.589602618725607,17.22232386898154,18.275747504501073
1177,0,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],0,12.278639952112645,14.049790686750695,16.947242985652906,17.9586107696913
1178,0,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],1,12.378333541688619,14.169615327649979,17.055470317748878,18.036963800411513
1179,0,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],2,12.231372276979538,13.969048045865083,16.882478494050027,17.921102264928894
1180,0,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],3,12.1003144351025,13.815858641129195,16.745816731389485,17.839141975942077
1181,0,short story,[EM]hourglass not done[EM]closed book[EM],0,12.467705849641044,13.76429080690507,16.745588622344908,18.143041274189624
1182,0,short story,[EM]hourglass not done[EM]closed book[EM],1,12.425109823841598,13.709696345693446,16.696833356009805,18.10947455912114
1183,0,short story,[EM]hourglass not done[EM]closed book[EM],2,12.349905310048067,13.6083243659915,16.61593884842108,18.07009626065252
1184,0,short story,[EM]hourglass done[EM]notebook with decorative cover[EM],0,12.652629757716953,13.9979637817297,16.66938456144829,17.916408713251972
1185,0,short story,[EM]hourglass done[EM]notebook with decorative cover[EM],1,12.626377818299341,13.941613653920745,16.610920721163804,17.880583473859502
1186,0,short story,[EM]hourglass done[EM]notebook with decorative cover[EM],2,12.502153777315923,13.78521698215302,16.491594554625532,17.80777382051536
1187,2,short story,[EM]watch[EM]open book[EM],0,16.069904735080268,13.28584501287701,8.412381385016568,12.731613952218604
1188,2,short story,[EM]watch[EM]open book[EM],1,16.105147205509287,13.333400353689056,8.50203805469598,12.808317312549256
1189,2,short story,[EM]watch[EM]open book[EM],2,16.076997642521945,13.208423937483275,8.281511807898061,12.822712340970545
1190,0,short story,[EM]pinching hand[EM]speaking head[EM],0,12.960959739771889,14.516777872302557,17.174020705445102,18.19871669457119
1191,0,short story,[EM]pinching hand[EM]speaking head[EM],1,13.499357423649714,15.169469174785352,17.746854751385136,18.551478535717276
1192,0,short story,[EM]pinching hand[EM]speaking head[EM],2,12.979244521812676,14.544807558853059,17.21437713451149,18.21897918818342
1193,0,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],0,13.039372170769452,14.58185203831158,17.20696318373554,18.234308094373166
1194,0,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],1,13.506773966840576,15.152946929063507,17.706430982890804,18.54105060031546
1195,0,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],2,13.055454717617637,14.61174862499375,17.238672626811738,18.24913612188491
1196,0,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],3,12.868946444380665,14.382491226853087,17.040082067074316,18.12376336000766
1197,0,short story,[EM]hourglass done[EM]open book[EM],0,12.61376739608134,13.769075787330538,16.60600618748345,18.02568264742972
1198,0,short story,[EM]hourglass done[EM]open book[EM],1,12.591779158386398,13.720157370748819,16.54251090191412,17.99047591132893
1199,0,short story,[EM]hourglass done[EM]open book[EM],2,12.55026601643366,13.63896291075944,16.50053096612428,17.97592492441296
1200,0,short life,[EM]shorts[EM]alien[EM],0,8.289285677976006,13.062428149255442,16.57480568747845,16.217668116051783
1201,0,short life,[EM]shorts[EM]alien[EM],1,8.42458590211006,13.228985711197435,16.730802478736745,16.301121210409534
1202,0,short life,[EM]shorts[EM]alien[EM],2,8.28904328712247,13.083574097243474,16.611574860435358,16.25431741470516
1203,0,short life,[EM]pinching hand[EM]skull and crossbones[EM],0,6.659935475748837,10.28720242471029,14.37257096200902,15.410222031574135
1204,0,short life,[EM]pinching hand[EM]skull and crossbones[EM],1,6.664005195127733,10.375561898507847,14.452159174533964,15.440069231323015
1205,0,short life,[EM]pinching hand[EM]skull and crossbones[EM],2,6.692456530890716,10.08082131686687,14.077865350341053,15.26358903477924
1206,0,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],0,6.889769988917503,10.82371350225898,14.581500216673245,15.283082064470618
1207,0,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],1,6.856757373629494,10.662869856754623,14.435279608673063,15.235308935120903
1208,0,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],2,6.909584303811105,10.926658714033945,14.683820401666074,15.32003557849387
1209,0,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],3,6.899766166900014,10.903544935281591,14.672003065900498,15.32166612927801
1210,0,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],4,6.937669445430455,11.031622883833267,14.783705943802314,15.356210264813747
1211,0,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],0,7.018067275194349,12.562373206873785,15.447833114246809,14.059678793390779
1212,0,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],1,6.959083232337142,12.39137565754115,15.295691569928808,14.04881122881393
1213,0,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],2,6.456500472404288,11.729648447760276,14.892506460547345,14.166614021233823
1214,0,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],3,6.304046380516126,12.068773793522869,15.27845647765696,14.319623411753563
1215,0,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],0,7.05705731587162,11.330401073452387,15.122929674115355,15.6136415588923
1216,0,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],1,7.000752332588219,11.34965885644951,15.154013286593308,15.622762212183604
1217,0,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],2,6.9835090454815125,11.330648882791408,15.13870399425461,15.588555632204297
1218,0,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],3,6.981685582142854,11.343999923469363,15.15098283730827,15.6011189866603
1219,0,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],0,6.978517364369181,10.786963539202642,14.47012378245232,15.322214143047361
1220,0,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],1,7.022514455847309,10.93186335026833,14.608662400758776,15.376957827430871
1221,0,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],2,7.0796749226558395,11.163794492962383,14.831642569053752,15.46008875420532
1222,0,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],3,7.040732536991706,11.009002043454537,14.69017380641701,15.412178231237833
1223,0,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],4,7.016510259486227,10.911159219189981,14.584643452629376,15.386116036329284
1224,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],0,7.241614163100314,11.736478305684884,15.402754770842645,15.62129747498696
1225,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],1,7.396742733760391,11.983920636999382,15.628618598452237,15.733588995651877
1226,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],2,7.1541003087835335,11.564304497219114,15.255649517186534,15.574073858297337
1227,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],3,7.081984502845642,11.415717972943694,15.121418091346074,15.515412048434015
1228,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],4,7.100101989436972,11.403355918362525,15.08698548896342,15.496177069267617
1229,0,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],5,7.09361023045259,11.437495629044813,15.133372416786177,15.516668016072071
1230,0,short life,[EM]hourglass done[EM]coffin[EM],0,7.437136463406539,11.722132714006792,15.400568244716784,15.722342956788083
1231,0,short life,[EM]hourglass done[EM]coffin[EM],1,7.407999120078221,11.741296012470983,15.408766799017885,15.722382670512348
1232,0,short life,[EM]hourglass done[EM]coffin[EM],2,7.442407519501333,11.86359027160797,15.553829592244355,15.790613802965858
1233,1,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],0,16.437273644012834,13.166118030855287,14.793771913054556,17.684706759345843
1234,1,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],1,16.519295511438283,13.25473330486719,14.86684660607155,17.727754578169602
1235,1,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],2,16.12087964070842,12.81592051320632,14.492389427399207,17.486644246422316
1236,1,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],3,15.977539046599702,12.695374360086184,14.41051319314168,17.40765482198345
1237,1,far journey,[EM]footprints[EM]motorway[EM],0,16.65510175127571,13.238661182147244,15.006721652504384,17.810899604478262
1238,1,far journey,[EM]footprints[EM]motorway[EM],1,16.603916527582072,13.173836631441333,14.954754485641896,17.779601182236643
1239,1,far journey,[EM]footprints[EM]motorway[EM],2,16.434838511130472,12.96482334754691,14.784137093604205,17.673749580706474
1240,1,far journey,[EM]sleepy face[EM]world map[EM],0,16.082946000995207,12.594679243419698,14.400549976662642,17.51573871597211
1241,1,far journey,[EM]sleepy face[EM]world map[EM],1,16.17593645412551,12.691855200967073,14.461997378501835,17.54187950098822
1242,1,far journey,[EM]sleepy face[EM]world map[EM],2,16.198996588811397,12.691901277709727,14.447071022968688,17.54318954147095
1243,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],0,16.24934233219299,12.886686957831035,14.693483398397161,17.57350322312282
1244,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],1,16.100375102821477,12.72888908602936,14.569363627779815,17.481416871923848
1245,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],2,15.972077505662892,12.545229429363703,14.410189397960993,17.395778356184074
1246,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],3,15.794059943640061,12.33971090353051,14.247151484282279,17.290109639616247
1247,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],4,15.974561307025041,12.536171028528532,14.398838351440936,17.388301546805135
1248,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],0,15.342645551687072,12.445245921640133,14.257839610084755,17.150931074977574
1249,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],1,15.379730579732625,12.505595073264747,14.311158561132142,17.185288925475618
1250,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],2,15.125709639382737,12.196152595003607,14.082662019072202,17.023918648731634
1251,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],3,15.437701138111185,12.48260386051517,14.29877960938285,17.158803803942707
1252,1,far journey,[EM]motorway[EM]bus[EM],0,15.470839425150109,12.227043736983608,14.45844500977194,17.253301106753604
1253,1,far journey,[EM]motorway[EM]bus[EM],1,15.842632348822361,12.625670090607883,14.845632099936793,17.49998371861964
1254,1,far journey,[EM]motorway[EM]bus[EM],2,15.734176415792563,12.543156821984404,14.67743460965625,17.431697162316965
1255,1,far journey,[EM]world map[EM]telescope[EM],0,16.50814556123701,13.191448373214214,14.858774496365386,17.75726961505876
1256,1,far journey,[EM]world map[EM]telescope[EM],1,16.408025489567624,13.077029029276195,14.769527951855826,17.69620505026839
1257,1,far journey,[EM]world map[EM]telescope[EM],2,16.57949229146594,13.278563383140188,14.932893085673228,17.79984059810056
1258,1,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],0,16.102068268665104,14.636342111216166,16.93705379981135,18.014566389578786
1259,1,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],1,16.17543982980969,14.715895013410531,16.9882954654708,18.044092759901876
1260,1,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],2,15.980348535545733,14.486841161125254,16.791081896809608,17.92373156426214
1261,1,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],3,16.088232424838093,14.615345760873916,16.894471865481737,17.983679752485987
1262,1,far side,[EM]down-left arrow[EM]motorway[EM],0,16.3262246881819,15.126112960361022,17.43392152107167,18.14733275131729
1263,1,far side,[EM]down-left arrow[EM]motorway[EM],1,15.979482900195599,14.708679103273576,17.080560239250065,17.9613492785448
1264,1,far side,[EM]down-left arrow[EM]motorway[EM],2,16.096998481863316,14.80723748280934,17.14863554841205,18.01342595463239
1265,1,far side,[EM]sleepy face[EM]backhand index pointing right[EM],0,16.067126298272644,14.745991781499054,17.117124955496045,18.047902302415796
1266,1,far side,[EM]sleepy face[EM]backhand index pointing right[EM],1,16.18678265814295,14.882539752830183,17.21510595823085,18.092626603976942
1267,1,far side,[EM]sleepy face[EM]backhand index pointing right[EM],2,16.104116562602034,14.781320745808822,17.139028876865794,18.048947442677186
1268,1,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],0,16.07384812084647,14.934198493390905,17.255118756086127,18.062070145935778
1269,1,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],1,16.07379512916236,14.933414631139359,17.257382795008958,18.06544380290931
1270,1,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],2,16.237026024148193,15.08785869349025,17.31922550422578,18.072066166864264
1271,1,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],3,16.126156727064952,14.948971922380284,17.20668529341563,18.010479845091833
1272,1,far side,[EM]left-right arrow[EM],0,15.92313403477288,14.53834558047668,16.81624579760051,17.84223766714093
1273,1,far side,[EM]left-right arrow[EM],1,15.717013310390083,14.289226527608038,16.607481189336426,17.73838814747201
1274,1,far side,[EM]up arrow[EM],0,16.640279638158493,15.371235185714943,17.56454702312699,18.2469031553162
1275,1,far side,[EM]up arrow[EM],1,16.129152553317567,14.776839753793029,17.069701935197784,17.979100792657754
1276,1,far side,[EM]up-right arrow[EM]up-right arrow[EM],0,15.671162541091354,14.261894480791993,16.5689706202856,17.694563674624025
1277,1,far side,[EM]up-right arrow[EM]up-right arrow[EM],1,15.763133333431291,14.362998300109446,16.646768902656657,17.74861808262927
1278,1,far side,[EM]up-right arrow[EM]up-right arrow[EM],2,15.68238384778541,14.266533156676168,16.568514505385195,17.694606866225048
1279,1,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],0,17.404108461127443,15.312676991789495,16.751933686227886,18.716623500281468
1280,1,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],1,17.35626825904654,15.253548267835813,16.688390884374307,18.676736651018
1281,1,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],2,16.750214968661467,14.537600867950184,16.07323729552809,18.311408589537205
1282,1,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],3,16.72181924417436,14.4873026977617,16.028160533179886,18.289641859416218
1283,1,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],4,16.717777295382607,14.477558944598254,16.028440221130342,18.288302835770875
1284,1,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],0,17.526630083843344,15.454728899285065,16.76059883834887,18.66898411578715
1285,1,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],1,17.726310371688182,15.688686656522425,16.956522613544603,18.783260249549965
1286,1,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],2,17.223463164169267,15.101721956659683,16.437573965855762,18.469572745524925
1287,1,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],3,17.099277713259088,14.948627785668947,16.315509773881114,18.407219757417618
1288,1,far trek,[EM]face with spiral eyes[EM]woman walking[EM],0,17.379595832996728,15.253483855195746,16.618260547389855,18.564820529059407
1289,1,far trek,[EM]face with spiral eyes[EM]woman walking[EM],1,17.522438875969694,15.417260437573647,16.760701833648206,18.652629268393337
1290,1,far trek,[EM]face with spiral eyes[EM]woman walking[EM],2,17.344247102963283,15.204873792780829,16.568360744144215,18.53305990510895
1291,1,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],0,16.13232814978446,13.897549347663102,16.001750483540466,18.1169553330459
1292,1,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],1,15.96742332158337,13.705726736428437,15.848925143140066,18.02594070512301
1293,1,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],2,16.04396603591354,13.784371268023982,15.834768919112097,17.998848702685997
1294,1,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],3,16.090698239264228,13.859458938904831,15.886875417336334,18.024590028648138
1295,1,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],4,16.32849844824932,14.109871611439761,16.08592213735082,18.149950892598635
1296,1,far trek,[EM]man climbing[EM]world map[EM],0,17.316481645377372,15.0299413809033,16.404656435593306,18.531909872316888
1297,1,far trek,[EM]man climbing[EM]world map[EM],1,17.248838897006287,14.931925823710765,16.314634240509434,18.47744275774536
1298,1,far trek,[EM]man climbing[EM]world map[EM],2,17.1944298128705,14.879107316136983,16.27645667048607,18.43953947637322
1299,1,far trek,[EM]man walking[EM]hiking boot[EM],0,17.298624905062976,15.14365560222055,16.490009080606907,18.51142821666624
1300,1,far trek,[EM]man walking[EM]hiking boot[EM],1,17.27507345631235,15.11077596473791,16.458622216342864,18.495526433227433
1301,1,far trek,[EM]man walking[EM]hiking boot[EM],2,17.371805912266062,15.23582379981451,16.581272558322755,18.576038190780597
1302,1,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],0,17.24040619110163,15.297062232456694,16.70166248165529,18.573462347936985
1303,1,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],1,17.09630442383474,15.126690574294958,16.54306023363843,18.473416485781904
1304,1,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],2,16.695625648264862,14.65582396189526,16.142044273181824,18.243098755113635
1305,1,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],3,16.564558866608095,14.504938050348281,16.01145111401493,18.16981410070899
1306,1,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],4,16.66301451673224,14.628135607856267,16.122664421595466,18.235350514539398
1307,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],0,14.898393868386151,12.256959039379984,14.719355639808436,16.525942140329835
1308,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],1,14.840812262902594,12.210448588525097,14.688614790372997,16.490657619616986
1309,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],2,14.90008219938207,12.28317718462008,14.756359430376113,16.547927856746956
1310,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],3,14.896862604884884,12.21567170945158,14.727460081850811,16.568933243338797
