,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5613,5613,1,delicate wing,[EM]warning[EM]package[EM]hatching chick[EM],2,11.246798777029625,10.771057042222086,15.675781403178394,17.56069655271918
681,681,1,dark undercurrent,[EM]spade suit[EM]angry face with horns[EM],1,14.344059506564877,10.772139721187658,14.759038871447554,17.11374424420085
3460,3460,1,wrong information,[EM]cross mark[EM]newspaper[EM],0,13.556883679679474,10.773310913932388,16.118807914744973,18.30486453738836
5289,5289,1,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],1,14.03014349550279,10.778412819998696,13.306153123833576,16.51565724832279
713,713,1,dark corner,[EM]sunglasses[EM]house[EM],2,13.126606407094531,10.78261600664305,16.41020588020258,17.73537410034821
680,680,1,dark undercurrent,[EM]spade suit[EM]angry face with horns[EM],0,14.359011738661628,10.792875822252643,14.796159863350749,17.142946443641613
5525,5525,1,foreign city,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]cityscape at dusk[EM],0,14.10757276604992,10.803982295927156,13.741086443455323,15.87241446975379
53,53,1,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],0,15.175957594704355,10.808052406476069,13.381159823153016,16.983236949896217
2365,2365,1,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],7,15.545956118362762,10.808451816708876,13.754287895367726,16.24399427271727
5544,5544,1,foreign city,[EM]globe showing Asia-Australia[EM]cityscape[EM],0,14.007272690351796,10.808561714091438,13.61483839615015,15.750208990985
1588,1588,1,dirty overall,[EM]thumbs down[EM]coat[EM],0,11.98996050911616,10.809477483946068,12.79514315079888,14.663135670002935
4673,4673,1,inadequate training,[EM]red triangle pointed down[EM]woman raising hand light skin tone[EM]Japanese post office[EM],2,13.16959463380894,10.816270874377008,15.78949187959587,18.244102974978727
5210,5210,1,internal mechanism,[EM]clockwise vertical arrows[EM]gear[EM],0,14.745489476817658,10.82484907771782,10.87643078530645,15.595106715646985
1610,1610,1,dirty overall,[EM]man standing[EM]nauseated face[EM],0,14.460073367325004,10.826822079702124,12.076415484688887,16.586669087509144
4672,4672,1,inadequate training,[EM]red triangle pointed down[EM]woman raising hand light skin tone[EM]Japanese post office[EM],1,13.123813568342888,10.833288724003475,15.82405977426621,18.235794093345472
3342,3342,1,wrong road,[EM]cross mark[EM]motorway[EM],2,14.627320298376468,10.839187309522012,16.040144596108842,18.07963505227252
3336,3336,1,wrong road,[EM]cross mark[EM]motorway[EM],2,14.627320298376468,10.839187309522012,16.040144596108842,18.07963505227252
3333,3333,1,wrong road,[EM]cross mark[EM]motorway[EM],2,14.627320298376468,10.839187309522012,16.040144596108842,18.07963505227252
3351,3351,1,wrong road,[EM]cross mark[EM]motorway[EM],2,14.627320298376468,10.839187309522012,16.040144596108842,18.07963505227252
3348,3348,1,wrong road,[EM]cross mark[EM]motorway[EM],2,14.627320298376468,10.839187309522012,16.040144596108842,18.07963505227252
4548,4548,1,cool reception,[EM]COOL button[EM]person tipping hand[EM],1,11.995009468170688,10.840833244783546,12.28471916513837,13.459606730990368
593,593,1,dark shadow,[EM]black circle[EM]busts in silhouette[EM],0,14.396005776351531,10.85197812255328,15.084743574282744,17.241603630690584
660,660,1,dark undercurrent,[EM]sunglasses[EM]water wave[EM],1,15.47382567022597,10.856796541730038,14.227493655040506,17.061797126303038
1564,1564,1,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],5,15.349440409229617,10.86444793824048,15.04293241467359,17.74252657456811
3465,3465,1,wrong information,[EM]cross mark[EM]information[EM],2,15.009732211034924,10.875327223451668,16.481814412635835,18.291052407173908
3442,3442,1,wrong information,[EM]cross mark[EM]information[EM],2,15.009732211034924,10.875327223451668,16.481814412635835,18.291052407173908
3445,3445,1,wrong information,[EM]cross mark[EM]information[EM],2,15.009732211034924,10.875327223451668,16.481814412635835,18.291052407173908
672,672,1,dark undercurrent,[EM]new moon[EM]no one under eighteen[EM]water wave[EM],0,15.383560570036428,10.876126754104703,14.202510093381951,17.017048042172878
673,673,1,dark undercurrent,[EM]new moon[EM]no one under eighteen[EM]water wave[EM],1,15.394583813161145,10.882127367835611,14.230906105691412,17.03334168072906
5455,5455,1,foreign accent,[EM]alien[EM]speaking head[EM],0,13.696257018912476,10.892335241027045,13.26072289626562,14.443500658813624
688,688,1,dark corner,[EM]sunglasses[EM]ballot box with ballot[EM],2,13.194798032322892,10.892747006426928,16.34564459293158,17.676647068557344
738,738,1,dark purpose,[EM]angry face with horns[EM]smiling face with horns[EM],0,14.706688671253998,10.894327989140184,14.699040722573896,16.914665100337658
712,712,1,dark corner,[EM]sunglasses[EM]house[EM],1,13.210160341723082,10.89515429317454,16.512691414372554,17.803914478397946
711,711,1,dark corner,[EM]sunglasses[EM]house[EM],0,13.20059084799968,10.897476896001226,16.510893862655475,17.79940431868292
702,702,1,dark corner,[EM]new moon[EM]school[EM]shushing face[EM]Japanese secret button[EM],2,13.021446179387535,10.905681210473064,16.386082846624703,17.737676424557907
3008,3008,1,critical element,[EM]red exclamation mark[EM]person walking[EM],1,14.000111852490386,10.905713554955229,11.907213720612468,15.063218232697508
690,690,1,dark corner,[EM]black circle[EM]brick[EM],1,13.157781447571702,10.911198248704649,16.541148751951255,17.80911069914081
4926,4926,1,ineffectual ruler,[EM]cross mark[EM]prince[EM],0,13.527130958853292,10.912099289185427,16.006574021787916,18.421019388451008
5457,5457,1,foreign accent,[EM]alien[EM]speaking head[EM],2,13.72358780112707,10.912804369684398,13.295161607994672,14.46924564838601
5527,5527,1,foreign city,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]cityscape at dusk[EM],2,14.226230540517632,10.917058559053618,13.833047314916712,15.937529190464955
5607,5607,1,delicate china,[EM]thinking face[EM]China[EM],2,14.404464657551223,10.920192285225346,13.055544155909724,16.248790439136915
1543,1543,1,dirty work,[EM]pile of poo[EM]rescue worker’s helmet[EM]briefcase[EM],2,15.30878182180268,10.923186342467591,14.889213976717825,17.282598459659372
3470,3470,1,wrong assumption,[EM]cross mark[EM]thought balloon[EM],1,14.901393281761573,10.92581957662456,16.701009936566994,18.36440947495125
3148,3148,1,thin air,[EM]face with spiral eyes[EM]dashing away[EM],2,14.150962739789442,10.93702385232314,12.451105287803212,15.857262120001431
1607,1607,1,dirty overall,[EM]pile of poo[EM]kimono[EM],0,15.381749933663327,10.93912478742986,15.726913417476595,17.611013732208875
4648,4648,1,inadequate training,[EM]warning[EM]woman running[EM]flexed biceps[EM]person lifting weights[EM],2,13.096501697906426,10.946243691552745,15.815432093685905,18.239452237936465
1433,1433,1,dirty job,[EM]pile of poo[EM]briefcase[EM],1,15.162704580519769,10.94683297351362,15.379008123578224,17.33359392606796
5531,5531,1,foreign city,[EM]red question mark[EM]red question mark[EM]cityscape at dusk[EM],1,14.30280283174059,10.948719300334789,13.90279235656557,15.99224263968409
3469,3469,1,wrong assumption,[EM]cross mark[EM]thought balloon[EM],0,14.894493010592894,10.949347689674331,16.71073088906439,18.360616433726285
1434,1434,1,dirty job,[EM]pile of poo[EM]briefcase[EM],2,15.185204900601528,10.955610823703571,15.39122756291097,17.344857480110246
1413,1413,1,dirty job,[EM]pile of poo[EM]broom[EM],0,15.43100401128826,10.95632316963686,15.323050949511172,17.609398180401634
698,698,1,dark corner,[EM]new moon[EM]cross mark[EM]light bulb[EM],2,13.280837277193308,10.961800873016823,16.348849443275853,17.72066568502987
659,659,1,dark undercurrent,[EM]sunglasses[EM]water wave[EM],0,15.567054070816171,10.962484240081247,14.295341975457674,17.107678396950604
1589,1589,1,dirty overall,[EM]thumbs down[EM]coat[EM],1,12.062084583677272,10.971669769654136,12.967888214188966,14.732519837027908
54,54,1,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],1,15.31457391247269,10.97413226417218,13.549802066176316,17.07737535357682
620,620,1,dark day,[EM]tornado[EM]fog[EM]fog[EM],0,13.249025817915234,10.974188589857311,14.87939118365446,17.66510393984117
704,704,1,dark corner,[EM]new moon[EM]school[EM]shushing face[EM]Japanese secret button[EM],4,13.067942027445929,10.97434575056936,16.446788936571966,17.758304655340982
5526,5526,1,foreign city,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]cityscape at dusk[EM],1,14.27311524989633,10.978669474638115,13.895617777566128,15.955840708416966
4547,4547,1,cool reception,[EM]COOL button[EM]person tipping hand[EM],0,11.488932634060047,10.994673853576932,12.180495619918531,12.165707640468062
4858,4858,1,domestic chore,[EM]face with steam from nose[EM]broom[EM]sponge[EM]wastebasket[EM],2,15.659745054896243,11.00147300449373,13.724488165657274,16.772290813389624
4966,4966,1,ineffectual therapy,[EM]spiral notepad[EM]cross mark[EM]skull[EM],2,14.758798885467815,11.005961887312411,13.972115270502227,17.53911416500074
3444,3444,1,wrong information,[EM]cross mark[EM]information[EM],1,15.127098810503702,11.007712213291564,16.592410300925,18.36304062830741
3464,3464,1,wrong information,[EM]cross mark[EM]information[EM],1,15.127098810503702,11.007712213291564,16.592410300925,18.36304062830741
3441,3441,1,wrong information,[EM]cross mark[EM]information[EM],1,15.127098810503702,11.007712213291564,16.592410300925,18.36304062830741
4666,4666,1,inadequate training,[EM]person shrugging[EM]light rail[EM]clipboard[EM],2,13.63097863918991,11.022711423889673,13.259414706804955,16.444426488038626
1565,1565,1,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],6,15.470946966877202,11.02427966828351,15.144802896397472,17.81667910197384
4859,4859,1,domestic chore,[EM]face with steam from nose[EM]broom[EM]sponge[EM]wastebasket[EM],3,15.656598241793992,11.031115142492952,13.71572046341173,16.770973524517235
1542,1542,1,dirty work,[EM]pile of poo[EM]rescue worker’s helmet[EM]briefcase[EM],1,15.388809031470528,11.035956170568165,15.008433670648586,17.330709117285398
1419,1419,1,dirty job,[EM]plunger[EM]toilet[EM]broom[EM],3,15.679374052853976,11.039414010474568,15.078150803362307,17.56247169618436
696,696,1,dark corner,[EM]new moon[EM]cross mark[EM]light bulb[EM],0,13.319546901864662,11.04406873407401,16.403743047349646,17.740568593174476
1611,1611,1,dirty overall,[EM]man standing[EM]nauseated face[EM],1,14.727983817570196,11.044980664276384,12.255557417539542,16.70387093624173
3712,3712,1,warm personality,[EM]oncoming fist[EM]people holding hands[EM],1,15.347919645305671,11.052044406387488,14.86017558879065,17.428707803096113
4676,4676,1,inadequate staff,[EM]cross mark[EM]person in tuxedo[EM],1,13.268647220178131,11.059414864372638,15.791945951382097,18.29439762205168
5545,5545,1,foreign city,[EM]globe showing Asia-Australia[EM]cityscape[EM],1,14.242236476320402,11.064191323562202,13.850230340085815,15.873469225020155
4657,4657,1,inadequate training,[EM]person in tuxedo[EM]man in tuxedo[EM]cross mark[EM],1,13.229150818286438,11.068840868753288,15.964910876727512,18.345261634823306
699,699,1,dark corner,[EM]new moon[EM]cross mark[EM]light bulb[EM],3,13.342484500024598,11.069194764133451,16.43861534095639,17.74332564479921
3007,3007,1,critical element,[EM]red exclamation mark[EM]person walking[EM],0,14.14307594144867,11.071450489142986,11.969512769066304,15.05844460869356
2364,2364,1,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],6,15.791860443142829,11.074634804650827,13.98684413943824,16.392736728573876
687,687,1,dark corner,[EM]sunglasses[EM]ballot box with ballot[EM],1,13.365108893383669,11.08149531679656,16.501520663355,17.791236619226126
716,716,1,dark purpose,[EM]sunglasses[EM]angry face with horns[EM],2,14.155760550962476,11.081901005285015,15.69083461931434,17.189756515197303
689,689,1,dark corner,[EM]black circle[EM]brick[EM],0,13.285949946722535,11.082014729471211,16.674934730220368,17.90030260686064
4962,4962,1,ineffectual therapy,[EM]cross mark[EM]man getting massage[EM]man health worker[EM],2,13.614546558321448,11.09072577007294,15.484534382221002,18.197178755244344
4694,4694,1,inadequate staff,[EM]person shrugging[EM]office worker[EM]keycap 0[EM],1,14.763572192321265,11.0916323022515,13.956980895765811,17.23746149341207
5587,5587,1,delicate china,[EM]cross mark[EM]flexed biceps light skin tone[EM]China[EM]hot beverage[EM],1,13.859610533454338,11.091733409329194,13.329191635832627,16.00746186761861
1544,1544,1,dirty work,[EM]pile of poo[EM]rescue worker’s helmet[EM]briefcase[EM],3,15.425816061116882,11.096126112084743,15.04281417405373,17.36448515794762
621,621,1,dark day,[EM]tornado[EM]fog[EM]fog[EM],1,13.354356810050076,11.098120791243444,14.992827717785977,17.738492177985034
4964,4964,1,ineffectual therapy,[EM]spiral notepad[EM]cross mark[EM]skull[EM],0,14.803793620762317,11.099515220486714,14.026065994575518,17.559689804614592
4649,4649,1,inadequate training,[EM]warning[EM]woman running[EM]flexed biceps[EM]person lifting weights[EM],3,13.203339250087678,11.104663406184423,15.944478866683635,18.322903980838287
4999,4999,1,intelligent question,[EM]thinking face[EM]nerd face[EM]red question mark[EM],3,14.869424696350489,11.105132926643163,13.88516084111616,16.016242091009964
623,623,1,dark day,[EM]tornado[EM]fog[EM]fog[EM],3,13.348877564737506,11.109479885274558,15.016537058618583,17.756013796095097
4658,4658,1,inadequate training,[EM]person in tuxedo[EM]man in tuxedo[EM]cross mark[EM],2,13.24782752416884,11.119425973538227,16.037185606438292,18.377886444410088
4674,4674,1,inadequate training,[EM]red triangle pointed down[EM]woman raising hand light skin tone[EM]Japanese post office[EM],3,13.425639122278058,11.127042729139308,16.06309387905523,18.431246495418574
5456,5456,1,foreign accent,[EM]alien[EM]speaking head[EM],1,13.882887809087304,11.127052857954071,13.477788951585843,14.550735498061764
695,695,1,dark corner,[EM]flashlight[EM]prohibited[EM]prohibited[EM],3,13.400532896207473,11.131392377243726,16.611854377810758,17.843244305902424
668,668,1,dark undercurrent,[EM]new moon[EM]water wave[EM]sweat droplets[EM],0,14.943103257826213,11.135214028767296,11.275350895191028,15.07515606352086
2363,2363,1,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],5,15.853107267547472,11.136126103137006,14.000709189986267,16.421671518989342
5892,5892,1,sound thrashing,[EM]thumbs up[EM]wastebasket[EM],2,15.972471951090942,11.160081917171697,12.960645277014375,17.070314837594672
4659,4659,1,inadequate training,[EM]person in tuxedo[EM]man in tuxedo[EM]cross mark[EM],3,13.317169827646216,11.163015739244118,16.054082862091743,18.40589489834768
1613,1613,1,dirty overall,[EM]pile of poo[EM]jeans[EM],0,15.106682824037597,11.16385549786787,16.050639119355786,17.528378882482684
5591,5591,1,delicate china,[EM]flexed biceps[EM]China[EM],0,14.394779907172053,11.168411348331016,11.302907318321846,15.570478759322045
4675,4675,1,inadequate staff,[EM]cross mark[EM]person in tuxedo[EM],0,13.312162506277105,11.17098578377886,15.875876990829362,18.3530109904484
5484,5484,1,foreign nation,[EM]airplane[EM]world map[EM],1,14.980309988296629,11.177845879842598,13.850649333614014,16.75472483905192
700,700,1,dark corner,[EM]new moon[EM]school[EM]shushing face[EM]Japanese secret button[EM],0,13.207160396873016,11.17957614545432,16.592617353071503,17.854903055234168
5520,5520,1,foreign city,[EM]airplane[EM]cityscape[EM],1,14.5245937449063,11.179806431892723,14.203733947658204,16.097183786391813
3963,3963,1,unclear action,[EM]red question mark[EM]red question mark[EM]red question mark[EM],3,15.680388900334512,11.181761947481302,13.944554002594552,16.237880193093066
5497,5497,1,foreign nation,[EM]red question mark[EM]red question mark[EM]St. Barthélemy[EM]Northern Mariana Islands[EM]Diego Garcia[EM]Tristan da Cunha[EM],3,15.000887109279304,11.185050706099846,14.008975801399156,16.051389197558162
5509,5509,1,foreign nation,[EM]luggage[EM]British Indian Ocean Territory[EM]Bosnia & Herzegovina[EM]Guyana[EM]Equatorial Guinea[EM]crossed flags[EM]Georgia[EM],1,14.91467670551117,11.192593350417996,13.989034922126974,15.936901453317502
5483,5483,1,foreign nation,[EM]airplane[EM]world map[EM],0,14.970425346075457,11.19842874611306,13.858053569436311,16.761327649748825
5519,5519,1,foreign city,[EM]airplane[EM]cityscape[EM],0,14.526841702092598,11.19939201991292,14.22143670455308,16.094034739573218
4857,4857,1,domestic chore,[EM]face with steam from nose[EM]broom[EM]sponge[EM]wastebasket[EM],1,15.79822591523872,11.202493577321931,13.84874161854488,16.822701853331832
5885,5885,1,sound thrashing,[EM]face with spiral eyes[EM],0,15.52803888620223,11.210996450368944,12.4608450593416,15.749578016478488
3990,3990,1,deep trance,[EM]face with spiral eyes[EM],0,15.52803888620223,11.210996450368944,12.4608450593416,15.749578016478488
3985,3985,1,deep trance,[EM]face with spiral eyes[EM],0,15.52803888620223,11.210996450368944,12.4608450593416,15.749578016478488
4656,4656,1,inadequate training,[EM]person in tuxedo[EM]man in tuxedo[EM]cross mark[EM],0,13.338941650224935,11.211980252394964,16.104003111003514,18.442822190367373
1740,1740,1,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],7,14.670710698362992,11.212282209032931,14.17717492849255,15.986162669480626
4661,4661,1,inadequate training,[EM]cross mark[EM]people wrestling[EM]person fencing[EM],1,13.334721734260436,11.21228637612888,16.080041494179955,18.4352540830126
4965,4965,1,ineffectual therapy,[EM]spiral notepad[EM]cross mark[EM]skull[EM],1,14.88932819586816,11.216745960959166,14.195703751351536,17.649004141657194
5485,5485,1,foreign nation,[EM]airplane[EM]world map[EM],2,15.002992761525048,11.225681502694703,13.84122200165085,16.768466000285198
4667,4667,1,inadequate training,[EM]person shrugging[EM]light rail[EM]clipboard[EM],3,13.70902052731478,11.225709920918773,13.467999069991215,16.524788353000513
4646,4646,1,inadequate training,[EM]warning[EM]woman running[EM]flexed biceps[EM]person lifting weights[EM],0,13.293514908917748,11.22617409419771,16.073063871292202,18.393817255265937
5521,5521,1,foreign city,[EM]airplane[EM]cityscape[EM],2,14.55619694796761,11.227093093666214,14.243949669248744,16.12693583651718
1541,1541,1,dirty work,[EM]pile of poo[EM]rescue worker’s helmet[EM]briefcase[EM],0,15.557704977568497,11.22720041250045,15.156682501881797,17.440485313647873
4693,4693,1,inadequate staff,[EM]person shrugging[EM]office worker[EM]keycap 0[EM],0,14.90931672168614,11.227960668433417,14.1802027358667,17.37728655818042
4647,4647,1,inadequate training,[EM]warning[EM]woman running[EM]flexed biceps[EM]person lifting weights[EM],1,13.30140065253963,11.23350909163678,16.076234146911897,18.389593416330055
1540,1540,1,dirty work,[EM]face vomiting[EM]hammer and wrench[EM],2,15.480106151511206,11.235447355479543,15.870937101080257,17.559418771546003
3991,3991,1,deep trance,[EM]face with spiral eyes[EM],1,15.613893769829408,11.236411443911772,12.52101805793994,15.796360378397292
5886,5886,1,sound thrashing,[EM]face with spiral eyes[EM],1,15.613893769829408,11.236411443911772,12.52101805793994,15.796360378397292
3986,3986,1,deep trance,[EM]face with spiral eyes[EM],1,15.613893769829408,11.236411443911772,12.52101805793994,15.796360378397292
1590,1590,1,dirty overall,[EM]thumbs down[EM]coat[EM],2,12.289106514053648,11.238079152810672,13.066727265830767,14.782274830379206
694,694,1,dark corner,[EM]flashlight[EM]prohibited[EM]prohibited[EM],2,13.516599618148357,11.241860487424814,16.719649993664596,17.92093092116436
3440,3440,1,wrong information,[EM]cross mark[EM]information[EM],0,15.298222241044185,11.243210254415608,16.793633732843002,18.482285268328862
3463,3463,1,wrong information,[EM]cross mark[EM]information[EM],0,15.298222241044185,11.243210254415608,16.793633732843002,18.482285268328862
3443,3443,1,wrong information,[EM]cross mark[EM]information[EM],0,15.298222241044185,11.243210254415608,16.793633732843002,18.482285268328862
1418,1418,1,dirty job,[EM]plunger[EM]toilet[EM]broom[EM],2,15.836322536318558,11.248840618528911,15.252905570181248,17.659311930545705
3626,3626,1,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],5,13.124894746705433,11.251833164991126,14.75209406684753,16.143739146613992
4961,4961,1,ineffectual therapy,[EM]cross mark[EM]man getting massage[EM]man health worker[EM],1,13.676441556861446,11.252149427663456,15.691390040951584,18.28787672157256
3009,3009,1,critical element,[EM]red exclamation mark[EM]person walking[EM],2,14.327999415586614,11.254555489894274,12.12208217373459,15.157403891368594
1539,1539,1,dirty work,[EM]face vomiting[EM]hammer and wrench[EM],1,15.52750664078102,11.26148053623728,15.891805231376331,17.594456581556695
5592,5592,1,delicate china,[EM]flexed biceps[EM]China[EM],1,14.48049188867142,11.262072207239571,11.303940747767484,15.619847867509414
686,686,1,dark corner,[EM]sunglasses[EM]ballot box with ballot[EM],0,13.519115287080734,11.26326392644478,16.635417472677677,17.874665171357467
5511,5511,1,foreign nation,[EM]luggage[EM]British Indian Ocean Territory[EM]Bosnia & Herzegovina[EM]Guyana[EM]Equatorial Guinea[EM]crossed flags[EM]Georgia[EM],3,14.999713115917904,11.265623799713609,14.04232509643558,15.996100706675318
3404,3404,1,wrong way,[EM]man gesturing NO[EM]world map[EM]compass[EM],3,14.934857626503298,11.270245481817188,16.48170272193004,18.484280443002238
5588,5588,1,delicate china,[EM]cross mark[EM]flexed biceps light skin tone[EM]China[EM]hot beverage[EM],2,14.016877512894844,11.272197648043106,13.408611547103517,16.07511909367117
1432,1432,1,dirty job,[EM]pile of poo[EM]briefcase[EM],0,15.43954614498602,11.277277722462124,15.66851052797515,17.50782315936212
4960,4960,1,ineffectual therapy,[EM]cross mark[EM]man getting massage[EM]man health worker[EM],0,13.66229720969224,11.278155183873622,15.708224501904873,18.28974333498587
622,622,1,dark day,[EM]tornado[EM]fog[EM]fog[EM],2,13.504849896912573,11.283176295050607,15.166657189694655,17.85748785585592
5496,5496,1,foreign nation,[EM]red question mark[EM]red question mark[EM]St. Barthélemy[EM]Northern Mariana Islands[EM]Diego Garcia[EM]Tristan da Cunha[EM],2,15.09025506583908,11.284594788469654,14.105065988839945,16.098874386162684
697,697,1,dark corner,[EM]new moon[EM]cross mark[EM]light bulb[EM],1,13.503181300325393,11.285829610646246,16.62871406687708,17.868872406503815
4660,4660,1,inadequate training,[EM]cross mark[EM]people wrestling[EM]person fencing[EM],0,13.358921097255855,11.28917435108458,16.14071445048142,18.48144967255016
1416,1416,1,dirty job,[EM]plunger[EM]toilet[EM]broom[EM],0,15.878591825703417,11.29839201766682,15.30407547005003,17.68695695231108
692,692,1,dark corner,[EM]flashlight[EM]prohibited[EM]prohibited[EM],0,13.6076164220933,11.299555160965904,16.73089614998086,17.943960157079164
4967,4967,1,ineffectual therapy,[EM]spiral notepad[EM]cross mark[EM]skull[EM],3,14.978314167832409,11.302475509259812,14.173759820916503,17.66880184240452
4662,4662,1,inadequate training,[EM]cross mark[EM]people wrestling[EM]person fencing[EM],2,13.367424554066416,11.30568439056663,16.14484814764367,18.48227501846631
1614,1614,1,dirty overall,[EM]pile of poo[EM]jeans[EM],1,15.164287236465462,11.30739512537546,16.18075898524585,17.56952084570418
1736,1736,1,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],3,14.741453503576867,11.308178543705232,14.264662617775723,16.017315239659233
5296,5296,1,dry critique,[EM]thumbs down[EM]speaking head[EM],0,14.296109325404643,11.312282299761494,13.310606732116318,14.744483566716116
5500,5500,1,foreign nation,[EM]red question mark[EM]red question mark[EM]St. Barthélemy[EM]Northern Mariana Islands[EM]Diego Garcia[EM]Tristan da Cunha[EM],6,15.111502137113792,11.315278602408206,14.10949492576738,16.1112595196328
5510,5510,1,foreign nation,[EM]luggage[EM]British Indian Ocean Territory[EM]Bosnia & Herzegovina[EM]Guyana[EM]Equatorial Guinea[EM]crossed flags[EM]Georgia[EM],2,15.042871630371172,11.315518380261633,14.08122461022867,16.013014057787576
2856,2856,1,critical illness,[EM]face with head-bandage[EM]health worker[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],5,15.522690340268731,11.318453997077867,11.514833654063915,16.935196390552132
1737,1737,1,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],4,14.75900222719098,11.31899856294546,14.281192999580904,16.036199633986495
5517,5517,1,foreign nation,[EM]globe showing Asia-Australia[EM]United Kingdom[EM],1,14.703295325811698,11.320094439802116,14.252564672943242,16.04735606905822
5516,5516,1,foreign nation,[EM]globe showing Asia-Australia[EM]United Kingdom[EM],0,14.703784733545978,11.335305575237149,14.271328858979414,16.0563807431558
4860,4860,1,domestic chore,[EM]face with steam from nose[EM]broom[EM]sponge[EM]wastebasket[EM],4,15.926711693406082,11.35017496271245,13.983489259280049,16.934486591965356
4663,4663,1,inadequate training,[EM]cross mark[EM]people wrestling[EM]person fencing[EM],3,13.383128731837576,11.353593027523589,16.19209156978491,18.499392076014423
5498,5498,1,foreign nation,[EM]red question mark[EM]red question mark[EM]St. Barthélemy[EM]Northern Mariana Islands[EM]Diego Garcia[EM]Tristan da Cunha[EM],4,15.14581007913164,11.357295553506503,14.16547759456338,16.14004708680987
5534,5534,1,foreign city,[EM]Czechia[EM]Georgia[EM]Ghana[EM],0,14.668448466364753,11.360500090864114,14.201744137515208,16.122247253966165
5518,5518,1,foreign nation,[EM]globe showing Asia-Australia[EM]United Kingdom[EM],2,14.730507631110251,11.36269257894378,14.29020040187889,16.07431965556044
4856,4856,1,domestic chore,[EM]face with steam from nose[EM]broom[EM]sponge[EM]wastebasket[EM],0,15.921644867562136,11.364316971830457,13.933191530755058,16.892384504736466
4677,4677,1,inadequate staff,[EM]cross mark[EM]person in tuxedo[EM],2,13.487371958145808,11.364447088792051,16.03353249166948,18.46245149293616
5586,5586,1,delicate china,[EM]cross mark[EM]flexed biceps light skin tone[EM]China[EM]hot beverage[EM],0,14.070236590866257,11.368633963403449,13.50471819723206,16.09991458141952
5512,5512,1,foreign nation,[EM]luggage[EM]British Indian Ocean Territory[EM]Bosnia & Herzegovina[EM]Guyana[EM]Equatorial Guinea[EM]crossed flags[EM]Georgia[EM],4,15.095862106899542,11.37090238793886,14.123617964540552,16.04379638980621
5890,5890,1,sound thrashing,[EM]thumbs up[EM]wastebasket[EM],0,16.153396937101853,11.37835275400902,13.187104173663526,17.209367659907112
5590,5590,1,delicate china,[EM]cross mark[EM]flexed biceps light skin tone[EM]China[EM]hot beverage[EM],4,14.098118513917548,11.380915400962897,13.509280644552462,16.129838640843438
2852,2852,1,critical illness,[EM]face with head-bandage[EM]health worker[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],1,15.571245332886976,11.38154124421216,11.513404091021672,16.990530906436355
2361,2361,1,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],3,16.092576731306934,11.38253712630446,14.149652087832475,16.564743991713442
4963,4963,1,ineffectual therapy,[EM]cross mark[EM]man getting massage[EM]man health worker[EM],3,13.805324591453532,11.383394592094948,15.75908649436976,18.3531332921052
1424,1424,1,dirty job,[EM]microbe[EM]bomb[EM]man supervillain[EM]microbe[EM]supervillain[EM]bomb[EM]microbe[EM],4,15.44074419273291,11.384582371699189,15.666831627847394,17.5884562883299
