,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5507,5507,1,foreign nation,[EM]airplane[EM]desert island[EM],2,15.118897659018517,11.56156916273539,14.518705632674273,16.320354996227696
5540,5540,1,foreign city,[EM]airplane[EM]desert island[EM],2,15.118897659018517,11.56156916273539,14.518705632674273,16.320354996227696
5535,5535,1,foreign city,[EM]Czechia[EM]Georgia[EM]Ghana[EM],1,14.843938015307554,11.564637979317531,14.385511453660778,16.214004973041607
3391,3391,1,wrong way,[EM]cross mark[EM]right arrow curving left[EM],0,15.10558926714068,11.565526098613988,16.740798749868233,18.705574249694017
1593,1593,1,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],2,15.504061918951605,11.566871178361987,15.363127250626532,16.93524067506961
2360,2360,1,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],2,16.24308122325733,11.568332065863398,14.29630751987098,16.645712570033773
2349,2349,1,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],5,16.044126446859398,11.56869988747953,14.001175337915589,16.2483915370363
3400,3400,1,wrong way,[EM]cross mark[EM]up-right arrow[EM]world map[EM],3,15.165800366792393,11.56926340619262,16.671058851506462,18.630634727247383
1538,1538,1,dirty work,[EM]face vomiting[EM]hammer and wrench[EM],0,15.759215094451658,11.571327633173397,16.134758793265167,17.719499771487058
3403,3403,1,wrong way,[EM]man gesturing NO[EM]world map[EM]compass[EM],2,15.181022564960344,11.572833205980125,16.72145939709114,18.630160323284155
1534,1534,1,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],6,15.76521452991947,11.57560755625416,15.455713613787925,17.597194534740535
1551,1551,1,dirty work,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],3,15.677539190155793,11.576139268752394,15.720585744086884,17.646438081429967
1441,1441,1,dirty job,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],3,15.677539190155793,11.576139268752394,15.720585744086884,17.646438081429967
3407,3407,1,wrong way,[EM]cross mark[EM]compass[EM],2,15.141446844396745,11.576924189724307,16.682143494230274,18.596725913385157
5513,5513,1,foreign nation,[EM]luggage[EM]British Indian Ocean Territory[EM]Bosnia & Herzegovina[EM]Guyana[EM]Equatorial Guinea[EM]crossed flags[EM]Georgia[EM],5,15.261588902593424,11.579204254295645,14.317708624438982,16.12994475765396
3405,3405,1,wrong way,[EM]cross mark[EM]compass[EM],0,15.122726619356536,11.582655205754882,16.684892710631832,18.586595261636614
5536,5536,1,foreign city,[EM]Czechia[EM]Georgia[EM]Ghana[EM],2,14.870667052433298,11.584283597450872,14.38940950493016,16.225241709998087
3962,3962,1,unclear action,[EM]red question mark[EM]red question mark[EM]red question mark[EM],2,16.061473238393113,11.58860726237986,14.259360765024484,16.45761926236855
2853,2853,1,critical illness,[EM]face with head-bandage[EM]health worker[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],2,15.755875836584336,11.589423076178232,11.631031909739292,17.080998829058622
5489,5489,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],0,15.394026277114898,11.59579517529884,14.3982910471311,16.281504205963564
4702,4702,1,inadequate staff,[EM]red triangle pointed down[EM]woman office worker[EM]man office worker[EM],1,13.766078336946858,11.602831811263645,15.8926795733661,18.43139114730683
4636,4636,1,inadequate income,[EM]person shrugging[EM]money with wings[EM]houses[EM],3,13.3836813308277,11.607906342498712,15.119753066945412,17.711952685258257
3960,3960,1,unclear action,[EM]red question mark[EM]red question mark[EM]red question mark[EM],0,16.05506321839242,11.613467213180623,14.24405682721237,16.402333837182166
3392,3392,1,wrong way,[EM]cross mark[EM]right arrow curving left[EM],1,15.166167025334609,11.61553942351258,16.791615424987462,18.745351260986343
3406,3406,1,wrong way,[EM]cross mark[EM]compass[EM],1,15.180308984878188,11.629563050842318,16.720367772209038,18.611862621592227
714,714,1,dark purpose,[EM]sunglasses[EM]angry face with horns[EM],0,14.591602407886272,11.629850072051296,16.1163897809563,17.44365396369677
1364,1364,1,average people,[EM]man[EM]person[EM]person shrugging[EM],3,12.495476672263605,11.631539102020232,12.058933818573555,14.10839555545579
5492,5492,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],3,15.42472675498536,11.639319943842928,14.455056484368026,16.303022473722528
4618,4618,1,inadequate income,[EM]cross mark[EM]heavy dollar sign[EM]heavy dollar sign[EM],1,13.39657261834836,11.64237311931662,15.22535296213096,17.780080794180503
1563,1563,1,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],4,15.939635992060012,11.647562600584806,15.700424421027236,18.086832468445905
4998,4998,1,intelligent question,[EM]thinking face[EM]nerd face[EM]red question mark[EM],2,15.328155979586626,11.649050092008936,14.317703211534182,16.319735352692362
1599,1599,1,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],4,15.562113200967946,11.655810250162997,15.427561004962133,16.95318912464713
1421,1421,1,dirty job,[EM]microbe[EM]bomb[EM]man supervillain[EM]microbe[EM]supervillain[EM]bomb[EM]microbe[EM],1,15.639205821350451,11.655918743452787,15.9156197864148,17.72884570231432
1591,1591,1,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],0,15.597033419980765,11.659706684505355,15.42709025133741,16.97324886614512
1734,1734,1,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],1,15.024257436044392,11.66473223384562,14.569774425723054,16.14184213128076
1525,1525,1,dirty work,[EM]oncoming police car[EM]page with curl[EM],0,15.82829511272777,11.673233586621,15.735848746805464,17.671657045766256
4684,4684,1,inadequate staff,[EM]confounded face[EM]necktie[EM],1,15.84944685123287,11.677429299004128,16.14707580415292,17.803231576929534
1422,1422,1,dirty job,[EM]microbe[EM]bomb[EM]man supervillain[EM]microbe[EM]supervillain[EM]bomb[EM]microbe[EM],2,15.673435097420482,11.67919937705601,15.924242042335074,17.734558083023888
4683,4683,1,inadequate staff,[EM]confounded face[EM]necktie[EM],0,15.8519932193894,11.680611554129015,16.14250178148474,17.81088607045786
4639,4639,1,inadequate income,[EM]crossed fingers[EM]dollar banknote[EM],2,13.466637370491457,11.682254590692567,15.187534364957502,17.761281332173862
5482,5482,1,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],2,14.251663588093775,11.683369592170228,14.24908176186515,15.321671260701414
5480,5480,1,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],0,14.268236387982494,11.690272778021203,14.268672903659231,15.349961676197063
5462,5462,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],4,14.20760925155384,11.690707680647812,14.308528612931864,15.312614171264272
2354,2354,1,puzzling statement,[EM]red question mark[EM]red question mark[EM]red question mark[EM]red question mark[EM],4,16.261617342060823,11.69538589374591,14.22663034499,16.518024595742144
2855,2855,1,critical illness,[EM]face with head-bandage[EM]health worker[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],4,15.8692549301808,11.695919642451983,11.720186255873289,17.154616548144435
4780,4780,1,domestic worry,[EM]house with garden[EM]pleading face[EM]worried face[EM],0,15.785175723098952,11.702898424621878,14.0252632356512,18.08959383632487
4685,4685,1,inadequate staff,[EM]confounded face[EM]necktie[EM],2,15.880276798235798,11.70418873077622,16.159420665124845,17.827711963192304
1733,1733,1,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],0,15.050158640233144,11.70579707762055,14.62125616583731,16.157333634661274
4783,4783,1,domestic worry,[EM]house with garden[EM]pleading face[EM]worried face[EM],3,15.791474046430832,11.720472856246854,14.03622297175496,18.06434905679537
5468,5468,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],4,14.411898701830712,11.72395820488771,14.32494241172323,15.517631657776732
4703,4703,1,inadequate staff,[EM]red triangle pointed down[EM]woman office worker[EM]man office worker[EM],2,13.890758552430643,11.72591366082124,15.988182579355806,18.509606349960578
5491,5491,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],2,15.52539394925417,11.728419252837211,14.505294339355872,16.352181473505667
628,628,1,dark day,[EM]new moon[EM]tear-off calendar[EM],0,13.87814405051243,11.73067126306579,12.884433342711574,16.296499602495242
4617,4617,1,inadequate income,[EM]cross mark[EM]heavy dollar sign[EM]heavy dollar sign[EM],0,13.438568637715282,11.73132081678014,15.311085495049284,17.82204605785489
1595,1595,1,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],0,15.642448720123902,11.732273367192873,15.46360115883687,16.98500953326778
1437,1437,1,dirty job,[EM]nauseated face[EM]luggage[EM],2,15.8771099318063,11.734815882967624,15.73796955921803,17.651658325733642
5524,5524,1,foreign city,[EM]alien[EM]cityscape[EM],2,14.93042681783312,11.73792701515104,14.606219134280009,16.270614820239132
5472,5472,1,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],3,14.275752962820304,11.738007367098088,14.305564131804454,15.37315374739875
3398,3398,1,wrong way,[EM]cross mark[EM]up-right arrow[EM]world map[EM],1,15.312841002032949,11.745376153491492,16.83158956456599,18.74009855112345
630,630,1,dark day,[EM]new moon[EM]tear-off calendar[EM],2,13.987066824572969,11.75295187503716,12.68216464942712,16.250010417136
3961,3961,1,unclear action,[EM]red question mark[EM]red question mark[EM]red question mark[EM],1,16.195605182767924,11.755490300365544,14.387809307825226,16.535872036308852
3625,3625,1,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],4,13.580725685781069,11.756138690175224,15.22568130072688,16.398097828592732
1531,1531,1,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],3,15.94275384667715,11.758923235945025,15.616847344618268,17.712997853878793
4664,4664,1,inadequate training,[EM]person shrugging[EM]light rail[EM]clipboard[EM],0,14.231430344423028,11.761934495472245,13.967559607432667,16.895065355148343
5490,5490,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],1,15.552756242088844,11.772063480669804,14.53919410496776,16.350530183225594
1440,1440,1,dirty job,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],2,15.852855672959787,11.774110081235568,15.863102373882636,17.75356652144448
1550,1550,1,dirty work,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],2,15.852855672959787,11.774110081235568,15.863102373882636,17.75356652144448
5673,5673,1,delicate flavor,[EM]warning[EM]package[EM]face savoring food[EM],3,16.65858244041699,11.779323243042104,11.824443478735036,16.296465041643643
5463,5463,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],5,14.276858605647949,11.784755313870674,14.397092494570677,15.354570778972471
4782,4782,1,domestic worry,[EM]house with garden[EM]pleading face[EM]worried face[EM],2,15.865500097705551,11.785240499549412,14.087941808019496,18.089265485067607
4642,4642,1,inadequate income,[EM]chart decreasing[EM]money bag[EM],2,13.610687308289446,11.789635724119648,15.26005453587041,17.84345967484927
2488,2488,1,dull silver,[EM]2nd place medal[EM]gear[EM]new moon[EM],0,14.514803612944364,11.790741704095282,14.741187552359378,17.484952829938745
1992,1992,1,heavy fog,[EM]downcast face with sweat[EM]face in clouds[EM],2,12.382917263365766,11.79238384577786,13.567074948301364,16.444555990741737
4704,4704,1,inadequate staff,[EM]red triangle pointed down[EM]woman office worker[EM]man office worker[EM],3,13.944973285338476,11.798567594130107,16.05204769215451,18.55340749613923
4691,4691,1,inadequate staff,[EM]cross mark[EM]person tipping hand[EM],1,13.913344176533483,11.798655210764617,15.992463398834657,18.474584123156973
1604,1604,1,dirty overall,[EM]face vomiting[EM]dress[EM]woman’s clothes[EM],1,15.70100631289178,11.80228815320603,15.411108452461464,16.984208889107407
5493,5493,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],4,15.5772787939001,11.805331680750884,14.58845611338404,16.387798377426467
4641,4641,1,inadequate income,[EM]chart decreasing[EM]money bag[EM],1,13.592190242955809,11.805801256785427,15.28338626973316,17.84222170761578
1547,1547,1,dirty work,[EM]unamused face[EM]luggage[EM],2,15.922258831222209,11.807112373963102,15.668753667862086,17.666867139982887
3397,3397,1,wrong way,[EM]cross mark[EM]up-right arrow[EM]world map[EM],0,15.34542380518992,11.80831750142714,16.882528230503915,18.76500143755896
1537,1537,1,dirty work,[EM]microbe[EM]briefcase[EM],2,16.018001405916543,11.808600836762087,15.647105393048266,17.73384390407802
5466,5466,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],2,14.468630246815968,11.8104541032853,14.381767375404028,15.524283668063113
1990,1990,1,heavy fog,[EM]downcast face with sweat[EM]face in clouds[EM],0,12.184894025291488,11.810943873722104,13.56572910641418,16.365450247628015
1426,1426,1,dirty job,[EM]microbe[EM]bomb[EM]man supervillain[EM]microbe[EM]supervillain[EM]bomb[EM]microbe[EM],6,15.780497979299232,11.814774502463028,16.042884433458102,17.814312533346907
1532,1532,1,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],4,15.96936972182016,11.81885465969214,15.662271328647844,17.7258032353005
1423,1423,1,dirty job,[EM]microbe[EM]bomb[EM]man supervillain[EM]microbe[EM]supervillain[EM]bomb[EM]microbe[EM],3,15.779807836109748,11.82305439261294,16.03699716184414,17.80949950151088
1562,1562,1,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],3,16.08942935468589,11.82599015667005,15.816382059253655,18.159983677144407
1533,1533,1,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],5,15.966919387331126,11.830470653012304,15.66899514729942,17.72008699076823
4690,4690,1,inadequate staff,[EM]cross mark[EM]person tipping hand[EM],0,13.942630299969494,11.84632711665752,16.033937755211763,18.499762179607234
629,629,1,dark day,[EM]new moon[EM]tear-off calendar[EM],1,13.972407237663102,11.859397239450848,13.003893381737042,16.34741021006291
599,599,1,dark shadow,[EM]sunglasses[EM]sunglasses[EM]bust in silhouette[EM],3,15.118078111794675,11.860864265662284,15.17943842194394,17.241960440220147
4692,4692,1,inadequate staff,[EM]cross mark[EM]person tipping hand[EM],2,13.967963394614166,11.871094676839984,16.040338361627295,18.5037721520254
4640,4640,1,inadequate income,[EM]chart decreasing[EM]money bag[EM],0,13.64479049391292,11.872399680151927,15.327420455635435,17.88652977007589
1476,1476,1,dirty dish,[EM]fork and knife with plate[EM]anxious face with sweat[EM]thumbs down[EM],2,15.245907087638168,11.872802489456513,16.121925893596085,17.288983305037096
5523,5523,1,foreign city,[EM]alien[EM]cityscape[EM],1,15.045888398247838,11.876693666333926,14.73719805781221,16.319663090079555
5481,5481,1,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],1,14.454987381233265,11.876935625881304,14.426298750353665,15.461784677758589
4633,4633,1,inadequate income,[EM]person shrugging[EM]money with wings[EM]houses[EM],0,13.627893149085176,11.887915094775249,15.373278118706528,17.88507468725293
5467,5467,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],3,14.557785919468904,11.89034626461524,14.456199560440256,15.585231699617015
1526,1526,1,dirty work,[EM]oncoming police car[EM]page with curl[EM],1,15.994370305664807,11.892459524157594,15.920065270768632,17.76363663429391
1528,1528,1,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],0,16.0304587991685,11.89714439278682,15.73858126050616,17.7807767288986
4997,4997,1,intelligent question,[EM]thinking face[EM]nerd face[EM]red question mark[EM],1,15.47615716354248,11.899234042369727,14.438141769618438,16.31604442975003
606,606,1,dark shadow,[EM]new moon[EM]bust in silhouette[EM],2,15.144991114273733,11.901658956237553,15.296657677425564,17.325800386846158
1548,1548,1,dirty work,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],0,15.95781436368052,11.902325290895892,15.978878432113651,17.81524352144772
1438,1438,1,dirty job,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],0,15.95781436368052,11.902325290895892,15.978878432113651,17.81524352144772
1435,1435,1,dirty job,[EM]nauseated face[EM]luggage[EM],0,16.01485919397116,11.90281589163375,15.880414901557948,17.732232717973936
598,598,1,dark shadow,[EM]sunglasses[EM]sunglasses[EM]bust in silhouette[EM],2,15.144706135022126,11.90956328814063,15.254681128747002,17.27573930229997
5461,5461,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],3,14.395568370058124,11.910803997557291,14.493989473983085,15.398191787014502
4686,4686,1,inadequate staff,[EM]cross mark[EM]office worker[EM]man office worker[EM],0,13.931325276132013,11.920602482401584,16.057748047608648,18.53554588514289
4634,4634,1,inadequate income,[EM]person shrugging[EM]money with wings[EM]houses[EM],1,13.68247339716733,11.934603073348388,15.411840332599231,17.906864905031
1605,1605,1,dirty overall,[EM]face vomiting[EM]dress[EM]woman’s clothes[EM],2,15.834843806276009,11.94181026719877,15.533939704234248,17.067050960614562
1606,1606,1,dirty overall,[EM]face vomiting[EM]dress[EM]woman’s clothes[EM],3,15.84009303573324,11.952429526747098,15.521399315035868,17.052101984327702
5522,5522,1,foreign city,[EM]alien[EM]cityscape[EM],0,15.105718083789911,11.958098240460645,14.791652437777126,16.332859585312978
2348,2348,1,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],4,16.39987655256078,11.96402113273834,14.279186314867856,16.39421647956617
603,603,1,dark shadow,[EM]cross mark[EM]light bulb[EM]person standing[EM],3,15.183985345515666,11.967073691345217,15.317139838647607,17.376742485540284
4665,4665,1,inadequate training,[EM]person shrugging[EM]light rail[EM]clipboard[EM],1,14.41915833272724,11.970878059347806,14.167372977589508,17.03665858617742
1991,1991,1,heavy fog,[EM]downcast face with sweat[EM]face in clouds[EM],1,12.364103343917728,11.972645114182413,13.778344775416857,16.53708292886339
604,604,1,dark shadow,[EM]new moon[EM]bust in silhouette[EM],0,15.185113944307677,11.972849076416956,15.394901254931067,17.36301108146541
1420,1420,1,dirty job,[EM]microbe[EM]bomb[EM]man supervillain[EM]microbe[EM]supervillain[EM]bomb[EM]microbe[EM],0,15.894216868099663,11.97302030967167,16.17338664679043,17.8906360460526
1529,1529,1,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],1,16.089161951046837,11.9738383008397,15.828007954696991,17.827808607002765
2346,2346,1,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],2,16.43482359127365,11.975174863160966,14.29164288000653,16.446330810068666
1530,1530,1,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],2,16.09510703147799,11.976489836657093,15.80591197852458,17.816633968719714
3627,3627,1,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],6,13.66865653650506,11.982029499952398,15.43139739705618,16.491781739509598
4689,4689,1,inadequate staff,[EM]cross mark[EM]office worker[EM]man office worker[EM],3,14.01298587939004,11.98321381436157,16.100146809638396,18.57745095060974
5504,5504,1,foreign nation,[EM]Afghanistan[EM]Åland Islands[EM]Albania[EM],3,15.7484693947576,11.984226868213195,14.716379349297252,16.500210247405224
4781,4781,1,domestic worry,[EM]house with garden[EM]pleading face[EM]worried face[EM],1,16.055524309325502,11.989180483679505,14.293648371877566,18.26006537249897
3500,3500,1,wrong time,[EM]woman gesturing NO[EM]mantelpiece clock[EM],1,15.713478841588522,11.992610715563382,15.866117692130436,18.66838147082461
4631,4631,1,inadequate income,[EM]cross mark[EM]money bag[EM]purse[EM],2,13.796269574372408,11.994317679328166,15.443999023872202,17.930227291568468
1536,1536,1,dirty work,[EM]microbe[EM]briefcase[EM],1,16.161693919321543,11.99492299612726,15.832391372611491,17.834438737527222
5458,5458,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],0,14.486326607302756,11.996118891341828,14.562444009675945,15.458396390768
2352,2352,1,puzzling statement,[EM]red question mark[EM]red question mark[EM]red question mark[EM]red question mark[EM],2,16.528239044848902,11.999991907396517,14.460108728425428,16.65787926348387
5501,5501,1,foreign nation,[EM]Afghanistan[EM]Åland Islands[EM]Albania[EM],0,15.758580139291402,12.002331801004182,14.74384107978726,16.504739889196287
5469,5469,1,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],0,14.513920526148627,12.003973076205236,14.53122124481298,15.505028540462384
3624,3624,1,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],3,13.74135877975482,12.014897749546405,15.475117447747726,16.517212413062044
1436,1436,1,dirty job,[EM]nauseated face[EM]luggage[EM],1,16.103970413348854,12.01604729908054,15.982903133731234,17.7911139968521
2353,2353,1,puzzling statement,[EM]red question mark[EM]red question mark[EM]red question mark[EM]red question mark[EM],3,16.536098821303735,12.020373755747162,14.484379304485657,16.66736587345412
641,641,1,dark glass,[EM]sunglasses[EM]glass of milk[EM],2,14.763300213550526,12.023205415497868,15.359848021617934,17.151529603635534
5460,5460,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],2,14.534228639249612,12.027484277911508,14.59385127159868,15.501747138514716
613,613,1,dark shadow,[EM]new moon[EM]men’s room[EM],2,15.214545308406649,12.027855107855803,15.360450215742516,17.353639536890622
4687,4687,1,inadequate staff,[EM]cross mark[EM]office worker[EM]man office worker[EM],1,14.03263634747137,12.03687411396746,16.173723258863777,18.606799074792267
4638,4638,1,inadequate income,[EM]crossed fingers[EM]dollar banknote[EM],1,13.724298339067184,12.057589596723169,15.591325467042465,17.995287353238997
640,640,1,dark glass,[EM]sunglasses[EM]glass of milk[EM],1,14.803656685037248,12.05882990933176,15.383593613571673,17.147920078720635
4632,4632,1,inadequate income,[EM]cross mark[EM]money bag[EM]purse[EM],3,13.817159329067012,12.06083583190524,15.479541803169452,17.94204500452849
1603,1603,1,dirty overall,[EM]face vomiting[EM]dress[EM]woman’s clothes[EM],0,15.921375658819896,12.062439624770663,15.614819525349322,17.103014953920866
5464,5464,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],0,14.643994070381646,12.07332250465202,14.60919902879016,15.6177600921905
1546,1546,1,dirty work,[EM]unamused face[EM]luggage[EM],1,16.137546718869412,12.07499242609164,15.90575748896778,17.80119203989274
611,611,1,dark shadow,[EM]new moon[EM]men’s room[EM],0,15.25081889870017,12.077187533642114,15.411283637475076,17.36638052346002
1545,1545,1,dirty work,[EM]unamused face[EM]luggage[EM],0,16.138810643259884,12.078002951104423,15.900100774723049,17.803968285196955
4682,4682,1,inadequate staff,[EM]warning[EM]teacher[EM]woman teacher[EM]man teacher[EM],4,14.219768163256678,12.080555129548598,16.23699145064824,18.683172893793557
1561,1561,1,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],2,16.296605724508247,12.082237793897528,16.017354773142905,18.28541362251099
5503,5503,1,foreign nation,[EM]Afghanistan[EM]Åland Islands[EM]Albania[EM],2,15.82848411846813,12.08389555046481,14.799887008451035,16.535976767217388
605,605,1,dark shadow,[EM]new moon[EM]bust in silhouette[EM],1,15.274631877179443,12.0889090771412,15.507477538728796,17.42659619834077
4678,4678,1,inadequate staff,[EM]warning[EM]teacher[EM]woman teacher[EM]man teacher[EM],0,14.19221706468802,12.09205291124538,16.264997037633325,18.672347200004616
1549,1549,1,dirty work,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],1,16.1119359192333,12.092185936621988,16.147748852027572,17.914134098608432
1439,1439,1,dirty job,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],1,16.1119359192333,12.092185936621988,16.147748852027572,17.914134098608432
4996,4996,1,intelligent question,[EM]thinking face[EM]nerd face[EM]red question mark[EM],0,15.658911973153396,12.096575403633969,14.621637966144013,16.3654748638995
597,597,1,dark shadow,[EM]sunglasses[EM]sunglasses[EM]bust in silhouette[EM],1,15.305841086776146,12.096807212908615,15.412284210095638,17.376636639646026
1560,1560,1,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],1,16.314772661102655,12.101500111123418,16.081161919565165,18.33102670126218
3958,3958,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],3,14.048043078119798,12.104779163649182,16.99472292407672,17.990237661857574
612,612,1,dark shadow,[EM]new moon[EM]men’s room[EM],1,15.277242354028312,12.11151748739815,15.453981538990304,17.395530196690427
3375,3375,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],7,14.984790066921787,12.119229188145244,17.151913905136265,18.25166693803665
1559,1559,1,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],0,16.32664599972526,12.119250448034135,16.085727135527975,18.33152770355553
2350,2350,1,puzzling statement,[EM]red question mark[EM]red question mark[EM]red question mark[EM]red question mark[EM],0,16.596444607340334,12.122339805850846,14.535542662002925,16.638160794621154
3370,3370,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],2,14.9884672424363,12.123617684120386,17.14447418466537,18.25121647908557
3957,3957,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],2,14.076259790802494,12.123714806021985,17.004652479721297,17.98684879282513
5465,5465,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],1,14.69374005530634,12.128389874272662,14.652362652874734,15.647460224098143
4637,4637,1,inadequate income,[EM]crossed fingers[EM]dollar banknote[EM],0,13.765217949757444,12.129607608734894,15.6410554897396,18.038124470231036
3956,3956,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],1,14.107721039643929,12.130139466486606,17.022734105650873,18.02359914448282
5459,5459,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],1,14.629463354199563,12.132793920884763,14.67038777957765,15.533212879992846
891,891,1,right man,[EM]backhand index pointing right[EM]man light skin tone blond hair[EM],0,14.76641512277038,12.135832041568582,13.951368934814806,16.965302206427854
600,600,1,dark shadow,[EM]cross mark[EM]light bulb[EM]person standing[EM],0,15.3329552559503,12.13920756885635,15.474272364117835,17.469083972166196
596,596,1,dark shadow,[EM]sunglasses[EM]sunglasses[EM]bust in silhouette[EM],0,15.35338923551563,12.13951804328002,15.430135614185534,17.390165264231435
