,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
2631,2631,0,low hill,[EM]red triangle pointed down[EM]mount fuji[EM],2,8.565680719995214,11.40371546532689,14.961137774155375,15.84971636634024
2543,2543,0,dull glow,[EM]thumbs down[EM]glowing star[EM],1,8.566771372685896,14.016289163368173,17.759212157671325,16.63106272448877
1071,1071,0,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],2,8.569833794331508,11.9763022142281,15.91441394704188,15.914674925672395
1078,1078,0,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],1,8.57271952959838,12.325078292549485,16.172143443824456,15.943832758194963
2762,2762,0,low reservoir,[EM]down-right arrow[EM]national park[EM],0,8.575876685073732,10.117439122075282,13.311333461667884,15.239592919772686
1072,1072,0,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],3,8.591566283195718,12.0080351431345,15.929660867951272,15.906671453838948
2535,2535,0,dull glow,[EM]new moon[EM]glowing star[EM],0,8.594271033687217,14.26490406485147,17.793350077446675,16.399626322795914
1106,1106,0,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],1,8.594911634056903,11.680669715797515,14.91657811366835,15.470384348862988
951,951,0,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],0,8.596258389666286,12.949526561207684,15.493344330309428,15.002334261507611
995,995,0,short ration,[EM]cross mark button[EM]shallow pan of food[EM],1,8.597583379318282,12.62659486166947,16.105983539110085,16.163261766634438
1073,1073,0,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],4,8.607843205640506,12.08305292775552,16.016302033071213,15.96567865554512
994,994,0,short ration,[EM]cross mark button[EM]shallow pan of food[EM],0,8.608009321824099,12.704618274152043,16.175347070105516,16.197204640161967
2787,2787,0,low reservoir,[EM]red triangle pointed down[EM]national park[EM],2,8.608459521072222,11.024380516366838,14.394848483485127,15.73243205474213
4582,4582,0,cool room,[EM]snowflake[EM]dashing away[EM]house[EM],1,8.61465383970958,12.618685814960443,15.56523200458673,14.632469547684966
4581,4581,0,cool room,[EM]snowflake[EM]dashing away[EM]house[EM],0,8.616988612291733,12.593085355858909,15.513897674958324,14.58025086263132
2676,2676,0,low supply,[EM]down arrow[EM]chart decreasing[EM],0,8.626772905938457,12.352173228126754,16.529616706631842,16.277467714200785
1105,1105,0,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],0,8.630017142932287,11.741674809649032,14.977163391867649,15.478456968196667
2330,2330,0,ample waistline,[EM]woman gesturing OK light skin tone[EM]shorts[EM],0,8.644091596982644,10.596155452919406,12.88297044662579,13.540036470999963
1079,1079,0,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],2,8.651176941621781,12.291846779707829,16.14662107788605,15.951798712524123
5795,5795,0,fresh air,[EM]NEW button[EM]airplane[EM],0,8.663301684589875,12.591233713381166,15.857119629301636,15.41207661611398
5621,5621,0,delicate wing,[EM]hatching chick[EM]money with wings[EM],2,8.672895758888128,11.047085824460089,14.50107799650391,15.576190170778007
954,954,0,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],3,8.685842725087685,12.974386048133384,15.500366694157783,15.018666125013503
962,962,0,short holiday,[EM]hourglass done[EM]beach with umbrella[EM],1,8.687033632434773,13.105628021487153,15.70355471195605,15.185438183064443
1083,1083,0,short supply,[EM]double exclamation mark[EM]warning[EM]bread[EM],0,8.696725199482552,12.326874176749223,16.048195384832262,15.965880831966905
1080,1080,0,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],3,8.706658362156748,12.248114741934696,16.091121651764738,15.936245327008368
5619,5619,0,delicate wing,[EM]hatching chick[EM]money with wings[EM],0,8.712090470277749,11.271628225485523,14.715244787698143,15.643884681652784
960,960,0,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],4,8.71953676472734,13.08735566997288,15.547220264753443,14.894956379903029
5796,5796,0,fresh air,[EM]NEW button[EM]airplane[EM],1,8.726153099990336,12.57561663901822,15.811477029230272,15.36850813637498
953,953,0,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],2,8.729896216225425,13.126303453015383,15.673304345636303,15.123287357290389
952,952,0,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],1,8.731140762510407,13.186498832749256,15.71607405107489,15.119754892384696
1070,1070,0,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],1,8.733344453277143,12.145118358778111,16.05366560938404,15.9775110265932
2763,2763,0,low reservoir,[EM]down-right arrow[EM]national park[EM],1,8.736014698253888,10.10241543192788,13.220091261876314,15.238533068556684
4583,4583,0,cool room,[EM]snowflake[EM]dashing away[EM]house[EM],2,8.738634390717918,12.699354008642564,15.572396952247296,14.56907671356617
1069,1069,0,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],0,8.74141377145167,12.177913504989183,16.07134824278115,15.97945103069795
2755,2755,0,low bow,[EM]woman bowing[EM],1,8.749407692434215,11.624979994674272,14.836372873267647,15.73623183450789
4603,4603,0,cool breeze,[EM]snowflake[EM]wind face[EM]dashing away[EM],3,8.750435627952426,14.21837873132158,16.683468586183672,14.859367224207912
956,956,0,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],0,8.750760122687314,13.271033384824456,15.756741545647198,15.026454274241685
2754,2754,0,low bow,[EM]woman bowing[EM],0,8.753712675607302,11.713109479116865,14.873075582548497,15.734408969890897
2776,2776,0,low reservoir,[EM]down arrow[EM]woman rowing boat[EM]water wave[EM],1,8.755846110956108,9.781140242675043,13.12929230232997,15.503765528915949
2775,2775,0,low reservoir,[EM]down arrow[EM]woman rowing boat[EM]water wave[EM],0,8.756810208735152,9.824109566892524,13.155539482902176,15.512943578181746
2764,2764,0,low reservoir,[EM]down-right arrow[EM]national park[EM],2,8.758289682770437,10.128876200813972,13.227009705833868,15.24801214444318
4602,4602,0,cool breeze,[EM]snowflake[EM]wind face[EM]dashing away[EM],2,8.764764729352766,14.245769402089673,16.720944107093448,14.92347217870006
2811,2811,0,low price,[EM]heavy dollar sign[EM]money-mouth face[EM]money-mouth face[EM],3,8.778017680865954,11.490664005564543,14.637134827603544,14.951738564330762
959,959,0,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],3,8.78105415012294,13.1852730065648,15.6170601177503,14.885060786469497
5347,5347,0,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],2,8.785486790572946,14.721220926399113,17.725847342702664,15.836528514627004
2537,2537,0,dull glow,[EM]new moon[EM]glowing star[EM],2,8.788486301597706,14.498874734788188,17.95689963799989,16.43172429337321
2677,2677,0,low supply,[EM]down arrow[EM]chart decreasing[EM],1,8.791652427455155,12.506050842006015,16.654360158405442,16.337391811157946
5620,5620,0,delicate wing,[EM]hatching chick[EM]money with wings[EM],1,8.792541344064423,11.413924721065255,14.848283073100973,15.692904427041752
1067,1067,0,short supply,[EM]pinching hand[EM]light bulb[EM]high voltage[EM],2,8.79551480842813,12.352519974797172,16.13116213766508,16.058080013327825
2834,2834,0,low furniture,[EM]down arrow[EM]chair[EM],1,8.796878162672774,13.522479471682084,17.118434103888884,16.697685800425177
2810,2810,0,low price,[EM]heavy dollar sign[EM]money-mouth face[EM]money-mouth face[EM],2,8.804204428573902,11.472895127938534,14.59838481840602,14.948774956414676
2686,2686,0,low supply,[EM]red triangle pointed down[EM]package[EM],0,8.81352286631958,12.380906206612034,16.589275668948662,16.3899151507674
1065,1065,0,short supply,[EM]pinching hand[EM]light bulb[EM]high voltage[EM],0,8.816862358073857,12.402539980910202,16.16986075135808,16.077445816696326
2833,2833,0,low furniture,[EM]down arrow[EM]chair[EM],0,8.826527997630807,13.580015115055913,17.172210755353884,16.72160470021219
958,958,0,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],2,8.830483352950449,13.32115566754934,15.735601140331934,14.905744926241542
1116,1116,0,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],3,8.84304032430106,12.200149470106558,15.376991429947962,15.57126797396588
973,973,0,short holiday,[EM]pinching hand[EM]beach with umbrella[EM],2,8.848404359156746,13.189008051111673,15.669799386269183,15.063030271827069
1117,1117,0,short money,[EM]pinching hand[EM]pound banknote[EM],0,8.852326367614204,12.233444419237763,15.350848394689566,15.578520361090886
950,950,0,short holiday,[EM]shorts[EM]beach with umbrella[EM],2,8.853898864322497,13.141790268153088,15.608006625727375,15.083818028280616
5346,5346,0,dry climate,[EM]non-potable water[EM]desert[EM]cactus[EM],1,8.858672841643429,14.790339111289796,17.805518866077062,15.90493906715954
1081,1081,0,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],4,8.87026876141756,12.450384401226612,16.261243870493267,16.027155638822162
1119,1119,0,short money,[EM]pinching hand[EM]pound banknote[EM],2,8.871081462809016,12.29832158460873,15.397231188302248,15.591707451344108
2684,2684,0,low supply,[EM]down arrow[EM]keycap 0[EM],1,8.878170430676406,12.350135190287864,16.454635400149847,16.23427590147475
996,996,0,short ration,[EM]cross mark button[EM]shallow pan of food[EM],2,8.886708133180457,12.98926405702242,16.410461354556453,16.320956654912298
1089,1089,0,short supply,[EM]hut[EM]cross mark[EM],2,8.89733471044809,12.284766587350935,16.21230283983918,16.15634480379491
2791,2791,0,low price,[EM]chart decreasing[EM]money bag[EM]money bag[EM],0,8.903158987233448,11.515868120100729,14.539555761594505,15.119488647757718
5362,5362,0,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],1,8.9081037164433,14.186205609427825,16.580240103833845,14.648206965594222
1074,1074,0,short supply,[EM]cross mark button[EM]potable water[EM],0,8.921052184523159,12.559329538692705,16.28251737046399,16.07158714180508
2835,2835,0,low furniture,[EM]down arrow[EM]chair[EM],2,8.930473583126501,13.640893645188507,17.22982875237593,16.715600024419626
1087,1087,0,short supply,[EM]hut[EM]cross mark[EM],0,8.93099444728105,12.35805741181637,16.242962376746217,16.128430618502943
1068,1068,0,short supply,[EM]pinching hand[EM]light bulb[EM]high voltage[EM],3,8.932615091383528,12.485294725056123,16.253449455846646,16.139927460380058
2792,2792,0,low price,[EM]chart decreasing[EM]money bag[EM]money bag[EM],1,8.934818694036494,11.471480853323651,14.487239859778766,15.107784721562282
1082,1082,0,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],5,8.957102280115617,12.627058121390316,16.424493012528362,16.112220604080537
1063,1063,0,short supply,[EM]shorts[EM]electric plug[EM],1,8.960823563504553,10.715977793856547,13.705302584685182,15.618965932829846
1066,1066,0,short supply,[EM]pinching hand[EM]light bulb[EM]high voltage[EM],1,8.961278442447952,12.58580930175112,16.33927312785173,16.178238717047314
1118,1118,0,short money,[EM]pinching hand[EM]pound banknote[EM],1,8.972331875113243,12.433766998240255,15.527305352814272,15.647524194295675
971,971,0,short holiday,[EM]pinching hand[EM]beach with umbrella[EM],0,8.976847101645616,13.420466967809586,15.916244568790315,15.20834488321569
2794,2794,0,low price,[EM]chart decreasing[EM]money bag[EM]money bag[EM],3,8.982826546144471,11.615814002234472,14.618513646244304,15.13986779904307
1113,1113,0,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],0,8.983175684649478,12.340153471428286,15.484039282599584,15.60332601614582
1076,1076,0,short supply,[EM]cross mark button[EM]potable water[EM],2,8.98617846067133,12.680960132000962,16.409529947923744,16.13303607596349
5361,5361,0,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],0,8.999586710995434,14.329410776243014,16.70440824377725,14.672207211380854
5797,5797,0,fresh air,[EM]NEW button[EM]airplane[EM],2,9.001822222116763,12.569472755290436,15.744375670006889,15.437700317325367
2683,2683,0,low supply,[EM]down arrow[EM]keycap 0[EM],0,9.00613294017792,12.47657176274171,16.56116762653288,16.296910705619787
2793,2793,0,low price,[EM]chart decreasing[EM]money bag[EM]money bag[EM],2,9.00711106178574,11.614080031126568,14.589261527584426,15.13144930383413
957,957,0,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],1,9.007970748798884,13.69999178930535,16.10547125133814,15.079104598481551
5262,5262,0,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],1,9.013620788177384,14.69987496627883,17.30437591445238,14.782372081608033
5261,5261,0,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],0,9.021697452825515,14.725221511481893,17.30587078461458,14.72810207832599
4584,4584,0,cool room,[EM]snowflake[EM]dashing away[EM]house[EM],3,9.023307999519115,12.910137096327746,15.686978455882748,14.57365577667731
2536,2536,0,dull glow,[EM]new moon[EM]glowing star[EM],1,9.0279173379442,14.71994627257624,18.18010767234942,16.57885258048351
1115,1115,0,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],2,9.029914480649088,12.48612445007026,15.61518305347972,15.637599187975315
948,948,0,short holiday,[EM]shorts[EM]beach with umbrella[EM],0,9.033073664613148,13.47045494361303,15.941905734452234,15.28374873618727
2472,2472,0,dull sky,[EM]fog[EM],0,9.037579958583262,13.468505558176306,16.92477504266904,16.25677142250767
2523,2523,0,dull day,[EM]fog[EM],0,9.037579958583262,13.468505558176306,16.92477504266904,16.25677142250767
2458,2458,0,dull sky,[EM]fog[EM],0,9.037579958583262,13.468505558176306,16.92477504266904,16.25677142250767
3137,3137,0,thin air,[EM]fog[EM],0,9.037579958583262,13.468505558176306,16.92477504266904,16.25677142250767
2698,2698,0,low cloud,[EM]down-right arrow[EM]fog[EM],0,9.038387426024943,13.242651386317371,16.361829670413393,16.32968302231339
5341,5341,0,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],4,9.03927984821988,14.571875973710217,16.8827180184874,14.76226657598978
5263,5263,0,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],2,9.05774895366923,14.735431178036508,17.380469789758106,14.93195840191112
2459,2459,0,dull sky,[EM]fog[EM],1,9.068676104126247,13.496404215592076,16.930744858972936,16.253238424693503
3138,3138,0,thin air,[EM]fog[EM],1,9.068676104126247,13.496404215592076,16.930744858972936,16.253238424693503
2473,2473,0,dull sky,[EM]fog[EM],1,9.068676104126247,13.496404215592076,16.930744858972936,16.253238424693503
2524,2524,0,dull day,[EM]fog[EM],1,9.068676104126247,13.496404215592076,16.930744858972936,16.253238424693503
2777,2777,0,low reservoir,[EM]down arrow[EM]woman rowing boat[EM]water wave[EM],2,9.06870508271036,9.77813467901923,12.87127629332363,15.460406208129015
1088,1088,0,short supply,[EM]hut[EM]cross mark[EM],1,9.0707642860261,12.546647074441935,16.404459183334193,16.19615196814343
2828,2828,0,low furniture,[EM]chair[EM]chair[EM]down arrow[EM],3,9.073093822672323,13.844160774537524,17.386821092614596,16.374574838454638
2829,2829,0,low furniture,[EM]down-right arrow[EM]seat[EM]bed[EM],0,9.074369151112895,13.706765257865417,17.216152695405324,16.200774450821907
2808,2808,0,low price,[EM]heavy dollar sign[EM]money-mouth face[EM]money-mouth face[EM],0,9.093443375295475,12.167303864387238,15.24168271044013,15.110405626119174
2830,2830,0,low furniture,[EM]down-right arrow[EM]seat[EM]bed[EM],1,9.096977256824063,13.680867634384478,17.184795840575834,16.16674764979977
2818,2818,0,low furniture,[EM]down-right arrow[EM]couch and lamp[EM],0,9.10142548688339,13.690322650200049,17.25674567678448,16.385490372517243
1084,1084,0,short supply,[EM]double exclamation mark[EM]warning[EM]bread[EM],1,9.102026639716764,12.819975257478252,16.45178476350851,16.177556299495365
1075,1075,0,short supply,[EM]cross mark button[EM]potable water[EM],1,9.104649451322016,12.77306164256255,16.471740369055873,16.170071491761234
1853,1853,0,common man,[EM]man[EM]person curly hair[EM]man curly hair[EM],3,9.109995718758954,12.962187291447894,15.79011386627419,14.985136606036606
5265,5265,0,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],4,9.11349996842018,14.833194416448674,17.408202243174966,14.79649005403827
2831,2831,0,low furniture,[EM]down-right arrow[EM]seat[EM]bed[EM],2,9.116838703210252,13.715868480758164,17.164894139532663,16.0956499553012
2778,2778,0,low reservoir,[EM]down arrow[EM]woman rowing boat[EM]water wave[EM],3,9.126056865521916,9.582997877776538,12.713857298591678,15.406959925043097
2685,2685,0,low supply,[EM]down arrow[EM]keycap 0[EM],2,9.129325271086772,12.471729775388187,16.569559643312456,16.343590849295246
2687,2687,0,low supply,[EM]red triangle pointed down[EM]package[EM],1,9.129988822977229,12.66164407409932,16.834337947749923,16.517744879795604
2841,2841,0,low furniture,[EM]red triangle pointed down[EM]couch and lamp[EM],0,9.14045919419882,13.68471941897103,17.284468117347753,16.40070370891321
3164,3164,0,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],2,9.143857251284691,11.870239276944847,14.467817263080525,13.665245636874603
2819,2819,0,low furniture,[EM]down-right arrow[EM]couch and lamp[EM],1,9.145055087270883,13.670584172535431,17.207768592149808,16.332068441939157
949,949,0,short holiday,[EM]shorts[EM]beach with umbrella[EM],1,9.17464368792743,13.705647318846784,16.151328050434874,15.356530657756156
1850,1850,0,common man,[EM]man[EM]person curly hair[EM]man curly hair[EM],0,9.176096532073725,13.07975755576799,15.8479043129776,14.966042647847155
2809,2809,0,low price,[EM]heavy dollar sign[EM]money-mouth face[EM]money-mouth face[EM],1,9.176320673753256,12.248337435888637,15.32690796812241,15.166457024011557
972,972,0,short holiday,[EM]pinching hand[EM]beach with umbrella[EM],1,9.18446287597697,13.750716633541716,16.215142067606536,15.335951808765993
1085,1085,0,short supply,[EM]double exclamation mark[EM]warning[EM]bread[EM],2,9.190487385668302,12.985456652603755,16.595583600458014,16.2453399636644
1852,1852,0,common man,[EM]man[EM]person curly hair[EM]man curly hair[EM],2,9.194780378225904,13.03247973973135,15.843057179618262,15.017424971792318
2821,2821,0,low furniture,[EM]red triangle pointed down[EM]chair[EM]couch and lamp[EM],0,9.195382478468971,13.837499962055956,17.406839306772966,16.443780005077965
1010,1010,0,short hair,[EM]shorts[EM]woman light skin tone red hair[EM],0,9.200606190146384,12.610028707681016,15.805252690822234,15.541151052624093
5363,5363,0,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],2,9.204605961718933,14.594831560248544,16.873821563473722,14.671917005295928
1062,1062,0,short supply,[EM]shorts[EM]electric plug[EM],0,9.213261297987058,10.849927511272988,13.781821090089494,15.723826513291364
5264,5264,0,dry land,[EM]hot face[EM]desert[EM]prohibited[EM]COOL button[EM],3,9.222512853716175,14.938110250269805,17.522820763728898,14.914308413564813
1114,1114,0,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],1,9.22680327186024,12.701027225216484,15.80767176845718,15.752480464537182
2209,2209,0,little house,[EM]pinching hand[EM]house[EM],2,9.227101063588252,11.81129786972009,15.994274431300513,16.883878356433264
3162,3162,0,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],0,9.229216825546263,12.217162798702878,14.696602277355414,13.608875240349269
1011,1011,0,short hair,[EM]shorts[EM]woman light skin tone red hair[EM],1,9.22948714846141,12.720692828994371,15.900768506942038,15.559585777114403
2825,2825,0,low furniture,[EM]chair[EM]chair[EM]down arrow[EM],0,9.251125117738434,14.041283819115632,17.53037191882397,16.41183449139232
2842,2842,0,low furniture,[EM]red triangle pointed down[EM]couch and lamp[EM],1,9.257784627619069,13.74147267907404,17.317382055628116,16.429554286844066
2815,2815,0,low price,[EM]red triangle pointed down[EM]label[EM],0,9.259737985451467,12.515783541093612,15.860505052978535,15.62920283166551
1101,1101,0,short money,[EM]cross mark[EM]money bag[EM],2,9.269771502412674,12.8007878182071,15.88299104797454,15.842017645335211
3163,3163,0,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],1,9.270475229061866,12.21705628867326,14.676676502131585,13.66287511048165
2688,2688,0,low supply,[EM]red triangle pointed down[EM]package[EM],2,9.273045497660585,12.821473632550813,16.966319965931437,16.626462559655046
2832,2832,0,low furniture,[EM]down-right arrow[EM]seat[EM]bed[EM],3,9.278983258410324,13.907396123404183,17.30444340646004,16.123129922736492
2822,2822,0,low furniture,[EM]red triangle pointed down[EM]chair[EM]couch and lamp[EM],1,9.283526187869136,13.877846827385191,17.427612961473407,16.4529462053245
2820,2820,0,low furniture,[EM]down-right arrow[EM]couch and lamp[EM],2,9.285186495498529,13.845205980411071,17.32431042154757,16.348138992554937
2538,2538,0,dull glow,[EM]light bulb[EM]sunglasses[EM]unamused face[EM],0,9.28642765114771,14.721835400567434,18.07017761044875,16.5354332437286
1090,1090,0,short supply,[EM]pinching hand[EM]package[EM],0,9.287593118830175,12.550216727699263,16.415415474586695,16.346455150238707
5364,5364,0,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],3,9.292549988831292,14.674985475976166,16.921367153474005,14.643057015694849
1012,1012,0,short hair,[EM]shorts[EM]woman light skin tone red hair[EM],2,9.299670831524177,12.513233635881964,15.703370552034665,15.567069922692232
3165,3165,0,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],3,9.303090302745913,11.778109892485578,14.490163119167455,13.630706198496394
1093,1093,0,short money,[EM]shorts[EM]dollar banknote[EM],0,9.31746131793134,12.729113761708543,15.80947693667218,15.828964273651271
2207,2207,0,little house,[EM]pinching hand[EM]house[EM],0,9.332595420545491,11.823689693210708,16.053609484333027,16.931238036233655
2803,2803,0,low price,[EM]down-right arrow[EM]heavy dollar sign[EM]money with wings[EM],3,9.338125712325285,12.0563805670635,15.155582959514332,15.327043270800466
1851,1851,0,common man,[EM]man[EM]person curly hair[EM]man curly hair[EM],1,9.338767035476229,13.306916710455749,16.078655893113115,15.07602539492254
2823,2823,0,low furniture,[EM]red triangle pointed down[EM]chair[EM]couch and lamp[EM],2,9.34395210613232,13.921007085528924,17.4067832580636,16.353338686858038
1095,1095,0,short money,[EM]shorts[EM]dollar banknote[EM],2,9.348209766337812,12.80478965902885,15.868368413913338,15.8604280822446
2208,2208,0,little house,[EM]pinching hand[EM]house[EM],1,9.357958611817793,11.993648441291292,16.207986368681215,17.018370524503293
1099,1099,0,short money,[EM]cross mark[EM]money bag[EM],0,9.364154768950751,12.86118164371092,15.92533885035136,15.842744686787466
5337,5337,0,dry climate,[EM]sun[EM]sun[EM]sun[EM]hot face[EM],0,9.386556152322829,14.975122795371854,17.240752145515433,14.94323505762082
2843,2843,0,low furniture,[EM]red triangle pointed down[EM]couch and lamp[EM],2,9.390886690722152,13.91148669824711,17.409500340817875,16.386353025662615
2824,2824,0,low furniture,[EM]red triangle pointed down[EM]chair[EM]couch and lamp[EM],3,9.391525079659116,13.96807743063162,17.454064943187184,16.3932228540471
1086,1086,0,short supply,[EM]double exclamation mark[EM]warning[EM]bread[EM],3,9.395161528336187,13.210506448743388,16.785156078816065,16.353329494022535
1110,1110,0,short money,[EM]pinching hand[EM]dollar banknote[EM],0,9.401821364325809,12.278451694677967,15.467020747846105,15.851036363865736
1112,1112,0,short money,[EM]pinching hand[EM]dollar banknote[EM],2,9.403648437852771,12.279443020115998,15.456426129094355,15.858530739954826
3648,3648,0,warm climate,[EM]hot springs[EM]sun behind cloud[EM],0,9.42579176295122,12.140112474777284,14.525782722894323,15.206811418996612
2800,2800,0,low price,[EM]down-right arrow[EM]heavy dollar sign[EM]money with wings[EM],0,9.427387892890287,12.312528021777563,15.409425336151832,15.399818078126714
2802,2802,0,low price,[EM]down-right arrow[EM]heavy dollar sign[EM]money with wings[EM],2,9.43765585588317,12.229013277479195,15.293514663251546,15.338009198086333
3649,3649,0,warm climate,[EM]hot springs[EM]sun behind cloud[EM],1,9.459699293755424,12.226314406982825,14.58516948056011,15.21328645874826
1094,1094,0,short money,[EM]shorts[EM]dollar banknote[EM],1,9.467953669687953,12.973770725221222,16.03262227672397,15.914778359013784
2801,2801,0,low price,[EM]down-right arrow[EM]heavy dollar sign[EM]money with wings[EM],1,9.471669435643186,12.325327614079232,15.43123793696746,15.426808539007157
2816,2816,0,low price,[EM]red triangle pointed down[EM]label[EM],1,9.477807481840294,12.719602100481652,16.027752912948067,15.690301320224568
2827,2827,0,low furniture,[EM]chair[EM]chair[EM]down arrow[EM],2,9.48571234596539,14.326058855745549,17.79363435093626,16.557877280833406
2826,2826,0,low furniture,[EM]chair[EM]chair[EM]down arrow[EM],1,9.486455980529154,14.30200787235164,17.757756444717412,16.518173144177673
1104,1104,0,short money,[EM]cross mark button[EM]money bag[EM],2,9.48874473249172,12.68256758484182,15.8055231799963,15.91551345717424
1031,1031,0,short hair,[EM]man curly hair[EM]woman curly hair[EM],0,9.489902962099375,13.46082198029953,16.185770651103184,14.881166945541471
1111,1111,0,short money,[EM]pinching hand[EM]dollar banknote[EM],1,9.50928038147008,12.478208657299296,15.648097854413209,15.921858908544806
2817,2817,0,low price,[EM]red triangle pointed down[EM]label[EM],2,9.534643916363793,12.753537501876972,16.03390001179642,15.704738765317176
2772,2772,0,low reservoir,[EM]down-right arrow[EM]mount fuji[EM],0,9.5379934595644,12.235136969206115,15.458964772925512,16.22165424988933
1102,1102,0,short money,[EM]cross mark button[EM]money bag[EM],0,9.557178805131528,12.680995932225295,15.788502260868349,15.897099151930687
3136,3136,0,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],2,9.560382932155026,14.179164238528708,16.540895955516003,16.424804757590955
2738,2738,0,low bow,[EM]down-right arrow[EM]woman bowing[EM],2,9.589429784122796,12.135523867846336,15.307475546722848,16.277485188201606
2721,2721,0,low ceiling,[EM]chart decreasing[EM]chart decreasing[EM],2,9.593953382092437,10.507924007133052,13.326626888827072,15.854349764751692
2773,2773,0,low reservoir,[EM]down-right arrow[EM]mount fuji[EM],1,9.59601392753652,12.259615244540727,15.471010330004631,16.2472276526991
2736,2736,0,low bow,[EM]down-right arrow[EM]woman bowing[EM],0,9.60772024804958,12.292975577398373,15.463246739227053,16.359053084637033
2774,2774,0,low reservoir,[EM]down-right arrow[EM]mount fuji[EM],2,9.614902636030974,12.144851396572951,15.329663167367777,16.199919562493584
1103,1103,0,short money,[EM]cross mark button[EM]money bag[EM],1,9.62252746700358,12.77591100678142,15.8651950028904,15.93336117233184
1091,1091,0,short supply,[EM]pinching hand[EM]package[EM],1,9.623773272066316,12.9475196811884,16.751739421446768,16.52607606830344
2719,2719,0,low ceiling,[EM]chart decreasing[EM]chart decreasing[EM],0,9.635775802254168,10.621778846189706,13.429111090337278,15.889180515877264
3650,3650,0,warm climate,[EM]hot springs[EM]sun behind cloud[EM],2,9.640099345187396,12.56512212104645,14.876169218739106,15.297844172532477
2700,2700,0,low cloud,[EM]down-right arrow[EM]fog[EM],2,9.64729073194357,13.865955075022786,16.89679863714401,16.640441347782897
1033,1033,0,short hair,[EM]man curly hair[EM]woman curly hair[EM],2,9.64949680535137,13.78141191637228,16.475791125652492,14.961785286640998
2720,2720,0,low ceiling,[EM]chart decreasing[EM]chart decreasing[EM],1,9.657156260735777,10.678454790587708,13.464744519571294,15.913374457876303
1092,1092,0,short supply,[EM]pinching hand[EM]package[EM],2,9.66024153144364,12.984020742697814,16.798750483894036,16.580225119175836
5610,5610,0,delicate wing,[EM]stop sign[EM]honeybee[EM],2,9.672763533801431,13.249140130565785,16.20630196036219,16.36989108040583
2699,2699,0,low cloud,[EM]down-right arrow[EM]fog[EM],1,9.672949893716437,13.887857605986277,16.91257067397536,16.63513317943002
