,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1668,1668,2,common procedure,[EM]busts in silhouette[EM]syringe[EM]stethoscope[EM]adhesive bandage[EM]drop of blood[EM]health worker[EM]busts in silhouette[EM],0,16.08443507154825,14.98910715176186,10.93731924212045,11.112743651533709
1955,1955,2,heavy load,[EM]person lifting weights[EM]backpack[EM],1,18.10329486361082,14.41177973298123,10.942869249330393,17.022763786846955
4292,4292,2,high building,[EM]office building[EM]backhand index pointing up[EM],2,19.586039000551107,16.560255984208336,10.944386834192594,15.486923755295104
1777,1777,2,common sailor,[EM]busts in silhouette[EM]man blond hair[EM]sailboat[EM],0,14.343451063512582,13.437780764097582,10.94931718148512,13.409781718105574
5082,5082,2,constant lover,[EM]ring[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]couple with heart[EM],3,18.43935742751749,15.435250739297436,10.952083642096683,14.980622481122516
1946,1946,2,heavy load,[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]multiply[EM]hundred points[EM],4,18.16562004512647,14.377562862983172,10.952406244664116,16.983393681841132
182,182,2,big city,[EM]sunset[EM]cityscape[EM],0,18.90969747694439,15.131753237260533,10.95293404484195,16.142188703482713
4338,4338,2,high temperature,[EM]thermometer[EM]sun[EM],0,18.9044610244512,16.032136809126037,10.958719312653637,15.0006249568638
4367,4367,2,high ceiling,[EM]thermometer[EM]sun[EM],0,18.9044610244512,16.032136809126037,10.958719312653637,15.0006249568638
4074,4074,2,deep emotion,[EM]thinking face[EM]thinking face[EM],0,14.92739428926395,12.333279054130625,10.960233323574844,13.058200629743798
1948,1948,2,heavy load,[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]multiply[EM]hundred points[EM],6,18.173361671057744,14.385087856449823,10.962775857970472,16.991071926012598
1957,1957,2,heavy load,[EM]man lifting weights[EM]package[EM],0,18.301295348023373,14.62657502473698,10.96522288052606,17.040509160733507
228,228,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],2,18.4507507438664,15.599749034739878,10.96765085184482,15.027496525457137
3012,3012,2,critical element,[EM]double exclamation mark[EM]rescue worker’s helmet[EM],2,17.454930113436877,13.5905059001274,10.974027526643106,14.63675982662863
5084,5084,2,constant lover,[EM]ring[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]couple with heart[EM],5,18.47377551809045,15.460361420486892,10.978887130797744,14.995028228149858
1945,1945,2,heavy load,[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]multiply[EM]hundred points[EM],3,18.203399650619776,14.417391338898218,10.984905992470614,17.004115244543744
1947,1947,2,heavy load,[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]multiply[EM]hundred points[EM],5,18.205605994013244,14.42330934108759,10.992120718612084,17.007182566689586
5603,5603,2,delicate china,[EM]fork and knife with plate[EM]raising hands[EM],1,14.537266077435696,12.676955485255675,10.995096782137184,12.167583563986936
4083,4083,2,deep emotion,[EM]fast down button[EM]crying face[EM]loudly crying face[EM],0,18.55808558613347,14.346450398238083,10.995971822073836,15.927624468534706
4084,4084,2,deep emotion,[EM]fast down button[EM]crying face[EM]loudly crying face[EM],1,18.53712760422029,14.313893573422249,10.997807489034082,15.93322392393773
1778,1778,2,common sailor,[EM]busts in silhouette[EM]man blond hair[EM]sailboat[EM],1,14.196486020278574,13.313766047005451,11.00091040429878,13.540058568941507
1965,1965,2,heavy load,[EM]collision[EM]person lifting weights[EM],1,18.04748826680529,14.409914391798576,11.0063045265478,17.04370939036397
4414,4414,2,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],2,18.91429074383562,15.916698429782896,11.019744848105091,13.334413912738498
2888,2888,2,critical mass,[EM]double exclamation mark[EM]balance scale[EM],1,17.719910526649123,14.248201633730234,11.036200924810268,15.890647883609027
4075,4075,2,deep emotion,[EM]thinking face[EM]thinking face[EM],1,14.952139677302926,12.379645547652554,11.038967008725978,13.086971141408265
222,222,2,big day,[EM]couple with heart woman man[EM]person with veil[EM],2,18.150613361268803,15.352603181217866,11.039017403704658,14.817669934758264
141,141,2,big man,[EM]man standing[EM]flexed biceps[EM],2,18.02458392535076,14.541922864896216,11.043755499752075,16.617197608774546
2126,2126,2,full life,[EM]party popper[EM]smiling face with smiling eyes[EM]relieved face[EM]smiling face with open hands[EM]partying face[EM]star-struck[EM],5,17.896172364240286,15.885065917832383,11.054151950573983,14.152218969117136
3011,3011,2,critical element,[EM]double exclamation mark[EM]rescue worker’s helmet[EM],1,17.536199585081185,13.66942382839193,11.06049302100506,14.689257865181766
4225,4225,2,high forehead,[EM]up arrow[EM]woman bald[EM],1,19.066967812443096,16.516408423500916,11.0670685932925,14.823452975422974
4355,4355,2,high ceiling,[EM]hot face[EM]sun[EM],0,18.50697321182705,16.27498255976451,11.072912428930383,13.948739105660056
183,183,2,big city,[EM]sunset[EM]cityscape[EM],1,19.020959469985623,15.261258691338938,11.078245353033784,16.207920431546263
4288,4288,2,high building,[EM]ladder[EM]office building[EM],1,19.781431895904102,16.742979729481746,11.082064886693058,15.777378447188642
4269,4269,2,high building,[EM]TOP arrow[EM]office building[EM],2,19.76082119678436,16.745887721158855,11.091392148406737,15.655634442939748
2122,2122,2,full life,[EM]party popper[EM]smiling face with smiling eyes[EM]relieved face[EM]smiling face with open hands[EM]partying face[EM]star-struck[EM],1,17.893851526640102,15.894451183673176,11.096835722534616,14.164066745970985
220,220,2,big day,[EM]couple with heart woman man[EM]person with veil[EM],0,18.24283669863673,15.471500509137265,11.099050305085914,14.796019703400471
408,408,2,hot temper,[EM]pouting face[EM]face with steam from nose[EM],0,15.780954171173937,13.386745605291138,11.099996666000305,15.359014506162035
4409,4409,2,high opinion,[EM]TOP arrow[EM]speaking head[EM],0,19.253020981101752,16.25734747961841,11.105115813020184,13.503561035843218
3989,3989,2,deep trance,[EM]face with spiral eyes[EM]face without mouth[EM],2,16.51360791427895,11.563817839346283,11.108909184509123,15.91433191944477
1779,1779,2,common sailor,[EM]busts in silhouette[EM]man blond hair[EM]sailboat[EM],2,14.28872444087359,13.45341661025892,11.108997905613291,13.570148570828051
184,184,2,big city,[EM]sunset[EM]cityscape[EM],2,19.060482640925343,15.285548765868851,11.110270827919823,16.248833128520445
1720,1720,2,common land,[EM]play button[EM]brick[EM],1,14.372384422476042,13.362633206202725,11.112103507892945,13.87295150518053
46,46,2,big expenditure,[EM]money with wings[EM]money with wings[EM],2,17.225731264602697,13.95452856660863,11.120370283981275,15.83426454785772
5,5,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],2,19.02236615191073,15.233268513943171,11.121631105314998,16.624712789337682
6,6,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],3,19.0467079634108,15.253527001067118,11.124883406853357,16.631767655183882
221,221,2,big day,[EM]couple with heart woman man[EM]person with veil[EM],1,18.24177994937397,15.46362505952582,11.12586380664895,14.835700382441292
4100,4100,2,deep concentration,[EM]hole[EM]shushing face[EM],2,18.147456397082443,15.86043499445982,11.126957599517848,14.12329452846492
134,134,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],3,18.62419398144676,15.125380517847711,11.137585424845064,16.733264418674423
409,409,2,hot temper,[EM]pouting face[EM]face with steam from nose[EM],1,15.832625235849624,13.45350894145144,11.139209803128486,15.366678919734252
3977,3977,2,deep trance,[EM]hole[EM]eyes[EM],0,16.725747213131122,13.068303097501298,11.14320653159184,15.081068968358997
2947,2947,2,critical temperature,[EM]thermometer[EM]red exclamation mark[EM],0,16.138613927804222,14.010660255908432,11.144049460778415,14.705279819899904
4224,4224,2,high forehead,[EM]up arrow[EM]woman bald[EM],0,19.16146851423617,16.628244542717617,11.144816834372046,14.828535753256864
4267,4267,2,high building,[EM]TOP arrow[EM]office building[EM],0,19.79933157595389,16.801177889540885,11.148201005486865,15.667358713256691
1406,1406,2,average size,[EM]man standing[EM]person standing[EM],2,14.636071062186788,13.241104847579932,11.160462517370137,14.54017111411106
3979,3979,2,deep trance,[EM]hole[EM]eyes[EM],2,16.732841997411562,13.01256800785126,11.16095882791764,15.136835757060553
80,80,2,big voice,[EM]speaking head[EM]anger symbol[EM],0,19.32534217950041,15.87793964657821,11.1642440757507,15.76046341831625
71,71,2,big voice,[EM]speaking head[EM]anger symbol[EM],0,19.32534217950041,15.87793964657821,11.1642440757507,15.76046341831625
4286,4286,2,high building,[EM]up arrow[EM]cityscape[EM],2,19.97720991631725,16.925443846521265,11.169904038116224,15.63694631445384
1721,1721,2,common land,[EM]play button[EM]brick[EM],2,14.287019890662329,13.281646609977775,11.170226179950737,13.962104949445708
1964,1964,2,heavy load,[EM]collision[EM]person lifting weights[EM],0,18.22894944850849,14.611703058838222,11.170848915824925,17.139417634278573
4217,4217,2,high forehead,[EM]up arrow[EM]old man[EM],1,19.192675016316823,16.613458687971857,11.174052179538904,14.994237658588332
2999,2999,2,critical element,[EM]old key[EM]warning[EM]warning[EM],2,17.114305119732542,12.270207360547651,11.177994518775424,16.264154382228742
227,227,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],1,18.648407583342276,15.817094706115943,11.17828176896415,15.120592863668437
4279,4279,2,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],3,19.834815118176323,16.815221520166872,11.182184177251214,15.60899495600289
226,226,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],0,18.65444166789018,15.827810734204478,11.18349918561211,15.09124854345814
670,670,2,dark undercurrent,[EM]new moon[EM]water wave[EM]sweat droplets[EM],2,14.9753069438468,11.284137190301264,11.186653782261246,14.989818550163
81,81,2,big voice,[EM]speaking head[EM]anger symbol[EM],1,19.33378965933409,15.882815971410258,11.189186718430586,15.802125830882687
72,72,2,big voice,[EM]speaking head[EM]anger symbol[EM],1,19.33378965933409,15.882815971410258,11.189186718430586,15.802125830882687
4193,4193,2,high price,[EM]TOP arrow[EM]dollar banknote[EM]money with wings[EM],1,18.5085630575999,14.452536683633875,11.19063188305692,16.333290930149108
4098,4098,2,deep concentration,[EM]hole[EM]shushing face[EM],0,18.23457104489093,15.950879889625522,11.190915869050732,14.203553973001442
4357,4357,2,high ceiling,[EM]hot face[EM]sun[EM],2,18.61741906920967,16.40175008352481,11.196297902864984,14.012611367963634
3987,3987,2,deep trance,[EM]face with spiral eyes[EM]face without mouth[EM],0,16.562545249399392,11.625774514157897,11.197083910790266,15.947125326883135
154,154,2,big man,[EM]flexed biceps[EM]man standing[EM],2,18.65564559712549,15.165826856562196,11.201691933553642,16.792904770494303
4216,4216,2,high forehead,[EM]up arrow[EM]old man[EM],0,19.22876277236815,16.659149461739165,11.205917872978706,14.999191731353948
1942,1942,2,heavy load,[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]multiply[EM]hundred points[EM],0,18.438378741094603,14.681219469678092,11.208331138127264,17.135430963387762
4278,4278,2,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],2,19.86886191056045,16.855104721470763,11.208835791029816,15.621281926613488
5079,5079,2,constant lover,[EM]ring[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]couple with heart[EM],0,18.67708549278393,15.707554236835426,11.209397129302166,15.078235299101182
4395,4395,2,high risk,[EM]skull[EM]red exclamation mark[EM],1,17.829248171720128,13.954963178811589,11.210757822133727,15.56355784665924
215,215,2,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],2,18.466089261391847,15.696136220240549,11.210803134380113,15.057326017184543
4411,4411,2,high opinion,[EM]TOP arrow[EM]speaking head[EM],2,19.258545216731555,16.294757860800534,11.211338113158256,13.436428779373548
1952,1952,2,heavy load,[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]multiply[EM]hundred points[EM],10,18.46073464278324,14.676282079281057,11.211547750027009,17.156433249976683
1391,1391,2,average size,[EM]t-shirt[EM]thumbs up[EM]thumbs down[EM],2,15.62218619679494,12.251704968225187,11.21158768698877,14.99148359657689
4356,4356,2,high ceiling,[EM]hot face[EM]sun[EM],1,18.6078632094206,16.40605720752609,11.212247114446216,14.00369590723228
4287,4287,2,high building,[EM]ladder[EM]office building[EM],0,19.913288125904355,16.88527993114337,11.213064952476865,15.843322282856084
4412,4412,2,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],0,19.09677474324088,16.17695322277317,11.213465696995437,13.32870919643056
1656,1656,2,common procedure,[EM]busts in silhouette[EM]clockwise vertical arrows[EM],1,16.71862739839326,15.362532822205628,11.220884684883874,11.78732968374374
2887,2887,2,critical mass,[EM]double exclamation mark[EM]balance scale[EM],0,17.894938742865605,14.437919825693337,11.221720991983664,16.006928754528587
3000,3000,2,critical element,[EM]old key[EM]warning[EM]warning[EM],3,17.187932908896357,12.359492430254411,11.226728865838457,16.30046146430837
4368,4368,2,high ceiling,[EM]thermometer[EM]sun[EM],1,19.14938690509389,16.306296075058615,11.2282946966027,15.130106998052549
4339,4339,2,high temperature,[EM]thermometer[EM]sun[EM],1,19.14938690509389,16.306296075058615,11.2282946966027,15.130106998052549
4401,4401,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],0,17.751903027458837,13.163231232935944,11.234401451890214,16.172970278525927
1719,1719,2,common land,[EM]play button[EM]brick[EM],0,14.492250642445716,13.560451695244137,11.234523892206536,13.892914187108396
4523,4523,2,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],2,16.7501056773242,13.78086364458494,11.240206387781372,16.24381674334924
3988,3988,2,deep trance,[EM]face with spiral eyes[EM]face without mouth[EM],1,16.559446012628424,11.618410040068897,11.250870596068795,15.949596902470542
2121,2121,2,full life,[EM]party popper[EM]smiling face with smiling eyes[EM]relieved face[EM]smiling face with open hands[EM]partying face[EM]star-struck[EM],0,18.0823812864398,16.097619736291037,11.25319870064492,14.246754739209628
1404,1404,2,average size,[EM]man standing[EM]person standing[EM],0,14.726813258021195,13.44917441754061,11.255313967565904,14.463958298178367
2917,2917,2,critical stage,[EM]double exclamation mark[EM]footprints[EM],2,16.818311775307297,13.017580169878435,11.25753375336753,16.023888938607993
1944,1944,2,heavy load,[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]multiply[EM]hundred points[EM],2,18.49314373706622,14.73272216156858,11.25769828904581,17.16531887659099
3978,3978,2,deep trance,[EM]hole[EM]eyes[EM],1,16.85062242561117,13.212991903210664,11.264392527503816,15.15232424418046
167,167,2,big city,[EM]cityscape[EM],0,19.358317981136757,15.58890949932704,11.269012351442196,16.255315795973697
3938,3938,2,clear-cut evidence,[EM]detective[EM]scissors[EM]scroll[EM],2,16.446239618120295,14.93410978393919,11.269455312192934,11.60425325899546
4274,4274,2,high building,[EM]up arrow[EM]Tokyo tower[EM],1,20.006038848414523,17.010381824348038,11.270158548972836,15.64378700301504
4413,4413,2,high opinion,[EM]woman health worker[EM]man student[EM]thumbs up[EM],1,19.18094803432901,16.243700483603256,11.270574603270964,13.41982424761226
2889,2889,2,critical mass,[EM]double exclamation mark[EM]balance scale[EM],2,18.0247942678325,14.599613797988772,11.273360374886584,16.05341227611936
149,149,2,big man,[EM]superhero[EM]man superhero[EM],0,16.091810042846657,13.257389455636744,11.275580873011572,16.71556386595509
1657,1657,2,common procedure,[EM]busts in silhouette[EM]clockwise vertical arrows[EM],2,16.769727383433032,15.424524372936414,11.283278446011453,11.784501487676252
671,671,2,dark undercurrent,[EM]new moon[EM]water wave[EM]sweat droplets[EM],3,15.168140717208829,11.572665014340547,11.283507434710073,15.014602462424946
1969,1969,2,heavy load,[EM]downcast face with sweat[EM]package[EM],2,18.53389035035648,14.872097009655478,11.28847578630788,17.224752860291254
3936,3936,2,clear-cut evidence,[EM]detective[EM]scissors[EM]scroll[EM],0,16.4634975543159,14.914649668646744,11.28887441628858,11.672296914901532
4402,4402,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],1,17.81109276047094,13.231033820726768,11.2909835036396,16.199672556115456
1794,1794,2,common sailor,[EM]pilot[EM]speedboat[EM],0,13.840063962524336,11.8571484819207,11.294120590600093,14.8624998931992
1655,1655,2,common procedure,[EM]busts in silhouette[EM]clockwise vertical arrows[EM],0,16.80924228957395,15.44789691761824,11.294585225973318,11.80346198808062
1392,1392,2,average size,[EM]t-shirt[EM]thumbs up[EM]thumbs down[EM],3,15.638782357869802,12.226114216384238,11.295782694183648,15.122451497581682
140,140,2,big man,[EM]man standing[EM]flexed biceps[EM],1,18.35064743410028,14.89742059401123,11.296284137765165,16.74501061823352
2904,2904,2,critical mass,[EM]balance scale[EM]red exclamation mark[EM]red exclamation mark[EM]red exclamation mark[EM],4,17.950255956944584,14.753089319924603,11.296632753304245,16.17799269342278
4285,4285,2,high building,[EM]up arrow[EM]cityscape[EM],1,20.083532725080957,17.055873242121415,11.296679816830627,15.70871232867364
165,165,2,big city,[EM]Russia[EM],0,19.66508725204121,15.989184653781402,11.298897765484266,16.23753324419531
223,223,2,big day,[EM]anxious face with sweat[EM]sun[EM],0,18.629703763247026,15.91270245606364,11.300879394713068,14.998195976108123
4270,4270,2,high building,[EM]TOP arrow[EM]Tokyo tower[EM],0,20.011555862719582,17.007648048687784,11.301633575484969,15.7258688199105
4073,4073,2,deep emotion,[EM]hole[EM]face savoring food[EM],2,19.036957534676173,15.007667237683505,11.305957579392208,16.115062369450143
139,139,2,big man,[EM]man standing[EM]flexed biceps[EM],0,18.35566256143358,14.921951260767392,11.309615546154314,16.735984425773996
2997,2997,2,critical element,[EM]old key[EM]warning[EM]warning[EM],0,17.316122619419872,12.504429819389903,11.317762690081016,16.346672334259157
1795,1795,2,common sailor,[EM]pilot[EM]speedboat[EM],1,13.876124108026252,11.88088824994719,11.318213036336914,14.906257461693723
4290,4290,2,high building,[EM]office building[EM]backhand index pointing up[EM],0,19.985106458850137,17.00035842232371,11.319237405580743,15.700994458453852
5080,5080,2,constant lover,[EM]ring[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]couple with heart[EM],1,18.785693888347023,15.830836552178544,11.324062228598404,15.148611699769742
4283,4283,2,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],3,20.08054307697369,17.0681655730259,11.328007074592149,15.75607260945764
4376,4376,2,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],0,17.792354066982337,13.0963563673776,11.329040013273852,16.150987977939245
4275,4275,2,high building,[EM]up arrow[EM]Tokyo tower[EM],2,20.07848129602333,17.08094410978913,11.333057331834476,15.701066981305129
2916,2916,2,critical stage,[EM]double exclamation mark[EM]footprints[EM],1,16.9220044701153,13.12335410003102,11.334832906370846,16.07640678022622
152,152,2,big man,[EM]flexed biceps[EM]man standing[EM],0,18.8041270893582,15.326654555478274,11.33656789125256,16.863037387195554
2922,2922,2,critical stage,[EM]chart increasing[EM]red exclamation mark[EM],1,17.70300455524232,14.105318030244783,11.337175132334536,16.06301719666357
3010,3010,2,critical element,[EM]double exclamation mark[EM]rescue worker’s helmet[EM],0,17.84443276042314,14.02185776236782,11.352179313916045,14.823269964911908
14,14,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],4,18.812243658938502,15.171539035602454,11.355338666510391,16.627615852662224
502,502,2,bright future,[EM]man scientist[EM]woman student[EM]man health worker[EM],1,18.861303238137783,16.40419044159804,11.364787045311097,13.138455799170988
3937,3937,2,clear-cut evidence,[EM]detective[EM]scissors[EM]scroll[EM],1,16.48673724747401,14.976817466258348,11.37924993692122,11.657966292988302
1662,1662,2,common procedure,[EM]palms up together[EM]writing hand[EM],1,15.903057849339827,15.054763479334705,11.380711013043165,11.791349807061655
133,133,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],2,18.892324123483213,15.438992897684356,11.383291645959412,16.8387734151399
2998,2998,2,critical element,[EM]old key[EM]warning[EM]warning[EM],1,17.358374719986774,12.555448499834087,11.388307924667068,16.37371585023381
4272,4272,2,high building,[EM]TOP arrow[EM]Tokyo tower[EM],2,20.11391807730603,17.104705853668893,11.395731720778551,15.80179807726487
425,425,2,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],5,18.55565352397931,14.846181623093631,11.400358419690892,14.460121924887108
2903,2903,2,critical mass,[EM]balance scale[EM]red exclamation mark[EM]red exclamation mark[EM]red exclamation mark[EM],3,18.036295769523004,14.849039476381602,11.401349133335575,16.23901419174067
4268,4268,2,high building,[EM]TOP arrow[EM]office building[EM],1,20.072667132338868,17.101464050515556,11.417864396276393,15.82636330048239
5656,5656,2,delicate negotiation,[EM]handshake[EM]dove[EM]peace symbol[EM],3,14.60332005113009,13.180775163524077,11.419157579492207,13.67188144787886
12,12,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,18.88970642453402,15.263255748621486,11.420862428520724,16.64502294560803
4282,4282,2,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],2,20.169464847123237,17.170726857277447,11.43289421429172,15.809037354933205
4524,4524,2,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],3,17.04399145762725,14.093242292805249,11.43592889527101,16.38581750569224
153,153,2,big man,[EM]flexed biceps[EM]man standing[EM],1,18.86145864645105,15.411610477431005,11.443319191063908,16.911063706784763
166,166,2,big city,[EM]Russia[EM],1,19.83018629698815,16.16835954703651,11.45383824297811,16.326668563262697
2944,2944,2,critical temperature,[EM]police car light[EM]thermometer[EM],0,16.688431873199235,14.301930527654587,11.45506164393796,15.311268587983754
2902,2902,2,critical mass,[EM]balance scale[EM]red exclamation mark[EM]red exclamation mark[EM]red exclamation mark[EM],2,18.09663618314177,14.919874038298452,11.455426870244665,16.266600013814454
1405,1405,2,average size,[EM]man standing[EM]person standing[EM],1,14.94233955607486,13.723491879921454,11.456506435629644,14.523410121448114
67,67,2,big voice,[EM]speaker high volume[EM],1,19.779674135603447,16.45807669894096,11.460642854859364,15.736949485078007
213,213,2,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],0,18.731079663792336,16.00976426100169,11.46574552848386,15.145441275680469
4099,4099,2,deep concentration,[EM]hole[EM]shushing face[EM],1,18.46857397497502,16.220697521398964,11.469952892575616,14.33027359330301
3939,3939,2,clear-cut evidence,[EM]detective[EM]scissors[EM]scroll[EM],3,16.77331997762535,15.271624122250394,11.470851585637671,11.672943211843496
4271,4271,2,high building,[EM]TOP arrow[EM]Tokyo tower[EM],1,20.19326387116389,17.20115125992146,11.475565921024495,15.824868189518812
2915,2915,2,critical stage,[EM]double exclamation mark[EM]footprints[EM],0,17.08397072490278,13.306651024376782,11.47755271609803,16.151573612815376
1943,1943,2,heavy load,[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]package[EM]multiply[EM]hundred points[EM],1,18.69816523296679,14.96231295862662,11.477683516254189,17.292819698672353
1732,1732,2,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],4,14.047087896473512,13.70776040919246,11.478011203003096,11.959060599051812
4405,4405,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],4,17.955074744191965,13.39663500717568,11.478873433369213,16.284742695899205
4377,4377,2,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],1,17.914378175035832,13.240171635744806,11.488415470039616,16.2348745095046
168,168,2,big city,[EM]cityscape[EM],1,19.59721747689556,15.843419202283751,11.49269176241492,16.405593221286956
2333,2333,2,ample waistline,[EM]open hands[EM]pregnant woman[EM],0,12.262472186540016,12.35080069518455,11.501270559628509,12.177857999509769
1661,1661,2,common procedure,[EM]palms up together[EM]writing hand[EM],0,16.14907242614902,15.313968570677687,11.502275703728914,11.664009466492605
4071,4071,2,deep emotion,[EM]hole[EM]face savoring food[EM],0,19.249288413503766,15.285215158271594,11.5156992578621,16.20938466392436
2920,2920,2,critical stage,[EM]police car light[EM]crossed fingers[EM],2,17.255257871337896,13.427022364464584,11.521616289329105,16.176480609604035
4403,4403,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],2,18.02540168063497,13.47649642853605,11.529141347527094,16.319791258042113
66,66,2,big voice,[EM]speaker high volume[EM],0,19.82650190434595,16.534096225437565,11.540915955922395,15.752933450424017
2334,2334,2,ample waistline,[EM]open hands[EM]pregnant woman[EM],1,12.404887018458318,12.49706275829812,11.541291728820308,12.140195980129644
426,426,2,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],6,18.721456886752463,15.04841169475787,11.544328911806812,14.498533460040344
45,45,2,big expenditure,[EM]money with wings[EM]money with wings[EM],1,17.62711257193864,14.440167873240156,11.546900264622812,16.035911112666255
13,13,2,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,19.057611734167807,15.444982639632071,11.555250152216956,16.733611637385472
3056,3056,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],2,19.99428255471273,16.589235368230707,11.55972996613082,15.557908929012854
2329,2329,2,ample waistline,[EM]money with wings[EM]bank[EM]dollar banknote[EM]coin[EM]money bag[EM]chart increasing with yen[EM]ATM sign[EM]heavy dollar sign[EM]credit card[EM]money-mouth face[EM],10,15.216736405524816,14.096949203818856,11.559775059994095,13.33992143619575
2912,2912,2,critical stage,[EM]check mark[EM]thumbs up[EM]cross mark[EM]skull and crossbones[EM],4,17.058885805511093,13.142365642037769,11.560568202532096,16.26268524303313
1663,1663,2,common procedure,[EM]palms up together[EM]writing hand[EM],2,16.208065664539017,15.369714805640116,11.56443914186862,11.779051116554824
4024,4024,2,deep cut,[EM]face with head-bandage[EM]scissors[EM],2,16.22759601864883,11.673012103875308,11.566478848920903,17.065716789850477
1731,1731,2,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],3,14.213227242547587,13.917328869157744,11.566763391711037,11.917020171874832
2900,2900,2,critical mass,[EM]balance scale[EM]red exclamation mark[EM]red exclamation mark[EM]red exclamation mark[EM],0,18.231251933082703,15.077062810029505,11.575804385709365,16.323102554017535
2335,2335,2,ample waistline,[EM]open hands[EM]pregnant woman[EM],2,12.174580305870055,12.332076219919063,11.58082823627173,12.226436099133126
2899,2899,2,critical mass,[EM]chart increasing with yen[EM]chart increasing with yen[EM],2,18.154302361412824,15.027816731657609,11.58160397432571,16.281556396871935
4379,4379,2,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],3,18.032122164254044,13.377239916840892,11.594933696051644,16.292593586803473
3221,3221,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],7,17.76007902009575,14.659476389843237,11.608365739320238,16.597850877087634
4295,4295,2,high mountain,[EM]snow-capped mountain[EM]astonished face[EM],2,18.119264041156296,15.357847613111655,11.60894135487312,16.45556357546302
2929,2929,2,critical stage,[EM]chart increasing[EM]chart decreasing[EM]red exclamation mark[EM]red exclamation mark[EM],2,17.018493777546183,13.11934520876608,11.611776160944803,16.230661485403488
4291,4291,2,high building,[EM]office building[EM]backhand index pointing up[EM],1,20.283262862585357,17.318975380140664,11.61359402907917,15.871331163664829
