epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
82,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033730158730158727,0.006190476190476191,0.00708994708994709,0.01777588813303099,0.006804798170904256,0.003962344719944529,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027966742252456536,0.006666666666666667,0.003854875283446712,0.0061904761904761916,0.007095616024187453,0.02077286470143613,0.007211124930917157,0.004397325297797529
83,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027248677248677246,0.008571428571428572,0.004854497354497354,0.007619047619047619,0.00860355253212396,0.02101095993953137,0.008246791360781394,0.004652565491245078,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027966742252456536,0.008571428571428572,0.004979213907785335,0.006666666666666666,0.007842025699168555,0.02220143613000756,0.007868145475618569,0.004562715270128536
84,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.08571428571428572,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.003902116402116402,0.008571428571428572,0.009748677248677248,0.023692365835222978,0.008975218187829351,0.004964215278049053,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.006666666666666667,0.003921012849584278,0.005714285714285715,0.006717687074829931,0.021090325018896447,0.007188353366349471,0.0043752663412318735
85,-1,0.01904761904761905,0.047619047619047616,0.05238095238095238,0.09523809523809523,0.01904761904761905,0.002195767195767196,0.015873015873015872,0.005264550264550265,0.010476190476190477,0.005793650793650794,0.009523809523809525,0.010634920634920636,0.03760393046107332,0.012005612928662073,0.005870784000308074,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.007619047619047619,0.004450113378684807,0.005714285714285714,0.006698790627362055,0.02124905517762661,0.007220367372916067,0.0044593757257002965
86,-1,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.0010714285714285715,0.01111111111111111,0.0036772486772486774,0.008571428571428572,0.004735449735449736,0.006666666666666667,0.007598261526832955,0.02620181405895692,0.008477438134343448,0.004834717268581524,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.0022675736961451248,0.006666666666666667,0.003854875283446712,0.006190476190476191,0.007161753590325019,0.020495086923658354,0.007288275094131053,0.004398338792797585
87,-1,0.0,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.0,0.0,0.006349206349206349,0.002280801209372638,0.005714285714285715,0.0034901738473167047,0.005238095238095239,0.006267951625094482,0.012479213907785336,0.005338130787413178,0.0033257813652022806,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.006666666666666667,0.003854875283446712,0.005714285714285715,0.006566515495086924,0.021090325018896447,0.007127442322286209,0.004454229596141953
88,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0010052910052910052,0.006349206349206349,0.0020634920634920637,0.004761904761904762,0.002658730158730159,0.005238095238095239,0.006031746031746031,0.018403250188964475,0.006194239453651939,0.0038708630865686767,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.006666666666666667,0.003921012849584278,0.006190476190476191,0.0072467876039304605,0.02156651549508692,0.007514162809149725,0.004771209624334344
89,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.005714285714285715,0.006613756613756613,0.01860166288737717,0.006563589265718036,0.004081942769451192,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.0024848828420256986,0.006666666666666667,0.004072184429327286,0.007619047619047619,0.008900226757369614,0.020818216175359033,0.008403417086865546,0.004631900646135092
90,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.008095238095238096,0.009259259259259259,0.01843726379440665,0.007763392177375851,0.004007427019158428,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.003854875283446712,0.005714285714285715,0.006651549508692366,0.018074452003023433,0.006690579645010964,0.00427940303370534
91,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.002658730158730159,0.007619047619047619,0.004246031746031746,0.008095238095238096,0.00914021164021164,0.02433862433862434,0.008977056882769098,0.004908861798579903,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0012093726379440665,0.009523809523809525,0.003325774754346183,0.007619047619047619,0.0043839758125472405,0.005714285714285715,0.006651549508692366,0.021164021164021166,0.007425534418131564,0.004772626320071047
92,-1,0.0,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.0,0.0,0.006349206349206349,0.002116402116402116,0.006666666666666666,0.003703703703703704,0.007142857142857143,0.008082010582010583,0.015667044595616027,0.0067370576101995795,0.0036813688256173093,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.006666666666666666,0.00400604686318972,0.006190476190476191,0.00724678760393046,0.02097694633408919,0.007433422129904768,0.004478293260279611
93,-1,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.009523809523809525,0.0010052910052910052,0.007936507936507936,0.002658730158730159,0.009523809523809525,0.005317460317460318,0.007142857142857143,0.008161375661375663,0.023953136810279666,0.008258263218539688,0.004285757424755659,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.002418745275888133,0.006666666666666666,0.00400604686318972,0.006190476190476191,0.0072467876039304605,0.020376039304610735,0.0073204510224256095,0.004572337486658822
94,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.002658730158730159,0.007142857142857143,0.00802910052910053,0.017016250944822373,0.0069080755054904295,0.003613885464258642,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.0022675736961451248,0.006666666666666666,0.00400604686318972,0.006190476190476191,0.007331821617535902,0.020693499622071048,0.007403312309380014,0.004143267874978936
95,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.014285714285714285,0.0015476190476190477,0.009523809523809525,0.003134920634920635,0.007619047619047619,0.004259259259259259,0.007619047619047619,0.008558201058201058,0.027775888133030995,0.009125471007503626,0.005089438133550649,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.006666666666666666,0.00400604686318972,0.006190476190476191,0.0072467876039304605,0.020891912320483746,0.0074051105321989,0.004547532337799834
96,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.0761904761904762,0.014285714285714285,0.0015476190476190477,0.012698412698412698,0.004259259259259259,0.009523809523809525,0.005317460317460318,0.008571428571428572,0.009880952380952383,0.027987528344671206,0.010263432218846874,0.005487504876623843,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.006666666666666666,0.00400604686318972,0.006666666666666667,0.00777588813303099,0.02168556311413454,0.007878968327627321,0.004824711509052408
97,-1,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027966742252456536,0.005714285714285715,0.003325774754346183,0.006666666666666667,0.0076247165532879815,0.0208068783068783,0.007433240597064531,0.0044814071917479836,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027966742252456536,0.008571428571428572,0.004979213907785335,0.007142857142857143,0.008219954648526076,0.02360922146636433,0.008314845772700221,0.004593626733815893
98,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.006666666666666667,0.0037830687830687835,0.007619047619047619,0.008624338624338623,0.019640967498110357,0.007835754109280727,0.004251259758803964,0.014285714285714285,0.03333333333333333,0.0380952380952381,0.06190476190476191,0.014285714285714285,0.0016534391534391533,0.011111111111111112,0.003921012849584278,0.008571428571428572,0.004979213907785337,0.006666666666666667,0.007842025699168555,0.026315192743764176,0.008870469311554219,0.005255310676397492
99,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.007619047619047619,0.004232804232804232,0.005714285714285715,0.006415343915343916,0.014886621315192746,0.00600794659969398,0.0037615211527379346,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.006666666666666666,0.00400604686318972,0.006190476190476191,0.007312925170068027,0.020098261526832955,0.007589395534340768,0.004732151810831349
100,-1,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.06190476190476191,0.01904761904761905,0.002116402116402116,0.012698412698412698,0.004232804232804232,0.009523809523809525,0.005291005291005292,0.006190476190476191,0.0068783068783068784,0.030323129251700675,0.008875930959282281,0.005116413795913524,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.011111111111111112,0.003921012849584278,0.008571428571428572,0.005130385487528344,0.006666666666666667,0.007722978080120936,0.024198790627362056,0.008395081793394685,0.004794754225554709
101,-1,0.0,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.0,0.0,0.006349206349206349,0.0021296296296296293,0.005714285714285715,0.003187830687830688,0.0061904761904761916,0.006904761904761905,0.014937641723356009,0.006098981869284323,0.0038187168714122833,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.006666666666666666,0.00400604686318972,0.006666666666666666,0.007775888133030989,0.018584656084656086,0.007298151397214648,0.004141662036893863
102,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.0058862433862433864,0.018582766439909297,0.006290211406980026,0.004171425225167009,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.07142857142857142,0.014285714285714285,0.0016534391534391533,0.011111111111111112,0.003921012849584278,0.008571428571428572,0.004979213907785335,0.007619047619047619,0.008847316704459561,0.027717309145880577,0.009507600263826686,0.005186376350592411
103,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027777777777777775,0.007619047619047619,0.004431216931216932,0.004761904761904762,0.005489417989417989,0.01953514739229025,0.006276363326553364,0.004146093764530311,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.003325774754346183,0.008571428571428572,0.005130385487528344,0.006666666666666667,0.007775888133030989,0.023253968253968253,0.008178464183023041,0.004594552836111458
104,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033730158730158727,0.007142857142857143,0.008214285714285714,0.019986772486772487,0.008017433526956273,0.005169128615245212,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.0010052910052910052,0.007936507936507936,0.0025925925925925925,0.008571428571428572,0.004754346182917611,0.006666666666666667,0.007551020408163265,0.020317460317460317,0.0077054151258106485,0.0043824905808527975
105,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.0034391534391534392,0.004761904761904762,0.005687830687830688,0.012063492063492063,0.00553532278898037,0.0039710971239715455,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.014285714285714285,0.0016534391534391533,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.0037169312169312166,0.005238095238095239,0.005984504913076342,0.021005291005291006,0.006822439991798676,0.004340204487388003
106,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.005714285714285715,0.006717687074829931,0.014688208616780047,0.006039470123585829,0.003323858398998526,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0058862433862433864,0.014066515495086923,0.005505696297909058,0.0034596096390298566
107,-1,0.0,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.002399848828420257,0.003333333333333333,0.003987150415721844,0.00671957671957672,0.0031626500791026146,0.0025139475103683724,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.005714285714285715,0.003325774754346183,0.005238095238095239,0.00610355253212396,0.016328420256991688,0.005970056525448071,0.0035268896536266746
108,-1,0.0,0.004761904761904762,0.01904761904761905,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.002116402116402116,0.004761904761904763,0.005291005291005292,0.008796296296296297,0.0041008229385516015,0.0023260581045531368,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0012093726379440665,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005442176870748299,0.012842025699168555,0.005147521723942186,0.0036003216670929717
109,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.003333333333333333,0.0037698412698412695,0.010634920634920636,0.0038884701841535724,0.0028356222140432912,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.005238095238095239,0.006460695389266817,0.01442365835222978,0.0057047846949232215,0.003675744228204861
110,-1,0.0,0.009523809523809525,0.01904761904761905,0.06190476190476191,0.0,0.0,0.0031746031746031746,0.0012093726379440665,0.0038095238095238095,0.0022675736961451248,0.0061904761904761916,0.007294028722600151,0.012082388510959939,0.00571292823038919,0.003129622562062313,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.006666666666666667,0.003854875283446712,0.0061904761904761916,0.007180650037792895,0.018709372637944068,0.006926709558081931,0.004068655206839001
111,-1,0.0,0.01904761904761905,0.023809523809523808,0.03333333333333333,0.0,0.0,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.0038095238095238095,0.004563492063492064,0.01074074074074074,0.004261404754185114,0.002933494467197505,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.007619047619047619,0.0043839758125472405,0.0061904761904761916,0.007029478458049887,0.02228080120937264,0.00758259796483348,0.00446694608924051
112,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005780423280423281,0.013987150415721846,0.005488731707951262,0.003501372807020808,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0023129251700680273,0.004761904761904762,0.003794406651549509,0.004761904761904763,0.007286470143613001,0.012275132275132276,0.006283742498398001,0.004589379029403276
113,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.007619047619047619,0.004298941798941799,0.005238095238095239,0.006037414965986395,0.018815192743764173,0.006437514889219479,0.003957963939500712,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.0038095238095238095,0.002333711262282691,0.004285714285714286,0.00519652305366591,0.012420634920634922,0.0048434129984070064,0.003211426293246248
114,-1,0.004761904761904762,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.007095616024187453,0.01845238095238095,0.006879583958618218,0.004264535842421179,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0031746031746031746,0.006666666666666667,0.0037698412698412695,0.005238095238095239,0.005952380952380952,0.018630007558578986,0.006310475103084405,0.003957546523073703
115,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005997732426303855,0.014066515495086923,0.005403168820764362,0.0035283253312973586,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.006666666666666667,0.003854875283446712,0.007619047619047619,0.008834089191232049,0.01912320483749055,0.007902139198065233,0.004114133593272696
116,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0028571428571428576,0.0016534391534391533,0.0038095238095238095,0.00536281179138322,0.01183862433862434,0.004653456971862053,0.0033254703357124566,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0022675736961451248,0.005714285714285715,0.0033919123204837484,0.005238095238095239,0.006235827664399092,0.014939531368102797,0.005953329995176008,0.003907042920950114
117,-1,0.004761904761904762,0.014285714285714285,0.04285714285714286,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.008571428571428572,0.005111489040060468,0.005238095238095239,0.00659297052154195,0.01592592592592593,0.006064656778015116,0.003762479632363605,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005687830687830688,0.012995086923658352,0.005276429339632507,0.003553610746842579
118,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005839002267573697,0.017439531368102796,0.0060162360687351195,0.003568344672119741,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.0043839758125472405,0.006190476190476191,0.007294028722600151,0.02097127739984883,0.007340759568943456,0.0040276802853785095
119,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.005092592592592592,0.01521164021164021,0.005445975842464448,0.0037731889132381247,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033068783068783067,0.005238095238095239,0.006169690098261527,0.018034769463340893,0.006334052539588211,0.004176684821126055
120,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033068783068783067,0.004285714285714286,0.005111489040060468,0.015455404383975815,0.005547971754388833,0.0033214167429544642,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033068783068783067,0.005238095238095239,0.006169690098261527,0.0133994708994709,0.005814831626168378,0.003968027693576442
121,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.005714285714285715,0.00691609977324263,0.0140854119425548,0.006132140765249767,0.003778250224350335,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.005714285714285715,0.006849962207105063,0.01236583522297808,0.006104251860864379,0.0041101206543091295
122,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002995086923658352,0.005238095238095239,0.006169690098261526,0.011632653061224489,0.005709068058412584,0.00389008389562634,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002995086923658352,0.005238095238095239,0.006320861678004535,0.011770597127739982,0.005782429207847754,0.004160013360824012
123,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0034845049130763418,0.0047619047619047615,0.006281179138321995,0.01302910052910053,0.005487310173856401,0.003893418621381288,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.003371126228269085,0.0047619047619047615,0.006281179138321995,0.012756991685563115,0.005585828636512299,0.004072510066335944
124,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005442176870748299,0.011989795918367347,0.005145279114892076,0.003715933793932272,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005442176870748299,0.011989795918367347,0.005145279114892076,0.0037886251964763277
125,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.004761904761904762,0.0027437641723356007,0.004285714285714286,0.005077475434618291,0.012142857142857144,0.004960112003641408,0.003539463889603284,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.012148526077097507,0.005085444766277574,0.0034856586461985872
126,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002116402116402116,0.004761904761904762,0.005502645502645502,0.011141345427059713,0.004992005199996218,0.0039336630449396765,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005502645502645502,0.011679894179894179,0.005156920944762619,0.0040516686369656725
127,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004285714285714286,0.005389266817838246,0.015362811791383218,0.005553507251434703,0.004189274625503708,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.001851851851851852,0.004761904761904762,0.002857142857142857,0.004761904761904762,0.005918367346938775,0.01335222978080121,0.005380334927406507,0.003854166161526973
128,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.003325774754346183,0.004761904761904762,0.006341647770219198,0.01306122448979592,0.005672219043293778,0.003966039786738012,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.003325774754346183,0.004761904761904762,0.0059183673469387745,0.012995086923658352,0.005420814854937863,0.003944901422808744
129,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.005833333333333333,0.01490551776266062,0.005583870511225674,0.0031439210496744703,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.013153817082388513,0.0051110999091171115,0.003342751130563392
130,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.0038095238095238095,0.004365079365079365,0.014642857142857143,0.005240646534170805,0.003734000597358805,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.01326719576719577,0.005112330115217448,0.003328250484553163
