epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.9081742194547306,0.8082418924146375,0.8954948094668413,0.8068801353181262,0.8981403517476226,0.8068901851442314,0.8912089150585574,0.7851092828793882
182,-1,0.9095227676053032,0.805283538328798,0.8903119142099638,0.8095250576427669,0.8941040736342022,0.8094654152074395,0.904110053312261,0.8085819900413246
183,-1,0.9068654100566609,0.8075093032625318,0.894371395720673,0.8075780741421655,0.8973143535077528,0.8076430130726185,0.893597906299569,0.7917372189481736
184,-1,0.9043310520943696,0.7876892781710844,0.9000941336183603,0.81139548683601,0.903526024133265,0.8107477023161588,0.8744105159649622,0.7700629761443056
185,-1,0.9096898650378133,0.8005794299836491,0.8978740259890324,0.8107821444337653,0.902243790141531,0.809820340724358,0.8871990689326813,0.7739617531550667
186,-1,0.9100392460730055,0.7993370773958307,0.8990874707151157,0.8099746232306453,0.9035238885669646,0.8094046112344216,0.8954796623686924,0.7796376828323565
187,-1,0.8972627130081662,0.802848248269227,0.896991684250167,0.807372778803832,0.8992008047708157,0.8074108065377876,0.8720400845131124,0.7671839282225626
188,-1,0.9075134330851373,0.8127362855390909,0.8977200583070748,0.8097612033054179,0.9006986793071975,0.8098837202809507,0.89045954733166,0.79802760206376
189,-1,0.9076048711371011,0.812359038668675,0.8961560640966314,0.8089459553515738,0.8996408272785029,0.8086795087056913,0.8930505525373198,0.795680184892814
190,-1,0.9148358836128473,0.8060820640869439,0.900738977177665,0.8082449926061512,0.9040923583542164,0.8079376901345449,0.8923199662313627,0.7958111861436516
191,-1,0.9036968166809662,0.8031446103188539,0.8774445673447224,0.8030167094544686,0.8835107850914159,0.8031510943151003,0.895146219025306,0.7973631015014928
192,-1,0.9020570059585723,0.8009292043467948,0.8962627868565592,0.8015525154430827,0.9000314598376372,0.8013545490193036,0.882723499318931,0.7632904033822284
193,-1,0.9170473923524465,0.8054468606309142,0.9019142683733368,0.807140572269001,0.9050383732478615,0.8067437303919456,0.9044085283526367,0.8020943475249012
194,-1,0.9022717356228226,0.8065353791374842,0.8938074589042815,0.8078789062270757,0.8977764513066311,0.8077236136880144,0.8424445102033089,0.7654959109483734
195,-1,0.9007558206516099,0.8058421431268786,0.8984368701952905,0.8098920025497007,0.9009897846647729,0.8096607050443667,0.8699055662628077,0.7690827898384046
196,-1,0.9195478576625704,0.8171907076344187,0.9051918577218053,0.8151492736420083,0.9098769551752256,0.8147914190300438,0.9055180844242269,0.8003986540016265
197,-1,0.9096941308415685,0.8095530850869884,0.8948650718656402,0.8092596715312976,0.8987225499118923,0.8091260441952465,0.9020391921594355,0.8063764319735408
198,-1,0.9063611319314885,0.8076325839428311,0.9026042057540916,0.8133696968968209,0.9051230679146465,0.8126765114037613,0.8848388037126391,0.7918746339071286
199,-1,0.923787237976854,0.8085794206423488,0.906319744029439,0.8118309119650469,0.9098105553542345,0.8109313262745418,0.9027873567562279,0.8099266466738618
200,-1,0.9094567409427762,0.7946809716257031,0.8895225716983455,0.7940547391489978,0.8944174500980786,0.7938624794103938,0.9055939958355824,0.7928649710424122
201,-1,0.9067624881223075,0.7983002604112049,0.8902535233334813,0.7892249644284483,0.8940924841271127,0.7891034574856899,0.8834505310230815,0.7912043256564087
202,-1,0.9041014906152298,0.7909974506931731,0.8944698661107594,0.7887193420215917,0.8974233806790151,0.7884147666384762,0.893220104716647,0.7912698262818274
203,-1,0.8947635452078395,0.7824961765871405,0.885323889304665,0.7806050922236616,0.8879375515834721,0.7803536445644786,0.8785880771054916,0.7757466830739582
204,-1,0.9104803808248622,0.7950704786085572,0.8943591936685609,0.7948186269362645,0.8983487300813857,0.7945552103887051,0.903246548179599,0.7968345008490187
205,-1,0.9044283541733068,0.7912661265157305,0.8871572537376479,0.794703786209817,0.8911896441172061,0.7937737985328029,0.8803294432436145,0.7927778052139829
206,-1,0.899809184436148,0.793614976949171,0.8893143953081887,0.7986794267147087,0.8924684664717345,0.7975898538593419,0.884009016199956,0.7912027661572981
207,-1,0.881773527123821,0.7884449221473873,0.8863707498853344,0.797432642258009,0.887868208697129,0.7966660273822516,0.8566083678571476,0.7660584992037053
208,-1,0.9167853800858905,0.8059173277401819,0.9065905858241017,0.8080492987561143,0.9096443090284297,0.8073717687710575,0.9027944677371346,0.8034088546791232
209,-1,0.9150482857810919,0.8042684553750139,0.906346069928353,0.8107375009851376,0.9094923112979884,0.8100942678089567,0.9055456416896169,0.8033399199422714
210,-1,0.9076607796900035,0.8067244511067767,0.9000691291557673,0.8019701134936518,0.9029976447969482,0.8018261333216634,0.8969364185878795,0.8054846740370372
211,-1,0.9144578450003441,0.7997798069207614,0.9039526530316584,0.799358673755482,0.9068467441581992,0.7980706294599487,0.8969403455472912,0.8007479233350084
212,-1,0.9114340436292229,0.7998669727491907,0.9021172698341169,0.7960380395047784,0.9047958491678132,0.7956121591854592,0.9011614798066249,0.7990891970112763
213,-1,0.9171296870710116,0.8003639593758264,0.9027495509675181,0.8021869170286733,0.906480204505788,0.8016371056879374,0.9108547249981458,0.7984945402153577
214,-1,0.9011367952088756,0.7987337725872629,0.9015071885243876,0.8073794450201429,0.9041824641152804,0.8064667289035707,0.8694564561097253,0.7791166069240516
215,-1,0.8999504035524385,0.8013448267200851,0.9005077586112209,0.8069010429965559,0.9025745195842539,0.8055943697581024,0.8776401253714979,0.7726632550203185
216,-1,0.9171957929390002,0.798998703380466,0.88987723594402,0.8001903347419097,0.8963144270519163,0.7998172286350523,0.9067263611061432,0.7939847943793717
217,-1,0.9219911938963212,0.8029273140418706,0.8957981321307679,0.8037549424092659,0.9008746586512701,0.80268622673069,0.8995453773959577,0.7964610412306903
218,-1,0.8985360428302862,0.7900640046971087,0.8936105692417553,0.7866074644936321,0.895864815072058,0.7860957818901291,0.8770742759605556,0.7764613317634734
219,-1,0.9079898049828112,0.7968600921189523,0.9029907776473544,0.7989525900785408,0.9050293889428436,0.7976487387700886,0.8833802921791706,0.7856166223419614
220,-1,0.9078987663008253,0.7943551097968827,0.9022916603444642,0.8011731976346629,0.9043228571749352,0.8006069732613432,0.8928552682847174,0.783189614588394
221,-1,0.9057158278736944,0.7809983484843679,0.9007921606428069,0.7958992610015779,0.9029490456238011,0.7946683340594362,0.8907718381075305,0.7717839709885785
222,-1,0.907369824859945,0.7880840314065041,0.8986797169466978,0.8014391392641582,0.9012790308528668,0.8004221877652696,0.8904257527631311,0.7865484785796081
223,-1,0.9257025147807442,0.8120629094703873,0.9129146112136758,0.8098562473894875,0.9155726428245405,0.8086168361720407,0.9059126541153915,0.8116265318331503
224,-1,0.9170256509910915,0.8023386553390702,0.911374507947105,0.8031667498231033,0.9134608521809452,0.8026087572168948,0.8920045972382012,0.7983242486895966
225,-1,0.915658779590686,0.7985332244706167,0.9104612070237611,0.80443060383369,0.9120788986445174,0.8025654268108737,0.8956710140822252,0.7972762891845344
226,-1,0.9140230953444832,0.7965991632125874,0.9079647380845125,0.8004633971024645,0.9093901892680301,0.7993671580307867,0.8938222035004949,0.7916110153530143
227,-1,0.9136770209233145,0.7927699269583426,0.9086274558004859,0.7993531690768616,0.9101516450693234,0.7979977050936382,0.8950809353707002,0.7875748738849372
228,-1,0.9242900602985858,0.7808024080982776,0.9005747620697995,0.7882161941950323,0.9042202214575018,0.7874305907031164,0.8982697420739296,0.774894215412378
229,-1,0.8952110439151424,0.784333372649713,0.8924441226654929,0.8085840101068732,0.895297712649644,0.8069911884216698,0.8704936667766223,0.7604055477720327
230,-1,0.8968161078627802,0.777257840916929,0.8918257083383501,0.8010644171048616,0.8952854960559846,0.799592092329642,0.8748146367326443,0.7752248496410726
231,-1,0.8954086134647933,0.7861319891666916,0.8862515841021189,0.7991872711936691,0.8902960948096653,0.7980524488700098,0.8630386820923428,0.7575984646854648
232,-1,0.8887559014447137,0.7925598825757613,0.8839569035378658,0.8071667321178577,0.8883084967873124,0.8073536386827574,0.8675832135213671,0.7535177807720371
233,-1,0.9008914028688753,0.7916650076600305,0.8829611317968677,0.7977381771722603,0.8884021886722915,0.7975673301284731,0.8938677513665598,0.7971297839306101
234,-1,0.8900402762762438,0.7854782970462287,0.8785838158514825,0.7975347565714992,0.8810757326550493,0.7961755554670106,0.8710015802863468,0.7786893125588485
235,-1,0.8964279391831717,0.7851732236854267,0.8882288931259312,0.7999190399387102,0.8908318027553904,0.7987534621170711,0.8794638870631116,0.7766724791149585
236,-1,0.8897998225730572,0.7739154250215793,0.8862354168812008,0.7972354333588106,0.8889764712131876,0.7960448572260054,0.8774009410257819,0.7638255187460972
237,-1,0.8880991980857161,0.781490807895736,0.8705989595476042,0.8013311162589378,0.8766671483019723,0.8013558115602715,0.8811985739225592,0.7619821584312075
238,-1,0.9085179318325614,0.7957631712583717,0.8985580778983936,0.8109180948451973,0.9017219230483666,0.8094948071611742,0.8838855788718233,0.784329891089035
239,-1,0.9036939124911927,0.7878450757301081,0.8903807904005683,0.7971307939633844,0.8943849584106918,0.7961092973170112,0.8904356622051214,0.7824376956895038
240,-1,0.8919232839924524,0.7915970829554337,0.881145515499146,0.7913408315858668,0.884724623923613,0.7910933230545039,0.8866712611746969,0.789709174140488
241,-1,0.902647343870718,0.7829616501912154,0.8929366991148924,0.7995790629068525,0.8967499380967464,0.7987268982551048,0.8867074402071454,0.7712287559724997
242,-1,0.9020660232764475,0.7788863254089768,0.8915917760109904,0.8005461187866866,0.8946107685186351,0.7987017484390226,0.8799053576621607,0.7728304154444791
243,-1,0.9086828263168443,0.7965565520147871,0.8942695495402564,0.8079779399406041,0.8980412431643157,0.8069699272317689,0.8866434394880949,0.7837612426370565
244,-1,0.9084911862983663,0.7949341929263453,0.8957945212949593,0.8101659739397522,0.8999432327005606,0.8091659909914733,0.8932208101212192,0.7845232618636907
245,-1,0.8734836480211237,0.7676336453153573,0.8646132937239613,0.7997601617832996,0.8707595754710938,0.799770161107766,0.8086030275425536,0.7387304464403065
246,-1,0.9021661798143297,0.7878524730737887,0.8863592535217195,0.7989894057731672,0.8907030525921742,0.7995306318353209,0.8934582460621419,0.7685281808419904
247,-1,0.9173891400055219,0.8002443837370324,0.8950809226328944,0.8076585170757054,0.900437726299275,0.8078120925590503,0.9032954669496717,0.7910398923207389
248,-1,0.9086527002886033,0.7903616229468697,0.8898301525292766,0.804382778781823,0.8947072007235446,0.8041133020376173,0.8891661908134352,0.7802240945457785
249,-1,0.8931286992531995,0.7772868939421186,0.8820348397445844,0.7908273309233698,0.8855032358069078,0.7896975082619438,0.8788885480750263,0.7739241799358596
250,-1,0.9011598168643191,0.7870595167018062,0.8888264092043558,0.7973956245568278,0.8922623174427876,0.7963634720646848,0.8835462055147059,0.7710062962539416
251,-1,0.8894513609498393,0.7779105832398199,0.8771529660048053,0.7890869434498288,0.8806782332514943,0.7875352806001813,0.8645842578453472,0.7742369365844476
252,-1,0.8996761197548029,0.790590332779866,0.8861674989963675,0.8038921553616659,0.8898258526233873,0.8027939972277168,0.8755974832484312,0.7759384882978135
253,-1,0.8878460767331314,0.7733223073205312,0.885382320432524,0.7965924464946377,0.887900040407114,0.7965865883045463,0.8493180843266575,0.7350151418830123
254,-1,0.8962525001958067,0.7908205818500812,0.8903988076969861,0.8044264121976764,0.8928965796324092,0.803006710130002,0.8728014764927757,0.7741999188832664
255,-1,0.9044254131689539,0.7889089756749822,0.8964097445609875,0.8008658446614177,0.8989837076997468,0.7999650469315834,0.8936127710484925,0.7821228684737284
256,-1,0.9050151420037679,0.7866877236318678,0.8909021091658098,0.7986431160364695,0.8942916297958445,0.7978762991541571,0.8926234012233812,0.7798544358657392
257,-1,0.905716630727146,0.7903581767448982,0.8935724460592662,0.8000884729366131,0.8967252405146443,0.7992219153178304,0.8894022331539061,0.7852942703820167
258,-1,0.9015316487516187,0.7881045410998163,0.8922169573990744,0.7963752389465063,0.8951068359093639,0.7949735154622163,0.8807732195966872,0.7825569805601585
259,-1,0.9008222991665323,0.7850153053340954,0.8866249407342,0.789303090463547,0.8899382133941847,0.7887300988706388,0.8852005583957292,0.7796220273243534
260,-1,0.9069436992294955,0.7840331434599208,0.8901029581089659,0.8021216689114482,0.8943491593060329,0.8010795675964774,0.8886100837549263,0.7845630066533626
261,-1,0.9112028006892409,0.782556431027689,0.8917129539115974,0.7959874873644204,0.8951509772235389,0.7956467023063433,0.8995238542735204,0.790087588962571
262,-1,0.9014862381894673,0.7796364202913884,0.8856672899690932,0.7917351483809862,0.8890700323428663,0.7910528207402512,0.8885059493450208,0.7832035025390418
263,-1,0.9118563849061048,0.7846363410342478,0.889942242979695,0.8027252139957813,0.895058497287839,0.8024984111362935,0.8922754657059664,0.7793243706657426
264,-1,0.9012135049487685,0.7861159885583991,0.8929325867210234,0.7959050686900306,0.8949058366027114,0.794084030099455,0.8840204454748645,0.784999088303703
265,-1,0.9084504260582084,0.7852504914674097,0.8987130991618374,0.7998610135558218,0.9011817460154735,0.7973295179117443,0.8909885438640534,0.7858054984707711
266,-1,0.9104876136629856,0.7918270674199199,0.9023377531738382,0.8043800516933322,0.9043149879139878,0.8005374325048269,0.8895193826795912,0.7883961820354275
267,-1,0.9103393204516087,0.7908859814737232,0.8968086972178081,0.7985170134445877,0.8994431902473365,0.7953126844678545,0.891117901426542,0.7838732047700971
268,-1,0.914346329735538,0.7946605628852108,0.89045887912012,0.8162354628875809,0.8962929489050236,0.8145095188827134,0.884980823552573,0.792134262831784
269,-1,0.9047534137144211,0.7884167735139664,0.8949631775562767,0.8117432411202303,0.8988976304758269,0.810581854934605,0.8741473422432519,0.7757563288869535
270,-1,0.9114756145324622,0.7895964160600344,0.8906222239892019,0.8197451752736492,0.895473981231294,0.8192328361488428,0.877080425376941,0.7812090918227431
271,-1,0.8885038650765904,0.7732320668056867,0.8904159745128601,0.8115702730076171,0.8940742411711622,0.8100979482323977,0.8628201446650324,0.7570493098660321
272,-1,0.9094169336291021,0.7874647418570879,0.8966148360307593,0.8115471937587225,0.9006841043405615,0.8098864978710801,0.8895158855996552,0.7821937727744902
273,-1,0.9141112858290295,0.796021380052547,0.8986908773126429,0.8061450334649295,0.9028295694108065,0.805403770411809,0.902002372033843,0.7911260481163939
274,-1,0.9080308898043654,0.7956807909124787,0.8829400190853878,0.8047649246820111,0.8884746441165673,0.804318742703927,0.894399444170233,0.7875832571569645
275,-1,0.9130970796369812,0.7924750539512823,0.8966007925183725,0.8022359541198698,0.9007583337577384,0.8016284194060778,0.8998989184190619,0.7895670120274935
276,-1,0.9149900062989538,0.796934645598599,0.8853528766342571,0.8018600199212439,0.8914975214436259,0.8005869241107717,0.8780946026799865,0.787469678971485
277,-1,0.9133991908044107,0.8006092458350854,0.8968828499217316,0.8086226438604935,0.9006161068075033,0.8062869935713691,0.8810437128872992,0.7869907214298721
278,-1,0.8990648100022629,0.7837423045225369,0.8382057785191611,0.7888802402425511,0.8487592227804012,0.789075378574562,0.8420437652446195,0.7705254701516961
279,-1,0.9057486471413431,0.7968976461831628,0.8951903044482604,0.8008939235725456,0.8972864099011638,0.7998307630742291,0.858527845665283,0.7871592453982781
280,-1,0.8962262748260587,0.7810160010541674,0.8861274624773955,0.7874994749383294,0.8871287345100463,0.7858457482768303,0.87777037150733,0.7833493007700241
281,-1,0.9237252958437002,0.7935433899032902,0.8486575645287725,0.8100199232005763,0.8627137419524752,0.8102837437612455,0.8885167944202139,0.8023128176140004
282,-1,0.9007349959695614,0.787405447078534,0.8943372703250844,0.8000029231606229,0.896859659555888,0.7974754171460042,0.8704190148411913,0.7589509490720036
283,-1,0.8876017047688572,0.7593908514900656,0.8914853131490266,0.8067225197036836,0.8945109529989042,0.8053918520250712,0.8523124589612153,0.7470370569801181
284,-1,0.9040344832657521,0.7884741987813486,0.8811274489805332,0.8080185432581344,0.8874163913322402,0.8061126114128717,0.8814010954742801,0.7767734318907582
285,-1,0.9170172946084799,0.7992506874297385,0.8552962020628992,0.80973115483038,0.8657255838225227,0.8097702430987487,0.8914078875710679,0.7906155775522202
286,-1,0.9186960120752632,0.8118937351815698,0.894097510474773,0.811108315471375,0.896641768066691,0.8102459180338448,0.9132994511836692,0.812063067998239
287,-1,0.8960655808365503,0.8062697863487003,0.8339097417170938,0.8057860678169134,0.8439015752204418,0.8058053089412655,0.8922622042484626,0.7957781580719294
288,-1,0.9003146599673248,0.8046050675270356,0.7474581818373315,0.8045738264810977,0.770721248362593,0.8046174093953123,0.8974263523031816,0.8026555722359875
289,-1,0.9117548637195751,0.8006723272657482,0.8229700753805846,0.8001733026794478,0.8371887993037518,0.8001214505066968,0.9082832169337604,0.7866014608151201
290,-1,0.9072867281101532,0.799253983052833,0.834111959648248,0.7985792819651285,0.8454882622481801,0.7986514044138817,0.9052627795538563,0.7858963124393926
291,-1,0.9154369064397931,0.7964217680491366,0.7412546559678378,0.7958021968519597,0.762952649802981,0.7963336255962018,0.9221802153694458,0.7974917413748952
292,-1,0.915614069215087,0.807816293623353,0.7522683383380748,0.8067990801879819,0.7731803693159833,0.8048067905405094,0.9157371257440617,0.8014696422539446
293,-1,0.9111999143306297,0.808270319539392,0.7639414116212554,0.8072877340442288,0.784946625915488,0.8072934469041669,0.9056515435497229,0.7952225956268156
294,-1,0.904851417400893,0.7972045450966613,0.7332793529959737,0.7952500624358426,0.7506842740029059,0.7959501666534069,0.9139505727867772,0.7960770772715083
295,-1,0.9050720241574091,0.8105441541043656,0.7731151230501482,0.8112746931214079,0.7920509176691398,0.8114973991429454,0.9032860147951443,0.8068975645552191
296,-1,0.904893215595925,0.800293671805328,0.7609807351462078,0.8034611743768362,0.7795643896298956,0.8033482022110214,0.9029617674654639,0.7830319484723126
297,-1,0.9050742279187117,0.8006791883423235,0.7475994393664898,0.8017061919297053,0.7682777866565356,0.8017263482157359,0.9028893173820991,0.7908417743920435
298,-1,0.9253991617674888,0.8045325696147366,0.7740332839055807,0.8041560769256125,0.7932146712667802,0.80416208662062,0.9276416468125508,0.800342092166261
299,-1,0.9141636907029703,0.795182104180158,0.7400558458577422,0.7944244616460612,0.7612787862260841,0.7944902652813123,0.9185312690937963,0.7960208689476138
300,-1,0.9019146601846303,0.7961317322233826,0.733343739979711,0.7961049036744426,0.7528785715132987,0.7959907194692983,0.9030048772724547,0.7918860472774791
301,-1,0.9235249030856791,0.7900436141205578,0.7725547207447452,0.7905727016609476,0.7883494903985317,0.7912060932137639,0.9236462342754764,0.7725693219723008
302,-1,0.9262315744941335,0.7935051985243567,0.7695865833788605,0.7948068095528041,0.7870375991640385,0.7946556581481177,0.9241958634131572,0.7746264052222501
303,-1,0.9056930780756273,0.7885224542257919,0.7449035868579246,0.7892837988375561,0.762086703903901,0.7887660560374069,0.9084049116841251,0.7827609061773066
304,-1,0.9030821099746303,0.796454280102959,0.731882593458747,0.7982578390346807,0.7477859592472784,0.7977707507292341,0.8993272670812892,0.7936803705011725
305,-1,0.9239439029759938,0.7987772728274081,0.7635573447423933,0.8001221070280001,0.7787287510682348,0.7998744974933599,0.9251450923901686,0.7944016854069988
306,-1,0.8927159763836097,0.7913550791008402,0.7057317503656388,0.7909012653224549,0.7188196994615966,0.7902620660811858,0.91733950185435,0.8025043198280236
307,-1,0.9102118389550491,0.7949389784215993,0.7562706726049063,0.7991295983222517,0.7669621884862788,0.798737453097597,0.9036573767060349,0.78004997821086
308,-1,0.9103457591404082,0.7848149388414496,0.7300539625125156,0.7868939602900861,0.7439754246181313,0.7867019530596757,0.9112394577481776,0.7775278253699457
309,-1,0.9074946265046001,0.7902025104117321,0.7310752991894851,0.7905023023765732,0.745546586485195,0.790575327746161,0.9121019391694997,0.7897788159002818
310,-1,0.9032830550815771,0.7859173716230607,0.7525671860749326,0.7873171135209143,0.7612890445457522,0.7859919505209225,0.9016714496258242,0.751795725393351
311,-1,0.9010877821537016,0.7760692994139725,0.714332633194947,0.7770667513520065,0.7207502202855938,0.776677226268998,0.9104094025771102,0.7950819424805464
312,-1,0.9105410901045824,0.7723957327854247,0.8792744020596156,0.779091362063745,0.8814617774457969,0.7770111936058481,0.9028198393490897,0.7728069826841134
313,-1,0.9105244446758493,0.7838777233985934,0.8925410651050778,0.7889599318284499,0.8951445910556785,0.7869717833153524,0.8809058426520638,0.7706871258972363
314,-1,0.9108079877414582,0.7807972183736512,0.8971953401642555,0.7880296219182034,0.8988253961015622,0.7857397958387975,0.8824733244510184,0.7748659344946953
315,-1,0.9001038515003948,0.7790569883238847,0.8900606413495554,0.78675028312793,0.890387793928599,0.7834926244207092,0.8468640706541264,0.7670293932080819
316,-1,0.906380336074753,0.7755995212987304,0.7963986093817174,0.7818171375328239,0.7992347115248495,0.7810172360972488,0.9053604959269111,0.7923712165206545
317,-1,0.9218617411256471,0.7954640500476622,0.762091822869702,0.7964822075093844,0.7600503717525493,0.7963094353112552,0.9186679358302368,0.7952158284071755
318,-1,0.9138986981698208,0.7918334891420681,0.7386129233292487,0.791773257923453,0.7408511247354432,0.7917149477254986,0.9214393847318084,0.7917976310205613
319,-1,0.9189882893907138,0.792926348728075,0.7694945169395248,0.7962256530926202,0.768947907631442,0.7959834472333228,0.919171086566949,0.7895047940085913
320,-1,0.9189786353641334,0.7934045487560799,0.7775423226970226,0.7956533180210154,0.7770714597378144,0.7953636406213221,0.9170561900791278,0.7112552824033186
321,-1,0.9204282424730015,0.7956608427651846,0.775891104897641,0.7967252153028305,0.7750366825341973,0.7964373054604924,0.920875277318606,0.7887518650769269
322,-1,0.9082042574282585,0.7869502936939132,0.7375003739553817,0.786815890774762,0.7395649849871238,0.7868234095007953,0.9058005294024399,0.782186753046708
323,-1,0.9110010117763663,0.7870817290627287,0.75906302399506,0.7871048046317388,0.7575604975984661,0.7872751971607773,0.9093250328525583,0.7850026234184133
324,-1,0.8758423630808819,0.7780148871376914,0.7202831211109582,0.7734369906271354,0.7227270567588759,0.7733691164246967,0.9117782705004783,0.8086693073746701
325,-1,0.8921033734215228,0.7746325053425123,0.6881208128722835,0.773264426527632,0.6967239490303399,0.7732881622978299,0.9277045782277,0.7848002128504267
326,-1,0.8842354487269304,0.7866670179596762,0.7383894332218518,0.7814751849571545,0.7395833677434885,0.7827840359278401,0.8930486868474898,0.7968206694946692
327,-1,0.883006389041147,0.7401241642043063,0.8634348703684028,0.7469546888073672,0.865105898928143,0.7432892098018817,0.8585842508591586,0.7158399385953067
328,-1,0.9043672061479354,0.7808633741614992,0.8838660621105433,0.7813798378632527,0.8861115382780329,0.7783702937070593,0.833470584372857,0.7470368549735633
329,-1,0.8994476070071423,0.7898750655156057,0.8723418800697859,0.7885548076826445,0.8753052757483151,0.7866910952073511,0.8691625492183045,0.7804425779502631
330,-1,0.9021124091458916,0.7969241508416057,0.8816243814373983,0.7937926417155441,0.8843831617700563,0.7920861347700847,0.884683268478838,0.7785096782299243
331,-1,0.9025879900293926,0.7915955739609548,0.8002157676039426,0.7899164328657916,0.8022391842769702,0.7893864686690724,0.8944854693878272,0.7993159493691254
332,-1,0.919846321598215,0.8014267970121249,0.7613052078004298,0.8059136854579568,0.7638906248360339,0.8054897242009091,0.9202288423177297,0.7787657215382308
333,-1,0.9207577464584317,0.8044761340244031,0.7699846151035485,0.8090332726849193,0.7694170585028604,0.8086793633861384,0.9214377936118641,0.7840190535027183
334,-1,0.9198464148807802,0.7986754798471758,0.789926418921676,0.8072842999327959,0.7849742408811509,0.8065384917321907,0.9182302410301364,0.7732759914028986
335,-1,0.9134279313746084,0.8014129397098714,0.764388996865488,0.8081819222409496,0.762822971738806,0.8078285560932729,0.9130937203082224,0.7543068688770247
336,-1,0.9230476420568265,0.7988171797208852,0.7748661800284851,0.8027694029296607,0.7744726691862537,0.8024298804125515,0.9225953269316554,0.7436116823307108
337,-1,0.9134866319736326,0.7788010224465723,0.7574977790958609,0.7820083812587519,0.7599325365567916,0.7816036106244175,0.9230573434257154,0.7854398161048055
338,-1,0.9069362337046669,0.7827040327372681,0.763592091416144,0.7879907548797898,0.7633932160060675,0.7876211394102988,0.908005976036897,0.7765609714966666
339,-1,0.9013669389868495,0.7842395796479483,0.7473692349960337,0.7838143198593505,0.751438801593416,0.7836896313133528,0.8960086485289447,0.7787364305877736
340,-1,0.9002959323144781,0.7775364463314878,0.7685648161728968,0.7788199602982151,0.7667100159856782,0.778826273003055,0.9016297513912057,0.7550196490059075
341,-1,0.9077478947962104,0.7796860248278135,0.7720960940227405,0.7812749964612715,0.7706090065654275,0.7813125696804787,0.9088038477021421,0.7386650973198038
342,-1,0.8992676255942884,0.7817641108117632,0.7500029618439955,0.7825142561738022,0.7487441621977663,0.7825145591836344,0.8994252306791823,0.7676830864196633
343,-1,0.9079753320640255,0.7772829295634185,0.7666481445833128,0.7800851273514086,0.7649295489378979,0.7799946789164626,0.9078883106745027,0.7075729554161081
344,-1,0.8954692863854112,0.7703952811389543,0.7409151168675584,0.7717318086985434,0.739851106249893,0.7717744766804995,0.9011444323591038,0.7739387244078108
345,-1,0.8996684131768329,0.7790719189326895,0.7489539461178037,0.7875370481575364,0.7510629467286618,0.7868762847165344,0.8920313645364156,0.754163090711591
346,-1,0.8944703248196585,0.776383854813891,0.7615128438159239,0.7789558602080084,0.7606088168505944,0.7788774311630775,0.8916906680320226,0.7591075546536719
347,-1,0.903155985097533,0.7793753061236958,0.7589020782996407,0.7795001163684853,0.7613581716497797,0.7793020994430674,0.9088390809009839,0.7633346933193852
348,-1,0.9024475960328711,0.7807291807215747,0.7865600117764979,0.7809549170750693,0.7820388678853134,0.7804630311139443,0.9004664606494434,0.7101719212495144
349,-1,0.9085725186919597,0.7801906032293834,0.7778521284345129,0.779419768261283,0.7782026625265439,0.7794377973463058,0.9102748116795396,0.7150785144319923
350,-1,0.9098765550930874,0.7764661026734058,0.7745704107856971,0.7769043826399571,0.7761816698610104,0.7762270546614551,0.9139709951082419,0.707975761901642
351,-1,0.8945122282240052,0.7845165511462897,0.7269836518759591,0.786143101925609,0.7287971573924796,0.786466463918328,0.8980124673305203,0.7776218594212407
352,-1,0.9036138515667391,0.7839172601869553,0.738494381381725,0.7945808712987025,0.7394898453569595,0.794837767057339,0.906367885071279,0.7863657131490833
353,-1,0.9008481805072409,0.7841786891827096,0.7316473595800311,0.7838178549740608,0.7360045512028293,0.7838607873625051,0.8973210321100091,0.7692694497790388
354,-1,0.9076198523356689,0.7781323418888499,0.7958547189479982,0.7848261706927284,0.7903639661987201,0.7848505124825912,0.9070350289181718,0.717062566842917
355,-1,0.9033201605691185,0.7745716078384635,0.7532054912359633,0.7822220031905341,0.7505466049473261,0.7822944225404574,0.9096615052680043,0.7853834562759948
356,-1,0.90492704815851,0.7715986394604879,0.7600056421032038,0.7770554894864861,0.7563688522262296,0.7770326063006652,0.9107908904232067,0.7807773533133325
357,-1,0.8991690208861954,0.767174792045,0.7606494576893602,0.773642279788529,0.7572366814834833,0.773722324885899,0.9018994671384235,0.7705708711249046
358,-1,0.9030547064724002,0.7739586725551049,0.781283649728036,0.7799822050116988,0.7759845170153784,0.7802823867522457,0.9024713338560774,0.7721599556888431
359,-1,0.902500478902981,0.7738855371152471,0.7807263526121462,0.7754769538215589,0.7760988585983171,0.7758155673091711,0.9053922063206569,0.7694828133186994
360,-1,0.907254587469839,0.767496987880983,0.7719001529827515,0.767675410170578,0.7703137575603316,0.7676170807778573,0.9092782245840267,0.7662102061264178
361,-1,0.8855626558191956,0.776893631733153,0.709294389808074,0.7731901891187147,0.707811819940708,0.7732127128495835,0.9009099111932227,0.7766118266468567
362,-1,0.8911596247367319,0.7608064472377761,0.7886458188455935,0.756102252635131,0.7859502775533131,0.7562508284562428,0.8962591999794342,0.7768622642732653
363,-1,0.8995888950055189,0.7897761453542076,0.8145199542598959,0.7885776849249843,0.8098718410056229,0.7885984916001366,0.8863412436439843,0.7708000534570475
