epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.9087377152558509,0.810850006232272,0.9021910118614966,0.812314244509732,0.90432983483215,0.8116351489894575,0.8860733239320696,0.7848823105049455
182,-1,0.9196585347254387,0.8073604564039844,0.9003233428600955,0.8040556107162076,0.9044360167691586,0.8035351913411479,0.9123905643592861,0.8008977938211944
183,-1,0.8979152271642615,0.8004707075949236,0.8903865731124124,0.8080021116850012,0.8929286340386497,0.8080121110092382,0.8912220813060479,0.781309370149186
184,-1,0.9060940992702535,0.7836618939256725,0.899313875139327,0.8032083952444946,0.9036429989644031,0.8025890936630916,0.8776683826299748,0.7685921487820055
185,-1,0.9104644956548011,0.7942161807385062,0.8943210483916336,0.8018278381114639,0.8995989968780536,0.8007058370968274,0.888936220873078,0.7701747690998728
186,-1,0.8993426772486836,0.800737570499071,0.8887297966049111,0.8013312998780127,0.8933367855995017,0.8004442891159023,0.8877633290116068,0.7854816639395121
187,-1,0.8996646946538253,0.7970072286456114,0.8981402217972199,0.8032602099246315,0.9004793839074811,0.8032765219535635,0.8774593397521997,0.7752927565551547
188,-1,0.8997040518813011,0.7943988816197745,0.8928330272674976,0.802921495441514,0.8952492016183489,0.8022742664545403,0.8778961756409878,0.7756849522724487
189,-1,0.9006094879010723,0.7941227770044009,0.8868709305698164,0.8046235016305741,0.8905919648157496,0.8041652497713512,0.8926248030032595,0.7934271370785246
190,-1,0.9104477792523338,0.7938561606335691,0.9011967613178794,0.8030204786511325,0.9043222377879133,0.8019965640838438,0.8902998687009037,0.785000585340112
191,-1,0.9012408281052021,0.8008143391151301,0.8825379969920587,0.8008266875155093,0.8879596655241497,0.8003402052408902,0.8913406664312307,0.7817620163266398
192,-1,0.9006530169195848,0.7871251507716415,0.8929246232807838,0.8060653738845607,0.8966665897055534,0.8058258446176116,0.8913486856931008,0.7769464326770693
193,-1,0.90934331033721,0.795826039712487,0.8962668740505972,0.8071920149168953,0.8990260437047966,0.8065381702154008,0.8974774903128635,0.7912503144931218
194,-1,0.9128709949776816,0.7859210967217996,0.8976418991097797,0.7972092047154216,0.9019015486380182,0.7970060871291537,0.8538020430054294,0.7729541267230086
195,-1,0.9152743259504101,0.7964644187485499,0.9079745146830663,0.8033938877592539,0.9104811678261868,0.8023730981592458,0.8847739157004424,0.7818104473970601
196,-1,0.9168385811207986,0.7932593706385491,0.899982204363512,0.8033712125239892,0.9049121550494763,0.8028363496805871,0.9000708424373025,0.7923900354495846
197,-1,0.918067897995827,0.8022361622625058,0.9050528548998739,0.8070455601679701,0.908469953852902,0.8067186630680415,0.9022054042937002,0.7920731881755307
198,-1,0.9158381926072208,0.7993034127354245,0.9121768595091537,0.8015596682830607,0.9144892469661785,0.8007462889085133,0.8893778817737086,0.7798986381199827
199,-1,0.918202685634719,0.7977991709475454,0.9088304470572653,0.8029216469464266,0.9114365907155947,0.802218872294085,0.8986232513440239,0.79316185197642
200,-1,0.9065558537673649,0.7856342353956792,0.8970846521745182,0.7900375681687468,0.9009371115471454,0.78908051163534,0.8938441910282451,0.7665366816316604
201,-1,0.9080999633493091,0.7826973811024323,0.9013594618289853,0.7916747302551793,0.9037294368738681,0.7905194042927106,0.8717355226553279,0.7767592736082707
202,-1,0.9130148363209759,0.7885229916502514,0.9077077093553171,0.7991162980546144,0.909780250114692,0.7985902224961478,0.8963067512542898,0.782159918728978
203,-1,0.8993925626395085,0.7683753065044985,0.8932313197567646,0.7745539175976464,0.8952870450347314,0.7743640819420569,0.8831998546900048,0.7661222146922024
204,-1,0.9129536632359584,0.7868805087982971,0.8996522733142293,0.7955072490279991,0.903533948375847,0.7948615350901521,0.9049053212738867,0.7886758925152063
205,-1,0.9110163982440769,0.7845541628657504,0.8972338008117376,0.7901762456654877,0.9013584006539493,0.7896192126031967,0.8859310081768338,0.7826273113845994
206,-1,0.911701464638858,0.7913630907027099,0.9052596308623494,0.8010908615815877,0.9082214398994508,0.800575845881747,0.8910205658423246,0.7819645278932568
207,-1,0.9016944289803794,0.7807098147080692,0.9070089443143386,0.8036472039732567,0.9080925465349139,0.8023881476472388,0.8649917106248529,0.7629578325843064
208,-1,0.9186883255670024,0.800473832573875,0.9112297470452245,0.8046439042921485,0.9139902017423585,0.8040703066927377,0.9068343621960974,0.7967325702601268
209,-1,0.9213367286477219,0.8074398073774671,0.9138091551637195,0.806528372897714,0.9167699009418219,0.8061621855237637,0.9051897513476721,0.793823877943199
210,-1,0.9122282380535927,0.8005862109643684,0.9068246361202056,0.8050159498560557,0.9090997422819199,0.8047588965208735,0.8970824931440424,0.7969955322869037
211,-1,0.9157236596017597,0.7874641562235825,0.9089797634231257,0.7965440981487515,0.9110786765730765,0.7951571716764306,0.8908423374779906,0.791059266798231
212,-1,0.9108223317872107,0.7915165591263402,0.9070206065623889,0.7944164136566949,0.9088093436263014,0.7936076299311655,0.9025740940412119,0.795119800464636
213,-1,0.9198206680048409,0.7921015195942022,0.9063715788969896,0.7972765738999272,0.9099338703126753,0.7971828933622527,0.9112082755691423,0.7984951784142593
214,-1,0.9051252868514873,0.7776487143970023,0.9079017080432557,0.807181813586108,0.910155231533752,0.8069324870014724,0.8736540177389215,0.778234022428309
215,-1,0.90125407407664,0.7786631407984368,0.9017467923268474,0.8083958224514219,0.90361802216439,0.8066499303393219,0.8780495773903916,0.7705864079476276
216,-1,0.9153312781099032,0.7880056973376144,0.8850997007884626,0.7849194797101899,0.8920492225101574,0.7842518480616417,0.9015959960481139,0.7871916998889442
217,-1,0.91667981459021,0.7917991137368603,0.895208961479368,0.7948600200410254,0.8998401223749181,0.79365121284438,0.8874294376569317,0.777641032200075
218,-1,0.9058931745275798,0.7810756352681975,0.9009594125760945,0.7986924378105701,0.9026555995129006,0.7969727560483639,0.8798331284992779,0.7750830232543664
219,-1,0.9082731219274666,0.780431247675286,0.9047789082671258,0.7920664209560977,0.9061439006074055,0.789701883783883,0.8815558088353265,0.7794920182199381
220,-1,0.9085668398204395,0.7823736476432914,0.9099765477452981,0.7969069019129853,0.9110057023952178,0.7952663622996069,0.8920009812360178,0.7755659704143565
221,-1,0.9055112703088704,0.7682451637825145,0.9029195345187195,0.7889807203995208,0.9048779465746543,0.7876582845183646,0.8917268587948846,0.7671667964313462
222,-1,0.9085802860650769,0.7809759702849475,0.9016297697193435,0.7891918172445231,0.9037220096175741,0.7877483157378505,0.8812986308991207,0.7733042545762147
223,-1,0.9047123719961299,0.7781743147033064,0.9001886337863655,0.796342546113248,0.9013668606641507,0.7921765145259793,0.8788888140977352,0.7823836409833703
224,-1,0.9034529983552172,0.775885948789939,0.9004353534387788,0.7920315748261809,0.9015758577433681,0.7895164922723988,0.8768053530983551,0.7762988561163262
225,-1,0.897590631250832,0.7737976109921042,0.8954547340806368,0.7920156668103494,0.8964331230447453,0.7895215929377923,0.8760838174283445,0.7731648195549106
226,-1,0.901437104634221,0.7691666049092549,0.897026325234092,0.7860517769259313,0.897919237742131,0.7851474946037751,0.8780226140680452,0.7674520743140799
227,-1,0.9030763049226147,0.7704304083892035,0.899617484403886,0.7918929478310778,0.9007103819471537,0.7896008300071247,0.883751595224926,0.7716368420088835
228,-1,0.9189808341015029,0.7760296318844325,0.8962134651551087,0.7727189405968897,0.8999249642766826,0.7723807311301479,0.8950778450407237,0.7839648977570236
229,-1,0.896436519167197,0.7756726355179941,0.8901964774082228,0.8009835961034094,0.8938044479526123,0.7994999589951606,0.8728352463552902,0.7613127922424145
230,-1,0.8997063396165504,0.7772846068010092,0.8914542634612361,0.8007195735422438,0.8957672622178176,0.7994349633876203,0.878000588622256,0.7693650763448673
231,-1,0.8982854735363051,0.7749311826119204,0.8827998013131713,0.7962429568839788,0.8880051596062821,0.7951094981305736,0.863633837940217,0.7627311365672158
232,-1,0.8979608525944088,0.7798679881998957,0.8805718737727227,0.794208144903396,0.8862832967593117,0.7944575724913067,0.8819372412657128,0.7760892683827572
233,-1,0.9091030775993169,0.7754729077590848,0.8878740958380271,0.7828741128873568,0.8937325419109716,0.7825178238343683,0.8934673496924936,0.7808775811480447
234,-1,0.8945293973754015,0.785930647527456,0.8799729259392657,0.7997218631906009,0.8830784339133122,0.7988635878602621,0.8767885562216813,0.7789272584071003
235,-1,0.8974193003400245,0.7803201922806837,0.8869006084500612,0.7965142011793156,0.8899335095425458,0.7953759447703422,0.8841926674581352,0.7719946966126364
236,-1,0.8974683199797426,0.7764477586572114,0.8884638312312159,0.7885286802417177,0.8919123131306765,0.7879788184119604,0.8865451060451196,0.7756236937860879
237,-1,0.8949230247352311,0.7816995504451691,0.8681498298320469,0.7953907922517849,0.8749388195742075,0.795425032362051,0.8902860134096025,0.7759668524133108
238,-1,0.9048580275100927,0.7733925610159914,0.8908602191557485,0.7874055238223748,0.8945375079219027,0.7857059922135554,0.8845141103691303,0.7848947844094228
239,-1,0.9076787609083884,0.7739118263657567,0.8933996942472306,0.7845693013553463,0.8972486833215035,0.7836018414846021,0.8942347777663537,0.7826370076990108
240,-1,0.8973946089708646,0.7622010655454641,0.8883415623083709,0.7852253681288931,0.8910453880149228,0.7837516798432437,0.8874213549353198,0.763389470080535
241,-1,0.9111949451445043,0.7672690058779237,0.8973605817205463,0.7812414959483048,0.9013594909429947,0.7804860924536766,0.8924261956891784,0.7777700133824041
242,-1,0.9055193806296898,0.7755530479271299,0.8933348718797196,0.78919126172651,0.8966252954827085,0.7883205124916939,0.886635551832497,0.7782379615560386
243,-1,0.9123847366174999,0.7776409371447585,0.898725681357982,0.7883321783699703,0.90223065659912,0.7867907168867148,0.890143612784805,0.7804840723881743
244,-1,0.907716626409623,0.7731233636238783,0.896021606630197,0.792277397606915,0.900036991106225,0.7915340326929362,0.8899991963087692,0.7693089185239002
245,-1,0.8630617322915043,0.7427807618248942,0.8619581082786131,0.7877060590674967,0.8668754455344403,0.7883608127984671,0.7868891868695111,0.7099981793205853
246,-1,0.8945687348357404,0.7742982187617805,0.8771763766899201,0.7772845411405361,0.8819690257154669,0.7772578257742668,0.8882280709000242,0.758587067358368
247,-1,0.8988615763727327,0.7780543540088977,0.8841944019098775,0.7920059199943004,0.8892571510684005,0.7925002300227414,0.8821851889961965,0.7637609601264292
248,-1,0.9043380178379947,0.7840569357287909,0.8881911473926872,0.8013301888419865,0.8927978961491635,0.8007325019614593,0.8855909848639161,0.7701065472778591
249,-1,0.8915326620105608,0.7594467567345584,0.8869754002372016,0.79511267973374,0.8896508993111304,0.7934496608088765,0.8734194096976556,0.7535153899047291
250,-1,0.8979486953773803,0.7752991761931721,0.8897271279124206,0.7977506327717065,0.8926416426717569,0.7968013029888464,0.8807238710401742,0.7601153479142203
251,-1,0.8952319943908155,0.7733964200647623,0.8860254976181446,0.8002115775700239,0.8887690890608159,0.7978811290031625,0.869796500304051,0.7668821633342111
252,-1,0.9001802593543945,0.7739864306963803,0.8842565657318693,0.7850131097462268,0.8883486906300841,0.7839274255419537,0.8800591193833333,0.7725210751809283
253,-1,0.8864626765240519,0.7551190694054589,0.8839409643200858,0.7831933842400136,0.8867837068636747,0.7820581074276562,0.8460147492895008,0.7344169331203315
254,-1,0.89239483383054,0.7737654087020427,0.8858091342155962,0.7874209773234684,0.8883445737495699,0.7858045714100731,0.8696158162659202,0.7645472706232445
255,-1,0.8955649622820258,0.7695992019365971,0.8879564256094763,0.781723736085369,0.89049984836725,0.7802155046796281,0.8887257684478392,0.7687766817656512
256,-1,0.8916633365161135,0.7658043127411834,0.8804101184034575,0.7812310926109673,0.8836604179034484,0.780012538598273,0.8796268592686987,0.7623538329990842
257,-1,0.8934426075503394,0.7684157465620072,0.8814083409191547,0.77991178783134,0.8844828264942955,0.7782834130298429,0.8766642056537853,0.7682933305925608
258,-1,0.8977182781237203,0.7660927334551269,0.889798572264561,0.7954575049150022,0.8921318525820572,0.7934546099693575,0.8752492742321869,0.7655999772581905
259,-1,0.8915001334586167,0.7566972008653494,0.8774156504076673,0.7668039867992676,0.8805619603804372,0.765625783594984,0.877088460371705,0.760094137226445
260,-1,0.905707344683669,0.7773383758861756,0.8868108021377561,0.7889175428509326,0.8910844124564259,0.7877374710860593,0.8860727780638036,0.7766879147943978
261,-1,0.8880525876719592,0.7641732554954721,0.8768644709429837,0.7899906521474532,0.8798077917163916,0.7894250843084146,0.8770791037045823,0.7635971833158209
262,-1,0.882297818768491,0.7612674417718853,0.8736250767089351,0.7850430572173,0.8763686686315784,0.783923385410949,0.8672567560575982,0.7555472727903334
263,-1,0.9029367967695203,0.777674571235631,0.8853595494879942,0.7941146663722717,0.8896669933498057,0.7934529434153179,0.879568088434101,0.7678968422360744
264,-1,0.8827633745684362,0.7619966524015198,0.8804121567844032,0.7838609653869243,0.881645195732732,0.782276173498642,0.8599826820149085,0.7544468926095304
265,-1,0.8978136798133661,0.778961195507541,0.8899216072854249,0.7911526948277176,0.8920759043153377,0.7888913325010389,0.8798529731689047,0.7734451541450083
266,-1,0.9070059321811802,0.7803236286856449,0.9025697614917112,0.7938572595256264,0.9036522189459598,0.7909410929663397,0.8868376656495065,0.7769083544423491
267,-1,0.9053950400431352,0.7799065980932477,0.8977925238462097,0.7911598660602511,0.8995163955999661,0.7877983255593194,0.8875912363547305,0.7756632870699353
268,-1,0.9169047103956007,0.7948364862779221,0.8827549101628775,0.8055863153506627,0.8898942900049884,0.804778592159522,0.8829317805740384,0.7935016774955637
269,-1,0.9017736750362295,0.7816238943479121,0.8902967848835017,0.8029483118110586,0.8945237595642103,0.8013514500313993,0.8666676008893859,0.7661440313996286
270,-1,0.9118630595067525,0.7854519689766266,0.8848256101090765,0.8134602276692521,0.8904388009194701,0.8132131736583068,0.8774177152829721,0.7804475597042181
271,-1,0.880807082753236,0.7594402536408069,0.8919680568565512,0.8134660353575716,0.8946713884967097,0.8122890441925894,0.8520829007683247,0.7377216087773703
272,-1,0.9120254530355494,0.7815506164718119,0.9010390299218173,0.806436611422267,0.904925256574388,0.8052548226017164,0.8889552414978252,0.7794231339863057
273,-1,0.8979798671092274,0.7808593500568854,0.89105122873409,0.7984354349770253,0.8946159394825846,0.7976856876658038,0.8913998412816875,0.7768708317256415
274,-1,0.9055411591332853,0.777382211307578,0.8760668838135303,0.796578944278668,0.8825870602647816,0.7966128813791087,0.8935006076451801,0.7708118472576971
275,-1,0.9029864731916325,0.7785889598475033,0.8945239561354049,0.7978394651521753,0.8984670809791269,0.7969338192858049,0.8916939204236325,0.771128341020288
276,-1,0.9083078055835614,0.7855232832971105,0.8838222167604601,0.7959995894925753,0.89022005412004,0.7947312408652464,0.8693896047035102,0.77687997252204
277,-1,0.9119129126421167,0.7965907111602196,0.8940331826447769,0.7993049216709024,0.897893720950917,0.7989128269568836,0.8781456431869096,0.7792870825747181
278,-1,0.8917631906090285,0.7752392753209784,0.8399161589581543,0.7821594137126023,0.849495669482267,0.7846215200485837,0.8410482840773811,0.7643856653830512
279,-1,0.9043913149936781,0.781579607712897,0.8939756708379684,0.7935829346303984,0.8957218288865356,0.7917037181951391,0.8578720876918254,0.7776660810123049
280,-1,0.9020377897551097,0.7843301421273753,0.8926041460215044,0.7910573477360037,0.8936889417543953,0.7901920021764065,0.8845665926644728,0.7881661794873094
281,-1,0.9208224332021486,0.8000848873202642,0.8421466719951795,0.8094512561747962,0.8579519066852106,0.8097096730541927,0.8829441105945758,0.7885170143634413
282,-1,0.9045984454423774,0.7869208905634908,0.8976974737639232,0.8104919434200031,0.8999114258613418,0.8076857189256855,0.8773721162165563,0.7723009890444401
283,-1,0.8727794826141447,0.733723270775298,0.886622311827979,0.8087753927593258,0.8890218699558526,0.8044057890710513,0.841094586659937,0.7283113356409189
284,-1,0.8974118955545756,0.7814848932265096,0.8736977039118745,0.8081901292816386,0.8800001097272874,0.8067496710735037,0.8683259151083089,0.7628647075646452
285,-1,0.9067211611136494,0.7815609693075117,0.8509230939626284,0.8065165555145251,0.8613728907148037,0.8066692724665075,0.8824625145625672,0.7701518918580581
286,-1,0.9087523874322205,0.7901708519265995,0.8805649344596739,0.7902411907713902,0.8850096861249648,0.7902288744160659,0.9120297638027707,0.7901002912025968
287,-1,0.8962557273876803,0.7889190358062589,0.8217993418437245,0.7887833599999347,0.8336296964756282,0.7887950763798488,0.8921892561672441,0.7805850251616574
288,-1,0.9020631382515115,0.7895669407379283,0.7559849271843686,0.7898270581337433,0.7785246377963974,0.7899460592014874,0.9007798645239312,0.7880302411338441
289,-1,0.8991727101178261,0.7841653682116428,0.8171002240547218,0.7838758128683672,0.8308837331790323,0.7838454673796086,0.8989636703445666,0.7784816379116566
290,-1,0.8984665536023261,0.7841993706530362,0.8315759185938747,0.784065951533782,0.8431045453578786,0.7839682813667401,0.9021239136939442,0.7702259272587215
291,-1,0.8927289251662851,0.7869940745464664,0.7114018614065765,0.7858086620427156,0.7332579333390193,0.787375980364402,0.9033665909856529,0.7981307647023032
292,-1,0.9051965440707266,0.7953735011148055,0.737146188951239,0.7945251436823624,0.7580049621885828,0.7956542592949374,0.9086843330544682,0.7893665024088445
293,-1,0.905154654408949,0.7910545554656727,0.7621000000039508,0.7912484964341696,0.7820783954921277,0.7912737472529499,0.9066096376958712,0.7860279401530027
294,-1,0.8987703933967278,0.7966444698559217,0.7229919575736339,0.7924808878955557,0.7409332406887323,0.7921713128573107,0.9062287886691054,0.7869382826716662
295,-1,0.9007597299458557,0.7889090013887672,0.7791535585448413,0.7871956390166739,0.7966483173474891,0.7871250377273644,0.8998404605261724,0.7834740218399365
296,-1,0.9081432796498728,0.7939408691386636,0.7648040743342119,0.7942651107505639,0.7839724518200969,0.79419481247108,0.9040480248967698,0.7742652056578523
297,-1,0.9085656089760308,0.7925119120781131,0.7516709337702969,0.7920909960612539,0.7729888576189202,0.7921865643518538,0.906010077659461,0.785260769776823
298,-1,0.9101185538364073,0.7989090849859948,0.764457406740558,0.798042033324431,0.783091354163659,0.798121971312688,0.9129523223095641,0.7942409709678102
299,-1,0.9118544725066808,0.7976957725925155,0.7412855898274957,0.7969954817852661,0.7629026364637868,0.7970192175549194,0.9137510367165429,0.7949766283221523
300,-1,0.9044382578621191,0.7944366891190562,0.7363258900093499,0.7929073742247531,0.756570944691395,0.7927406178175288,0.9022472177411134,0.7900040350814068
301,-1,0.9129636639368293,0.7865096873052779,0.765781515738927,0.7863808960979123,0.7808662811555933,0.7857603824772079,0.9150303218660056,0.7709520903052023
302,-1,0.9116859202556581,0.786074330718601,0.761891100658005,0.7851611300459163,0.7789992118237625,0.7850923468155592,0.9119127755384459,0.7680112789467862
303,-1,0.9020009900509158,0.7859564286296455,0.7379973349067854,0.784045043855832,0.7557988819292841,0.7844849131189828,0.9028743711590881,0.7741214215735792
304,-1,0.8950285013866872,0.7813657299767033,0.7235353905371541,0.7791045696565748,0.7402696004923528,0.7808911660885484,0.8929892055999735,0.7761313362468448
305,-1,0.9095556618432982,0.7897599584906718,0.7520979010132928,0.7878642806979734,0.767169645494772,0.7878603920718813,0.9115700759206942,0.7863508476235638
306,-1,0.8869371346215394,0.7892871703732748,0.6972767160548599,0.7887573011549536,0.7109335977331338,0.7890846527696199,0.9085612283526326,0.7950213727730308
307,-1,0.910087265409075,0.7909921056703538,0.747203750877414,0.7886696808137864,0.7585907074910896,0.7886703373350746,0.9071683629988447,0.7732231489462926
308,-1,0.9044074102828054,0.7839327641903978,0.7171489992485123,0.7830041041024374,0.731671057040192,0.783138438458348,0.9071217844391468,0.775389568194358
309,-1,0.9091432654732153,0.7889191265043649,0.7366154975747458,0.7873416897524985,0.7514417860825336,0.7873870714963507,0.9136271611524001,0.7861583858828212
310,-1,0.9076081657331168,0.7884677812975902,0.7537994283321612,0.786358757144481,0.763207295664608,0.7864750816519623,0.9049629720624188,0.7434473329390537
311,-1,0.9046253539522346,0.7845595977927492,0.713770767175626,0.7864173582802308,0.7203851979148244,0.7877424707481778,0.9168945208054204,0.8076574380086516
312,-1,0.9129190445298224,0.7892780032230391,0.8849565807236001,0.804899543581479,0.8873332367439181,0.802764233342151,0.904154206678187,0.7835054843601368
313,-1,0.9030322136994957,0.7796143451122151,0.8885092010599153,0.8012914540859776,0.8906662746588235,0.7978851691341673,0.8692583717842045,0.7599498035462974
314,-1,0.9027923998029973,0.7734702712070515,0.8940617968278752,0.803439945252709,0.8952286266184718,0.799206392976022,0.8721758879320517,0.7667715647479539
315,-1,0.8993306995794084,0.7729617702067878,0.887272784455396,0.7993356266665392,0.8869303057550801,0.794157573587669,0.8435000338830848,0.7655331635916981
316,-1,0.9054508444270953,0.776222396636475,0.8001555583594787,0.7865575063406199,0.8032408264475834,0.785382882736444,0.8943467678260572,0.7851953196545447
317,-1,0.9139586795422077,0.7875029535280101,0.7528958197932726,0.7897465272314864,0.7514221303835574,0.7897552640147844,0.9095193127188602,0.7859209271830122
318,-1,0.9110376383144793,0.7935054349995154,0.7307488935735296,0.792321504727415,0.7334884741632192,0.7923717033551502,0.9157858103684844,0.7908150408789889
319,-1,0.917020898129652,0.7916086296664065,0.7673941579347258,0.7903066408936686,0.767142960392815,0.7902282118505374,0.9157557796322622,0.7805335134913459
320,-1,0.9171188110441005,0.7933558853360848,0.7784145189855974,0.7917118489587863,0.7781439253683832,0.7918344669347828,0.9149561959473819,0.7120312598869296
321,-1,0.9186664488349139,0.7954930884903699,0.7736526972641544,0.7938942267243206,0.7729526430498836,0.793973564796928,0.9184846206484774,0.7783082598355228
322,-1,0.9098026571137274,0.7872010788183835,0.7425334386072678,0.7859334515891273,0.7450492785043347,0.7859346636284287,0.9062062603350877,0.7742092439212968
323,-1,0.9106298946942172,0.7866336808608695,0.7610129328518639,0.7857471570581279,0.7598552386301879,0.7856762275076319,0.9105663605306005,0.7856377645012113
324,-1,0.8739021875587677,0.771493100212079,0.7314701749891936,0.7794815703430003,0.7329296648383503,0.7785991997695081,0.9012779069026374,0.7850649556819256
325,-1,0.8780125687702938,0.7694399163519473,0.6808224641664201,0.7689207124359735,0.6889407115007549,0.7687458252651019,0.90974389327301,0.7668233600424902
326,-1,0.8847153904054776,0.7810492481621686,0.7367035950660118,0.7845593020311092,0.7372959430659489,0.7852326403647019,0.8832083954629942,0.7833345868186324
327,-1,0.8963358987221887,0.7598884933264977,0.8688502533200546,0.7608170234857615,0.871889642376147,0.759042794135713,0.8680453898579772,0.7344882919342044
328,-1,0.8979726305631737,0.7754412015399138,0.888226472693439,0.7896593614050572,0.8897667149648056,0.7876500022498046,0.8245031397134912,0.7181723743761086
329,-1,0.9011742011664385,0.7855103175277324,0.8810419199003441,0.7880756613297534,0.883307617828136,0.7863708462720377,0.8696785594197332,0.772959934411328
330,-1,0.9061173127544158,0.7974257035283024,0.8912836682449393,0.8005459489123113,0.8932624990493387,0.7993409798401205,0.8927695135234349,0.7847613085813507
331,-1,0.9040306346374688,0.7831059958541947,0.803622524420326,0.7947652284673246,0.8043310824050741,0.7935803590468828,0.8853518388385719,0.7843164396560813
332,-1,0.9062349974856375,0.7979741269318382,0.7504686679977017,0.7965575315843425,0.7532000156511134,0.796633637552146,0.9067255574741013,0.7677004413676021
333,-1,0.9064327815478936,0.8020543672069961,0.7594973399015469,0.8013677620603313,0.7592815697439423,0.8014736196229062,0.9062575871647379,0.7700854317030286
334,-1,0.9074279747130308,0.7953633105271337,0.7738136165277641,0.7941401696992396,0.7693342038194412,0.7941189590114643,0.9048723057155053,0.7629711650166223
335,-1,0.9022360202420803,0.7906382001637011,0.7513018269527044,0.7888591629579128,0.7498525977426362,0.7887444232373757,0.9011432918767878,0.7449949051204541
336,-1,0.9143980884904753,0.7974124085443631,0.7686075106998708,0.7966826241405794,0.7686269504811355,0.7967319642404761,0.9136545385171656,0.7296342765384507
337,-1,0.9053230055804199,0.792071486242413,0.7548361262282833,0.7917833592775717,0.7571645042347417,0.79174012987582,0.9117910049042681,0.779411266101479
338,-1,0.9085977351474369,0.7848013791509348,0.763650292517935,0.7828001279883309,0.7636222238877618,0.7828464379899738,0.9080694526330861,0.7601884742854078
339,-1,0.9038644781658782,0.7894925100331658,0.769169154345382,0.7872748316060142,0.7671789950015879,0.787291087111663,0.8991702206993261,0.7640248816843198
340,-1,0.9106687638732498,0.7841720229663987,0.7762684528795069,0.7845541003624407,0.7746715895751207,0.7845474846479201,0.9110904398733024,0.7458091992289643
341,-1,0.90714644337499,0.7825884490668817,0.771152104173273,0.7842469494027983,0.7699394845820596,0.7817198474592767,0.9071596132897117,0.726048256258563
342,-1,0.8943018269454446,0.7722111020360101,0.751851808939338,0.7742290969867205,0.7510274669826192,0.7741004633939916,0.8892813190490099,0.7499535599092328
343,-1,0.9175141763935025,0.7897512107141347,0.789170071735768,0.7891953523591524,0.7872463687304353,0.7892689837467153,0.9158149685418644,0.704957307865858
344,-1,0.9055654866919685,0.7793120423051542,0.7584615492427542,0.777363374196768,0.7581232007955596,0.7773035802578964,0.9092108085727653,0.775042975455781
345,-1,0.9041841836605068,0.7788046463879632,0.769185117281313,0.7770462239128888,0.7677644284200316,0.7770588493222789,0.9036123367382104,0.7486838982393274
346,-1,0.9036691827960528,0.7794584970563196,0.7784759524901698,0.777423218637277,0.776244609914887,0.777681686018311,0.9023815593158232,0.7558313445016107
347,-1,0.9041833583983127,0.7783079746848799,0.7584521136308738,0.779349805608568,0.7611788691639846,0.7793260698389147,0.9027187149022939,0.740305132374822
348,-1,0.9020320499442707,0.7783059041176923,0.7872811156802675,0.7755620817882644,0.7826120024503167,0.7754472915660895,0.8977877401143218,0.6957679793937332
349,-1,0.9035398780338816,0.7769635200588974,0.7755208593724207,0.7750263099153861,0.7768897167329321,0.7749962614410377,0.9069900502801959,0.7146353406846546
350,-1,0.914183049900485,0.7931408109930965,0.7768259561548041,0.7942154171392046,0.7789606870603881,0.7940101784841592,0.908728925290039,0.7042415481567147
351,-1,0.8947994379135746,0.7735629239637989,0.7387790528063121,0.7723886598872449,0.7407875642243261,0.7724181023419426,0.9013221661404905,0.7697251530206728
352,-1,0.8986071426775973,0.77379842493688,0.7570968044933611,0.7775235148894719,0.7562162518103627,0.7777551659009615,0.9010647792117555,0.7697396469906527
353,-1,0.8965095682222516,0.774683068060893,0.7532650487912262,0.7711147055781468,0.7529138169704274,0.7713268124559003,0.9007907816549947,0.7637671776696913
354,-1,0.9088040826859113,0.7804400588376957,0.7903669416707112,0.7857152845148664,0.7854798865507193,0.7856599852217377,0.9075976468124763,0.7034210480512713
355,-1,0.9044233784665521,0.7806053360246478,0.7497330373544447,0.7889917802581465,0.7477112419899995,0.7891245995649302,0.9050399132882053,0.7713758495459715
356,-1,0.9065952439886279,0.7842629628808369,0.7590996392957353,0.793871197977593,0.7554208425730492,0.7942134980769773,0.9066327198810923,0.7703239063275814
357,-1,0.900525696008744,0.7812813124467042,0.7549110950926985,0.7853189031683403,0.7522770695135872,0.78656083343254,0.9092089872994604,0.7719887879210419
358,-1,0.9039551803499708,0.7767918085457877,0.7752803924544088,0.7787798946286992,0.7702821160832222,0.7788558995932274,0.908648007028126,0.7703657157914887
359,-1,0.9085379425738477,0.780039372866729,0.7776958411249763,0.7770676930524261,0.7739150900395244,0.7778802584571983,0.9124522593173634,0.7731005309702961
360,-1,0.9121288944085044,0.7804677277663452,0.7652204073987929,0.7736067088835638,0.7636821125980484,0.7734949487596426,0.9108698233667979,0.7745075630183583
361,-1,0.9029219418055623,0.7871786704664536,0.7370756264776899,0.7864261455651663,0.7355769108013198,0.7863254452998709,0.917065060494443,0.7910669430471401
362,-1,0.8973882401853602,0.7753719356638423,0.792850946161886,0.7743804444726264,0.7912970795560542,0.7741326834387552,0.8979915227672297,0.7818121644527372
363,-1,0.8885725535472087,0.7802360083444776,0.7978669625812477,0.7762329455416164,0.7968893020130916,0.7764427798456798,0.889830420573981,0.7742289395599452
