epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.8357191818445727,0.7918869381362081,0.7625475796342274,0.7754196671703439,0.7632135009954792,0.7760154854902813,0.8413243830863061,0.795740011075515
182,-1,0.831248864376439,0.7963934517639087,0.7594618838472046,0.7782219020352944,0.7606172651554138,0.7798935062385431,0.8369727759133102,0.8004787817343559
183,-1,0.8391573969398176,0.7982163588732882,0.7656454576216735,0.7799809750747977,0.7665730380205291,0.7823978824451625,0.8435569382308545,0.8013537226050896
184,-1,0.8362600998458714,0.797323237413033,0.7634804160920668,0.7795864057805384,0.7650098515288805,0.7797693732134197,0.8418482812913722,0.8010890940242732
185,-1,0.8359916327720617,0.7971228469151933,0.7624603474785547,0.7764708082545257,0.763462373685382,0.7755114791474288,0.8421972858749803,0.8012040357513607
186,-1,0.8340240552364618,0.7961742746568967,0.7605652458834702,0.7772242421852891,0.7621996956904911,0.7782724036728549,0.8399102695060029,0.8002746541153368
187,-1,0.8323023512690382,0.794238344882657,0.7578140953927035,0.7770913218752303,0.7591330737281949,0.7782423046968687,0.8373759256282168,0.7981619181079983
188,-1,0.834918261780457,0.794719928498433,0.7645828548714717,0.7777781441460513,0.7661329273024784,0.7799936004841879,0.8401299371578719,0.798243175242833
189,-1,0.8358911258390709,0.7950018791409325,0.7645515578477283,0.7778289992950747,0.765624148747406,0.7802044953226399,0.8404680785328804,0.7984938653716827
190,-1,0.8342244595790596,0.7949084511114457,0.763617249086799,0.7769510283260874,0.7648545788116449,0.7774404901973226,0.8397294488317639,0.7986484003826174
191,-1,0.8322302715507255,0.7952441859979472,0.7615332248708377,0.7759439246698584,0.7619365905478813,0.7758438304242137,0.8379956068893278,0.7994941513068411
192,-1,0.8345224221854238,0.7943673260649863,0.7638329703939588,0.7737261957580317,0.7648982374120714,0.775469057771878,0.8396680442773966,0.7982629213831189
193,-1,0.8250090070845197,0.791462926387251,0.7533846241911882,0.7733247077394266,0.7546063829210842,0.7754231577143311,0.830387576693283,0.7954294765061563
194,-1,0.8283625385368681,0.7895318952718549,0.7574171369862189,0.7706136788319102,0.7585740872616195,0.7715096283838688,0.8333637991022799,0.7939434658209419
195,-1,0.8340084470858968,0.7955203289521273,0.7618543421102703,0.7777096134238819,0.7629964384457173,0.7782406886444668,0.8400185966651026,0.799462234271903
196,-1,0.8317707200692482,0.7937901933509461,0.7595269541881617,0.7734651527934822,0.7606728132165204,0.7754274444225282,0.8370857653553084,0.7978811290031625
197,-1,0.8327876137468426,0.7911357767791349,0.7624720775815894,0.7728662538736535,0.763416275299442,0.773566257071878,0.8384210791143871,0.7950671777582979
198,-1,0.8310309310469208,0.7965600061645829,0.759610693194036,0.7768612869161426,0.76061765237041,0.7773620611541914,0.8365633339194193,0.8005737248129695
199,-1,0.8352733204838674,0.7960424148812266,0.762982022460727,0.7757472772266728,0.7636874577536215,0.7786360154632895,0.8399615919341733,0.7994072379885998
200,-1,0.8296951067748418,0.7946698308739729,0.7563912755357486,0.7763898036278788,0.7575909554123518,0.7786816184420067,0.8352048406349452,0.7992323064291956
201,-1,0.8296424264082075,0.7951596523386256,0.756410724405849,0.7754932480562695,0.7575155333335578,0.776582669381722,0.8359230299563246,0.7993680992194905
202,-1,0.8361236423176805,0.7955071480247241,0.7649558284467005,0.776945119634493,0.7666085131394478,0.7771492977551495,0.8421117008311723,0.799609850558492
203,-1,0.8322107893888772,0.7974319674387005,0.7602125104871378,0.7775962877491964,0.7614265317739904,0.7798755276555716,0.8378558804727538,0.8016969822355875
204,-1,0.8327788323506816,0.7990533225125765,0.7584090699567247,0.778694546861222,0.7599245598319873,0.779982540625562,0.8383256718790918,0.8027478708115814
205,-1,0.834506276437446,0.7963612317191453,0.7621131037728531,0.7772224746279744,0.7632284927491187,0.7774665490423037,0.8403134796263796,0.7999992686857201
206,-1,0.8345045871365478,0.7962358361530827,0.7606005308740696,0.7746109844480895,0.7615220892424787,0.7778332473820595,0.8394974170164963,0.7997890808701938
207,-1,0.8314614410208105,0.7921221242623268,0.7581754201381378,0.7721621095411489,0.7591586979661546,0.7758426183849121,0.8367060047251405,0.7958917684963839
208,-1,0.834678804898348,0.7986122412101242,0.7596702019464635,0.7764548497370567,0.7602926645466151,0.7794670704109832,0.8401247884852452,0.8027590316734823
209,-1,0.8332112784074738,0.7977623996532581,0.7602357778707751,0.7781607505041436,0.7610889257871967,0.7824020235794423,0.8389774786386115,0.8019224720472945
210,-1,0.8346718935749018,0.794913147763739,0.760709044484632,0.7742210108028482,0.7617077816382728,0.7786669224654765,0.8407430293200073,0.7990355964377929
211,-1,0.8300748750287552,0.7928666194032419,0.7557508138049219,0.7709911339681327,0.7566435689348832,0.7752372047538383,0.8350234493724445,0.7968688236782646
212,-1,0.8300061925164733,0.7935631884901122,0.755189503862828,0.7737946759785636,0.7559451700096266,0.7772853491667371,0.8365584886097003,0.7984827045097818
213,-1,0.8301320541830419,0.7928470752695062,0.7565561580110067,0.7725292564462131,0.7572822025155252,0.7758028735961521,0.8361479270792932,0.7972030940172768
214,-1,0.8337401565866,0.7971478452257857,0.7613954358807797,0.7759516009187675,0.7621797292410905,0.7788152962766289,0.8394549273763108,0.8009262262431408
215,-1,0.8316301642579905,0.7928134411788909,0.7576035101558153,0.7711564199307716,0.7582775745596286,0.7728804953354454,0.8380623775086348,0.7973669213295227
216,-1,0.8327731545415691,0.7951365165066685,0.7586596908628007,0.775573242650165,0.759709254572383,0.7772895913042922,0.8393140399919657,0.7991009960584335
217,-1,0.8327875633359041,0.7954777055700264,0.757047724329107,0.7755106770528927,0.7573339778714556,0.7781917020560334,0.8380040595855265,0.7996145977124226
218,-1,0.8296563907604525,0.7935779854699173,0.7559165076111367,0.7730041738458308,0.7568854540300655,0.774581642996667,0.8353524685213898,0.7974522185953622
219,-1,0.8316822213589972,0.792119801186999,0.7569716734011417,0.7702319369535913,0.7573961865998594,0.7734308116799409,0.8373249234551737,0.7964568818206846
220,-1,0.8312468343328246,0.7925527012241665,0.7566018112045751,0.7714841755585384,0.7573562720019695,0.7739410297242135,0.8375549367627091,0.797341266497642
221,-1,0.8332453058998106,0.7937522161195009,0.7568042615412245,0.7733436458535118,0.7570654939197609,0.775361539785512,0.8389655039440274,0.7978431517717172
222,-1,0.8309844004116519,0.7967820113632984,0.7537607025464627,0.7755492543723239,0.7544003777080439,0.778177511095879,0.8368704851118925,0.8013763473387167
223,-1,0.8294420268776036,0.7941921358842893,0.7540042205561762,0.7727613619724405,0.7546603295787895,0.7769478467229212,0.8346183701227113,0.7986256241440777
224,-1,0.8338342007856788,0.7974825195778984,0.7578009158391297,0.775688487387078,0.7584317275758153,0.7794177808127243,0.8394120414160007,0.8022252798661066
225,-1,0.8282041928176319,0.7920661684479099,0.7523327613415229,0.768931570288049,0.7525302799908791,0.7731871917803497,0.8347802136374608,0.7969033667983559
226,-1,0.8295353974487787,0.791069720637206,0.7513583223867417,0.7685627568289455,0.7512142889343207,0.7720694390362258,0.8361976298570467,0.7959414621077433
227,-1,0.8333714722859741,0.7940766386391886,0.7570214652009728,0.7727935315155665,0.757777713610593,0.7782271542056006,0.838841567157197,0.7981828762875858
228,-1,0.8295364865187145,0.7926747131805125,0.7536522487795579,0.7730084664850235,0.7548581724460072,0.7773624651672919,0.8355307996881743,0.7964635985384803
229,-1,0.8319039690066067,0.794130927899566,0.7565164977352803,0.7741935379120155,0.7572042136589243,0.7780231275898568,0.8375718189213102,0.7983225133154401
230,-1,0.8290798269177517,0.7918993675960654,0.7518648014026039,0.7712679780481425,0.7524341623998662,0.7743740812662938,0.8354382833881276,0.7957952093653685
231,-1,0.8337765867995394,0.7950960646949826,0.7580807467440596,0.7745245256445862,0.7587426626495277,0.7793055156724277,0.8394116111941378,0.7992972959236307
232,-1,0.8360824749109851,0.7950642547445442,0.7588496154565008,0.7754030016299491,0.7598849188574102,0.7794851499972298,0.8414777595637307,0.7990538780305897
233,-1,0.8308223107886923,0.7909135190722317,0.75360275285413,0.7697798967957882,0.7544027140389369,0.7740053688104654,0.8363848527406782,0.7948165886327234
234,-1,0.8313673117768913,0.7947240696327128,0.7533146766337236,0.7709118405000668,0.7536708370892932,0.775478148066639,0.8374644621359015,0.7992251795851946
235,-1,0.8300878364636434,0.7963072454685932,0.7543976700925734,0.7748713203897133,0.7553929382738562,0.7792650133591043,0.8361715184191634,0.8004319162146999
236,-1,0.8334461085187331,0.7928405100566233,0.7564663475083332,0.7715566454084376,0.7570125178685937,0.7763472307474155,0.8397294098512549,0.796829836414068
237,-1,0.8308186103007035,0.7938935702030323,0.7533739036008991,0.7711792971725864,0.7541306614306971,0.7773038832677218,0.836682911474895,0.7978473939092722
238,-1,0.8322988665505157,0.7934950112794058,0.7552679044717321,0.7709367883090216,0.7554793387659907,0.7752933625748054,0.8381929122509825,0.7977509357815319
239,-1,0.8306121905177739,0.7937729722925381,0.7515800017487584,0.7722688195013142,0.7520540895646088,0.7760530587086263,0.8367514650906145,0.7981473231347433
240,-1,0.8328990382659164,0.7961611947327686,0.7552636795013762,0.7766030215416587,0.755691148720313,0.7817519665007652,0.8374934142159537,0.7994384985022497
241,-1,0.8300654380743504,0.795399630038358,0.7492110725359177,0.7708317954045335,0.7496667272966536,0.7757124251632814,0.8356050570762364,0.7998572075792628
242,-1,0.8335730161644493,0.7967215609031386,0.7539636461944043,0.7749566681571903,0.7544057885544361,0.7793445029366243,0.8391307660017768,0.8008317376792655
243,-1,0.830958989472838,0.7923617545325508,0.752905877705823,0.7703021342298002,0.7536025418526892,0.7753203809509003,0.8376480031313132,0.7964367821689355
244,-1,0.8302496544700465,0.7963636052961106,0.7499956389070148,0.7699823578607679,0.7507067823673942,0.7737368011019193,0.8361797350513378,0.80062856959136
245,-1,0.8361809727204523,0.7959648443659338,0.7580588421250386,0.7723111398735898,0.7587526998023189,0.7764261648069224,0.8430680914453896,0.8003671226137099
246,-1,0.8333468105397283,0.7937414592707004,0.7535250555944696,0.7706833205901058,0.7539611143096907,0.774975202258175,0.8394819945225727,0.7982146418176114
247,-1,0.8336905247909433,0.7934631952477427,0.754895450443868,0.7714395321109351,0.7557912964108296,0.7770577382862525,0.8397984647685784,0.798436495511414
248,-1,0.831970048311417,0.7937776184431937,0.7537671900544676,0.7706605443515662,0.7548466031099987,0.7763055163947906,0.8376513304533258,0.7985186111740872
249,-1,0.8351029086506121,0.794523578131598,0.7547207891166021,0.7722315804501975,0.7555430416749997,0.7776092161684119,0.8409217172108353,0.798574819496692
250,-1,0.8321512981462209,0.7933082562237074,0.7525592084239543,0.7706741797937076,0.7532880739698529,0.7759852350093827,0.8382416882610172,0.7973324792127066
251,-1,0.830037919130496,0.7969086189686622,0.7505151848654943,0.7749111661817484,0.7515914858985057,0.7789549838061209,0.8357433385906264,0.8006536184035898
252,-1,0.8291399919449418,0.7934672919493952,0.7500057326900867,0.7700266982985459,0.7512106239325999,0.7748173846407989,0.8350444726139402,0.7978893607700849
253,-1,0.8260533744419817,0.7917469980985283,0.747553148212775,0.7684922060412736,0.7486414684754151,0.7736532713933945,0.8324407129754001,0.7965860145079264
254,-1,0.8285985834737539,0.7930727670877634,0.7493682197144133,0.7674678813266365,0.7504436384673432,0.7730698259746593,0.8350902989338376,0.7979343072275136
255,-1,0.8299423341100859,0.7944661072680543,0.7499185877717124,0.7697460101969853,0.7510018930262164,0.7743467598803737,0.8365345529620156,0.7997570628319806
256,-1,0.8308924810582037,0.7948656257227945,0.7519742497958278,0.7733228896804745,0.7527051305329654,0.7784346654343363,0.8369338200478634,0.7994085005295387
257,-1,0.8291864394139535,0.7917174546405554,0.7514228375296382,0.768722038993811,0.752545709539988,0.7739316869212648,0.8363301151394287,0.7961844254860464
258,-1,0.834164032799438,0.7966477780106629,0.7527033574021922,0.77334223180766,0.7537979440742306,0.7793358671566014,0.8408022534664402,0.8012354982715608
259,-1,0.8323289587002755,0.7957298602463654,0.7524946034994829,0.7731921914424682,0.753157453543115,0.7777262284626394,0.8383333312480371,0.8001390572184872
260,-1,0.8360594950882815,0.7942989468477295,0.7585497624005253,0.7735047460773294,0.7597344216798274,0.7788100500632236,0.8418142959461997,0.7980658639933584
261,-1,0.83830667647155,0.7970981516144263,0.7602372190149803,0.7743976655310345,0.7615741622820047,0.7790790217869275,0.8447477271652966,0.8014679573092511
262,-1,0.8279458276715792,0.7914951969336522,0.7484075382930695,0.7669881662714503,0.7494906755489423,0.7726139981940394,0.8348711962473264,0.7967267120701698
263,-1,0.8319901323528988,0.7946286215377237,0.7524386986240337,0.7714707421229474,0.7532175949774769,0.7758830701965981,0.8382909691018,0.7988536390376628
264,-1,0.8277539615799311,0.7944057073095322,0.7493700606243257,0.7725793540706729,0.7507847091330577,0.7773320631814805,0.8336756833073187,0.7981690893405319
265,-1,0.8279415350558659,0.7929744909010709,0.7485482952866688,0.7682896944746566,0.7495397017291426,0.7745996215796385,0.8339347226391013,0.7975375663628392
266,-1,0.8333137254267416,0.7958521752125366,0.7532345881072546,0.7710014304050987,0.7540534535867037,0.7766211011279055,0.8391743904655602,0.8005329699914581
267,-1,0.8280769037990775,0.7915476176334398,0.7479189117751277,0.7655855842914858,0.7488670532707798,0.7713057027714,0.8341997681020914,0.7960920579909483
268,-1,0.8313361438908012,0.7952012091043833,0.7502830614012401,0.7682304560537981,0.7514083474448959,0.7747207245065083,0.8377225953899232,0.7997062581845948
269,-1,0.8293366291123678,0.7950500072015275,0.7488693975858022,0.7694024980582995,0.7496295062053108,0.7747803164388295,0.8355797135563559,0.7992115441430533
270,-1,0.8332261085099792,0.7943459133706606,0.7537689147811102,0.7679342134478689,0.7547520963136011,0.7735368146171803,0.8393769419884719,0.7983665002417554
271,-1,0.8292978190295252,0.7945546871403353,0.7490276603801245,0.7704998986424866,0.7500699075089705,0.7746268419622835,0.8354891677183492,0.7988998985376682
272,-1,0.8285789016969549,0.7944729754907625,0.7485485770268895,0.7670214973522402,0.7496265539641553,0.7729726608239932,0.8347304474044541,0.7985266914360969
273,-1,0.8304391904395357,0.7931382172100416,0.7510611534716213,0.7650909712532195,0.7521560501072225,0.7718966729341317,0.8363824937893686,0.7982842835758069
274,-1,0.8359524470104946,0.7987462725562094,0.754506236938063,0.7707436700469906,0.756047289622691,0.7785684947738714,0.8422497344796392,0.8026103043508669
275,-1,0.8167352019293419,0.7893121626468296,0.7378564514646362,0.7614910630230026,0.7392669043124174,0.7684461485478186,0.8217935478017344,0.7932001322176907
276,-1,0.8296057109043992,0.7926077985107449,0.7513901524622867,0.7698553462423035,0.7525985586642422,0.774912024709587,0.8353848634424202,0.7965805603310699
277,-1,0.830725706382009,0.7910476514215921,0.7513646475152755,0.7665717802697649,0.752693128824694,0.7736140821226476,0.8370528931275637,0.7953101411366009
278,-1,0.828301771920052,0.7899762086791111,0.7488664245044939,0.7654794298493339,0.7500404466043925,0.7721766540127664,0.8343138772422254,0.7941929944121279
279,-1,0.8279252296472054,0.7906014189521086,0.7485662670455907,0.7634874432574021,0.7500565413371064,0.7710497099706065,0.8338483806990532,0.7950695008336258
280,-1,0.8286322509169636,0.7908357970520262,0.7486098264743631,0.7637665153065609,0.7496668138333435,0.7717985987539894,0.8354573656602219,0.7959723186082929
281,-1,0.8300788136104231,0.7917653806946002,0.7501912128852013,0.7668846884160891,0.7512997706578299,0.7732609746728254,0.8358854840174222,0.7955764867730944
282,-1,0.8308801008163335,0.7925624480402158,0.7493966450497132,0.7627595126536069,0.750553681364439,0.7704875257412844,0.837547546382908,0.7974701971783337
283,-1,0.829503058109193,0.7927288509359772,0.7494170532912013,0.7633591690979988,0.7505268554176691,0.7705260584907428,0.8360399135571844,0.797493831944712
284,-1,0.829069528115998,0.7938069598946162,0.7462691549828744,0.7684235743158291,0.7468109273543786,0.775051611235804,0.834845942391717,0.7977090699239943
285,-1,0.8358890476829542,0.7939270022870973,0.7558118139935324,0.7701204293378578,0.7569293930256998,0.7783639631417518,0.8418650266781234,0.7984780078574887
286,-1,0.8279445903909611,0.7891865650742169,0.748588268431103,0.7610712429099633,0.749622689387789,0.7687881456373775,0.8348541179892578,0.7947224535803108
287,-1,0.8309424938932718,0.7928309652471244,0.7508329555155475,0.7683805974222652,0.7521203557714119,0.7752106913941191,0.8370082875842124,0.7972782404539667
288,-1,0.825657226034741,0.7864368014106916,0.7462476745146742,0.7598901611123385,0.7475954062179138,0.7673440008097008,0.8326975762561497,0.7913186937103787
289,-1,0.8292161058312999,0.7926070914878192,0.7477371774164717,0.766146152468406,0.7489739098399817,0.7727421713501675,0.8356766775376128,0.7966739378589192
290,-1,0.8264927173893791,0.7872775021711593,0.7451022396587248,0.7596414910489911,0.746365882833824,0.7663926004597008,0.8339671562248292,0.7919244103512778
291,-1,0.8272006611815986,0.7893772592576449,0.7464925192817826,0.760076209145111,0.7477949040356549,0.7674685378479247,0.8344086416873722,0.793928870847687
292,-1,0.8314672127041333,0.7921003075549008,0.7506640776621419,0.763999580363902,0.7518071373805814,0.7717387038118428,0.8377989800783614,0.7966296479227787
293,-1,0.8286294929081032,0.7942661207833152,0.7457590996228568,0.7655721508558948,0.7462821243556153,0.7720249975951726,0.8345459280988862,0.7987665742145087
294,-1,0.8264094288070344,0.7913908100488148,0.7457974237627117,0.7638710031946733,0.7469977741620418,0.7694117903596106,0.8327656144253744,0.7965635917808497
295,-1,0.8239752054729905,0.7913629331448816,0.7412337882026714,0.7613533450573756,0.7422948381920643,0.7677066025673843,0.8301779053562816,0.7960250423179057
296,-1,0.8287683249406499,0.7913400559030667,0.7472766909263039,0.7638868102072296,0.7482034120084602,0.7703348087893017,0.8347949270857611,0.7965236954871769
297,-1,0.8307280905993416,0.7917725519271338,0.7466835574557612,0.7630658555870481,0.7478196595779382,0.7689868695811776,0.8368763345250835,0.7962039696197821
298,-1,0.8301883427235689,0.7927828371865292,0.7487364150325128,0.76436995937377,0.7498700449028347,0.7715543223331098,0.8364490904981869,0.7969522018818769
299,-1,0.8277010334662351,0.791941984921149,0.7454563728181023,0.763473454303798,0.7465278193762619,0.770086290230867,0.8342552417233488,0.796322547464774
300,-1,0.8252144743840952,0.7921831302404998,0.7434098236136651,0.7635387529211636,0.7443699455023203,0.7708006358941587,0.8313564784022125,0.7959890851519629
301,-1,0.8268093379018003,0.7881299698131785,0.7456392684468794,0.7610570014481711,0.746818242110214,0.7682882804288047,0.8335116067395321,0.7920886921782618
302,-1,0.8290900596570354,0.7881952684305442,0.7478732381600981,0.7596490157929877,0.7487455180408248,0.7677393276285235,0.8365392918458288,0.7927721308393665
303,-1,0.8273358374355786,0.7911696128763004,0.7456807334012211,0.7638183804883354,0.7465948738304607,0.7718534435323801,0.8333508588413566,0.7954747259734103
304,-1,0.8255553412696718,0.7810073703565749,0.7451177467655415,0.7570820680574311,0.7460376888414527,0.7624627650313021,0.8321571038700377,0.7853329871185344
305,-1,0.8245020967414554,0.7880211892858735,0.7425284688530018,0.7637761611193349,0.7439296992336643,0.7717455215329134,0.8303549994670743,0.7921787870996695
306,-1,0.8245365821630848,0.7874426930276194,0.7442352448592771,0.7585416158845637,0.7450382279141894,0.7657412303384469,0.8309520059101128,0.7912913723244585
307,-1,0.828404514137155,0.7903150746671411,0.7473230243047065,0.7652727266467994,0.7482703934956264,0.7719399023358834,0.8348737020943048,0.7943518725638927
308,-1,0.8293516983675069,0.7894029645911631,0.7488031050172336,0.7625179633211555,0.7497551003063698,0.770376927155027,0.835736235044361,0.7934205213640042
309,-1,0.8312049374473081,0.791258445256769,0.7489428238391006,0.7655462940174639,0.7498169388823962,0.773506513634644,0.8371036724593427,0.7955843145269165
310,-1,0.8260245683599186,0.7873424472770619,0.7441911066533146,0.7601961000326793,0.745233993609255,0.7673087506666837,0.8322626056898748,0.7912854636328639
311,-1,0.8252521481095316,0.7862130791562991,0.744720900325699,0.7587803876269491,0.7456239872643268,0.765342721916458,0.8314601916199924,0.7902700272064374
312,-1,0.8297671390482131,0.7893369589508716,0.7477022655997444,0.762560637204894,0.7484828146172265,0.7695414280632281,0.8364350942756217,0.7940905770911554
313,-1,0.8234421133678281,0.7901761951638501,0.7400771193007292,0.7580737687142043,0.7409518897180607,0.7660364124099874,0.829364028237933,0.795030412566154
314,-1,0.8292250524882743,0.7899080819700421,0.7455838740087416,0.7594085269949252,0.7465516518148603,0.7658082965131271,0.835707752195964,0.7944335337118279
315,-1,0.8255944692316235,0.7896966821152143,0.7440631557339858,0.7614803061742023,0.7448438074250427,0.7681014748714691,0.8315506827263146,0.7938323622183091
316,-1,0.8266870236006072,0.7906335884952345,0.7448268158280046,0.7621822284346541,0.7458642117496116,0.7679992595570466,0.832828593223895,0.7953604407676111
317,-1,0.8288527136862498,0.7927834937078175,0.7457893344550626,0.7618836627533971,0.7467480960123162,0.7700438183536789,0.8353019342196774,0.7978971380222691
318,-1,0.8249188706073777,0.7901219059034728,0.7434477195722716,0.7604288115785577,0.744919749007184,0.7670437180727668,0.830878140626115,0.7945521115568198
319,-1,0.8249033538450304,0.7904548126982707,0.7427887070604512,0.7595503355931948,0.7439550034266361,0.7673524850848109,0.8306946431345867,0.7946989198172077
320,-1,0.8255476110534425,0.7898316224907755,0.7437705467603485,0.7597879457979163,0.7449041438577666,0.7668476202141198,0.8317461482238049,0.7946790221720088
321,-1,0.8281831950723779,0.7923598354703235,0.7444925081845347,0.762805317638874,0.7452502393209519,0.7694147699562268,0.8344839920699988,0.797463833972001
322,-1,0.8252568404619812,0.7893248890594948,0.7420733330467533,0.7588908852099313,0.7428274442996716,0.7660790862937259,0.8313524810987456,0.7937689321615333
323,-1,0.8242972254692148,0.7919766795461528,0.7427968299346007,0.7628086002453155,0.7435024458020846,0.7694904777965479,0.8308115143744921,0.7961809408730547
324,-1,0.8254862912734404,0.7870930196891511,0.7441622728785124,0.7580932118446652,0.7450012835994121,0.7650110776625989,0.8319208393799256,0.791919915705535
325,-1,0.8199826363498625,0.7863935720089399,0.738544971517301,0.756816479945501,0.7392507934273667,0.7632901333594537,0.8264208125214174,0.7912250131727041
326,-1,0.8256405923913964,0.793194476034284,0.7435512271841208,0.7621629873107436,0.7446087423684314,0.7682988470240624,0.8316055691923425,0.7972808665391198
327,-1,0.830851745300587,0.7912276392578573,0.7479112873654425,0.7625051864068528,0.7485835251023646,0.7693758836953052,0.8366960000034294,0.795977015260586
328,-1,0.8261295108199509,0.7869976725974372,0.7439602662765695,0.7569208668303383,0.7447338787662994,0.7644715686685413,0.832640166271219,0.791521053772083
329,-1,0.823619709529879,0.788295110168001,0.7398127321850995,0.758582017194612,0.7403476268214081,0.7648043239584268,0.8297448301622876,0.7919357732197289
330,-1,0.8280370671666343,0.7878763000877128,0.7450283966034603,0.7568185563013351,0.7458598307047993,0.7644835880582806,0.8347216810030137,0.7925887593933847
331,-1,0.8259877665294281,0.7891164243353769,0.7422101933605582,0.7598264591082569,0.7428163583020252,0.7661309009738628,0.8320305730298262,0.7940926476582955
332,-1,0.828391790677096,0.7918294672726642,0.7451420895220224,0.7648556841238255,0.745928652072701,0.7720758022425585,0.8345016808118035,0.7959167728947218
333,-1,0.8259714361675227,0.7895990624498102,0.7414421837047125,0.7597078502007455,0.7427171108476471,0.767224968449971,0.8321281067535146,0.7943544481474084
334,-1,0.827933091141976,0.789973683597233,0.7434811368093338,0.7603635634628295,0.7442607896736811,0.766525470268122,0.8338892274057197,0.7944585320224203
335,-1,0.8289825712390695,0.7913840428293818,0.7430728973340794,0.7607150043586124,0.7436577041278077,0.7681287962573891,0.8350642150523908,0.7954613935410944
336,-1,0.8264690981337106,0.7894351341342891,0.7419854834276746,0.760265186272862,0.7429322835321625,0.7676454450842987,0.8326330189330278,0.7938437250867602
337,-1,0.8268151427662194,0.7898929819804115,0.7425135119974837,0.7599773774404054,0.743116625061195,0.7668746890918521,0.8324141115447696,0.7945344359836735
338,-1,0.8272966486088448,0.7913113204712948,0.7429746365435472,0.7605963313279347,0.7435698013478566,0.7669760963800734,0.8329325462101026,0.7957244060695089
339,-1,0.825985112953279,0.7898857097446028,0.7431886705713485,0.7593752969174106,0.7438477364565413,0.7668579225481821,0.8322879712424532,0.794453279852114
340,-1,0.8241875305792442,0.7905910661164087,0.7411912456228475,0.7580097326377777,0.7423942708371558,0.7657408263253466,0.830602625809362,0.7960478690580831
341,-1,0.8275806329453701,0.7900680711578333,0.7438474027291888,0.761028417521312,0.744658881886903,0.7684816511990235,0.8331669505067111,0.793643284087283
342,-1,0.8248365445185459,0.7896114353510124,0.7406255682286886,0.7575925891115289,0.7413272337848722,0.7645106064343755,0.8319074654429295,0.7949946574067612
343,-1,0.8248112980169761,0.7893883696179081,0.739912796305817,0.7585212442755256,0.7405541588762554,0.7644728623075389,0.8307485688019869,0.7938098889895947
344,-1,0.8264569444229812,0.7907254004723193,0.7421089475776775,0.7615217680186395,0.742683442933401,0.7680407214014838,0.8328314705035602,0.7957476368227866
345,-1,0.828210895303359,0.7889738329606347,0.74464887504895,0.7602942247144593,0.7451179643620189,0.766608999976647,0.8342742871287764,0.7937580238078202
346,-1,0.8282263278231174,0.7893253435742328,0.744218165432355,0.7597937029845983,0.7449429699417746,0.7656922942516509,0.8348003993362225,0.7941365840829729
347,-1,0.8294088250720176,0.7908386251437297,0.7446494981664361,0.760745254839511,0.7452508441229093,0.7686710828415124,0.8355702316214434,0.7955342169024564
348,-1,0.8273292459234346,0.7887319493328984,0.7437023183644632,0.7599568737755559,0.7445345626795927,0.7677891222431581,0.8333215021789728,0.7935068791642325
349,-1,0.8230204404330336,0.7880124525025756,0.7388972863395102,0.7577391448637293,0.7397497613285352,0.7647963446996922,0.8297413620996392,0.792674662678875
350,-1,0.8272863175424777,0.7893377164754352,0.7425500635221877,0.7602808922821432,0.7433078063261515,0.767561208352848,0.8334714297634402,0.793578288479743
351,-1,0.8253655905996975,0.7893104455911524,0.7427103031516741,0.7586890301646025,0.7435662806782001,0.7662281671278042,0.8317869652897704,0.7939176594841487
352,-1,0.8277694327263053,0.7918648184189566,0.7452649191018607,0.7612652196998327,0.746265144962477,0.7684144335194307,0.8337868630807433,0.7963127501470872
353,-1,0.8259853117106559,0.7899572200633883,0.7413184919788143,0.7587273609075108,0.7420546234427658,0.7660779247560621,0.8320463321374204,0.7944394424034225
354,-1,0.8225302754067513,0.7895024023155194,0.7376500566148962,0.7570202540530573,0.738430181786685,0.7644573272067493,0.8291378020211024,0.794063053698685
355,-1,0.8304058273530946,0.793429965170228,0.7436502767682637,0.7601568602602949,0.7438882247156288,0.7675505020056852,0.8372700486572803,0.7984212945185084
356,-1,0.8251412846337456,0.7894992207123532,0.7398983393424059,0.7572608943560324,0.7406723065162785,0.7644902542744387,0.8317376852908307,0.7948295170519388
357,-1,0.8261457376068165,0.790310378014848,0.740759906411385,0.7595697787236555,0.7413995249800551,0.7656158347723845,0.8322356234282732,0.7949990510492291
358,-1,0.8219551607204377,0.7871036250330389,0.7380371203397164,0.7548126759703802,0.7387379530431706,0.76178568957653,0.8287751230395523,0.7925550748011319
359,-1,0.8268822612622938,0.7901707409869936,0.7412275112822023,0.7579170116312168,0.7418239802413366,0.7650104211413107,0.8337121848342727,0.7949808199580697
360,-1,0.8268641406066354,0.7897009747544069,0.7417998679658394,0.7593030795756991,0.7425520755043759,0.7662779617424387,0.8328621128662597,0.794846738110347
361,-1,0.8246747155660678,0.7901992239105776,0.7395805656421839,0.7592555575347547,0.7401143312940991,0.7653959001408089,0.8312020198161532,0.7945960479814972
362,-1,0.826510725291396,0.7894168020398545,0.742150650138358,0.7575418854674184,0.7432009734057385,0.7643309216079356,0.832901878889882,0.7940435600665866
