epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
149,-1,0.9428571428571428,0.9904761904761905,0.9952380952380953,1.0,0.9428571428571428,0.11023809523809526,0.9222222222222222,0.32370370370370377,0.8495238095238096,0.4973034769463341,0.56,0.6536791383219955,0.9668253968253968,0.736169630723686,0.648110865494262,0.9285714285714286,0.9761904761904762,0.9904761904761905,1.0,0.9285714285714286,0.10849962207105066,0.9079365079365079,0.3183560090702948,0.8266666666666668,0.483246409674981,0.5523809523809524,0.6441458805744519,0.9562698412698413,0.7240895895013472,0.6362634243659029
150,-1,0.9714285714285714,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11376228269085414,0.9301587301587301,0.32633030990173856,0.8495238095238095,0.4970332577475435,0.5528571428571429,0.6452739984882843,0.9788888888888887,0.7335858403326643,0.6481037797781157,0.9476190476190476,0.9761904761904762,0.9857142857142858,0.9952380952380953,0.9476190476190476,0.1107482993197279,0.9158730158730157,0.3211715797430083,0.8419047619047619,0.4919501133786847,0.5471428571428572,0.637579365079365,0.9658730158730158,0.7236965859629246,0.63918567723004
151,-1,0.9476190476190476,0.9857142857142858,0.9952380952380953,1.0,0.9476190476190476,0.11085222978080123,0.9301587301587301,0.3267176870748299,0.8552380952380952,0.500808767951625,0.5619047619047619,0.6550037792894936,0.9697278911564625,0.7383405205710276,0.6500538443506738,0.9476190476190476,0.9809523809523809,0.9809523809523809,1.0,0.9476190476190476,0.11098450491307636,0.9158730158730157,0.32136999244142106,0.8361904761904763,0.48833900226757365,0.5533333333333333,0.6446957671957673,0.96734693877551,0.7280132220062611,0.6411993597765694
152,-1,0.9714285714285714,0.9904761904761905,0.9952380952380953,1.0,0.9714285714285714,0.11363000755857901,0.9380952380952381,0.32967309145880574,0.859047619047619,0.5032860922146636,0.5566666666666666,0.6496938775510205,0.9821428571428571,0.7384553731944469,0.6528071420580943,0.9523809523809523,0.9857142857142858,0.9952380952380953,1.0,0.9523809523809523,0.1116647770219199,0.911111111111111,0.31980914588057446,0.8447619047619048,0.4943348450491308,0.5514285714285714,0.6429761904761905,0.9705215419501134,0.7270834484197808,0.6404224030718155
153,-1,0.9666666666666667,0.9857142857142858,0.9952380952380953,1.0,0.9666666666666667,0.11325207860922148,0.9349206349206348,0.3290192743764172,0.8571428571428571,0.5023223733938019,0.5633333333333334,0.6574149659863947,0.9789285714285714,0.7436450329004309,0.6571773849091688,0.9285714285714286,0.9857142857142858,0.9904761904761905,1.0,0.9285714285714286,0.10873582766439908,0.9174603174603174,0.32284958427815574,0.8400000000000001,0.4919538926681784,0.5604761904761905,0.6534561602418746,0.9578968253968254,0.7330190436656718,0.645430995671462
154,-1,0.9714285714285714,0.9904761904761905,0.9904761904761905,1.0,0.9714285714285714,0.11369614512471657,0.9365079365079366,0.32907029478458055,0.8638095238095237,0.5049867724867725,0.5595238095238095,0.6518764172335602,0.9817460317460317,0.7412261338281234,0.6573209096173166,0.9380952380952381,0.9857142857142858,0.9857142857142858,1.0,0.9380952380952381,0.10977513227513229,0.9111111111111112,0.31973544973544976,0.8419047619047619,0.49205215419501136,0.5595238095238095,0.6517290249433106,0.9630291005291005,0.7322230562712098,0.6440205109003078
155,-1,0.9666666666666667,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9666666666666667,0.1130820105820106,0.9412698412698413,0.33042139077853366,0.8685714285714284,0.5073904006046863,0.5657142857142857,0.6583578987150415,0.9795238095238095,0.7458589020243286,0.6614253673905901,0.9619047619047619,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9619047619047619,0.11263794406651552,0.9253968253968253,0.3244784580498866,0.859047619047619,0.5013208616780045,0.5638095238095238,0.6559108087679517,0.9735714285714285,0.7400881048013908,0.6535613110668278
156,-1,0.9571428571428572,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9571428571428572,0.11217498110355256,0.9396825396825396,0.33002456538170827,0.8676190476190475,0.5072581254724111,0.5628571428571428,0.6558030990173848,0.9734126984126984,0.7425198415190505,0.658271488950388,0.9476190476190476,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9476190476190476,0.11105064247921394,0.9253968253968254,0.32491307634164784,0.8542857142857144,0.49930839002267574,0.5595238095238095,0.6517498110355253,0.9686507936507937,0.735796336536942,0.6496860421502182
157,-1,0.9619047619047619,0.9857142857142858,0.9904761904761905,1.0,0.9619047619047619,0.11270408163265308,0.9317460317460317,0.32709561602418746,0.8647619047619047,0.5057482993197279,0.5623809523809523,0.6556897203325776,0.9751247165532879,0.7419296355999203,0.6583346957370638,0.9428571428571428,0.9809523809523809,0.9809523809523809,1.0,0.9428571428571428,0.11045540438397583,0.9285714285714286,0.3257728647014362,0.8552380952380954,0.49992819349962203,0.5614285714285715,0.6543159486016629,0.9639682539682538,0.7370428121637762,0.6510852068410222
158,-1,0.9761904761904762,0.9857142857142858,0.9952380952380953,1.0,0.9761904761904762,0.11429138321995466,0.9444444444444445,0.33161186696900985,0.878095238095238,0.5142403628117914,0.5661904761904762,0.6600963718820863,0.9841269841269841,0.749760138289821,0.6671275460848392,0.9571428571428572,0.9857142857142858,0.9952380952380953,1.0,0.9571428571428572,0.11204270597127743,0.9365079365079366,0.328754724111867,0.8628571428571428,0.5048431594860165,0.5628571428571428,0.6556273620559336,0.9738095238095237,0.7415796287436113,0.6567192207736802
159,-1,0.9714285714285714,0.9857142857142858,0.9857142857142858,1.0,0.9714285714285714,0.11369614512471657,0.9428571428571428,0.33143801965230535,0.8695238095238095,0.5090079365079364,0.5595238095238095,0.6523922902494329,0.9805215419501133,0.7424412429586434,0.661614630530842,0.9666666666666667,0.9809523809523809,0.9809523809523809,1.0,0.9666666666666667,0.11310090702947848,0.9253968253968253,0.3251228269085412,0.8504761904761905,0.4975396825396825,0.5585714285714286,0.651050642479214,0.9764739229024944,0.7376130770064262,0.6532072775292221
160,-1,0.9714285714285714,0.9952380952380953,1.0,1.0,0.9714285714285714,0.11369614512471657,0.9507936507936507,0.3338133030990174,0.8761904761904762,0.5131859410430839,0.5661904761904762,0.6599168556311413,0.9845238095238096,0.7496926805908981,0.6687749799357605,0.9571428571428572,0.9904761904761905,0.9904761904761905,1.0,0.9571428571428572,0.11210884353741499,0.9349206349206348,0.32808767951625095,0.8552380952380954,0.4999603174603175,0.5619047619047619,0.6543367346938775,0.9742913832199546,0.7403629705800343,0.6577613350013702
161,-1,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11429138321995466,0.946031746031746,0.33207482993197285,0.8742857142857142,0.5115684051398337,0.5642857142857143,0.657207105064248,0.984920634920635,0.7475140105012914,0.6653573903278402,0.9714285714285714,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11369614512471657,0.9476190476190476,0.3325850340136055,0.8647619047619047,0.5056821617535904,0.5633333333333334,0.6556802721088436,0.9817460317460317,0.7450315243737591,0.661090697915881
162,-1,0.9714285714285714,0.9952380952380953,0.9952380952380953,1.0,0.9714285714285714,0.11361111111111112,0.9523809523809523,0.3342384731670445,0.8809523809523809,0.5152853363567649,0.5661904761904762,0.6596145124716554,0.9823412698412698,0.7493216174535893,0.6673687064039256,0.9666666666666667,0.9857142857142858,0.9904761904761905,1.0,0.9666666666666667,0.11310090702947848,0.9396825396825396,0.3296560846560847,0.8676190476190475,0.507046485260771,0.5661904761904762,0.6590665154950871,0.9787037037037039,0.7459482853417861,0.6600365323317238
163,-1,0.9714285714285714,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11393235071806503,0.9492063492063492,0.33343537414965985,0.8733333333333334,0.5110903250188964,0.5638095238095238,0.6569614512471654,0.9821428571428571,0.747218501569171,0.6651352364407455,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11391345427059715,0.9396825396825396,0.32995842781557067,0.8666666666666667,0.5069708994708993,0.5652380952380952,0.6584164777021921,0.9833333333333333,0.7460750528321839,0.6597715608339296
164,-1,0.9857142857142858,0.9904761904761905,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9507936507936509,0.3340967498110355,0.8809523809523809,0.5152569916855632,0.5704761904761905,0.6650415721844294,0.990079365079365,0.7545345284658668,0.6723991897778887,0.9761904761904762,0.9904761904761905,0.9952380952380953,1.0,0.9761904761904762,0.11444255479969767,0.9492063492063492,0.3332842025699169,0.8704761904761905,0.5090929705215419,0.5685714285714286,0.6626077097505669,0.9851190476190477,0.750413728122949,0.6665771436087156
165,-1,0.9714285714285714,0.9952380952380953,1.0,1.0,0.9714285714285714,0.11384731670445958,0.9460317460317461,0.33246220710506424,0.8771428571428571,0.5133597883597883,0.5666666666666667,0.6603212396069539,0.9826984126984127,0.7489662846451625,0.6684806080992122,0.9619047619047619,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9619047619047619,0.11263794406651552,0.9333333333333333,0.3277947845804989,0.861904761904762,0.5038907785336356,0.5623809523809524,0.654484126984127,0.9777777777777779,0.7419316845611437,0.6603758652446312
166,-1,0.9809523809523809,0.9904761904761905,0.9904761904761905,1.0,0.9809523809523809,0.1149716553287982,0.9555555555555555,0.3355328798185941,0.88,0.5149792139077853,0.5685714285714286,0.6623715041572185,0.986130007558579,0.7523564287220005,0.6715765545234644,0.9714285714285714,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11376228269085414,0.9444444444444443,0.33161186696900985,0.8695238095238096,0.5086583522297808,0.5700000000000001,0.6634504913076341,0.9796485260770975,0.7500136885761224,0.6650020546644828
167,-1,0.9761904761904762,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11446145124716554,0.9460317460317461,0.33222600151171583,0.8771428571428571,0.5126719576719576,0.5657142857142857,0.6588208616780045,0.9842857142857142,0.7484444724326184,0.667882227303387,0.9761904761904762,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11431027966742253,0.9365079365079366,0.32868291761148904,0.8676190476190475,0.5068990929705215,0.5638095238095239,0.656005291005291,0.9837301587301588,0.7446850554236597,0.6614046313550521
168,-1,0.9666666666666667,0.9952380952380953,0.9952380952380953,1.0,0.9666666666666667,0.11323318216175361,0.9365079365079365,0.328834089191232,0.8695238095238095,0.5080385487528344,0.5614285714285714,0.6540721844293274,0.9801587301587302,0.7422933865395245,0.6584526181085345,0.9619047619047619,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9619047619047619,0.11278911564625853,0.9333333333333333,0.32747354497354497,0.8600000000000001,0.5022656840513984,0.5595238095238095,0.6514002267573696,0.9777777777777779,0.738396873815722,0.6520045670812661
169,-1,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11444255479969767,0.9507936507936509,0.333879440665155,0.88,0.514359410430839,0.5661904761904762,0.6599225245653818,0.984920634920635,0.7501079838223751,0.6692156230636732,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11550075585789873,0.9476190476190476,0.33284013605442175,0.8685714285714285,0.5077456538170824,0.5623809523809523,0.6548053665910808,0.9896825396825397,0.7462350643799647,0.6637111429477175
170,-1,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11384731670445958,0.9492063492063492,0.33335034013605447,0.8771428571428571,0.5131216931216931,0.5704761904761905,0.664315948601663,0.9825396825396826,0.7524176831698315,0.6708850313554726,0.9619047619047619,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9619047619047619,0.11257180650037794,0.9460317460317461,0.33192365835222987,0.8723809523809524,0.5097770219198791,0.569047619047619,0.6618253968253969,0.9769841269841271,0.7482579121598716,0.6639555773466816
171,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11550075585789873,0.9507936507936507,0.33424792139077847,0.8876190476190476,0.5196919879062736,0.5761904761904761,0.6718065003779289,0.991156462585034,0.7595685775826931,0.6763110865731364,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.946031746031746,0.3321409674981104,0.88,0.5148601662887377,0.5728571428571428,0.6674168556311414,0.9887755102040816,0.754996652766189,0.6703717417572489
172,-1,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11618102796674226,0.9587301587301588,0.3371107331821618,0.8752380952380953,0.5120823885109599,0.5647619047619047,0.6579006046863191,0.9916666666666667,0.7510516816654081,0.6725439507614789,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9476190476190476,0.3330574452003023,0.8685714285714285,0.5078968253968253,0.5657142857142857,0.6590249433106575,0.984920634920635,0.7479953105857576,0.6656395423354599
173,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11543461829176116,0.9666666666666667,0.3396050642479215,0.8876190476190476,0.5194142101284958,0.5714285714285714,0.6663114134542706,0.9904761904761903,0.757826476040367,0.6774709976756393,0.9809523809523809,0.9904761904761905,0.9952380952380953,1.0,0.9809523809523809,0.11490551776266063,0.9507936507936507,0.3338133030990174,0.8828571428571429,0.5162679516250944,0.5680952380952381,0.6621787603930461,0.9867063492063491,0.7529058259734679,0.6709152871891609
174,-1,0.9714285714285714,0.9952380952380953,0.9952380952380953,1.0,0.9714285714285714,0.11378117913832202,0.9507936507936507,0.3339644746787604,0.8809523809523809,0.5152097505668933,0.5704761904761906,0.6648374905517762,0.9839285714285714,0.7537480575830793,0.6720844456334703,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9492063492063493,0.33335034013605447,0.8714285714285714,0.5095691609977324,0.5728571428571428,0.6669935752078611,0.9873015873015872,0.7549870409059638,0.6679436838351565
175,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11550075585789873,0.9619047619047619,0.33801776266061984,0.8885714285714287,0.5197448979591837,0.5752380952380953,0.6703458049886621,0.9909523809523809,0.7603121779366816,0.6791075429398122,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11369614512471657,0.9523809523809523,0.33440854119425556,0.882857142857143,0.5161829176114889,0.5723809523809524,0.6661337868480726,0.9825396825396825,0.7546537364346658,0.6720182849271252
176,-1,0.9809523809523809,0.9904761904761905,0.9952380952380953,1.0,0.9809523809523809,0.11490551776266063,0.9539682539682539,0.33485260770975056,0.8828571428571429,0.5162962962962963,0.5728571428571428,0.6678722600151172,0.9875,0.7567649674764547,0.6755363150759227,0.9761904761904762,0.9904761904761905,0.9952380952380953,1.0,0.9761904761904762,0.11437641723356011,0.9492063492063492,0.3331991685563115,0.8752380952380953,0.5112981859410431,0.570952380952381,0.665249433106576,0.9851190476190477,0.7530391078893994,0.6694052630223807
177,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11505668934240364,0.9539682539682539,0.33500377928949365,0.8847619047619049,0.51718820861678,0.5719047619047619,0.6662131519274378,0.9879818594104307,0.7562598957816775,0.6760895029732705,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11369614512471657,0.9492063492063492,0.333114134542706,0.8819047619047619,0.5154365079365079,0.5719047619047619,0.6656386999244143,0.9825396825396825,0.7539664833348113,0.6705781352741178
178,-1,0.9761904761904762,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11446145124716554,0.9555555555555555,0.336005291005291,0.8866666666666666,0.5187660619803477,0.5700000000000001,0.6637074829931973,0.9837301587301587,0.7541182403301426,0.6749149321187414,0.9666666666666667,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9666666666666667,0.11325207860922148,0.946031746031746,0.33224489795918366,0.8828571428571428,0.516164021164021,0.569047619047619,0.6627343159486018,0.976984126984127,0.7514280021285419,0.6693289788798724
179,-1,0.9666666666666667,0.9857142857142858,0.9857142857142858,0.9952380952380953,0.9666666666666667,0.11331821617535905,0.9444444444444443,0.33182917611489043,0.8723809523809524,0.5099943310657596,0.5738095238095238,0.6679591836734694,0.976984126984127,0.7529697728373803,0.6697559897176242,0.9571428571428572,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9571428571428572,0.11210884353741499,0.9317460317460317,0.3271617535903251,0.8666666666666667,0.5063851095993953,0.5714285714285714,0.6648072562358277,0.9714285714285714,0.7484474558286849,0.6624151725066778
180,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9555555555555555,0.3356840513983371,0.8838095238095239,0.5172467876039304,0.5728571428571428,0.6673167044595616,0.9904761904761905,0.7575635682296336,0.6765008002247295,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11550075585789873,0.946031746031746,0.33207482993197285,0.8809523809523809,0.5153099017384731,0.572857142857143,0.6671844293272865,0.9896825396825397,0.7555047136552164,0.6693658787019943
181,-1,0.9714285714285714,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9714285714285714,0.11378117913832202,0.953968253968254,0.3350226757369615,0.8828571428571429,0.516849962207105,0.572857142857143,0.667509448223734,0.9805555555555555,0.7556094873968705,0.6750968797676813,0.9571428571428572,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9571428571428572,0.11195767195767198,0.9539682539682539,0.33513605442176875,0.8809523809523809,0.5154421768707482,0.570952380952381,0.6649111866969009,0.9738095238095238,0.7522784430832163,0.6694858699393054
182,-1,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11437641723356011,0.9523809523809523,0.3345597127739985,0.8828571428571428,0.5165854119425548,0.5695238095238095,0.6635468631897202,0.9857142857142858,0.7534514326286271,0.6751116399725258,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11384731670445958,0.9444444444444443,0.3313945578231293,0.8809523809523809,0.5151965230536659,0.570952380952381,0.6648318216175358,0.9833333333333333,0.7529099259818121,0.6707197875898843
183,-1,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9571428571428572,0.33636432350718065,0.8866666666666667,0.5186489040060468,0.5728571428571428,0.6673299319727891,0.989047619047619,0.7577085217855719,0.6782290950734399,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9507936507936509,0.3337093726379441,0.8838095238095238,0.5168253968253969,0.5704761904761905,0.664671201814059,0.986904761904762,0.7547672442240358,0.6738654530811485
184,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9571428571428572,0.33606198034769463,0.8819047619047619,0.5153703703703704,0.5776190476190477,0.6724546485260771,0.9896825396825396,0.7609234887380221,0.6789326887959175,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9507936507936507,0.33351095993953145,0.8828571428571429,0.5158994708994709,0.5742857142857143,0.6685544217687075,0.9873015873015872,0.7571441555343933,0.6743292721429777
185,-1,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11452758881330312,0.9555555555555555,0.3355328798185942,0.8809523809523809,0.5155272108843537,0.5733333333333334,0.6677078609221466,0.9841269841269841,0.7565164958803755,0.6768739115374693,0.9666666666666667,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9666666666666667,0.11301587301587304,0.9523809523809523,0.3343235071806501,0.8790476190476192,0.513817082388511,0.5761904761904761,0.6709486016628873,0.9793650793650793,0.7565837282614607,0.6720055831479881
186,-1,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11437641723356011,0.9555555555555555,0.33544784580498876,0.8809523809523809,0.5151530612244898,0.5733333333333334,0.6684599395313683,0.9857142857142858,0.7562548732509654,0.6765416856415114,0.9619047619047619,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9619047619047619,0.11248677248677251,0.9444444444444443,0.33146069538926687,0.8780952380952383,0.5131689342403628,0.570952380952381,0.6648185941043084,0.9765873015873014,0.7514981253406331,0.6700526874917343
187,-1,0.9714285714285714,0.9857142857142858,0.9857142857142858,0.9952380952380953,0.9714285714285714,0.11378117913832202,0.9539682539682539,0.33508881330309903,0.8838095238095238,0.5172978080120937,0.5742857142857143,0.6689172335600907,0.9799319727891156,0.7562142104299093,0.6745179937537193,0.9714285714285714,0.9857142857142858,0.9857142857142858,0.9952380952380953,0.9714285714285714,0.11378117913832202,0.9460317460317461,0.33220710506424794,0.8761904761904762,0.512214663643235,0.5723809523809523,0.666583522297808,0.9799319727891156,0.7533011869626302,0.6692734288989527
188,-1,0.9666666666666667,0.9904761904761905,0.9904761904761905,0.9952380952380953,0.9666666666666667,0.11316704459561605,0.9492063492063492,0.3331991685563115,0.8866666666666666,0.5189077853363567,0.5747619047619048,0.6698431594860166,0.9784580498866213,0.7563318697597197,0.67650597280144,0.9666666666666667,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9666666666666667,0.11316704459561605,0.9476190476190476,0.3324338624338624,0.8838095238095239,0.5166742252456538,0.5757142857142857,0.6708219954648527,0.9781746031746031,0.7561967826009371,0.6737377269287416
189,-1,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11384731670445958,0.9571428571428572,0.3362792894935752,0.8904761904761904,0.520844671201814,0.5833333333333333,0.6793990929705217,0.9833333333333333,0.7645004226405268,0.6824875491070088,0.9666666666666667,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9666666666666667,0.11316704459561605,0.9492063492063492,0.3331991685563115,0.8876190476190476,0.519092970521542,0.580952380952381,0.6764701436130007,0.9793650793650793,0.7611848778279742,0.6773196418820354
190,-1,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9492063492063492,0.333416477702192,0.8828571428571429,0.5163492063492063,0.5747619047619047,0.6693083900226757,0.9884920634920634,0.7578985810958488,0.6767524288610615,0.9666666666666667,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9666666666666667,0.11316704459561605,0.9428571428571428,0.3309504913076342,0.8857142857142857,0.5179365079365079,0.5752380952380953,0.6697524565381708,0.9781746031746031,0.7556101532653489,0.6723435578264145
191,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9587301587301588,0.33680839002267576,0.8895238095238096,0.5205196523053666,0.5752380952380953,0.6699036281179138,0.9904761904761905,0.760276830085091,0.6805664161087371,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11437641723356011,0.9603174603174602,0.3372713529856387,0.8933333333333334,0.5220691609977324,0.5742857142857143,0.6685959939531368,0.9857142857142858,0.7583843979297239,0.677439252227972
192,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9571428571428572,0.33621315192743767,0.8914285714285713,0.521137566137566,0.5842857142857142,0.6805045351473923,0.9873015873015872,0.7662294182642516,0.683008564252792,0.9714285714285714,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11369614512471657,0.953968253968254,0.33463529856387,0.8847619047619049,0.5172222222222221,0.5814285714285714,0.6766118669690099,0.9801587301587301,0.7620908615541238,0.6793082612105178
193,-1,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11354497354497356,0.9571428571428572,0.3360619803476946,0.8876190476190476,0.5190268329554043,0.579047619047619,0.6745049130763415,0.9825396825396826,0.7611116660012197,0.6812590970981348,0.9666666666666667,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9666666666666667,0.11301587301587304,0.953968253968254,0.33478647014361296,0.8847619047619049,0.5173450491307634,0.5771428571428572,0.6718877551020409,0.9797619047619047,0.7587770823202911,0.6768253528311929
194,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9603174603174605,0.3373374905517763,0.8885714285714286,0.5197732426303854,0.579047619047619,0.674155328798186,0.9896825396825396,0.7623681590980502,0.681567276288198,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9619047619047619,0.33786659108087685,0.8914285714285713,0.5212944066515495,0.5776190476190477,0.6722524565381708,0.9873015873015872,0.760927608663065,0.67853093942129
195,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.1149716553287982,0.9587301587301587,0.3371768707482993,0.8857142857142857,0.5187244897959183,0.580952380952381,0.6766609977324264,0.9873015873015873,0.7643713658827839,0.6847405855360259,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11602985638699925,0.9587301587301587,0.3368745275888133,0.8847619047619049,0.5177947845804989,0.5804761904761905,0.6758956916099774,0.9928571428571429,0.7637431972398847,0.6798088894446312
196,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9619047619047619,0.3381689342403628,0.8876190476190476,0.5191250944822373,0.5780952380952381,0.6733144368858655,0.9896825396825396,0.7619200774811559,0.6803147899136036,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.1142252456538171,0.9587301587301587,0.3368934240362812,0.8866666666666667,0.5187339380196523,0.5776190476190476,0.672535903250189,0.9857142857142858,0.760318300616607,0.6769799142021609
197,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9666666666666667,0.339520030234316,0.8923809523809523,0.5215343915343915,0.579047619047619,0.6745049130763415,0.9880952380952381,0.7644441547461004,0.686797498023064,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.1142252456538171,0.9539682539682539,0.3347014361300075,0.8895238095238096,0.5199338624338624,0.5795238095238094,0.6748696145124716,0.9849206349206349,0.7623810480391826,0.680990607084325
198,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9650793650793652,0.33907596371882087,0.8923809523809523,0.5220540438397581,0.5823809523809523,0.6780442176870749,0.9880952380952381,0.7657789997430113,0.6858966271673147,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9634920634920634,0.33831065759637186,0.8942857142857144,0.5228628117913832,0.5819047619047619,0.6774489795918368,0.9904761904761905,0.7659855522718857,0.6837878834484986
