epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.8492264221677748,0.8039580094985558,0.7763420420874256,0.7948439787589014,0.7767088138116838,0.7954509579546677,0.8544267929002999,0.8060735231445032
182,-1,0.8473597472145464,0.8098537223075515,0.7778784220324431,0.8006887859160682,0.7785323368543425,0.8030190639227383,0.8526076936435572,0.8122565397761724
183,-1,0.8489342663422742,0.8022822641225752,0.7780459319097701,0.7913112376255773,0.7781751814825795,0.7932974670764034,0.8537022213421014,0.8047908320226741
184,-1,0.8469634560013808,0.805146060549425,0.7762644942131464,0.7953059677499048,0.7780147718174256,0.7962763062362556,0.8522035239689664,0.8076667488428164
185,-1,0.8478501879146523,0.80049117300376,0.7754635566673964,0.789301070397998,0.7767124536067891,0.7915290067459195,0.8540310911849582,0.8032273517895664
186,-1,0.839384638708721,0.8011621377757834,0.7661942866390966,0.786998650187151,0.7678668590301171,0.7896719544327521,0.8454597796784173,0.8041943571677616
187,-1,0.8486932166748778,0.8062376029687018,0.7781896017565806,0.7962947898360268,0.779039830397576,0.798871635951674,0.8537064891844695,0.8083732162668592
188,-1,0.8430350887658353,0.8045948351628048,0.774394876880221,0.7946227310796727,0.775042052581356,0.797121855173331,0.84858468269053,0.8071527431639325
189,-1,0.842636352064354,0.8025490137782901,0.7733881048987425,0.7915960163663148,0.7737730539415774,0.7952475878555453,0.8470230158821144,0.8050365729966817
190,-1,0.843830272652171,0.8054220015033867,0.7726372725103661,0.7945258184349705,0.7738779718673199,0.7958130042026454,0.8489173966690314,0.8075462519328324
191,-1,0.8438879622750337,0.8040944144247364,0.7753805873417311,0.7918966021199715,0.7758708557377036,0.7960683909896487,0.8494840135303592,0.8069555847663726
192,-1,0.8432638002170553,0.80134798380627,0.7734485535550593,0.7900715738999369,0.7747094681034544,0.7947368647831782,0.8484185316928077,0.8038252911920017
193,-1,0.8342038436508374,0.8051617160574279,0.7642678732833099,0.7932295928739649,0.7661782239396194,0.7985165589298393,0.8395283164418024,0.8081508575515788
194,-1,0.8399963518223592,0.8046058950216843,0.7674094963094706,0.7918552917794992,0.7687602077936379,0.7946379320729271,0.8454969190914167,0.8078414845127849
195,-1,0.8441118880069969,0.8012110233620635,0.7734900377107397,0.7924759064177194,0.7748026763546288,0.7943553249026546,0.8505679916936486,0.8039263954727175
196,-1,0.839439107955803,0.8056510264349782,0.7664012216715942,0.7926039280718726,0.7682633422382225,0.7962852955279476,0.8447281731862838,0.8085076516291299
197,-1,0.8439725233844392,0.8021137401541693,0.7731212943366542,0.7900351682611796,0.7752610808275358,0.7938019784472081,0.8499693215920433,0.8049364282471015
198,-1,0.8370022163263743,0.7986914461047238,0.7666458104326257,0.7859555893410446,0.7686819992772903,0.7915606147175727,0.8433105038309612,0.8018183055676619
199,-1,0.8435037614301868,0.8008193326521574,0.7723257108195274,0.787918032520034,0.7737593397903271,0.7944155228560078,0.8484939743811367,0.8034636994587723
200,-1,0.8378205380779127,0.8007434286891624,0.7666543068674979,0.7902248524176597,0.7686573822853925,0.7951948641447225,0.8433056578825022,0.8034359740591154
201,-1,0.8365527907884946,0.8015016602928926,0.7641273415808921,0.7883598208555498,0.766005318289027,0.7929367338710323,0.8428901442144231,0.8044473198761061
202,-1,0.8431821839641843,0.8021626257404495,0.7719818806176074,0.7947658022221642,0.7738975246008827,0.7963877128512701,0.849426351580624,0.8047845698194729
203,-1,0.8410685203170243,0.8095585907308764,0.769405220716799,0.7963232727602644,0.7713365606480942,0.8017679049322203,0.8474931032156894,0.812575716348043
204,-1,0.8372981458514059,0.8025549224700202,0.762878465665159,0.7894721699499788,0.7649221472139236,0.7935140686048701,0.8430267326378075,0.8056661264249554
205,-1,0.8436298167543369,0.8029027272558793,0.7713961890340912,0.7922010259981708,0.7733553025215697,0.7971110983242838,0.8497980713348563,0.8049749609974444
206,-1,0.8435907539966901,0.8057595039549471,0.7700661578696999,0.79287057672431,0.7714728004489633,0.7992719119401624,0.849219323541492,0.8079473864491791
207,-1,0.8404503454620141,0.8014164135267345,0.7679055512674116,0.7874776582304027,0.7697460591044901,0.7939123750294483,0.8461642154108128,0.8040869906838446
208,-1,0.8427098055101571,0.8076231659286017,0.7692297591801127,0.7955477190944537,0.7708523576940848,0.8019635482806183,0.8482287017092276,0.8101121896945164
209,-1,0.8400670042282097,0.8052917577771299,0.7685843492164987,0.7933170112105877,0.7698953332097395,0.7997076400790316,0.8463870957378046,0.8084285155612569
210,-1,0.8426185124060317,0.8040618408677624,0.7692587164292424,0.7895250956673566,0.7705912268088246,0.7965503786295847,0.8490190209638501,0.8075511000901495
211,-1,0.8370929662342016,0.8059678232146639,0.763700283680658,0.7920101298038122,0.7650807349737546,0.7983668215710369,0.8423607147957904,0.8084268490071793
212,-1,0.8391423672735716,0.8045502422158158,0.7658702653952573,0.7902734289498977,0.7672742137376253,0.7966692594871295,0.8461104152861423,0.8078979453448729
213,-1,0.8394394826741483,0.8005090505838668,0.7677165315445148,0.7889240251633207,0.7689192969249752,0.7947686303139324,0.8461343892615021,0.8038230691198981
214,-1,0.8396122081402002,0.8040468418810628,0.767100277633019,0.790652847761595,0.7687968847227858,0.7983293493551071,0.8460339819882949,0.807315762453718
215,-1,0.8428412304794933,0.803184071885184,0.769209390007561,0.7910673147105635,0.7709290881778014,0.7971365006485596,0.8493095460443393,0.8060003967716376
216,-1,0.8402838152257353,0.8034938994387263,0.7665881494680602,0.789915826846127,0.7682823082116927,0.795597816720063,0.8471606522466113,0.8066655033535695
217,-1,0.838379562909188,0.8059467640313178,0.7632716788834092,0.7915144562197833,0.764804501176528,0.7976346993145246,0.8439975091995067,0.8089708021578237
218,-1,0.8347799128463214,0.8001916477845165,0.76259978765215,0.7871788905357399,0.7646860751650923,0.7933224148859307,0.8406318214986408,0.8030939264600703
219,-1,0.8367208585530106,0.8008583199172487,0.7630048685708181,0.7862012798134136,0.7641981510613219,0.7925519618856306,0.8426151209399495,0.8038531680965747
220,-1,0.8383387667472904,0.8020863682659835,0.7634572642693354,0.7888944817046698,0.7654007187731671,0.796347614550127,0.8443663163718867,0.8051950976406214
221,-1,0.840891090779902,0.8024886643200206,0.7657923264444204,0.7879645445292945,0.7672930875485905,0.7956634183487593,0.8468594027397293,0.8056752167199248
222,-1,0.8348597335723186,0.8029871154941791,0.761158683294227,0.7875139496812974,0.7632983527482703,0.7946605568070734,0.8413629928107746,0.8062392695227795
223,-1,0.8348425795177813,0.8014601479458654,0.7588773920730857,0.7862005727904715,0.7605931322407292,0.7949800806752497,0.8404039326817803,0.8050403606195857
224,-1,0.8391915141400296,0.8011405735760502,0.7647711491692887,0.7877522416654166,0.7663726513440556,0.7960851575337033,0.8450978376517216,0.8041747625319385
225,-1,0.8312499129400677,0.8017594206569153,0.756087099727123,0.7846783018945586,0.7573667382232976,0.7934710412086813,0.8376170161356342,0.8055263378889804
226,-1,0.8390385497242641,0.8041647632074721,0.7628619512010342,0.7874833144139394,0.7644427124650238,0.7975853592134958,0.845356200615453,0.8075268088019256
227,-1,0.8338064764408268,0.8016743758973122,0.7581957063308591,0.7858040339232483,0.7595999815407433,0.7932260577592545,0.8401829397903636,0.8048966834574296
228,-1,0.828445730436661,0.7989384496196994,0.7518713872152811,0.7829014017362235,0.7533530150521216,0.7906117899293162,0.8347083204367778,0.8023495828069879
229,-1,0.8300401835237275,0.7984431295471416,0.7547578114798039,0.7830176060069164,0.756320642483465,0.7904453870297364,0.8364780344012397,0.8020477850140021
230,-1,0.8327769155817374,0.8047417949314778,0.7557158053218818,0.7878537439339447,0.7567808273701,0.7949828077637406,0.8386502284752526,0.808147221433591
231,-1,0.8383008528922663,0.8042870781764502,0.7630982405669382,0.7866358969162309,0.764333460342986,0.7949434164855397,0.8443685009567053,0.8075542311917502
232,-1,0.8413434900282519,0.8054065985035774,0.76514037983492,0.7907565781275242,0.7670644558546722,0.7982755146082327,0.8467839870941292,0.8079664760686148
233,-1,0.8388739202766361,0.8000606970353176,0.7626556100869726,0.7868585081397051,0.7643047821232088,0.7944211790395445,0.8447063018515983,0.8022612049392294
234,-1,0.8350092339588381,0.8032189180159003,0.758160983704444,0.7835503477937652,0.7594726160798045,0.7933685228820813,0.8411281513641657,0.8069705332514335
235,-1,0.8364527334443741,0.8061998277429399,0.7616685371014342,0.7880717090066566,0.7630719533875737,0.7961801006144954,0.8425513555234866,0.8095658124652133
236,-1,0.8373809209400411,0.8005137472362676,0.7629445636082179,0.7855986942602161,0.7642349186134966,0.795444039230163,0.843700881239041,0.8038575617391432
237,-1,0.8334286197524088,0.8005215749902691,0.7571936636630924,0.7818955605978531,0.758570977263459,0.7918290309273652,0.8395610825030013,0.8038199380182974
238,-1,0.8398266766593374,0.804569988356555,0.7637126527258372,0.7869378967157717,0.7650014298399584,0.7966402210448661,0.8460352495174267,0.8080613181461295
239,-1,0.8334834266100869,0.8021576260782162,0.7558673434569587,0.7826645995522692,0.7577267820017914,0.7915396565375042,0.8399139324841485,0.8059491881099764
240,-1,0.8322595743579331,0.8022505490934596,0.7564721219983557,0.7845240193882715,0.7573560683181689,0.7937091059336037,0.837650073295382,0.8055528007476694
241,-1,0.8343690485753184,0.8046100361560594,0.7560886557560649,0.7860898094711053,0.7575622160886792,0.7972712390206625,0.8404175532182286,0.8082167621901072
242,-1,0.8355573693220038,0.8025165917262322,0.7596383012786669,0.7848091131444143,0.7611680544231806,0.793538157886539,0.8420193219644151,0.8060878656098994
243,-1,0.8324155503012062,0.8007477718300924,0.7564415024976819,0.7827615626986101,0.7578983104791953,0.7934442753401602,0.8395364282178847,0.8044299978140255
244,-1,0.836946705127265,0.8042067300692479,0.7599850729103154,0.7855718273884174,0.761478434345396,0.7940374170869171,0.8433854724337377,0.8072809163230017
245,-1,0.8383327022315274,0.8003538590480825,0.7627953910849484,0.7834008629431564,0.7643891334851476,0.7938485914597462,0.8454758103791827,0.803807060100424
246,-1,0.8344359967167625,0.8018941085273794,0.7568943674103232,0.7845384123553065,0.7589402343713426,0.7949639706524984,0.8407939371654187,0.8055230552824639
247,-1,0.8383429797628442,0.8030936739518767,0.7617001257865034,0.7859926575438646,0.7631963993196869,0.7944933963829129,0.8447321247929446,0.8065164730177091
248,-1,0.8351539058358565,0.8012834427119869,0.7585502747996501,0.7840155183880079,0.7603426293880494,0.7941990728324574,0.8411514794304735,0.804542464963453
249,-1,0.8338663005074011,0.8068642778035684,0.7559540136689356,0.7852660399659726,0.7576995873606545,0.79652098667585,0.8401144909825556,0.8108913794783149
250,-1,0.8367560589213174,0.8041832468072435,0.7588297578517358,0.7867590704130671,0.7604011607355011,0.7967432443878532,0.8427077715423832,0.8072006187174382
251,-1,0.8356796101598007,0.8045310515931026,0.7594886366593276,0.7875261903052118,0.7616491696904347,0.7988137105720631,0.8411746782020015,0.8074423700619869
252,-1,0.8330919634499605,0.8020333920469669,0.7555876637179604,0.782545011671782,0.7571743025289932,0.7933838248786133,0.8392114935110412,0.8053377647700031
253,-1,0.8289946851476977,0.7995035629569673,0.7539449863990111,0.7815534119955305,0.7554489591108898,0.7916015715465738,0.8354535431728314,0.8029588850781351
254,-1,0.8366389140109416,0.8051168706022452,0.7588493374234755,0.7847454185724165,0.7604480561823066,0.7949849288325668,0.8431313773534819,0.808779198940523
255,-1,0.8349072352262927,0.8032813380413573,0.7573420478550429,0.7837633132042441,0.758957178851049,0.7926235227076956,0.8415476689677108,0.8069723008087888
256,-1,0.8306994237910822,0.8034112282561429,0.7537542467765848,0.7857973172052988,0.7555042917125101,0.7961023785925067,0.8370109791668214,0.8066371719342481
257,-1,0.8387228217979423,0.8071279468593213,0.7617305325702511,0.7885628879448395,0.7634018031673826,0.7971256427962351,0.8455609877926887,0.8103428811801857
258,-1,0.8381063008633923,0.8085976960509662,0.7566470925855584,0.7890050358267061,0.7585945180366032,0.7983301573813267,0.8449691222528274,0.8122789625037636
259,-1,0.8347251791115698,0.8086689538631989,0.7548259692436906,0.788423957936723,0.756283329238676,0.7977599938801869,0.840953212151441,0.8119234814688192
260,-1,0.8396108899848086,0.8091602338046595,0.7595028964334068,0.7905457337858716,0.7607944744898065,0.800933819867134,0.8453701914529614,0.8120679161555561
261,-1,0.8380353389208955,0.8064300142122219,0.7568051669990866,0.7872661573674467,0.7589269048233538,0.7967636975515345,0.8441624998603244,0.8095700546028657
262,-1,0.8330743806217437,0.8026579458130073,0.7533892829703219,0.7817667309174806,0.7553214829801549,0.7910598404680331,0.8394295988913724,0.8067843337094758
263,-1,0.8355024097603081,0.8052126217092568,0.7539419643027906,0.7844471053925022,0.7552800726192269,0.7930733408037676,0.8425419420242438,0.8083751858307694
264,-1,0.8275815059272401,0.7972867430237492,0.749543242167314,0.7785260912625079,0.7511719013669438,0.7888376168594721,0.8341704574030235,0.8010711843244501
265,-1,0.8334101193440059,0.8023459971906388,0.7550621949663471,0.7800480086469499,0.7565402002449948,0.7924719672898993,0.8399274013798523,0.8062331083228558
266,-1,0.8361706145954982,0.8038010504054165,0.7544113645529938,0.7808769930465257,0.7553689239164195,0.7912300875440542,0.8425122221105822,0.8072947537720108
267,-1,0.8351170228906661,0.8045902900153201,0.75588323216738,0.7835321167021876,0.7574720423067101,0.7940302963558578,0.8412989314936956,0.8081973695608391
268,-1,0.8356625937459203,0.8084297276005861,0.7540728588898745,0.7855020341237074,0.7556092597824579,0.7964038228740214,0.8417830864681868,0.8118831811611213
269,-1,0.8342728728000475,0.8058484373407317,0.7531955146171584,0.7846112862199783,0.7548625585196168,0.7957695222917084,0.8403590888252541,0.8092492681937214
270,-1,0.8390268827621444,0.8049448620207676,0.7603339753817973,0.7861770390268285,0.7618804819006987,0.7960018803314554,0.8455431212353883,0.8080370773595444
271,-1,0.829720711665627,0.7978750366131893,0.7501014948370947,0.7780234989539746,0.7516503118479694,0.7880435290922513,0.8360632255380396,0.8016840722119463
272,-1,0.8359275013414349,0.8048170928748081,0.7571148180024865,0.7841064213377024,0.7585758849076459,0.7951939551152256,0.8418330220058405,0.8083820602367247
273,-1,0.8343037266158668,0.8037253484489765,0.755177724249735,0.7835400454594665,0.7568469564604708,0.7928095707447372,0.8404007038628828,0.8076839699016198
274,-1,0.8385170663448092,0.8062600761979318,0.7571624441862688,0.78398112677204,0.7587334093110016,0.793435841566494,0.8450745082039459,0.8098184216620868
275,-1,0.8114131712436827,0.7986216023383751,0.7326183033938772,0.7723954953318294,0.7342323394022676,0.7831304771694538,0.8169929083778273,0.8035650562476816
276,-1,0.8313629650218235,0.8054612412766715,0.7516065776677785,0.7850679725389159,0.7534271600210385,0.7963118088882751,0.837472707632718,0.8092169471449411
277,-1,0.8327061385363271,0.8069486660418682,0.7519968219487118,0.7837751305877044,0.7536072381478734,0.7947349962225455,0.8390689485507419,0.8108081022760668
278,-1,0.8321100881935942,0.8033358293095353,0.7514752571635809,0.7810491026312806,0.7531338469771314,0.7927546249618106,0.8385027043603455,0.807296874840837
279,-1,0.8316400206228488,0.8053353406913445,0.7507761061159194,0.7821188788442694,0.752404203008039,0.7925487802823912,0.8371955619657169,0.8093850165985984
280,-1,0.8342095316824603,0.8067201966283024,0.7535324653237594,0.7818861672930514,0.7551473151500004,0.7938556111875279,0.8412703165426828,0.8111813093862018
281,-1,0.832348611354266,0.8054829569813208,0.7510691279846198,0.782389820135998,0.7525934229355324,0.7939215663276953,0.8386301632287106,0.809447891138804
282,-1,0.8350269257150509,0.8058704560552132,0.7537074134349068,0.7785391206852977,0.7549840662092318,0.7902341386749742,0.8418940621686213,0.8099637148766821
283,-1,0.8337926093230064,0.8063141634530001,0.7544272999022799,0.7794669367918469,0.7561249038350041,0.7920679541801458,0.8405720206542582,0.8104891844275551
284,-1,0.8302213275026864,0.8051886334308652,0.7479750504265031,0.7792831613285476,0.7493802380568467,0.7906640591253906,0.8364589870081587,0.8087574832358738
285,-1,0.8350425168028685,0.8100944636193259,0.7530584644384597,0.783267488115299,0.7545090212642717,0.7955078227998654,0.8417155487609397,0.8137682053279542
286,-1,0.8286761426429703,0.8037916571006147,0.747776099084048,0.7773078907333235,0.7492459458331978,0.7882143256343996,0.8357407496840518,0.8080938412014647
287,-1,0.8312287510871761,0.8061011980425212,0.7496704300787327,0.7833839448941854,0.7518726013766784,0.7952799594059644,0.8376550762306467,0.8095730341995502
288,-1,0.829964868107683,0.8055217927414958,0.7495578471602787,0.779688487480908,0.7510782465088395,0.7910541337828578,0.8368706606324274,0.8091790204142629
289,-1,0.8302431204708421,0.8057639986007932,0.7481488023546298,0.781379989368169,0.7499036153696762,0.7926004939604396,0.8371803965593018,0.8094948576628127
290,-1,0.829760925884915,0.8040724967135322,0.7484222990300979,0.7790036347582369,0.7503316252095732,0.7905890136902539,0.8370161450445291,0.8082968577891159
291,-1,0.8315658745353504,0.8041143120703917,0.7515200042011123,0.7783916113522996,0.7529136441083037,0.7904319030921986,0.8384887279888392,0.8080573790183095
292,-1,0.8365453250358434,0.807220465861455,0.7562818808416747,0.7833027887607638,0.7580785313015403,0.7954522709972743,0.8429025977623918,0.8104391878052231
293,-1,0.8311675456600605,0.8013134973160486,0.7508336212693042,0.7755379598011316,0.7518720230759655,0.7880282270957195,0.8373233662000945,0.8051110124121539
294,-1,0.8307502246211012,0.8028586393252775,0.7508751686647795,0.7780532444191802,0.752946853855083,0.7894493937109164,0.8370279415337983,0.8063403233018567
295,-1,0.8269565432669064,0.8018089122628602,0.7472273382170214,0.779499257840627,0.7491691822949665,0.7920911849339566,0.8331869171098298,0.8053552888386386
296,-1,0.8301070295836969,0.8021746956321033,0.7500401950357505,0.7784540759256946,0.7517263363043188,0.7914130489292351,0.8366820228959693,0.8052272671844853
297,-1,0.8328417759561653,0.8045991783037346,0.7486893383947639,0.7800275554832687,0.7505207869183482,0.7904381652953997,0.8391477331682355,0.8078299196375183
298,-1,0.8336908230469026,0.8034692546390314,0.7526765682299755,0.7819414665874489,0.7544326279856971,0.7936003759054412,0.8400252847112019,0.8069978546379806
299,-1,0.8303132616314626,0.804613318762576,0.7492533030184677,0.7788283435702426,0.7507604061286197,0.7899400171310734,0.8365110187136953,0.8081422217713577
300,-1,0.8297635288564303,0.8031271060367087,0.7498074947322231,0.7777225656374304,0.7513926827639231,0.7894607060779896,0.8357162124284138,0.806567934187564
301,-1,0.830216698092567,0.803629900351797,0.7480515064155392,0.7767221281667508,0.7494802860685353,0.7876269410744566,0.8365316474378717,0.8074028272788698
302,-1,0.8365512895663024,0.8082900905695275,0.7548818224619818,0.7841073808688381,0.7561997619770423,0.7964149837361785,0.8428917358702145,0.811609512780902
303,-1,0.8321519250210411,0.802050461600854,0.7518583717673739,0.7796920225956183,0.7530388487643065,0.7910938280708911,0.8380942287260075,0.8053779640744235
304,-1,0.827850778026999,0.7958229530254732,0.7446500239717523,0.7720101173267632,0.7460810816419364,0.780571710640468,0.8348001618853216,0.799484725845725
305,-1,0.8269309023997236,0.8026566832720393,0.7450458572367028,0.7779348240265905,0.7462963693932207,0.7890384113750195,0.8325931537480893,0.806388097852085
306,-1,0.827934202810466,0.7988227503653937,0.7491147185083741,0.7733929591136398,0.7503786379224102,0.785077315342079,0.8344573697502812,0.8029070703968092
307,-1,0.8298861963609022,0.8004306215389356,0.749880379727594,0.7746920573525851,0.7511560489055702,0.7864227294991972,0.8367701208825187,0.8041005251230213
308,-1,0.8325580690927189,0.8007508524300542,0.753410576656486,0.7760460062866469,0.7548762974398471,0.7889438278401103,0.8393670607317281,0.8043241968809086
309,-1,0.8301332975843934,0.8014934285257813,0.7497695061061005,0.777168007138413,0.7509832071236333,0.788643741068429,0.8368726666328206,0.8051947946307889
310,-1,0.827114457521068,0.7983697506660826,0.7468840615684897,0.7741443670806752,0.7476597942753429,0.7850470648604863,0.8339573382450033,0.8020194535946805
311,-1,0.8290619992078163,0.7996315341094817,0.7488785296918246,0.7754592782480072,0.750023616802802,0.7866526129586471,0.8354788562966473,0.8035033432451669
312,-1,0.8311264511079614,0.8016859912742177,0.7490979267113514,0.7740189715117356,0.7499884245410037,0.7854573906750798,0.8381461535313841,0.8052491343940508
313,-1,0.8278891558534321,0.8011636023233062,0.7469182197183148,0.7750921313345186,0.7478239419105437,0.7866501888799886,0.8339245349274439,0.804534384701258
314,-1,0.831084304554685,0.8037896370350659,0.7486841092699594,0.7756641128946523,0.7500342995167836,0.786208400544473,0.8378965756390384,0.8080025342386604
315,-1,0.8281750638721638,0.8020702582432321,0.7470941445737543,0.7751696513499525,0.7478474065781026,0.7866872065811698,0.8343243488936533,0.8057614230172184
316,-1,0.8286081694471751,0.8006301535135153,0.7482293509989068,0.7753640826590213,0.7492586618113709,0.7879631304834103,0.8352159652843639,0.8045698873532777
317,-1,0.8327759892272864,0.8054915927615418,0.7491209453478871,0.7781040490677317,0.750564595725177,0.7891273447608042,0.8395543190341569,0.809296992242311
318,-1,0.8279109763238185,0.802995397762929,0.744913649116437,0.7761503426722408,0.7465029674129988,0.786668621978121,0.8345017661606282,0.8067031270744154
319,-1,0.823909739688734,0.7992502023487554,0.7427600688599728,0.7727544609798455,0.7439596586254379,0.7853290155094554,0.8306196227564293,0.8027520808675799
320,-1,0.8276978309379891,0.8021602016617909,0.7464080389858768,0.7748380070884835,0.7479802704275842,0.7869419368468694,0.8343583396918847,0.8059629245557081
321,-1,0.8292431045496109,0.80346733557676,0.7472814596172316,0.7762201359369507,0.7487621123076154,0.7879254057592872,0.8363486308615716,0.807254402962674
322,-1,0.8300425183186748,0.8046708715346002,0.7465715251362287,0.7767945920773816,0.7479764816377784,0.7870771297337207,0.8365768693154707,0.8085237616518812
323,-1,0.8262238249536422,0.8019371359235682,0.7443548217417668,0.774046949419586,0.746009351662527,0.7856713156166942,0.8330832912052036,0.8066786842812753
324,-1,0.8306622113547935,0.8022740828571027,0.7483026895275248,0.7761695837965926,0.7499229466624227,0.7878769241861165,0.8373103178774887,0.8062898216631376
325,-1,0.8249433687246926,0.7996466149649137,0.7419105131317738,0.7706534918058492,0.7435869266643207,0.7827733295804317,0.8317945660135398,0.8038748332995851
326,-1,0.8245548361871626,0.8020466234763115,0.7418664964574757,0.7712494111427358,0.7431455551923544,0.7821897831450312,0.8312050502936702,0.8057853102923326
327,-1,0.8337843750627025,0.8069220516782633,0.7503423241447637,0.7781815690831656,0.7518574963423471,0.7901215200206302,0.8403101140599802,0.8102126374539289
328,-1,0.8292763795800098,0.8016493270845074,0.747007889036095,0.772848798040973,0.7485886213096161,0.7866941253056743,0.8360891802895222,0.8057799066169897
329,-1,0.8255693703682937,0.8000827662514378,0.7434428748668375,0.7730284828715359,0.7447696340031198,0.7868042693797208,0.8320934941383664,0.8036041445160503
330,-1,0.8329694918137845,0.8016901324085927,0.7497041193245463,0.7750107731945419,0.7511563679340822,0.7869398662796818,0.840021623646125,0.8057653621450386
331,-1,0.8273082503772295,0.7999489874104706,0.744320876090731,0.7719725752629788,0.7456985045256505,0.7843519098035164,0.8338818576403201,0.8034442563278653
332,-1,0.8288145745397753,0.801583220439424,0.7458502439303325,0.775965203664696,0.747060574506674,0.7884287111212344,0.8356296078223968,0.8048308293205397
333,-1,0.8295218973986714,0.8028482359877013,0.7476477056690337,0.7752216175361945,0.749445087870112,0.7860089695731708,0.8361051336302836,0.8062509354013236
334,-1,0.8278097799160808,0.8023914486654862,0.7455655317195992,0.7738973189833862,0.7470450378744365,0.785007370572453,0.8342214033869012,0.8057948046004118
335,-1,0.8290118346393607,0.8026630526178642,0.7452051935317012,0.7742221901059416,0.7466586556062741,0.7864388900235874,0.8352545635521504,0.8064013797830681
336,-1,0.8299252335223728,0.803930991121841,0.745666168911548,0.7755839162923662,0.7473416650170148,0.7874822033778873,0.8365238290226624,0.8077559347367946
337,-1,0.8264537183904689,0.802000666985077,0.7438778767180848,0.7751152610850519,0.7454594911007761,0.7880792337508259,0.8325933003128874,0.8053125644522822
338,-1,0.8263289997090123,0.8013125316558891,0.7435635790393994,0.7728989966698598,0.7449921398665087,0.7851049397384584,0.8324038477597867,0.8047632581279335
339,-1,0.826598909865179,0.8011743086707147,0.7442850325965994,0.7715828734631988,0.7456292006745807,0.784718349694063,0.8334718336584482,0.8054879566435539
340,-1,0.8253469280612072,0.8016293284355747,0.7427382646570405,0.7716270430482192,0.7443826138890635,0.783435103054208,0.8321814955279196,0.8053425119240427
341,-1,0.8279583245695699,0.800403956673692,0.7448163962384939,0.7737924716620799,0.7457995822517043,0.78459820629555,0.8343087479856125,0.8042159718691335
342,-1,0.8273348261187489,0.800248916642824,0.7446629042539763,0.7701194874780324,0.7462662364718787,0.7825030448100064,0.8350171241490223,0.8044200994928365
343,-1,0.8281738382158733,0.801883402179971,0.7461094042970995,0.7755015986212538,0.7475462124763261,0.7874474077488098,0.8345999141249885,0.8055706783277761
344,-1,0.8280861786829373,0.8024802810479931,0.7453527737284708,0.7736349570509147,0.7466758364534398,0.7862651138847546,0.8351983840633707,0.8066072244624876
345,-1,0.8284705803786583,0.7986690233771325,0.7476319590559898,0.7694713999483489,0.7490298494131741,0.7826554587556611,0.8351538532854921,0.8027457681627401
346,-1,0.827907679515053,0.8000139830195024,0.7455428357995031,0.7695705851667936,0.7471838870428155,0.7832862242232639,0.8350075939279918,0.8034995556222629
347,-1,0.8287182338257966,0.7989991020878011,0.7469817302540499,0.769466905302503,0.7481602252908879,0.7820758514480807,0.8354041220435673,0.8027116290549658
348,-1,0.8312510696775286,0.802502249260836,0.7494756282135364,0.7744755568273959,0.7509996795963072,0.7856124812075863,0.8379220948229295,0.8060964003868429
349,-1,0.8255893246245007,0.7990097579335711,0.7448691851618262,0.7686285780997643,0.7462924114198877,0.781205152694923,0.8322774886632323,0.8030012054513816
350,-1,0.8295471494252936,0.8029897920810312,0.745267525550035,0.773531125681708,0.7465132986197573,0.7850556501390685,0.8363617306009475,0.8068333202990335
351,-1,0.8318387492409797,0.8027246584777555,0.7513070849771272,0.7749549183821185,0.7526202736251518,0.787945353906581,0.8387091352917762,0.8064985258538272
352,-1,0.8296534892220464,0.8019203693795134,0.7483561356576085,0.7734781999643303,0.7500024083036445,0.7866521584438986,0.8366678483194309,0.8057654126466772
353,-1,0.8292678876811016,0.8023260995449836,0.7465518893886515,0.7750098136634064,0.7480132852119291,0.7877867282593642,0.8354139140087095,0.8056121401731645
354,-1,0.8278698648654734,0.8023841764295104,0.7453670318556602,0.7738798899987029,0.7465382798447606,0.7854660264553007,0.834687700701216,0.8058923737664174
355,-1,0.8343773514497487,0.8064980399195767,0.7497611617120933,0.7736630864636813,0.7505562057933807,0.7863902569455009,0.8414843945030843,0.8103569206357497
356,-1,0.830366954345094,0.8043673757820136,0.7465223002548915,0.7735299136423788,0.7477849813389217,0.7854558251242795,0.8373410704206732,0.8084810877671637
357,-1,0.8304195855058094,0.8037728704910111,0.7468831617801528,0.7727403710226428,0.7484041389211047,0.7852000848258054,0.8370059124667346,0.8072903096278035
358,-1,0.8271029755633015,0.8001154913133279,0.7446012595373308,0.770623146215261,0.7457313693127903,0.7840802109872071,0.834028937958182,0.8042003668627692
359,-1,0.8308817108075938,0.8051569184017496,0.7459507608212588,0.7752872696665296,0.7468118967761952,0.7883395191967847,0.8377982162865544,0.8085981000640761
360,-1,0.8289828680970348,0.8024874017790528,0.7455066030634927,0.7718523502074044,0.7468888539375492,0.7848520275317526,0.8355287718437665,0.8062933567778477
361,-1,0.8258462109565604,0.8009602827258228,0.742184986441829,0.7689592628300975,0.743530478246921,0.7820454494615718,0.8328288315520062,0.8051479291100575
362,-1,0.8283137604527151,0.8026181505216967,0.7444262652084401,0.7711721941371342,0.7454866064001445,0.782757068052764,0.8353097256654708,0.806601416774035
