epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
180,-1,0.7614304353716457,0.6958392084783314,0.7474464802907658,0.6965076760212213,0.7388380844704109,0.6905691324140519,0.7214676362417318,0.6787630525403686
181,-1,0.766874915372894,0.6979272680894836,0.7572836626085755,0.7065174920742588,0.7459060628745061,0.6999376634217939,0.7233665382969442,0.6748238093685321
182,-1,0.758293236146256,0.6862149400952595,0.7414895215804642,0.6955119090174972,0.7326876766396895,0.6899222999202679,0.7184085687462269,0.6645488252777341
183,-1,0.757500253887412,0.6896987377461726,0.7423403134131636,0.6947466468338946,0.7334938438764683,0.6881937149711842,0.7187732657642262,0.6687388131212606
184,-1,0.7629140753594783,0.6869671741103293,0.7579439212900402,0.7048493743137023,0.748570122847751,0.6993058090389292,0.7162972515619636,0.6630349265851637
185,-1,0.7559063080814662,0.6874753203918956,0.7412655600120268,0.6946204340453606,0.7323414029676629,0.6862038451982821,0.7178458571024318,0.6734691224475879
186,-1,0.7483185386467952,0.6731656770152552,0.7409784437327606,0.6929706228648167,0.7331058074802985,0.6850361072914075,0.705472002764292,0.6525763219493892
187,-1,0.7464467406384284,0.6747045392260247,0.7393216324330716,0.6929473235811642,0.732413388081002,0.6889698030147554,0.7016433456629816,0.6516643214178446
188,-1,0.7564059826952307,0.6912991766351669,0.7403015685492531,0.6988442613246681,0.7331480246617688,0.6937916452411464,0.7168445301763602,0.6713300263103393
189,-1,0.7667877908155118,0.6963817489405276,0.7492638534980642,0.7067066600677241,0.7443016679487483,0.7040017241846266,0.7284876372877546,0.6782554610036512
190,-1,0.7628504850283363,0.6869449843163744,0.7484087211089321,0.704811651663979,0.7429261666366335,0.7014343650240493,0.7231197195776939,0.6683233172478502
191,-1,0.7597425625339669,0.6877604592442156,0.7477379458771481,0.7044155638418848,0.7421832822086094,0.7016950951030189,0.7187586425401142,0.6692475141476758
192,-1,0.7551766482777201,0.6848047786894281,0.7424649583297303,0.7009334304255183,0.7368585502556115,0.6971173406101313,0.7159327658652538,0.6666241257573624
193,-1,0.7548521601023249,0.6827217117819157,0.744013391277426,0.703421461072707,0.7376960308983449,0.6991499257363963,0.7161397738414287,0.6633378172726475
194,-1,0.7546922568097091,0.6895678262351204,0.7428353524238926,0.7043501039497179,0.7368924449250909,0.7007381602387155,0.7144981745914191,0.6695709303945678
195,-1,0.7523302637664195,0.6868013054005168,0.7397770737073364,0.6977125818329704,0.7331638978678349,0.694105076080759,0.7113309260016426,0.6676409730653439
196,-1,0.7509527488737182,0.6842472601163123,0.735971894710802,0.6969087565469555,0.730436730913258,0.6940157621600906,0.7133619894683123,0.6667578192659405
197,-1,0.7529314180182402,0.6857794653888954,0.7382542544095326,0.6994855463699636,0.7330314333770105,0.6966885228419535,0.7152542228410045,0.6677286227514655
198,-1,0.7528119967483617,0.6852097424291044,0.7383286373196867,0.6982490201018291,0.7330247965850818,0.6953260694931251,0.7149599479496782,0.6668449142072133
199,-1,0.7522890471276282,0.685392808229232,0.738168248140025,0.6984492829922716,0.7327140525540818,0.695301105974926,0.7145551654689632,0.6670679216364597
