epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.0030158730158730157,0.005714285714285715,0.004761904761904762,0.006666666666666667,0.010096371882086168,0.015162509448223735,0.007981664955160133,0.005977300443591301,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.000962000962000962,0.004761904761904762,0.0019143819143819143,0.008571428571428572,0.0068710918710918716,0.008095238095238096,0.013696488696488696,0.01825963718820862,0.010410400831455894,0.006877114337122395
49,-1,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.009523809523809525,0.004291383219954648,0.006666666666666667,0.005243764172335601,0.005714285714285715,0.008418367346938776,0.018424036281179137,0.008043117979516878,0.005921233858013086,0.014285714285714285,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.014285714285714285,0.0019143819143819145,0.01111111111111111,0.004816876245447674,0.007619047619047619,0.005249776678348107,0.007142857142857143,0.011292860578574865,0.02466175359032502,0.010181844580170895,0.0066476860071167454
50,-1,0.0,0.009523809523809525,0.03333333333333333,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.0015476190476190477,0.006666666666666667,0.004722222222222222,0.006666666666666667,0.010357142857142856,0.013312547241118671,0.007517872585602793,0.005173962051012039,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0004329004329004329,0.009523809523809523,0.004295334295334295,0.008571428571428572,0.00620215763072906,0.008095238095238096,0.012887720744863601,0.019391534391534394,0.010613189749157403,0.007657108998059096
51,-1,0.004761904761904762,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0004761904761904762,0.01111111111111111,0.00536281179138322,0.008571428571428572,0.007267573696145125,0.007142857142857143,0.01207482993197279,0.021090325018896447,0.009913050433226135,0.006295722498977258,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018896447467876038,0.007619047619047619,0.005391328248471106,0.008571428571428572,0.013443276300419159,0.017426303854875286,0.00993689948985302,0.006207816712606462
52,-1,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.08095238095238096,0.009523809523809525,0.001984126984126984,0.007936507936507936,0.004259259259259259,0.010476190476190477,0.008439153439153439,0.009047619047619049,0.014907407407407407,0.025958049886621322,0.013157095773108344,0.008216110119187093,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.000962000962000962,0.009523809523809523,0.003934583934583935,0.007619047619047618,0.005918710918710919,0.007142857142857143,0.010982958840101696,0.01919690098261527,0.009572621238267682,0.006770263655780174
53,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.047619047619047616,0.009523809523809525,0.0012698412698412698,0.007936507936507936,0.0034920634920634925,0.008571428571428572,0.006362433862433862,0.005714285714285714,0.008584656084656084,0.020119047619047623,0.008445993429818983,0.006820160377933117,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0032295746581460865,0.006666666666666667,0.004438947296090154,0.0071428571428571435,0.010631484917199202,0.02069349962207105,0.009027404110438578,0.006267230619895345
54,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0007936507936507937,0.009523809523809525,0.00492063492063492,0.007619047619047619,0.006825396825396826,0.007142857142857143,0.011315192743764175,0.01901360544217687,0.009995565125713918,0.006611482529696592,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016422730708444994,0.004761904761904762,0.002868824297395726,0.006666666666666667,0.009633752490895348,0.014905517762660622,0.007579501264565895,0.005845674849434238
55,-1,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.014285714285714285,0.002142857142857143,0.006349206349206349,0.002936507936507937,0.006666666666666666,0.005634920634920635,0.006190476190476191,0.009735449735449734,0.022815570672713528,0.009551573084377494,0.007002875849009763,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0012093726379440665,0.0038095238095238095,0.002075173503744932,0.004761904761904762,0.006837078265649695,0.012027588813303099,0.005635012850146708,0.0051821747238312305
56,-1,0.0,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.0,0.0,0.0031746031746031746,0.0014285714285714288,0.004761904761904762,0.0036507936507936506,0.005238095238095239,0.00857142857142857,0.010786092214663645,0.005942612242081792,0.004927418099910688,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.003229574658146087,0.006666666666666666,0.004703497560640418,0.006666666666666667,0.009977667834810692,0.018947467876039306,0.008639258562081758,0.006231347253945167
57,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.08095238095238096,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003378684807256236,0.005714285714285714,0.004807256235827664,0.008571428571428572,0.013125472411186697,0.019527588813303097,0.01015034831914487,0.00604738362682732,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0015873015873015873,0.0028571428571428576,0.002380952380952381,0.004285714285714286,0.006651549508692366,0.011732804232804234,0.0054665793180155835,0.00500810198048437
58,-1,0.0,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.0015873015873015873,0.0038095238095238095,0.002857142857142857,0.004285714285714286,0.006281179138321995,0.008503401360544217,0.0048018648125478175,0.004888285612193914,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.009523809523809523,0.005079365079365079,0.009523809523809525,0.007823129251700681,0.007619047619047618,0.012005084862227717,0.016130007558578987,0.010385970279321527,0.008467501728055984
59,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.0761904761904762,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0025850340136054427,0.006666666666666667,0.005600907029478458,0.007619047619047619,0.012008692365835223,0.017979969765684053,0.009275378788391473,0.006168285238240017,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.0015873015873015873,0.004761904761904762,0.0022675736961451248,0.0038095238095238095,0.0027437641723356007,0.004761904761904762,0.006810279667422525,0.015304232804232805,0.006485537901608111,0.005160824418177675
60,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.0003968253968253968,0.006349206349206349,0.002936507936507937,0.007619047619047619,0.006950113378684806,0.008095238095238096,0.013495842781557068,0.021895313681027966,0.010551737027784107,0.007048951344133261,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001322751322751323,0.006349206349206349,0.0029100529100529104,0.007619047619047619,0.0062433862433862435,0.007619047619047618,0.012524565381708236,0.017876039304610732,0.010294700114150006,0.007762216164861786
61,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003174603174603175,0.006666666666666666,0.0061111111111111106,0.006190476190476191,0.011349206349206348,0.016693121693121694,0.008647159136674886,0.006461414326148261,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.002116402116402116,0.004761904761904762,0.0034769463340891915,0.006190476190476191,0.010540438397581255,0.012876039304610731,0.00787021825213515,0.006692971650440354
62,-1,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.10476190476190476,0.01904761904761905,0.004126984126984127,0.012698412698412698,0.007743764172335601,0.01142857142857143,0.010606575963718818,0.010952380952380953,0.01959750566893424,0.03523620559334845,0.017098063413134662,0.011613457336457127,0.0,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0018896447467876038,0.0038095238095238095,0.0026832955404383976,0.005238095238095239,0.008284202569916854,0.010931594860166288,0.0061884503463884005,0.005052874798428121
63,-1,0.01904761904761905,0.04285714285714286,0.05238095238095238,0.10952380952380952,0.01904761904761905,0.002261904761904762,0.014285714285714285,0.006345598845598845,0.010476190476190477,0.007621109049680478,0.01142857142857143,0.01736033807462379,0.038807634164777026,0.015672383371260475,0.009464491587232452,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.0027966742252456536,0.006666666666666667,0.005177626606198035,0.007619047619047619,0.012881708238851094,0.021534391534391534,0.010511336947957695,0.007724794708249291
64,-1,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.08571428571428572,0.014285714285714285,0.00246031746031746,0.012698412698412698,0.00634920634920635,0.010476190476190477,0.008888888888888889,0.009523809523809525,0.015997732426303854,0.02846182917611489,0.01373917396268635,0.009717053901807101,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0031746031746031746,0.006666666666666666,0.006031746031746031,0.007619047619047619,0.012728647014361301,0.016209372637944065,0.009644356095889131,0.006990178737087221
65,-1,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.11904761904761904,0.01904761904761905,0.004126984126984127,0.014285714285714285,0.008616780045351475,0.013333333333333334,0.012154195011337868,0.011904761904761904,0.0209297052154195,0.040831443688586544,0.018836414461247068,0.012113315654182995,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0017460317460317462,0.007936507936507936,0.004126984126984127,0.005714285714285715,0.004807256235827664,0.006190476190476191,0.009312341098055383,0.020793650793650795,0.009030876870124296,0.0069725917625979485
66,-1,0.009523809523809525,0.04285714285714286,0.07142857142857142,0.1380952380952381,0.009523809523809525,0.0011564625850340137,0.014285714285714285,0.00699546485260771,0.014285714285714285,0.012312925170068026,0.014761904761904764,0.02472411186696901,0.03847694633408919,0.01931065891659475,0.011270690319850115,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003749055177626606,0.007619047619047619,0.006016628873771731,0.005714285714285715,0.00887944066515495,0.018505291005291007,0.00795273477836538,0.006851426270167958
67,-1,0.02857142857142857,0.06666666666666667,0.1,0.1619047619047619,0.02857142857142857,0.005759637188208618,0.023809523809523808,0.01243764172335601,0.020952380952380955,0.017411186696900983,0.01761904761904762,0.028369236583522296,0.060976946334089184,0.027448237691206162,0.01655592359343343,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003900226757369614,0.006666666666666666,0.005289115646258503,0.005238095238095239,0.008085789871504157,0.015674603174603174,0.007201808539442342,0.006980460531476608
68,-1,0.014285714285714285,0.04285714285714286,0.0761904761904762,0.1380952380952381,0.014285714285714285,0.0020294784580498866,0.015873015873015872,0.007426303854875282,0.016190476190476193,0.0131859410430839,0.014761904761904763,0.023837868480725624,0.0413869992441421,0.019870470354334036,0.011914425592962474,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.009523809523809525,0.0014739229024943311,0.009523809523809523,0.0049659863945578225,0.01142857142857143,0.009554043839758126,0.009523809523809525,0.01661753590325019,0.027301587301587306,0.013449908297923197,0.010205523225241936
69,-1,0.023809523809523808,0.06666666666666667,0.09523809523809523,0.14285714285714285,0.023809523809523808,0.0043310657596371885,0.023809523809523808,0.012133408919123206,0.02,0.01682161753590325,0.014761904761904764,0.025353363567649282,0.054965986394557804,0.02406235377147727,0.016054618084409597,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0014739229024943311,0.009523809523809525,0.0046088435374149654,0.006666666666666666,0.00540249433106576,0.0061904761904761916,0.010018896447467876,0.020619803476946336,0.009174881972795819,0.008269462732650007
70,-1,0.014285714285714285,0.047619047619047616,0.08571428571428572,0.15714285714285714,0.014285714285714285,0.0022222222222222222,0.017460317460317457,0.008888888888888889,0.01904761904761905,0.015546107331821619,0.017142857142857144,0.028726379440665153,0.04653250188964475,0.023619334993475606,0.015703997647004763,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.0014739229024943311,0.007936507936507936,0.0037414965986394553,0.009523809523809525,0.007670068027210885,0.009523809523809525,0.016128117913832198,0.02191798941798942,0.01294622831701176,0.010454055546800782
71,-1,0.05238095238095238,0.0761904761904762,0.09523809523809523,0.17142857142857143,0.05238095238095238,0.009582388510959942,0.02857142857142857,0.014905517762660622,0.020952380952380955,0.018397581254724113,0.01904761904761905,0.03230914588057445,0.07775510204081632,0.03314135756663385,0.02258004067198631,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.014285714285714285,0.0024263038548752833,0.009523809523809523,0.004693877551020408,0.009523809523809525,0.008027210884353741,0.009523809523809525,0.01572562358276644,0.02678571428571429,0.01363204898189944,0.011336355997846262
72,-1,0.023809523809523808,0.05238095238095238,0.09523809523809523,0.16666666666666666,0.023809523809523808,0.003452380952380953,0.019047619047619046,0.009132653061224488,0.02,0.01604875283446712,0.018571428571428572,0.03027777777777778,0.055702947845804984,0.026194713036013034,0.01807451030141225,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.0016326530612244899,0.007936507936507936,0.0037018140589569156,0.00857142857142857,0.007035147392290249,0.009523809523809525,0.015294784580498866,0.024079743008314437,0.012681062007466371,0.011155511399529031
73,-1,0.01904761904761905,0.05714285714285714,0.07142857142857142,0.1523809523809524,0.01904761904761905,0.0032936507936507935,0.020634920634920634,0.01056689342403628,0.017142857142857144,0.014455782312925169,0.018571428571428572,0.030784202569916853,0.047930839002267564,0.02562273285727367,0.01821706019991927,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.0761904761904762,0.014285714285714285,0.0024263038548752833,0.009523809523809525,0.0044954648526077095,0.010476190476190477,0.008000755857898714,0.00857142857142857,0.01351662887377173,0.028339002267573694,0.012828024437339618,0.011688771347972918
74,-1,0.047619047619047616,0.08095238095238096,0.12857142857142856,0.17142857142857143,0.047619047619047616,0.008061224489795918,0.028571428571428567,0.014540816326530613,0.02857142857142857,0.02287981859410431,0.02047619047619048,0.03178193499622071,0.07770975056689343,0.03282432619219324,0.02379092134572002,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.08571428571428572,0.014285714285714285,0.0022675736961451248,0.007936507936507936,0.0035430839002267575,0.011428571428571429,0.009376417233560091,0.009523809523809525,0.015222978080120938,0.028238851095993955,0.013139797273281203,0.010782113879936677
75,-1,0.0380952380952381,0.0761904761904762,0.10476190476190476,0.1761904761904762,0.0380952380952381,0.006275510204081633,0.025396825396825397,0.012721088435374152,0.020952380952380955,0.017528344671201814,0.018571428571428572,0.030561224489795917,0.06960695389266817,0.029211833891469193,0.02227093346905264,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.09523809523809523,0.014285714285714285,0.0022675736961451248,0.007936507936507936,0.003900226757369614,0.012380952380952383,0.009812925170068027,0.01,0.015818216175359032,0.03143424036281179,0.013988664322798364,0.011015796377854064
76,-1,0.03333333333333333,0.0761904761904762,0.10952380952380952,0.16666666666666666,0.03333333333333333,0.005799319727891156,0.02539682539682539,0.012598261526832955,0.021904761904761903,0.018510959939531366,0.017142857142857144,0.028567649281934993,0.06542139077853362,0.027349761052721338,0.020197889155721516,0.014285714285714285,0.0380952380952381,0.04285714285714286,0.08095238095238096,0.014285714285714285,0.0025850340136054427,0.012698412698412698,0.006439909297052154,0.009523809523809525,0.007828798185941043,0.01,0.01605631141345427,0.03136054421768708,0.014796721446345652,0.012570399493479833
77,-1,0.02857142857142857,0.08095238095238096,0.10476190476190476,0.19523809523809524,0.02857142857142857,0.004807256235827664,0.026984126984126982,0.013429705215419502,0.02285714285714286,0.01958616780045351,0.02285714285714286,0.03967326324469181,0.06440854119425549,0.03254900815568809,0.02130226760754643,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.09047619047619047,0.009523809523809525,0.0017460317460317462,0.009523809523809525,0.0044954648526077095,0.009523809523809525,0.007630385487528344,0.010476190476190477,0.01667800453514739,0.02680461073318216,0.013770754741602033,0.01142049244606769
78,-1,0.04285714285714286,0.08571428571428572,0.13333333333333333,0.23333333333333334,0.04285714285714286,0.007698412698412697,0.030158730158730152,0.015839002267573697,0.02952380952380953,0.025719954648526073,0.02523809523809524,0.04319367140795712,0.08294217687074827,0.038890987831887755,0.026223229605630935,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.08571428571428572,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.0026643990929705215,0.008571428571428572,0.00659297052154195,0.009047619047619047,0.01395313681027967,0.024627739984882845,0.01146522868435308,0.010456803575386009
79,-1,0.03333333333333333,0.06666666666666667,0.12857142857142856,0.19047619047619047,0.03333333333333333,0.005958049886621315,0.023809523809523808,0.012069160997732429,0.02761904761904762,0.02320294784580499,0.022380952380952387,0.03797052154195012,0.06997165532879818,0.033437554796287225,0.023303872112620586,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.08571428571428572,0.009523809523809525,0.0014739229024943311,0.01111111111111111,0.005289115646258503,0.009523809523809525,0.007273242630385487,0.01,0.01572562358276644,0.02546863189720332,0.013159014730403465,0.011584689007845789
80,-1,0.04285714285714286,0.08095238095238096,0.10952380952380952,0.19047619047619047,0.04285714285714286,0.007465986394557823,0.026984126984126982,0.014892290249433107,0.021904761904761906,0.02036848072562358,0.02047619047619048,0.03581632653061225,0.07663076341647769,0.033608441808248145,0.025096461225589006,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.07142857142857142,0.009523809523809525,0.0015873015873015873,0.01111111111111111,0.00540249433106576,0.01142857142857143,0.009019274376417233,0.009523809523809525,0.015374149659863947,0.022677626606198036,0.012941824368930398,0.011953257608816228
81,-1,0.03333333333333333,0.08095238095238096,0.13333333333333333,0.22857142857142856,0.03333333333333333,0.005164399092970521,0.026984126984126982,0.01339002267573696,0.027619047619047623,0.022961245104102246,0.024285714285714285,0.04075036075036075,0.07789304610733182,0.03533128838605797,0.02526734446824265,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.0761904761904762,0.014285714285714285,0.0022675736961451248,0.01111111111111111,0.00520408163265306,0.012380952380952383,0.009304610733182162,0.009523809523809525,0.014780801209372639,0.03021164021164021,0.013534246146203337,0.012533896670315101
82,-1,0.04285714285714286,0.08571428571428572,0.14761904761904762,0.22857142857142856,0.04285714285714286,0.00782312925170068,0.030158730158730156,0.015958049886621316,0.03333333333333333,0.028815192743764168,0.02666666666666667,0.04496598639455782,0.08638510959939533,0.04113850430605293,0.029076302758469234,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.0037037037037037034,0.009523809523809525,0.0073601662887377165,0.009047619047619047,0.013641345427059713,0.019867724867724867,0.011299246811443512,0.011418342293948431
83,-1,0.06190476190476191,0.10952380952380952,0.14285714285714285,0.2571428571428571,0.06190476190476191,0.010765306122448979,0.04444444444444444,0.023267367553081838,0.03428571428571428,0.02887033601319316,0.032380952380952385,0.05511389404246547,0.10434807256235831,0.0507810864735673,0.03584491472346865,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.10952380952380952,0.009523809523809525,0.0015873015873015873,0.009523809523809525,0.00433673469387755,0.009523809523809525,0.0072467876039304605,0.013333333333333332,0.02039871504157218,0.028913454270597123,0.015944223525342624,0.01350396609348167
84,-1,0.03333333333333333,0.12380952380952381,0.19523809523809524,0.3047619047619048,0.03333333333333333,0.005878684807256236,0.04444444444444444,0.022522675736961453,0.04476190476190477,0.037445372088229234,0.03761904761904762,0.06507970865113723,0.1048431594860166,0.054771743816810554,0.03474378007062721,0.009523809523809525,0.03333333333333333,0.05714285714285714,0.09047619047619047,0.009523809523809525,0.0015476190476190477,0.01111111111111111,0.005052910052910053,0.01142857142857143,0.008510959939531368,0.010952380952380951,0.016730914588057443,0.029839380196523057,0.0143371585043746,0.013319350606602266
85,-1,0.05714285714285714,0.1619047619047619,0.22857142857142856,0.3523809523809524,0.05714285714285714,0.009218030646602074,0.05555555555555555,0.02747766783481069,0.055238095238095246,0.04507799079227651,0.041428571428571426,0.06677867106438534,0.13324829931972787,0.06189693907002798,0.04112509708775848,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.09523809523809523,0.014285714285714285,0.001917989417989418,0.01111111111111111,0.004695767195767196,0.01142857142857143,0.008624338624338625,0.01,0.015574452003023431,0.0320880574452003,0.013773661621927917,0.01323377540449006
86,-1,0.06666666666666667,0.1619047619047619,0.19523809523809524,0.34285714285714286,0.06666666666666667,0.010884353741496598,0.055555555555555546,0.027369614512471652,0.04190476190476191,0.03471294578437435,0.04095238095238095,0.06695990517419088,0.1333465608465608,0.061002156215206174,0.04019163732110926,0.004761904761904762,0.04285714285714286,0.05714285714285714,0.10476190476190476,0.004761904761904762,0.0009523809523809524,0.015873015873015872,0.007088057445200303,0.014285714285714287,0.010394935752078609,0.01476190476190476,0.021583522297808008,0.030963718820861675,0.01775926933632685,0.015872310006998104
87,-1,0.06666666666666667,0.1380952380952381,0.2,0.319047619047619,0.06666666666666667,0.010818216175359035,0.047619047619047616,0.023647014361300078,0.04190476190476191,0.03361866969009826,0.03857142857142857,0.06182728647014361,0.12943877551020405,0.057807342925737124,0.0423932603662206,0.009523809523809525,0.047619047619047616,0.07142857142857142,0.11904761904761904,0.009523809523809525,0.0013888888888888887,0.015873015873015872,0.006984126984126985,0.018095238095238095,0.013238851095993952,0.015714285714285712,0.023308767951625096,0.03845616024187453,0.019840976417629115,0.01788535435399153
88,-1,0.05714285714285714,0.16666666666666666,0.24761904761904763,0.3904761904761905,0.05714285714285714,0.009109977324263038,0.05873015873015872,0.02725829725829726,0.05714285714285714,0.04600546279117708,0.05095238095238096,0.08283120318834603,0.14121126228269082,0.07164700474180657,0.04808645693847776,0.009523809523809525,0.0380952380952381,0.06666666666666667,0.1,0.009523809523809525,0.0013888888888888887,0.015873015873015872,0.007010582010582011,0.017142857142857144,0.012220332577475436,0.014285714285714285,0.020306122448979592,0.033344671201814065,0.01772775115574131,0.017607489722298718
89,-1,0.05714285714285714,0.14761904761904762,0.23809523809523808,0.3142857142857143,0.05714285714285714,0.010090702947845804,0.0492063492063492,0.02440682333539476,0.05047619047619048,0.04010410224695939,0.04095238095238095,0.06732821411392839,0.12647959183673463,0.060700077119186666,0.044408624800136534,0.01904761904761905,0.047619047619047616,0.06666666666666667,0.12857142857142856,0.01904761904761905,0.0027116402116402114,0.020634920634920634,0.008492063492063492,0.01904761904761905,0.013304988662131517,0.01904761904761905,0.027108843537414964,0.04357520786092214,0.023833437573718735,0.021258649161564506
90,-1,0.09047619047619047,0.20952380952380953,0.2904761904761905,0.38571428571428573,0.09047619047619047,0.01437641723356009,0.07142857142857142,0.035242046313474884,0.06380952380952382,0.052044767401910254,0.05238095238095238,0.0836226207654779,0.16921579743008314,0.07864029889355893,0.05429369651767931,0.01904761904761905,0.04285714285714286,0.06190476190476191,0.11904761904761904,0.01904761904761905,0.0025793650793650793,0.01746031746031746,0.006957671957671958,0.01904761904761905,0.013061224489795917,0.01761904761904762,0.025102040816326526,0.04086545729402872,0.022058033557229587,0.02089535636548493
91,-1,0.1,0.19047619047619047,0.2619047619047619,0.3761904761904762,0.1,0.016394557823129253,0.06984126984126983,0.03426492819349962,0.05809523809523809,0.04777588813303099,0.04952380952380952,0.07956555349412492,0.17000944822373393,0.07746115827343869,0.05698615399668678,0.023809523809523808,0.03333333333333333,0.0761904761904762,0.1380952380952381,0.023809523809523808,0.0030555555555555553,0.014285714285714285,0.005833333333333334,0.018095238095238095,0.01299508692365835,0.018571428571428572,0.02662131519274376,0.0457766439909297,0.02319138117679991,0.021202006269210535
92,-1,0.07142857142857142,0.1619047619047619,0.2571428571428571,0.4523809523809524,0.07142857142857142,0.01145880574452003,0.06190476190476191,0.030137944066515494,0.06380952380952382,0.05162715591287019,0.060476190476190475,0.09930478251906821,0.15737339380196527,0.0844094365660827,0.05758616556577959,0.01904761904761905,0.047619047619047616,0.08095238095238096,0.1380952380952381,0.01904761904761905,0.0025793650793650793,0.02222222222222222,0.009026832955404384,0.020952380952380955,0.014223356009070293,0.019523809523809523,0.02786281179138322,0.04686318972033257,0.024459363135834158,0.022188139010896644
93,-1,0.09047619047619047,0.18095238095238095,0.28095238095238095,0.41904761904761906,0.09047619047619047,0.015136054421768708,0.06507936507936507,0.03293083900226757,0.06476190476190477,0.053945578231292514,0.05619047619047619,0.09189359582216725,0.17069160997732433,0.08346298273848045,0.061249564444090104,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.13333333333333333,0.023809523809523808,0.0030555555555555553,0.017460317460317457,0.007222222222222222,0.019999999999999997,0.014223356009070293,0.02,0.029593726379440667,0.046430461073318205,0.02521686344708389,0.022590212599693817
94,-1,0.08571428571428572,0.17142857142857143,0.2571428571428571,0.4380952380952381,0.08571428571428572,0.01252456538170824,0.06190476190476191,0.028817082388510964,0.060000000000000005,0.04917989417989418,0.05904761904761905,0.09556878306878307,0.1681821617535903,0.08274107490744755,0.059249696660454036,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.14285714285714285,0.023809523809523808,0.003465608465608466,0.015873015873015872,0.006725245653817082,0.017142857142857144,0.01182161753590325,0.02047619047619048,0.029448223733938017,0.046934996220710505,0.02487785280095216,0.02200487801820358
95,-1,0.11904761904761904,0.20952380952380953,0.3047619047619048,0.4523809523809524,0.11904761904761904,0.020273998488284206,0.07777777777777778,0.038424036281179144,0.07142857142857142,0.05885676492819351,0.06285714285714285,0.10052944410087267,0.19848450491307643,0.0947955244266561,0.06759415874309993,0.01904761904761905,0.06190476190476191,0.09523809523809523,0.14285714285714285,0.01904761904761905,0.002598261526832955,0.023809523809523808,0.010154950869236583,0.024761904761904766,0.01716364323507181,0.02047619047619048,0.029561602418745277,0.051781934996220726,0.026423991177350222,0.023788432791588408
96,-1,0.1380952380952381,0.2761904761904762,0.36666666666666664,0.49523809523809526,0.1380952380952381,0.022896825396825395,0.10158730158730159,0.049038170823885105,0.09523809523809523,0.0763663849378135,0.07428571428571429,0.12025149453720883,0.23465419501133808,0.11545443027092024,0.08246510370647703,0.01904761904761905,0.05714285714285714,0.0761904761904762,0.1380952380952381,0.01904761904761905,0.0025793650793650793,0.020634920634920634,0.008681027966742251,0.020952380952380955,0.014956538170823885,0.020952380952380955,0.030791761148904008,0.048276643990929693,0.02624789989609156,0.023280321609356922
