epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.8090280204371999,0.7365826594146417,0.7856080442662703,0.7211923743649441,0.7747518668616695,0.7133083412349184,0.764263003809219,0.7202210162161491
182,-1,0.7998078211524393,0.7271070634468703,0.7719040710267213,0.7165075545096762,0.763453996884452,0.7089857697355403,0.7581226975432975,0.7109251575643167
183,-1,0.8034539698725993,0.7338044974448157,0.7763867511161215,0.7195653078598522,0.7679546974835789,0.7114216541623587,0.7619447200106744,0.720382446953613
184,-1,0.8078408952505646,0.7352346295450974,0.7853068635022666,0.7159744447546836,0.7763640506538021,0.7109151721578756,0.7602685061931603,0.7193073515267911
185,-1,0.8015087021344465,0.7342887896572073,0.7774002295828657,0.722126009867184,0.7680763885148206,0.7143462687599872,0.7627035108041956,0.7213976299417882
186,-1,0.79321455505056,0.7271425671142161,0.776929941357571,0.7233630907762718,0.769166632508723,0.7159555834314061,0.7494606592756623,0.7072000462169958
187,-1,0.797304441428344,0.7334561177089828,0.7777590465516571,0.7173380074786916,0.7697596465528043,0.7112918438786248,0.7508617421616842,0.7146264148851393
188,-1,0.8018416224133543,0.7368849953318851,0.7727153297977303,0.7211879364065257,0.7653717757030305,0.7147418018040139,0.7654225674808111,0.7230357913429257
189,-1,0.8065458238345125,0.7320881170265564,0.7776130618041212,0.7171932190852962,0.7716096684506722,0.712689246035572,0.7725514280869549,0.7227284627224617
190,-1,0.8070403137823019,0.7376316818357561,0.7789798117995892,0.7189290155716352,0.7719299558331849,0.7127169832756861,0.7692292510498506,0.725562099172516
191,-1,0.7982092687936935,0.723515090852097,0.7765299845461351,0.7177357595019275,0.7691704960141816,0.7105007777905712,0.7597689949986288,0.7100397848598754
192,-1,0.7928818061541616,0.7207258339862253,0.7732378809090943,0.7198853956107686,0.7661711895677131,0.7126659467538763,0.7544505103513766,0.7049405706373031
193,-1,0.7964213282090531,0.7237858063156104,0.7745816075032668,0.718767030089369,0.767466758792815,0.7116662966201649,0.7593840986614271,0.7092470545374149
194,-1,0.7955202042001341,0.7225171049527924,0.7731458982830995,0.718000372772616,0.7662215903819851,0.7110677269785031,0.7574421644305758,0.7072394330979579
195,-1,0.793591842257716,0.7242495729703178,0.7717432179348749,0.7168770145479958,0.7642770553571848,0.7094822663335824,0.7540870826979796,0.7092997552936317
196,-1,0.7951372159062198,0.7258688730481777,0.7699985058435223,0.7179393508443649,0.7628982825250563,0.7105961938965637,0.7580939021182803,0.7115498002116858
197,-1,0.7992388030272302,0.7308166419397271,0.772525762569418,0.719438826044932,0.7658911312360698,0.7124102094000244,0.7618621597398825,0.7167688393115508
198,-1,0.7998750958990173,0.7319333432267199,0.7727671604144406,0.719488198332335,0.7660915300870115,0.7117944426694919,0.7625974229648192,0.7178971902393916
199,-1,0.7988068879436909,0.7314024524509364,0.772272615932408,0.7195752932662932,0.7654699420973827,0.711910939077971,0.7615510514796808,0.7171438467978931
