,query,relevant_doc,relevant_score,set_name
305,cool relation,[EM]COOL button[EM]pancakes[EM],0.10078790783882141,baseline
306,cool room,[EM]ice[EM]house[EM],0.9897546768188477,validate
307,cool room,[EM]COOL button[EM]couch and lamp[EM],0.9773572683334351,train
308,cool room,[EM]thermometer[EM]cold face[EM]house[EM],0.9045066833496094,test
309,cool room,[EM]cold face[EM]gloves[EM]scarf[EM]wind face[EM]coat[EM]house[EM],0.9760096669197083,train
310,cool room,[EM]COOL button[EM]house[EM],0.9767583012580872,train
311,cool room,[EM]snowflake[EM]dashing away[EM]house[EM],0.5836589932441711,test
312,cool room,[EM]ice[EM]post office[EM],0.9738264083862305,train
313,cool room,[EM]dashing away[EM]person in bed[EM],0.9749824404716492,train
314,cool room,[EM]COOL button[EM]women’s room[EM],0.45002424716949463,baseline
315,cozy nook,[EM]smiling face with smiling eyes[EM]bed[EM],0.9935116171836853,train
316,cozy nook,[EM]relieved face[EM]smiling face[EM]sun[EM]sunrise over mountains[EM],0.9919501543045044,train
317,cozy nook,[EM]couch and lamp[EM]smiling face with hearts[EM],0.99241042137146,train
318,cozy nook,[EM]smiling face with hearts[EM]couch and lamp[EM],0.9938779473304749,validate
319,cozy nook,[EM]couch and lamp[EM]hot beverage[EM]relieved face[EM],0.9938463568687439,test
320,cozy nook,[EM]maple leaf[EM]fallen leaf[EM]fire[EM],0.9911509156227112,train
321,cozy nook,[EM]sleeping face[EM]couch and lamp[EM],0.9972249865531921,train
322,cozy nook,[EM]house with garden[EM]repeat single button[EM],0.4938911199569702,baseline
323,cozy room,[EM]smiling face with smiling eyes[EM]house[EM],0.7632653117179871,validate
324,cozy room,[EM]relieved face[EM]house[EM]house with garden[EM]window[EM],0.9974095821380615,train
325,cozy room,[EM]bed[EM]smiling face with hearts[EM],0.9982168078422546,train
326,cozy room,[EM]smiling face with hearts[EM]door[EM],0.9969504475593567,train
327,cozy room,[EM]couch and lamp[EM]hot beverage[EM]desktop computer[EM],0.9828585982322693,validate
328,cozy room,[EM]grinning face with smiling eyes[EM]person in bed[EM],0.9979714751243591,train
329,cozy room,[EM]bed[EM]couch and lamp[EM]zzz[EM]candle[EM],0.9944681525230408,test
330,cozy room,[EM]sleeping face[EM]couch and lamp[EM],0.9831276535987854,train
331,cozy room,[EM]house with garden[EM]women’s room[EM],0.059234678745269775,baseline
332,critical element,[EM]old key[EM]warning[EM]warning[EM],0.7775147557258606,validate
333,critical element,[EM]fire[EM]droplet[EM]snowflake[EM]high voltage[EM]dragon[EM],0.995948314666748,train
334,critical element,[EM]red exclamation mark[EM]person walking[EM],0.3211830258369446,test
335,critical element,[EM]double exclamation mark[EM]rescue worker’s helmet[EM],0.9969574213027954,train
336,critical element,[EM]atom symbol[EM]petri dish[EM]double exclamation mark[EM],0.9956235885620117,train
337,critical element,[EM]Japanese bargain button[EM]SOS button[EM],0.9961216449737549,train
338,critical element,[EM]woman scientist[EM]red exclamation mark[EM],0.48591911792755127,test
339,critical element,[EM]unamused face[EM]radio button[EM],0.10528337210416794,baseline
340,critical illness,[EM]face with medical mask[EM]face with thermometer[EM]face with head-bandage[EM],0.9970307946205139,train
341,critical illness,[EM]skull and crossbones[EM]sneezing face[EM],0.4880468547344208,test
342,critical illness,[EM]face with head-bandage[EM]health worker[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],0.763211190700531,test
343,critical illness,[EM]face vomiting[EM]man health worker[EM],0.9963796734809875,train
344,critical illness,[EM]face with thermometer[EM]police car light[EM],0.8279726505279541,test
345,critical illness,[EM]face with thermometer[EM]double exclamation mark[EM],0.9968428611755371,train
346,critical illness,[EM]face vomiting[EM]face with thermometer[EM]thermometer[EM]thermometer[EM],0.4625258147716522,test
347,critical illness,[EM]unamused face[EM]thermometer[EM],0.5174229741096497,baseline
348,critical mass,[EM]balance scale[EM]warning[EM]warning[EM],0.7921299934387207,validate
349,critical mass,[EM]red exclamation mark[EM]balance scale[EM]elephant[EM],0.9970995783805847,train
350,critical mass,[EM]balance scale[EM]woman judge[EM]man judge[EM],0.9979843497276306,train
351,critical mass,[EM]double exclamation mark[EM]balance scale[EM],0.9543388485908508,test
352,critical mass,[EM]police car light[EM]woman lifting weights[EM],0.7628648281097412,test
353,critical mass,[EM]pinching hand[EM]atom symbol[EM]red exclamation mark[EM],0.9969738125801086,train
354,critical mass,[EM]balance scale[EM]red exclamation mark[EM]red exclamation mark[EM]red exclamation mark[EM],0.997144877910614,train
355,critical mass,[EM]unamused face[EM]sun behind large cloud[EM],0.07107814401388168,baseline
356,critical shortage,[EM]cross mark[EM]red question mark[EM]warning[EM]warning[EM],0.6110607981681824,validate
357,critical shortage,[EM]cross mark[EM]bread[EM]skull and crossbones[EM],0.9971208572387695,train
358,critical shortage,[EM]cross mark[EM]bento box[EM]cross mark[EM]baby bottle[EM],0.8607174754142761,validate
359,critical shortage,[EM]double exclamation mark[EM]shrimp[EM]squid[EM]bread[EM]kiwi fruit[EM],0.42122527956962585,validate
360,critical shortage,[EM]police car light[EM]chart decreasing[EM],0.9978151321411133,train
361,critical shortage,[EM]red exclamation mark[EM]avocado[EM]red apple[EM]cheese wedge[EM]cooked rice[EM]red exclamation mark[EM]sad but relieved face[EM],0.29200446605682373,validate
362,critical shortage,[EM]pinching hand[EM]bread[EM],0.36117810010910034,test
363,critical shortage,[EM]hourglass done[EM]cross mark[EM]basket[EM],0.9969467520713806,train
364,critical stage,[EM]old key[EM]chart increasing[EM],0.9981416463851929,train
365,critical stage,[EM]check mark[EM]thumbs up[EM]cross mark[EM]skull and crossbones[EM],0.997904360294342,train
366,critical stage,[EM]double exclamation mark[EM]footprints[EM],0.9977744221687317,train
367,critical stage,[EM]police car light[EM]crossed fingers[EM],0.9973092675209045,train
368,critical stage,[EM]chart increasing[EM]red exclamation mark[EM],0.9837406873703003,validate
369,critical stage,[EM]chart increasing[EM]chart decreasing[EM]red exclamation mark[EM]red exclamation mark[EM],0.9975528120994568,train
370,critical stage,[EM]unamused face[EM]person bouncing ball[EM],0.05896885320544243,baseline
371,critical temperature,[EM]thermometer[EM]warning[EM],0.9982741475105286,train
372,critical temperature,[EM]red exclamation mark[EM]thermometer[EM],0.9982617497444153,train
373,critical temperature,[EM]face with thermometer[EM]hospital[EM],0.9979779720306396,train
374,critical temperature,[EM]hot springs[EM]face with head-bandage[EM],0.9974933862686157,train
375,critical temperature,[EM]police car light[EM]thermometer[EM],0.9819546937942505,test
376,critical temperature,[EM]thermometer[EM]red exclamation mark[EM],0.9882926940917969,validate
377,critical temperature,[EM]thermometer[EM]hushed face[EM],0.3085255026817322,validate
378,critical temperature,[EM]red exclamation mark[EM]red exclamation mark[EM]thermometer[EM]thermometer[EM]thermometer[EM],0.9975951313972473,train
379,critical temperature,[EM]unamused face[EM]thermometer[EM],0.4995177686214447,baseline
380,dark corner,[EM]sunglasses[EM]ballot box with ballot[EM],0.993672788143158,train
381,dark corner,[EM]black circle[EM]brick[EM],0.9954595565795898,train
382,dark corner,[EM]flashlight[EM]prohibited[EM]prohibited[EM],0.9929676055908203,train
383,dark corner,[EM]new moon[EM]cross mark[EM]light bulb[EM],0.9921839833259583,train
384,dark corner,[EM]new moon[EM]school[EM]shushing face[EM]Japanese secret button[EM],0.9922420382499695,train
385,dark corner,[EM]fearful face[EM]ogre[EM],0.45344582200050354,test
386,dark corner,[EM]new moon[EM]boomerang[EM],0.9951906204223633,train
387,dark corner,[EM]sunglasses[EM]house[EM],0.9946929216384888,train
388,dark corner,[EM]new moon[EM]repeat single button[EM],0.45866328477859497,baseline
389,dark day,[EM]sunglasses[EM]sunrise[EM],0.9948325157165527,train
390,dark day,[EM]black circle[EM]tear-off calendar[EM],0.9715309739112854,validate
391,dark day,[EM]tornado[EM]fog[EM]fog[EM],0.9949475526809692,train
392,dark day,[EM]cloud with lightning and rain[EM]fog[EM]new moon[EM],0.9962669610977173,train
393,dark day,[EM]new moon[EM]tear-off calendar[EM],0.41969820857048035,validate
394,dark day,[EM]smiling face with horns[EM]footprints[EM],0.9944565296173096,train
395,dark day,[EM]new moon[EM]night with stars[EM],0.8857823014259338,train
396,dark day,[EM]new moon[EM]calendar[EM],0.20714908838272095,baseline
397,dark glass,[EM]sunglasses[EM]glass of milk[EM],0.9923837184906006,validate
398,dark glass,[EM]black circle[EM]glass of milk[EM],0.9965812563896179,train
399,dark glass,[EM]new moon[EM]wine glass[EM],0.5270853638648987,validate
400,dark purpose,[EM]sunglasses[EM]angry face with horns[EM],0.6919660568237305,test
401,dark purpose,[EM]black circle[EM]smiling face with horns[EM],0.7807632684707642,test
402,dark purpose,[EM]new moon[EM]face with crossed-out eyes[EM]skull[EM],0.9935078620910645,train
403,dark purpose,[EM]smiling face with horns[EM]red question mark[EM]woman shrugging[EM],0.9925105571746826,train
404,dark purpose,[EM]angry face with horns[EM]ogre[EM]goblin[EM]smirking face[EM],0.635453999042511,test
405,dark purpose,[EM]angry face with horns[EM]smiling face with horns[EM],0.8004476428031921,test
406,dark purpose,[EM]new moon[EM]smiling face with horns[EM]ogre[EM],0.874427080154419,test
407,dark purpose,[EM]new moon[EM]play or pause button[EM],0.43018901348114014,baseline
408,dark shadow,[EM]sunglasses[EM]person in suit levitating[EM],0.8305525779724121,test
409,dark shadow,[EM]black circle[EM]busts in silhouette[EM],0.9796170592308044,test
410,dark shadow,[EM]sunglasses[EM]sunglasses[EM]bust in silhouette[EM],0.9961586594581604,train
411,dark shadow,[EM]cross mark[EM]light bulb[EM]person standing[EM],0.9956229329109192,train
412,dark shadow,[EM]new moon[EM]bust in silhouette[EM],0.9957807064056396,train
413,dark shadow,[EM]new moon[EM]men’s room[EM],0.995033323764801,train
414,dark shadow,[EM]new moon[EM]person in suit levitating[EM],0.08808141201734543,baseline
415,dark undercurrent,[EM]sunglasses[EM]water wave[EM],0.9916449189186096,train
416,dark undercurrent,[EM]black circle[EM]water wave[EM],0.9928476214408875,train
417,dark undercurrent,[EM]black circle[EM]cloud with lightning and rain[EM],0.4483989179134369,test
418,dark undercurrent,[EM]new moon[EM]water wave[EM]sweat droplets[EM],0.700231671333313,test
419,dark undercurrent,[EM]new moon[EM]no one under eighteen[EM]water wave[EM],0.9940415024757385,train
420,dark undercurrent,[EM]angry face with horns[EM]face screaming in fear[EM]fearful face[EM],0.7400953769683838,test
421,dark undercurrent,[EM]spade suit[EM]angry face with horns[EM],0.8680378794670105,validate
422,dark undercurrent,[EM]smiling face with horns[EM]chart increasing[EM],0.7207325100898743,validate
423,dark undercurrent,[EM]new moon[EM]information[EM],0.16178856790065765,baseline
424,deep breath,[EM]hole[EM]face exhaling[EM],0.998038113117218,train
425,deep breath,[EM]face with open mouth[EM]lungs[EM],0.9985430836677551,train
426,deep breath,[EM]yawning face[EM]face with open mouth[EM]face exhaling[EM],0.9979092478752136,train
427,deep breath,[EM]nose[EM]dashing away[EM],0.9980821013450623,train
428,deep breath,[EM]wind face[EM]lungs[EM],0.9985536932945251,train
429,deep breath,[EM]thinking face[EM]face screaming in fear[EM],0.4691604971885681,baseline
430,deep concentration,[EM]hole[EM]shushing face[EM],0.9920428991317749,train
431,deep concentration,[EM]thinking face[EM]face with monocle[EM],0.6371325254440308,validate
432,deep concentration,[EM]face with monocle[EM]woman technologist[EM]pencil[EM],0.6197375655174255,test
433,deep concentration,[EM]fast down button[EM]face with monocle[EM]nerd face[EM],0.6616663336753845,validate
434,deep concentration,[EM]page with curl[EM]page facing up[EM]nerd face[EM]face with spiral eyes[EM],0.717792272567749,validate
435,deep concentration,[EM]thinking face[EM]frowning face with open mouth[EM],0.5028000473976135,baseline
436,deep cut,[EM]hole[EM]scissors[EM],0.7265384793281555,test
437,deep cut,[EM]face with head-bandage[EM]scissors[EM],0.3933274447917938,test
438,deep cut,[EM]drop of blood[EM]face screaming in fear[EM]face with crossed-out eyes[EM]kitchen knife[EM],0.9949589371681213,train
439,deep cut,[EM]index pointing up[EM]kitchen knife[EM]drop of blood[EM]drop of blood[EM],0.7547022104263306,validate
440,deep cut,[EM]scissors[EM]drop of blood[EM],0.9968398213386536,train
441,deep cut,[EM]drop of blood[EM]face with head-bandage[EM],0.5154950618743896,validate
442,deep cut,[EM]thinking face[EM]scissors[EM],0.0919373482465744,baseline
443,deep emotion,[EM]hole[EM]face savoring food[EM],0.996182382106781,train
444,deep emotion,[EM]loudly crying face[EM]water wave[EM],0.8081378936767578,test
445,deep emotion,[EM]face with monocle[EM]exploding head[EM],0.4889795780181885,test
446,deep emotion,[EM]fast down button[EM]crying face[EM]loudly crying face[EM],0.9957304000854492,train
447,deep emotion,[EM]face with symbols on mouth[EM]exploding head[EM]loudly crying face[EM]pensive face[EM],0.5982102155685425,validate
448,deep emotion,[EM]confounded face[EM]pleading face[EM]face with steam from nose[EM],0.4282650947570801,test
449,deep emotion,[EM]thinking face[EM]neutral face[EM],0.47477221488952637,baseline
450,deep sigh,[EM]hole[EM]face exhaling[EM],0.8055284023284912,validate
451,deep sigh,[EM]face exhaling[EM]sad but relieved face[EM]confused face[EM],0.9990155696868896,train
452,deep sigh,[EM]face with steam from nose[EM]wind face[EM],0.9987296462059021,train
453,deep sigh,[EM]thinking face[EM]double exclamation mark[EM],0.5260494947433472,baseline
454,deep sleep,[EM]hole[EM]person in bed[EM],0.998875617980957,train
455,deep sleep,[EM]sleeping face[EM]sleepy face[EM]person in bed[EM],0.9985771775245667,train
456,deep sleep,[EM]sleepy face[EM]drooling face[EM]sleeping face[EM]face with crossed-out eyes[EM],0.998164713382721,train
457,deep sleep,[EM]sleeping face[EM]person in bed[EM]zzz[EM]zzz[EM],0.9975792169570923,test
458,deep sleep,[EM]sleepy face[EM]zzz[EM],0.999107837677002,train
459,deep sleep,[EM]sleeping face[EM]sleeping face[EM]zzz[EM]zzz[EM],0.9981535077095032,train
460,deep sleep,[EM]thinking face[EM]person in bed[EM],0.08893310278654099,baseline
461,deep trance,[EM]hole[EM]eyes[EM],0.7508972883224487,validate
462,deep trance,[EM]Aquarius[EM]face with crossed-out eyes[EM],0.9013331532478333,validate
463,deep trance,[EM]face with spiral eyes[EM]face without mouth[EM],0.6689931154251099,test
464,deep trance,[EM]face with spiral eyes[EM]down arrow[EM],0.6769888997077942,test
465,deep trance,[EM]thinking face[EM]selfie light skin tone[EM],0.4685569405555725,baseline
466,deep voice,[EM]hole[EM]speaking head[EM],0.7300639748573303,test
467,deep voice,[EM]thinking face[EM]speaking head[EM],0.9973219633102417,train
468,deep voice,[EM]bear[EM]microphone[EM],0.4715689718723297,validate
469,deep voice,[EM]speaking head[EM]man white hair[EM],0.9977515935897827,train
470,deep voice,[EM]speaking head[EM]speaker high volume[EM]downwards button[EM],0.7444412708282471,test
471,deep voice,[EM]speaking head[EM]deaf man[EM],0.9981566667556763,train
472,deep voice,[EM]speaking head[EM]down arrow[EM],0.2712794840335846,validate
473,deep voice,[EM]thinking face[EM]microphone[EM],0.50753253698349,baseline
474,delicate china,[EM]red exclamation mark[EM]China[EM],0.5701208114624023,validate
475,delicate china,[EM]warning[EM]package[EM]fork and knife with plate[EM],0.13501591980457306,test
476,delicate china,[EM]cross mark[EM]flexed biceps light skin tone[EM]China[EM]hot beverage[EM],0.9760310053825378,test
477,delicate china,[EM]flexed biceps[EM]China[EM],0.7970494031906128,test
478,delicate china,[EM]China[EM]beaming face with smiling eyes[EM]thumbs up[EM],0.9978160858154297,train
479,delicate china,[EM]teapot[EM]fork and knife with plate[EM]China[EM],0.9980915188789368,train
480,delicate china,[EM]fork and knife with plate[EM]raising hands[EM],0.15792690217494965,test
481,delicate china,[EM]thinking face[EM]China[EM],0.7126261591911316,validate
482,delicate china,[EM]fireworks[EM]China[EM],0.17095467448234558,baseline
483,delicate flavor,[EM]revolving hearts[EM]steaming bowl[EM],0.9963701367378235,train
484,delicate flavor,[EM]warning[EM]package[EM]face savoring food[EM],0.3767322301864624,test
485,delicate flavor,[EM]cross mark[EM]hot pepper[EM]tongue[EM],0.2425060272216797,test
486,delicate flavor,[EM]smiling face with horns[EM]squinting face with tongue[EM],0.9952550530433655,train
487,delicate flavor,[EM]squinting face with tongue[EM]face savoring food[EM],0.9289394021034241,validate
488,delicate flavor,[EM]face savoring food[EM]thumbs up[EM],0.6022422909736633,validate
489,delicate flavor,[EM]tongue[EM]thinking face[EM],0.9953824877738953,train
490,delicate flavor,[EM]face savoring food[EM]thinking face[EM],0.6677532196044922,test
491,delicate flavor,[EM]fireworks[EM]shaved ice[EM],0.5019965767860413,baseline
492,delicate negotiation,[EM]white exclamation mark[EM]speech balloon[EM],0.27240651845932007,test
493,delicate negotiation,[EM]warning[EM]package[EM]speaking head[EM]speech balloon[EM],0.9986038208007812,train
494,delicate negotiation,[EM]person in lotus position[EM]dove[EM]peace symbol[EM]speaking head[EM],0.9984227418899536,train
495,delicate negotiation,[EM]double exclamation mark[EM]speaking head[EM],0.5623335838317871,test
496,delicate negotiation,[EM]speaking head[EM]grinning face with big eyes[EM],0.2068486362695694,validate
497,delicate negotiation,[EM]handshake[EM]dove[EM]peace symbol[EM],0.2993341386318207,validate
498,delicate negotiation,[EM]person raising hand[EM]deaf man[EM]man pouting[EM]man raising hand[EM]deaf person[EM]person pouting[EM],0.998167097568512,train
499,delicate negotiation,[EM]thinking face[EM]busts in silhouette[EM],0.2124553769826889,validate
500,delicate negotiation,[EM]fireworks[EM]handshake[EM],0.5138600468635559,baseline
501,delicate wing,[EM]stop sign[EM]honeybee[EM],0.14691346883773804,test
502,delicate wing,[EM]warning[EM]package[EM]hatching chick[EM],0.07411819696426392,validate
503,delicate wing,[EM]cross mark[EM]flexed biceps light skin tone[EM]butterfly[EM],0.998044490814209,train
504,delicate wing,[EM]hatching chick[EM]money with wings[EM],0.14659340679645538,test
505,delicate wing,[EM]wind face[EM]sewing needle[EM]person rowing boat[EM],0.9980327486991882,train
506,delicate wing,[EM]eagle[EM]dove[EM],0.9980866312980652,train
507,delicate wing,[EM]thinking face[EM]dove[EM],0.997205913066864,train
508,delicate wing,[EM]fireworks[EM]oncoming bus[EM],0.4921989440917969,baseline
509,dirty dish,[EM]thumbs down[EM]fish[EM],0.6285043954849243,validate
510,dirty dish,[EM]fork and knife with plate[EM]fly[EM],0.05173749849200249,test
511,dirty dish,[EM]fork and knife with plate[EM]anxious face with sweat[EM]thumbs down[EM],0.9982127547264099,train
512,dirty dish,[EM]soap[EM]fork and knife with plate[EM],0.9986963868141174,train
513,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],0.9986245036125183,train
514,dirty dish,[EM]pile of poo[EM]fork and knife with plate[EM],0.9986571669578552,train
515,dirty dish,[EM]soap[EM]fork and knife with plate[EM]petri dish[EM],0.9983816146850586,train
516,dirty dish,[EM]factory[EM]satellite antenna[EM],0.08489035069942474,baseline
517,dirty fighter,[EM]thumbs down[EM]boxing glove[EM],0.9986129999160767,train
518,dirty fighter,[EM]face with symbols on mouth[EM]pouting face[EM],0.9985941052436829,train
519,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],0.1640065610408783,test
520,dirty fighter,[EM]face with symbols on mouth[EM]men wrestling[EM],0.9932871460914612,validate
521,dirty fighter,[EM]face vomiting[EM]martial arts uniform[EM],0.9988319277763367,train
522,dirty fighter,[EM]pile of poo[EM]oncoming fist[EM]boxing glove[EM],0.998896062374115,train
523,dirty fighter,[EM]expressionless face[EM]unamused face[EM]boxing glove[EM],0.9940876364707947,test
524,dirty fighter,[EM]angry face with horns[EM]oncoming fist[EM]boxing glove[EM]people wrestling[EM],0.9985238909721375,train
525,dirty fighter,[EM]factory[EM]military medal[EM],0.08680009096860886,baseline
526,dirty foot,[EM]thumbs down[EM]foot[EM],0.999274492263794,train
527,dirty foot,[EM]nauseated face[EM]foot[EM],0.9993613958358765,train
528,dirty foot,[EM]hot face[EM]foot[EM]pile of poo[EM],0.9989513158798218,train
529,dirty foot,[EM]soap[EM]foot[EM],0.9984739422798157,validate
530,dirty foot,[EM]face vomiting[EM]foot[EM],0.9995689392089844,train
531,dirty foot,[EM]pile of poo[EM]footprints[EM],0.9991351962089539,train
532,dirty foot,[EM]confounded face[EM]foot[EM],0.9995202422142029,train
533,dirty foot,[EM]nose[EM]foot[EM]nauseated face[EM],0.9994862675666809,train
534,dirty foot,[EM]factory[EM]footprints[EM],0.06996157020330429,baseline
535,dirty job,[EM]thumbs down[EM]memo[EM],0.8498713970184326,test
536,dirty job,[EM]pile of poo[EM]broom[EM],0.9848374128341675,test
537,dirty job,[EM]plunger[EM]toilet[EM]broom[EM],0.9739776253700256,test
538,dirty job,[EM]microbe[EM]bomb[EM]man supervillain[EM]microbe[EM]supervillain[EM]bomb[EM]microbe[EM],0.9957482218742371,train
539,dirty job,[EM]face vomiting[EM]nauseated face[EM]man construction worker[EM],0.9962814450263977,train
540,dirty job,[EM]pile of poo[EM]briefcase[EM],0.9685875177383423,test
541,dirty job,[EM]nauseated face[EM]luggage[EM],0.979419469833374,validate
542,dirty job,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],0.9928769469261169,train
543,dirty job,[EM]factory[EM]briefcase[EM],0.38269639015197754,baseline
544,dirty money,[EM]thumbs down[EM]money bag[EM],0.8018009662628174,test
545,dirty money,[EM]money-mouth face[EM]money with wings[EM]supervillain[EM],0.9982578754425049,train
546,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],0.9804005026817322,validate
547,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],0.7399512529373169,validate
548,dirty money,[EM]face vomiting[EM]dollar banknote[EM],0.999137282371521,train
549,dirty money,[EM]pile of poo[EM]dollar banknote[EM]money bag[EM],0.9988723993301392,train
550,dirty money,[EM]unamused face[EM]money bag[EM],0.9987137317657471,train
551,dirty money,[EM]police car[EM]stop sign[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],0.9981846213340759,train
552,dirty money,[EM]factory[EM]money-mouth face[EM],0.4672672152519226,baseline
553,dirty overall,[EM]thumbs down[EM]coat[EM],0.5875992178916931,validate
554,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],0.9966534376144409,train
555,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],0.996885359287262,train
556,dirty overall,[EM]soap[EM]t-shirt[EM],0.21872225403785706,test
557,dirty overall,[EM]face vomiting[EM]dress[EM]woman’s clothes[EM],0.9979856014251709,train
558,dirty overall,[EM]pile of poo[EM]kimono[EM],0.8365029096603394,validate
559,dirty overall,[EM]man standing[EM]nauseated face[EM],0.4922448396682739,test
560,dirty overall,[EM]pile of poo[EM]jeans[EM],0.832670271396637,validate
561,dirty overall,[EM]factory[EM]hospital[EM],0.0686909630894661,baseline
562,dirty slum,[EM]thumbs down[EM]derelict house[EM],0.9992684721946716,train
563,dirty slum,[EM]fly[EM]house[EM],0.9985380172729492,train
564,dirty slum,[EM]microbe[EM]hut[EM]microbe[EM],0.9993820786476135,train
565,dirty slum,[EM]soap[EM]microbe[EM]derelict house[EM],0.9990984797477722,train
566,dirty slum,[EM]face vomiting[EM]hut[EM],0.9994601607322693,train
567,dirty slum,[EM]pile of poo[EM]money with wings[EM]house[EM],0.9987841844558716,train
568,dirty slum,[EM]woozy face[EM]man zombie[EM],0.11553415656089783,validate
569,dirty slum,[EM]persevering face[EM]no one under eighteen[EM]money with wings[EM],0.998765230178833,train
570,dirty slum,[EM]factory[EM]duck[EM],0.07656082510948181,baseline
571,dirty work,[EM]thumbs down[EM]memo[EM],0.8681341409683228,train
572,dirty work,[EM]oncoming police car[EM]page with curl[EM],0.9929789900779724,train
573,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],0.9949000477790833,train
574,dirty work,[EM]microbe[EM]briefcase[EM],0.9948740601539612,train
575,dirty work,[EM]face vomiting[EM]hammer and wrench[EM],0.9257219433784485,test
576,dirty work,[EM]pile of poo[EM]rescue worker’s helmet[EM]briefcase[EM],0.9947085380554199,train
577,dirty work,[EM]unamused face[EM]luggage[EM],0.9939113855361938,train
578,dirty work,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],0.9894878268241882,train
579,dirty work,[EM]factory[EM]flexed biceps[EM],0.30485421419143677,baseline
580,domestic animal,[EM]house[EM]cow[EM]goat[EM]guide dog[EM]chicken[EM]house[EM],0.9980756044387817,train
581,domestic animal,[EM]house[EM]dog[EM],0.9983996152877808,train
582,domestic animal,[EM]house[EM]dog face[EM]cat face[EM]rabbit face[EM]hamster[EM]mouse face[EM],0.9982473254203796,train
583,domestic animal,[EM]grinning cat[EM]dog face[EM],0.9987354278564453,train
584,domestic animal,[EM]house[EM]dog face[EM]cat face[EM],0.9988835453987122,test
585,domestic animal,[EM]dog face[EM]cat face[EM]rabbit face[EM],0.9984184503555298,validate
586,domestic animal,[EM]house[EM]dog face[EM]cat face[EM]smiling face with heart-eyes[EM],0.998619556427002,train
587,domestic animal,[EM]house[EM]guide dog[EM],0.99782395362854,test
588,domestic animal,[EM]water buffalo[EM]pig[EM],0.06871878355741501,baseline
589,domestic chore,[EM]broom[EM]cooking[EM]plunger[EM]shopping cart[EM]house[EM],0.9855439066886902,test
590,domestic chore,[EM]house[EM]keyboard[EM],0.9977782964706421,train
591,domestic chore,[EM]house[EM]broom[EM],0.9972634315490723,train
592,domestic chore,[EM]broom[EM]soap[EM]lotion bottle[EM]face with medical mask[EM],0.9970448017120361,train
593,domestic chore,[EM]face with steam from nose[EM]broom[EM]sponge[EM]wastebasket[EM],0.4166460931301117,test
594,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],0.9966380000114441,train
595,domestic chore,[EM]water buffalo[EM]woman singer light skin tone[EM],0.1102067306637764,baseline
596,domestic happiness,[EM]house with garden[EM]people hugging[EM]smiling face with smiling eyes[EM]house with garden[EM],0.9956691265106201,train
597,domestic happiness,[EM]house[EM]grinning face with smiling eyes[EM],0.9954512715339661,train
598,domestic happiness,[EM]house[EM]smiling face with hearts[EM],0.9964118003845215,train
599,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]family[EM]family woman woman boy[EM]family man man boy[EM]family man girl[EM]family woman boy[EM],0.9948304891586304,train
600,domestic happiness,[EM]house[EM]grinning face with big eyes[EM],0.9947221279144287,test
601,domestic happiness,[EM]girl[EM]beaming face with smiling eyes[EM]face with tears of joy[EM],0.9949092268943787,train
602,domestic happiness,[EM]house with garden[EM]smiling face with hearts[EM]baby bottle[EM]baby[EM]money bag[EM],0.9917263984680176,validate
603,domestic happiness,[EM]grinning face[EM]grinning face with big eyes[EM]grinning face with smiling eyes[EM],0.9946513175964355,train
604,domestic happiness,[EM]water buffalo[EM]Japanese congratulations button[EM],0.4792807400226593,baseline
605,domestic worry,[EM]house[EM]classical building[EM]woman police officer[EM]chart increasing[EM]Singapore[EM],0.2888719141483307,validate
606,domestic worry,[EM]house[EM]pleading face[EM],0.9976047873497009,train
607,domestic worry,[EM]house[EM]confounded face[EM],0.6051511168479919,validate
608,domestic worry,[EM]house with garden[EM]pleading face[EM]worried face[EM],0.9877801537513733,test
609,domestic worry,[EM]house[EM]worried face[EM],0.9422699809074402,validate
610,domestic worry,[EM]girl[EM]worried face[EM]anxious face with sweat[EM],0.22304068505764008,validate
611,domestic worry,[EM]worried face[EM]derelict house[EM]money with wings[EM]bowl with spoon[EM]baby[EM],0.9965286254882812,train
612,domestic worry,[EM]house[EM]woman frowning[EM],0.4441211223602295,validate
613,domestic worry,[EM]water buffalo[EM]worried face[EM],0.5045998692512512,baseline
