epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.9821524357446453,0.8972858056371711,0.9764047489230228,0.8947178181058654,0.9757971974579461,0.8602891549051328,0.9820984236874418,0.8967278220798817
182,-1,0.9821857023599861,0.895940204723564,0.9767736747125088,0.890166364373688,0.9770838013844432,0.8678718058331373,0.9814915679587031,0.89549468543179
183,-1,0.9813529098932686,0.8935401771621158,0.976540568937209,0.888039688838786,0.9767531700017434,0.862837547654075,0.9814191912350826,0.8933268126359034
184,-1,0.9817581088429767,0.8958350112263308,0.976565403333345,0.8905729113688637,0.976188856980833,0.859792782668913,0.9820442561586524,0.8954237167697827
185,-1,0.9823077337417727,0.8993362226132272,0.9785121276679034,0.8977186075220421,0.976755638553311,0.8720074702056029,0.9821441499611524,0.8985430646745037
186,-1,0.9786982819741608,0.897393411897025,0.9734680270889728,0.8917153541420233,0.973031749759936,0.8602744386729373,0.9796464303367121,0.8974111426963344
187,-1,0.9838692411315053,0.8955764934801589,0.9771464061263916,0.8904316461551048,0.9768758126339349,0.8661653417336561,0.9834112306231099,0.8951367990881919
188,-1,0.9824202029804181,0.8941953273281131,0.9769490681831532,0.8872117924730729,0.9775102152089052,0.8702425298963121,0.9830609403344999,0.8947423557856922
189,-1,0.9822276395964794,0.8973094663864835,0.9767930286768968,0.8890366243748177,0.9756881978118235,0.8693121808827186,0.9815351652641405,0.8971557886327275
190,-1,0.9842394605155174,0.8999008798312672,0.9792770212821997,0.8992069457427198,0.9770410660128418,0.8677221002843981,0.9835169737706071,0.8988318562262695
191,-1,0.9848970714629997,0.9013516729586738,0.9800979964151578,0.8994158958576133,0.977493734114252,0.8693155666647221,0.9839183998707975,0.9003034816384707
192,-1,0.9829907822744828,0.8926708512937506,0.9776948335038116,0.8845425966725748,0.9782020897741491,0.8663489382673497,0.9825397277760789,0.8924531350572373
193,-1,0.9842992015540547,0.9018520944134978,0.9791677011812622,0.8949268348324457,0.9779083033814528,0.8718267846994793,0.9842253212906359,0.9013006078788711
194,-1,0.9847163499150552,0.8940848730293108,0.9788576363576024,0.886611700945745,0.9780474381364503,0.871768510688702,0.9839364490395057,0.8942972472437741
195,-1,0.9849173426003521,0.8973320889981883,0.9791807184404946,0.8904309429048018,0.9782087891094459,0.8733713877143612,0.9842466433810795,0.8972271343552742
196,-1,0.9852339911047666,0.89943267451222,0.9797477725333077,0.8839786095218044,0.9773823062251428,0.8723532624854424,0.98419602720272,0.8994361991703741
197,-1,0.9858383311867179,0.9026470708816094,0.9800949554318028,0.8927863621586866,0.9771086391279664,0.8733612740724592,0.9845132098030335,0.9020945783364903
198,-1,0.9842719780798923,0.8977166714468082,0.9784689829126865,0.8909553119531375,0.9776649299936259,0.8721632498403659,0.9843422539203552,0.8975980547434437
199,-1,0.98567335466776,0.9026816002550422,0.980113578085469,0.8910485160837562,0.9777209946985745,0.8729681563881323,0.9851446272049789,0.9022386552785743
200,-1,0.9861675869503764,0.8984119368669274,0.9799923630896229,0.8882340359018193,0.9780165553669954,0.8687436407161246,0.9854475332901577,0.8982419768518443
201,-1,0.9870889291252203,0.9033029232819393,0.9811192005799362,0.8909145854484878,0.976931698585104,0.8659451034799595,0.9857730872245775,0.902611876183647
202,-1,0.987013261887692,0.9038027083538609,0.9810121009545142,0.8938451768287918,0.9764877630937395,0.8707913439571332,0.985988651686043,0.9030064330484001
203,-1,0.9862400159707099,0.8994843503700299,0.9804999044577198,0.888467802755892,0.9786791695674647,0.8707665277214225,0.9851869339682002,0.8993771877132379
204,-1,0.9859635809550127,0.8964291734067918,0.9798791659428315,0.888319036567308,0.9784376222718808,0.8694086383369577,0.9851561125601802,0.8962572036794721
205,-1,0.9870806964285799,0.9026646510400662,0.9811556896852681,0.8889474263851812,0.9782480873199411,0.8692038395924966,0.9842947392070972,0.9021564323966454
206,-1,0.9872555876160745,0.9044127800405344,0.9808160700941765,0.8930814501273565,0.9777249773452169,0.8687355365314238,0.9858459876485679,0.9038236796935648
207,-1,0.985649628267795,0.8998198638782461,0.9799135240938655,0.8885682424378549,0.9787259883293085,0.8739038604455355,0.9854859691753955,0.8998985062706668
208,-1,0.986888309670853,0.9034303197384629,0.98076015053838,0.8915200608219022,0.975826902172069,0.8684727564958025,0.9861110707774222,0.9028829135490563
209,-1,0.9866898134326464,0.9027998201584093,0.9803692072561255,0.8893090544399487,0.9769451948528213,0.8701233236340211,0.9860515448667343,0.9025485735306362
210,-1,0.9880685625937113,0.9012225311034345,0.9820881043590037,0.8890874185699983,0.9777306127768817,0.8700240332864274,0.9863184237287785,0.9008612350809627
211,-1,0.9877469114878881,0.9014596475658124,0.9812796521438225,0.8878140925253216,0.9774518289171122,0.8687021451119795,0.9868145684212065,0.9011018657592837
212,-1,0.9883512875409093,0.90379590908682,0.9834352057642233,0.8972350313342637,0.9764596352340491,0.8667918545599437,0.985331516564868,0.9030354011580198
213,-1,0.9873941825932322,0.8980093429410034,0.9812915099586919,0.8873438131850042,0.9785167611185448,0.8682941589448104,0.9862771743215348,0.897753977864826
214,-1,0.9858110263388354,0.9029770727264386,0.9802254668283696,0.8973943775340968,0.975442620299967,0.8670435779524216,0.9848403572078726,0.9022282161171173
215,-1,0.9868605540006707,0.9022122379714735,0.9806491311201335,0.8912940479654256,0.9753564576983601,0.8679803927791733,0.9854687800859714,0.9015490920558699
216,-1,0.9871660929892122,0.8994077155568554,0.9810590286527313,0.8883514767207703,0.975754472935955,0.8656217993447234,0.9864729077910852,0.8989299041949035
217,-1,0.9873987131136681,0.8890338987870468,0.9807142828395896,0.8840127948312462,0.9766961351822077,0.8660309676445869,0.9854979781849208,0.8889150430771834
218,-1,0.9880126609955677,0.895488813538356,0.9816907969680501,0.8861408513202228,0.975764038234665,0.8681897667043584,0.9842399969397493,0.8950873019631466
219,-1,0.9882400877227976,0.9019358886658037,0.9825117571917188,0.8889768984240901,0.9782522249992059,0.8696104197656259,0.9862134696861704,0.9013601839295915
220,-1,0.9874613237082485,0.8908804593745339,0.980311598622145,0.8857898661295807,0.9782125068970466,0.8689237891141198,0.9865531255659059,0.8907253877350088
221,-1,0.9888979708726201,0.9011260766452095,0.9832607127895944,0.8912884440212387,0.9771913027915472,0.8690530971246678,0.9855655559867341,0.8998237677228969
222,-1,0.9889186291091794,0.9038930992073136,0.9836280738231947,0.8961305663050586,0.9778605920599245,0.8690651870458116,0.986461680281041,0.9030920766150167
223,-1,0.9872481804192986,0.8943468723270385,0.9818916204296014,0.8862574664457293,0.9793764157608743,0.8724752029816037,0.9843213317350722,0.8941169596122701
224,-1,0.9880865595629181,0.8971345929282493,0.982445170731119,0.8857302522326967,0.9777075824040993,0.8694760551816075,0.9857208555210212,0.8967760752054232
225,-1,0.9884628160771813,0.9020262476273173,0.9829012443322513,0.8890739558327688,0.9779330964632144,0.871262797045814,0.9857178429503526,0.9015693007030542
226,-1,0.9890452736918083,0.90347108001771,0.983309614544704,0.8928584667342491,0.9784667881204847,0.8653094451862203,0.9876529833159745,0.9027133511557205
227,-1,0.9887807941950532,0.9002613073089858,0.9830801433937412,0.8887625233977892,0.9784380035262663,0.8718281575155652,0.9871681919795031,0.8999574313125686
228,-1,0.98764296185348,0.8937559911048839,0.9820303169809608,0.8852399778542575,0.9796159466482994,0.8717912845369563,0.985413285193187,0.8937927337518953
229,-1,0.9894468288831784,0.9032487667005975,0.9836718220745374,0.8936361930259112,0.978431288911157,0.8695722735041609,0.9870733874985943,0.9023818802356821
230,-1,0.9889924848436701,0.8990945488513961,0.9834365407276046,0.8874370178214861,0.9793316470655821,0.8704504060524827,0.986932688550708,0.8987366682802661
231,-1,0.9890660621489012,0.9011515634603402,0.9829035902010482,0.8908363495829659,0.9795311919684695,0.8703740466789461,0.9878436014283458,0.9005930689486984
232,-1,0.9892859996999506,0.9043767427799981,0.983453973216353,0.8936971470693513,0.9797767444327801,0.8710009973248258,0.9881210438982012,0.9037248056352783
233,-1,0.9897432358111145,0.9035696100333559,0.9844425271120323,0.8972525461638441,0.9782284241324919,0.8700136842688534,0.9865649133375598,0.9027184565478268
234,-1,0.9896340608246236,0.8989224058627528,0.9839675154651559,0.8879584719646018,0.9792826348027679,0.8710974512703457,0.9873373165019261,0.8984287505774899
235,-1,0.9894923015260404,0.9034583866334077,0.9843044498084688,0.8957923074217684,0.9790431163482441,0.8727846923199254,0.9878375246724596,0.9027094315184074
236,-1,0.9898452718219458,0.9023678882725036,0.9848337334988563,0.8914364408568956,0.9793788467622059,0.8729454820737458,0.9867137800999718,0.9017633099832861
237,-1,0.9898789455582114,0.9024656815994777,0.9843466665823355,0.8925121373529907,0.9798597426579496,0.8718864981302243,0.9872685459462784,0.901814619601736
238,-1,0.9889976367943617,0.905167765405072,0.9832419318691458,0.8928940003227066,0.9788782562281386,0.8746059637874162,0.9882331476715845,0.9046373871642178
239,-1,0.9867889622373536,0.9029750157733432,0.9819288619295796,0.8908168976586879,0.9745383643370289,0.8731009861392892,0.9842760097458044,0.9020146738988691
240,-1,0.9889260891616314,0.8953320758767968,0.9814068855134619,0.8857932154768751,0.9773436560575925,0.8724288859321677,0.9872643568262409,0.8942705496329666
241,-1,0.9889029282335173,0.8950239593607995,0.9827408095709874,0.8873050300350773,0.9781526097270988,0.8749365887336634,0.9862428549790896,0.8947523715172266
242,-1,0.9886394232505757,0.8890327793078351,0.9830394431342916,0.8852848225537331,0.9782464072784867,0.8727403847277009,0.986728094924618,0.8885572228547194
243,-1,0.9894562697977679,0.903566194839136,0.9838613058971682,0.8923487344249387,0.9787156250604345,0.8755135020173074,0.9878835987783642,0.9029512362013422
244,-1,0.9899205984248571,0.9002063831698026,0.9845461097242284,0.8889875823511941,0.9790393181411889,0.8742414824328091,0.9878261698923908,0.8997661804411095
245,-1,0.9892315941002635,0.8878945044963314,0.9833245201361633,0.8823899309059093,0.9786255286109294,0.8726989554794632,0.9875552054157883,0.8873707486754496
246,-1,0.9885252347672306,0.8935168656982824,0.9833973802812132,0.885283449737647,0.9795941784834306,0.8784787246670728,0.9853562150892697,0.8934546347531904
247,-1,0.9897996324629391,0.8940065036899092,0.9840593034957019,0.8854475554088443,0.9796953525190347,0.8760681122040473,0.9874291204559924,0.8938226371042114
248,-1,0.9905460702835748,0.8998607223293839,0.9855682057917939,0.8886801022218955,0.9785413739454216,0.8764271022948285,0.9871614597228697,0.8993609526816874
249,-1,0.9899060337912016,0.8970040101123632,0.9844030650625981,0.8866332017639706,0.9799202189430363,0.8767138509617318,0.9873543533578245,0.8958024579976162
250,-1,0.9892302694234247,0.8965967938081948,0.9835546327702842,0.8857618000847116,0.9810271094567479,0.8799825680043529,0.9874643940236145,0.8963405204073559
251,-1,0.9889423283008733,0.8870377398066982,0.9829042296550656,0.8836223321343382,0.9797182310310426,0.8765008484987086,0.9865216527630704,0.8866813707710418
252,-1,0.9904695983621536,0.9045602058192063,0.9854572851004995,0.8936287586602766,0.9789649587247183,0.8773584857065205,0.9871224917521008,0.9032428230958102
253,-1,0.9903671597828559,0.9006973273680066,0.9844658853862254,0.8882286441713367,0.9794593343253837,0.8785159330530894,0.9887534426263497,0.9004410548204256
254,-1,0.988641915498616,0.8942603982939912,0.9828274464111113,0.8849659886782644,0.980533238751672,0.8804734458459511,0.9876889511226639,0.8950263787096575
255,-1,0.9905257383288386,0.9003550490564197,0.9860413249710268,0.8885933611583544,0.9802185066278662,0.8816784505966777,0.9865549744944839,0.8994065226583545
256,-1,0.9905350984419045,0.904451025568701,0.9847754051447631,0.8910928236759807,0.9806066136846792,0.8817755741104708,0.9894354861145799,0.9046039561608372
257,-1,0.9903797024549322,0.8944244373549087,0.9858520135317703,0.8857904700966651,0.9776861146286898,0.8774163921273828,0.9864569404295654,0.8931395954302879
258,-1,0.991233453220054,0.9042232870861586,0.9857254847237021,0.8917706473929311,0.9794866543969867,0.8809758101455344,0.9890736319841829,0.903150421242588
259,-1,0.9906258781165697,0.8959236259012155,0.9845821744626677,0.8870431639581817,0.9793474911020879,0.8811728033068783,0.9890543598555598,0.8954393149066329
260,-1,0.9907531363864978,0.8960079562379716,0.9861293860643731,0.8848199681218522,0.9783676064999226,0.8799986436619397,0.9863720956999539,0.8949032624638668
261,-1,0.9913584477142217,0.8992854483084978,0.9855416902054136,0.887116844055454,0.9803176459622741,0.8847348679225022,0.9893369258838034,0.8988756980487793
262,-1,0.9911966015650665,0.8987260817533803,0.9854733294472102,0.8873759976781314,0.9796251889362497,0.8820498818579188,0.988694817389469,0.897597509127526
263,-1,0.991277314987466,0.9035072834252337,0.9854337790900215,0.8906447481520497,0.9799812589079521,0.8864546620569994,0.9892918575101823,0.9033034756373908
264,-1,0.9917514863387779,0.9045368287650952,0.9858477050528484,0.8917218501349664,0.9797061268599497,0.885730922051763,0.989309678226786,0.9034880984299822
265,-1,0.9912364742769936,0.9038173767319799,0.9851089441716098,0.8907786787873565,0.9797935727774143,0.8836570958671761,0.9897013480180197,0.9031235293151729
266,-1,0.9918974956251639,0.9033497769247516,0.9861164047810007,0.8910003222889498,0.9788451902755242,0.885545985633609,0.9894981677721788,0.9021310088379256
267,-1,0.9917611453019919,0.8963689552817826,0.9864480235460917,0.8850537020497246,0.9780759610405085,0.8858480408544712,0.9870093164668728,0.8952136872931479
268,-1,0.9915727279461762,0.9032037892892941,0.985169775548539,0.8897009064786485,0.9802287061434521,0.8883217492742091,0.9907603315434539,0.9039157737788187
269,-1,0.991282104904079,0.9048268275002276,0.98639364316615,0.8899400984943008,0.9791127536755436,0.8874603951328991,0.9881925997733078,0.9038164938495734
270,-1,0.9926127809110172,0.9065528846208013,0.9870464707054653,0.8960889709121482,0.9789673417140792,0.8879392491568231,0.9893036582352289,0.9052758125969841
271,-1,0.9923423108537769,0.906907921645925,0.9870750485792775,0.9034603631696413,0.9776757239820378,0.8885374639387675,0.9893513872036236,0.9063727896798456
272,-1,0.9927371614668743,0.9057270640679591,0.9870550545079134,0.8943615738965556,0.9785304640347027,0.8873740216513,0.9903970101217072,0.9052117115383381
273,-1,0.992609195874418,0.9061931917821973,0.9871618027129245,0.8945550852507541,0.9787200600696563,0.8877550820915964,0.9896856400554748,0.9055451816419127
274,-1,0.9925635110299225,0.9060613374754549,0.986921641036097,0.8993812314117731,0.9786932940351851,0.8895499291412126,0.9894545151469217,0.9053738074948496
275,-1,0.9925657591896118,0.8993859204010674,0.9868043316063891,0.8905155062502075,0.9781172906871514,0.8870458432344461,0.990246295457531,0.8987343813907439
276,-1,0.9923534471964913,0.9023518465628872,0.9865406819230442,0.8895944718560892,0.9782925289551174,0.8903939011649923,0.9898963322778159,0.9026859857163204
277,-1,0.9927796590892779,0.8990436094244034,0.9875840218320495,0.8886071585523609,0.9777126136206171,0.8871080368737332,0.9886710133540658,0.8983069891096965
278,-1,0.9931894232866365,0.9054242726720371,0.9881689167503259,0.8964942448801066,0.9773810435574716,0.8892702459970929,0.9897835819738162,0.9040927710189229
279,-1,0.9929760108405606,0.9018601327553609,0.9872746667765877,0.8903379046637763,0.9786717681347985,0.8878562247705791,0.9904930333842887,0.9007213935056456
280,-1,0.9933012106785118,0.900945159141452,0.988251931421386,0.8954687187116454,0.9776056312061232,0.8884838452355251,0.9898343704247544,0.8994967981068162
281,-1,0.9928688459116487,0.8991292799089825,0.9882981173052509,0.8892735958512843,0.9771814759427757,0.8880035188618084,0.9879034252070618,0.8980392574209789
282,-1,0.9937550103618087,0.9027751050868613,0.9881361668079879,0.8933092217877878,0.9773056874530163,0.8875202775834257,0.9907561225686318,0.9018180152775248
283,-1,0.9928630835132056,0.9041985372158582,0.9872051441280966,0.8932938823051749,0.9775594933621584,0.8876565855109243,0.9910804167092119,0.9038756754047141
284,-1,0.9938735451236478,0.9067290472931573,0.988611363724933,0.9001718532856807,0.977656756393044,0.8879600467258263,0.9910946953360263,0.9060669981278366
285,-1,0.9939479559837702,0.9054450370630924,0.9886386467789667,0.8974520864001974,0.9770975498372542,0.8876733309875771,0.990858521697426,0.9047847177909148
286,-1,0.9937315382278845,0.8995766871467398,0.9889778108419308,0.8913633974007358,0.975578171718291,0.886257300303865,0.9888479210901828,0.8983495623138749
287,-1,0.9940760666962571,0.9012543480218159,0.9888315773158773,0.8945410856607253,0.9771103564755859,0.8853712292132615,0.990366533357446,0.9001437663267867
288,-1,0.9934118587979355,0.8900191042193363,0.9875194875116133,0.8861348229486278,0.9783450444754895,0.8867195418153888,0.9911002023416976,0.8899639362879215
289,-1,0.9937658323664375,0.9048951161244532,0.9898694551320024,0.8989458160964283,0.9758165061063159,0.8855232781412685,0.9884542129560882,0.9034722123381169
290,-1,0.9936981307586283,0.9032862104693424,0.9882114154365056,0.8932395937828661,0.9785520589293649,0.886398029167927,0.9907630378497295,0.9028735785055935
291,-1,0.9936519260163704,0.9004742763379763,0.988005083112836,0.8935041391360261,0.9781714092674253,0.8878743098853642,0.991623579215365,0.9000137578320588
292,-1,0.9939080632016322,0.8977434574387587,0.9881317581378134,0.8903138241020937,0.978808332680392,0.8867725241297615,0.9907746281908747,0.896454845121028
293,-1,0.9940265156523046,0.9021206921156927,0.9891532137620687,0.8956884191106137,0.9775517151239886,0.8878153326295926,0.9900720108883587,0.9007530738132653
294,-1,0.994308841356713,0.9020819416305035,0.9894896760534194,0.896588085650262,0.9761795618468638,0.8860209207814638,0.9902322334493588,0.9007560059931771
295,-1,0.9931734283499845,0.8942907057873628,0.9884906132865569,0.8904670094718097,0.976045099300048,0.8865135311366175,0.9879779842506653,0.8928049224068195
296,-1,0.9924074667709333,0.881264541101001,0.9865163129218475,0.8801894209023202,0.9777306574998086,0.8850454536334711,0.9902354726053603,0.8807846307637021
297,-1,0.9931304718149285,0.8957672896434559,0.987413898367741,0.8932342646522964,0.9769858751594885,0.8857133170783085,0.99074079907081,0.8952674422095569
298,-1,0.9944733714333307,0.9038782970890596,0.9898999693744605,0.9003198832993332,0.9766714363573912,0.8866424796970377,0.9899468697861784,0.9025400534257852
299,-1,0.9941100307151917,0.8963496305726594,0.988793199194681,0.8919576264462374,0.9791074443842388,0.8879849298177207,0.9906328586869639,0.8954804765985357
300,-1,0.9947902530202775,0.9024798144124835,0.9900753454031264,0.8989672829730878,0.9771491678268042,0.8861509317841683,0.9905466794665629,0.9009268805929367
301,-1,0.9947340259863876,0.901207158442859,0.9896149236345764,0.8965016458127799,0.978412911612933,0.8859345802258144,0.9907513623836839,0.9001565471231656
302,-1,0.9947032549644563,0.9030571984476353,0.9899345707502475,0.8980757537960943,0.9785440302263343,0.8870571638026625,0.9902027838865807,0.9016786726232402
303,-1,0.9947333876150578,0.89891292988474,0.98941376630729,0.8933628073130768,0.9787311735167102,0.8864087457687134,0.9908564620671287,0.8980987223300705
304,-1,0.9946954424515394,0.8995606763097544,0.9889628821062095,0.8921236752187253,0.9780798137101261,0.8844817097450568,0.9908750166262817,0.898697107895046
305,-1,0.9946214336998592,0.9046305705137456,0.9895506302110625,0.8975047001195761,0.9779196507138794,0.8864978980604137,0.990783879765615,0.9039602823167758
306,-1,0.9947886963736883,0.90279791236987,0.9897185994363306,0.8990281701521964,0.9776974672902078,0.8852794640012044,0.9908721707766824,0.9019794535665329
307,-1,0.9943293525197459,0.8965920721518107,0.9890352404948756,0.8931190597829674,0.9782983448929845,0.883972647003222,0.9907174485880278,0.8958429647779625
308,-1,0.995159154861728,0.9042521556619171,0.9900448302081793,0.9006572364768856,0.9773004087940147,0.8843833124466555,0.9909024491142164,0.9034852476299571
309,-1,0.9948354338683129,0.8994324562372117,0.9892259858989338,0.8935072365208658,0.9779295351022538,0.8845129060985704,0.9913654873144093,0.8986152932520688
310,-1,0.9946586191441842,0.8961439292535228,0.9895931595784564,0.8942342750960407,0.9786645012260237,0.8852914875664405,0.9906041212487994,0.8953625114450077
311,-1,0.9948455105552513,0.9014234433890187,0.9897213290736896,0.8949402646462873,0.9789960712848015,0.8865347049310961,0.9904966692522437,0.9006344582466439
312,-1,0.9941163096965733,0.897799722240328,0.9893896037250222,0.8980797063545833,0.979454684269594,0.8850744993669742,0.9902254136879296,0.8969160541049948
313,-1,0.9952604845165318,0.9006143351348801,0.9908901836052391,0.8975211106867002,0.978148176053159,0.8860015953103793,0.9898680753682219,0.8994423872860638
314,-1,0.9951555871452641,0.9039928361493972,0.9901417870153223,0.9011963415475887,0.978521793340419,0.8850657585411611,0.9906451055746307,0.9030665258346334
315,-1,0.9952968281691597,0.9002962045124299,0.9900689883392201,0.8947608192379115,0.9788975299678723,0.8847704017626327,0.9907623321813422,0.8995295099470794
316,-1,0.9951999266392189,0.9036921205665815,0.989312837898868,0.8990281704079247,0.9794701826424698,0.8848836341110864,0.9917224987751937,0.9028209279661785
317,-1,0.9954486424670071,0.9031729773553369,0.9908246213624814,0.900748233104668,0.9790694868911622,0.8843410806675367,0.9902150519562044,0.9018700615839153
318,-1,0.9952911868289077,0.9029264849663566,0.9899539382253018,0.8992458281707288,0.9797843973563202,0.8841105965528869,0.9906763802327326,0.9019610195136609
319,-1,0.9951827514798846,0.9059521232742362,0.9901468024228844,0.8980944758074544,0.9780831018241449,0.8848601572658189,0.9898307835270361,0.9050768047129432
320,-1,0.9955823340594787,0.9035233595968344,0.990998384288022,0.8990925059604968,0.9796808989122703,0.8850136121878657,0.9900061335538366,0.9022195855798677
321,-1,0.9956617661571053,0.9034442543340964,0.9908427424371203,0.8995539449411397,0.9795079081652666,0.8842894384950745,0.9907008849913075,0.902527020749956
322,-1,0.995466903402151,0.8990964927199308,0.9904767501515067,0.8945584677784955,0.9804103424660119,0.8849287476159053,0.9907723100653022,0.8979439350515623
323,-1,0.994958690811283,0.9016598897759,0.991306841112671,0.8974902658316967,0.9792824063998289,0.8838125270684677,0.9877921040038021,0.9002925659494124
324,-1,0.9955436976762392,0.9034825335547367,0.9899253888197243,0.8979913565937643,0.9806160889317099,0.8844301334253756,0.9919662028934915,0.9025874267924766
325,-1,0.9956020679290133,0.9008728855507256,0.9905114071094718,0.893840454917374,0.979746324538376,0.8844978183290066,0.9901303204485564,0.899700286009105
326,-1,0.9954237588937773,0.9055850958614504,0.9912316798250749,0.9008240214243473,0.9786658749413413,0.8839304815800105,0.9890877156248686,0.9043666853322678
327,-1,0.995784905004419,0.9024215069757615,0.9908641088535678,0.8979966822237744,0.9803560546583425,0.8839190949073175,0.9907252599019436,0.9014219207027316
328,-1,0.995678597473102,0.9038515709394155,0.9904381998397489,0.9006384483650807,0.9803074201926399,0.8838360370916891,0.991757962105765,0.9030965948198326
329,-1,0.9957874751445904,0.904255472093725,0.9906868650569001,0.8980636641304045,0.9797766909930463,0.8840710443015065,0.9906628700157524,0.9030540469111547
330,-1,0.9958075181583437,0.9045849898965791,0.991016586915331,0.8986369958175876,0.9802409425894875,0.8843517314166869,0.9905136242440286,0.9035508986624234
331,-1,0.9958083255015463,0.9053600037346845,0.9908842263268574,0.9021676455496332,0.9796711262927176,0.8840382563452114,0.9910119856372555,0.9044846629500929
332,-1,0.9958588336225922,0.9029540470819599,0.9903649232643639,0.8977334762533115,0.9798672920171765,0.8831728498603316,0.9916161721788813,0.902118924663548
333,-1,0.9958577642624094,0.9042989766406507,0.9914085914886227,0.9006913311495514,0.9801183760128799,0.8842238291530136,0.9889014137050655,0.9026343796002718
334,-1,0.9960014871765481,0.901118742069759,0.9911145997409994,0.8957173208643178,0.9800698226275562,0.8838929717123084,0.9903910240217,0.899752469296349
335,-1,0.9958763162205876,0.9048957851713278,0.9911405271842654,0.8996142620909384,0.9796035237930861,0.8835566230072595,0.9905845034033801,0.9040540899068538
336,-1,0.9960712071843791,0.9049239841854173,0.991218586660757,0.901535369272557,0.9796859000226701,0.8834220896626999,0.9909504617415313,0.9039720673763478
337,-1,0.9957283987474219,0.8977675719466244,0.9901348531463939,0.8938759218956714,0.9819081572884155,0.8842753720431503,0.9913186342328653,0.8968136731997386
338,-1,0.9959374292937159,0.9050438491352104,0.9904498588116556,0.9010651233665012,0.9805465627733994,0.8828340209467409,0.9918835431116467,0.9042731623146348
339,-1,0.9959601559600729,0.9032680929473963,0.990278698512837,0.8959121386786949,0.9803770446757833,0.8833969377671815,0.9920167888234542,0.9027084127610518
340,-1,0.996037101646571,0.9012024699657402,0.9907260176425999,0.89526050426123,0.9810211764623357,0.8843919537386074,0.9906796097036443,0.9003337714598737
341,-1,0.9960224274166561,0.9028823095722478,0.9903808022498218,0.8955839605142542,0.9810654035541618,0.8838427684603039,0.9912339186008622,0.902198388366779
342,-1,0.9961355440775376,0.9067070430557368,0.9913639093509126,0.8995573935703317,0.9797468830299444,0.8838440749204823,0.9900924928061554,0.9060718647555898
343,-1,0.9958614879611676,0.9034617364997063,0.9913078289765307,0.8984916782581953,0.9807416531745075,0.8841574841390131,0.9898155115681836,0.90255085216746
344,-1,0.9960636335105209,0.8997308440423569,0.9910505744307408,0.8937835200425019,0.9809273634609135,0.8839861097404516,0.9905921975642025,0.8989206047221686
345,-1,0.9958500410106599,0.9042045329239042,0.9920807002028355,0.9002184718106294,0.9798469875773924,0.8841789844535378,0.9877893195782316,0.902634560658283
346,-1,0.9960404148760301,0.904501998688218,0.9904306670904245,0.8979973849653593,0.9804390803727163,0.8824903705878724,0.9915028869789068,0.903866954979765
347,-1,0.9962141517919401,0.9023913648610928,0.9911636606889349,0.8966731194937042,0.9809882710994913,0.8841039978960871,0.9902254772116094,0.9013830524169234
348,-1,0.9958478258953478,0.9018929541461715,0.9905603896915935,0.8972524466299827,0.9816800367744658,0.8831440808184428,0.9909964830736813,0.9010900698014117
349,-1,0.9961326838038885,0.9064237095905301,0.9914708992819524,0.8999492377240064,0.9809534873646494,0.883318300131539,0.9895088253224924,0.9056874549675495
350,-1,0.9964956230784756,0.9055843594288829,0.9912913980825,0.8999277371579834,0.9808742574662853,0.8828266531881334,0.9902835744518693,0.9047612349430014
351,-1,0.9965171724493787,0.9052039690701011,0.9915165680285921,0.8981607878950181,0.9805914000654646,0.8828125538097874,0.9903704728651331,0.9045122752013218
352,-1,0.996522852686152,0.9064182517619657,0.9909804104900515,0.9002431890162417,0.9804341067131795,0.8815747611024524,0.9913540862131757,0.9057251709358651
353,-1,0.9963905320690312,0.9046519720605755,0.9917988590149547,0.8992733239303929,0.9813729305983409,0.8839458542405775,0.9889967279247843,0.9036625155588027
354,-1,0.9965632062926015,0.9063888458211088,0.9915083278516976,0.9005741457347342,0.9815801540880553,0.8835607082775636,0.9896955274180779,0.9053961112177529
355,-1,0.9965266325181306,0.9059943221331233,0.9913433873399687,0.8982887230811638,0.9806082842149475,0.8834777170692734,0.9903959654721576,0.9053625864604945
356,-1,0.9962588576589116,0.906844992347568,0.9915084909827622,0.9010088583086402,0.9812676323527945,0.8844348885147458,0.9889251263025806,0.90603425973602
357,-1,0.9965092885917463,0.9068402706940991,0.9919307404058653,0.9017657206753917,0.9816926956715056,0.8831876854136474,0.989020892844934,0.9057419475655736
358,-1,0.9964377813101871,0.9055200570560932,0.9917204447617621,0.9003048452922038,0.9811627415654575,0.882637697604463,0.9882941000917951,0.904168428055393
359,-1,0.9965643676187612,0.9055046517327048,0.9913322922660585,0.8976744658195864,0.9814700076959434,0.8828641628047158,0.9898168404214028,0.9047056103924773
360,-1,0.9966724027647444,0.9026954300526966,0.9911061856403317,0.8962390440707806,0.9816284027836576,0.8832975357404896,0.9909284738569851,0.9018091717878499
361,-1,0.99658122204473,0.9068114347803935,0.991380691847065,0.9015345999196296,0.980748346269706,0.8815565764538061,0.9902291208252169,0.9061681217691439
362,-1,0.9968120867993121,0.9051483740875668,0.9912570634024813,0.8971433656560679,0.9811724708954278,0.8812404550325555,0.9910439216262272,0.9045126399015246
