epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
161,-1,0.009523809523809525,0.047619047619047616,0.06190476190476191,0.09047619047619047,0.009523809523809525,0.001058201058201058,0.019047619047619046,0.007545351473922902,0.015238095238095238,0.009661753590325018,0.01238095238095238,0.015508314436885863,0.03304232804232804,0.014997001019376423,0.008925203307693981,0.004761904761904762,0.023809523809523808,0.05238095238095238,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.011111111111111112,0.004701436130007559,0.012380952380952381,0.007889266817838247,0.008571428571428572,0.01060090702947846,0.021203703703703704,0.009878600605899868,0.006747448471415275
162,-1,0.0380952380952381,0.06190476190476191,0.1,0.11904761904761904,0.0380952380952381,0.004365079365079365,0.025396825396825397,0.009166666666666667,0.024761904761904766,0.015013227513227513,0.017142857142857144,0.021097883597883598,0.05876984126984128,0.02317811272138565,0.013124109452283024,0.01904761904761905,0.04285714285714286,0.07142857142857142,0.10476190476190476,0.01904761904761905,0.0021825396825396826,0.015873015873015872,0.00585978835978836,0.015238095238095238,0.0091005291005291,0.012857142857142859,0.015873015873015872,0.039973544973544974,0.015725910102187424,0.009102828909801675
163,-1,0.03333333333333333,0.08571428571428572,0.09047619047619047,0.12380952380952381,0.03333333333333333,0.004053287981859411,0.031746031746031744,0.011855631141345427,0.021904761904761903,0.013442932728647015,0.01666666666666667,0.02047996976568405,0.061466364323507175,0.02305720117186961,0.013207154261255709,0.004761904761904762,0.047619047619047616,0.06190476190476191,0.1,0.004761904761904762,0.0005952380952380953,0.017460317460317457,0.00659297052154195,0.014285714285714285,0.008709372637944066,0.01238095238095238,0.015117157974300834,0.030236205593348445,0.013877275956460872,0.008032843653179259
164,-1,0.0380952380952381,0.0761904761904762,0.08571428571428572,0.10476190476190476,0.0380952380952381,0.004516250944822373,0.030158730158730163,0.011413454270597128,0.021904761904761906,0.013662131519274376,0.014761904761904764,0.017921390778533636,0.05941798941798942,0.02177314666429021,0.012996832837080747,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.11904761904761904,0.014285714285714285,0.0016534391534391533,0.01111111111111111,0.003835978835978836,0.014285714285714285,0.008558201058201058,0.015714285714285712,0.01884731670445956,0.03356953892668178,0.016728159536523377,0.009304364623052059
165,-1,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.09047619047619047,0.02857142857142857,0.0033919123204837484,0.015873015873015872,0.005574452003023431,0.019999999999999997,0.011961451247165533,0.012857142857142859,0.015202191987906273,0.04281746031746032,0.016772901636260797,0.010100439925757312,0.009523809523809525,0.04285714285714286,0.05238095238095238,0.08095238095238096,0.009523809523809525,0.001058201058201058,0.01746031746031746,0.0060185185185185185,0.013333333333333332,0.007605820105820105,0.012380952380952381,0.014455782312925169,0.030376039304610736,0.0142109173813225,0.008404110337514897
166,-1,0.0380952380952381,0.08095238095238096,0.09047619047619047,0.10952380952380952,0.0380952380952381,0.00417989417989418,0.026984126984126982,0.009648526077097505,0.022857142857142857,0.013569538926681784,0.015714285714285712,0.01854875283446712,0.06212207105064247,0.02205028667966495,0.013121427775081265,0.01904761904761905,0.047619047619047616,0.0761904761904762,0.10952380952380952,0.01904761904761905,0.002116402116402116,0.01746031746031746,0.005886243386243386,0.017142857142857144,0.009722222222222222,0.013333333333333332,0.015719954648526078,0.043556311413454264,0.016432515388158035,0.0098194957057734
167,-1,0.047619047619047616,0.08095238095238096,0.10952380952380952,0.13333333333333333,0.047619047619047616,0.005521541950113378,0.030158730158730156,0.010633030990173846,0.026666666666666665,0.015744520030234316,0.01761904761904762,0.020821995464852604,0.07265873015873016,0.025545184072967762,0.014412658909854811,0.023809523809523808,0.047619047619047616,0.05714285714285714,0.08571428571428572,0.023809523809523808,0.002645502645502646,0.01746031746031746,0.005820105820105819,0.012380952380952381,0.006976568405139833,0.010476190476190477,0.01180461073318216,0.04055555555555555,0.013805889945110459,0.00865812865053123
168,-1,0.02857142857142857,0.06666666666666667,0.08571428571428572,0.11904761904761904,0.02857142857142857,0.0033730158730158727,0.02222222222222222,0.0077569916855631145,0.020952380952380955,0.012069160997732425,0.015238095238095238,0.017558578987150415,0.05219954648526077,0.019262046806704042,0.01073609321148066,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.09047619047619047,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0031746031746031746,0.01142857142857143,0.006566515495086922,0.010476190476190477,0.012267573696145123,0.02882842025699169,0.011657937076793527,0.006865250174128576
169,-1,0.04285714285714286,0.06666666666666667,0.10476190476190476,0.15714285714285714,0.04285714285714286,0.00496031746031746,0.023809523809523808,0.008333333333333331,0.024761904761904763,0.014516250944822373,0.018571428571428572,0.021927437641723353,0.06911753590325018,0.02437390962450799,0.012975121185426552,0.02857142857142857,0.047619047619047616,0.0761904761904762,0.13333333333333333,0.02857142857142857,0.0031746031746031746,0.01746031746031746,0.0060185185185185185,0.01619047619047619,0.009391534391534392,0.015714285714285712,0.018456160241874527,0.05040060468631896,0.018767082403067636,0.009690892002162952
170,-1,0.02857142857142857,0.05714285714285714,0.09523809523809523,0.11904761904761904,0.02857142857142857,0.0035430839002267575,0.0253968253968254,0.009268707482993197,0.025714285714285717,0.015366591080876794,0.01761904761904762,0.02108654572940287,0.05023053665910808,0.022251971176472804,0.013465819799380035,0.01904761904761905,0.06190476190476191,0.08571428571428572,0.11904761904761904,0.01904761904761905,0.002333711262282691,0.02222222222222222,0.008053665910808768,0.01904761904761905,0.011379440665154951,0.015238095238095238,0.01822373393801965,0.04774187452758881,0.018893205609250566,0.01140327327513544
171,-1,0.0380952380952381,0.05238095238095238,0.08095238095238096,0.13333333333333333,0.0380952380952381,0.004365079365079365,0.019047619047619046,0.0066326530612244895,0.01904761904761905,0.010812547241118669,0.015238095238095238,0.017694633408919122,0.05916855631141345,0.0203462111413183,0.012212482239724681,0.01904761904761905,0.05238095238095238,0.09523809523809523,0.12857142857142856,0.01904761904761905,0.002116402116402116,0.017460317460317457,0.006103552532123961,0.020952380952380955,0.012188208616780044,0.014761904761904764,0.017386621315192745,0.048800075585789866,0.01794219236689688,0.010328431104943504
172,-1,0.0380952380952381,0.0761904761904762,0.10952380952380952,0.14285714285714285,0.0380952380952381,0.004788359788359788,0.026984126984126982,0.009852607709750565,0.02285714285714286,0.013820861678004535,0.01666666666666667,0.020255102040816323,0.06369614512471655,0.02276358077452059,0.013013204542941154,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.12380952380952381,0.02857142857142857,0.0037301587301587307,0.0126984126984127,0.004788359788359788,0.01619047619047619,0.009814814814814816,0.013809523809523811,0.016645880574452,0.047001133786848066,0.017465049496011444,0.01010282459439014
173,-1,0.0380952380952381,0.08571428571428572,0.1,0.12857142857142856,0.0380952380952381,0.004920634920634921,0.031746031746031744,0.011600529100529099,0.02285714285714286,0.01373015873015873,0.016190476190476193,0.02014361300075586,0.06595804988662132,0.023538077285917117,0.013622907249500948,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.10952380952380952,0.02857142857142857,0.0037301587301587307,0.014285714285714285,0.005582010582010581,0.016190476190476193,0.009761904761904762,0.012857142857142859,0.015958049886621316,0.04571806500377929,0.01705678655105073,0.010258888539424435
174,-1,0.01904761904761905,0.05238095238095238,0.08095238095238096,0.13333333333333333,0.01904761904761905,0.0021825396825396826,0.01904761904761905,0.006494708994708994,0.018095238095238095,0.01041005291005291,0.015714285714285715,0.01873582766439909,0.04567838246409674,0.018275633481307247,0.010358340206199546,0.009523809523809525,0.0380952380952381,0.08571428571428572,0.10476190476190476,0.009523809523809525,0.001058201058201058,0.014285714285714284,0.004841269841269841,0.018095238095238095,0.010476190476190477,0.013333333333333334,0.015667044595616027,0.03515117157974301,0.01493671031244017,0.008329162859364973
175,-1,0.023809523809523808,0.06190476190476191,0.08571428571428572,0.12380952380952381,0.023809523809523808,0.0027966742252456536,0.022222222222222223,0.00782312925170068,0.01904761904761905,0.01121504157218443,0.014761904761904764,0.018110355253212394,0.04991685563114134,0.018798705751650446,0.011308616973469778,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.11428571428571428,0.01904761904761905,0.002116402116402116,0.007936507936507936,0.002645502645502646,0.012380952380952383,0.006957671957671958,0.013333333333333332,0.01585789871504157,0.036262282690854124,0.014726084025588414,0.008553238786111007
176,-1,0.03333333333333333,0.06666666666666667,0.09047619047619047,0.12857142857142856,0.03333333333333333,0.003987150415721844,0.025396825396825397,0.009363189720332578,0.021904761904761903,0.013369236583522296,0.018095238095238095,0.023002645502645504,0.05751133786848072,0.023663181782559356,0.01401752804279611,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.08571428571428572,0.023809523809523808,0.0028628117913832196,0.015873015873015872,0.00577286470143613,0.015238095238095238,0.009278155706727135,0.011428571428571429,0.014620181405895693,0.0385506424792139,0.015143648993510526,0.00974724926607206
177,-1,0.02857142857142857,0.07142857142857142,0.1,0.14761904761904762,0.02857142857142857,0.0035241874527588814,0.023809523809523808,0.008720710506424792,0.021904761904761903,0.013363567649281934,0.019523809523809523,0.0236432350718065,0.0597543461829176,0.02391239842430728,0.012986800229366473,0.014285714285714285,0.0380952380952381,0.05238095238095238,0.10476190476190476,0.014285714285714285,0.0017195767195767196,0.012698412698412698,0.004431216931216931,0.010476190476190477,0.006116780045351473,0.012857142857142855,0.015115268329554043,0.0326965230536659,0.0138346868313222,0.008975246691106957
178,-1,0.0380952380952381,0.06666666666666667,0.08095238095238096,0.12380952380952381,0.0380952380952381,0.005355253212396069,0.023809523809523808,0.009191232048374905,0.02,0.013204837490551775,0.014761904761904763,0.018760393046107333,0.05858843537414965,0.02179748602331322,0.01476376807853772,0.023809523809523808,0.05714285714285714,0.08095238095238096,0.12380952380952381,0.023809523809523808,0.0032010582010582015,0.01904761904761905,0.007320483749055178,0.018095238095238095,0.011421012849584277,0.014761904761904763,0.01835034013605442,0.0486734693877551,0.018990676000430997,0.012475633272518698
179,-1,0.04285714285714286,0.07142857142857142,0.11428571428571428,0.16666666666666666,0.04285714285714286,0.005111489040060468,0.026984126984126982,0.010202191987906273,0.026666666666666665,0.01719954648526077,0.021904761904761903,0.028637566137566135,0.0716439909297052,0.029004019168508047,0.01650188940610229,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.10476190476190476,0.01904761904761905,0.0024470899470899468,0.01111111111111111,0.004251700680272108,0.012380952380952381,0.00782312925170068,0.011904761904761904,0.01485827664399093,0.03677626606198035,0.014731789420666847,0.010984605537085065
180,-1,0.05238095238095238,0.09523809523809523,0.12857142857142856,0.17142857142857143,0.05238095238095238,0.006804610733182161,0.0380952380952381,0.01458049886621315,0.029523809523809525,0.018482615268329554,0.02142857142857143,0.02706916099773242,0.08329931972789116,0.030935867903390514,0.018570412329299138,0.023809523809523808,0.047619047619047616,0.06190476190476191,0.09523809523809523,0.023809523809523808,0.0030083144368858654,0.015873015873015872,0.00573318216175359,0.013333333333333332,0.008490173847316703,0.013333333333333334,0.01735071806500378,0.04240551776266062,0.017349206153599996,0.011764104867666166
181,-1,0.05238095238095238,0.09047619047619047,0.11904761904761904,0.15714285714285714,0.05238095238095238,0.007093726379440665,0.03333333333333333,0.013178382464096751,0.02761904761904762,0.01805177626606198,0.02142857142857143,0.027010582010582013,0.07800075585789873,0.030354885900877406,0.018190775232533735,0.01904761904761905,0.047619047619047616,0.05238095238095238,0.10952380952380952,0.01904761904761905,0.002804232804232804,0.020634920634920634,0.008537414965986395,0.013333333333333334,0.009066515495086924,0.015714285714285712,0.020234315948601662,0.040445956160241874,0.019570535875658192,0.014003155513913106
182,-1,0.047619047619047616,0.0761904761904762,0.11904761904761904,0.17142857142857143,0.047619047619047616,0.006273620559334844,0.030158730158730156,0.01242252456538171,0.030476190476190476,0.019603174603174605,0.023333333333333334,0.028743386243386244,0.07382842025699167,0.030814793529802677,0.018853290139773264,0.004761904761904762,0.04285714285714286,0.05238095238095238,0.10476190476190476,0.004761904761904762,0.000529100529100529,0.014285714285714285,0.005309901738473167,0.01142857142857143,0.0070616024187452765,0.012857142857142859,0.015710506424792138,0.027413076341647767,0.013337934454442387,0.010309909912622433
183,-1,0.05238095238095238,0.1,0.12380952380952381,0.16666666666666666,0.05238095238095238,0.007008692365835224,0.04285714285714286,0.01686130007558579,0.03333333333333333,0.021377551020408163,0.02285714285714286,0.028684807256235827,0.08401360544217687,0.03394296756116058,0.022911007373735973,0.02857142857142857,0.06190476190476191,0.0761904761904762,0.12380952380952381,0.02857142857142857,0.0034523809523809524,0.02222222222222222,0.00811413454270597,0.02,0.012252456538170822,0.017142857142857144,0.021052532123960695,0.05340325018896447,0.021945312873783623,0.01506906773194436
184,-1,0.0380952380952381,0.05238095238095238,0.09047619047619047,0.1380952380952381,0.0380952380952381,0.004582388510959939,0.020634920634920634,0.007915721844293273,0.021904761904761903,0.013720710506424792,0.020000000000000004,0.02541761148904006,0.05982426303854876,0.0253887976706705,0.01621640286090541,0.023809523809523808,0.047619047619047616,0.08095238095238096,0.12857142857142856,0.023809523809523808,0.003134920634920635,0.01746031746031746,0.007148526077097506,0.017142857142857144,0.011016628873771729,0.016666666666666666,0.021294406651549507,0.04770975056689342,0.020481516812528973,0.013412956388347075
185,-1,0.03333333333333333,0.06190476190476191,0.10476190476190476,0.1380952380952381,0.03333333333333333,0.0047600151171579745,0.02222222222222222,0.00874716553287982,0.024761904761904763,0.015413832199546484,0.02,0.025164399092970524,0.06053854875283445,0.025973204754510756,0.016629452348430097,0.014285714285714285,0.05714285714285714,0.07142857142857142,0.11428571428571428,0.014285714285714285,0.0017195767195767196,0.019047619047619046,0.006910430839002267,0.016190476190476193,0.009720332577475435,0.01619047619047619,0.019242252456538173,0.041339758125472414,0.018251243228600833,0.01198581781258711
186,-1,0.05238095238095238,0.08571428571428572,0.10952380952380952,0.12857142857142856,0.05238095238095238,0.00664021164021164,0.03333333333333333,0.012915721844293272,0.026666666666666665,0.017054043839758126,0.018095238095238095,0.02292517006802721,0.07418556311413455,0.027351601314239915,0.01860792567366533,0.01904761904761905,0.047619047619047616,0.07142857142857142,0.11428571428571428,0.01904761904761905,0.0021825396825396826,0.01904761904761905,0.006778155706727135,0.016190476190476193,0.009640967498110355,0.015238095238095238,0.018388133030990173,0.04377362055933485,0.018598017664917116,0.012740793548771695
187,-1,0.04285714285714286,0.08095238095238096,0.10476190476190476,0.14761904761904762,0.04285714285714286,0.005752078609221467,0.033333333333333326,0.013006424792139076,0.030476190476190476,0.020062358276643995,0.020952380952380955,0.027692743764172335,0.06995842781557067,0.02999497453500319,0.02010684985481021,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.10476190476190476,0.01904761904761905,0.002116402116402116,0.014285714285714285,0.005461073318216175,0.011428571428571429,0.007199546485260771,0.012380952380952383,0.015525321239606954,0.037027588813303106,0.015022461571537703,0.011620916927426778
188,-1,0.047619047619047616,0.08095238095238096,0.10476190476190476,0.17142857142857143,0.047619047619047616,0.006347316704459562,0.03333333333333333,0.012855253212396068,0.026666666666666665,0.016691232048374905,0.022380952380952383,0.027806122448979592,0.07727702191987905,0.030731389145327335,0.020098945298837132,0.02857142857142857,0.05238095238095238,0.08095238095238096,0.12380952380952381,0.02857142857142857,0.0035714285714285713,0.019047619047619046,0.0075,0.017142857142857144,0.010687830687830687,0.01476190476190476,0.01865268329554044,0.04961640211640212,0.018944797983099265,0.013967304294309322
189,-1,0.06666666666666667,0.09523809523809523,0.14285714285714285,0.18571428571428572,0.06666666666666667,0.008728269085411942,0.0380952380952381,0.014930083144368859,0.03428571428571428,0.021390778533635676,0.023333333333333334,0.02905328798185941,0.09597127739984883,0.035315401036692486,0.023095083009758426,0.01904761904761905,0.06666666666666667,0.09047619047619047,0.14285714285714285,0.01904761904761905,0.002399848828420257,0.02222222222222222,0.007968631897203324,0.020952380952380955,0.01281557067271353,0.017142857142857144,0.02156273620559335,0.04960884353741496,0.020480542597927726,0.013881258994898983
190,-1,0.047619047619047616,0.08571428571428572,0.13333333333333333,0.20952380952380953,0.047619047619047616,0.006413454270597128,0.0380952380952381,0.015848450491307634,0.03333333333333334,0.02206538170823885,0.02714285714285715,0.03413454270597127,0.08398715041572184,0.0357916418526034,0.022417395313930565,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.10476190476190476,0.023809523809523808,0.0027248677248677246,0.015873015873015872,0.005918367346938775,0.017142857142857144,0.01096371882086168,0.014285714285714285,0.018435374149659862,0.04217498110355253,0.01828198094622983,0.014438015927989567
191,-1,0.06666666666666667,0.1,0.11904761904761904,0.1523809523809524,0.06666666666666667,0.008747165532879818,0.04126984126984127,0.01613378684807256,0.03142857142857143,0.020808767951625097,0.02142857142857143,0.027658730158730157,0.0870275888133031,0.03338552581109873,0.02256697479642171,0.023809523809523808,0.06190476190476191,0.07142857142857142,0.1,0.023809523809523808,0.002976190476190476,0.02222222222222222,0.00835222978080121,0.017142857142857144,0.010897581254724112,0.011904761904761904,0.015440287226001511,0.04466742252456538,0.016890440222333984,0.013870327115048509
192,-1,0.047619047619047616,0.08095238095238096,0.09047619047619047,0.1619047619047619,0.047619047619047616,0.006347316704459561,0.031746031746031744,0.012675736961451247,0.023809523809523808,0.015736961451247165,0.020952380952380955,0.026793272864701435,0.0713983371126228,0.02920401612488117,0.021165683362783093,0.023809523809523808,0.047619047619047616,0.05238095238095238,0.09047619047619047,0.023809523809523808,0.002645502645502646,0.01904761904761905,0.007095616024187453,0.013333333333333332,0.008219954648526078,0.013333333333333332,0.01734315948601663,0.041328420256991676,0.01746981109388667,0.014130838118319024
193,-1,0.04285714285714286,0.05714285714285714,0.08095238095238096,0.12380952380952381,0.04285714285714286,0.005699168556311414,0.028571428571428567,0.012120181405895691,0.022857142857142857,0.015445956160241874,0.018571428571428572,0.02392857142857143,0.058794406651549516,0.02619028992378014,0.021192195367175808,0.023809523809523808,0.05714285714285714,0.06666666666666667,0.10476190476190476,0.023809523809523808,0.002843915343915344,0.01904761904761905,0.0070427059712774,0.016190476190476193,0.010255102040816326,0.014285714285714285,0.017811791383219956,0.04484504913076342,0.018060554963071695,0.013852170881708776
194,-1,0.06666666666666667,0.09047619047619047,0.10476190476190476,0.14761904761904762,0.06666666666666667,0.008760393046107331,0.04285714285714286,0.017316704459561603,0.03142857142857143,0.02077475434618292,0.021904761904761906,0.02824074074074074,0.08456916099773241,0.034333875665838225,0.025137467562223046,0.009523809523809525,0.0380952380952381,0.047619047619047616,0.09523809523809523,0.009523809523809525,0.001058201058201058,0.014285714285714285,0.005593348450491308,0.010476190476190477,0.006717687074829931,0.012380952380952381,0.016362433862433863,0.028690476190476183,0.013845210341928775,0.011979313587991175
195,-1,0.05238095238095238,0.09523809523809523,0.10952380952380952,0.1523809523809524,0.05238095238095238,0.006974678760393046,0.04444444444444444,0.017764550264550264,0.03428571428571429,0.023053665910808766,0.025714285714285717,0.033091458805744524,0.07880574452003022,0.03680944197062989,0.025623956900991698,0.009523809523809525,0.05238095238095238,0.07142857142857142,0.09523809523809523,0.009523809523809525,0.001058201058201058,0.019047619047619046,0.007001133786848073,0.01714285714285714,0.010755857898715042,0.012857142857142859,0.01607898715041572,0.038140589569161,0.016171640829659845,0.013272138122256227
196,-1,0.05714285714285714,0.09523809523809523,0.10476190476190476,0.14285714285714285,0.05714285714285714,0.007603930461073318,0.04285714285714286,0.017152305366591084,0.032380952380952385,0.02143613000755858,0.021904761904761903,0.02830498866213152,0.07954837490551778,0.033724478031951215,0.02387883091860736,0.023809523809523808,0.04285714285714286,0.08095238095238096,0.10952380952380952,0.023809523809523808,0.002658730158730159,0.015873015873015872,0.006050642479213908,0.020952380952380955,0.013165154950869234,0.015714285714285715,0.019452003023431592,0.04425736961451248,0.01919668299574048,0.014369546681796215
197,-1,0.05714285714285714,0.10476190476190476,0.12857142857142856,0.18095238095238095,0.05714285714285714,0.007169312169312169,0.04285714285714286,0.016458805744520032,0.032380952380952385,0.020512093726379438,0.02523809523809524,0.0319047619047619,0.08888699924414209,0.03554491083965289,0.02328326890680903,0.03333333333333333,0.05238095238095238,0.0761904761904762,0.11904761904761904,0.03333333333333333,0.004264928193499622,0.02222222222222222,0.008284202569916856,0.01904761904761905,0.011676114890400604,0.014761904761904763,0.01806311413454271,0.052651171579743,0.02034500297353401,0.015509848633329864
198,-1,0.04285714285714286,0.09047619047619047,0.12857142857142856,0.18095238095238095,0.04285714285714286,0.005799319727891157,0.03492063492063492,0.013582766439909298,0.032380952380952385,0.02072940287226002,0.025714285714285717,0.0325302343159486,0.0774055177626606,0.033673641067737424,0.021759280150850317,0.01904761904761905,0.047619047619047616,0.06190476190476191,0.12857142857142856,0.01904761904761905,0.0021296296296296293,0.017460317460317457,0.006413454270597128,0.013333333333333332,0.008000755857898716,0.015238095238095238,0.018686696900982618,0.043945578231292505,0.017754943751848898,0.01317970787810552
199,-1,0.03333333333333333,0.06666666666666667,0.08571428571428572,0.1380952380952381,0.03333333333333333,0.004760015117157974,0.033333333333333326,0.01379251700680272,0.024761904761904766,0.01680650037792895,0.021904761904761903,0.028185941043083897,0.05906462585034013,0.029077401448782025,0.021441334340991967,0.01904761904761905,0.04285714285714286,0.05714285714285714,0.0761904761904762,0.01904761904761905,0.0024470899470899468,0.015873015873015872,0.005786092214663642,0.013333333333333334,0.008318216175359031,0.010952380952380951,0.013509070294784582,0.03357142857142857,0.013882884152536867,0.01297466603793553
200,-1,0.05714285714285714,0.09523809523809523,0.1380952380952381,0.18095238095238095,0.05714285714285714,0.007556689342403629,0.04603174603174603,0.018446712018140587,0.04285714285714286,0.028000755857898713,0.02952380952380952,0.037764550264550265,0.09118669690098259,0.04170013894463699,0.028787523960270626,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.10476190476190476,0.023809523809523808,0.002876039304610733,0.015873015873015872,0.0060506424792139074,0.014285714285714285,0.008847316704459561,0.014285714285714285,0.017600151171579745,0.04127551020408162,0.017641267666209805,0.015007818433663219
201,-1,0.06666666666666667,0.09047619047619047,0.12380952380952381,0.1761904761904762,0.06666666666666667,0.008694255479969765,0.04285714285714286,0.017534013605442177,0.03619047619047619,0.024297052154195014,0.02619047619047619,0.033522297808012094,0.09040249433106573,0.03835405522676754,0.026799367348401673,0.009523809523809525,0.0380952380952381,0.0761904761904762,0.12380952380952381,0.009523809523809525,0.0012093726379440665,0.014285714285714285,0.005389266817838246,0.01619047619047619,0.010056689342403629,0.013809523809523811,0.016721466364323506,0.03710884353741496,0.015594456964348974,0.012172214794262363
202,-1,0.05238095238095238,0.10476190476190476,0.12380952380952381,0.1619047619047619,0.05238095238095238,0.007178760393046107,0.047619047619047616,0.01929138321995465,0.03523809523809524,0.023442932728647017,0.027142857142857142,0.034914965986394556,0.08386810279667423,0.03837638234247581,0.027193461936369394,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.10476190476190476,0.01904761904761905,0.002333711262282691,0.014285714285714285,0.005659486016628874,0.012380952380952383,0.00777588813303099,0.014285714285714285,0.017534013605442177,0.03753779289493575,0.016404130028011422,0.012958976107160557
203,-1,0.05714285714285714,0.08571428571428572,0.10952380952380952,0.14285714285714285,0.05714285714285714,0.007405517762660619,0.04126984126984127,0.0166005291005291,0.03428571428571429,0.02272675736961451,0.023809523809523808,0.030515873015873014,0.07873582766439909,0.03523512038501039,0.025755434427996746,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.0761904761904762,0.009523809523809525,0.0012093726379440665,0.009523809523809525,0.0038076341647770217,0.010476190476190477,0.0067554799697656836,0.01,0.01250755857898715,0.02467498110355253,0.01130128452012842,0.011068558922532609
204,-1,0.0380952380952381,0.06190476190476191,0.08095238095238096,0.12380952380952381,0.0380952380952381,0.0052229780801209364,0.03333333333333333,0.013724489795918367,0.02666666666666667,0.01801398337112623,0.01904761904761905,0.02482993197278912,0.057809901738473154,0.027607342304779108,0.022384245419155728,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.003854875283446712,0.009523809523809525,0.006188586545729402,0.009523809523809525,0.01250755857898715,0.02440287226001512,0.0111683118586081,0.011507753020098686
205,-1,0.0380952380952381,0.06666666666666667,0.09523809523809523,0.14285714285714285,0.0380952380952381,0.005071806500377929,0.028571428571428567,0.011267951625094483,0.02666666666666667,0.017560468631897204,0.02047619047619048,0.026506046863189723,0.06287226001511716,0.027753616068300825,0.020292515169118005,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.06666666666666667,0.014285714285714285,0.001851851851851852,0.014285714285714285,0.005744520030234315,0.01142857142857143,0.0072789115646258494,0.008571428571428572,0.011094104308390024,0.027645502645502643,0.011459347509642245,0.011414847211370269
206,-1,0.04285714285714286,0.08095238095238096,0.09523809523809523,0.1619047619047619,0.04285714285714286,0.005667044595616023,0.03492063492063492,0.013818972033257748,0.02857142857142857,0.018354119425547998,0.024761904761904766,0.03108087679516251,0.07183106575963719,0.032837038019931854,0.022547858910472514,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.11904761904761904,0.023809523809523808,0.003042328042328042,0.015873015873015872,0.00608843537414966,0.017142857142857144,0.010935374149659864,0.016666666666666666,0.02096938775510204,0.04370181405895691,0.01993596351315587,0.015464250524527328
207,-1,0.05238095238095238,0.08095238095238096,0.1,0.11428571428571428,0.05238095238095238,0.006961451247165532,0.0365079365079365,0.01447845804988662,0.030476190476190476,0.019707105064247922,0.02142857142857143,0.02709939531368103,0.07001889644746788,0.031289305132754935,0.023654841537802118,0.01904761904761905,0.0380952380952381,0.04285714285714286,0.08095238095238096,0.01904761904761905,0.0024470899470899468,0.014285714285714285,0.005461073318216175,0.01142857142857143,0.007297808012093726,0.010952380952380953,0.014000377928949356,0.03361111111111111,0.014139593257798498,0.012597229295081693
208,-1,0.05238095238095238,0.1,0.13333333333333333,0.1761904761904762,0.05238095238095238,0.0067252456538170816,0.04603174603174603,0.018493953136810282,0.036190476190476197,0.023584656084656087,0.027142857142857142,0.03489606953892668,0.08489795918367347,0.037803879016743834,0.02635423107392634,0.01904761904761905,0.047619047619047616,0.06190476190476191,0.10476190476190476,0.01904761904761905,0.0021825396825396826,0.015873015873015872,0.005839002267573695,0.013333333333333334,0.008204837490551776,0.013809523809523811,0.017076719576719575,0.04056122448979592,0.016447538618615243,0.012636591408310641
209,-1,0.04285714285714286,0.08095238095238096,0.10476190476190476,0.15714285714285714,0.04285714285714286,0.005818216175359032,0.034920634920634915,0.014308390022675737,0.027619047619047623,0.01844671201814059,0.024761904761904763,0.03203325774754346,0.06972600151171579,0.03261996136223444,0.02270520126420895,0.01904761904761905,0.047619047619047616,0.06190476190476191,0.08571428571428572,0.01904761904761905,0.0024470899470899468,0.015873015873015872,0.005719954648526077,0.013333333333333334,0.008053665910808767,0.010952380952380951,0.013750944822373394,0.03597127739984883,0.014208499315679036,0.012997130238944292
