epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.891231527301932,0.7650731752778108,0.8893841008061095,0.7693660670114663,0.8925519287107961,0.7596916197349393,0.8877828030727493,0.7647385009231382
182,-1,0.8886552020770052,0.7727879569954557,0.888042539612742,0.7755111063168153,0.8878231931718352,0.7590938318465648,0.8846081264274427,0.7738624803460467
183,-1,0.8826713085392243,0.7672422206276196,0.8809269800769097,0.7694571214646841,0.882895586693909,0.7557965294033897,0.8805200488322005,0.7679377796870589
184,-1,0.893667227134045,0.7612990421921078,0.8953587483491978,0.7650335819936606,0.8926575550623952,0.7561679184488493,0.8902753489632823,0.7624104764170734
185,-1,0.8953748603330732,0.7628583249423843,0.8985168035789262,0.7648980414479039,0.8967460144617048,0.7526964921152001,0.8904965008024182,0.7650871195818224
186,-1,0.8883836380592277,0.7676284066529977,0.8892842503760195,0.7733290315444161,0.886848308041883,0.7570557372439516,0.8852631051570421,0.7684132021066887
187,-1,0.8821514777368431,0.7525320530248799,0.8837581771683444,0.7548052327521348,0.8801250166241266,0.743190007529318,0.8759314108511006,0.7550232483231505
188,-1,0.8875955048641435,0.7752288526623313,0.8873018926630084,0.7769871681907202,0.8860716972483524,0.7627225765395838,0.8846993806935235,0.7760458295309114
189,-1,0.8772705849029151,0.7722963740516829,0.8754478452082989,0.7756395319821136,0.8698492042334082,0.7592199849381556,0.8730538761385934,0.7712768469848159
190,-1,0.8944521553371,0.7678505692314003,0.9001986256016856,0.7754392424860173,0.8943626160145701,0.7666275651921709,0.8868872608891982,0.7669439133184092
191,-1,0.889964136548837,0.7693630369131894,0.8967078382804163,0.7789834474371133,0.8892225274866653,0.7681301404259978,0.8809927843791718,0.7667888732887271
192,-1,0.8916424830966145,0.7802633609492334,0.8936138071516015,0.7819758209903666,0.8868155581873107,0.764376151670871,0.886852137786476,0.779773905038528
193,-1,0.8771416209296097,0.7624961271950309,0.8799374397479697,0.7717544409748773,0.8727317293397666,0.7549112356901849,0.8713908982404468,0.7630973045298667
194,-1,0.8932927739568348,0.7830599901538053,0.8975084612605252,0.7835458664124902,0.8848196675722473,0.7659012506352222,0.8850854022016247,0.7820297062380557
195,-1,0.8851120996190242,0.7848780996215229,0.8892031425108179,0.7858173290840549,0.8812570383281806,0.7707237530460241,0.8776197782109709,0.7816471058289718
196,-1,0.8835544766425452,0.7822240930255266,0.889260345205197,0.7861968993948619,0.8768152736673556,0.7685147609005996,0.874616947577759,0.7769991370789134
197,-1,0.8752575567638442,0.7671126839262865,0.8783795455738554,0.7788945645543274,0.8657132115752462,0.7584780653750813,0.8651137064493208,0.7636417121910957
198,-1,0.8673018286916446,0.7510235185977754,0.8726981418313989,0.754939516607435,0.8626945376863281,0.7473860371213916,0.8601762240805887,0.7496031095288879
199,-1,0.8942853893518673,0.7796342234701041,0.8963480095216081,0.7827004184916252,0.8803900216981219,0.76066236221955,0.8866054041061345,0.7781217379888297
200,-1,0.8795019188175774,0.7682075089353321,0.8825567550226107,0.7685139528743923,0.8693896065878187,0.7578697789427485,0.8709244318348209,0.7653965372655832
201,-1,0.877991331981208,0.7642434838679852,0.8824515255908555,0.7749413973391391,0.8669657427573146,0.7527106773182972,0.8668804903904416,0.7608891145739304
202,-1,0.8924222526234399,0.7665077248053234,0.8988801422829608,0.7786933660287478,0.8802192993936404,0.7587665307310325,0.8805259823528063,0.7654480994379268
203,-1,0.8685374683409742,0.7644436723608057,0.8733544742089335,0.768182914637652,0.8601068928521896,0.7512921873116516,0.8589916931990041,0.7614536218828981
204,-1,0.8937357048420158,0.7742564436236686,0.8969010707356209,0.7734359940135872,0.8834885529906711,0.7586795669104883,0.8845540006856211,0.774032569862651
205,-1,0.8735892551612993,0.7611143518791724,0.8822958208947858,0.7755551942467427,0.871124580817661,0.7588812199508095,0.8580674829155828,0.7572599658678079
206,-1,0.880128538305862,0.7683720937734002,0.8857981119308223,0.7796852181980202,0.875922538946689,0.7630028101285496,0.8682160396315414,0.7649693439101926
207,-1,0.8943101442273164,0.775962893969886,0.9004085559285003,0.7795296226515066,0.8856579105236501,0.7617918313522268,0.8849493746352682,0.7759712891121617
208,-1,0.8817382745943809,0.7709848970158463,0.890998685929502,0.783025396531812,0.8714756824727207,0.7631499213998882,0.8687358721100363,0.7669966370288287
209,-1,0.888325592107188,0.7778735729399597,0.8947172094375591,0.7853931153253029,0.877155070671393,0.7640022375435142,0.8773379333838497,0.7738802569226039
210,-1,0.8893555705642259,0.7758735060707205,0.8976699884449095,0.785998023944628,0.8797712200157642,0.7678953078095457,0.8749795774671687,0.7717957008130798
211,-1,0.8934600654162415,0.7711786718006476,0.9007028051416326,0.7816475603437133,0.8824168157499541,0.7618913700806198,0.8814430221330661,0.7685538996700082
212,-1,0.8804329526761188,0.7688366583408714,0.8937536795579619,0.7815395878417835,0.8730063668700332,0.7618626346486281,0.8620660990716479,0.7650656505337569
213,-1,0.8860490266632585,0.7758932522111576,0.8939668031221641,0.7822675184511465,0.8747445612656579,0.7592144802596194,0.8736604707585828,0.7726671570774873
214,-1,0.8829075197837438,0.7563053896921094,0.8921362286794472,0.7721630497275038,0.8763534549493904,0.7540818472901869,0.8705631154650825,0.7534251355158067
215,-1,0.8666478166834741,0.7521025365941437,0.8773844667311518,0.7661570919330598,0.8578884406390553,0.7478010090803994,0.8520465878104774,0.7475054229934976
216,-1,0.8773730996121684,0.7517029676347098,0.8876976754497579,0.7653051293008997,0.8671790990240453,0.7520320168088347,0.8643777650609203,0.7468597147632337
217,-1,0.8760219109572124,0.7561506468886717,0.8866781358799386,0.7624791081430429,0.8685142211031962,0.7502531161108993,0.8596309337292467,0.752710071298642
218,-1,0.8591374305259379,0.7573655142911164,0.8667176658858928,0.76511549565041,0.8509087394527031,0.7526582061164707,0.8416754866120291,0.7515845412937249
219,-1,0.8678736469220002,0.7524983684323695,0.879438102117571,0.7643250440132692,0.8644567786397145,0.7489824949001613,0.8520787957638042,0.7483374374786687
220,-1,0.8738648246277914,0.7598745366675822,0.8819626697881183,0.7641203103730334,0.8657789041900239,0.752129605472083,0.8608423346985314,0.7553294902556591
221,-1,0.8603197309139242,0.7533257425288283,0.8740921658878912,0.7687999436500842,0.8598665007972349,0.7490199166138799,0.8403724489793196,0.7493515608702755
222,-1,0.8602068929929196,0.7461256677431569,0.8730293788870822,0.7635716605783808,0.8560988022493714,0.745412786621902,0.8431530620052514,0.7429140665795774
223,-1,0.8611464015283682,0.7575123730542653,0.8726494023872103,0.7622468511101261,0.8591979532224666,0.7477543960685746,0.8447351924548167,0.7529458129445769
224,-1,0.8738173575036052,0.765021007085812,0.8831574620622636,0.7709556060658372,0.8688455655940159,0.7624824412511475,0.857114136284234,0.7606155025172717
225,-1,0.8708993749471964,0.769621857807666,0.8798452786960465,0.7800954935046989,0.8657412375847147,0.7648832891191313,0.8536060927118738,0.7644475609869276
226,-1,0.8757939232463156,0.7610242569570757,0.8865875151456893,0.7756792767711777,0.8712165904013525,0.7588166283558756,0.8601513251929352,0.7571307321763024
227,-1,0.8724096022110441,0.7623809329588745,0.8849406900358144,0.774812769667289,0.8680232926323385,0.7599366536822565,0.8556630619970091,0.7576312539099916
228,-1,0.8740985902804118,0.7664602532656536,0.8857980670145144,0.7728830010780714,0.872028328724282,0.7581916200846477,0.8574233709922628,0.7622094857279739
229,-1,0.8674477286492799,0.7521308680130318,0.8808329121872799,0.7664635358721202,0.8661554130394976,0.754323194617934,0.8491427961005917,0.7485042948904445
230,-1,0.874868263022664,0.7617438547961776,0.88693522963917,0.7720794190150642,0.8712356960382079,0.7596615207587232,0.8581123185690567,0.7584977105122425
231,-1,0.8768087023735965,0.7592985654868005,0.8879007787950468,0.7711192818744224,0.8730930949610161,0.7553974149586973,0.8621966603682425,0.7554753894876869
232,-1,0.8799096752344112,0.7601547702565481,0.8920942580314082,0.773679462410128,0.8756948063838768,0.7591771090475388,0.8644087932851753,0.7560974686639138
233,-1,0.8672664616806531,0.7558554705962015,0.8814946677627585,0.7668852245489747,0.8644301187914059,0.7576795334758687,0.8471275094468639,0.7524236822649256
234,-1,0.8674025995984553,0.7569130701167524,0.8802505889473798,0.7691838629850278,0.8644068293315499,0.7542005261393615,0.8494378865954126,0.7534572430320626
235,-1,0.8718874644294099,0.753261953198123,0.8836730941326448,0.7647578430504718,0.8661519382872824,0.7550626901023868,0.8549345623930815,0.7498952615044091
236,-1,0.8674465077495395,0.7562700832624154,0.8808393148872968,0.7681370086487584,0.8622482539072828,0.756467443663511,0.8468919424120191,0.7527638050414172
237,-1,0.8497052578756729,0.7439639451308505,0.8604982400422041,0.7565293081699958,0.8436459973366106,0.74039524688535,0.8299777843580968,0.7391004858916737
238,-1,0.8856556388710287,0.7656927293721404,0.8964227298909292,0.7763984260339934,0.8786096304146909,0.7648029915147962,0.8711540354589724,0.7623229629093079
239,-1,0.8796096544335322,0.7697550306269314,0.8916222112461254,0.7797207713511346,0.8706613657203688,0.763787403575689,0.8627646907970384,0.7669717338547772
240,-1,0.8599024061452425,0.7555543798284604,0.8680329824623897,0.7671976276813127,0.8500690977303548,0.7484051601751552,0.8431893483231976,0.7512672900041439
241,-1,0.858168884076717,0.7589130864843537,0.8688973304122515,0.7674269556192285,0.8491299875399305,0.7533989641418722,0.8385026975581146,0.7545822680206004
242,-1,0.875776307930613,0.76868469891229,0.8835755533433846,0.7707227430132653,0.8611612054925696,0.7552321735993359,0.8603964771367104,0.7654939044235444
243,-1,0.8587084800294613,0.7488836126930619,0.8689021409503817,0.7597536862479758,0.8461280986822932,0.7420825066091478,0.8421626365544128,0.744477395283854
244,-1,0.8864893963341676,0.770449131031821,0.8972088347381648,0.7782504666639558,0.8765011934178161,0.7673810496303349,0.8687819767387228,0.766545146519042
245,-1,0.8796620369105185,0.7606722158571195,0.889970497381985,0.7661880494371213,0.8682846589711527,0.7539576132608382,0.8637251491576149,0.7560521181930377
246,-1,0.8653027397087802,0.7607847276882947,0.8772010150925678,0.7656726297202375,0.8559617768431887,0.749427666838661,0.8455153326641667,0.7567384354527329
247,-1,0.8626148891968373,0.7559292982095515,0.8755480579191252,0.7634147519892807,0.8524152616173986,0.7460466831814084,0.8434593905328966,0.7518874501181289
248,-1,0.8653357982629002,0.7578249276915171,0.8804075582709079,0.7665812551901738,0.8554226975655786,0.754046647648538,0.84273629181659,0.7534712319857739
249,-1,0.870223471375293,0.7530065664150267,0.8821101398990996,0.7617148163543582,0.8618289351806462,0.749593362712764,0.8512823817264173,0.7486176205659967
250,-1,0.8771946776136508,0.7575245439490105,0.8868612588666847,0.7626250073750708,0.867278643259679,0.7518385140309586,0.8618357530705966,0.7526420455923277
251,-1,0.8756942990489608,0.7618613721076793,0.8826390754678561,0.7634465175195491,0.8625659104076483,0.7534861804706062,0.859206164425045,0.7576251432118002
252,-1,0.8627424666236758,0.7548464420886992,0.8765077269197536,0.7648923289123237,0.8559419603210745,0.750821209036161,0.8414358404418845,0.7504588597838939
253,-1,0.8748049669644379,0.759901409351244,0.8846140612598999,0.7691009334122463,0.8628008227250674,0.7539685721162726,0.8579505780755698,0.7541426512622748
254,-1,0.873461804608174,0.7626792966358635,0.8817244716800614,0.7657098494274044,0.8624644671520674,0.7495019042464426,0.8597399302710131,0.7568191875718094
255,-1,0.8599428852864189,0.756993676520949,0.8744040513860272,0.7643418610587053,0.8529878804152481,0.7537748983347471,0.836584551568324,0.7533551792217725
256,-1,0.8681089709238032,0.7572743083329846,0.8804873920295637,0.7658564051807255,0.8586128039352745,0.7523895374025945,0.8517130713698993,0.7526914361942395
257,-1,0.8617473777621935,0.7548965902151803,0.8744682231796471,0.7618124476742917,0.8500531159219095,0.7517325615945465,0.8381744928198701,0.7465077631358614
258,-1,0.8682346231201377,0.7619751017963353,0.8798613590619944,0.7693278877731785,0.856197596275414,0.7552668682246052,0.8485021340520901,0.7566976301292718
259,-1,0.8722226620527949,0.7627215160051868,0.8818963618506994,0.7656668725335116,0.8577888863488303,0.754888257444919,0.8547987088921246,0.7576724127449183
260,-1,0.8678279865167589,0.7581277355126453,0.8785474224804596,0.766030231818538,0.8545850072611989,0.7550367322604822,0.8429204426432106,0.7505530958403024
261,-1,0.8717980193578538,0.7649696469200201,0.8818709182146428,0.7723081409333246,0.8547676922095326,0.753831864182351,0.8532907683355877,0.7607642240232884
262,-1,0.8722353196009424,0.7629840235192337,0.8806879691196268,0.76626112530723,0.8556775074402491,0.7542604210819663,0.8534637396500993,0.7572041615578768
263,-1,0.8685788318109952,0.7620573689645506,0.8797417897089825,0.768377951963402,0.8544879554419261,0.7514809624342963,0.8490104000449247,0.7556192686541969
264,-1,0.8679880227164392,0.7656111187252186,0.8769099296583058,0.7733116084793246,0.8499952336088619,0.7517989207468083,0.8484103934671174,0.7583222173203779
265,-1,0.8758214589412358,0.764812687829282,0.8829401999554628,0.7700201642261513,0.8576085485002684,0.7557693595221744,0.8598155796517624,0.7591238298195051
266,-1,0.8653254859494139,0.761245232696464,0.8759130958605289,0.767667040406027,0.8510863940320762,0.7482022445938854,0.8454273951553906,0.7545685315750789
267,-1,0.8541675294827604,0.7591715033657267,0.865751398918501,0.7657592905309542,0.8376988711021145,0.7509143845581728,0.8284594867438625,0.7521174850789759
268,-1,0.8770210967111574,0.7666781678333935,0.8861632356590168,0.7714291094232251,0.8594434531023561,0.754047657681297,0.8602211679712667,0.7598208029248069
269,-1,0.8623740858165204,0.7630638161071893,0.8736443561538395,0.7687484824810166,0.846586509441055,0.7503202832893683,0.8412245077809629,0.7576023164714483
270,-1,0.8565277095025293,0.75857007935942,0.8701920418045249,0.7689970010413522,0.8406884043577248,0.7511178556574597,0.8327052923550038,0.751968606250309
271,-1,0.8574074828247803,0.7616844143683144,0.8726445371841042,0.7710265103655143,0.8420652415320801,0.7498092572149859,0.8342726159378088,0.7543027919562034
272,-1,0.8600248094265686,0.7596978819380447,0.8737189430661122,0.7679533341915464,0.8430558130455642,0.751631659321929,0.8383132273571463,0.7527498160877061
273,-1,0.858695003451056,0.7617164829084104,0.8691220942868411,0.7688342906444874,0.8370978218325879,0.7464388284000643,0.8374118227291663,0.7519065397372727
274,-1,0.8353668789634481,0.7501790302080314,0.8477343704303072,0.7605340375575275,0.8149857420518476,0.7367059507284331,0.8119576864791526,0.7424398056976205
275,-1,0.8668551905415254,0.7641020792817347,0.8763798027296908,0.7679332345396438,0.8424127640076169,0.7460848119180581,0.8467395418651672,0.7564327995398796
276,-1,0.8580213050428261,0.7592500839143717,0.8672892935919023,0.7606996324283546,0.8335233413861962,0.7414215916733399,0.837810283794915,0.7516836760090141
277,-1,0.840636511925672,0.7576833210987146,0.854409721875282,0.7598685269726665,0.8238499013406454,0.7423565284966464,0.8129723306701432,0.7467251221855838
278,-1,0.844920838551572,0.76030253804918,0.8567912884585774,0.7656034929778887,0.8217850561097666,0.7423877890105353,0.819436706331649,0.7471312058563129
279,-1,0.8520458987242415,0.7610732998687597,0.8624788644470638,0.7645936622255074,0.8281245210284675,0.7410541417556401,0.8304620445660813,0.7502989715981548
280,-1,0.8488873166297644,0.7600119516244349,0.8610050508359394,0.7679900488823338,0.8250034523851003,0.7456667593591358,0.8244978944344874,0.7507866154141677
281,-1,0.8478398083937846,0.7687033845183303,0.8600783613509834,0.7694814127525363,0.823775135869469,0.7512023448977445,0.8195078905181014,0.7584079185999734
282,-1,0.8471592407477156,0.7606980668775782,0.8601459702009423,0.7658188319620932,0.8242803511734739,0.7439281899711843,0.8225244126662539,0.7502006449090727
283,-1,0.8572558244709831,0.7668495198909465,0.8691758777437764,0.7694390418782991,0.8353065381987672,0.7502984665817752,0.8376356001885017,0.7596764692435554
284,-1,0.8497967900761616,0.7579733520054422,0.862372805505099,0.7639970358748055,0.8261932843330964,0.7414153799718725,0.8260172612653255,0.74809760520006
285,-1,0.8503088654157176,0.7614370068440137,0.8615941865122145,0.7654551696672394,0.8254188763147127,0.7415797123017509,0.8256633604148643,0.7510543750985608
286,-1,0.8381715492211632,0.7647817303252207,0.8534587578508798,0.7684967318158525,0.8164499329023953,0.7448710050500104,0.8082242362887289,0.7538918716608496
287,-1,0.848177369383376,0.7674717000704493,0.8603961428889556,0.7714620869928042,0.8236061429070352,0.7477468208228826,0.8221496247117326,0.7573454651408515
288,-1,0.8575269699443918,0.7731874754532518,0.8681897252999162,0.7762136851039291,0.830977286982927,0.7481231395002276,0.8361182624837166,0.7647131996025271
289,-1,0.8310764278146932,0.7658414061942553,0.8475241966990374,0.7721955727823414,0.8162528365743761,0.7440443942400995,0.7982302167406091,0.7464582715306736
290,-1,0.8512181612510313,0.7742022553661517,0.8644450549569717,0.7777742867197568,0.8306858439135544,0.7494332220188353,0.8283894798948529,0.7670094080766856
291,-1,0.8707105176232888,0.7807240873922208,0.8831050204219143,0.7800807470264183,0.8470455749597858,0.7556545692991216,0.8492519328968096,0.7749252368149961
292,-1,0.8403884096700841,0.7670159732896187,0.8523871983949483,0.7689337224890049,0.8167606216607436,0.7346372521332242,0.8163409030969376,0.7582844420951937
293,-1,0.8486020022036739,0.7740461043016208,0.8597280585408676,0.7744425228321782,0.8209425180696095,0.7435116019597622,0.823364644547812,0.7665344401717973
294,-1,0.8310546851386447,0.7591795331261602,0.8451778642595807,0.764050567611029,0.8087352322580416,0.7343852994615083,0.8023908922296897,0.7503860364219748
295,-1,0.8309889581406072,0.7573683423828413,0.8447123275546475,0.7596501073885472,0.8084317020785824,0.7349423325280598,0.799809412920899,0.7455312129628869
296,-1,0.8411753553044228,0.7546963512207218,0.8518425598709806,0.7574769714060646,0.8158137110831282,0.7327585406999707,0.8201039767756003,0.7471596382784768
297,-1,0.8396754926071023,0.7586282572463345,0.8509600415631764,0.761727599095001,0.8135797593200477,0.7319619082107538,0.8177322722318647,0.7509029206863589
298,-1,0.8162441145826771,0.7546010546299164,0.8335591101413706,0.7611130388365859,0.7975940620898986,0.7303107263086963,0.7849053315405677,0.7418738843427902
299,-1,0.8347795682500925,0.7658802419538363,0.8466306383193859,0.7676201243843744,0.8102259301735677,0.733460664972343,0.8081431911337459,0.7567156592140188
300,-1,0.8337248435848083,0.7630462415371839,0.8475329028054839,0.767878995780489,0.81047714343248,0.7349475846984064,0.8043582624547152,0.7490942550249372
301,-1,0.8380344458240522,0.7672578761353831,0.8513752245787237,0.7716665681248502,0.8151085100613765,0.7383179125100523,0.8097586728377165,0.7562795270687115
302,-1,0.8323630292326069,0.7609806740435276,0.8466574269555922,0.7658099436738145,0.8121225400152763,0.7357235928670945,0.8027721516602535,0.7509892279856096
303,-1,0.8386609322586275,0.7707618817826739,0.8516543386353105,0.7725183792520965,0.8155755932145902,0.7389920083733642,0.8102621902409461,0.7604567195498311
304,-1,0.8166282430877636,0.7650503990390969,0.8292974813532791,0.7703993810254928,0.7946444374860253,0.7252090003416871,0.7876457881453878,0.7538447421000273
305,-1,0.8362998575506989,0.7659807402133502,0.8506314826667737,0.7702815607041632,0.8153173984517429,0.7404272144221703,0.8082022883416815,0.7565591041363842
306,-1,0.8345896520141123,0.7692617811291065,0.849021547747574,0.7754200013619595,0.8130356831490614,0.7385968330564318,0.8062298646615699,0.7561853415139411
307,-1,0.8410150927277903,0.7710221167230131,0.8538482241152217,0.7766362323086288,0.8170476628022822,0.7401713226226945,0.8144165045115507,0.7603526356740231
308,-1,0.8331522855557724,0.7674889716306271,0.8485617841732517,0.7737833442793843,0.8130981428339629,0.7373854502670053,0.8022762852458737,0.7538742913244005
309,-1,0.8410175119791067,0.7798658625569553,0.8546315498152995,0.7820203129333976,0.8185284583385547,0.7448402495525008,0.8134487885174447,0.7695619628650614
310,-1,0.8386153425048176,0.7734572047015248,0.8525181907472827,0.7794661925942455,0.8173733432376703,0.7443211432160471,0.809162315782179,0.7595605174828298
311,-1,0.8394585499024314,0.7743348221657618,0.8523373639066127,0.7766379998659569,0.8173225477231207,0.7444869905950638,0.8094584825374598,0.760417075764043
312,-1,0.8454295009542074,0.7757110928030839,0.8577683586194963,0.7809437695172886,0.822154126696839,0.7450476597795477,0.8173504758061674,0.7627701995841675
313,-1,0.8218298789788274,0.7633318282997723,0.8395093022162008,0.7711940242985833,0.8056246195706943,0.7391632594276413,0.7853775706598246,0.7371239022840795
314,-1,0.8310750850527139,0.7651483722167135,0.8456234361760072,0.7724476264573332,0.8112934957421699,0.7377622429877253,0.7997884673832818,0.7470030326992042
315,-1,0.8266014960807209,0.770447307079904,0.8432375111697898,0.7769574034178813,0.8095990716706207,0.740702953365359,0.7926732979448468,0.7540981593192437
316,-1,0.8312312590007994,0.7697003878546732,0.8449516381855652,0.7752110760857742,0.8121089652966337,0.7376380089583765,0.8024889972581526,0.7576680696040549
317,-1,0.820019827297986,0.7607783703008953,0.8372714062531759,0.7683516717377588,0.8041516100880601,0.7340252788989415,0.7857721784663557,0.7381054521192106
318,-1,0.828074095941168,0.7671380357485357,0.844374914390178,0.7749156920054241,0.8127928310090984,0.7401849580649402,0.7946306063175744,0.7484637925768112
319,-1,0.8276528518847737,0.763887851333565,0.842481251123892,0.7657611590915582,0.8130912170106473,0.7364144047725669,0.7920364061797179,0.7381519136261216
320,-1,0.8214543261332772,0.7656024829451297,0.8366526173890826,0.7734884147137758,0.8085380804585393,0.736465512430169,0.7841832712068376,0.7354600753202891
321,-1,0.8214066302976748,0.7632211287093932,0.8382909003180656,0.7711853439154386,0.8088690470697419,0.7380458601864338,0.7860838345519329,0.7412580168680307
322,-1,0.8243515275953363,0.7673161550255736,0.839063479488708,0.7726737222904203,0.8087281080455252,0.7360936183683298,0.7905135074252572,0.7478443899873956
323,-1,0.8049081774375633,0.7623830540276684,0.8218581727359942,0.7716678306657989,0.7959076010958509,0.7315890742700399,0.7619012197319301,0.7120616564268447
324,-1,0.8329243665160877,0.7648591493361928,0.8470182413839356,0.7703219620145206,0.8167231409969407,0.7375615999801632,0.802315794300426,0.7507847468535637
325,-1,0.8211479329743713,0.7689542766556492,0.8364067345685074,0.7755674156431259,0.806310466929733,0.7364790973707768,0.7844489231291105,0.7393071385941513
326,-1,0.809744835458905,0.7605245432495935,0.8265946475705784,0.7699025964130115,0.7988421988222204,0.7320152575926718,0.7697118588570466,0.7182469455376371
327,-1,0.8233549026671725,0.7640868277870747,0.8377533029729168,0.7705976504560714,0.8085484100045007,0.7357835383113375,0.7871357730485516,0.7343768656879711
328,-1,0.821356247463056,0.7606317582269543,0.8366656671557063,0.7682002366994677,0.8049140232307962,0.7289194566849039,0.7880011738230372,0.7389944324519856
329,-1,0.8142890871700639,0.7609837546434424,0.8296377918890415,0.7684705719673961,0.7997329895867795,0.7310842093954872,0.7777676815109965,0.7301205876418271
330,-1,0.8071153674225927,0.759525317841181,0.8234857546220551,0.7677218346831991,0.7968819870143578,0.7310434545736643,0.7679795383075009,0.7181596282056274
331,-1,0.8159028981299369,0.762705254477768,0.8310014882802357,0.7716993941895156,0.8022944719725029,0.7344168124835869,0.7788074891281611,0.7262961491017649
332,-1,0.8170623977244152,0.7628448915066905,0.8327073737455375,0.7691474454207952,0.8029527959216282,0.734774616588439,0.7817116320803511,0.7343485398859108
333,-1,0.8056404284379701,0.7548092728831706,0.8215876845319453,0.7637097825581649,0.7968619416906755,0.7314162576649865,0.7629741577191202,0.7054472043967814
334,-1,0.8062732269657688,0.7547423582128912,0.8204179634518131,0.762210136419339,0.7946644722003512,0.7264969436142408,0.7661401388597483,0.706606519997485
335,-1,0.8079388484323946,0.7563641173122722,0.8240518340283309,0.763518482353623,0.7981286492450238,0.7307087802189917,0.7690914838291599,0.7133353582374973
336,-1,0.8114005133520655,0.7537070746349847,0.8267797274411898,0.7616899695484884,0.7984545525521815,0.7301608374472707,0.7739235584825827,0.7149960035980972
337,-1,0.812866835494607,0.7608492746011147,0.8281009272603144,0.7656139973185815,0.8033507586595057,0.7334381412418188,0.7769111402839352,0.7294330583428213
338,-1,0.8185461156363463,0.7566238472362318,0.8323065654467479,0.7651432210496428,0.8050727632255962,0.7305170760013463,0.7841858507448674,0.7288187564188382
339,-1,0.8181724661645502,0.7603772804733411,0.8324403776173981,0.7658068630738998,0.8042278001904636,0.7321984270335044,0.7833479417798511,0.7314193382649011
340,-1,0.8106136512277726,0.7573066798829086,0.8255700817356122,0.764431198456233,0.7993867926643827,0.7327114226717664,0.7714246340509219,0.7176885994284989
341,-1,0.8114303009944968,0.7556360351979952,0.8256163632871397,0.7610605676347594,0.8017921746005788,0.7312625811807149,0.7729895140153706,0.71529623583569
342,-1,0.8008276443639945,0.7514221785277264,0.8153677214426482,0.7592135712301363,0.7911860404812122,0.7272502260458531,0.7590336275138285,0.6978923108648758
343,-1,0.8019761441279859,0.7520309252715353,0.8148284881860052,0.7601617394825848,0.7906232484099138,0.724378803915482,0.7598315899428604,0.6957636163237861
344,-1,0.8011355695345942,0.750893123368597,0.8148765112793813,0.7579281025378422,0.7917269510836307,0.7262606464502884,0.7602830756750585,0.6968587443426595
345,-1,0.7916802893236389,0.7459909293731153,0.8087155913692983,0.7562700832624154,0.7831312566246226,0.7249110406778021,0.7437644102251337,0.682107569409907
346,-1,0.8087657683135823,0.7586072990665866,0.8246057322729458,0.7652209935720806,0.7989803718104438,0.7321762568144458,0.7698613745999587,0.7168684528282452
347,-1,0.8049646388207377,0.7517688217705921,0.819216344060574,0.7584001413477295,0.7933599877315076,0.726628399377816,0.7621800036686666,0.6971226659025688
348,-1,0.8179535129842832,0.7624428479669971,0.8316765343829475,0.7690157876506681,0.8045722609519043,0.7319919258359404,0.7793877058730406,0.7209459045744203
349,-1,0.8016732680173012,0.7563785607807249,0.8176793075201629,0.7628365587364293,0.7934979918775993,0.7269866579974095,0.7569710151274388,0.6941653404860505
350,-1,0.8019296371600501,0.7517662461870568,0.816963675832426,0.7607954845371774,0.793384715633138,0.7260974756580827,0.7580892211439308,0.6920764412356631
351,-1,0.8009005004069123,0.7546104479345745,0.8163698957253203,0.7622552343820255,0.7928864220554048,0.7291748939696381,0.7564178063605496,0.691976094481063
352,-1,0.8033780242251264,0.7522852515202346,0.8190048259224094,0.7603719778013567,0.7974698770542702,0.7285502392098758,0.7619817548628707,0.69581123936837
353,-1,0.7922660079534474,0.7448496990559447,0.8081599577423444,0.7545549466344711,0.7886165144185977,0.7236567819977587,0.7444147219738699,0.6760180819062994
354,-1,0.7922548034999592,0.7466088169133926,0.808170852539061,0.75611625527323,0.7916006565975516,0.7239975165489849,0.7454817305282411,0.6759348552069634
355,-1,0.8013337623864143,0.7512427014525102,0.8173353377473902,0.7591744829623654,0.7919921094615671,0.7259063269584547,0.7583350201332864,0.6912365989966102
356,-1,0.7825692512826816,0.7532267030548362,0.7949922381015359,0.7652821005539961,0.7715838161745249,0.7170141500537214,0.7357851192624257,0.6835679252744106
357,-1,0.7928363472633823,0.7500795924829146,0.8076000023923876,0.7595656239579683,0.7900905426012581,0.7245622258645044,0.7442758616207729,0.6797765653072034
358,-1,0.7877964981575754,0.7482988037256395,0.8030361139645028,0.7579418389833635,0.7851389655106115,0.7230524288964512,0.738824452711297,0.678913643819609
359,-1,0.7976233661723126,0.7553971119488696,0.8114021023624378,0.7625182974140896,0.7921552396450762,0.7259568285964013,0.7516049946056721,0.6875240215845997
360,-1,0.8056918698912453,0.7539942074646221,0.8192061758150259,0.7619260647058892,0.7967273704382565,0.7292858965698448,0.7618373428604224,0.6977571684817304
361,-1,0.7986017311372308,0.7542632996753292,0.8116593019314444,0.763804372126039,0.7896702614497271,0.7241044845566295,0.7534835105997445,0.6873901417424031
362,-1,0.804247985943228,0.7555619492951275,0.8179790003525236,0.7640100147957578,0.7976907186818162,0.7286907347666435,0.7606095467821486,0.692730538450348
