epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.8810638744410375,0.7727410973859227,0.882654597973961,0.7644555907473612,0.8593358957505507,0.7615975010494082,0.8767527066050361,0.77620727139591
182,-1,0.8744183578095538,0.7766317881644895,0.8751101741342174,0.7650216131054672,0.8539980899882265,0.7615102847206744,0.8687467960024878,0.7812835505132142
183,-1,0.8572743954177555,0.7744306742745845,0.8602760564994215,0.7612958100872544,0.8390726996359444,0.7517986177369808,0.849602603197146,0.7781299192541771
184,-1,0.8638396577746367,0.7782348111561923,0.8667282868066407,0.7696367052892223,0.8487339893171295,0.7634129339303145,0.8570873859455932,0.7818917862648234
185,-1,0.8719482345573406,0.7816564486319919,0.8729146204067771,0.7706363852123764,0.853047572508055,0.7633156172739913,0.8655921064977613,0.7841546131562991
186,-1,0.8687313625265817,0.7766921881234736,0.8725736542486487,0.7659556914009287,0.8512744741787226,0.761802184188006,0.8608996985017143,0.7813025331532618
187,-1,0.8717897299415889,0.7778783200939268,0.8743176970564142,0.7681373116585862,0.8563934094640434,0.7626238963390359,0.8654007155709341,0.7822861030539109
188,-1,0.8756600250372281,0.7810876799089398,0.877946969791077,0.7699650669391515,0.8553715698290284,0.762256698929526,0.8692663445375362,0.7842977852998779
189,-1,0.8587407856566502,0.7751628470215352,0.860261866257762,0.7640139539235177,0.8391941369720188,0.7547043809811553,0.8536846161990396,0.7791576275863915
190,-1,0.8677485167018488,0.7811891569760716,0.8695166380811679,0.7666579671782148,0.8474039470487449,0.7585715439069204,0.8604707562661679,0.7847470478710513
191,-1,0.8599941921627188,0.774454763555885,0.8610045309660048,0.7623199774818731,0.8383006204271558,0.7515271714330175,0.8540159425523041,0.7770410029367713
192,-1,0.8426972089180995,0.7616022482033752,0.8456782271446835,0.749263991030076,0.8242634871979057,0.7421543704399458,0.8369484299270671,0.7667308410417718
193,-1,0.8824281022186398,0.7860285774355857,0.883083725659377,0.7705317458185509,0.8597529242565675,0.7620532278302388,0.8780127865850278,0.7901248157910769
194,-1,0.8698386995541506,0.7745568778678131,0.8748180965496664,0.76603583750035,0.8533202251687735,0.7629764987751796,0.8626032764322493,0.7792966585956587
195,-1,0.8799395477691533,0.7874904483492275,0.8850490094254472,0.7784249498230614,0.8622362734109968,0.7686712654765961,0.8723393394450615,0.7914274610936811
196,-1,0.8689049783728177,0.7849742547401733,0.8733442481174059,0.7744764287585642,0.8517630437908962,0.765646671878333,0.8609206959476405,0.7884257386839997
197,-1,0.8744638192034702,0.7883730654756212,0.8767861317321838,0.7768865184262923,0.8541004814386295,0.7625828890090233,0.8689909272784405,0.7919605503304379
198,-1,0.8668949140791226,0.7843095016798816,0.8714417646267595,0.7738320783600028,0.8517394390496249,0.7620293910571281,0.8594220340930966,0.7877822468132833
199,-1,0.8740602377907032,0.7830283761284508,0.8788377486058355,0.7757797750306915,0.858887653482257,0.763676552480396,0.8674181762201907,0.787248596005101
200,-1,0.8595926698635258,0.7833572932963974,0.8648982891410935,0.7726655410250729,0.8429746838942307,0.7570385666870497,0.8506632294802002,0.7873015217216691
201,-1,0.8783918237264201,0.7892259876389023,0.8796424907625855,0.7784971671653251,0.8556024939343408,0.7634243978021285,0.8715765621839813,0.792789635720608
202,-1,0.8435219729825267,0.773826321173277,0.8452294388503208,0.7611779839429852,0.8229529850143043,0.7384030077699925,0.8377795773424663,0.7783206134390636
203,-1,0.8464235612559871,0.7706943417367466,0.8488087469816499,0.759296191909817,0.8279444684858636,0.7467415352179164,0.838890225079999,0.774408302048974
204,-1,0.8667134780023726,0.7849270862103311,0.8681779218213446,0.7740720621435252,0.8442650542043019,0.7569546329647825,0.8597220776439337,0.7861866475623588
205,-1,0.8549213815697038,0.7802671485720795,0.8571894234235163,0.7700323856225344,0.834467484684981,0.7548155855879138,0.8465636233992319,0.7815716563818795
206,-1,0.8511186634753047,0.7787787137968777,0.8560751546204323,0.7703223660276242,0.8331334127353209,0.7572346140455587,0.8423312162487463,0.7803238114098557
207,-1,0.8481343053248992,0.7761003594283769,0.8510201941049671,0.7656103612006493,0.8296535653593081,0.7499055133369125,0.8415483099272585,0.7796084052067033
208,-1,0.8501457788270486,0.7785589306685339,0.85414066262414,0.7694117204921701,0.8342411922737193,0.7546361027666515,0.8420300785972443,0.7810919918246622
209,-1,0.8464621394903336,0.7778942786115179,0.851955400210516,0.7666895812035694,0.829652313842923,0.7486726673513586,0.8360036397497511,0.7812122867262511
210,-1,0.8515761876602016,0.7779423056692051,0.8561260714662697,0.7670509709247157,0.8325819337843354,0.7528962708377511,0.8429140167264422,0.7811566844228718
211,-1,0.8220782742588453,0.7615552816800848,0.823850849255889,0.7457129683578568,0.798200249882524,0.7240842783629773,0.8127217946165309,0.7657101019355941
212,-1,0.848554402338999,0.7710644875972502,0.8499905879231954,0.7635096950686203,0.8287692883970008,0.7474006320947583,0.8410023060984714,0.7712602319459314
213,-1,0.8712783835069515,0.7870955760421225,0.877433670625542,0.7773941608909322,0.8568602287406091,0.7654046680292926,0.8621148750723676,0.7851070235463351
214,-1,0.8653251248671868,0.7849409296629232,0.8655506181906131,0.7768968207604335,0.8428278476241405,0.760526973145274,0.8589871751197186,0.7858391457916478
215,-1,0.8568816951541769,0.7845484249290072,0.8623537714457532,0.775260416186048,0.8416434946865401,0.759052976021466,0.8479103620526527,0.7853134237406232
216,-1,0.8748801474947983,0.7849276417283486,0.8803009664429096,0.7770909995583385,0.8589052903330053,0.7628526687589343,0.8670062917831686,0.7847954789418422
217,-1,0.8643197345174556,0.7912400939634908,0.8677652325927201,0.779882376592564,0.848728300756708,0.7636440294255584,0.8549441235321136,0.7921755863048145
218,-1,0.8778747459130111,0.7987894828168604,0.881133093868397,0.7857757157343868,0.8590504896483879,0.771085546780274,0.8704742955736506,0.8015632347794426
219,-1,0.854897872985018,0.7859357049234018,0.8594582721501429,0.7763517565820753,0.8385521750542837,0.7590526730116383,0.8450440617418731,0.7884284657724486
220,-1,0.8676868749969031,0.7887532923077216,0.8697632515433635,0.7786707917965857,0.8484511839483859,0.7636202936557234,0.8596857635052508,0.7913818015595692
221,-1,0.8664853297068611,0.7871906706263762,0.8716721564017696,0.7787381104799685,0.8506182988562354,0.7659109974513458,0.8565658805186799,0.7917101632094983
222,-1,0.8549444816830034,0.7784936320506688,0.8579039447212152,0.7742934613242836,0.8397145738643722,0.7601301254572301,0.846469968682433,0.7788729498532861
223,-1,0.852530157100219,0.7796649165395657,0.8574074230456146,0.771383708450711,0.8378401537534423,0.7622587189950436,0.8436161563488082,0.7829266658296262
224,-1,0.8414696698103907,0.7724719682468235,0.8491954211127112,0.7631554260784247,0.8287889112899447,0.7544747500334119,0.8309866772529936,0.7750108370913157
225,-1,0.8471228536788491,0.7738913167813142,0.8517171278531216,0.7685919779050199,0.832415749697455,0.7525745674219119,0.8391497080957089,0.7751929964993892
226,-1,0.8244506525981432,0.7563231604838975,0.8308511655406747,0.7503319491677339,0.8101609162709834,0.7377303259525428,0.8155475276076852,0.7595583964140361
227,-1,0.8436337052005336,0.7815058022459971,0.8520222756834762,0.776068038380091,0.8326759893188388,0.7600661903835897,0.83274388144478,0.7820277366741758
228,-1,0.8572569446288303,0.786074685431031,0.8644304319343025,0.7809005401152064,0.8464038187482062,0.7698609325617055,0.8477188321891457,0.7865533904571274
229,-1,0.8530152124122472,0.7873814153129007,0.859809478561489,0.7812417796828119,0.8426524004596101,0.7697845740851302,0.842810041433833,0.7880861656704463
230,-1,0.8421477447712203,0.7753175840402037,0.8483776285583879,0.7650145428761548,0.8282104608579445,0.7505506717616809,0.8333913963642664,0.7780745189573496
231,-1,0.8426774707514354,0.7780868413570086,0.8491899013562966,0.7696305945910309,0.8313063895152343,0.7572383511667666,0.8327482081714437,0.7795912346498015
232,-1,0.8561130491872351,0.7799697949278496,0.8621455685476642,0.7696672082785423,0.8424321767876067,0.7624065877909515,0.8448291589658122,0.7812599602724728
233,-1,0.8308153747200256,0.7689142288567575,0.8394588524092867,0.7588168303624274,0.819784865362783,0.747771061609097,0.8188163776423751,0.771387546575195
234,-1,0.8348060587530713,0.7735510367448297,0.8430315824723738,0.764551341852908,0.8267284378743928,0.7547401866424596,0.8239542626520098,0.774981243131479
235,-1,0.8375876800340007,0.7723831863673133,0.844040985253467,0.7638012915261243,0.8263041424948567,0.7519433049296979,0.8283060193893321,0.7747363606890756
236,-1,0.843172172590411,0.7786576613707197,0.8493451941447313,0.7690319986764491,0.8296720634737761,0.7561854425172169,0.8316925324588895,0.7812505669678147
237,-1,0.8496657075310541,0.7839493744996839,0.855405489599067,0.7722301664043348,0.8348104593885154,0.7595874853574933,0.8400701304008963,0.7842547579043473
238,-1,0.8469703356133728,0.778102149304793,0.8539286522162317,0.7693018289279981,0.8371618252053896,0.7628006074046606,0.8350854142245929,0.7781372419916792
239,-1,0.8397543310824117,0.7734407916691921,0.8486813590805787,0.7642952985485185,0.8290422810187688,0.7551644509028493,0.8273855425137439,0.7745912189816169
240,-1,0.8433467399430412,0.7763354445530185,0.8501594655177853,0.7657854503794105,0.8314886761781717,0.7554768035335494,0.8322322279340779,0.7771817510017286
241,-1,0.8481378107268533,0.7743277014348114,0.8536545980259943,0.7630354341866632,0.8355007333237188,0.7555010443197637,0.8368540295760228,0.7748408990796252
242,-1,0.8412001635607914,0.7738798529095003,0.8492474683978397,0.7648601593689518,0.8305057876051846,0.7551283927333555,0.8291435555130394,0.7744853170468428
243,-1,0.8414456589336936,0.7727066493583616,0.8493440411523323,0.7623845185751688,0.8309096575709244,0.7561369609447881,0.8288057523833281,0.7734506899902296
244,-1,0.8347609671368275,0.7689550846818565,0.8424134005777403,0.7580463773739131,0.8233938317005709,0.7500962580234368,0.8222456717584671,0.7707100671021405
245,-1,0.8410056528730152,0.7721486567606889,0.8482883234080494,0.764165206329168,0.83277588625033,0.7573938457100043,0.8288507085016186,0.7726849841556825
246,-1,0.8461929276000006,0.771993016617297,0.8532564840004643,0.7649089944528463,0.8352295331911811,0.7583118139829608,0.8342930585225805,0.7724464144180225
247,-1,0.825529077847212,0.7662034019350571,0.8319127069964473,0.7539083741638403,0.8159249050624484,0.7422965325507658,0.8130904110679729,0.7691343149949291
248,-1,0.8408412088454906,0.7700494551761603,0.8480673898502742,0.7637646778386129,0.8334602223868874,0.7579279005312903,0.8290535446879729,0.7721281530956827
249,-1,0.8409659457116481,0.7761619209250338,0.8489094923178648,0.7651457966331782,0.8311243131648625,0.7576765538792298,0.8261454513798493,0.775751797123269
250,-1,0.8382586792979573,0.7679839381841421,0.8463392865188492,0.7620168666509173,0.8313201232011838,0.7572198170656403,0.8249295494236909,0.7698450750473903
251,-1,0.8327000615506859,0.772021796646167,0.8437069162532858,0.7661521427725411,0.8292269758343261,0.7586469933540128,0.8175211061098342,0.7714315840034844
252,-1,0.8374220856066827,0.7683755842635094,0.8453400174064175,0.7621163548776722,0.8308523824024137,0.7559264196161884,0.8237331357685991,0.7681950855323971
253,-1,0.8399238937315071,0.7754853504814624,0.8481498336090888,0.7672132831890762,0.8310893895754371,0.7576681706073307,0.8250037440148021,0.7745260213670279
254,-1,0.838665368003817,0.7685283963428451,0.8458555245025166,0.763827148364753,0.8299384985510357,0.7562076632379133,0.8274002683271522,0.7693932873943194
255,-1,0.8374594615552057,0.7748690789935996,0.8465244569998114,0.7690080609000625,0.8321980192958895,0.7602637527912369,0.8220118285463917,0.7695219150661696
256,-1,0.8407999721307072,0.7734402866528126,0.8482442331271238,0.7673320125398888,0.836076431028297,0.7600821489011808,0.8275263767616652,0.7738590462346664
257,-1,0.8238177115771727,0.7653837603511827,0.832759051504661,0.757506918877367,0.8242749280062089,0.7530789157714761,0.8095043486699306,0.7630630080809822
258,-1,0.8230352244821723,0.7635328753204379,0.8326937088441928,0.7584639249164562,0.8240058534153137,0.7512839050430283,0.8038491156941939,0.7499988403638378
259,-1,0.8137012521503814,0.7597628270444442,0.8233466536492129,0.7539815005355869,0.8124836310525199,0.7478460565414478,0.8001913437295246,0.7586433067344428
260,-1,0.8253804181769588,0.7635304512418164,0.8347547534767407,0.7569674603808209,0.8233959493292328,0.7544696998696172,0.8088076713565224,0.7590713081160405
261,-1,0.8367089722584399,0.7731656587456588,0.8455144186491647,0.7659787706494703,0.8344887028426924,0.7613195905357877,0.8211883603123494,0.7669238583020039
262,-1,0.8199008889119743,0.7666060009927678,0.8276479443432616,0.7582502524863038,0.8155698395891271,0.7523520146856001,0.8028274414134785,0.7633483423353807
263,-1,0.8147114905183725,0.7645544224528228,0.8266502390427438,0.759490269704446,0.8149616816805282,0.7519445674706464,0.7961625087242244,0.7543345069848341
264,-1,0.8241498082402916,0.7738860141093298,0.8332298647107649,0.767716229001387,0.8204784156131341,0.7568926674550218,0.8055733166279986,0.7613808995242549
265,-1,0.807231265788865,0.7583886269742777,0.8128833545225848,0.7496007359519042,0.7996821506086534,0.7424436438221044,0.7927460825370883,0.7557104746123285
266,-1,0.823017975624345,0.774360173988011,0.8313066560534021,0.7661531528053,0.8220589248740481,0.7581794491899027,0.8094088303764826,0.7729426940141243
267,-1,0.8205938057790695,0.7699908227745043,0.8293176374275232,0.7628128734682323,0.8207771116944377,0.7585287690195797,0.8028458659691079,0.7587465320824056
268,-1,0.8431080580426878,0.774568493244541,0.8525535493549116,0.7698644676763617,0.8423491398266559,0.7686167742092517,0.8260217539927687,0.7646291765738552
269,-1,0.8508686111595365,0.7781919857672134,0.8568423771176934,0.7697517480204648,0.8442541776860051,0.7641143006781178,0.8346932621641102,0.772066339090836
270,-1,0.8389803509870508,0.7777469653336275,0.8468892342220259,0.7689948294709203,0.8354667988480132,0.7632835487338953,0.8234189926371014,0.774154783826482
271,-1,0.8368071523770464,0.7801740235517058,0.8446496311323151,0.7697340219455456,0.835349393271371,0.762170442131913,0.8202202913510763,0.77449940700383
272,-1,0.8329740645237997,0.77619222784468,0.8412378203385178,0.7678574315810858,0.8335266248286614,0.7636727648575502,0.81480845448786,0.7649595970940688
273,-1,0.8336446355684652,0.775162038995328,0.841508749884532,0.7665382277946433,0.8328732580800084,0.7621938748919201,0.8162105291012254,0.7667674547292831
274,-1,0.8267749725285958,0.7675480080453867,0.8344668206601901,0.7596004137768076,0.8268029254649855,0.7541444188196028,0.8094516057190058,0.7590303512876658
275,-1,0.8156598725816122,0.764584521429039,0.8250734357232151,0.7562723053344852,0.8212094879968539,0.7539053945672013,0.7964782656198739,0.7514109166624642
276,-1,0.8205068224667407,0.7667578594180732,0.8292372520916088,0.7597483835759913,0.8228749384294752,0.7563878025804692,0.8009107369413634,0.7495374573995571
277,-1,0.8172543593558534,0.7595875863607693,0.8267543727707167,0.7548177066567076,0.8207177061444751,0.7545914088170688,0.79813722372402,0.7449712508013344
278,-1,0.8129483646254221,0.7613816065471861,0.8229950912922362,0.7562327625519729,0.8178294651912683,0.7532921026759771,0.7938805943113051,0.7446155172636382
279,-1,0.8195946491870333,0.7626607625347369,0.8277802000403379,0.7555642723704731,0.8232350260595008,0.752393779540182,0.8015133551732873,0.7494702397194501
280,-1,0.8129401852961646,0.7599292804431164,0.8237389068211768,0.7550834967772209,0.8206656050923289,0.75376843412509,0.7911669037424243,0.7353127620423986
281,-1,0.8205182344586928,0.7622232668452051,0.8303747191369608,0.7574600533573524,0.8233797313595453,0.754893105602162,0.8019671471294388,0.7497045673195226
282,-1,0.8277635961129504,0.7666304942871719,0.835720741885492,0.7586682545435883,0.8268889776953383,0.7549494654301104,0.8109735347014733,0.7578815905292933
283,-1,0.8127689576113398,0.7617869326933461,0.8222834747214772,0.7565748101457856,0.8168960346579621,0.7532586200900185,0.7933305824800656,0.7410253558220105
284,-1,0.8147130284402894,0.7618431410163806,0.8237215090504277,0.7553917082736094,0.8203777197503827,0.7528872310445589,0.7950724839782779,0.7422469399423021
285,-1,0.8116334479309679,0.762395780440431,0.8199803121014757,0.7551218780220603,0.8170276141149875,0.7524762487149489,0.7904096069636573,0.7382598861280516
286,-1,0.80800063985187,0.7600281121485779,0.8167574957899596,0.7533276558290916,0.81310704866,0.7484864173106114,0.7859092322545085,0.7309999726633922
287,-1,0.809220673227268,0.7579537573699191,0.8187316158248737,0.7526176590577625,0.8154669075875526,0.7500900463219694,0.7880742755910037,0.7334149104883633
288,-1,0.8104276696610954,0.758640125131252,0.8208777767543203,0.7535575897866628,0.8156908414591547,0.7497521903641063,0.788555496849972,0.7343828248812488
289,-1,0.8101912926213257,0.7586304793184042,0.8197638583775715,0.7525307904839312,0.8129072599455247,0.7494102942752074,0.7888377638217052,0.7355213338071184
290,-1,0.8103692497492812,0.7592164498234992,0.8209141596119733,0.7551489468999997,0.8163734119827123,0.7518657849154498,0.7898597377232368,0.7372640948310195
291,-1,0.8061316537970002,0.7585391218553587,0.8166412649051109,0.7527708752707297,0.8150288766927387,0.7476765225428608,0.7824262215462473,0.7277767561230848
292,-1,0.7976311250828452,0.7483149642497824,0.8087972082514933,0.7442181198746359,0.8055245900017225,0.74230380478663,0.7725826620923136,0.7090306996222003
293,-1,0.794706343218837,0.7527275953670094,0.8070485106059005,0.7478731759210252,0.8043377243089354,0.7447199041492739,0.767813080618341,0.7086898640676983
294,-1,0.8042637091432664,0.7562171575458474,0.8154439263291519,0.7504783534161412,0.8117793275790413,0.7466269975030535,0.7813035232776161,0.7271577070451347
295,-1,0.7940037927626532,0.7524266561064853,0.8063769945499848,0.7482783000606331,0.8033505926302911,0.7424448053597772,0.7711003660962281,0.7210242326148755
296,-1,0.7975755772664713,0.7550881429279119,0.8101169239568196,0.7508306023408192,0.8096434197772239,0.7456377714189544,0.7756271678272769,0.7295619890244992
297,-1,0.804268341191091,0.7579175981971492,0.814771735750807,0.7506653609814579,0.8148183868664881,0.7465243781747458,0.7790603514426145,0.718013784967125
298,-1,0.7931848129807916,0.7486391847654,0.8045149461374275,0.7421328567421807,0.8027353199088146,0.739062186052172,0.7662465107316566,0.7057496082048061
299,-1,0.8075035052338128,0.7524491798370094,0.8173246547301508,0.7464469591637737,0.8133168266952031,0.7415533504467426,0.7875197947516006,0.7319864211574042
300,-1,0.8050047157452578,0.7590872161319937,0.8160616077824572,0.7540481121960385,0.8118506573381269,0.7489389119866134,0.7818272848294548,0.7250877964106154
301,-1,0.7998102878204407,0.7554930145593304,0.8123671560615122,0.7515689867892371,0.8086796391166744,0.7477165760608284,0.7745157605238071,0.7163052080602262
302,-1,0.7983973316119194,0.7543625858955324,0.8100683291306371,0.7479298892604391,0.8072181546153984,0.7417661643490499,0.7731274228504748,0.7176530462753845
303,-1,0.794058039419904,0.7494407972645273,0.8069587200957673,0.7454389464703584,0.8068508698091094,0.7421775506917634,0.7676117982049926,0.7071089607934162
304,-1,0.7986140018408961,0.7571303786648368,0.810043295130134,0.7526509843822443,0.8087125671252317,0.7473206880018887,0.7725435218263685,0.7130893142574212
305,-1,0.7954677000387353,0.7598853945197406,0.8062152955726442,0.7536884395305824,0.8048692685760953,0.7468421344807061,0.7660367574316567,0.7106003915328581
306,-1,0.8018906070477757,0.7592126622006532,0.8127993759451553,0.7526008867574012,0.810977713054645,0.7449101943210569,0.7751892436702864,0.7186944910531206
307,-1,0.8000780727275805,0.7563032123369084,0.8111538162589844,0.7494491300347884,0.809210019722517,0.7426773654025215,0.7722509728065308,0.7113205448899774
308,-1,0.8086545573624766,0.7626023321396327,0.8193534914468397,0.7539978125646438,0.817746764118938,0.7473953799244119,0.7838439946300031,0.7284425192161357
309,-1,0.8038771681461162,0.7544883854756576,0.8157737698402089,0.7497704214554051,0.8163763344250075,0.7444085110496947,0.7781574815412675,0.7172789301414757
310,-1,0.7988077812524068,0.751610903148733,0.8108779402328606,0.7452341118268467,0.8116528675189613,0.7392891095094044,0.7736092769637753,0.7140792978660896
311,-1,0.79802427392912,0.7527190100885585,0.8088268670271413,0.7461121838058252,0.8105669424133923,0.7410784330434925,0.7690927084290419,0.7048179034863283
312,-1,0.8050595220448324,0.753372551785226,0.8164458067910707,0.7486245897920334,0.8149997154159132,0.7439744494715433,0.779044576871638,0.7113934692551726
313,-1,0.8035303512180808,0.7567716655305017,0.8150045982520061,0.7515565128846644,0.8164165660355989,0.7470498477175808,0.7753480602361374,0.7129526568251375
314,-1,0.789993076390449,0.7506218285695477,0.8014754084837171,0.7451422998490597,0.8019075140636758,0.7399296722851199,0.759186456569324,0.6998625817677265
315,-1,0.7870422557751595,0.7495828641054217,0.8001123367480375,0.7442187763959291,0.801669258184732,0.7364440492340417,0.7560482656876577,0.6982969299881043
316,-1,0.8054232504169908,0.7549888062060709,0.8159452959976427,0.7497587050754015,0.8161005447506812,0.7434854421113058,0.7790960134229358,0.7135786246274862
317,-1,0.7932006698291779,0.7508428742388402,0.8056949657888168,0.7454921246951163,0.8058192421435422,0.7392646667166382,0.7628841103230607,0.6980459368475095
318,-1,0.803072738866593,0.7529079872177549,0.814768502691072,0.7486861007870524,0.8147908947502593,0.7422525961257521,0.776464103539448,0.7092144245810503
319,-1,0.7929335024977934,0.7494883698074729,0.8053074340249695,0.7438255201412387,0.8048362434385887,0.7377764339479882,0.7624773533664635,0.693942476757792
320,-1,0.7910363257615372,0.7482242633080304,0.8041445899792978,0.7443372532385522,0.8064386832150656,0.7386613741497274,0.7623988638360364,0.698469494084968
321,-1,0.7935666857886154,0.7523168150439513,0.8057086203475471,0.7472488241710906,0.8084864051389574,0.7418128278625127,0.7628647078110857,0.7013243516780925
322,-1,0.8046710109293921,0.7590842928430173,0.8172070176230931,0.7546710499001106,0.8191945357613526,0.7496889118117592,0.7762176800585375,0.7078147716853587
323,-1,0.7926397862867214,0.7509996818246646,0.8044074116664214,0.7489643648121385,0.8088030498050651,0.7450916467061992,0.7597797628575841,0.6943523985530049
324,-1,0.806432237244638,0.7593022521063707,0.8183831761286406,0.754471770436773,0.8176537908756004,0.7473316468573231,0.7782573044141655,0.7091634179267241
325,-1,0.8027269180106562,0.7562700832624154,0.8146668670139425,0.7522269221284063,0.816018058000219,0.7468916765875319,0.7719116461276093,0.701216025664697
326,-1,0.7996494355604422,0.7520181483571349,0.8115991331141397,0.7473474033683625,0.8133671649106375,0.7417825268797447,0.77027398307765,0.7002412430490506
327,-1,0.8039588837761013,0.7559035423741985,0.8158146837386928,0.7503298280989402,0.8175369717442142,0.743578112616938,0.7721296313330438,0.6974359275627517
328,-1,0.8035129755177374,0.7556972936848246,0.8157515008938855,0.751794381349659,0.8168602235652833,0.7457466024487294,0.7753107469140877,0.7121044818158234
329,-1,0.7941552300440369,0.7546040342265553,0.8065260418378833,0.7504415377220781,0.8072286179022998,0.7450788697917988,0.7625822715292315,0.699782587173219
330,-1,0.8036082569887681,0.7592008448173738,0.8153983872468308,0.755525436610892,0.8171231344924605,0.7467065880844573,0.7742395204437678,0.7071934500337009
331,-1,0.7624939132186872,0.7269664573422309,0.7715039857810928,0.7287120464578569,0.773178313467197,0.7240896820382374,0.7360662273302055,0.6935839151283706
332,-1,0.8203908673027136,0.7649698994282099,0.832897010654005,0.7612409594855047,0.833869149220126,0.7549172453851005,0.7971000391448142,0.7453270853423066
333,-1,0.8204221971854444,0.7670283461909155,0.833279058943762,0.7621616548469101,0.8335604659566815,0.7549493139251966,0.794476034658175,0.7339906291609551
334,-1,0.8108309480727344,0.7634431339098066,0.8239990344831492,0.758860817289079,0.8261500780202111,0.7532753866338169,0.781842719315121,0.7220013383058674
335,-1,0.8077912183264678,0.7628217617565108,0.819859660992458,0.7588000638186292,0.8203741433019682,0.7515475235931098,0.7792119085533957,0.7231808545617495
336,-1,0.8149736315154827,0.7675086167677883,0.8268235026245148,0.7624742599858001,0.8269987199751689,0.7533258882717634,0.7873710922541769,0.7277977143028328
337,-1,0.80731114122865,0.7607911918979519,0.8191667146891586,0.75821985050026,0.8208237240654794,0.7493947397707199,0.7784869270767409,0.7190307814602073
338,-1,0.8094498295893876,0.7613882222617572,0.8210446174515128,0.7585837711054997,0.8223662311623812,0.7492010659891944,0.7814428307306995,0.7185686914729954
339,-1,0.8043108369258277,0.7583604528607915,0.8165681543273814,0.7563644203220997,0.8165171159757103,0.7477087425878708,0.7750325848681824,0.7092893185101251
340,-1,0.8037364932224565,0.7572172919837429,0.8159924572457818,0.7543171849230184,0.8167280975961582,0.7464790782055076,0.773437189135958,0.7070831039547876
341,-1,0.8045396546737466,0.754986786140553,0.816379775304874,0.7535247132203594,0.8174206642832041,0.744606275463894,0.7752016664033441,0.7114615959647625
342,-1,0.8032529702449818,0.7568264598076738,0.8155313075242083,0.7546088823837982,0.8163298175104683,0.7479166578312971,0.7743738638564398,0.711499017678481
343,-1,0.8033977935006703,0.7543409206928533,0.8145917476815712,0.7512415846704291,0.8152083876077053,0.743612150720914,0.774043250058853,0.7075205996443193
344,-1,0.7970850782335753,0.7537162659330912,0.8100279698976075,0.7529609129343229,0.8116248864304183,0.7462538409002656,0.7660740100979162,0.7038910469250932
345,-1,0.8048082879954305,0.7539394326711775,0.8167526585102437,0.7519408808510765,0.8173934281942283,0.7447585379023032,0.7773068310459793,0.7170593490196836
346,-1,0.8014186443677124,0.7529664176128591,0.8133740675470068,0.7504456283547519,0.8146774688035773,0.7439205642238542,0.7723095937634539,0.7143869538444605
347,-1,0.7799205822835765,0.742299057632663,0.7926558768314013,0.741420480637305,0.7943634318060739,0.7344182770310874,0.7495954142722501,0.6972774534228752
348,-1,0.7941830966343324,0.7494009009705495,0.8052214213999906,0.748642012857125,0.8071619808142251,0.7400174441318711,0.7650828770811566,0.7080399584889628
349,-1,0.7985609554377722,0.7539902878205896,0.8087776023570579,0.7516071660275249,0.8103656189057784,0.7430599153099673,0.7684934816015005,0.708167525626416
350,-1,0.801321534858372,0.7529533376886309,0.8123402190314428,0.751519091170946,0.8129006480828069,0.7431393038848195,0.772607551205978,0.7078600716545969
351,-1,0.8013583375407454,0.756354774509252,0.8120337580138289,0.753254377952431,0.813017467710766,0.7444960808898943,0.7729585662872882,0.7160421955298001
352,-1,0.7993345364703182,0.7519347701528849,0.8106059989240951,0.7513359217301134,0.811602769967595,0.7433288365320333,0.7703782745813189,0.7111230329839682
353,-1,0.8039761750367856,0.7555774027963392,0.8152391878288406,0.7554072627780969,0.8161163386478839,0.746385044155651,0.7748659988896381,0.7116102727868776
354,-1,0.803329475869812,0.7539845306338637,0.8149639252825298,0.7537190997898036,0.8159947922149614,0.7473689675677657,0.7747765571582682,0.714386499329719
355,-1,0.798934244965869,0.7536989943729133,0.8111096662204168,0.7538802952531417,0.8122460871173386,0.7467551706601621,0.7682156895373825,0.7097237841013802
356,-1,0.806915777445936,0.7537452033716345,0.8180135323585396,0.7550007750942642,0.8186001841466242,0.7492968170947414,0.7788408734666408,0.715531068452142
357,-1,0.8075259538994776,0.7561841799762683,0.8176967153890302,0.7563271501132952,0.8176025324365257,0.7502708421858184,0.7793133023410961,0.7160727995223958
358,-1,0.8037067856328619,0.7541601248290043,0.8148328248389757,0.7534544654419756,0.815105186271587,0.748151591451025,0.774535238199775,0.7135640603627914
359,-1,0.8068478652748546,0.7582934818883862,0.8172910450236502,0.7575975693174813,0.8174847612293856,0.7526950723121718,0.7774287785651094,0.7177510699546389
360,-1,0.8024939013200538,0.7565489533071569,0.8127496833398741,0.7561562020688458,0.8129245250070043,0.751020084486395,0.7746812242880442,0.720808994633947
361,-1,0.7984516670932905,0.7494142839046052,0.8100680346562004,0.7482149205050102,0.8108883765615115,0.741697987137822,0.7693860019041999,0.7104698447987661
362,-1,0.8104245256156992,0.7566677836612453,0.8213447876028512,0.7551169793631796,0.8209037935895768,0.7477845960480667,0.784331475377721,0.7276782834948974
363,-1,0.800206390852693,0.7540802312377726,0.811646956550946,0.7539022634656486,0.8112827297492162,0.747199181060989,0.7710699750130022,0.7145016935658752
