epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
96,-1,0.09047619047619047,0.1380952380952381,0.17142857142857143,0.22380952380952382,0.09047619047619047,0.01061413454270597,0.06190476190476191,0.02244520030234316,0.04952380952380952,0.029705215419501135,0.03523809523809524,0.04325207860922147,0.1251984126984127,0.05042174956996027,0.031953316962616905,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.1,0.01904761904761905,0.002380952380952381,0.014285714285714285,0.005714285714285714,0.016190476190476193,0.010362811791383219,0.014285714285714285,0.019202569916855632,0.03883408919123205,0.017904985394335986,0.01332900480862298
97,-1,0.1,0.18571428571428572,0.20952380952380953,0.24285714285714285,0.1,0.011691232048374904,0.0873015873015873,0.030784202569916857,0.0638095238095238,0.037416855631141346,0.043333333333333335,0.05252834467120182,0.1464134542705971,0.06170817363425859,0.040158233306376495,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.0761904761904762,0.009523809523809525,0.0013888888888888887,0.007936507936507936,0.003458049886621315,0.008571428571428572,0.006300075585789871,0.011904761904761904,0.01632464096749811,0.021130007558578988,0.01331247774693919,0.011427902787928159
98,-1,0.08095238095238096,0.1380952380952381,0.1619047619047619,0.19047619047619047,0.08095238095238096,0.009555933484504913,0.06190476190476191,0.02244331065759637,0.05238095238095238,0.032044595616024185,0.03476190476190476,0.04335978835978836,0.11604497354497353,0.05008336133774728,0.03484027831113635,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.09523809523809523,0.014285714285714285,0.00200302343159486,0.014285714285714285,0.005786092214663642,0.016190476190476193,0.011075207860922148,0.014761904761904763,0.02048941798941799,0.031931216931216935,0.018178626100860865,0.014985778976920492
99,-1,0.10476190476190476,0.14761904761904762,0.19523809523809524,0.28095238095238095,0.10476190476190476,0.01221466364323507,0.061904761904761914,0.02175736961451247,0.05428571428571428,0.032853363567649285,0.03952380952380953,0.048333333333333325,0.1449225245653817,0.05588622833907381,0.03461385703323048,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.1,0.004761904761904762,0.0007936507936507937,0.012698412698412698,0.005039682539682541,0.010476190476190477,0.007116402116402116,0.014285714285714285,0.01928949357520786,0.02531557067271353,0.015499460477628691,0.012095306742100074
100,-1,0.07142857142857142,0.11428571428571428,0.14285714285714285,0.23809523809523808,0.07142857142857142,0.008550642479213907,0.04444444444444444,0.016109221466364322,0.0380952380952381,0.02418367346938775,0.03333333333333333,0.0423469387755102,0.10879818594104305,0.04440793636123417,0.02729632528994232,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.09523809523809523,0.014285714285714285,0.001917989417989418,0.01111111111111111,0.00462962962962963,0.013333333333333332,0.009576719576719576,0.013333333333333332,0.01858654572940287,0.02889455782312925,0.01585410836946492,0.012933475117872201
101,-1,0.06666666666666667,0.13333333333333333,0.1761904761904762,0.24761904761904763,0.06666666666666667,0.008034769463340892,0.05555555555555555,0.02006991685563114,0.04666666666666667,0.028588435374149658,0.03666666666666666,0.04540438397581255,0.11459561602418743,0.04834834917798044,0.030141406870403002,0.023809523809523808,0.047619047619047616,0.06666666666666667,0.11428571428571428,0.023809523809523808,0.003042328042328042,0.020634920634920634,0.007896825396825397,0.017142857142857144,0.011691232048374904,0.018095238095238095,0.023938019652305367,0.04448223733938019,0.022238205973317104,0.015525266037191022
102,-1,0.10952380952380952,0.15714285714285714,0.16666666666666666,0.22380952380952382,0.10952380952380952,0.013231292517006802,0.06507936507936507,0.023522297808012096,0.05333333333333334,0.03293272864701436,0.04047619047619048,0.04908163265306122,0.1400321239606954,0.057721606514728324,0.038139095631192166,0.014285714285714285,0.04285714285714286,0.05238095238095238,0.09523809523809523,0.014285714285714285,0.001984126984126984,0.017460317460317457,0.00716742252456538,0.016190476190476193,0.011617535903250188,0.015238095238095238,0.020351473922902492,0.032921390778533635,0.01835207469012916,0.015025655326046763
103,-1,0.047619047619047616,0.1,0.12857142857142856,0.1761904761904762,0.047619047619047616,0.005839002267573695,0.0365079365079365,0.013735827664399092,0.03142857142857143,0.019744897959183678,0.023333333333333334,0.029563492063492066,0.08396069538926683,0.03273052362490431,0.020155802668195492,0.014285714285714285,0.047619047619047616,0.07142857142857142,0.09523809523809523,0.014285714285714285,0.001851851851851852,0.01746031746031746,0.007207105064247921,0.016190476190476193,0.010750188964474678,0.014285714285714285,0.01942365835222978,0.03659863945578232,0.018022716269727828,0.013131939803250446
104,-1,0.08095238095238096,0.12380952380952381,0.1619047619047619,0.2,0.08095238095238096,0.009688208616780044,0.04603174603174603,0.01743764172335601,0.03904761904761905,0.02492819349962207,0.02904761904761905,0.0369198790627362,0.11125283446712016,0.04187421837978884,0.02514602107880982,0.01904761904761905,0.05238095238095238,0.0761904761904762,0.13333333333333333,0.01904761904761905,0.002598261526832956,0.020634920634920634,0.008543083900226756,0.019999999999999997,0.01358087679516251,0.019523809523809523,0.02534769463340892,0.04513605442176871,0.023111895858209882,0.015470869454617855
105,-1,0.1,0.16666666666666666,0.19523809523809524,0.2523809523809524,0.1,0.012431972789115647,0.073015873015873,0.027110733182161752,0.05619047619047619,0.03453703703703703,0.04095238095238095,0.050436507936507946,0.1439134542705971,0.05923866460159875,0.037234472463783974,0.03333333333333333,0.05238095238095238,0.08095238095238096,0.12380952380952381,0.03333333333333333,0.004555933484504913,0.023809523809523808,0.009792139077853364,0.021904761904761906,0.014387755102040815,0.01904761904761905,0.025056689342403623,0.05280990173847316,0.025225782021952345,0.01844625674821103
106,-1,0.1,0.1761904761904762,0.20476190476190476,0.2619047619047619,0.1,0.012384731670445955,0.073015873015873,0.027309145880574454,0.054285714285714284,0.03432539682539683,0.04,0.050088813303099014,0.1490967498110355,0.0585577288556447,0.03539751297494274,0.02857142857142857,0.0761904761904762,0.10952380952380952,0.15714285714285714,0.02857142857142857,0.00396636432350718,0.02857142857142857,0.01118102796674225,0.025714285714285717,0.017205215419501135,0.023333333333333334,0.030823885109599394,0.06123960695389267,0.029041948693688233,0.01937292442751796
107,-1,0.09047619047619047,0.14761904761904762,0.18571428571428572,0.23809523809523808,0.09047619047619047,0.011156462585034011,0.06031746031746031,0.02256991685563114,0.05047619047619047,0.031194255479969766,0.034761904761904765,0.04331821617535903,0.13300264550264548,0.05116964009207414,0.03271795985244291,0.023809523809523808,0.07142857142857142,0.1,0.14285714285714285,0.023809523809523808,0.0034315948601662894,0.026984126984126982,0.010585789871504157,0.025714285714285717,0.017772108843537415,0.02142857142857143,0.028427815570672713,0.056339758125472414,0.027264635739058886,0.01898573995161648
108,-1,0.1,0.1380952380952381,0.15714285714285714,0.2,0.1,0.011997354497354498,0.05714285714285714,0.02115079365079365,0.04380952380952381,0.02675736961451247,0.032380952380952385,0.03996598639455782,0.1266912320483749,0.048664846085909964,0.03146976323622239,0.03333333333333333,0.06190476190476191,0.08571428571428572,0.13333333333333333,0.03333333333333333,0.004523809523809524,0.023809523809523808,0.009482237339380197,0.02,0.013278533635676494,0.018095238095238095,0.023459939531368098,0.0566912320483749,0.02405448405653826,0.017210617791795522
109,-1,0.06666666666666667,0.13333333333333333,0.18095238095238095,0.24285714285714285,0.06666666666666667,0.008127362055933486,0.057142857142857134,0.020916477702191988,0.04666666666666667,0.02834278155706727,0.03333333333333333,0.04062169312169312,0.11646636432350718,0.046128298531546125,0.02871150548971963,0.023809523809523808,0.05714285714285714,0.0761904761904762,0.1380952380952381,0.023809523809523808,0.003286092214663643,0.020634920634920634,0.0083843537414966,0.02,0.013197278911564626,0.019523809523809527,0.0249848828420257,0.0492365835222978,0.02345044623537987,0.016297920946379697
110,-1,0.06666666666666667,0.11428571428571428,0.15714285714285714,0.20952380952380953,0.06666666666666667,0.008510959939531368,0.047619047619047616,0.0177437641723356,0.04095238095238095,0.02546674225245654,0.030476190476190476,0.03768518518518518,0.10505857898715039,0.042334388160114075,0.026860354103912246,0.023809523809523808,0.05238095238095238,0.06666666666666667,0.1,0.023809523809523808,0.0031670445956160248,0.01904761904761905,0.007479213907785335,0.017142857142857144,0.01150604686318972,0.014761904761904763,0.019792139077853366,0.04414588057445199,0.01948621952169133,0.015290568867707365
111,-1,0.10952380952380952,0.15714285714285714,0.20476190476190476,0.2571428571428571,0.10952380952380952,0.013199168556311413,0.07619047619047618,0.027741874527588813,0.060000000000000005,0.03612622826908541,0.04047619047619048,0.048781179138321994,0.14779667422524564,0.05890476799147457,0.03828911354823233,0.023809523809523808,0.06666666666666667,0.08571428571428572,0.14285714285714285,0.023809523809523808,0.003212396069538927,0.026984126984126985,0.010810657596371882,0.02285714285714286,0.014829931972789116,0.020952380952380955,0.02680272108843537,0.05543083900226758,0.02590283549275054,0.018248194377296086
112,-1,0.1,0.15714285714285714,0.19523809523809524,0.24285714285714285,0.1,0.011842403628117911,0.06666666666666667,0.024777021919879065,0.05333333333333333,0.03271919879062736,0.03666666666666667,0.04511715797430083,0.1387490551776266,0.053729990025061236,0.033195826844491835,0.014285714285714285,0.0761904761904762,0.09523809523809523,0.14285714285714285,0.014285714285714285,0.0016855631141345425,0.030158730158730156,0.012059712773998487,0.02666666666666667,0.017541572184429324,0.021904761904761903,0.028792517006802718,0.05460695389266818,0.026982170709061958,0.018342751226516373
113,-1,0.10952380952380952,0.18571428571428572,0.21428571428571427,0.23333333333333334,0.10952380952380952,0.013569538926681784,0.0746031746031746,0.0273015873015873,0.05619047619047619,0.033868102796674224,0.03428571428571428,0.04191232048374905,0.15156084656084656,0.05427046818908602,0.03309064653893463,0.03333333333333333,0.07142857142857142,0.08095238095238096,0.12380952380952381,0.03333333333333333,0.0043442932728647,0.030158730158730156,0.0113718820861678,0.021904761904761903,0.013904006046863189,0.019523809523809523,0.02516628873771731,0.057114512471655325,0.025989118350257332,0.019122880691021305
114,-1,0.0761904761904762,0.11428571428571428,0.1523809523809524,0.18095238095238095,0.0761904761904762,0.009805366591080878,0.05396825396825397,0.020041572184429327,0.04476190476190477,0.027552910052910055,0.030000000000000002,0.03690665154950869,0.10404761904761906,0.04391553633002038,0.03029940137610036,0.04285714285714286,0.07142857142857142,0.08571428571428572,0.1380952380952381,0.04285714285714286,0.00528344671201814,0.030158730158730156,0.011689342403628119,0.02285714285714286,0.014650415721844294,0.019523809523809527,0.024514361300075584,0.06512471655328798,0.026697508792886675,0.019603989703566582
115,-1,0.09523809523809523,0.15714285714285714,0.2,0.23809523809523808,0.09523809523809523,0.011511715797430083,0.06666666666666667,0.024385865457294025,0.05619047619047619,0.034011715797430085,0.036666666666666674,0.04438586545729403,0.13440287226001507,0.05323110050504254,0.034343409205038235,0.04285714285714286,0.08571428571428572,0.09523809523809523,0.12857142857142856,0.04285714285714286,0.005124716553287982,0.03492063492063492,0.013157596371882086,0.02857142857142857,0.018061224489795916,0.020952380952380955,0.026326530612244898,0.06558201058201057,0.02887256645233645,0.0216945272986196
116,-1,0.09523809523809523,0.1523809523809524,0.18571428571428572,0.22857142857142856,0.09523809523809523,0.011511715797430084,0.06666666666666667,0.02409486016628874,0.051428571428571435,0.031334089191232053,0.03523809523809524,0.042944066515495094,0.13119425547996974,0.05147012014495924,0.03325952098289469,0.0380952380952381,0.08571428571428572,0.10476190476190476,0.1619047619047619,0.0380952380952381,0.004727891156462585,0.0365079365079365,0.01408352229780801,0.027619047619047623,0.01747543461829176,0.024761904761904763,0.031198034769463343,0.07099017384731669,0.032065568530897544,0.022317954494548733
117,-1,0.08571428571428572,0.1380952380952381,0.17142857142857143,0.24285714285714285,0.08571428571428572,0.01023620559334845,0.06349206349206349,0.023518518518518515,0.05047619047619047,0.030995842781557065,0.0380952380952381,0.04693121693121693,0.12761526832955403,0.05333827674200402,0.03534408265925823,0.04285714285714286,0.0761904761904762,0.11904761904761904,0.16666666666666666,0.04285714285714286,0.005342025699168557,0.0365079365079365,0.013849206349206349,0.03428571428571429,0.02250944822373394,0.02619047619047619,0.03337868480725623,0.07500377928949356,0.034900136354351595,0.024360281211862345
118,-1,0.08095238095238096,0.14761904761904762,0.15714285714285714,0.22380952380952382,0.08095238095238096,0.010334467120181405,0.06507936507936507,0.02458994708994709,0.05047619047619048,0.0321182917611489,0.0380952380952381,0.04787414965986394,0.12103552532123961,0.053475027372263756,0.034642630710591274,0.05714285714285714,0.08095238095238096,0.11428571428571428,0.1619047619047619,0.05714285714285714,0.007418745275888133,0.03968253968253968,0.015721844293272863,0.032380952380952385,0.02107142857142857,0.02523809523809524,0.03238284202569917,0.08177059712773997,0.035821159013532916,0.025471854072439935
119,-1,0.0761904761904762,0.12857142857142856,0.16666666666666666,0.21904761904761905,0.0761904761904762,0.009805366591080878,0.06190476190476191,0.023465608465608464,0.05047619047619047,0.03160430839002267,0.03571428571428571,0.04426681783824642,0.11712207105064247,0.05107378105410643,0.03397662521861519,0.0380952380952381,0.06190476190476191,0.10952380952380952,0.1761904761904762,0.0380952380952381,0.005387377173091458,0.030158730158730156,0.012632275132275132,0.02952380952380953,0.019416099773242632,0.02619047619047619,0.03355820105820106,0.06874527588813303,0.033665118787372605,0.023303100977769522
120,-1,0.06190476190476191,0.11904761904761904,0.1380952380952381,0.21904761904761905,0.06190476190476191,0.007577475434618291,0.05714285714285714,0.021812169312169314,0.039047619047619046,0.024947089947089947,0.03619047619047619,0.045047241118669694,0.10255291005291005,0.04744158822896633,0.03131245711084655,0.04285714285714286,0.08095238095238096,0.1,0.1619047619047619,0.04285714285714286,0.00596938775510204,0.03968253968253968,0.01516628873771731,0.030476190476190476,0.020032123960695387,0.027142857142857142,0.03523620559334845,0.07093726379440665,0.03568277141225862,0.02486849337554038
121,-1,0.0761904761904762,0.11904761904761904,0.13333333333333333,0.19523809523809524,0.0761904761904762,0.010022675736961452,0.053968253968253964,0.020753968253968254,0.04285714285714286,0.027530234315948598,0.03190476190476191,0.04015117157974301,0.10727891156462584,0.046234880629611785,0.032836931529567334,0.0380952380952381,0.07142857142857142,0.11904761904761904,0.16666666666666666,0.0380952380952381,0.005440287226001511,0.033333333333333326,0.013709372637944067,0.03619047619047619,0.023839758125472413,0.02714285714285715,0.03472789115646258,0.07041950113378685,0.03490584421645669,0.02433609498593214
122,-1,0.08571428571428572,0.12380952380952381,0.1619047619047619,0.20952380952380953,0.08571428571428572,0.010500755857898714,0.05714285714285714,0.021781934996220713,0.047619047619047616,0.02992630385487528,0.03190476190476191,0.039066515495086926,0.11802154195011336,0.04711305793562046,0.03163114299589589,0.03333333333333333,0.06666666666666667,0.0761904761904762,0.1380952380952381,0.03333333333333333,0.00482615268329554,0.031746031746031744,0.01307634164777022,0.023809523809523808,0.016288737717309144,0.019523809523809523,0.025083144368858654,0.05707482993197279,0.026680272035447067,0.020364037490514228
123,-1,0.0761904761904762,0.13333333333333333,0.1523809523809524,0.21904761904761905,0.0761904761904762,0.009448223733938018,0.06349206349206349,0.023664021164021165,0.047619047619047616,0.029911186696900984,0.03476190476190476,0.04357142857142857,0.11382464096749809,0.049088879504731245,0.03258831611790066,0.04285714285714286,0.06666666666666667,0.1,0.1523809523809524,0.04285714285714286,0.005546107331821617,0.03333333333333333,0.013253968253968254,0.03142857142857143,0.020672713529856387,0.024761904761904763,0.032129629629629626,0.0666780045351474,0.03297279006014036,0.023594748352351487
124,-1,0.06190476190476191,0.11428571428571428,0.1523809523809524,0.2,0.06190476190476191,0.007558578987150417,0.047619047619047616,0.017741874527588814,0.043809523809523805,0.027528344671201816,0.03333333333333333,0.0410222978080121,0.10081254724111866,0.04433627652245174,0.028188197650882905,0.023809523809523808,0.05714285714285714,0.07142857142857142,0.12857142857142856,0.023809523809523808,0.003061224489795918,0.023809523809523808,0.009111866969009825,0.020952380952380955,0.013813303099017382,0.019523809523809523,0.02499811035525321,0.05061413454270597,0.02440915049876912,0.018293025959985183
125,-1,0.07142857142857142,0.11428571428571428,0.12857142857142856,0.1523809523809524,0.07142857142857142,0.009072184429327286,0.050793650793650794,0.01914777021919879,0.04,0.025374149659863943,0.025714285714285717,0.03205404383975812,0.09513038548752835,0.03909748278318466,0.028049709444754763,0.023809523809523808,0.05714285714285714,0.06666666666666667,0.10476190476190476,0.023809523809523808,0.003371126228269085,0.026984126984126982,0.010867346938775507,0.023809523809523808,0.01598261526832955,0.018095238095238095,0.023393801965230537,0.045500755857898714,0.0239712820823814,0.018946090029659534
126,-1,0.05714285714285714,0.10476190476190476,0.13333333333333333,0.18095238095238095,0.05714285714285714,0.007048374905517763,0.05238095238095238,0.020039682539682538,0.04476190476190477,0.028516628873771734,0.03333333333333333,0.041279289493575205,0.09190287226001512,0.04461082007141845,0.03070589033921623,0.03333333333333333,0.06666666666666667,0.08095238095238096,0.10952380952380952,0.03333333333333333,0.004640967498110355,0.03492063492063492,0.013684807256235826,0.02857142857142857,0.019058956916099774,0.019523809523809523,0.025207860922146632,0.05589002267573696,0.027954917133313828,0.022758053016172782
127,-1,0.05714285714285714,0.10952380952380952,0.13333333333333333,0.19047619047619047,0.05714285714285714,0.007037037037037038,0.047619047619047616,0.017847694633408916,0.04095238095238095,0.02628306878306878,0.030000000000000002,0.0377739984882842,0.09413832199546485,0.04114749569163657,0.0264500240659214,0.023809523809523808,0.0761904761904762,0.1,0.1380952380952381,0.023809523809523808,0.0032010582010582015,0.030158730158730156,0.011829176114890401,0.02857142857142857,0.018584656084656086,0.02285714285714286,0.029691987906273618,0.05898715041572184,0.029371439033187615,0.020201584579482578
128,-1,0.0761904761904762,0.11904761904761904,0.14285714285714285,0.19523809523809524,0.0761904761904762,0.009270597127739985,0.05873015873015872,0.022630385487528343,0.04666666666666666,0.029593726379440664,0.03619047619047619,0.045251322751322744,0.1092498110355253,0.050461863390145516,0.03549990789712811,0.03333333333333333,0.06666666666666667,0.10952380952380952,0.14761904761904762,0.03333333333333333,0.00437641723356009,0.031746031746031744,0.01336734693877551,0.032380952380952385,0.02194822373393802,0.025714285714285717,0.033497732426303856,0.06323318216175358,0.03311254235091832,0.0240039476033424
129,-1,0.06666666666666667,0.11904761904761904,0.13333333333333333,0.18095238095238095,0.06666666666666667,0.008482615268329554,0.05079365079365078,0.019563492063492064,0.04285714285714286,0.02784769463340892,0.030476190476190476,0.03923280423280422,0.09990551776266059,0.04399613490528169,0.02962514984628368,0.0380952380952381,0.0761904761904762,0.09523809523809523,0.13333333333333333,0.0380952380952381,0.004905517762660619,0.03333333333333333,0.013605442176870746,0.027619047619047623,0.01867535903250189,0.023333333333333334,0.03078042328042328,0.0648469387755102,0.03109266289837978,0.021156097102751507
130,-1,0.08095238095238096,0.12380952380952381,0.1380952380952381,0.18571428571428572,0.08095238095238096,0.010088813303099017,0.053968253968253964,0.020404383975812547,0.04095238095238096,0.026288737717309146,0.030476190476190476,0.038796296296296294,0.10897203325774754,0.044784593318106775,0.030200117487927735,0.04285714285714286,0.08571428571428572,0.09523809523809523,0.1380952380952381,0.04285714285714286,0.005651927437641723,0.0380952380952381,0.01472411186696901,0.029523809523809525,0.01963529856386999,0.024761904761904766,0.03220899470899471,0.06967876039304612,0.03361962124325534,0.024003723054118475
131,-1,0.08095238095238096,0.13333333333333333,0.14761904761904762,0.19047619047619047,0.08095238095238096,0.00982615268329554,0.060317460317460304,0.022579365079365078,0.04666666666666667,0.029389644746787603,0.031428571428571424,0.039459561602418744,0.11092592592592591,0.04618067916580868,0.031662707394026754,0.0380952380952381,0.08571428571428572,0.11428571428571428,0.14285714285714285,0.0380952380952381,0.004865835222978079,0.0365079365079365,0.014293272864701436,0.03333333333333334,0.02213529856386999,0.02523809523809524,0.0328514739229025,0.06720143613000755,0.03316491969029532,0.023447136601102245
132,-1,0.06666666666666667,0.12380952380952381,0.14761904761904762,0.19523809523809524,0.06666666666666667,0.008172713529856386,0.060317460317460304,0.02277777777777778,0.04666666666666667,0.029474678760393044,0.029523809523809525,0.03717498110355253,0.10263038548752834,0.04384461746375477,0.030476267406644907,0.047619047619047616,0.09523809523809523,0.11428571428571428,0.15714285714285714,0.047619047619047616,0.005839002267573695,0.04126984126984127,0.01594671201814059,0.032380952380952385,0.02082010582010582,0.023809523809523808,0.030022675736961445,0.07636243386243387,0.03290207999520118,0.023397941167297546
133,-1,0.07142857142857142,0.09523809523809523,0.14285714285714285,0.19047619047619047,0.07142857142857142,0.009229024943310658,0.04444444444444444,0.01730914588057445,0.04,0.02536848072562358,0.02857142857142857,0.0357615268329554,0.09849206349206346,0.04105207036341929,0.028621316447110936,0.023809523809523808,0.06666666666666667,0.1,0.1523809523809524,0.023809523809523808,0.003371126228269085,0.030158730158730156,0.01198601662887377,0.02952380952380953,0.018849206349206348,0.023809523809523808,0.029964096749811035,0.05474111866969008,0.028806452414787413,0.021169640093072123
134,-1,0.0761904761904762,0.12380952380952381,0.1380952380952381,0.18571428571428572,0.0761904761904762,0.009370748299319727,0.050793650793650794,0.01915721844293273,0.04095238095238096,0.026131897203325774,0.029047619047619044,0.03657218442932729,0.10563303099017382,0.04231292590076986,0.028211340539775774,0.03333333333333333,0.09047619047619047,0.12857142857142856,0.16666666666666666,0.03333333333333333,0.004344293272864701,0.034920634920634915,0.013554421768707484,0.03523809523809524,0.022745653817082385,0.02476190476190476,0.03151738473167045,0.07284202569916855,0.032534232083696296,0.022352920269043532
135,-1,0.07142857142857142,0.14761904761904762,0.16666666666666666,0.20476190476190476,0.07142857142857142,0.00891912320483749,0.06349206349206349,0.023478835978835978,0.04380952380952381,0.026785714285714284,0.03238095238095238,0.040383597883597876,0.11219954648526077,0.04656919468963589,0.03185558779002639,0.047619047619047616,0.0761904761904762,0.09523809523809523,0.14761904761904762,0.047619047619047616,0.006075207860922146,0.0365079365079365,0.013803854875283445,0.029523809523809525,0.018320105820105816,0.025714285714285717,0.03222033257747544,0.07060090702947845,0.03361543022245322,0.025190228257906202
136,-1,0.0761904761904762,0.12380952380952381,0.13333333333333333,0.19523809523809524,0.0761904761904762,0.009382086167800454,0.060317460317460304,0.022825018896447464,0.04857142857142857,0.03086356764928194,0.03238095238095238,0.0405026455026455,0.10880763416477701,0.047705854549471995,0.03441283397827926,0.05714285714285714,0.09047619047619047,0.11428571428571428,0.1619047619047619,0.05714285714285714,0.007569916855631141,0.04126984126984127,0.016243386243386244,0.03523809523809524,0.023170823885109597,0.026666666666666665,0.03402683295540438,0.0824395313681028,0.03760856279526487,0.027757903975587143
137,-1,0.08571428571428572,0.12380952380952381,0.15714285714285714,0.20476190476190476,0.08571428571428572,0.011014739229024944,0.06190476190476189,0.023932350718065,0.04952380952380952,0.03221655328798186,0.03571428571428571,0.045519652305366594,0.1168613000755858,0.052099152970470866,0.03548455411956837,0.0380952380952381,0.09047619047619047,0.11904761904761904,0.1523809523809524,0.0380952380952381,0.005236205593348451,0.04126984126984127,0.01655328798185941,0.037142857142857144,0.02455404383975813,0.028095238095238097,0.036052532123960694,0.07270975056689342,0.036904017344350275,0.026667757268234102
138,-1,0.07142857142857142,0.11428571428571428,0.14761904761904762,0.20952380952380953,0.07142857142857142,0.009276266061980348,0.053968253968253964,0.020990173847316707,0.04666666666666667,0.029521919879062736,0.03619047619047619,0.04626606198034769,0.10663832199546483,0.04979820125757869,0.032857245853315904,0.047619047619047616,0.08571428571428572,0.13333333333333333,0.16666666666666666,0.047619047619047616,0.006233938019652305,0.03809523809523809,0.015098261526832954,0.036190476190476197,0.02359032501889645,0.031428571428571424,0.04017573696145125,0.07929705215419501,0.04017808989060429,0.026766442763312144
139,-1,0.06190476190476191,0.13333333333333333,0.1619047619047619,0.18571428571428572,0.06190476190476191,0.008321995464852608,0.05873015873015872,0.022577475434618292,0.051428571428571435,0.0329119425547997,0.034761904761904765,0.04411753590325019,0.10202380952380949,0.04864995502389296,0.03353629045124437,0.0380952380952381,0.08095238095238096,0.10952380952380952,0.16666666666666666,0.0380952380952381,0.005175736961451247,0.0380952380952381,0.01503212396069539,0.03619047619047619,0.023834089191232047,0.02952380952380953,0.03835600907029478,0.07099584278155706,0.03764721876789619,0.026605507891918456
140,-1,0.06190476190476191,0.11904761904761904,0.13333333333333333,0.2,0.06190476190476191,0.007887377173091459,0.05238095238095238,0.02006802721088435,0.04095238095238095,0.026010959939531366,0.031428571428571424,0.03974300831443689,0.09856198034769463,0.043280188648165394,0.028534977964104632,0.014285714285714285,0.05714285714285714,0.09047619047619047,0.12380952380952381,0.014285714285714285,0.0021617535903250187,0.023809523809523808,0.00993575207860922,0.028571428571428574,0.019357520786092215,0.02285714285714286,0.030886243386243385,0.046831065759637185,0.027926510536997497,0.020276364678382664
141,-1,0.07142857142857142,0.12380952380952381,0.14761904761904762,0.1761904761904762,0.07142857142857142,0.009191232048374907,0.050793650793650794,0.019724111866969013,0.04190476190476191,0.027299697656840514,0.02857142857142857,0.03706916099773242,0.10055555555555556,0.042628469961101596,0.028905864902688854,0.023809523809523808,0.0761904761904762,0.10476190476190476,0.11904761904761904,0.023809523809523808,0.0034845049130763413,0.031746031746031744,0.01260959939531368,0.030476190476190476,0.02035525321239607,0.019999999999999997,0.026836734693877554,0.05377551020408164,0.027208219431906572,0.020815317436789164
142,-1,0.08095238095238096,0.12380952380952381,0.1523809523809524,0.18571428571428572,0.08095238095238096,0.010334467120181405,0.053968253968253964,0.020332577475434616,0.04285714285714286,0.026785714285714284,0.032380952380952385,0.040682161753590323,0.11108276643990928,0.04671581673324046,0.03194965236563291,0.02857142857142857,0.08095238095238096,0.10476190476190476,0.1380952380952381,0.02857142857142857,0.00396636432350718,0.0380952380952381,0.015113378684807253,0.029523809523809525,0.0191005291005291,0.023333333333333334,0.030549886621315192,0.06036848072562357,0.030599164928297548,0.02370181475927963
143,-1,0.0761904761904762,0.10952380952380952,0.13333333333333333,0.1761904761904762,0.0761904761904762,0.009323507180650038,0.050793650793650794,0.018970143613000753,0.04285714285714286,0.027460317460317456,0.03190476190476191,0.04003590325018896,0.10114890400604686,0.04499981082374561,0.03127728991686696,0.05714285714285714,0.08571428571428572,0.10952380952380952,0.1380952380952381,0.05714285714285714,0.007424414210128495,0.03968253968253968,0.015557445200302342,0.032380952380952385,0.021526832955404383,0.024285714285714285,0.03211640211640212,0.07844482237339379,0.034991259786172416,0.02548289983701251
144,-1,0.07142857142857142,0.11428571428571428,0.13333333333333333,0.2,0.07142857142857142,0.008860544217687075,0.04444444444444444,0.01699357520786092,0.0380952380952381,0.024550264550264548,0.030952380952380953,0.03962962962962963,0.10547430083144366,0.043961787518280386,0.028523389937389475,0.03333333333333333,0.07142857142857142,0.1,0.12380952380952381,0.03333333333333333,0.0044954648526077095,0.02857142857142857,0.011438019652305367,0.027619047619047623,0.018465608465608466,0.020952380952380955,0.027535903250188967,0.05847127739984882,0.028085646338444674,0.02060591153805739
145,-1,0.07142857142857142,0.10476190476190476,0.12857142857142856,0.19047619047619047,0.07142857142857142,0.009276266061980346,0.04444444444444444,0.017409297052154195,0.0380952380952381,0.02478080120937264,0.03333333333333333,0.04277210884353742,0.09915343915343915,0.04519188257323829,0.0305906891985416,0.04285714285714286,0.0761904761904762,0.09523809523809523,0.13333333333333333,0.04285714285714286,0.005733182161753589,0.031746031746031744,0.012713529856386999,0.030476190476190476,0.0204875283446712,0.024761904761904763,0.032724867724867726,0.06788926681783825,0.03333750790735486,0.02505200625931472
