epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.9908522451086476,0.904056535573762,0.983710358605608,0.8849820980172706,0.9651425027564889,0.8771395212277475,0.990611789924332,0.9037651647939893
182,-1,0.9906838639892636,0.9000215784391572,0.9852977653332428,0.8953449014635602,0.9665997645855584,0.8815627043592624,0.9890975549040091,0.8978861955111918
183,-1,0.9906690504837002,0.8976450277246357,0.9848709115483194,0.8910084596516045,0.967422315457492,0.8814789437980448,0.988901838956381,0.895652985820322
184,-1,0.9911349835773434,0.9008963289617931,0.9847091901889178,0.890643408260574,0.966762926432327,0.8799015198973535,0.9899519735384044,0.8996511363411608
185,-1,0.9912241712344168,0.9011876341560694,0.9842797056272866,0.8888020097975667,0.9666191406414539,0.8793441645787003,0.9904341471748835,0.9001574524318048
186,-1,0.9907041235915577,0.9026908076751385,0.9853510243617942,0.8934640497800663,0.9675667220237817,0.8819451710460118,0.988736778079436,0.9019104682061273
187,-1,0.9911153688127096,0.9010248346886618,0.9848994915463788,0.8908904056062004,0.9681731728906828,0.880190815378006,0.9898041220661682,0.8996585033272682
188,-1,0.9911570255208432,0.90316098799567,0.9850939143164936,0.8938846629757499,0.9667203995247103,0.8806162500188477,0.9899619329122153,0.9022085374339985
189,-1,0.9911221186869806,0.902079866073994,0.9839722393088639,0.8865906350753069,0.9657224806467818,0.8760246403206574,0.9908472583169439,0.9021181118600734
190,-1,0.991366758262988,0.9032634034431278,0.984945498719717,0.894500495505747,0.9676893977569999,0.8806670567340109,0.9900139616726873,0.9015185245184798
191,-1,0.991510006298218,0.8993028630926286,0.9846872719762422,0.8854590423705666,0.9678060693173737,0.8756197020153793,0.9908802954183096,0.897917677007317
192,-1,0.9914537650643608,0.902122031240609,0.9844458866914523,0.8869104402492306,0.9673439695429659,0.8782088210111901,0.9910407946061796,0.9016551676080052
193,-1,0.9911367653606341,0.8960059138576876,0.9845107923850599,0.8851226931617806,0.967901161437665,0.8773748960240758,0.9907015864755258,0.8940982694106444
194,-1,0.9917435025425717,0.9050009467647071,0.9854107210797112,0.8945045310091227,0.9682689243815042,0.8810455047569767,0.9904570573256292,0.9044001190624058
195,-1,0.9915486877038876,0.9042132066222104,0.9855638767368149,0.8947433044083314,0.9686098091703893,0.8795631951632517,0.9901829444548962,0.9028045768689759
196,-1,0.9918873650907086,0.9047457462152283,0.9862963651912564,0.897225017991872,0.9684726957165947,0.8809644898279081,0.9900300634260824,0.9037409841804679
197,-1,0.9919826405001625,0.9053479132984787,0.9853329079152781,0.8948103194928961,0.9682353980914614,0.8798797178500328,0.9913382187009488,0.9048127281218776
198,-1,0.9920820492741882,0.9035970726150744,0.9861410279331415,0.8951164931620162,0.9685219107067815,0.8775357189558499,0.9907400101920273,0.9016719796970505
199,-1,0.9921584614031885,0.9037604750322237,0.9854901071137583,0.892709800333457,0.968431124387245,0.875895365240898,0.9913975951714626,0.902877016861977
200,-1,0.9897779114555701,0.9016531586637561,0.9870679822805226,0.8995814075228502,0.9694264747651338,0.8822036216716693,0.9861287421672036,0.9002190755298549
201,-1,0.991996928386046,0.9040960883338084,0.9855619407819235,0.893561843109573,0.9689285577881831,0.8794092028837621,0.9909199790680647,0.9031382468115553
202,-1,0.9921189497271528,0.9037182766881211,0.9854366532897112,0.8923280032118429,0.9688272440825404,0.8773816605706445,0.9914111910111308,0.9034081502034494
203,-1,0.9918262399548966,0.8980234083750762,0.9853092037740967,0.889002252520494,0.9690159222709143,0.8778923315023628,0.9905606071387563,0.8971338886552811
204,-1,0.9923948416359194,0.9007301809116093,0.9859433181716787,0.8917348289155249,0.969118730266034,0.8790501137584646,0.991379921501134,0.8998239154586908
205,-1,0.9924718233428325,0.8992947915742665,0.9867742293870406,0.8938237091864685,0.9694219557812594,0.8802297312397479,0.9909814769321764,0.8971989277158094
206,-1,0.992347277227309,0.90330228561305,0.9857109520914364,0.8943762435601027,0.9681389085413799,0.8782075145510113,0.9913032754045662,0.9033424747570167
207,-1,0.9922996929071578,0.8959617057992992,0.9861179427514094,0.8893211195740979,0.9703172389049171,0.8791907755123025,0.991381287656323,0.8947037853379292
208,-1,0.9923163656972727,0.8973126976784597,0.9862689101833448,0.8919079273772331,0.9696433956542945,0.8794312405570364,0.9911678116088897,0.896172698295412
209,-1,0.992315094330693,0.9044436904796568,0.9872230699435425,0.8995566905733118,0.969318797008015,0.8790012830725007,0.9899816231274319,0.9040049589913541
210,-1,0.9931952441908689,0.9051918786339841,0.986680125009483,0.8989096458668379,0.9695482344296968,0.8801305982683165,0.9921469594056296,0.904951413846595
211,-1,0.9922885929815615,0.90158666603195,0.9864603440209524,0.8985965665455619,0.9698391848105682,0.8812988106711936,0.9903042277182705,0.9004593874610063
212,-1,0.991878490553504,0.8997420650767185,0.9850001974724176,0.8939059310418315,0.9681248262802019,0.878388771846062,0.9911161613933145,0.8991285108118117
213,-1,0.9915668234435635,0.9034174283934905,0.9861733809036854,0.8987715630939687,0.968492707683564,0.8784295624516169,0.9903544688773274,0.9028205529927015
214,-1,0.9920158212947304,0.8985364568573521,0.9849383532615923,0.8914363745009882,0.9689597882404081,0.8779690455044268,0.9917057402963871,0.8978264486470725
215,-1,0.9924388075323046,0.9017750317864096,0.9872381792048668,0.898963131602586,0.9695426360570312,0.8785416213033798,0.990929220548554,0.9006497360115331
216,-1,0.9922421319293591,0.9001065459267164,0.9863583956878182,0.8961934626864614,0.9690392571110609,0.8772622337091542,0.9913074100870639,0.8991386241979571
217,-1,0.992631859750319,0.8980207959656028,0.9876275203579874,0.899973987851499,0.970720649112252,0.8792223233643172,0.9909788958006662,0.8963542861281709
218,-1,0.9926539910431074,0.898523160265472,0.9864765204909299,0.8967816301824142,0.9704868500450345,0.8827456048300142,0.9917334569151941,0.8973483302902978
219,-1,0.993053572180595,0.9011133835172286,0.9873668855360677,0.8994482133184034,0.970018797709713,0.8809397726277793,0.9913019204297498,0.9001153528524017
220,-1,0.9933567105704738,0.9017737587606942,0.9865101793728857,0.8985217869382166,0.9706156464164721,0.8825539370432453,0.9924488749311735,0.9011026000562603
221,-1,0.9936337630425914,0.9022118870425969,0.9875631535810199,0.8995185445762327,0.9705903281446794,0.8822419011432523,0.99221212645404,0.9014027458666782
222,-1,0.9929146246600313,0.8995639258712239,0.9842280538904598,0.8964129977053613,0.9689975023257369,0.8805625649596975,0.9922888244639765,0.8991814923624283
223,-1,0.9903503966882554,0.8972043616434445,0.9840769059004469,0.8945893148830298,0.9677695884144684,0.880509081722727,0.9892475358248235,0.8951036760844987
224,-1,0.9929256568170393,0.9045484136508429,0.9868960912646805,0.9020611092621403,0.9696871997333726,0.8823117160709597,0.9914320084482724,0.9041294044878471
225,-1,0.9934680210531969,0.8996269886531982,0.9866012477111958,0.8970006278390787,0.9703903551955539,0.880277255215488,0.9928734353304974,0.8991346716394667
226,-1,0.9938270746639118,0.9006250519837588,0.9878541658665236,0.8989250511939693,0.970329425584412,0.8803616855957719,0.9927149463931156,0.9000336020043969
227,-1,0.9933869576543377,0.9005077672912815,0.988700561474785,0.9008306205936293,0.9713642945761761,0.8820941065052715,0.9910934251661102,0.8995385733040667
228,-1,0.9936867708531559,0.9032360072173093,0.988213885760773,0.9008172900557325,0.9714402086950932,0.881442773819201,0.9921808495441774,0.9027456994038515
229,-1,0.9936709692009846,0.8991399977813235,0.9882205262205788,0.8988164741493515,0.9718132495174645,0.8809135501503397,0.9919651460776451,0.8980354653737123
230,-1,0.9941175946732561,0.8994662992007519,0.9879966512289677,0.8995292614254257,0.9723504721101666,0.8814059666977924,0.9930536062480414,0.8981434055217715
231,-1,0.9941061792962728,0.9019854215856454,0.9884455048943136,0.9010731285299628,0.9719693664335539,0.8817716215519814,0.9926386171328911,0.901176279897214
232,-1,0.9940275365107515,0.8987770216916724,0.9885047481678888,0.9002432553721492,0.972052797934678,0.8818748068661163,0.9921650021703025,0.8974085144723866
233,-1,0.9940329673543328,0.9019593652545295,0.9889364022696365,0.9022246130915851,0.9719980658130664,0.8828869037261468,0.9920337712129013,0.900919805550801
234,-1,0.9939057177280323,0.9025895659757196,0.9886737072814649,0.9016431106083397,0.9714888061555242,0.8822873490549331,0.9922453294778515,0.9017904710593979
235,-1,0.9942858495872384,0.9027819028113856,0.9880580120326823,0.898709403399548,0.9706992705096608,0.8792886688799293,0.9934149261773867,0.9021469143365316
236,-1,0.9944349786220895,0.8996698244073094,0.9883417517561798,0.8983670255559911,0.9720940374469352,0.8807923131499148,0.99287837408429,0.898052880924887
237,-1,0.9938551747057168,0.8976309288569435,0.9887473687811449,0.9013303382824196,0.971804474974097,0.8825425835481141,0.9923588455718344,0.8958478694811257
238,-1,0.994312383725913,0.8995003933613925,0.988644104877803,0.9004702906015332,0.9722659283442773,0.8826310325917555,0.9926640938941476,0.8980040507443776
239,-1,0.9940335540481496,0.9034536323149986,0.9890258997762936,0.9026270748164565,0.9723529879684444,0.8830609900762914,0.9919209056786913,0.9027630483436677
240,-1,0.9944770906961641,0.9023491333386473,0.9889490499456652,0.9021957445158348,0.9724329539124199,0.8826001877367606,0.9929413781621513,0.9015192272590627
241,-1,0.9946147373360846,0.9022567651766983,0.9888046565982666,0.9023358033132287,0.9737553761496875,0.8835507273474796,0.9932613315534893,0.901075873393205
242,-1,0.9946837176600829,0.9032534227699683,0.9892540042962396,0.902737661575056,0.9729588166081196,0.8825861547143261,0.9929605869997611,0.9023351000595398
243,-1,0.9948519961776994,0.9018514575158538,0.9891718321676448,0.9016042945369201,0.9735802555641507,0.8835379012513621,0.993147404058391,0.9005379423272103
244,-1,0.9946495325434354,0.9036700167944423,0.9896488272061276,0.9021970841539673,0.9741655075544211,0.882966579017083,0.9925294800238461,0.9024288423209283
245,-1,0.9947432127056874,0.9006321024414833,0.9895160589516978,0.8984645676861309,0.9740860328625626,0.8819890283585096,0.9928895100068034,0.8997325351790001
246,-1,0.9950231142736917,0.9044014923930052,0.9890822024375556,0.9019332088764278,0.9740445419291663,0.8835319724136284,0.9937311262044358,0.9036579934862443
247,-1,0.9945885658218684,0.9006404912564199,0.9892943217569519,0.8992398993329951,0.9743675817293339,0.8829820509603513,0.9927125734714825,0.8998192933370875
248,-1,0.994909534534139,0.902031035894644,0.989011857723954,0.8986939967941145,0.9740750429179138,0.8818842177618472,0.9935027742647837,0.9013016024184843
249,-1,0.9945155982275681,0.8997837600045528,0.9899491294615244,0.9028609080264367,0.974579139861198,0.8844981866680887,0.9918319733514613,0.8984333708214899
250,-1,0.9950766726071333,0.9051256004967622,0.9894824340076293,0.9014770950138055,0.9738576747245864,0.882816605902139,0.9933809661547386,0.9047163068395638
251,-1,0.9943462340105044,0.9049648452077977,0.9899785894797137,0.9038104099876912,0.9744349144864519,0.8831984025187052,0.991460000558283,0.9042729197957522
252,-1,0.9951227504218825,0.9022453448179677,0.9898587809273033,0.8990415997114725,0.9746991947844199,0.8809745700412632,0.9932937885364085,0.9010959347872345
253,-1,0.9950116228765925,0.9045723291756091,0.9899911702779411,0.9037156303327479,0.9752712089903995,0.8854164920190111,0.9923739376657185,0.9033323942930712
254,-1,0.994935675909535,0.9039393501579543,0.9880999204724135,0.8972170460085532,0.9724543748669214,0.8805579757600959,0.9943056520920052,0.9037846216965575
255,-1,0.9951491436544904,0.9046452733552546,0.9898304560850503,0.9022185183640827,0.9740764923092599,0.8823704397970846,0.9928435092748291,0.9035367222861888
256,-1,0.9953804923544454,0.90388767558443,0.989021280435012,0.9002405097399766,0.9751586628282403,0.8806429432476308,0.9941979342046698,0.9032600540908634
257,-1,0.9952508946849769,0.9059875581019663,0.9896132858449785,0.9038367683069489,0.9755655856385725,0.8826812692727922,0.9933332911059954,0.905288266481133
258,-1,0.9942529861241548,0.9030879103339408,0.9905775507141351,0.9034248293241945,0.9759899106532517,0.8845077992590907,0.9902802978376107,0.9016998129832828
259,-1,0.9951467797093303,0.8992177292036881,0.9896610505756349,0.9004803054779951,0.973981605554387,0.8817133472932298,0.9932804221950331,0.8974065384484089
260,-1,0.9951028312990252,0.898489702234526,0.9903092018851442,0.9004703569574407,0.9754257248024546,0.8833437535073181,0.9925092023000461,0.8968024277514175
261,-1,0.9953663339120217,0.9054557209901996,0.9900615228636631,0.9013004984123986,0.9747489993381171,0.8814487355841624,0.9930300415781046,0.9045012290780051
262,-1,0.9953488333353313,0.9042126365942084,0.9901816365800541,0.9011415156616839,0.9751624338819458,0.8829954473416737,0.9925014032973574,0.903434306581963
263,-1,0.9948449707939573,0.9057358046361385,0.9903860385075117,0.902465747955385,0.9754600209875682,0.8831850063886048,0.9915221044440257,0.9050880895992092
264,-1,0.995419993416381,0.9018380282131057,0.9902357170681136,0.9013490602947054,0.9764464265339396,0.8847241510691041,0.9923471010163996,0.9004293655387199
265,-1,0.9956626621289635,0.9053120784934631,0.9897681091995908,0.9025246261907411,0.9749336445670618,0.8843577934693463,0.9937963941224189,0.9048106857440973
266,-1,0.9951619644617512,0.901202470222087,0.9894594080135096,0.9001421456150465,0.975435459427591,0.8816270069896089,0.993467430297634,0.900255345037219
267,-1,0.9956682465866822,0.9034704768115435,0.9902854928868364,0.9020631866966525,0.976303026308712,0.8842406409855736,0.9928948250792563,0.9022098109728566
268,-1,0.9918498707167047,0.9066576483366642,0.987685921800626,0.9019515322403255,0.972764434037235,0.8831002107996081,0.9895934297476084,0.9064615363241368
269,-1,0.995763906578125,0.9055938029941231,0.9898001463105413,0.9016760312764402,0.9762883384220691,0.8844951722306957,0.9936908295271397,0.9050163528606595
270,-1,0.9952820521051595,0.9036339142059512,0.9894509569627518,0.9009191357317349,0.9751847880226272,0.88280612417275,0.9934294003275727,0.9028080260117748
271,-1,0.9955503501588854,0.90325473025787,0.990228457034794,0.9035260054381387,0.9773934656881959,0.8850316641246969,0.9931315297262904,0.9020302997196701
272,-1,0.9959292586329167,0.9063064241245575,0.9902089291531593,0.9026699764146414,0.9771001375008753,0.8842914808786907,0.9934755265340454,0.9057651771411861
273,-1,0.9959938894449821,0.9047718696735456,0.9900938258309213,0.9001568152785933,0.9766254602016337,0.8827977843612633,0.9938342914974457,0.9039486610118471
274,-1,0.9957196478083198,0.9049152109538566,0.9901853359823547,0.9043465337943581,0.9771185396842584,0.88478245825415,0.9934297124100031,0.9042232873433645
275,-1,0.9958028337874736,0.9053894425956648,0.9906377553547046,0.9014274623034164,0.9777635071771467,0.8836658366929894,0.9929496843297153,0.9044637521309609
276,-1,0.9958648305600203,0.9066614297769936,0.9906784568622438,0.9028903468873918,0.9776284276476404,0.8848842707521989,0.9929642671407429,0.9063010655720286
277,-1,0.9959342752657203,0.9048589783006455,0.9904624976445601,0.9004616163877636,0.977048654572794,0.8836237046990784,0.9934748903274133,0.9044992857194284
278,-1,0.9959465434428834,0.9051101277874,0.9901639220102726,0.8991869172708647,0.9764914489114164,0.8810461743254296,0.9936008609202156,0.904649291754999
279,-1,0.9956499762358099,0.9025374198790914,0.9906797982321203,0.9000135406103617,0.976816771665994,0.8810575944275073,0.9931637442196932,0.9011629501281349
280,-1,0.9959971958899759,0.9028029865502053,0.9908444979560472,0.899491048304833,0.9785825908059417,0.8826410798777472,0.9928194651216425,0.9017329327191059
281,-1,0.9961720376840213,0.9060900399037239,0.9897074695179312,0.9003912187737784,0.9774523146289626,0.8818419525539231,0.9942636345955973,0.9058080458190741
282,-1,0.9959238099098949,0.9069139839693879,0.9897597899962052,0.9023612230031179,0.9773390111257854,0.8835842183007849,0.9942667275828698,0.906707009361958
283,-1,0.9959288894937773,0.9056514082066451,0.9904187730635555,0.9033278056073725,0.9772776175281216,0.8825988480986285,0.9933386047937549,0.9051235236538056
284,-1,0.9960780499446218,0.9044121768346349,0.9897461030995742,0.9000496442280155,0.9786392008395148,0.8830282021200055,0.9940283813870062,0.9038321124943438
285,-1,0.9961917946646676,0.9061283191243753,0.9907974482603636,0.9020973477256253,0.9787258921638118,0.8847932422184737,0.9932119347198693,0.905769295589444
286,-1,0.9962626884894841,0.9058763673638368,0.9906238653052005,0.9021876735090878,0.9792894444073231,0.88460358363717,0.9931931161343168,0.9053961070932985
287,-1,0.9962727836888625,0.9069963053586824,0.9904236565543686,0.9035306607366402,0.9784671369988218,0.8837797061856192,0.9936114048955837,0.9067625379885537
288,-1,0.996289999411869,0.9067799877518977,0.9900439166884702,0.9030370377766074,0.9788083812959528,0.8846270604824441,0.9938203751416023,0.9066265981539376
289,-1,0.9962273687163397,0.9062723299658821,0.9903964999151771,0.9024557009260966,0.9775168349107975,0.8850604997742488,0.9935060917876425,0.905953462912369
290,-1,0.9962181286753506,0.9066072400148011,0.9904283195310726,0.901503218213816,0.977808381072248,0.8826752406501188,0.9938047762577871,0.9064471527421868
291,-1,0.9964252340846645,0.9060338412003252,0.9908355751602914,0.9020109076315419,0.9812008277583109,0.8863525473230677,0.9933816531398212,0.905568986768312
292,-1,0.9962464484555279,0.9037116129607143,0.9910273952769071,0.8998514441403542,0.9791905585309617,0.8844114448474321,0.9925976644079405,0.9027175667462889
293,-1,0.9958974782009928,0.9065508754214705,0.9916882822828401,0.9024509124020693,0.9801447323296214,0.88660567257415,0.9912874421532938,0.9060149535546537
294,-1,0.996438121515685,0.9053847867826156,0.9906643025389346,0.903284903495285,0.979797175273928,0.886397425200497,0.9934661843758172,0.90453612551078
295,-1,0.996016647021503,0.9056278979257983,0.9907681433598987,0.9026887313484925,0.9786080536073821,0.8831681945560397,0.9930867592130403,0.9053311675643
296,-1,0.9961770521471256,0.9067706092532335,0.9907974356027401,0.903621119488519,0.979790364354247,0.8849425450109505,0.9935477801774167,0.9064464163093746
297,-1,0.9963797389356576,0.9061463389142753,0.9910053007354348,0.9033270691754471,0.9826593938602844,0.8895020033939672,0.9929818242059155,0.905710921796831
298,-1,0.996455336655536,0.9035400392316125,0.9911509570439508,0.8988137622064681,0.9810021138954066,0.8855935432911164,0.9924600259016312,0.9026746324836816
299,-1,0.9965097119877269,0.9066058003270389,0.9901104620346572,0.9023645057425411,0.979242856372851,0.8839984021107666,0.9944942265758289,0.906406227423235
300,-1,0.9964124500428425,0.9059829686446531,0.9906648912616658,0.9024088133347656,0.9796157780479998,0.8860317039904007,0.9934534004906198,0.905672842159161
301,-1,0.9964797729071322,0.9058235190441513,0.9912931210107198,0.9009298196588391,0.9805934622260398,0.8867397027432797,0.9928779471919463,0.9054055506585922
302,-1,0.9966201919702167,0.9045843200775124,0.9912443563274076,0.8999280723235006,0.981395224346203,0.8866559421820622,0.9931931058092869,0.904066549424644
303,-1,0.9964794740761259,0.9061986169484033,0.9912231245165012,0.8994381325986102,0.9821034761608822,0.8875220514124973,0.9927758762771192,0.9061028323064134
304,-1,0.9963033546080066,0.9050070420070678,0.9919573918472683,0.9016760312764402,0.9822943637107971,0.8888804779093656,0.9921681395105844,0.9044557806580729
305,-1,0.996248969179293,0.9051496468548534,0.992007080127228,0.9023035853854788,0.98269794957943,0.8886734372091881,0.9911362501745821,0.904432807742096
306,-1,0.9966942128700157,0.9066922409382705,0.9915723137945777,0.9035159578951395,0.9837159943035213,0.8904873072402164,0.9928844340925007,0.9064886149105394
307,-1,0.9966336637513873,0.9050076796778971,0.9917703316170816,0.9015467230187272,0.9836143460987904,0.890238167725577,0.9923786749375084,0.9043646189091483
308,-1,0.9967831437695516,0.9064069635982088,0.9909506426212459,0.9021917919573457,0.9828369448119074,0.8895844574950065,0.9937441519821046,0.906029855206161
309,-1,0.9968645662494809,0.9068616719842356,0.9913783177879338,0.9026344428261837,0.9846238703453278,0.89147529036273,0.993393612645232,0.9066466590321881
310,-1,0.9967824368793746,0.9063784804723711,0.9911720307458076,0.9025230014100055,0.9837390947523921,0.8895084166950464,0.993529388593619,0.9061554299498359
311,-1,0.9968222498877934,0.9066714760313928,0.9915389643250544,0.901357131045064,0.9846806552205568,0.8915938154130914,0.9924560371349802,0.9064350293852507
312,-1,0.9970599928237064,0.9063666762094481,0.9912206388530835,0.899186884092911,0.9837343513475584,0.8892254012976172,0.993776751551391,0.9062267822693736
313,-1,0.9968844086301863,0.9058999108227015,0.9915634154453349,0.9030592076479594,0.9850295011041673,0.8932892267496657,0.9928135416783727,0.9055844255271973
314,-1,0.9967933890663176,0.9062796984911934,0.9920754655851926,0.9012470124209556,0.9847318482603769,0.8917955302322383,0.9916954103602822,0.9060016898851427
315,-1,0.996957083377382,0.9063372363172133,0.9919564234014453,0.9005098101825836,0.9858492055039151,0.8910626820714682,0.9922359927816198,0.9059835715923987
316,-1,0.9971481420335241,0.9069541725974233,0.9911041350578097,0.9007395910440635,0.9857568603640416,0.8932550662313803,0.9940182552968607,0.9068008174671333
317,-1,0.9970450552253188,0.9071480533293539,0.9921690135746681,0.9015942469944673,0.9860734346638376,0.8935363899850607,0.992315000739024,0.9069461347686275
318,-1,0.997255536737569,0.9071410850368392,0.9913040185603802,0.9024583799456579,0.9857301764849798,0.8937614160133202,0.9943391316379154,0.9069850171944351
319,-1,0.9971154391143633,0.9070727310881916,0.992049478734924,0.9006109860395488,0.9867038253445788,0.8945297316601033,0.9926711449597679,0.9069286528590208
320,-1,0.9971065795135559,0.9068918462463035,0.9920852621792993,0.9018018909049617,0.9872250361984896,0.8956556314090972,0.9931088219865604,0.906715683573951
321,-1,0.9972538850208174,0.9056098791669105,0.9922762038002497,0.9013846604954793,0.987928186132216,0.8954373364946834,0.9927389010903853,0.905091405774039
322,-1,0.9972920561001174,0.9073071350997433,0.9917269325155005,0.9026907408056909,0.9881999002318895,0.8972190552105385,0.9940067459515295,0.907218784048508
323,-1,0.9972456312599717,0.9073131295191385,0.9921349316488948,0.9031542226783879,0.9888677841039675,0.8973777030506044,0.9924334188294169,0.9072381427035813
324,-1,0.9973419666341254,0.9069448285664289,0.9919999776887701,0.902858261928126,0.9881625702255401,0.8985807973719419,0.9939205489966636,0.9067981047549749
325,-1,0.9971805913471716,0.9072013363489948,0.9922631913544158,0.903750427746232,0.9883629052988456,0.8975880925933305,0.9925997479119805,0.9069226584393011
326,-1,0.9974583279062968,0.9069956684595748,0.9916964266744422,0.8992579180918725,0.9876882942904939,0.8944948347127579,0.9937626270339388,0.90687232170156
327,-1,0.9974192174922347,0.90645710049432,0.9922932792287954,0.8997441735559153,0.9890241440304033,0.8961124145794619,0.9931878976086703,0.9063327855738031
328,-1,0.997547729780357,0.9065596499409835,0.9916346929587394,0.9003785920014961,0.9875480474736196,0.8952471078799078,0.9946089934334856,0.9061421525635914
329,-1,0.9975631574152768,0.9075187974086484,0.9927968334239181,0.9038066596269191,0.9882813016195822,0.8985236968615538,0.9928379180652184,0.9072018395041327
330,-1,0.9975376527643611,0.9068107652192693,0.9925698971546021,0.9019003211297262,0.9881203637563563,0.8953146932496776,0.9934786426399699,0.9064232116633919
331,-1,0.9951861373762037,0.9077333032635538,0.9845004288638385,0.9022350027990993,0.9809814159350445,0.8967132466637574,0.9925746730659684,0.907588030885689
332,-1,0.9975335615172529,0.9077981443627401,0.9925094850809206,0.9006679206601844,0.9883150188341465,0.8958874219839912,0.9953089964537815,0.9077496187883966
333,-1,0.9976537885862138,0.9074559015466646,0.9924368702448594,0.9018320991188441,0.988595043556486,0.8976289847343286,0.9947876369668398,0.9072522752598812
334,-1,0.9974779451771492,0.9073399554597518,0.9931909097937687,0.9019037034030105,0.9892381401575557,0.8964109187622595,0.9935427991190728,0.9071481549610588
335,-1,0.997746170827326,0.9077438897930075,0.9927091562293544,0.9021114136694124,0.9890963119446609,0.8973335945260896,0.9942154047228258,0.9075665922935795
336,-1,0.9978274765431562,0.9079923921501907,0.99266613529027,0.9018524956789385,0.9891851160630614,0.8973476272932779,0.9945369730676277,0.9078138218848818
337,-1,0.9979122768345096,0.9075918740428244,0.9925934399331416,0.8985841464672724,0.9888754851153696,0.8939081395667522,0.9944373627504903,0.9075236577755857
338,-1,0.997885226271342,0.9069220547181682,0.9925688230105806,0.9000805225169918,0.9884576533582469,0.8945277222029049,0.9944508190091988,0.9067793498211186
339,-1,0.9978585476189341,0.9071517697380601,0.9928393207605412,0.9002566514973975,0.9890955249797934,0.8958502472806358,0.993685213227076,0.9069865953382349
340,-1,0.9979179651625538,0.907571712856758,0.992879093761163,0.9018333724010689,0.9886425882807465,0.8949449533797513,0.9935457848985216,0.9075528578727284
341,-1,0.9980856437094945,0.9060277472459788,0.9926606563388967,0.8975391291902781,0.9887712012854326,0.8933903365048196,0.9942333563767033,0.9057877850996652
342,-1,0.9981338854794038,0.9074316874939075,0.9927159135149243,0.8994708878886506,0.988894766435036,0.8959925172214929,0.9944188276203416,0.9072570697871978
343,-1,0.9979949481872148,0.9076862519171279,0.9926132218478135,0.9013745463407828,0.9880111930956071,0.8942945588119908,0.9940049716383542,0.9075814283632178
344,-1,0.9980302140645467,0.9077419135137612,0.9929847251193679,0.9005889149321422,0.9889284776596485,0.8946023743597613,0.9936486086466164,0.9076197734234323
345,-1,0.9981820284300049,0.9067579163847781,0.9925886000977697,0.898652434834062,0.9884255698611131,0.8939376116056612,0.9949939371939842,0.9064242130041639
346,-1,0.9981787432614787,0.9073821211410914,0.9926046475443672,0.9005888156544531,0.988451461924283,0.8936273858441905,0.9946110645646661,0.9073193629603639
347,-1,0.9983052247764655,0.9076266393110808,0.9928341761876586,0.899358390951789,0.9886946416370127,0.8938146007816593,0.9941832289414753,0.9075674282605716
348,-1,0.9983935660770324,0.9074384191206466,0.9928124113119643,0.8985328394639824,0.98864437947535,0.8935858902400455,0.9945904679970416,0.9073223408382128
349,-1,0.9984172287282602,0.9073480599025519,0.9929612694532465,0.8981588113602921,0.9887495663567134,0.8932992076797499,0.9941641919200765,0.9071723677232688
350,-1,0.998318409544518,0.9067367665434779,0.9927665453490904,0.898391842039391,0.9883388727167811,0.8947761587205244,0.9942741340334846,0.9066244222911914
351,-1,0.9984767232521421,0.9072910584098192,0.9927801901328778,0.898572693187241,0.9887732209990652,0.8940252920560247,0.9947809774506603,0.907243872215529
352,-1,0.998390037081259,0.9071403161999834,0.9931197613321578,0.8987595400400361,0.9890116242505937,0.8943112713650764,0.9943441354581679,0.9070965788929388
353,-1,0.9984991611119078,0.9074016446535562,0.993076075469395,0.8986156279633797,0.9887840416840673,0.8939697629208344,0.9943128540911429,0.9073235477645304
354,-1,0.9985646796321717,0.9072890497268544,0.9929623261056628,0.8984481073520709,0.9888608465863176,0.8943762769924614,0.9949413497528773,0.9072516119588736
355,-1,0.998586174222094,0.90714172245206,0.9934882201141656,0.8982049956978999,0.9892573640461725,0.8943006206159231,0.9938466401466891,0.9069840550337768
356,-1,0.9985053421834857,0.906766623774718,0.9930360095757175,0.8988152008671269,0.988496009235812,0.8941579489004577,0.9944394744767721,0.9067081559344465
357,-1,0.9986780257838331,0.9071784958867735,0.9930089451272118,0.8985264756716794,0.9888718118707283,0.8952684425561622,0.9945725372424167,0.9071472192022866
358,-1,0.9986358728747845,0.9069614413312763,0.9932475976096781,0.8982136369898518,0.9887152155649572,0.8947854705951068,0.9943027832872866,0.906920926409767
359,-1,0.9986496693489804,0.9073379125665064,0.9934349228898437,0.8992002807300106,0.9888515704091495,0.8948742545448496,0.9939286161426819,0.9072731451867154
360,-1,0.9986361275805231,0.9077177004934993,0.9934235628136902,0.8984025259664951,0.989082188483138,0.8950098923966436,0.9942687318009917,0.9076719197767277
361,-1,0.9986186199898014,0.9068985454688345,0.9933180396083575,0.895202163646571,0.9888716650983761,0.8925918458218806,0.9942131096258798,0.9068330745761775
362,-1,0.9986913750969603,0.9069648904764418,0.9928989667444491,0.8978171707140057,0.9885059199513031,0.8941499113260053,0.995195976676892,0.906865159277504
363,-1,0.9986694339491509,0.9069575222087222,0.9935445082502764,0.8963047190073432,0.9895729562809448,0.8944533393630397,0.9938265102613457,0.9068412116808858
