epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.8817485880512791,0.7842214965774679,0.8899221220567038,0.788873757931168,0.8719179459567609,0.785466058933506,0.8763957666113315,0.7816736889625465
182,-1,0.8704394696912593,0.7808384928805728,0.8791367893542156,0.7821411321198055,0.860786586364136,0.7772424732764484,0.8630894319623564,0.7786845980386227
183,-1,0.8539435561699092,0.7714570620798286,0.8630778969022457,0.7734798487700121,0.844684529493195,0.7667847262894609,0.8454188405287384,0.7704191465240277
184,-1,0.8590097579678404,0.7766686231688499,0.8696099515362378,0.783525685015161,0.8546098295926423,0.778270888623728,0.850468508940567,0.7751200409546982
185,-1,0.8667329977583454,0.7821483538539766,0.875332817647608,0.7830929364829061,0.858346647456265,0.7789070384589002,0.8598574007838345,0.7804891730535678
186,-1,0.8716387031873537,0.7870868584893689,0.8805042587109715,0.7828568918289488,0.8608623064996652,0.7789995767520869,0.8637283800789998,0.7871778624402527
187,-1,0.8731806867869895,0.7859359766710053,0.8811932183869404,0.7824560098299945,0.8651661574020075,0.7807268842615647,0.8659986755026863,0.7840764053727568
188,-1,0.8719915708943142,0.7853277409549809,0.8804537682099703,0.7848074165764434,0.8615450588905297,0.780733146464622,0.865414335631304,0.783935202794138
189,-1,0.8608019197865708,0.7813008353724383,0.8676721989687077,0.777160155607225,0.8487324658925327,0.7687810249064815,0.8556490673924192,0.7817196454527265
190,-1,0.8607594453116222,0.7793856617712359,0.8680372495741275,0.7770813225509933,0.8484033262701556,0.7668034817828919,0.8533858912871517,0.77870121307738
191,-1,0.8589499757927164,0.7802833283788717,0.8660991174848505,0.776300415729397,0.8461226151216179,0.7662604376742052,0.8523239666432334,0.7778971260041437
192,-1,0.8442104944795087,0.7642263832181857,0.8508720061598309,0.7627042638621157,0.8325425679331722,0.7569381888920217,0.8378558282735885,0.7657450179612639
193,-1,0.8703463372842295,0.7849242773657581,0.8756434664504334,0.7744821042690355,0.8560563098709792,0.771967981246367,0.8651153201344427,0.781867211237678
194,-1,0.8681003945218401,0.7885543411050308,0.8788083551038578,0.7832689406808097,0.8608992001160174,0.7820222067448207,0.85951444803939,0.7876181357165041
195,-1,0.8731204896070365,0.78856403138801,0.8837947481993967,0.785232286853239,0.8616085050562337,0.779715689972693,0.864467315981551,0.7873545171684388
196,-1,0.8645043702793406,0.7887491198896688,0.8746265672347651,0.7831170762656599,0.8555414876237204,0.7778387461111239,0.8553506466681908,0.7883015743776088
197,-1,0.8721405245099552,0.7917324536269109,0.8785581980050343,0.7852957674116523,0.8594801357772509,0.77793177012751,0.8658877527846476,0.7915222213638797
198,-1,0.8662429239356054,0.7870645367655672,0.8748440087452614,0.7813461918192667,0.8578494148624708,0.7760277633238284,0.8579464389861853,0.7869613114183936
199,-1,0.8745417702152216,0.7872875014953963,0.8839257690248217,0.7871949319937481,0.867041936278926,0.7817427752027293,0.8670621497494576,0.7886234718154187
200,-1,0.8454465914801411,0.7779480821564421,0.8585824026431663,0.7710449123150382,0.8433848505595833,0.7713857478669333,0.8343105774369773,0.7773085294183774
201,-1,0.8642401633476995,0.7843142680856663,0.8723169350284178,0.7797598284039208,0.8529112142887506,0.772133980129028,0.8564756180505712,0.7832783784960277
202,-1,0.8373610445464584,0.764897448978088,0.8441625271453032,0.7630732793277696,0.826608944756002,0.7519686257495297,0.8306701961877765,0.7677143798195686
203,-1,0.8520927952935625,0.7769489072573098,0.8586521048573847,0.7735777714452416,0.8402526182328371,0.7644205620146054,0.8442720024165227,0.7797294264181094
204,-1,0.8656128807140356,0.7875667755511051,0.8723138922991335,0.7859805191153335,0.8547801657464853,0.7763942982736218,0.8582176796572119,0.7873029044948522
205,-1,0.8598587077454707,0.7777454695865498,0.8694722092139224,0.7812562424264725,0.851919954579828,0.7747064830447163,0.8512969163615046,0.7773230233883571
206,-1,0.8526775857640838,0.7783451824859247,0.8637462416181094,0.7814764295662358,0.84658535086715,0.7747768318258378,0.8438027642134776,0.77791707415098
207,-1,0.8497400835780297,0.7750022206342698,0.8565412350491807,0.7750994867882111,0.8413779955234072,0.7690191906292163,0.8427309249090311,0.7752759900114847
208,-1,0.8494165897232779,0.779425053048533,0.8580754728973571,0.7788454457542524,0.8432588948019453,0.7702370881206224,0.8416378467700426,0.7793940955447085
209,-1,0.8489282456961593,0.7757502003881767,0.8592817324747769,0.7742855013940129,0.8410803635560019,0.7670919976382744,0.8388671961189137,0.7781825107579973
210,-1,0.8433435466908842,0.7717815797021316,0.8528216018837407,0.7694881993372396,0.8344815690279553,0.7629152597038431,0.8348093100600879,0.7722736171568824
211,-1,0.8203776421947123,0.758346528058668,0.8291896003272861,0.7562119248422657,0.8120670213145477,0.7497623607094293,0.8099537787316419,0.759588565332828
212,-1,0.8629447868968453,0.7858447707135713,0.8705402744429548,0.7864812428517447,0.8561072001524614,0.7792261270981826,0.8550446024060447,0.7851619380721173
213,-1,0.87355483363154,0.787019640809776,0.8841326412498662,0.7830355666226375,0.8673250327914125,0.7771557619647571,0.8646755534506645,0.7852974844673294
214,-1,0.8695922493538366,0.7894585163924794,0.8768285275635028,0.7872963897836069,0.8594156030092125,0.7782055395047248,0.8633187418336848,0.7898438943887028
215,-1,0.8641932579037983,0.7865406832791534,0.8742919570065734,0.782591404720294,0.8580252460265865,0.7768888608102505,0.8554069837243208,0.7877444908136801
216,-1,0.8905075059178577,0.801929895788016,0.898707232392669,0.7963977444031014,0.8811513026234644,0.7862743881442974,0.882741563896686,0.8021441742361847
217,-1,0.8630302286756677,0.7860725330989686,0.8737104325427574,0.7819656894309208,0.8573676869747101,0.7757470692866479,0.8534544046255262,0.7836522421188873
218,-1,0.8850649125536777,0.8040939919607535,0.890444648658783,0.7949956674395126,0.8730491498990761,0.7906396991933793,0.8780634165790413,0.8028042490603768
219,-1,0.8584643616644937,0.7843867379355655,0.8697077120553759,0.7810255509460966,0.8525608226058177,0.7754526952413083,0.8488441316064427,0.7810532763451173
220,-1,0.8738621916417242,0.7904139063718468,0.8819886653522615,0.7899490387981036,0.8651104575352975,0.7835260890282614,0.8655752111129162,0.790922558865355
221,-1,0.8700053215687961,0.7892792860807778,0.8812231488209403,0.7871496320248563,0.8641952481996098,0.7835067469010757,0.8600955206734696,0.7904050180836363
222,-1,0.8683515869878532,0.784207002607488,0.8745111714714033,0.7850760852882647,0.8620462167908769,0.7807542561491223,0.8600410783983682,0.7836459799158297
223,-1,0.8576892897885302,0.7822486308385544,0.8660291520274822,0.783829755374912,0.8509251928020948,0.7791718883394428,0.8488883593471184,0.7818255473866906
224,-1,0.8662671708829673,0.7894702832740311,0.8782524742033831,0.7910712356863326,0.8628344312162847,0.7908342315012619,0.8556453378388637,0.7903574960426919
225,-1,0.864458142865344,0.7779113169642982,0.8719747880479874,0.7802158581910911,0.8549310485593786,0.7713275194788262,0.8569380019017356,0.7806801197451836
226,-1,0.8454125756529286,0.7750038366866717,0.8519349959753066,0.7749842420512983,0.8375316842599063,0.7681055655041115,0.8369789381168777,0.7769285045957355
227,-1,0.863575522611286,0.7905695019171705,0.8733065726521025,0.7853535412850214,0.8579741011068117,0.7801959100442547,0.8528881774520911,0.7897217814290818
228,-1,0.8688690830884891,0.7869504030646807,0.8794446203847598,0.7859138569537538,0.8636539167826615,0.7817394420946502,0.8593944440669014,0.7878069108377048
229,-1,0.8653279384137107,0.7878334746990615,0.8748717381681963,0.7849814957211141,0.8609897175516026,0.7788114581521743,0.8551181601966349,0.7893412515900643
230,-1,0.8607536087242045,0.7830242037541862,0.8689129658015023,0.7807995056163763,0.8527162006624611,0.7743992310817989,0.8518100481139785,0.7830676856641258
231,-1,0.8591115061696905,0.7823251600870755,0.868950840811151,0.7795959505900373,0.8544760800035741,0.7762716297959875,0.8488954497438417,0.783764961773922
232,-1,0.8629186688638188,0.7866029517982653,0.874035430071466,0.7831295501701373,0.8584020705108696,0.7806940581971502,0.8515252523366531,0.7877419152301646
233,-1,0.8523413690954446,0.7775109904833569,0.8624747967381196,0.7752482141108266,0.8471115185902154,0.7734155601853978,0.8402253368118441,0.7788753932253258
234,-1,0.8536415626634626,0.7821451217491727,0.864641166954332,0.7783218447760265,0.8510853265906341,0.7765544894679635,0.8428958379156042,0.7824769680095819
235,-1,0.8556158632673246,0.7818496366678069,0.8647608044751023,0.7791311335179316,0.8509581600936339,0.7758699902724698,0.84642459647228,0.782829065426653
236,-1,0.8576450180536074,0.7832973671117505,0.8665082325678874,0.7816098548926702,0.8508487988918576,0.776578528247442,0.846988971308138,0.7848332734148743
237,-1,0.8637262870248591,0.7878647352127114,0.871895690600489,0.7828659821237097,0.8560583019850445,0.7780579232181358,0.8549603672979524,0.7875581397710824
238,-1,0.8564889294369,0.7836202805760046,0.8661913468323599,0.7808120300224913,0.8535523778882604,0.7781728649452233,0.8453440460620198,0.7839996993818977
239,-1,0.8542625710351588,0.7831903541417601,0.8655520425782923,0.7801846481790787,0.8507493191294084,0.7777492572093669,0.8423572235389131,0.7830545047367226
240,-1,0.8569388217269341,0.7851987032642612,0.8666557340246563,0.7816768200640752,0.8526641269761572,0.7776469913933071,0.846174883224129,0.7851214862604314
241,-1,0.8598688224839598,0.7830183455642293,0.869371330410562,0.7809310623822212,0.8550550130538938,0.7773554454396708,0.8497539702602571,0.7842355865343473
242,-1,0.8572302642305077,0.7849592244989498,0.8676059730477289,0.783266056096463,0.8538443515488296,0.7792688009819211,0.8464914496794832,0.7861751524264912
243,-1,0.8579065833779363,0.7842579082581489,0.8674073422311039,0.7823316747983209,0.8528440983688437,0.7794033878460196,0.8466418357074121,0.7852616848125468
244,-1,0.8543062674090299,0.7839914111167428,0.8636846035996592,0.7799695112030716,0.8491962385547958,0.7746712834033366,0.8427403934136907,0.7854928753030506
245,-1,0.8583080871617881,0.7909975537971322,0.8680658807007522,0.7867633955007945,0.856163641348886,0.7802637337434982,0.8471732195322395,0.7915520112759077
246,-1,0.8588919869668179,0.7839261630010147,0.8693299682374513,0.7820089188326723,0.8548713294525483,0.7773007521661931,0.8486196999933746,0.7839583325441407
247,-1,0.8371259495553409,0.7756687412467917,0.8450610473891175,0.769836105118393,0.8331935369725189,0.7640902813049605,0.827186364768318,0.7774559942000537
248,-1,0.8505587871335353,0.7820740154434878,0.8601225916534386,0.7794727265943899,0.8493351581980864,0.7752616980480551,0.8406816336401806,0.7825472662890661
249,-1,0.8469479601825013,0.7773468096596482,0.8578217038221444,0.7721634225837256,0.8447044388063394,0.771548565146428,0.8339791983593224,0.7759683674624375
250,-1,0.8464952684886422,0.77726686556739,0.8570321917748756,0.7747528435479968,0.8446596857500573,0.7726599546842192,0.8346620200175143,0.7764804035656623
251,-1,0.8439554568669339,0.7815412231672257,0.8577915371033769,0.7800636462554841,0.8463411270396359,0.7777291575576178,0.8307707470056581,0.7795830726724594
252,-1,0.8520744343425718,0.7822365802147945,0.862508340763035,0.7795570138274783,0.8503203730796628,0.7767489712742084,0.8408167261917863,0.7802780257069278
253,-1,0.8509546412349397,0.7832742878633854,0.860596824985289,0.7791752214475218,0.8474037367820262,0.7756635395781231,0.8385535385287385,0.7827367484331927
254,-1,0.8474056261799745,0.7774956884871761,0.8547850983522504,0.7760920964744604,0.8419738804642644,0.7713138335350472,0.8386515387606094,0.7781873084135655
255,-1,0.8464958038397575,0.7840367110856344,0.8591658499313028,0.7805100302298803,0.8475060749906408,0.7767207913604497,0.8341560907441431,0.7800793017631278
256,-1,0.8477906842644557,0.777378423684761,0.8595237152335952,0.7779010651318733,0.8493300510122165,0.774604267730294,0.8368962537297076,0.7763998534537534
257,-1,0.8382951858539542,0.7762829421628011,0.8467504487035369,0.7718473328342352,0.8398509709555351,0.7715252333898751,0.8259365790442408,0.7739746638148288
258,-1,0.8397291691167328,0.7661359006359814,0.8489029330587577,0.7640419512378152,0.8424433053610113,0.7650554686020146,0.8238315466641086,0.7569810647823104
259,-1,0.8367077267085,0.770699733622313,0.8446644794170595,0.7659192486108473,0.8353092542443765,0.7631807973141356,0.8254120732375516,0.7685277591941162
260,-1,0.8397742262745355,0.7662126126234355,0.84819819006995,0.7624133239281304,0.8385415691295675,0.764291025314263,0.8260639861526768,0.7590489553354953
261,-1,0.8493095557733993,0.778690462184566,0.8581602502705192,0.7754597149689293,0.8502858239918542,0.7749127822341504,0.836034423797762,0.7731643145385348
262,-1,0.8245337289984808,0.7704556087063461,0.8334872888389291,0.763400378434248,0.823013407488022,0.7592334378175033,0.8109492057388099,0.7665009769739053
263,-1,0.8301413111106701,0.7732836499080901,0.8403529419249434,0.7676043872529621,0.8308597713803035,0.7668250964837678,0.8154485549647559,0.7640892712722093
264,-1,0.8350610015865477,0.7811869541797397,0.8420910736876717,0.7740622336543584,0.8317765662765136,0.7681921253108899,0.8210686225397008,0.7691443336870908
265,-1,0.8122303898782567,0.7569381383903839,0.8210835817023618,0.7528721505471224,0.8111267563542347,0.7512506439683337,0.8004400746294819,0.7518775207953707
266,-1,0.8275528673265399,0.7712280817544697,0.834015197416077,0.766428305117456,0.827146804606507,0.7602913461211183,0.8171087316925801,0.7656445197025188
267,-1,0.8292418543451375,0.7694988551827647,0.8356862181307619,0.7650761742734142,0.8295322178378334,0.7654017583307661,0.8152976702768234,0.7569693484023963
268,-1,0.8463498136571735,0.7663132118854559,0.8524467784187731,0.7632083712082436,0.8467966396473935,0.7674632856776183,0.8322927545300007,0.7551698740528447
269,-1,0.8598915195007519,0.777078342954377,0.8655533756090064,0.7721842292584006,0.8568455642627111,0.774145106841595,0.8466703087999629,0.7662332677931977
270,-1,0.8418403243700818,0.7744670547810424,0.8474164991664367,0.768519375922281,0.8411321197098256,0.769690660402219,0.8294128423790584,0.7662869005322869
271,-1,0.840903888716468,0.7807055725705141,0.847169066831228,0.7707378118570335,0.8403847429049848,0.7684028686444293,0.8278435427123081,0.7702205740851402
272,-1,0.839074661146846,0.7784759757738607,0.8458281377777106,0.7729324110188576,0.8400850978257026,0.7744481166669573,0.8254643063216598,0.764943405468268
273,-1,0.8397588027908853,0.7745149808350872,0.8468826179838301,0.7701394179535807,0.8403167580142834,0.7711487436818624,0.8261555951643904,0.7608215628138647
274,-1,0.833251124816037,0.764250472499302,0.8414421375131637,0.7588639678371116,0.8353644933750608,0.7607153073684376,0.8194569485891056,0.7504147408634343
275,-1,0.8302022879767232,0.7683869101269603,0.8384374438569132,0.7616191351758559,0.8335947276325468,0.76223944679001,0.8154352087763106,0.7523745074106025
276,-1,0.832857845912752,0.7706899868062639,0.8412432624640391,0.7646543340948723,0.8340864360076833,0.7652372744972319,0.817785228687656,0.7535283745891106
277,-1,0.8262583122856976,0.7657940550513351,0.8342108259545785,0.7611167953870428,0.8276548483689942,0.7624220607114284,0.8120505264217734,0.7496933754725218
278,-1,0.8320363220158005,0.7719643451284626,0.8398419592711379,0.7675080301284969,0.8356950196857007,0.7692865968000985,0.8175006410837614,0.7540675748098143
279,-1,0.8402154581499681,0.7739368885899336,0.8469195484101784,0.7681660159642711,0.8427624103646926,0.7705484812178197,0.8264814930528988,0.7574443668052893
280,-1,0.8295035258118415,0.7730007902361143,0.8370663594063504,0.7675133833020783,0.8344290460700498,0.7690770713883165,0.8137423327584512,0.7534852404271056
281,-1,0.835511502238567,0.7733822291046079,0.8437011269309146,0.7694221936969481,0.8376048901668665,0.7699187257974418,0.8216500435502692,0.7603277578017993
282,-1,0.8497492281811349,0.7840317114235159,0.8558242968871079,0.7781088793704344,0.8482250923560208,0.7771363188342965,0.8376739355147012,0.7731385082017415
283,-1,0.8342440876792377,0.7751365549901804,0.843679954775573,0.7715402323762305,0.8387401349656219,0.7721794821044698,0.8194762668624126,0.7595884138279153
284,-1,0.838969938581005,0.7784041119436124,0.845640363779577,0.7741224316063304,0.8426993692419529,0.7743284782875768,0.8248292616813042,0.7623826869278895
285,-1,0.8369697061401554,0.7784221410282213,0.8437144791452781,0.77385229834702,0.8405133628622262,0.7744620046172863,0.8210581930221866,0.7583908179948083
286,-1,0.840586460477798,0.7801812140677246,0.8478351151433287,0.7762693572222974,0.8433595921969305,0.7753483588581087,0.8242690232684148,0.758380515660746
287,-1,0.8410198504055775,0.7789181681123394,0.8478914507598948,0.775900543763194,0.8444702562826574,0.776000132992463,0.825478544101356,0.7580528105346167
288,-1,0.8410945166906384,0.7779981292792644,0.8465992399931251,0.7747584492297658,0.8426912017016712,0.7747555201347873,0.8251227715178953,0.755772257585665
289,-1,0.8426279669736423,0.7783248243726425,0.8493924429554901,0.7738223003743092,0.8428000701994258,0.7747135532739746,0.8270158643797584,0.758949674921046
290,-1,0.842083374711681,0.7785893014485462,0.8493265631135309,0.7740446085828498,0.845074308615841,0.7764779794870593,0.8272200334884243,0.7622357096688306
291,-1,0.8378628003597425,0.7797469504863429,0.8439730331891521,0.7743336799562455,0.8434497324482514,0.7755660714176315,0.8212696378827175,0.7565382664241809
292,-1,0.8318587105441567,0.7728226709604388,0.8389247289799688,0.7700544236975665,0.8362520695638661,0.77318118208548,0.814083666948369,0.7473592402861184
293,-1,0.8303164708592631,0.7755520497583344,0.8387611062008342,0.771252171035586,0.835758146046905,0.77237613548113,0.8112895176728816,0.7484358846972682
294,-1,0.8369978088661157,0.774837130781085,0.8444678703544208,0.7723384107578724,0.8410683823466534,0.7733041535729396,0.8206925067847217,0.7539868226913553
295,-1,0.826979651948081,0.76598419371675,0.835426977289314,0.7639199897831069,0.8337245357633005,0.7639581690211025,0.811089367676738,0.7439732064909699
296,-1,0.8310206491350676,0.7715882089319129,0.8377263242648098,0.7671836581104466,0.8383452384817602,0.7677349339860556,0.8160733130680216,0.7549197394420082
297,-1,0.8370183804911203,0.7743275246790784,0.8447974392852772,0.7700841245506107,0.8457261270784499,0.771263539803217,0.8194275195394831,0.7501087066771908
298,-1,0.8251447270999841,0.768350296439729,0.8313672330674328,0.7641857293999496,0.8313836476824147,0.7649636566249297,0.8065405571031026,0.7416991682532634
299,-1,0.8363360567351967,0.7687379470096425,0.8430967073954391,0.7648748242444611,0.8415663225229653,0.767154771173762,0.8218307962290141,0.7502194005293507
300,-1,0.8368034607730256,0.7744111553915181,0.8429885571593656,0.7705348962773159,0.8408044408585031,0.7715013966169466,0.8201910644933343,0.7499646197678587
301,-1,0.832825143938977,0.7727071737153383,0.8403808154368001,0.7704590428177003,0.8385267253674444,0.7723538642589658,0.814527264368771,0.7476759360552597
302,-1,0.8323734236131118,0.7715164461049396,0.8385001961310468,0.7663514921267266,0.8370102471903781,0.7665673866272973,0.8150417141687616,0.7470364338188324
303,-1,0.8260962806142677,0.7675345939898537,0.834636255667473,0.7640304368644515,0.8347357134304849,0.7644101586772679,0.8080619946146618,0.7412571274196974
304,-1,0.8305692616507352,0.7705836303575617,0.8382803799672391,0.7653774670430994,0.8370004886415805,0.7678659857355249,0.8121679510296747,0.7434916228751941
305,-1,0.8181419350336964,0.7675363110455308,0.8246760689730351,0.7626055331606852,0.8241660563092267,0.7613296092877221,0.798511666548121,0.7390833854341861
306,-1,0.8296900284614279,0.7722790208321013,0.8360774439680678,0.7663050811218086,0.8350658256118146,0.7649351231997081,0.8117769207580157,0.7479420796852029
307,-1,0.8291869307417596,0.7687850145358488,0.8371763214778992,0.7634603743796698,0.8360492103723147,0.763701822708846,0.8104492845194756,0.7414114099224446
308,-1,0.8302225233412373,0.7704297518679153,0.8368552978074769,0.7641567919616276,0.8370028171663909,0.7649328506260179,0.8137664539079916,0.7484782555711814
309,-1,0.8296103184720344,0.7661193360988615,0.837519357690701,0.7620322385710998,0.8394963115127045,0.7631905946318223,0.8114049236252039,0.7426549117440938
310,-1,0.8292442185911657,0.7654143837401561,0.8370694119730523,0.7616021666256355,0.8392824441367764,0.7627895106263177,0.8107938404605416,0.7407030234523849
311,-1,0.8273494610589968,0.7653523172275944,0.833980246025843,0.7602834173640213,0.8355290160678931,0.7630182830444662,0.8072438548577395,0.7356118523666477
312,-1,0.8353985520830343,0.7664754231452998,0.8422897846071687,0.762665983620845,0.8407791167391191,0.7635884465325228,0.8178533256694724,0.7403990035942715
313,-1,0.8271284776563964,0.7651663196964595,0.834850984933209,0.7608811042445485,0.8366728859059991,0.7623935777878443,0.8076090336816413,0.7374930888674095
314,-1,0.8205677377174189,0.7628578898435744,0.8278258895796716,0.7587696812797864,0.8281948606802547,0.7602599846041932,0.7996054017604652,0.7349682089959406
315,-1,0.8220673579998601,0.7651560678640347,0.8287766322495201,0.7594904911526857,0.8307592965285283,0.7581964371918384,0.801066172811872,0.7366658776787223
316,-1,0.8358945308121977,0.7675279841459408,0.8406932299186951,0.7626861337742316,0.8416154487687673,0.7621319793052815,0.8178565037538688,0.7425781997566395
317,-1,0.8246478614516566,0.7645450485511917,0.8314214023407838,0.7590650148562395,0.8323144098262916,0.7592902016581212,0.8037063766685775,0.7360434393612387
318,-1,0.8315432715256543,0.7675322262835284,0.8382924815879413,0.763011016644716,0.839269816791481,0.7614228916362076,0.8135571914062764,0.7425806800166725
319,-1,0.8252928667994152,0.7670436170694916,0.8319663595686656,0.7626529036967169,0.8324258906896207,0.7610318011310285,0.8044771356015965,0.7386056399428647
320,-1,0.8253162474107184,0.7631923621891369,0.8320638023194767,0.7590336533393145,0.8350764947970906,0.7599558132411671,0.8051414493615252,0.7373547200203147
321,-1,0.8220275751149212,0.7623732819607258,0.8288254552748258,0.7585127289478791,0.8317496364134882,0.7582946123752557,0.8002798184061259,0.7349698250483426
322,-1,0.8349353952821779,0.7712006593652745,0.8410758479613565,0.7663255342850205,0.843419293362485,0.7637349517830857,0.8152937536120148,0.7454246740560929
323,-1,0.8224297032620387,0.7672877419854585,0.8299476804382814,0.7659748004121637,0.8354041349233976,0.7660315137511441,0.7991986422564803,0.7361558055048105
324,-1,0.8364793432973326,0.7707009961632522,0.843507995701648,0.7648822479851823,0.8431894263224745,0.7642604718235388,0.8171089987775312,0.7444350944680972
325,-1,0.8285568355006578,0.7725956155979674,0.8362676343406605,0.7671071481295426,0.8376423253402137,0.7631921096809491,0.8071375611377469,0.7437705434194402
326,-1,0.8285465738113399,0.7670445766006053,0.8348223789049858,0.7642197675036652,0.8374948068159561,0.7610788686572348,0.8084116170068831,0.7407165073896136
327,-1,0.8329115207833155,0.7690375227236507,0.8397281139707852,0.7633856319560806,0.8427787038068463,0.760251399325808,0.8103939923496777,0.7376022229061774
328,-1,0.8312699941006868,0.7688986937219973,0.8384087469620399,0.7652453547592416,0.839875997792511,0.7626981531639709,0.8121555263563562,0.7446286729403233
329,-1,0.8243396577485705,0.7692206475449989,0.830196429024609,0.7652204633048821,0.8298398776944745,0.7620113308931498,0.8025725618648606,0.7402497769172447
330,-1,0.827812620102225,0.7688003165320295,0.8344796546115518,0.7657670366752402,0.8365087743575997,0.7617829624881017,0.807168044643122,0.7404341527340136
331,-1,0.7868900155431899,0.7424468449973449,0.7892311947757701,0.7430150894231744,0.7923843969649816,0.7397724802786974,0.7683116418580879,0.7197051495777039
332,-1,0.8350711591054147,0.7735402487285342,0.8445420482670488,0.767812555002986,0.8459971288789192,0.7630724207999309,0.8173215771493055,0.7556899399164416
333,-1,0.836634624022504,0.7652210634715749,0.8432827875225744,0.7599208661079754,0.8436784651632276,0.7579688768129914,0.8174971165182867,0.7412071813001503
334,-1,0.8278292918362267,0.766006818450377,0.8360402497900088,0.7613847065743005,0.8376151526560303,0.7597595638776075,0.806857343024171,0.7374552687814665
335,-1,0.8301802745194584,0.7711219778139555,0.8385761067003907,0.767701703908541,0.8386572016072797,0.7634439108458252,0.8097332236858796,0.7433389621104416
336,-1,0.8338065263456292,0.7695492053154124,0.841279777258787,0.7649227502985059,0.8414961726304478,0.7617257441327457,0.8137947542844789,0.742172520102117
337,-1,0.8288964403031662,0.7697629787472055,0.835981607502225,0.7657252718209778,0.8377800164464776,0.7605093616904665,0.8084578788748406,0.7426876368052329
338,-1,0.8310961065364008,0.7719646481382879,0.8376083803024617,0.767557875244769,0.8388895113033434,0.762108041529078,0.8117541471707038,0.7446489184015279
339,-1,0.8269926166154891,0.7670885130252829,0.8340752307056136,0.7639288275696798,0.8335738445953544,0.759486451021681,0.8065291491855675,0.7375944961556307
340,-1,0.8246939722239034,0.7635986983649478,0.8309333015984626,0.7610082731886656,0.8317609463390739,0.7560778934961804,0.8036510791489199,0.7339237341279168
341,-1,0.8295655608602451,0.7666378869133316,0.8348919856931345,0.7617481163581852,0.8344855347439021,0.7557874080769331,0.8094386371455132,0.7377338301736599
342,-1,0.8283326337506678,0.76820682128742,0.8342190259732594,0.7650344094191518,0.834546083428535,0.7602562474830138,0.8084330380729869,0.7393054916361765
343,-1,0.8301839551761183,0.7622819691688358,0.8347065442372433,0.760668744858607,0.8351572209020861,0.7562399027494741,0.810071375739348,0.7342190677043698
344,-1,0.8202174760949125,0.7605247646899224,0.8248499161481427,0.7586073690166674,0.8267245790315002,0.753541145739885,0.7987403370102996,0.73085914325584
345,-1,0.8275001814258228,0.7615228285530282,0.8335333772078587,0.7597544632122138,0.8338356316911522,0.7540886844943145,0.808936818136258,0.7356171045369541
346,-1,0.823548553634338,0.7612548163624953,0.8288096752998265,0.7602996283896781,0.8313769271602109,0.7559911821844892,0.8033745971746894,0.7344861708654268
347,-1,0.8098656892640516,0.7586938278201706,0.8166546644228263,0.7554970741625985,0.8176404985125583,0.74962923839282,0.7882920966397798,0.7293952017862397
348,-1,0.8194913310961088,0.7623149972398003,0.8245532296032155,0.7585092948365251,0.8257491242038373,0.752337338205358,0.7991055765488987,0.7342453790575388
349,-1,0.8212448397961525,0.7635085024402649,0.8259232076274841,0.757387754469584,0.8262236580202337,0.7518442402162185,0.800634509976427,0.7345676300068117
350,-1,0.8223577466803945,0.7611904772762433,0.8256096992303018,0.7590503188797093,0.8263772046530539,0.7550134704813203,0.8036834138687903,0.7341189229570877
351,-1,0.8237746760168143,0.7654369579721456,0.8286685801946108,0.763173626081602,0.8293220108949572,0.7570550496813363,0.8044277879870111,0.7382809649149891
352,-1,0.8186644744729983,0.7614032911769227,0.8237670872811907,0.7606476351741067,0.8246901529421589,0.754638091809334,0.7981693153769674,0.7343560786470712
353,-1,0.825572335075435,0.7614895479738759,0.8284650954813485,0.7598674858770741,0.8299041800390499,0.7562178335338603,0.8055958751340278,0.7331028300093728
354,-1,0.8274731779957285,0.7638749928240406,0.8317229770731105,0.7623978199253993,0.8330693637327825,0.7593846397203592,0.8074974589421194,0.736473511306703
355,-1,0.8251562424528798,0.7645156060964939,0.8280450737072302,0.7630358576143371,0.8294886320103624,0.7586163078065156,0.8043525565340892,0.7374615253439342
356,-1,0.8317143227548838,0.7678908830428421,0.8356440417057879,0.768052993299411,0.8360908359203097,0.7646240836139736,0.8122652386979227,0.7428837851655173
357,-1,0.8323874409850534,0.7674167736694252,0.8356430543180168,0.7672821868053269,0.8358917210003728,0.7637517183267556,0.8131148725189616,0.7420962121277632
358,-1,0.8307139693678944,0.7669832987298671,0.8343448614476269,0.7658075389885637,0.8352009943601459,0.7646853926019719,0.8106803571571093,0.740351734061515
359,-1,0.8324732082994064,0.7736462011641361,0.836030029299285,0.7713619615956423,0.8359041442096362,0.7681735912099051,0.812812353905943,0.7484314910548006
360,-1,0.8301652150220821,0.7669287763456794,0.8330804254668657,0.7667148320225426,0.8328523464935652,0.7641323491690483,0.8113466252087218,0.7433598136011615
361,-1,0.827763388767388,0.7674092994270664,0.8315972697608833,0.7651965701773582,0.8325571129416837,0.7618104858805721,0.8081489160641718,0.7430161499575633
362,-1,0.8347808369270407,0.7702549151986813,0.8388000808448012,0.768191771799427,0.8397702338936426,0.7653785275774883,0.816606016638031,0.7473475239062045
363,-1,0.8273234123481854,0.7648604817793939,0.8297774684856148,0.7641503277520197,0.8305549604830287,0.7621325348232947,0.8070683219311753,0.7396198643299899
