epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
180,-1,0.9811776750067734,0.8907953247301527,0.9691144161950606,0.8680118333384402,0.9701152239596057,0.8575119819037622,0.9096693367400582,0.8884438726872563
181,-1,0.9811783978296414,0.8903700228010051,0.9700951816715447,0.8732998557976634,0.9709987430366669,0.8645998081936251,0.9119197216337651,0.8849925867551802
182,-1,0.9817550915829737,0.8935744377225449,0.9708609319064485,0.8756420741000469,0.9720326672418516,0.8710551863132733,0.8947491669166645,0.8845864754553971
183,-1,0.9812914394452035,0.8918445662495557,0.9727104121936933,0.8703013412623148,0.9735443595164904,0.8643715657818501,0.9103760180191263,0.8880510156669937
184,-1,0.9809199034626466,0.886230003864011,0.9715895070243765,0.860832374548335,0.972339060563808,0.8522553414067852,0.9119404962872922,0.8828745061882947
185,-1,0.9817342366506411,0.8921604823431826,0.9676480994339263,0.8732591600912003,0.9693169992714795,0.8681562093951454,0.8927304073299326,0.879677187476127
186,-1,0.9781897183788668,0.8907939189894988,0.9643072601358542,0.8776192804493451,0.9655928763994863,0.8712150408243976,0.8987024372728475,0.8786392095593183
187,-1,0.9817326712255416,0.8914310159484591,0.9706373876115868,0.8712715710495808,0.9718038067534562,0.8644481242231091,0.9080276293668113,0.8859135328831595
188,-1,0.9814365994218098,0.8912829195789412,0.9702340986767919,0.8734710909729204,0.9715316781211536,0.867551263244586,0.9137401329375041,0.8893652232106719
189,-1,0.9821488539528997,0.892422381344257,0.9707363342219393,0.8701079960453871,0.9723109072953305,0.8621786779385108,0.9127660051813586,0.8854313670714148
190,-1,0.9820384902967515,0.8940185604331026,0.9695172118248747,0.8743398463016662,0.9710520334468903,0.8656074488071759,0.9195991320895622,0.8882583853898705
191,-1,0.9824349487998474,0.8939466775205877,0.9703178152768093,0.8729908569298046,0.9714408568835664,0.8624878391208883,0.9066913275053063,0.8866991118993165
192,-1,0.9830579703214462,0.895789798184497,0.9677446497422576,0.8778782681822539,0.9698297539576082,0.8719318135810438,0.91087801210021,0.8879128182216742
193,-1,0.9826871916837405,0.8950792554871453,0.9696647162695328,0.8771407310345581,0.9713448999701995,0.8699639183427637,0.9184186633350542,0.8906704958688075
194,-1,0.9823077780298983,0.8924716164294751,0.9660451056901816,0.8731518257840529,0.968244922730359,0.8671934803294216,0.9153225070236272,0.8879601894536272
195,-1,0.9836216970594296,0.8967835411261107,0.9691578387330494,0.8777885456053487,0.9710720395403297,0.8728265591415529,0.9115593011379012,0.8906915651214315
196,-1,0.9833376878750477,0.8946969878679011,0.9696043246269126,0.8746546612627384,0.9709594688087747,0.8665664967520826,0.9173424130075413,0.8879526129861908
197,-1,0.9833277035259251,0.894922146098983,0.9688505570708409,0.8739708423521466,0.9703567059015455,0.8644025104165852,0.9114941047958148,0.8876432417135289
198,-1,0.9837468450670979,0.8955792054248839,0.9679645017042295,0.878095655016713,0.970192119979053,0.8717383685827527,0.9245233609164211,0.8907552473866432
199,-1,0.9820065271557231,0.8943078559138373,0.9651960175086165,0.8785799005240095,0.9675229654586632,0.8721362747821342,0.904059096320018,0.8819097895753419
200,-1,0.9834717649285023,0.8957714445160654,0.968781441134003,0.8775851531045561,0.9708376984594885,0.8715353470498136,0.9277399292828766,0.8890240699623216
201,-1,0.9835282967736545,0.8943535031442071,0.9669894119908674,0.8759306665836795,0.9693600565607149,0.8703042859622092,0.9255767512825877,0.8913721782904931
202,-1,0.9841996976323644,0.8962254483667971,0.9699717423874029,0.8804503402181659,0.9720608302254696,0.8739552706238574,0.9275424594239643,0.8882459862251577
203,-1,0.9839674301111861,0.8950259022075024,0.9650419447240356,0.8760280622810728,0.9680832537711827,0.870474220937279,0.9242964207869789,0.8900102257933828
204,-1,0.9842504764079761,0.8951375958472161,0.9677729331187817,0.8790576204899525,0.9702419577627981,0.8711611898754787,0.9163883846217658,0.8848327334960543
205,-1,0.9842507163177037,0.8948392914961135,0.9677584028352822,0.8792562581510039,0.9703975059636947,0.8725382715194954,0.9189860425828291,0.8874094623394736
206,-1,0.9839703269609023,0.8938156718661665,0.9664681335726995,0.8756434139872559,0.9693888728742268,0.8686860030984853,0.9325181952730183,0.8893830253738513
207,-1,0.985191128623987,0.8975819646878725,0.9692276996888433,0.8814928775373585,0.972181454353095,0.8771239829269052,0.9398773825396252,0.8932014124721713
208,-1,0.9851816328572928,0.8963989976058963,0.9648049410900709,0.8779387177879725,0.9683874102314374,0.8745099803444584,0.9310560095563643,0.8937547328466382
209,-1,0.9851002172792387,0.8933320290680974,0.9652096701484613,0.8795135619462604,0.9690091519016356,0.8749922834989032,0.9409238412812643,0.8889432987997961
210,-1,0.985463103994297,0.8960930566922393,0.9667902690025504,0.881817169248477,0.9704150426468688,0.8770071985347347,0.923632155110774,0.8880774409681504
211,-1,0.9851831230774911,0.8933554068877397,0.969119324836199,0.8791636149122491,0.9718437979440616,0.874040503535022,0.9366503259171253,0.8894244658900733
212,-1,0.9857234928090424,0.8976851170794292,0.9679559412525466,0.8800092612331363,0.9710630012534224,0.8747431439841928,0.9270013106450045,0.8893918644815274
213,-1,0.9855178496712369,0.8970326135196439,0.9645183517033096,0.8797874847663462,0.9681114824978264,0.8756051345175497,0.9436743033748018,0.8938587676415886
214,-1,0.9857993921976025,0.8971131247745988,0.9600707798524696,0.8790389321620515,0.9646476652645192,0.8746472603238505,0.9333051386683062,0.8921110340461114
215,-1,0.985850054314169,0.8959119134575355,0.9616641083472065,0.8800875762279463,0.9671355454957506,0.8763836696000843,0.9331914151298393,0.8871554074796872
216,-1,0.9857765083024026,0.8955079065117465,0.9640943891133696,0.8790576536679064,0.9684025914846842,0.8742586325535806,0.94116187756253,0.8889173615250989
217,-1,0.9854518991699711,0.8969631182265174,0.9670948360360451,0.8802093712441346,0.9704824052299331,0.87479733272382,0.9370474414889023,0.8915282937088305
218,-1,0.9856703958452936,0.8970641279385443,0.9622905703683158,0.8833040411234195,0.9671914629405944,0.8794676824702274,0.9411826090268117,0.8904372442120163
219,-1,0.986876808369495,0.8952229617248662,0.9638636153031473,0.8806612671185873,0.9680007142934477,0.8748494790771153,0.9464231293932289,0.8887948672678854
220,-1,0.9869413349867072,0.895786882513332,0.9690663129870836,0.8800320682593378,0.9725824222968119,0.874494674039799,0.9431927842187985,0.8902105248561176
221,-1,0.9867636614091946,0.8994854911962984,0.9615339253423485,0.8875908105306304,0.966979484111422,0.8857856481474616,0.9366926727759116,0.8872801428137762
222,-1,0.9870019310423718,0.8964232772370324,0.9657795178525258,0.8820650357317948,0.9704373795291001,0.8783562475616841,0.9465091491840731,0.8905148806237725
223,-1,0.9871998364071778,0.8961345188635489,0.9658949776353517,0.8799765064548044,0.9704913693984045,0.8768002244433065,0.9477427308428057,0.891113596205019
224,-1,0.9876435501756061,0.8987614494520693,0.9613293984202583,0.8817660307537765,0.9668985563514407,0.8787901244268785,0.9461946324029327,0.891104340181924
225,-1,0.9878796721913846,0.8954164067232672,0.962267674109563,0.880896771746304,0.9675179944368563,0.87659053789766,0.9536667409334154,0.8896813490139164
226,-1,0.9880645337502428,0.8965645756270405,0.9652702557094747,0.8840992428067168,0.9699940858023953,0.8804674506523098,0.9419538365311351,0.8859981826151597
227,-1,0.9879178350445185,0.8992746975138743,0.9636699024529124,0.8829109506054824,0.9686664926017023,0.8801399093793372,0.9474460032042518,0.8940402253825929
228,-1,0.9847051849397946,0.8958934672575641,0.9592675753824058,0.8773047240259125,0.9632392149196539,0.8723485255500468,0.9467488566990949,0.8876916539820304
229,-1,0.9887846972883642,0.89654508502826,0.9607649871316807,0.8837548235976885,0.9663130801261182,0.880010534515361,0.9518371142365065,0.8908641468208112
230,-1,0.9892066838560228,0.8983992100491184,0.9583367327269218,0.8827997274625542,0.9646440732531585,0.8795156045814125,0.9507341901643902,0.8906899137357343
231,-1,0.9890697024525074,0.8933401000748468,0.9617526981259138,0.883790290327471,0.9679031452941477,0.8803287649276712,0.9544328367097914,0.8838669846105407
232,-1,0.9895596208316174,0.8978398118504449,0.9612383361737399,0.8840429116492561,0.9674663711295355,0.8812779319729833,0.9534523890782481,0.8903589200804818
233,-1,0.9897706443966238,0.8981828590017402,0.9626867951600894,0.8850343102230077,0.968355105536029,0.8819149628321293,0.9572245030225962,0.8915595604872372
234,-1,0.9900617336262882,0.8998647751896339,0.9620470443343827,0.8855755242803269,0.9678392512454033,0.8832787147019793,0.955722060493505,0.8901267016949874
235,-1,0.9900881162729301,0.8960471106053921,0.9643582422984007,0.8872072398337867,0.9700398524214146,0.885253208345811,0.9513247604746832,0.8852166721585513
236,-1,0.9901016545650453,0.894893646119824,0.9649500331026112,0.8828172093652977,0.9705054072166659,0.8789402963595307,0.9585818447913607,0.8856928744508105
237,-1,0.9905441385551167,0.8986831801551954,0.9636874777063446,0.8867101643484634,0.969796631262012,0.8847315188271717,0.9564025927886325,0.8908625342470596
238,-1,0.9901611515665929,0.8985679715314219,0.9630109753988092,0.885693077778398,0.9693849997482014,0.8828587713253622,0.9498520296317612,0.8905755756211491
239,-1,0.9905895478979313,0.8963294359568819,0.9656607762388376,0.8840187981628761,0.9713215094936167,0.8804794742175461,0.9567837322184611,0.8891391793078315
240,-1,0.9910326834819481,0.8982879874172257,0.9626762273142714,0.8853243087006799,0.9691705199704993,0.8829913288934156,0.9634778895780084,0.8930579006661901
241,-1,0.9905715609943695,0.8952134844694306,0.9654687835873846,0.8858246635430649,0.971249069916597,0.8830334943166269,0.954066766690298,0.8881229041547639
242,-1,0.9913372030996792,0.8983094874722131,0.964207822310601,0.8877538088093716,0.9705692521414399,0.8858454945420002,0.9675605797790626,0.891219248581714
243,-1,0.9914430511181248,0.9000409370921889,0.9664367578027507,0.8877410161437258,0.9725332476486093,0.8853423940673003,0.9617885614777744,0.8919678198437456
244,-1,0.9915192623575395,0.8976670651425879,0.9619695745165486,0.8857550687160967,0.968532973067187,0.8834729951578569,0.9614137442832227,0.8893893041450973
245,-1,0.9917902493025681,0.8983602612649609,0.9649593664517271,0.8848567418145807,0.9711364007599602,0.8836303031045318,0.9607235349721469,0.8910706464049013
246,-1,0.9921176215019452,0.8965330943859519,0.9641926380773364,0.8880390853756274,0.9707012469067021,0.8869579974029244,0.9589141844227991,0.8864136974218096
247,-1,0.9924077970118642,0.9008487388863782,0.965542519317961,0.8880350996391844,0.9719919902093813,0.8875153202963358,0.964897913718937,0.8935419482313111
248,-1,0.9915168214851608,0.9007596858722676,0.9637849182009803,0.8885380674019262,0.9704011058087886,0.8872413972237968,0.965709957980212,0.8950744322806592
249,-1,0.9922891154837483,0.8984926005530622,0.9617831143421405,0.891483613587708,0.9689402843525511,0.8900602480718175,0.9620900860587943,0.889588344263631
250,-1,0.9922427406697489,0.8995217617273561,0.9621342449202003,0.8908107634932405,0.968948461497387,0.889485191561407,0.9683701323222688,0.8912607416818625
251,-1,0.9925656874293265,0.8989031998965143,0.9623360696406852,0.890565961466875,0.9695582298630309,0.8898653307235238,0.9593026835277435,0.8880549721736921
252,-1,0.9927586164766268,0.8998386517341084,0.966228590662577,0.892133052685651,0.9725171179961937,0.8909956999113945,0.9678805064232379,0.8894048245414581
253,-1,0.992430269822713,0.8983202053438515,0.9623855753783567,0.8879178481246613,0.9698274236143264,0.8867596980336403,0.9666543225672153,0.8903441913197545
254,-1,0.9929522431089278,0.8977225274132916,0.9632177483669935,0.8894012653634107,0.9701632095228242,0.8879752534966244,0.9686665071892027,0.8877269446828268
255,-1,0.9930744817149403,0.8986255759711239,0.9637587795553854,0.8904551227470894,0.9704196837253568,0.8889590823686591,0.9667061501623092,0.88917294069276
256,-1,0.9930596688000953,0.8968619423695522,0.9623977178619417,0.8897598505564663,0.9694264475300554,0.8885541762374666,0.9649904462390035,0.8859961647679507
257,-1,0.9932593760256554,0.9000529601453925,0.9642049202157141,0.8903172066286285,0.9708971308286234,0.8890619654454862,0.9672802975250804,0.8929157525403789
258,-1,0.9933566127826163,0.8923561363741109,0.9656967298799345,0.8884483782556937,0.9720958785047992,0.8871007020419598,0.9680371271044247,0.8828356911124121
259,-1,0.9933788457507878,0.9008635080837948,0.9648178885385197,0.8903968816662914,0.9717494320148231,0.8889038549679303,0.9712330005042836,0.8951837911981866
260,-1,0.9936411770330033,0.8971171102558594,0.9640094549259272,0.8907699045302077,0.9713249618891201,0.8900779814349153,0.9647230118698421,0.8857416322708304
261,-1,0.9936787577046209,0.8967722527154887,0.965172165871421,0.8924760000474997,0.9723941721501655,0.8910593329761367,0.9686467295660499,0.884939068837797
262,-1,0.9939839170581491,0.8965598207926965,0.963073407701224,0.8934499501475788,0.9701786232129126,0.8918899415426065,0.966800721288632,0.8826501468491057
263,-1,0.9939211399076956,0.8980186206186347,0.9666066317645311,0.8921516749076871,0.9733747207212367,0.8903652674583692,0.974094749204092,0.8873276655375181
264,-1,0.9938263149314611,0.8994628495481486,0.9659563253423029,0.8919910178656817,0.9727245348147383,0.8904738776809404,0.9694982539724936,0.8897316211258248
265,-1,0.9940919038233605,0.8975579178127032,0.9629802722028837,0.8917458640874851,0.9704610607789308,0.8900223532744744,0.973323625161932,0.8876694059730496
266,-1,0.9942906400030699,0.9007536577568902,0.9642037101996098,0.8921290337712542,0.971409756710283,0.8904015703997542,0.9736582841601276,0.8924168781859297
267,-1,0.9946334359197225,0.8965926748498634,0.9670406330242859,0.8914290396692147,0.9738822150962366,0.8896412928348228,0.9720679116613299,0.8842451916247527
268,-1,0.9944838082427823,0.9001555090744637,0.9651888877644632,0.8941391939666067,0.9724549254554227,0.8926957338791378,0.973522423141948,0.8902131653204362
269,-1,0.9948508350750734,0.9009854148976113,0.9662446769095869,0.8940326927350952,0.9733619206769051,0.8922342285425874,0.9689156207022952,0.8898811531644679
270,-1,0.9946665351857457,0.8992820981899605,0.9642546666611036,0.8937969496017779,0.9715890287844168,0.8922607198274558,0.9726214634358155,0.8886784664861761
271,-1,0.9947467183848948,0.8966784124555053,0.9681091339982981,0.8932087489278713,0.9749379402913382,0.8917666284785345,0.9702107956012735,0.8837446149271536
272,-1,0.9948615972648637,0.9008694700994858,0.9663305082942285,0.8929207267294434,0.9733151648119069,0.891826308731326,0.9765236892121243,0.8936602820983253
273,-1,0.995022116838671,0.8961285239248094,0.9691800714388404,0.8930178836719834,0.9755455470541716,0.8908570473647097,0.978396117624152,0.8867198700911587
274,-1,0.9942621225711078,0.8964767634834778,0.967188485219598,0.8938563976088929,0.9740038961968829,0.8921657742860292,0.9736560230500112,0.8878422462100687
275,-1,0.9951457563158667,0.9030142978768869,0.9647908848119819,0.8951077855141568,0.9723374305359118,0.8940534905584117,0.9764816105344445,0.8944775861872409
276,-1,0.9952526476414679,0.9026565473688862,0.9664227407765551,0.8956777022603313,0.973408619217704,0.893865841431726,0.9700088741776746,0.8937845016091333
277,-1,0.9953274805817987,0.8980381114720237,0.9630366710828845,0.8951839126420174,0.9707519035063984,0.8937418253706343,0.9749806960428518,0.8856628953526086
278,-1,0.9953054188669429,0.9010301934974901,0.9644043729980667,0.8957479005504779,0.9717686523536692,0.8935717245057959,0.9786993940298034,0.8906156389392911
279,-1,0.9953057778605046,0.8993068485732675,0.9673372251099275,0.8949865150852371,0.9742970379265578,0.8932911366730029,0.9756438254973671,0.8886971901200709
280,-1,0.9954085467361864,0.901786552704913,0.9648108586524808,0.8973731138510014,0.97229282903786,0.8957273684050989,0.9765960770197649,0.8924214425994152
281,-1,0.9957455094648893,0.8986328122915016,0.9697943087058254,0.8940961264786532,0.9763081171106444,0.8929279954593027,0.9753494558612541,0.8884194837612605
282,-1,0.9957868640438362,0.8973007072911705,0.9669082425999586,0.8979101757749499,0.9740789226809966,0.8957346034482218,0.9777881255872249,0.8843162416481681
283,-1,0.9959400990522607,0.8997884484820752,0.9657762428150555,0.8957425417431539,0.9731725886014421,0.893660777263635,0.9774029770519195,0.8877120502855931
284,-1,0.9958859277887734,0.899015093625778,0.9666794968506569,0.8991627706065309,0.9738219743897342,0.8978412507670479,0.9762125250648646,0.8833267367217764
285,-1,0.9958963544102434,0.9020895787070545,0.9668694934074604,0.8957386887185259,0.9743756590919863,0.8946649687555501,0.9768330179204747,0.8941454930241642
286,-1,0.9959449341662708,0.8969181408152141,0.9692252998675055,0.8957764673946569,0.9760847497775512,0.8936012297226585,0.9796947525297824,0.8848651486085597
287,-1,0.996201603841644,0.9026082537834447,0.9682960499605818,0.8979577329286437,0.9754696630720356,0.8968545409267591,0.9806613218543843,0.8935614912980634
288,-1,0.9963294866412314,0.9011902805107248,0.96850960118104,0.8979965160785708,0.9756860610924539,0.8967466668791615,0.9784243111388624,0.8887985838247036
289,-1,0.9960714903872988,0.8986638222694352,0.9700308688023628,0.8960836787155266,0.9769107756593728,0.8938719361592286,0.9744637237019402,0.8859431000739357
290,-1,0.9962872862495084,0.9035989827954405,0.9689597134658524,0.896394375228341,0.9759097231753718,0.8950339729596617,0.9788312062679205,0.8959159324882487
291,-1,0.996003502971309,0.9018876287715903,0.967121610427488,0.8960868287431347,0.9749762338610867,0.8946596102030211,0.9792641704549555,0.8901945781543512
292,-1,0.9962277546899431,0.9015802144849412,0.9669104069327604,0.8981915329606702,0.9741053323849377,0.8972303426008009,0.9789466248893312,0.8904154005984716
293,-1,0.9966395376566386,0.9016732195448417,0.969368524910855,0.8991634072476433,0.976009578761534,0.8977514286562818,0.9778196879640613,0.8926193715113223
294,-1,0.9964038358146594,0.9006417995099095,0.9712856896825068,0.8993952644342117,0.977469290774506,0.8979236719455476,0.9813113756882279,0.8888898184423455
295,-1,0.99672249951588,0.9040531540719485,0.9682073835795992,0.899050543246473,0.9750973866922692,0.8976241962116742,0.9823458755030238,0.895762561821241
296,-1,0.9967451380011884,0.9021421268390484,0.9695891883556438,0.9005218003137164,0.9760068772127629,0.8990910999664571,0.9840265075385527,0.8940745783366965
297,-1,0.9965847811016914,0.8977372960999859,0.968756388102051,0.8989733147303911,0.9755021678697454,0.897299771793237,0.9788246503248216,0.8847040938054088
298,-1,0.9968366825491318,0.9009203768610722,0.9695617021537193,0.8992752670316838,0.9762528660902906,0.8979196195977829,0.9809276703699671,0.890798398132481
299,-1,0.9970532215065152,0.9017168575745056,0.9679773271612306,0.8991038265287131,0.9749707068586064,0.8975311577173924,0.979325611115348,0.8908011519026413
300,-1,0.9969441470594219,0.902062384678954,0.9685119910132214,0.8988552904772322,0.9753605511541451,0.897155289687443,0.9819876423081787,0.8905805429242235
301,-1,0.9971428334683387,0.9002489496024396,0.9689265444069708,0.8990918361414307,0.9756170627089766,0.8974581474391863,0.9797325019764578,0.8873950493355688
302,-1,0.9970454335433094,0.9026431512443127,0.9689655122381433,0.900132734970167,0.975839766511377,0.8985412448690875,0.9790981990196823,0.8911272066780426
303,-1,0.9971771175802088,0.9035708835726016,0.9697844023211598,0.8998560665179095,0.9764972887391149,0.8977307306211397,0.9794616045840333,0.8919997883671831
304,-1,0.9970664013893095,0.9041977012498241,0.9662792031260241,0.899365659427655,0.9737696676652625,0.8970286607059943,0.9800337255008426,0.8935719698974536
305,-1,0.9972394466761164,0.9008480364018497,0.9683699677918147,0.8998754249149192,0.9753424772158202,0.8976743994636789,0.9783178208071527,0.8864274906865784
306,-1,0.9971848702121892,0.9020339850074521,0.9674608971442974,0.9002022966191814,0.9748068356879963,0.8977427210084223,0.9821924016946078,0.8905197346210049
307,-1,0.9970210325328726,0.9022847643523748,0.9706643220393125,0.9011132505490922,0.9773479500591905,0.8988378751815135,0.9823494791517057,0.8939758601523333
308,-1,0.9969904567251806,0.8994887044498201,0.9687458387664617,0.8997415606355582,0.9759399145326598,0.896882772861397,0.9810509059933233,0.8849190312317343
309,-1,0.9973206730796146,0.9037015314685212,0.9691225443427944,0.90084569126638,0.9759895827009403,0.8984852488767336,0.9794804764666808,0.8942521924430598
310,-1,0.9968644255162793,0.8920888451347965,0.9703953892222833,0.9004535451248805,0.976837377423751,0.8973007067806965,0.9805878184188177,0.8773029706023573
311,-1,0.9974011045840682,0.9036432245458647,0.9661907948561695,0.9020172048133411,0.973890818217106,0.8997877117952123,0.9819174305218777,0.8921541801561941
312,-1,0.9973031190078939,0.9005405565283598,0.9681216842947016,0.9002814016248899,0.9751702119363563,0.8977568538200847,0.9786421351579768,0.8880135183192741
313,-1,0.9975157932636066,0.9001996510329937,0.9696935608065607,0.899356080018833,0.9765537223076146,0.8966885253322248,0.9850382274094359,0.887455718666981
314,-1,0.9976026240119527,0.9040431060144785,0.969242536735313,0.9013028757007091,0.9764137058680743,0.8994433916172776,0.9812747695648539,0.8927485838554521
315,-1,0.9973627503383564,0.8998505112013179,0.970000690556091,0.9000448564727265,0.9770058342421172,0.898050837778833,0.9835898707554033,0.8875058211331261
316,-1,0.9974207265382071,0.8993222539001728,0.9702557731324777,0.9000569790597891,0.9770169686748245,0.8977749055015491,0.9825919057316642,0.8869281359925584
317,-1,0.9975863027527802,0.9036873991692708,0.9677889015176484,0.9006457168409467,0.9752510365659172,0.8982592510422548,0.9828393498602298,0.8905051187933827
318,-1,0.9976795082784138,0.9043926854685338,0.96784493536085,0.9000569458818352,0.9750858555088762,0.8980428002054879,0.9826269508576867,0.8924091120407577
319,-1,0.997684614125328,0.9013450413803076,0.9699675923085135,0.9004549187093686,0.9768737121891142,0.8978851573492352,0.9836207276894369,0.8883033177292238
320,-1,0.997544540995429,0.9057463903175776,0.9689043613596895,0.9028387044633938,0.9761362797688502,0.9006101832524892,0.9840710543022838,0.8977001349137974
321,-1,0.9975978448608508,0.8976623761537824,0.9721186702394777,0.9019585953884779,0.9786734834342419,0.8990884206901927,0.9855140507247264,0.8820232524189306
322,-1,0.9976343020023282,0.9009325002164533,0.9689924315393894,0.9010155233213474,0.9760344613662374,0.8982424723876484,0.9845796575995794,0.8868148076145654
323,-1,0.9977700190137844,0.9007292122347467,0.9675933934061257,0.8997687914834707,0.9751117858947762,0.8976307616905206,0.982136714975481,0.8851162816787198
324,-1,0.9977096495977033,0.9008748947516715,0.970868278893653,0.9013323145616643,0.9777177700415838,0.8986630858388368,0.983407025511759,0.8861456439695408
325,-1,0.9978866629409604,0.9013607663085642,0.9712006111186631,0.9020540282730107,0.9779256027200167,0.8994266634971267,0.9839256494680002,0.8859114532530565
326,-1,0.9978443145064111,0.9032640403411736,0.9696334023372584,0.9028256432484132,0.9768229144847751,0.9008312899002131,0.9837380485482508,0.8894836697575288
327,-1,0.9978340300559867,0.9015399594979296,0.9714534597129298,0.9015225431764397,0.9782705035862718,0.8989973252972016,0.9847955331322279,0.8885467462538258
328,-1,0.9980594621330092,0.9049533898684271,0.9699810878727861,0.9018118718350459,0.9770943810826349,0.8998064669850133,0.9835098443483297,0.8932813986305801
329,-1,0.9980633317270976,0.901567421053869,0.969498961602137,0.9012988899642661,0.9765914821108,0.8986316704430126,0.9830810989278557,0.8856790601540026
330,-1,0.9980447091558304,0.9026331700574665,0.9698352518680395,0.90170744641664,0.9767986094866784,0.8994561847912914,0.9845042683481693,0.8870761305765472
331,-1,0.9980784617790007,0.9048623613460932,0.9681736297200285,0.9020169691810908,0.9756501065888398,0.9002205149579163,0.9860022887375962,0.8914275134833427
332,-1,0.9979596876902718,0.9036599039236747,0.9691478242745225,0.9027007551705017,0.9764419600251977,0.9007013450013879,0.9840511360748968,0.892004217683278
333,-1,0.9980827710211306,0.904110757997368,0.9685499322581548,0.9013028762134597,0.9759797124020129,0.8990931426016092,0.9822860184817115,0.8882077533284636
334,-1,0.9978606868439547,0.8986135192279303,0.9703365082655364,0.9024616295071272,0.9772097424232967,0.9001320319731473,0.9825571921794907,0.8828299400584305
335,-1,0.9978690800946391,0.9036163322493284,0.9709325131636484,0.902533300147201,0.9775324733195558,0.9007890912990484,0.9808220047564834,0.8919875942764549
336,-1,0.9980153125411388,0.9049771860639396,0.9732901681218388,0.9035672158996932,0.9794087767313078,0.9014117381443352,0.9856170600073587,0.8960032546715254
337,-1,0.9980939775373926,0.9054435986637578,0.9705589446207918,0.90199265688356,0.9774865770964409,0.9003851572242296,0.9840926711557177,0.8979541543470563
338,-1,0.9981052666611427,0.9017422775210786,0.9722485274445234,0.9021870368679754,0.9787094841838098,0.9000503140470817,0.9853622873744229,0.8893067795591199
339,-1,0.9980481311497087,0.9040115913403995,0.970264345220493,0.9033786118086328,0.9771166773810379,0.9010081221336664,0.9860847816618423,0.8942721417832454
340,-1,0.9981560813992595,0.9022650889180486,0.9701633426336896,0.9024040582453955,0.9771133556571575,0.8997127584157156,0.9856430299627271,0.8879443879836584
341,-1,0.9981863067594688,0.9033939860110206,0.9706114354676452,0.9024287754516296,0.9777528280937298,0.8999042271347619,0.9841295105685388,0.889974715366893
342,-1,0.9980795340408453,0.9021033768670311,0.973255118932151,0.9025354093949866,0.9796313307054101,0.9004127527738772,0.9840115600185182,0.8868627490102601
343,-1,0.998165442573383,0.9034054377492313,0.9721927106828728,0.9030443720946435,0.9788767124751562,0.9003845205831172,0.9855139640710713,0.8897376660264827
344,-1,0.9982551052039742,0.9048344311430109,0.9701080961636084,0.9034361833273469,0.977252988477773,0.90118090253111,0.9857693414146571,0.8917578006388427
345,-1,0.9980131760247146,0.9013229039167848,0.9741366164775104,0.9045634885586294,0.9805177494257392,0.902113960490468,0.9860646999587083,0.8857091291441475
346,-1,0.998148290062107,0.9053339144840817,0.9699191428961418,0.9027819028113856,0.9771003983027614,0.9005540845968669,0.9849750075197181,0.894534312976166
347,-1,0.9980935371835986,0.9060870596690871,0.9701742773779475,0.9031341944623063,0.9773942781964292,0.9010691752025438,0.9853524063337199,0.898986349028505
348,-1,0.9983135468512567,0.9041912018696868,0.9713798086291742,0.9024468937443736,0.97831450693379,0.9001494140909123,0.9845214331994224,0.8890600949600941
349,-1,0.9981787155290869,0.9036050775229464,0.9724178757453853,0.9036258413999353,0.9791287799845361,0.901243964800845,0.9856836287729782,0.8914665620568993
350,-1,0.9982142788611311,0.9049292774116677,0.9730232759242052,0.9039473213737148,0.9797401438028898,0.9016786441967972,0.9870404396378167,0.894474638728916
351,-1,0.9983098137088647,0.904734293192542,0.9736516331489232,0.9029418565995748,0.9801846243076415,0.900568017829278,0.9864563465661774,0.8964671576428648
352,-1,0.998412117873173,0.9058629714978554,0.9708362226466023,0.9031997701179814,0.9781129042424745,0.9008942528924276,0.9867113374980627,0.8961897217156773
353,-1,0.9982763091525659,0.9015814545892129,0.9725108210639425,0.9028092324244851,0.9791888529096969,0.900042879681447,0.9852135224431523,0.8828188454758991
354,-1,0.998344012162729,0.9044396720797955,0.9707680556525781,0.90395810483468,0.9778408527168699,0.9015949836823578,0.985428374216729,0.8925282296586791
355,-1,0.9984413754453967,0.9051871582674474,0.9730948618082014,0.9029935653794804,0.9795891198910793,0.9005975562240943,0.987527598451671,0.8954935806382657
356,-1,0.99838744400465,0.9055870726558839,0.9729786849208858,0.9031917654671416,0.9797429493962009,0.9013698907852739,0.9862460553218538,0.8954275799269908
357,-1,0.9984285696913674,0.9038033115599339,0.9733548611549071,0.9032198983817596,0.9798764163300009,0.9008909369750508,0.9875426562817113,0.891386401870217
358,-1,0.9985049997575283,0.9067598929219525,0.9739845163978172,0.903193105105274,0.9803538107351834,0.9010108345878848,0.9873083176836807,0.8981655283309269
359,-1,0.9983746169469895,0.9062267503802995,0.9717002505446871,0.9043709824475261,0.9783122710070508,0.9019177696033988,0.9857529872310609,0.8920260396405898
360,-1,0.9982352260284666,0.9041649469858617,0.9722376136978774,0.90275427408311,0.9792120832679462,0.9010589622830893,0.985857476640347,0.891711887984856
361,-1,0.9983313888994727,0.9022768268273976,0.9744515499779965,0.9023202976841778,0.9806808745885259,0.9001038666504512,0.9861517978711681,0.8878462895384311
