epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
89,-1,0.014285714285714285,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.014285714285714285,0.0016534391534391533,0.011111111111111112,0.003835978835978836,0.006666666666666667,0.003835978835978836,0.006666666666666666,0.007921390778533636,0.026481481481481484,0.00867729503323133,0.00510564710942914,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.005714285714285715,0.003339002267573696,0.005238095238095239,0.006286848072562358,0.013947467876039305,0.005727182642264958,0.004287640352001325
90,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.06666666666666667,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.002333711262282691,0.004761904761904762,0.0028628117913832196,0.006666666666666667,0.007855253212396069,0.019533257747543463,0.00740950391671485,0.003946961503956978,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005942932728647014,0.011468253968253968,0.005488416726814109,0.004520977136774044
91,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0022486772486772486,0.005714285714285714,0.003458049886621315,0.006666666666666667,0.007974300831443688,0.017360166288737718,0.007180245386064904,0.004185129804768545,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.001751700680272109,0.005714285714285715,0.0035563114134542708,0.004761904761904762,0.005837112622826909,0.012677626606198034,0.005453396596862145,0.004504480061135812
92,-1,0.0,0.004761904761904762,0.004761904761904762,0.03333333333333333,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0009523809523809524,0.0005952380952380953,0.003333333333333333,0.004053287981859411,0.005071806500377929,0.0028013344798511323,0.0024642848018772323,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0030139833711262283,0.004761904761904762,0.005791761148904006,0.013465608465608467,0.005514939651750428,0.004402403287010871
93,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033730158730158727,0.005714285714285714,0.006626984126984127,0.015786092214663643,0.006129929435968627,0.003946620469969441,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.005238095238095239,0.006267951625094481,0.012809901738473168,0.0057809652949151105,0.0045387318387599815
94,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.003325774754346183,0.005714285714285715,0.006717687074829931,0.015753968253968256,0.0060794811188020015,0.0036002800933471043,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005619803476946333,0.01175170068027211,0.005426034779977669,0.0046436793532960196
95,-1,0.0,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0060506424792139074,0.012955404383975811,0.005283632147881103,0.0034505192365751366,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006148904006046863,0.01261904761904762,0.005704498676817735,0.0042926052756838895
96,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033919123204837484,0.008095238095238096,0.009291383219954649,0.019956538170823886,0.008082421194248878,0.004621109763918278,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006267951625094481,0.013238851095993952,0.005774564157271047,0.0046179528760356674
97,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.09523809523809523,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.005111489040060468,0.009523809523809525,0.01141345427059713,0.024338624338624337,0.009911505744735276,0.005559836425732463,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.005714285714285715,0.003458049886621315,0.005714285714285715,0.006712018140589569,0.014074074074074076,0.005925460477654873,0.004760905836301897
98,-1,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.08095238095238096,0.014285714285714285,0.0015873015873015873,0.006349206349206349,0.002116402116402116,0.008571428571428572,0.004828042328042328,0.009047619047619047,0.010468631897203326,0.025228647014361293,0.009836372046017899,0.00531408933357516,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.0038095238095238095,0.002333711262282691,0.006190476190476191,0.007273242630385487,0.014053287981859409,0.006473912755840847,0.004910500299820879
99,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.08571428571428572,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0022675736961451248,0.007619047619047619,0.004450113378684807,0.00857142857142857,0.009873393801965231,0.02462018140589569,0.009230144292319963,0.005005437367907024,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.006666666666666667,0.004223356009070294,0.007142857142857143,0.008403250188964475,0.017199546485260772,0.007398709964929715,0.005096766962118868
100,-1,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.003253968253968254,0.008571428571428572,0.004973544973544973,0.007142857142857143,0.008299319727891157,0.0222411186696901,0.008286861981325949,0.005214758600399986,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.006666666666666666,0.0038681027966742253,0.006666666666666666,0.007651171579743008,0.016394557823129253,0.00686750397554984,0.004951720729174365
101,-1,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.0012093726379440665,0.0061904761904761916,0.007161753590325019,0.012048374905517762,0.005667429579092932,0.004161899543572987,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.007619047619047619,0.00481859410430839,0.006190476190476191,0.007615268329554044,0.014661753590325018,0.006876250219148832,0.005480037122000557
102,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0033068783068783067,0.007619047619047619,0.004365079365079365,0.007619047619047619,0.008762282690854118,0.02376795162509448,0.008594611495172134,0.005226783596332484,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0028628117913832196,0.007619047619047619,0.00458238851095994,0.006190476190476191,0.0073790627362055935,0.02122071050642479,0.007504686574646192,0.00499680557742168
103,-1,0.014285714285714285,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.014285714285714285,0.0017384731670445955,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.006190476190476191,0.00739795918367347,0.020188964474678765,0.007381637922591501,0.005155298405009152,0.0,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.0,0.0,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.003609221466364323,0.007142857142857143,0.008739606953892668,0.014000377928949356,0.007163381542401721,0.005429806078384309
104,-1,0.0,0.02857142857142857,0.06190476190476191,0.08095238095238096,0.0,0.0,0.009523809523809525,0.0035714285714285713,0.012380952380952381,0.007426303854875284,0.008095238095238096,0.009608843537414966,0.02027777777777778,0.00845886995590037,0.004894571803657291,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.003219954648526077,0.004761904761904762,0.006432350718065004,0.012823129251700682,0.00556884961681485,0.0048952870810635065
105,-1,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.008571428571428572,0.004828042328042328,0.006666666666666667,0.007539682539682539,0.018100907029478457,0.007177447004717989,0.004910185704741987,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002928949357520786,0.005714285714285715,0.0066326530612244895,0.015164399092970522,0.0059627092921284595,0.004572543600561809
106,-1,0.004761904761904762,0.03333333333333333,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.01111111111111111,0.0037698412698412703,0.007619047619047619,0.004298941798941799,0.006666666666666667,0.007539682539682539,0.02160619803476946,0.007772729560377009,0.004704788191659279,0.0,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005714285714285714,0.006849962207105064,0.01220899470899471,0.005619328470358515,0.004277842780373354
107,-1,0.023809523809523808,0.04285714285714286,0.047619047619047616,0.07142857142857142,0.023809523809523808,0.0027116402116402114,0.014285714285714285,0.0048941798941798936,0.01142857142857143,0.006481481481481481,0.008095238095238096,0.009193121693121692,0.036421012849584274,0.011543042233888046,0.007322715724206128,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018896447467876038,0.005714285714285715,0.0035430839002267575,0.0061904761904761916,0.007511337868480726,0.014291383219954651,0.006737368626227574,0.005600623584528064
108,-1,0.01904761904761905,0.0380952380952381,0.05238095238095238,0.06666666666666667,0.01904761904761905,0.0021825396825396826,0.014285714285714285,0.0048941798941798936,0.012380952380952381,0.00701058201058201,0.008571428571428572,0.00966931216931217,0.031831065759637185,0.011274726118353577,0.007364875175858676,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.006666666666666666,0.003835978835978836,0.006666666666666667,0.008125472411186697,0.017558578987150415,0.007315004130532955,0.005434655224805913
109,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.007142857142857143,0.008015873015873016,0.018080120937263796,0.007552138667709855,0.004656233057102939,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.005714285714285715,0.0035430839002267575,0.005714285714285715,0.006934996220710506,0.014442554799697659,0.0063049870129491675,0.00503206301447113
110,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033068783068783067,0.0061904761904761916,0.007156084656084656,0.018484504913076343,0.006959598009557033,0.004388702377242425,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0024848828420256986,0.004761904761904762,0.0030139833711262283,0.004285714285714286,0.005328798185941043,0.012664399092970522,0.005397147315616651,0.0049812258625714515
111,-1,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0012755102040816326,0.0031746031746031746,0.0012755102040816326,0.005714285714285715,0.0035241874527588814,0.005714285714285714,0.006897203325774755,0.017029478458049887,0.006820832620008289,0.004615700678196308,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006566515495086924,0.01351662887377173,0.0058625551277088385,0.004448861834949151
112,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.007619047619047619,0.004365079365079365,0.008095238095238096,0.009325396825396823,0.018947467876039306,0.00818651408865935,0.004944728768239588,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018896447467876038,0.005714285714285715,0.003609221466364323,0.005238095238095239,0.00653817082388511,0.011481481481481481,0.005951369019895389,0.005281995996904308
113,-1,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0015873015873015873,0.006190476190476191,0.00701058201058201,0.017133408919123204,0.006411945829178721,0.004055504090710752,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.003609221466364323,0.005238095238095239,0.006320861678004535,0.015825774754346184,0.00619013557601007,0.0045556417167253015
114,-1,0.0,0.014285714285714285,0.03333333333333333,0.0761904761904762,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.003902116402116402,0.008095238095238095,0.009338624338624339,0.01488095238095238,0.00730585438478205,0.0039617658779231785,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006320861678004535,0.014965986394557824,0.005848423394069429,0.004677387428000357
115,-1,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.07142857142857142,0.01904761904761905,0.0023148148148148147,0.009523809523809525,0.0033730158730158727,0.011428571428571429,0.006494708994708995,0.008095238095238095,0.009206349206349206,0.030857898715041573,0.010481184421309511,0.0065129324147891,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033919123204837484,0.005714285714285715,0.0066326530612244895,0.015164399092970522,0.006116516387573804,0.00453457365538553
116,-1,0.009523809523809525,0.014285714285714285,0.014285714285714285,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0016534391534391533,0.0028571428571428576,0.0016534391534391533,0.004761904761904762,0.0053042328042328035,0.014563492063492065,0.005112638465044386,0.0035562257679579135,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.0013605442176870747,0.01111111111111111,0.004138321995464852,0.007619047619047619,0.004614512471655329,0.007142857142857143,0.008771730914588056,0.021870748299319728,0.008741800004169782,0.006193987848596469
117,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037037037037037034,0.004761904761904762,0.005442176870748299,0.022108843537414966,0.006679170332872372,0.005037951051853361,0.014285714285714285,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.014285714285714285,0.0018896447467876038,0.007936507936507936,0.00309901738473167,0.006666666666666667,0.004374527588813303,0.006666666666666667,0.008210506424792138,0.021645880574452006,0.008769682917592789,0.006658516154411521
118,-1,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.014285714285714285,0.0015873015873015873,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037698412698412695,0.0071428571428571435,0.008134920634920634,0.024263038548752835,0.00830007288752483,0.004918519232179008,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.005714285714285715,0.006967120181405895,0.01398148148148148,0.006229180109619165,0.005256464573189766
119,-1,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.09047619047619047,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.008571428571428572,0.00496031746031746,0.009523809523809525,0.01111111111111111,0.022447089947089945,0.009592487657892076,0.0050818416338971415,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.002333711262282691,0.005714285714285714,0.003458049886621316,0.006190476190476191,0.007779667422524565,0.018788737717309146,0.007445450961459926,0.005758425932028279
120,-1,0.004761904761904762,0.03333333333333333,0.05238095238095238,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.01111111111111111,0.003650793650793651,0.01142857142857143,0.006296296296296296,0.009523809523809525,0.010476190476190476,0.025706727135298566,0.010133635385069967,0.006219536585847839,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.0012755102040816326,0.006349206349206349,0.002399848828420257,0.005714285714285714,0.0037603930461073323,0.005714285714285715,0.007369614512471655,0.017908163265306122,0.007230317754690124,0.0064664514093632774
121,-1,0.009523809523809525,0.03333333333333333,0.05714285714285714,0.09047619047619047,0.009523809523809525,0.001058201058201058,0.012698412698412698,0.004365079365079364,0.012380952380952381,0.007010582010582011,0.009523809523809526,0.010661375661375662,0.028837868480725625,0.010794554909577309,0.00691732932907435,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.009523809523809525,0.0013605442176870747,0.007936507936507936,0.003231292517006803,0.006666666666666666,0.004289493575207861,0.006666666666666667,0.008125472411186697,0.02035525321239607,0.008198338442659268,0.0072976687317841986
122,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.002995086923658352,0.008571428571428572,0.0050585789871504154,0.007619047619047619,0.008722600151171581,0.019773242630385483,0.008118047433318593,0.0057638037513527566,0.014285714285714285,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.014285714285714285,0.0017384731670445955,0.007936507936507936,0.0029478458049886623,0.005714285714285715,0.003543083900226757,0.006666666666666666,0.008210506424792138,0.02105631141345427,0.008238193033771796,0.006237111579193899
123,-1,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.008571428571428572,0.005077475434618292,0.007619047619047619,0.009045729402872259,0.02385487528344671,0.00868033795366581,0.005762188652254496,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.005045351473922903,0.006190476190476191,0.007227891156462584,0.01917989417989418,0.007044456709533062,0.004989687210280522
124,-1,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.09523809523809523,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.009523809523809525,0.005442176870748299,0.011904761904761904,0.01391156462585034,0.026392668178382466,0.012276982236269315,0.010141474659107716,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.0761904761904762,0.014285714285714285,0.0016534391534391533,0.011111111111111112,0.003987150415721844,0.009523809523809525,0.005640589569160997,0.008095238095238096,0.009410430839002266,0.030918367346938775,0.010392696000771535,0.007836100388850492
125,-1,0.009523809523809525,0.047619047619047616,0.05714285714285714,0.09523809523809523,0.009523809523809525,0.001058201058201058,0.015873015873015872,0.005304232804232804,0.01142857142857143,0.006428571428571428,0.012380952380952381,0.014100529100529101,0.03239984882842026,0.013246840423473197,0.010780781660854891,0.009523809523809525,0.03333333333333333,0.06190476190476191,0.09523809523809523,0.009523809523809525,0.0012093726379440665,0.011111111111111112,0.004072184429327287,0.012380952380952381,0.0073790627362055935,0.011904761904761904,0.013992819349962207,0.030931594860166285,0.013161939316434031,0.009926050065977469
126,-1,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.023809523809523808,0.002645502645502646,0.014285714285714284,0.0047619047619047615,0.015238095238095238,0.008597883597883597,0.018571428571428572,0.021617535903250187,0.04860166288737717,0.019929204325068964,0.014485915354802191,0.009523809523809525,0.05238095238095238,0.0761904761904762,0.10476190476190476,0.009523809523809525,0.0012093726379440665,0.01904761904761905,0.006566515495086924,0.018095238095238095,0.010704837490551776,0.013809523809523811,0.01626039304610733,0.034722222222222224,0.015486241790849032,0.011852837590806738
127,-1,0.023809523809523808,0.08095238095238096,0.13333333333333333,0.1761904761904762,0.023809523809523808,0.0027966742252456536,0.028571428571428567,0.009971655328798186,0.029523809523809525,0.017114512471655328,0.026666666666666665,0.03047430083144369,0.06632842025699166,0.029554782772215866,0.02125782959397951,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.1,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0033068783068783067,0.009523809523809525,0.005621693121693121,0.011904761904761904,0.014058956916099773,0.028490173847316703,0.012568791115898675,0.010385981008914509
128,-1,0.01904761904761905,0.07142857142857142,0.10476190476190476,0.16666666666666666,0.01904761904761905,0.0021825396825396826,0.023809523809523808,0.00835222978080121,0.021904761904761906,0.012966742252456536,0.02,0.02307823129251701,0.05735827664399091,0.022653898712151864,0.018065408875428176,0.009523809523809525,0.047619047619047616,0.05238095238095238,0.11428571428571428,0.009523809523809525,0.001058201058201058,0.015873015873015872,0.005574452003023431,0.01142857142857143,0.006698790627362055,0.013333333333333334,0.015659486016628872,0.03465608465608465,0.014376721392486589,0.010939375349645413
129,-1,0.0380952380952381,0.07142857142857142,0.1,0.21428571428571427,0.0380952380952381,0.004383975812547241,0.026984126984126985,0.009344293272864701,0.025714285714285717,0.014984882842025699,0.029523809523809525,0.03449924414210128,0.0732105064247921,0.03249858335826792,0.024870370728225354,0.009523809523809525,0.04285714285714286,0.06190476190476191,0.11904761904761904,0.009523809523809525,0.001058201058201058,0.014285714285714285,0.005045351473922903,0.014285714285714285,0.00835222978080121,0.018571428571428572,0.02153250188964475,0.035081254724111874,0.01843553076541483,0.01444277217195547
130,-1,0.05238095238095238,0.12857142857142856,0.18095238095238095,0.2571428571428571,0.05238095238095238,0.005846560846560847,0.047619047619047616,0.016432350718065005,0.04095238095238096,0.023586545729402872,0.03333333333333333,0.03804988662131519,0.10778344671201813,0.04069735714977878,0.03191283039101068,0.009523809523809525,0.04285714285714286,0.06666666666666667,0.11428571428571428,0.009523809523809525,0.001058201058201058,0.017460317460317457,0.006169690098261526,0.016190476190476193,0.009410430839002268,0.017142857142857144,0.02018140589569161,0.036927437641723355,0.018220796562845813,0.016147022549919704
131,-1,0.04285714285714286,0.09523809523809523,0.14285714285714285,0.24285714285714285,0.04285714285714286,0.0048941798941798936,0.03333333333333333,0.011770597127739982,0.032380952380952385,0.01895880574452003,0.032857142857142856,0.038320105820105824,0.08755668934240358,0.03698194674861174,0.028226207787305058,0.009523809523809525,0.0380952380952381,0.0761904761904762,0.11428571428571428,0.009523809523809525,0.0012755102040816326,0.014285714285714285,0.005262660619803477,0.016190476190476193,0.009797808012093725,0.015238095238095238,0.01799886621315193,0.03703703703703704,0.016842690322918352,0.015571490739619056
132,-1,0.023809523809523808,0.06666666666666667,0.12857142857142856,0.23333333333333334,0.023809523809523808,0.002658730158730159,0.023809523809523808,0.008015873015873016,0.029523809523809525,0.016730914588057446,0.030952380952380953,0.03569160997732426,0.07198790627362055,0.032493804268600296,0.029822498531255216,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.13333333333333333,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0032407407407407406,0.012380952380952383,0.007445200302343159,0.016190476190476193,0.019142101284958427,0.03416288737717309,0.01618587839631401,0.016193312365605544
133,-1,0.05714285714285714,0.14761904761904762,0.18571428571428572,0.3523809523809524,0.05714285714285714,0.006428571428571429,0.05555555555555555,0.019045729402872257,0.04666666666666667,0.02680272108843537,0.04857142857142857,0.056407785336356764,0.1224036281179138,0.05389316867000937,0.04282376252770882,0.023809523809523808,0.0761904761904762,0.10476190476190476,0.14761904761904762,0.023809523809523808,0.002843915343915344,0.02857142857142857,0.010005668934240363,0.024761904761904766,0.014370748299319728,0.02142857142857143,0.02499055177626606,0.05814058956916099,0.025161828748588272,0.022685531017233206
134,-1,0.07142857142857142,0.14761904761904762,0.2523809523809524,0.4380952380952381,0.07142857142857142,0.00835222978080121,0.053968253968253964,0.018754724111866967,0.05904761904761905,0.03441421012849584,0.060000000000000005,0.06991118669690098,0.15435941043083898,0.06688398821910944,0.052578411748550415,0.01904761904761905,0.05714285714285714,0.09523809523809523,0.14761904761904762,0.01904761904761905,0.002116402116402116,0.020634920634920634,0.00701058201058201,0.021904761904761903,0.012717309145880575,0.02142857142857143,0.02518896447467876,0.05015873015873016,0.02334645277397135,0.02025426121905241
135,-1,0.08095238095238096,0.28095238095238095,0.3904761904761905,0.6047619047619047,0.08095238095238096,0.010069916855631142,0.10793650793650793,0.03779478458049886,0.1038095238095238,0.061165910808767945,0.09285714285714286,0.11023998488284202,0.21684051398337126,0.10397948487311406,0.07715846454538455,0.0380952380952381,0.08095238095238096,0.11428571428571428,0.17142857142857143,0.0380952380952381,0.004450113378684807,0.026984126984126982,0.009476568405139833,0.026666666666666672,0.015580120937263794,0.02476190476190476,0.028996598639455782,0.07072940287225998,0.029179169324320547,0.026201299796369294
136,-1,0.10476190476190476,0.2571428571428571,0.37142857142857144,0.5238095238095238,0.10476190476190476,0.01211451247165533,0.09206349206349206,0.03170256991685563,0.09333333333333334,0.054285714285714284,0.07428571428571429,0.0870124716553288,0.20902305366591092,0.08818075002823327,0.07277332900827295,0.0380952380952381,0.06666666666666667,0.14285714285714285,0.21428571428571427,0.0380952380952381,0.004232804232804233,0.02857142857142857,0.009788359788359787,0.03428571428571429,0.01986016628873772,0.02904761904761905,0.034512471655328794,0.07801965230536657,0.033736639146464326,0.03086728395840036
137,-1,0.13333333333333333,0.3238095238095238,0.42857142857142855,0.6190476190476191,0.13333333333333333,0.01613378684807256,0.13968253968253969,0.05063114134542705,0.12285714285714285,0.073078231292517,0.10571428571428573,0.12453136810279669,0.26005291005291026,0.12649012957998246,0.0947910867514027,0.047619047619047616,0.1,0.14285714285714285,0.22380952380952382,0.047619047619047616,0.005357142857142857,0.03968253968253968,0.013775510204081635,0.03428571428571429,0.020302343159486015,0.03476190476190476,0.04202003023431595,0.09003212396069539,0.04073008522577643,0.03602564627710002
