epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
180,-1,0.8659122127869096,0.7896043459103986,0.8835135393591503,0.7894725871369959,0.8822193576454493,0.7871166857267843,0.7457406825566205,0.7518441197127707
181,-1,0.8602820295338777,0.7898277146550367,0.8873843807625462,0.7941797943083655,0.8859978336451632,0.7919758523267355,0.719032487291533,0.7266319849941102
182,-1,0.8581133043380198,0.78633688993525,0.8829245274027838,0.7967211377331171,0.8819045102701971,0.7957845848573966,0.688873887883611,0.695813158430612
183,-1,0.8384146697418844,0.7702345436792348,0.8726472390583281,0.7863675444294836,0.8702424085162694,0.7861547305271764,0.7084220855512299,0.7210062035301287
184,-1,0.8610901089251363,0.7910301081529085,0.8873918007506952,0.7877700759185382,0.885431943463853,0.7872190525469022,0.7374346319601973,0.7538647912502922
185,-1,0.8462322417873942,0.7867995859421173,0.8746504495495863,0.7910151091664384,0.8736270089178021,0.7900632037927819,0.6845839476917154,0.700564605036823
186,-1,0.8435316174887879,0.7794851307084756,0.8618106243439879,0.7819767300198497,0.861831574963876,0.7810824470150903,0.6974987913747341,0.705443871288677
187,-1,0.8596945004237423,0.780510818975172,0.8769515872858454,0.7905632205100918,0.8762976641766332,0.7890764017873043,0.7189257655924346,0.7301034675865631
188,-1,0.8514810600844982,0.7790824306474888,0.870985268228165,0.7850523302724389,0.8700475777341826,0.7842000646304512,0.7275553513538847,0.7302578005921282
189,-1,0.8569802162478557,0.7863365364237843,0.8773456748187186,0.7901427943741858,0.8766946480337409,0.789925940340843,0.7222129954030334,0.7330811956648118
190,-1,0.8519762551871795,0.7768316231458443,0.868456547394418,0.783281035823098,0.8678047775016922,0.7832102830283346,0.7328163007981594,0.7340310809729506
191,-1,0.8447569321745506,0.7801535198866996,0.8668565388964948,0.78168674961476,0.8662287200817722,0.7814338374119232,0.6960459707063319,0.7104100003577992
192,-1,0.8496842521854471,0.7836421730360544,0.8593579233987776,0.7832200803460962,0.860020176850193,0.7824926042514747,0.7100810844960483,0.7249218985299605
193,-1,0.847886327073752,0.7854628075856693,0.8687738148452008,0.7851405626392532,0.8681326470581733,0.784608168366698,0.7206274287564791,0.7299202981457307
194,-1,0.8544608872802217,0.7842349107606343,0.8621634612914151,0.783231695722824,0.8625339946963905,0.7842261739772696,0.7395297666367932,0.751630750292446
195,-1,0.8493501691976952,0.7881008111454508,0.8604684351045228,0.7888072785586866,0.8604659522131212,0.7880022824498168,0.7230259299971189,0.743226873725019
196,-1,0.8574080599761997,0.7891387713101684,0.8704078775827029,0.7900586586453667,0.8697247593051888,0.7890676650039394,0.7285090635205802,0.739169370125833
197,-1,0.8496596190039744,0.7890833205117029,0.8664629643094739,0.7893272939246233,0.8654965083073262,0.7861898796671873,0.7069037396386125,0.7143349876590133
198,-1,0.8461344929469814,0.7868346845804902,0.8558579099111732,0.7846395298838629,0.8563743116975363,0.7833854227087337,0.7352289658079345,0.7386892005522361
199,-1,0.8440966833333283,0.7882278227648867,0.8637112000011903,0.792328555766155,0.8635675466410484,0.7905533726906921,0.6937892842507154,0.6977334327118956
200,-1,0.8596953638419947,0.7886649649429529,0.8702306747682477,0.7885839098140486,0.8702654356267778,0.7879028447246998,0.7479406346892147,0.7444903237031685
201,-1,0.849799239306618,0.7839250327101938,0.8594539966140063,0.7850897014845195,0.8598008433425991,0.7836647472682166,0.7491489142196328,0.7470031842041182
202,-1,0.8423396052858966,0.7797146606529431,0.8588562865539809,0.78589762668839,0.8593492720553783,0.7848090638824499,0.724239400467646,0.7183979454350977
203,-1,0.8413745676375406,0.780788325475689,0.8546783145224651,0.7862145809816796,0.8559770733132198,0.784452875830012,0.7255483313351455,0.7239586302877661
204,-1,0.8361893578829958,0.7805200607749163,0.8547534966970091,0.7848341631965094,0.8553177121092576,0.7835757128805166,0.7088397779378441,0.7150059019191347
205,-1,0.8380209858566232,0.7805636941901022,0.8570126732322488,0.7846880114562916,0.85798715658046,0.7833485565130325,0.714065520352677,0.7260381362334954
206,-1,0.8449425568592331,0.7767060255722711,0.8589019146236898,0.7846980107806052,0.8599102800977604,0.7848039632170172,0.7334831750047169,0.7289085483311074
207,-1,0.8340556090542225,0.774072365153353,0.850997898259868,0.7827492030738816,0.8522083565087404,0.7832289181327369,0.7329080049870116,0.7287550233517496
208,-1,0.8535999559793065,0.7886463803401885,0.8574059847726703,0.7882075716080701,0.8599512465125616,0.7865821763907569,0.7442855252942148,0.748438592259476
209,-1,0.826948422285224,0.769334099474646,0.8377674548349583,0.7789552675231393,0.8408183877435247,0.778492148206819,0.729562562895258,0.7225796325619945
210,-1,0.835314343271968,0.7776036921867728,0.8400009723153755,0.7804274407709221,0.8438321620844436,0.7799606541313813,0.7259877525966947,0.7277162551608247
211,-1,0.8268789868603386,0.7651381708858482,0.8415468182677246,0.7736332534114069,0.8426528765708546,0.773644464775031,0.7205696900531386,0.713529688540316
212,-1,0.8349743580216775,0.7752170352790518,0.8486835217590581,0.7813652056859536,0.8497809845330555,0.7814878296402709,0.718307392139474,0.7197329057325795
213,-1,0.8224470818035424,0.7659646806924831,0.8292609560340058,0.7698882034461967,0.830891141257234,0.7684632997315318,0.7342437803513935,0.7270510475857914
214,-1,0.8292382050145655,0.7769570187128659,0.8263879503619638,0.7751658266181739,0.8300041884481596,0.7749569013419887,0.7313427400066516,0.7348318349442328
215,-1,0.825942200958325,0.7743312870511054,0.8322623490508703,0.7781922382754032,0.8360928411686502,0.778010533382071,0.7118511782183135,0.7121556399750634
216,-1,0.8375343786339408,0.7781608262566003,0.8376858037084323,0.7797834943854643,0.8416587270115105,0.7791114185876703,0.743594583581365,0.7395890892388076
217,-1,0.830795448488167,0.7763997836397626,0.8410996191383744,0.7787960358586934,0.8436475191838604,0.7794897768591665,0.7309886662362959,0.7256538692703592
218,-1,0.820320746945901,0.7731831828140263,0.8221828809292001,0.7731938386596331,0.8263859850565641,0.7736116387103658,0.7254430132786378,0.7204445748145238
219,-1,0.8260935897859002,0.7789856190075451,0.8276277583959808,0.7729517338073167,0.8320017600273819,0.7731515182870337,0.7446916039723522,0.7371439514343443
220,-1,0.820751035367752,0.7710250458180139,0.8339353255548052,0.7715737966159423,0.837290414046019,0.7726083731709175,0.7284363310047876,0.7240207978040784
221,-1,0.8216425221537188,0.7810018464009274,0.8119557376969426,0.7828172287801959,0.8182292804872568,0.7831523071479719,0.7168558616778923,0.7225134754162845
222,-1,0.8247285207591747,0.7794067016647444,0.8304420683517145,0.7791458102031119,0.834336538390165,0.7786504396364932,0.7316142834793014,0.73072751632667
223,-1,0.8276337802722326,0.7791884335855389,0.8317228076614717,0.7773938578811045,0.8355089231938034,0.7780737109311423,0.735865690498863,0.7348662265596744
224,-1,0.8232861891750068,0.7772615940913222,0.8188886460664134,0.7789766297159906,0.8246038889467131,0.7782036011439413,0.7302616843736173,0.7305161164702253
225,-1,0.8159176191775158,0.7733471111308011,0.8202202669730729,0.7756160487204685,0.8243265583871799,0.7753793980450504,0.7325885038205584,0.726002583080381
226,-1,0.8217823407500131,0.7831393787286577,0.8247777088450687,0.7826376449556576,0.829536837519611,0.7821879278697426,0.7146111739048714,0.7162404649603786
227,-1,0.8202897304868177,0.7798067756405578,0.8179501053478443,0.7787052339136653,0.8226733548146966,0.7780742664491598,0.733056611906191,0.7348246637116442
228,-1,0.8277620190618247,0.7830117610895663,0.8293394199116817,0.7780020491068961,0.8324626037012163,0.7775333939067511,0.7325937899845173,0.7295595649458777
229,-1,0.8201407552945277,0.7781211824708122,0.8054134157491597,0.7740811019367178,0.8115111922204262,0.773765719207741,0.7463737221641336,0.7460694089184844
230,-1,0.8278636307922561,0.7793116070804909,0.8075539543688834,0.7772090218862198,0.8134154420993657,0.7767634964362544,0.7452001680568975,0.7438343074262413
231,-1,0.8347715916915239,0.7855499229111272,0.8136265585423743,0.7809461430942723,0.8195960715087548,0.7805474326626834,0.7652467581258134,0.756045249970277
232,-1,0.8265863925477084,0.7775286972544221,0.8049089511622035,0.7762901445837804,0.8119600778591667,0.7753180385549452,0.7510256413611647,0.7456358018550744
233,-1,0.8304482863034969,0.7811526442918361,0.8104217046247263,0.7770987263089444,0.8168506939500157,0.7759338614629687,0.7626391617322428,0.7528950082968026
234,-1,0.8194854784891613,0.7756718025287616,0.8033787903566167,0.7748690789935996,0.8083535692582213,0.7740853945759432,0.7433151636584528,0.7345491267750073
235,-1,0.8125685706863909,0.7755741323609726,0.8003803247420646,0.776083239373113,0.807098715002229,0.7756017567569294,0.7375197968061378,0.7344970090846463
236,-1,0.8199338750370548,0.7750841654696143,0.8146576696191984,0.7730910173247736,0.8207596794861126,0.7734555886491105,0.7432849373561004,0.7341286501374634
237,-1,0.824313470437013,0.7808716591509708,0.8061681469816975,0.7813936381081176,0.8134920262595122,0.7805803597306247,0.7520191768037741,0.7477613147929733
238,-1,0.8154484616740821,0.7730117802548353,0.8063732559021637,0.7795543684541003,0.8132019555831682,0.7783692970180442,0.7284852814746184,0.730891293138531
239,-1,0.818566566948547,0.7771340269538689,0.8108712010364822,0.7717134336448647,0.8171499269966096,0.7718287793859349,0.7423521784985826,0.7424769749031491
240,-1,0.8230996975314079,0.777558038706069,0.8057327822784713,0.7758697689495124,0.8125876037069428,0.7754793407865468,0.7591816829773248,0.7511411874141911
241,-1,0.8190680749691969,0.7753421783378837,0.8074552362068511,0.7766342122431109,0.8148215869256781,0.7759837511463581,0.742336403200273,0.742947599667174
242,-1,0.8165444566771475,0.7709592421837693,0.8015142545018907,0.7730136488154393,0.8093881906095449,0.7736344654507175,0.7568224101514156,0.7446306677550221
243,-1,0.813983564299823,0.7723298061360038,0.8045473139516399,0.7712396272776493,0.8123606888366061,0.7713066934528424,0.7436125725540155,0.7391372005824608
244,-1,0.8258933976763733,0.7809900795192859,0.8010655636254692,0.775474492629304,0.8091868540815372,0.7741839796947327,0.7600638132401923,0.7556139659822126
245,-1,0.8161003815063071,0.7715921287105169,0.8029898807535736,0.7734435692592792,0.8099392118679077,0.7730722307154574,0.740593638396464,0.7394725314584266
246,-1,0.8183390871761855,0.7766792092025214,0.7995568001225986,0.7754218699225635,0.8074598864434466,0.7753392997445208,0.7425374216104305,0.7446201634143294
247,-1,0.8192674691250336,0.7720442193734154,0.7986243360490445,0.7740206009744577,0.8069759786215027,0.7742305362834019,0.7599839313074128,0.7491683914294431
248,-1,0.8100286387219381,0.7654503215099965,0.7907584556327157,0.7704546298174064,0.798415746851099,0.7706955226304119,0.7494504143651431,0.7404336281301894
249,-1,0.8164665291222365,0.7725184802553724,0.786925229830097,0.7724676251059601,0.7957473004032648,0.7729007271529906,0.7573064023964496,0.7539336249828135
250,-1,0.8195144406978736,0.7734807889664459,0.7877239664419884,0.7746459122555132,0.7956939328949886,0.7748119111394439,0.7698381348090972,0.7576442833325819
251,-1,0.816603029111457,0.7708199081646746,0.789964243756766,0.7774194117099055,0.7988467240667416,0.7787368984406579,0.7482390450617931,0.7422096192318595
252,-1,0.8131200797465383,0.7745169310721974,0.7903211535266195,0.7759253207512536,0.7976374702666414,0.7766478981869945,0.7538252545506474,0.7501739800442367
253,-1,0.8098609752002899,0.7648498570348108,0.7898802158730636,0.7713934047651967,0.7978671398610372,0.771014541477321,0.747076607831134,0.735221505582629
254,-1,0.8171208144639203,0.7745046086725385,0.7931968308133817,0.7746673754516404,0.8009324854482158,0.7745571808776409,0.7618254985061504,0.7509981162738883
255,-1,0.8193080396852003,0.7793034258151434,0.7939224092686127,0.7767760208424652,0.8014220202307225,0.7760782902125941,0.76182771010674,0.7539111517539272
256,-1,0.8124189605814037,0.7720317454688425,0.7870577093765023,0.7722109757819151,0.7948755811217013,0.7722007239494121,0.7508395030563867,0.7421345737978707
257,-1,0.8104544391612504,0.7682506373341385,0.7901556735582135,0.7727200827940555,0.7979355313790562,0.7724824220858784,0.7519583648091179,0.7440513634661361
258,-1,0.8195943553042789,0.774893117773262,0.802133325590966,0.7787359894111748,0.8096911315786621,0.7787351308833297,0.7609815787264519,0.7505233503755518
259,-1,0.8129837903386177,0.7757428583333524,0.7930325859253846,0.776033949774477,0.8017789641607941,0.7770992313253238,0.7563708557049494,0.7495965948175928
260,-1,0.8192427994515566,0.779602951029805,0.7952540714284269,0.7802821475585496,0.8046424342942299,0.7807825177873251,0.7530957133486699,0.7468571334671763
261,-1,0.8094532594680701,0.7725294896124448,0.7899081776030419,0.7770929691222184,0.7984194971704798,0.7766668363012245,0.7490642763308848,0.7409185448577532
262,-1,0.815099612268168,0.7777562576350097,0.7841288985136282,0.7790193036000556,0.7918320772526968,0.7778872083822054,0.7566334710124742,0.7516433757019326
263,-1,0.8138250321833802,0.7742430101879748,0.7935839183371992,0.7777921642995899,0.8022466072511236,0.7768778826462036,0.7590471482453426,0.7490489550556992
264,-1,0.8211352839579191,0.7804085026566921,0.7948735550650807,0.7792692362062537,0.8036483205338575,0.7787061934447862,0.7634310919577713,0.7552335876451984
265,-1,0.8150189178389903,0.7742069520184808,0.7866618319650921,0.7772808352153799,0.7960690804932691,0.7756157962122787,0.7618766660397286,0.751402583892203
266,-1,0.8157884233539285,0.7777958004175219,0.7854947127525006,0.777666011207999,0.7943304890217305,0.7766990058445964,0.7655574614563868,0.758303935727441
267,-1,0.8117105482618906,0.7750135641797649,0.7876922553871357,0.7746102580991228,0.7974427462877487,0.773765719207741,0.7565158079571406,0.7494327675040937
268,-1,0.8124374073551095,0.7755128738741434,0.7837132353719685,0.7734999795888655,0.7927925712990014,0.7737331961529031,0.759810974446067,0.7551170803664554
269,-1,0.8064289765886536,0.7712009430229821,0.7841579906883718,0.7765349260229077,0.7929660567262146,0.7763838251221713,0.7486587669973139,0.744064695898554
270,-1,0.8116789891680922,0.7748669074231678,0.7827977255520459,0.7762183817562581,0.7915182021913109,0.7762944372230058,0.75553988898907,0.7529620744719957
271,-1,0.8104363676280447,0.7743619920469771,0.7921949048807624,0.7782354171758475,0.8012545901899227,0.7782139539797203,0.7462673150272923,0.7428888157606042
272,-1,0.8138741919227482,0.7750017467964854,0.7821900348405723,0.7719368528911408,0.7915472982109371,0.7725334287402046,0.7723669095773855,0.758097636536429
273,-1,0.8131017694173248,0.7722911723829745,0.7881535469259517,0.7740272166890287,0.7967410178630766,0.7725141876161469,0.7697423181534705,0.754776749828333
274,-1,0.8171299643834451,0.7817180101286489,0.7899521273786294,0.7810289657805048,0.7984755818386458,0.7791345988394878,0.7667008127609201,0.7638683577013174
275,-1,0.8216724817900746,0.784929257780763,0.789583298959052,0.7822000482628498,0.798884281066808,0.782558508888995,0.7759746540750686,0.7665895374587971
276,-1,0.8145734594634396,0.7808453418249307,0.7884086510344586,0.7815243363471235,0.7976094481485294,0.781175521533826,0.7594743044026063,0.7595434479292039
277,-1,0.8121876711625126,0.7760855119468206,0.7797173593851545,0.7766034062439634,0.7891299409188963,0.7764775056605624,0.7628958047443894,0.755953286487576
278,-1,0.8134258947056878,0.7774434504895681,0.7809119641745605,0.7791999479589907,0.7898235024486623,0.777860089002628,0.7698340012532369,0.7626105639066181
279,-1,0.8170706500337814,0.7797519308617477,0.7919086460845112,0.7815931700796447,0.8000414996570084,0.7810574487043067,0.7688002735981955,0.7600948248123054
280,-1,0.8166729629657196,0.7784011635515886,0.7867084879691314,0.7836296991314816,0.7956371148084936,0.7835735413100849,0.7668850048677198,0.7591791796146945
281,-1,0.8123235373388836,0.7767878382257446,0.7955519608123623,0.7823792280742845,0.8032920514054431,0.7818175993586797,0.7560462806100577,0.7509706433828452
282,-1,0.8158761422435282,0.7798050080832297,0.7869035972544337,0.7838494317581876,0.7950798641527594,0.7822047449151789,0.7663365892727687,0.760669836461966
283,-1,0.8158020167964821,0.780650152994267,0.7875039158626772,0.7827385472282749,0.7967622780495901,0.7816510449567317,0.7626530656124292,0.7582892902524365
284,-1,0.8186700242626871,0.7851701505937686,0.7879893022792986,0.7847013943903476,0.7967326937583961,0.7852039866911926,0.7677964152012279,0.7627342929195874
285,-1,0.8178203017065038,0.7814204544778672,0.7899493298117334,0.7786541262560633,0.7996891420707194,0.7796392617074887,0.7683068740279617,0.7636239297736557
286,-1,0.8061861543664158,0.7699946103973503,0.7881289037889306,0.7755316604834596,0.7977170576937329,0.7748358489158306,0.7521953812015967,0.7456105005344632
287,-1,0.8129185081237017,0.7799327267255967,0.7843376404882093,0.7783501568972624,0.793370779049317,0.7810887092181956,0.774233714458508,0.7608873470166023
288,-1,0.8177496812264784,0.7817041726798516,0.7895644625105046,0.7820547045488392,0.798540231435937,0.7830250935219842,0.7692693731937824,0.7622011471277845
289,-1,0.8135506058293196,0.7791251550331917,0.7949266650243221,0.7827710197814747,0.8038541308028914,0.7827209028926267,0.7531837732599457,0.7508538330942747
290,-1,0.8102546602732796,0.774552383222036,0.786903368692092,0.7791556075208736,0.7955987070500612,0.7798146538960774,0.7631685045999245,0.754387533704678
291,-1,0.8164622644518541,0.7796377971599883,0.7925148103737739,0.7811048192407006,0.8020032698739846,0.7805141015816385,0.7613448038610535,0.756120951925559
292,-1,0.8150088908542181,0.7773321448795337,0.7868171277030924,0.7788536582275906,0.7951268439487832,0.7791701014909642,0.7648671586576294,0.7554245848399125
293,-1,0.8190463240593439,0.7819539537811357,0.7929761876001673,0.7852399438574107,0.8013465980841978,0.7847438157662228,0.767112084532615,0.7614846298885974
294,-1,0.8116631049167049,0.7785136812009337,0.7926620141213201,0.7827761709485452,0.8002662817711076,0.7829763089397278,0.7602331278104794,0.7534977453456959
295,-1,0.8159706729186601,0.7804772858875755,0.7848997362002622,0.7816491763961277,0.7939331083951164,0.7825533577219246,0.7748559618969664,0.7636090822920993
296,-1,0.8149638022371958,0.7780613380298455,0.7904346220741589,0.7841000713873167,0.7988178090281647,0.784826991963921,0.7720990406111263,0.7597648976115999
297,-1,0.8136472603993009,0.776103086516826,0.7856990458101141,0.7814636333783116,0.7944452822100748,0.7810807299594001,0.764437478792076,0.7558251133304675
298,-1,0.8143549153330996,0.7765722467333503,0.7907292502653884,0.7826937017737783,0.7985043999086266,0.7825219962047597,0.7655815940284532,0.7570138208844558
299,-1,0.8156376506238076,0.7787750776789455,0.7853775954092991,0.7811294640400186,0.794244206212687,0.7806104587068409,0.768328272087712,0.7610186512752637
300,-1,0.8095804100160776,0.775497117363104,0.783374404603053,0.779132477770694,0.7917922249562583,0.7790035470890162,0.7615792472577864,0.7554634205994936
301,-1,0.8128352258750527,0.7756680654075534,0.7868351281450219,0.7806746462886711,0.7948682058223313,0.7801887700299862,0.7617041752529982,0.7557595622044129
302,-1,0.807259002620105,0.7728003298967526,0.7828197994947976,0.7786186236045869,0.7907108069128833,0.7793818043572367,0.7556184695359753,0.75190709525529
303,-1,0.8114972526321608,0.7749860407870839,0.7888521735533793,0.781944156463374,0.7966217958292721,0.7818770902881809,0.7606984174937987,0.7549046704772517
304,-1,0.8061298664534813,0.7700304160586545,0.7799880740385685,0.777064031683675,0.7885556222383213,0.7761350540536461,0.7556891527591238,0.7497626442031614
305,-1,0.8110390784797785,0.7756894276004049,0.7851721106591628,0.7817579064226268,0.7935020264877338,0.780456984229121,0.7605591656301606,0.7530270700800331
306,-1,0.8102686716850637,0.7766055273127571,0.7819278710076897,0.7807216128119615,0.791121948150078,0.7797855144509822,0.7649800681592619,0.7566537947075341
307,-1,0.8094809082109164,0.7727911385986463,0.7865793140718342,0.7816938198440725,0.7956703768543004,0.782014151733568,0.7630018395634871,0.7522097010698664
308,-1,0.8055922038751083,0.7730378896016539,0.7816237270832784,0.7780764380195915,0.7903467137481469,0.7773303268205676,0.7596008108057515,0.7505576409877175
309,-1,0.8064525212839366,0.7736632513843471,0.7800527827193682,0.778642056364594,0.7888592001797111,0.7782090048192014,0.7607328551019332,0.7552536367954633
310,-1,0.8123199720137674,0.7764918481257392,0.7869545574854904,0.7828658618575385,0.7949117942905021,0.7819039571595685,0.7627678933620988,0.7544545998798712
311,-1,0.8140888909238024,0.7762002516682353,0.78315920707009,0.7847693190933858,0.7919846416406069,0.7839058925894118,0.7687792243485214,0.759716466540809
312,-1,0.8087265369732454,0.7779799353400273,0.7803575220705559,0.7795590146047915,0.7887131347809812,0.7788809796137196,0.765053380484385,0.7595334486048904
313,-1,0.808292950455528,0.7748614532462695,0.7790949176954352,0.7765436123046345,0.7875912272263544,0.776448618723657,0.7706599086139405,0.7594746646983206
314,-1,0.8112909967259991,0.7762609546370471,0.7852199511331363,0.7816573071598371,0.7936661423226806,0.781610037626719,0.7647036730970971,0.7572997611585098
315,-1,0.8151660375520728,0.7788862317840661,0.7895766497900001,0.7848846203361819,0.7980456743305013,0.7852517107390523,0.7678571726143933,0.7578487139629899
316,-1,0.8171240770729818,0.7830190838270685,0.7909017280453692,0.784730281327253,0.7986583164833175,0.783694694739519,0.7720582345382959,0.7651776126650844
317,-1,0.818727804695219,0.7825457319745946,0.7893482260979601,0.7857947043502547,0.7982632693122927,0.7842221338462338,0.7707468216862667,0.7630728053987438
318,-1,0.8164308963123982,0.7803716364609912,0.7900595911315232,0.7848319411244397,0.7989456180099553,0.7836013677125935,0.7643580697648907,0.7571944147417531
319,-1,0.8208327745510439,0.786915234693015,0.7960039437431576,0.7908850674487259,0.8047511539606996,0.7895715198457334,0.7706389067895337,0.7651892280418122
320,-1,0.8126141630461611,0.7785747376812111,0.7869300203446676,0.7834913751451457,0.7957184250891857,0.7845526670665947,0.76730746182503,0.7595048141761747
321,-1,0.8154322705648795,0.7809819992572145,0.7935109108332579,0.7891496796639648,0.8019500704300311,0.7880714696938038,0.7673317121705499,0.7603090527604751
322,-1,0.816867784162461,0.7802366960843977,0.7886136571309786,0.7859332303431423,0.7973078643382615,0.7841920853716555,0.7707795004594152,0.7607236207063792
323,-1,0.8081336208297905,0.7768079378776476,0.7812978371286279,0.7850506637183867,0.7901789191272061,0.7836003071781967,0.7600639091844683,0.755509377090025
324,-1,0.812263783084056,0.7830715045272572,0.7877179453980125,0.7859153527633093,0.7960357974728294,0.7850363212532098,0.7642687149409686,0.7637548300192133
325,-1,0.8175566267812294,0.7872169819797464,0.7920590578675075,0.7880853071426012,0.7997822807306347,0.7875797857467552,0.7684639641173301,0.7638559342983826
326,-1,0.8140543877765858,0.7862254328203018,0.7872512888884171,0.7873124300754656,0.7957977668678649,0.78773805788008,0.7651279855791184,0.7616456291103714
327,-1,0.8140171092006333,0.7836535359045925,0.7899213764700298,0.7889613590560618,0.7983686853945118,0.7873572250283242,0.7673300405952558,0.7626314715847279
328,-1,0.811720772426493,0.7796498670514574,0.7873258210274353,0.7864529426992515,0.795727070160072,0.7867521649040854,0.7642471485689915,0.7587913775369023
329,-1,0.8140850056585046,0.7848384053340968,0.7911897412614368,0.7911908043648549,0.7998007661781537,0.7897060057075852,0.7603791606560474,0.7588896032227084
330,-1,0.8118339044357696,0.783252552899296,0.7866899793550847,0.7882408521874769,0.7944105971259672,0.7882633254163631,0.7627963757438289,0.7593452290002631
331,-1,0.8147493482718117,0.7829111113251387,0.7844936826337058,0.7849813754711238,0.7931263614324976,0.7850877319206394,0.7690803672102998,0.7612676243503407
332,-1,0.8133648707323259,0.7834074414228784,0.7853945774270719,0.7864953640751267,0.7937578990070726,0.7860719078409439,0.7676978165440362,0.7630442719733038
333,-1,0.8161752948244746,0.7856052222046789,0.7874219070991522,0.7869168002437914,0.7965578387643757,0.7861633663072654,0.7652110449652058,0.763378441311597
334,-1,0.8210851317902825,0.7888152578174822,0.7906923838311722,0.7869072049325816,0.7992403250847782,0.7872894518301998,0.773824583243409,0.7676067414503186
335,-1,0.8112853031520618,0.7798658120553175,0.7850511193117734,0.7820939443215239,0.7926018021007745,0.7827286994088752,0.7650971802602385,0.7606608976720495
336,-1,0.8142198473601792,0.7826459777259188,0.7932159712801979,0.7877990638587195,0.8001411815848785,0.787716241172487,0.7680335276276481,0.7616413364711458
337,-1,0.8074865320359024,0.7749044806418001,0.7844210268701315,0.7815334266419539,0.7928875400398543,0.7810105831842922,0.7597237736609621,0.7539384226384185
338,-1,0.8138086409238238,0.7820145052450337,0.7860869020836515,0.7828758611818518,0.7944001429017576,0.7836149021515632,0.7735209831234539,0.7656250066756538
339,-1,0.8112777833676834,0.7780058367297422,0.7835862405962142,0.7828555595233974,0.7924158523470317,0.7833146194123325,0.7676692006338238,0.7596542990244968
340,-1,0.814370540387394,0.7784473725503096,0.7848109034697793,0.783197657618848,0.7936432805216254,0.7830905436447632,0.7675713215704109,0.759867112926804
341,-1,0.8044357306324695,0.7795371473955607,0.7806229816949583,0.7836033372764735,0.78945318805306,0.7841534011169884,0.7544026435435135,0.7567473237410114
342,-1,0.8128004729851109,0.7845442837946955,0.7902258889929986,0.7863942597959575,0.7978529619057174,0.7862733083730752,0.7608156670160187,0.7598886771262072
343,-1,0.8132503271762842,0.7857307692766142,0.7837068699969089,0.7830100945355142,0.7917333957180166,0.7831271068306365,0.7691037512369212,0.7673472135329107
344,-1,0.812817972140513,0.7836227299054451,0.780386887433979,0.7853672584866743,0.7889603264663139,0.7845894322590198,0.7668101951716126,0.7640625870008604
345,-1,0.8102892246600356,0.7830895841136422,0.7863291296452846,0.7849859711201771,0.7939590174665856,0.7859736316534998,0.7616494203268583,0.7606742806061053
346,-1,0.8158189965477113,0.784107293121543,0.7861379992566827,0.7846284700251526,0.794644779535387,0.7851217700246156,0.7687624860674207,0.7646106812774952
347,-1,0.8166771784021598,0.7844156561228454,0.7846113029740363,0.7872166789699186,0.7936038293951378,0.7868995286836137,0.7698781743680099,0.7679540412144777
348,-1,0.8129149568384844,0.7840696694012729,0.7859114793580884,0.7863790083012975,0.7942101110128018,0.7863019428017909,0.7623409746814888,0.7612273745448972
349,-1,0.8167008279582472,0.7833441628705312,0.791550900907023,0.7873208638490027,0.7998137391812883,0.7869640192752716,0.765427460159055,0.7629237245635252
350,-1,0.809066823224902,0.7819708718298478,0.7875371229454643,0.7870284593652915,0.795581395046212,0.787702100713862,0.7609701911824168,0.7594476463220191
351,-1,0.8112602082043993,0.7839740698006399,0.7874697676548941,0.784300512388327,0.7956067055785836,0.7846673562863715,0.7681366268053872,0.7670091050668578
352,-1,0.8091513525032603,0.7797769291725313,0.7836507493848496,0.7847903277747716,0.792051148081548,0.7851693425675613,0.7624719570368049,0.7591796846310741
353,-1,0.8103926933311418,0.7836002566765586,0.786377398644163,0.78698447243864,0.7944469748962298,0.7858580334042399,0.7615070988303267,0.7594996125074662
354,-1,0.8099513578702878,0.7848254769147825,0.7832948518083785,0.7861259445935468,0.7916724334881449,0.7867667598774519,0.7635531513014437,0.7636173140590846
355,-1,0.8106405221573556,0.7805845008649362,0.7889726718330311,0.7833866347480444,0.7969825198328374,0.7828518729038273,0.7640685770008714,0.7598937777916398
356,-1,0.8160150151372353,0.7825476510368367,0.7923130082281373,0.7842592525501246,0.8009728563462557,0.7845478189093518,0.7672849578076802,0.760711500313272
357,-1,0.8103377477499158,0.7799806022783701,0.789806062632883,0.7845876647016917,0.7980833452596504,0.7840291670876396,0.7622706107548304,0.7564928964890361
358,-1,0.8128866247954644,0.7780705798295898,0.7895326218665022,0.7820326353330566,0.7974044364534101,0.780545867111907,0.7676334472238895,0.7586885562020428
359,-1,0.8131803776796837,0.7824269016205062,0.785411305591502,0.7839093267007923,0.7925140296382439,0.7827360221463776,0.7661298979744259,0.7610358218321654
360,-1,0.802892793243361,0.77583047867519,0.7824573083094475,0.7834606196476361,0.7910160361117183,0.7845140333135656,0.7531454925547586,0.7509058497813598
361,-1,0.8122277144385048,0.7791261650659507,0.792613353510373,0.7832956812981026,0.8005406594038866,0.7834658213163447,0.7616321139517576,0.7553875671392977
362,-1,0.8128689984838278,0.7804760738482648,0.7899250259373904,0.7863168407849853,0.798396753458932,0.7871836508987017,0.7644286911314357,0.7599623085143333
