,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
328,2,hot topic,[EM]star-struck[EM]speech balloon[EM],0,12.620251414885672,16.925064063162512,11.434091458407114,14.636853761505286
329,2,hot topic,[EM]star-struck[EM]speech balloon[EM],1,12.542739567861249,16.81427896776406,11.418830676338223,14.517492061789516
330,2,hot topic,[EM]star-struck[EM]speech balloon[EM],2,11.596920390211247,15.85452446779264,11.211434482048574,13.53450081121899
331,2,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],0,15.462209269306026,15.406976102558335,8.429607545781034,16.73003977814253
332,2,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],1,15.919210106437012,15.85169047652427,8.700133350918867,17.171037160005447
333,2,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],2,15.231560027389726,15.159833528161895,8.340486149260787,16.465670827440825
334,2,hot topic,[EM]sun[EM]studio microphone[EM]speaking head[EM],3,15.334531026832124,15.285891969686036,8.438414910818476,16.60018665493719
335,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],0,15.19071431079948,19.72376757126631,15.171776347968942,17.68548329443941
336,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],1,15.81705388987178,20.243713871745946,15.481865455275816,18.225832242430446
337,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],2,15.633840010787878,20.073677656610773,15.367584409770775,18.046082786379582
338,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],3,15.378267190105307,19.852614045239427,15.252963360028144,17.81110766806611
339,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],4,15.216031897690113,19.726653116886435,15.151384135588756,17.670103200148457
340,0,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],5,14.878510886648165,19.455270168099176,14.949280407144533,17.381888895070343
341,0,hot topic,[EM]fire[EM]speech balloon[EM],0,13.823941044230919,19.955881887865818,14.858502411309102,16.84361369287533
342,0,hot topic,[EM]fire[EM]speech balloon[EM],1,14.324720664070448,20.371971932305442,15.120360005495789,17.28489384395834
343,0,hot topic,[EM]fire[EM]speech balloon[EM],2,12.856481667439386,19.159025973487683,14.353033258742258,15.991303588368107
344,0,hot topic,[EM]fire[EM]speaking head[EM],0,13.58334893978348,19.86715603678239,14.787757594286024,16.71983177581506
345,0,hot topic,[EM]fire[EM]speaking head[EM],1,14.527728818347956,20.628427910796244,15.275446010810533,17.538961459421138
346,0,hot topic,[EM]fire[EM]speaking head[EM],2,13.063580495551728,19.44899526846719,14.508124278149086,16.25083276242288
347,0,hot topic,[EM]fire[EM]speaking head[EM],0,13.58334893978348,19.86715603678239,14.787757594286024,16.71983177581506
348,0,hot topic,[EM]fire[EM]speaking head[EM],1,14.527728818347956,20.628427910796244,15.275446010810533,17.538961459421138
349,0,hot topic,[EM]fire[EM]speaking head[EM],2,13.063580495551728,19.44899526846719,14.508124278149086,16.25083276242288
350,2,hot topic,[EM]hot face[EM]speech balloon[EM],0,14.916684974071062,18.050483456415172,13.310848950409689,16.613400539926804
351,2,hot topic,[EM]hot face[EM]speech balloon[EM],1,15.065715850662,18.19488701450573,13.399516790364748,16.75884680177944
352,2,hot topic,[EM]hot face[EM]speech balloon[EM],2,14.532138953797574,17.708034499895568,13.106582750180818,16.242676609932357
353,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],0,16.311242988377643,20.14184713078554,14.778702633827244,18.224749674697307
354,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],1,16.64946598142596,20.433153632571823,14.980089670577327,18.526648924170456
355,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],2,16.503054542067236,20.300203681123822,14.863057559447723,18.389826910829093
356,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],3,16.1339764191421,19.976092603953223,14.621671457299655,18.05594097305782
357,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],4,16.065539917702225,19.91240582246301,14.552344315697773,17.98853385285828
358,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],5,15.986385256412433,19.838071793749197,14.510073531326626,17.910785083162178
359,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],6,16.146300726342172,19.967499085969003,14.623938248920307,18.048097663414417
360,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],7,15.926810183668131,19.781303236861056,14.530109926480103,17.839933763423556
361,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],0,16.37468512676836,20.29879294503347,14.816852842062833,18.30907822472734
362,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],1,16.972439113315346,20.797084237269917,15.173296580839464,18.835930048368386
363,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],2,16.780724027725956,20.62760139577544,15.064855957814581,18.656783663764894
364,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],3,16.13772069455491,20.080524546652942,14.674953604962777,18.093167041641678
365,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],4,16.109955643887634,20.049708366184923,14.640727692639203,18.060520803381237
366,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],5,15.9326077175781,19.9010572724204,14.557030541628807,17.8990078941271
367,2,hot merchandise,[EM]fire[EM]wrapped gift[EM]wrapped gift[EM],0,15.640719654308118,19.577491706264226,14.473983417056147,17.68436943672464
368,2,hot merchandise,[EM]fire[EM]wrapped gift[EM]wrapped gift[EM],1,15.992355087679565,19.883854788075705,14.674763150555435,18.00019630359862
369,2,hot merchandise,[EM]fire[EM]wrapped gift[EM]wrapped gift[EM],2,15.297871639851085,19.289059452422556,14.299987296947638,17.36542607983009
370,2,hot merchandise,[EM]fire[EM]wrapped gift[EM]wrapped gift[EM],3,15.377742652491726,19.38209839107806,14.322679878821605,17.452099033058353
371,2,hot merchandise,[EM]fire[EM]label[EM],0,16.895051818787532,20.633874731280873,15.088244539334045,18.690121356146435
372,2,hot merchandise,[EM]fire[EM]label[EM],1,17.313649727603053,20.98730182103842,15.36257761794882,19.05264387554084
373,2,hot merchandise,[EM]fire[EM]label[EM],2,16.9832685776888,20.71686450489511,15.153101840461686,18.760292908952927
374,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],0,16.141503396269353,20.15430567147375,14.937505065085187,18.164333687894768
375,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],1,16.602746927293854,20.535102475534973,15.210718674512691,18.560091374847712
376,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],2,15.932091185821145,19.95963511353985,14.78648324817938,17.970594650653588
377,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],3,15.92570254853331,19.915295053628242,14.76867374359877,17.94520528090435
378,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],4,15.818316949477135,19.837226059799736,14.71640986769083,17.857464609746955
379,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],5,15.822766376441287,19.850771339701897,14.735503851618986,17.857676928602515
380,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],6,15.72250673136145,19.740589279459428,14.658012273242646,17.758692484427087
381,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],7,15.743669998806052,19.806170863658625,14.692641750691262,17.786421969478646
382,2,hot merchandise,[EM]fire[EM]mobile phone[EM],0,16.42176111811638,20.276793433120506,14.932467580962891,18.22027588273083
383,2,hot merchandise,[EM]fire[EM]mobile phone[EM],1,16.85937566096953,20.644009942786283,15.186836283159796,18.60403243357333
384,2,hot merchandise,[EM]fire[EM]mobile phone[EM],2,16.248493438039517,20.125148740350394,14.834526709496204,18.046134796564203
385,2,hot merchandise,[EM]left speech bubble[EM]t-shirt[EM],0,15.914317497066408,19.86337921269067,14.591917393376836,17.88882088491184
386,2,hot merchandise,[EM]left speech bubble[EM]t-shirt[EM],1,15.809365409675813,19.75792054434367,14.545988919749158,17.78454937282
387,2,hot merchandise,[EM]left speech bubble[EM]t-shirt[EM],2,15.51772938324695,19.524385661472742,14.397735177547236,17.522526489855927
388,0,hot merchandise,[EM]thumbs up[EM]teddy bear[EM]t-shirt[EM],0,13.719662235341728,17.081286065394444,13.735772833124914,15.435187348758665
389,2,hot merchandise,[EM]thumbs up[EM]teddy bear[EM]t-shirt[EM],1,14.115679437576771,17.37733283604236,13.97467288505552,15.762097877233975
390,2,hot merchandise,[EM]thumbs up[EM]teddy bear[EM]t-shirt[EM],2,14.362851180722787,17.592353822689315,14.084235757291802,16.000711711840506
391,0,hot merchandise,[EM]thumbs up[EM]teddy bear[EM]t-shirt[EM],3,13.629892348758316,17.044036631245575,13.724923768953252,15.379882900425276
392,0,hot temper,[EM]fire[EM]neutral face[EM]pouting face[EM],0,12.65838784107253,17.64826259817653,15.41377677390745,15.5244875966577
393,0,hot temper,[EM]fire[EM]neutral face[EM]pouting face[EM],1,13.012100109634579,17.958962024808848,15.598304817429561,15.856542602971688
394,0,hot temper,[EM]fire[EM]neutral face[EM]pouting face[EM],2,12.419173182756834,17.422971315388004,15.308110063692427,15.288938905683782
395,0,hot temper,[EM]fire[EM]neutral face[EM]pouting face[EM],3,12.085433157933135,17.117902138982924,15.129598031516515,14.973115990497025
396,0,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],0,12.17351803719773,16.927720386189307,15.069208474363416,14.92407258231435
397,0,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],1,12.19114825181781,16.918151824988264,15.06719512478423,14.929505252543919
398,0,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],2,12.028323518298356,16.735941664497414,15.012253813355315,14.744956003787065
399,0,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],3,12.142888452588911,16.8959102820297,15.042801642372801,14.889117669697843
400,0,hot temper,[EM]face with steam from nose[EM]face with symbols on mouth[EM]man gesturing NO[EM]man gesturing NO[EM],4,12.340660804979334,17.054033495830318,15.151240452038262,15.050299157804787
401,0,hot temper,[EM]pouting face[EM]pouting face[EM],0,12.369599599917185,17.395968014894315,15.2225053351289,15.24875866004063
402,0,hot temper,[EM]pouting face[EM]pouting face[EM],1,12.42833298480491,17.444740461573993,15.255978622461749,15.305409975337817
403,0,hot temper,[EM]pouting face[EM]pouting face[EM],2,12.000239695395189,17.04996541532517,15.045713049035268,14.894315683187246
404,0,hot temper,[EM]pouting face[EM]face with steam from nose[EM]face with symbols on mouth[EM],0,12.103424898707788,16.90082784079968,15.002466532434122,14.92050022795297
405,0,hot temper,[EM]pouting face[EM]face with steam from nose[EM]face with symbols on mouth[EM],1,12.085976980127693,16.875926016285597,14.96975708022058,14.900023353439748
406,0,hot temper,[EM]pouting face[EM]face with steam from nose[EM]face with symbols on mouth[EM],2,12.010108288382868,16.783356000689377,14.936844777274388,14.816233813177679
407,0,hot temper,[EM]pouting face[EM]face with steam from nose[EM]face with symbols on mouth[EM],3,12.110359812988582,16.854161558115724,15.010505172316002,14.897505563100829
408,0,hot temper,[EM]pouting face[EM]face with steam from nose[EM],0,10.160005753981942,14.596615668346173,14.18278674496033,12.398520406884296
409,0,hot temper,[EM]pouting face[EM]face with steam from nose[EM],1,10.043663967932888,14.498325808500557,14.106106445725974,12.287540441101712
410,0,hot temper,[EM]pouting face[EM]face with steam from nose[EM],2,9.751545253966334,14.239455478604542,14.000169522105423,12.049790326315147
411,0,hot temper,[EM]fire[EM]pouting face[EM],0,12.795425300672427,17.676401637147386,15.497443347354025,15.621676359689726
412,0,hot temper,[EM]fire[EM]pouting face[EM],1,13.393192477539703,18.204472229726797,15.80530163178022,16.17465418622519
413,0,hot temper,[EM]fire[EM]pouting face[EM],2,12.44314586626625,17.364633140555647,15.305751727650195,15.30198849734714
414,0,hot temper,[EM]anger symbol[EM]face with symbols on mouth[EM],0,11.810434488189747,16.653553016017888,14.908027815969366,14.655723030238454
415,0,hot temper,[EM]anger symbol[EM]face with symbols on mouth[EM],1,11.808275069614893,16.669120219492356,14.892413401220706,14.667400771764084
416,0,hot temper,[EM]anger symbol[EM]face with symbols on mouth[EM],2,12.30716103119641,17.032838406172022,15.156972893694501,15.093203745162487
417,0,hot temper,[EM]pouting face[EM]face with symbols on mouth[EM],0,12.246304868941136,17.0788350908441,15.14586168254732,15.094869997099202
418,0,hot temper,[EM]pouting face[EM]face with symbols on mouth[EM],1,12.213993110783166,17.030475236368325,15.11421661290238,15.054774322255664
419,0,hot temper,[EM]pouting face[EM]face with symbols on mouth[EM],2,12.313405464024518,17.072295295880675,15.194865121834484,15.118053240843855
420,0,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],0,12.806659586841846,18.576305025585484,14.527372088072589,15.397661179794895
421,0,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],1,13.465945796696756,19.20154365847291,14.785551538645816,16.071428765498176
422,0,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],2,11.896947517155235,17.7593764345447,14.16974736410565,14.491802236422
423,0,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],3,11.719353757031477,17.619940093723816,14.087935219967337,14.328612802953735
424,0,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],4,11.14196398237371,17.04388262561941,13.721885731725585,13.755829392424284
425,0,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],5,11.022125516932054,16.917633718288755,13.825433545089064,13.579135928606114
426,0,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],6,11.01290775615844,16.936029729385496,13.789097436276366,13.607706657445151
427,0,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],0,13.931017635034792,19.693428793725094,17.500581743044442,16.069622954761783
428,0,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],1,13.936728426358238,19.680600845104962,17.511274741249334,16.052794388465887
429,0,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],2,13.98770560208698,19.729163171664073,17.531243972093666,16.11179391996954
430,0,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],3,14.018505643520536,19.75208771677126,17.54811103174005,16.140884621685185
431,0,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],4,13.728677004297436,19.505674323827513,17.385474716815324,15.881799752954008
432,0,hot argument,[EM]pouting face[EM]face with symbols on mouth[EM]speaking head[EM],0,12.750919740456576,18.05690786008032,15.827249395316093,15.521749584227718
433,0,hot argument,[EM]pouting face[EM]face with symbols on mouth[EM]speaking head[EM],1,12.728412908980754,18.024943243498306,15.781183787516714,15.501113995506667
434,0,hot argument,[EM]pouting face[EM]face with symbols on mouth[EM]speaking head[EM],2,12.857111520511115,18.136437721397463,15.879448002977524,15.600530944785932
435,0,hot argument,[EM]pouting face[EM]face with symbols on mouth[EM]speaking head[EM],3,12.716448009956721,18.024607331143088,15.789176854975343,15.477410492116878
436,0,hot argument,[EM]face with symbols on mouth[EM]speaking head[EM]megaphone[EM],0,14.369614213668662,20.101911459504244,17.86286443933181,16.47895713058523
437,0,hot argument,[EM]face with symbols on mouth[EM]speaking head[EM]megaphone[EM],1,14.413219576524154,20.113455925786038,17.88080149717764,16.500236885907032
438,0,hot argument,[EM]face with symbols on mouth[EM]speaking head[EM]megaphone[EM],2,14.478960040502834,20.19725330466903,17.921093066498145,16.580293642684932
439,0,hot argument,[EM]face with symbols on mouth[EM]speaking head[EM]megaphone[EM],3,14.367048058785729,20.11076313460878,17.86716632035062,16.490705021453493
440,0,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM]pouting face[EM],0,13.956776187874057,18.399178920892123,17.458446309050103,14.945289193436397
441,0,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM]pouting face[EM],1,14.237591605963281,18.55173046854822,17.63683406105285,15.079539524855505
442,0,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM]pouting face[EM],2,14.28959201344511,18.687468194305143,17.675847495274557,15.204030195962712
443,0,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM]pouting face[EM],3,13.709576802164671,18.149920925765088,17.286302875919844,14.698389879101429
444,0,hot argument,[EM]fire[EM]face with symbols on mouth[EM],0,15.328318979131712,20.773358450164682,18.55661645775532,17.10146035496077
445,0,hot argument,[EM]fire[EM]face with symbols on mouth[EM],1,15.375560757669838,20.832617986422495,18.572399685767717,17.157141888463002
446,0,hot argument,[EM]fire[EM]face with symbols on mouth[EM],2,14.817399157450094,20.27517071069662,18.24038368428294,16.602808862227352
447,0,hot argument,[EM]anger symbol[EM]speaking head[EM],0,14.165285601380358,18.247825032701744,15.525427862703342,15.625006593277227
448,0,hot argument,[EM]anger symbol[EM]speaking head[EM],1,14.478186809855604,18.491752685766297,15.54000110525213,15.969473132046396
449,0,hot argument,[EM]anger symbol[EM]speaking head[EM],2,13.984170832562073,18.096172067815377,15.298362251682377,15.51274075477575
450,0,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM],0,15.726071039356322,20.50656877911122,18.832508479408173,16.703599020677242
451,0,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM],1,15.572092449616338,20.328936970242278,18.755576701877004,16.4962455030405
452,0,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM],2,15.369123428882734,20.19119354527888,18.614292710650787,16.375883455989822
453,0,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],0,14.207844532813601,18.15737057906621,14.563362450932075,17.161724443547865
454,0,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],1,14.918580560393423,18.792064141801873,14.923855998518873,17.819399853239133
455,0,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],2,14.086689504376213,18.043137799279084,14.608511839047551,17.031509142729487
456,0,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],3,14.58186758113344,18.455285229797457,14.800299349784288,17.477054382988936
457,0,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],4,13.91566923158699,17.882446794362014,14.48550559915881,16.87534958458493
458,0,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],5,13.81612022488113,17.76021635233069,14.379042153493494,16.76660312378077
459,0,hot forehead,[EM]sun[EM]face with thermometer[EM]thermometer[EM]face with medical mask[EM]sleeping face[EM]cold face[EM],6,13.524067130651567,17.556915488951024,14.208924551445602,16.52607620388046
460,0,hot forehead,[EM]woozy face[EM]face with thermometer[EM]man health worker[EM],0,8.214223062677375,13.06707928285531,13.956603358633265,10.265837834183563
461,0,hot forehead,[EM]woozy face[EM]face with thermometer[EM]man health worker[EM],1,8.225248739801595,13.111482725065446,13.935658774545148,10.291667167724656
462,0,hot forehead,[EM]woozy face[EM]face with thermometer[EM]man health worker[EM],2,8.360112487811254,13.297297143303743,14.016916149032772,10.479947514159388
463,0,hot forehead,[EM]woozy face[EM]face with thermometer[EM]man health worker[EM],3,8.103423433769514,12.921345116494058,13.939484416415574,10.075475475406126
464,0,hot forehead,[EM]fire[EM]face with thermometer[EM]thermometer[EM],0,13.216235868084228,17.698562406333796,14.4441952414932,16.42771105678661
465,0,hot forehead,[EM]fire[EM]face with thermometer[EM]thermometer[EM],1,13.63605830785415,18.071925829679003,14.598325264312498,16.822355117608392
466,0,hot forehead,[EM]fire[EM]face with thermometer[EM]thermometer[EM],2,13.618030387284803,18.027381905940032,14.692754196859982,16.812642177410957
467,0,hot forehead,[EM]fire[EM]face with thermometer[EM]thermometer[EM],3,13.444484984962902,17.888557238343004,14.569396982095187,16.65229086717909
468,0,hot forehead,[EM]hot face[EM]face with thermometer[EM]face with thermometer[EM],0,13.961299291181188,18.129010862441763,14.30826676457911,17.116758030455845
469,0,hot forehead,[EM]hot face[EM]face with thermometer[EM]face with thermometer[EM],1,13.738736374989054,17.933793564520865,14.17208542281803,16.91103246102822
470,0,hot forehead,[EM]hot face[EM]face with thermometer[EM]face with thermometer[EM],2,13.909558702219273,18.15203806426458,14.366501253820754,17.091438526321568
471,0,hot forehead,[EM]hot face[EM]face with thermometer[EM]face with thermometer[EM],3,13.691991430012402,17.97553338010406,14.286349717170232,16.893985522861225
472,0,hot forehead,[EM]thermometer[EM]face with thermometer[EM],0,14.039928443659804,18.328853188708443,14.630532362063757,17.24355432166959
473,0,hot forehead,[EM]thermometer[EM]face with thermometer[EM],1,14.126922365369117,18.42300165830796,14.671076498253102,17.32975676911697
474,0,hot forehead,[EM]thermometer[EM]face with thermometer[EM],2,13.80208411309987,18.123742761620463,14.563525330621172,16.997119757485947
475,0,hot forehead,[EM]hot springs[EM]exploding head[EM],0,13.226493055244287,17.388828968175673,14.218630763246358,16.428424176622062
476,0,hot forehead,[EM]hot springs[EM]exploding head[EM],1,13.263293922281818,17.398924230792495,14.242119761246018,16.446747637107002
477,0,hot forehead,[EM]hot springs[EM]exploding head[EM],2,13.16264994434102,17.380531471785016,14.185710037863743,16.37595291301117
478,0,hot forehead,[EM]stethoscope[EM]face with thermometer[EM],0,13.456106488940138,17.754912724477055,14.311954245439296,16.642670379059123
479,0,hot forehead,[EM]stethoscope[EM]face with thermometer[EM],1,13.554505269745494,17.834972142005913,14.325819007163753,16.729190131151334
480,0,hot forehead,[EM]stethoscope[EM]face with thermometer[EM],2,13.660837125962223,17.949938700886733,14.41355139839082,16.83612195528579
481,3,hot forehead,[EM]face with thermometer[EM]face with head-bandage[EM],0,11.25045557270423,11.882022379243638,15.162697422673276,9.071621675220332
482,3,hot forehead,[EM]face with thermometer[EM]face with head-bandage[EM],1,11.329957081820753,11.749356666599652,15.184113871018626,8.910455026755995
483,3,hot forehead,[EM]face with thermometer[EM]face with head-bandage[EM],2,10.735336956865975,11.717325654977346,14.94945151370068,8.853409651251173
484,2,bright future,[EM]sparkler[EM]crystal ball[EM],0,16.520912025658685,19.58347609518516,14.344910755063651,18.2101253024008
485,2,bright future,[EM]sparkler[EM]crystal ball[EM],1,16.298550519194354,19.33882611791981,14.224297280731472,17.97756994236618
486,2,bright future,[EM]sparkler[EM]crystal ball[EM],2,16.117509421234626,19.188235431179482,14.192655217958462,17.802034667477898
487,2,bright future,[EM]bright button[EM]crystal ball[EM],0,15.91777937164587,17.632512931594157,15.712631270397607,16.449870003171522
488,2,bright future,[EM]bright button[EM]crystal ball[EM],1,16.179670291200345,17.8862447625584,15.854233328395255,16.69001151898269
489,2,bright future,[EM]bright button[EM]crystal ball[EM],2,16.283832701953557,18.09675379966031,15.93971308220741,16.86186695888396
490,2,bright future,[EM]glowing star[EM]graduation cap[EM],0,14.261993338124178,16.020414974631084,10.711618271320102,15.192056671765751
491,2,bright future,[EM]glowing star[EM]graduation cap[EM],1,14.390823694601407,16.232518281613643,10.582206020253478,15.410523619514352
492,2,bright future,[EM]glowing star[EM]graduation cap[EM],2,14.152101918301344,16.008617923995033,10.578832968123466,15.180927574770063
493,2,bright future,[EM]smiling face with sunglasses[EM]man scientist[EM]woman health worker[EM]technologist[EM],0,15.520428382281173,18.491652111122775,13.7278779301129,17.100906435920102
494,2,bright future,[EM]smiling face with sunglasses[EM]man scientist[EM]woman health worker[EM]technologist[EM],1,15.088884622403773,17.959579811798804,13.583292496776528,16.59221381171638
495,2,bright future,[EM]smiling face with sunglasses[EM]man scientist[EM]woman health worker[EM]technologist[EM],2,15.996609919765858,18.967704577704907,13.957754179214406,17.600756744054554
496,2,bright future,[EM]smiling face with sunglasses[EM]man scientist[EM]woman health worker[EM]technologist[EM],3,15.6672300645832,18.56531685074173,13.892550596432317,17.200655258146565
497,2,bright future,[EM]smiling face with sunglasses[EM]man scientist[EM]woman health worker[EM]technologist[EM],4,15.766263611600763,18.756860864155367,13.888240611970005,17.372171171981837
498,2,bright future,[EM]sun[EM]crystal ball[EM],0,17.06876563951064,19.981279692013057,14.572539186703969,18.646633520321817
499,2,bright future,[EM]sun[EM]crystal ball[EM],1,17.313146016081106,20.197048772561356,14.708774715270229,18.886925553169622
500,2,bright future,[EM]sun[EM]crystal ball[EM],2,16.666828802498785,19.60134525897409,14.451820550446154,18.234128142761183
501,0,bright future,[EM]man scientist[EM]woman student[EM]man health worker[EM],0,8.701556190382671,16.19048911059295,12.347713261107167,13.999059149175475
502,0,bright future,[EM]man scientist[EM]woman student[EM]man health worker[EM],1,9.422614791663174,16.981848463703635,12.482983802777031,14.810127191551256
503,0,bright future,[EM]man scientist[EM]woman student[EM]man health worker[EM],2,9.018926919201915,16.491234834098567,12.57194320077527,14.305345168695407
504,0,bright future,[EM]man scientist[EM]woman student[EM]man health worker[EM],3,8.34783575569249,16.00650365042246,12.307551882158535,13.749132891741606
505,0,bright future,[EM]sun[EM]fog[EM],0,13.084740455267795,16.06619808900489,14.276122095565793,14.81411198319516
506,0,bright future,[EM]sun[EM]fog[EM],1,13.821779232703852,16.622095651180192,14.699810313353789,15.44136841767468
507,0,bright future,[EM]sun[EM]fog[EM],2,13.184432253076977,15.942507301676052,14.39827884929896,14.741097470740893
508,2,bright future,[EM]hourglass not done[EM]fast-forward button[EM]thumbs up[EM]thumbs up[EM],0,16.762077554726595,19.506293216196358,14.522188015757477,18.37788532334738
509,2,bright future,[EM]hourglass not done[EM]fast-forward button[EM]thumbs up[EM]thumbs up[EM],1,16.535155801780885,19.221658039121728,14.400366548873874,18.11352977601504
