epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
73,-1,0.1761904761904762,0.3238095238095238,0.4238095238095238,0.5571428571428572,0.1761904761904762,0.02056689342403628,0.1380952380952381,0.04855442176870748,0.11809523809523809,0.06942365835222977,0.09,0.10532123960695389,0.2759826152683297,0.11656265497386148,0.08888281872692486,0.02857142857142857,0.07142857142857142,0.1,0.1523809523809524,0.02857142857142857,0.0033068783068783067,0.02857142857142857,0.009873393801965231,0.027619047619047623,0.015910808767951624,0.02857142857142857,0.03330876795162509,0.0590249433106576,0.031024674592203674,0.025766146088126416
74,-1,0.1523809523809524,0.2904761904761905,0.37142857142857144,0.5857142857142857,0.1523809523809524,0.018403250188964472,0.11746031746031745,0.04189342403628118,0.09904761904761904,0.058420256991685564,0.09333333333333334,0.11042894935752078,0.25815003779289514,0.11365460148404019,0.08363942045262823,0.03333333333333333,0.07142857142857142,0.1,0.16666666666666666,0.03333333333333333,0.003835978835978836,0.03333333333333333,0.01144179894179894,0.030476190476190476,0.017809901738473164,0.02666666666666667,0.031339758125472406,0.06457482993197276,0.03149204685317964,0.026986471573320445
75,-1,0.16666666666666666,0.3333333333333333,0.42857142857142855,0.5476190476190477,0.16666666666666666,0.01967498110355253,0.13333333333333333,0.04702003023431595,0.12095238095238095,0.06992252456538171,0.09761904761904762,0.11341647770219199,0.2798960695389268,0.12196855495641123,0.08982464985287225,0.03333333333333333,0.07142857142857142,0.1,0.1619047619047619,0.03333333333333333,0.004053287981859411,0.03333333333333333,0.01215986394557823,0.03142857142857143,0.018726379440665155,0.02857142857142857,0.03392290249433107,0.06298752834467118,0.03305030906220395,0.028410088441650546
76,-1,0.17142857142857143,0.35714285714285715,0.46190476190476193,0.6333333333333333,0.17142857142857143,0.020381708238851097,0.14285714285714285,0.051453136810279666,0.1276190476190476,0.07622260015117159,0.11476190476190477,0.13564625850340137,0.29178004535147417,0.13781155769979678,0.10370116439836471,0.05238095238095238,0.0761904761904762,0.1380952380952381,0.21428571428571427,0.05238095238095238,0.006283068783068782,0.03492063492063492,0.012802343159486015,0.03904761904761905,0.02335600907029478,0.034761904761904765,0.041301965230536655,0.08729213907785334,0.041105365069805604,0.0331284600936146
77,-1,0.16666666666666666,0.36666666666666664,0.5380952380952381,0.7047619047619048,0.16666666666666666,0.01959372637944066,0.14285714285714285,0.05029856386999244,0.1419047619047619,0.08348261526832955,0.11952380952380953,0.141948223733938,0.31184051398337137,0.14317323499706275,0.10614117483398429,0.03333333333333333,0.08571428571428572,0.1380952380952381,0.20476190476190476,0.03333333333333333,0.003835978835978836,0.03968253968253968,0.01392668178382464,0.03904761904761905,0.02328987150415722,0.032380952380952385,0.03827475434618292,0.07509637188208615,0.037406394433256676,0.033595148072734476
78,-1,0.20952380952380953,0.3761904761904762,0.5047619047619047,0.6952380952380952,0.20952380952380953,0.02492252456538171,0.1619047619047619,0.056598639455782314,0.14476190476190476,0.08507180650037792,0.12666666666666668,0.14803665910808766,0.33308012093726397,0.15505856758682016,0.11782487347102125,0.0380952380952381,0.09523809523809523,0.12380952380952381,0.24285714285714285,0.0380952380952381,0.00462962962962963,0.04444444444444444,0.015759637188208615,0.03619047619047619,0.021419123204837492,0.037142857142857144,0.04383030990173847,0.08388321995464852,0.04194495908573156,0.03715638998191665
79,-1,0.17142857142857143,0.3904761904761905,0.48095238095238096,0.7047619047619048,0.17142857142857143,0.01995275888133031,0.17301587301587298,0.06133219954648527,0.14285714285714285,0.08533068783068783,0.13,0.15456538170823886,0.31513983371126253,0.15518907461960502,0.11635897166175856,0.047619047619047616,0.08095238095238096,0.12380952380952381,0.24761904761904763,0.047619047619047616,0.005508314436885866,0.03968253968253968,0.01397392290249433,0.039047619047619046,0.02305366591080877,0.041428571428571426,0.04924414210128495,0.08728269085411941,0.04655315884615186,0.041658321779064006
80,-1,0.18095238095238095,0.4095238095238095,0.5666666666666667,0.7238095238095238,0.18095238095238095,0.02137944066515495,0.18253968253968253,0.06417422524565382,0.17238095238095238,0.10051587301587302,0.13857142857142857,0.1624546485260771,0.3342668178382465,0.16607464592976326,0.12676305641488214,0.05714285714285714,0.08571428571428572,0.13333333333333333,0.22380952380952382,0.05714285714285714,0.006783824640967499,0.03968253968253968,0.014191232048374906,0.04,0.023733938019652307,0.03619047619047619,0.04282879818594105,0.0907577475434618,0.04287665563558365,0.039218670027124376
81,-1,0.16666666666666666,0.35714285714285715,0.5142857142857142,0.7142857142857143,0.16666666666666666,0.019714663643235073,0.15396825396825395,0.05483560090702947,0.14857142857142858,0.08767573696145124,0.1280952380952381,0.15008881330309903,0.31603174603174633,0.15260958846663825,0.11778752473063094,0.047619047619047616,0.10476190476190476,0.1761904761904762,0.28095238095238095,0.047619047619047616,0.005687830687830688,0.0492063492063492,0.01736583522297808,0.04952380952380953,0.02959183673469388,0.043333333333333335,0.05169879062736205,0.10476001511715796,0.050593913173130424,0.04432352013420679
82,-1,0.2761904761904762,0.49047619047619045,0.6190476190476191,0.7761904761904762,0.2761904761904762,0.0327588813303099,0.2206349206349206,0.0788114134542706,0.1895238095238095,0.1119822373393802,0.15285714285714286,0.17986205593348453,0.4219690098261526,0.19605544766147004,0.15013527309766608,0.05238095238095238,0.09523809523809523,0.1380952380952381,0.24761904761904763,0.05238095238095238,0.006434240362811792,0.04603174603174603,0.016392668178382464,0.04476190476190477,0.026530612244897958,0.04476190476190475,0.05333333333333333,0.0932123960695389,0.05044706498198497,0.04554128612467677
83,-1,0.21428571428571427,0.44285714285714284,0.5476190476190477,0.7,0.21428571428571427,0.025922146636432348,0.18253968253968253,0.06551398337112622,0.16285714285714284,0.09624716553287982,0.13666666666666666,0.16073507180650035,0.35434429327286476,0.16872856817121418,0.13564063719376132,0.0380952380952381,0.10952380952380952,0.17142857142857143,0.2619047619047619,0.0380952380952381,0.004365079365079365,0.047619047619047616,0.016987906273620557,0.051428571428571435,0.03049886621315193,0.047619047619047616,0.056453136810279664,0.09312547241118668,0.052084392785229215,0.045075746275624044
84,-1,0.2571428571428571,0.5190476190476191,0.6190476190476191,0.7904761904761904,0.2571428571428571,0.029567271352985636,0.23650793650793647,0.0828817082388511,0.21047619047619048,0.1226984126984127,0.17428571428571432,0.20336545729402875,0.4121730914588057,0.21135570526327518,0.16345581278035617,0.0380952380952381,0.11428571428571428,0.1761904761904762,0.28095238095238095,0.0380952380952381,0.004450113378684807,0.0492063492063492,0.01736583522297808,0.051428571428571435,0.030319349962207105,0.04666666666666666,0.05561980347694633,0.0977267573696145,0.052170248594875075,0.0482008876686688
85,-1,0.2904761904761905,0.5476190476190477,0.6857142857142857,0.8428571428571429,0.2904761904761905,0.03494142101284958,0.2571428571428571,0.09172713529856387,0.23619047619047623,0.1393140589569161,0.19047619047619047,0.22390400604686317,0.4530782312925171,0.2349021812082188,0.1794271204842338,0.05714285714285714,0.10476190476190476,0.17142857142857143,0.2523809523809524,0.05714285714285714,0.006934996220710506,0.04603174603174603,0.016194255479969763,0.051428571428571435,0.030536659108087682,0.04571428571428571,0.05430839002267574,0.1055177626606198,0.053447676494292704,0.05127245549413135
86,-1,0.4,0.5571428571428572,0.6714285714285714,0.8380952380952381,0.4,0.04707860922146636,0.27936507936507937,0.09860544217687074,0.2438095238095238,0.14351851851851852,0.21238095238095242,0.24957105064247923,0.5153628117913832,0.2665926147994945,0.20461011733217216,0.047619047619047616,0.10952380952380952,0.19523809523809524,0.3,0.047619047619047616,0.005810657596371882,0.0492063492063492,0.01764928193499622,0.05714285714285714,0.03424792139077853,0.051904761904761905,0.06226001511715797,0.10796296296296294,0.058186418527470106,0.05468400917884715
87,-1,0.3523809523809524,0.6476190476190476,0.7523809523809524,0.8666666666666667,0.3523809523809524,0.04216175359032502,0.3079365079365079,0.10924225245653818,0.26666666666666666,0.15801587301587303,0.2085714285714286,0.2453212396069539,0.5189417989417988,0.26600508654048693,0.20758820897291627,0.05714285714285714,0.13333333333333333,0.19523809523809524,0.3047619047619048,0.05714285714285714,0.006934996220710506,0.06349206349206349,0.02244897959183673,0.06095238095238095,0.03582766439909297,0.05619047619047619,0.06618291761148905,0.11985638699924413,0.06427389237009415,0.05986259548529413
88,-1,0.30952380952380953,0.5428571428571428,0.6523809523809524,0.8095238095238095,0.30952380952380953,0.03622071050642479,0.2571428571428571,0.09058956916099774,0.2276190476190476,0.1346485260770975,0.18666666666666668,0.22041005291005292,0.45380196523053656,0.2326391854116235,0.18066419768129144,0.05714285714285714,0.14761904761904762,0.20476190476190476,0.29523809523809524,0.05714285714285714,0.007001133786848072,0.06349206349206349,0.02326908541194255,0.06476190476190476,0.03885109599395314,0.05428571428571428,0.06483371126228268,0.11712585034013602,0.06232084751371647,0.05700547773844471
89,-1,0.3523809523809524,0.6142857142857143,0.7380952380952381,0.8476190476190476,0.3523809523809524,0.04108087679516251,0.3063492063492063,0.10767762660619803,0.2647619047619048,0.15520597127739985,0.21666666666666667,0.2542403628117914,0.5099678760393045,0.2695697806350418,0.21021182671265734,0.06666666666666667,0.15714285714285714,0.22380952380952382,0.3333333333333333,0.06666666666666667,0.007993197278911564,0.06984126984126983,0.024705215419501134,0.06571428571428571,0.0387641723356009,0.06095238095238095,0.0723790627362056,0.12871315192743762,0.06854553035655495,0.06345963178883647
90,-1,0.3476190476190476,0.6428571428571429,0.7714285714285715,0.8761904761904762,0.3476190476190476,0.041213151927437644,0.32539682539682535,0.11453892668178382,0.2942857142857143,0.1727003023431595,0.23904761904761906,0.2805328798185941,0.5171315192743763,0.2924334650032972,0.22776753503234476,0.0761904761904762,0.1523809523809524,0.22857142857142856,0.3523809523809524,0.0761904761904762,0.008979591836734694,0.06984126984126983,0.024474678760393047,0.07238095238095238,0.04204648526077097,0.06857142857142857,0.08112811791383222,0.144297052154195,0.07750266785969505,0.07071232301044839
91,-1,0.37142857142857144,0.6190476190476191,0.7380952380952381,0.8952380952380953,0.37142857142857144,0.04359410430839002,0.32063492063492066,0.1127588813303099,0.2895238095238095,0.1687981859410431,0.23619047619047623,0.2763151927437642,0.5256160241874527,0.2907282542409874,0.2231599840140288,0.1,0.19047619047619047,0.24761904761904763,0.38095238095238093,0.1,0.01190854119425548,0.0857142857142857,0.030107709750566893,0.08571428571428572,0.050517762660619796,0.07809523809523809,0.0915684051398337,0.1683012093726379,0.08989599206358995,0.07917491743386545
92,-1,0.38571428571428573,0.680952380952381,0.7714285714285715,0.8809523809523809,0.38571428571428573,0.045610355253212394,0.3698412698412698,0.12985260770975057,0.31714285714285717,0.18678571428571433,0.24857142857142858,0.2923639455782313,0.552125850340136,0.311620438454338,0.24630989502477155,0.08571428571428572,0.16666666666666666,0.22380952380952382,0.35714285714285715,0.08571428571428572,0.010453514739229026,0.08253968253968254,0.02923469387755102,0.07428571428571429,0.04363189720332577,0.07428571428571429,0.08797430083144368,0.15148526077097504,0.08480423141686373,0.07917551430836954
93,-1,0.4,0.6761904761904762,0.7714285714285715,0.8904761904761904,0.4,0.04784202569916856,0.36349206349206353,0.12865835222978078,0.32571428571428573,0.19150793650793652,0.260952380952381,0.3059183673469387,0.5626095993953135,0.32394179418948377,0.25533662891369713,0.10476190476190476,0.21904761904761905,0.2761904761904762,0.3904761904761905,0.10476190476190476,0.012220332577475436,0.09523809523809523,0.03331632653061225,0.08952380952380955,0.05244708994708995,0.08571428571428572,0.10067082388510958,0.17921390778533638,0.097848123348561,0.08756030357105475
94,-1,0.4,0.7,0.7904761904761904,0.9142857142857143,0.4,0.04646258503401361,0.3793650793650794,0.1325585789871504,0.3304761904761905,0.19324452003023432,0.2733333333333334,0.319875283446712,0.5713907785336356,0.33319152326889384,0.2583497353909795,0.09523809523809523,0.18571428571428572,0.26666666666666666,0.3476190476190476,0.09523809523809523,0.01124716553287982,0.08888888888888888,0.030665154950869238,0.09333333333333332,0.053830309901738475,0.07761904761904763,0.08990929705215418,0.16229024943310655,0.09001212898450874,0.08663707798407558
95,-1,0.49523809523809526,0.719047619047619,0.819047619047619,0.9047619047619048,0.49523809523809526,0.057862811791383216,0.40158730158730166,0.14191609977324263,0.35714285714285715,0.21060657596371885,0.28190476190476194,0.33076152683295545,0.6281141345427057,0.35737213492850095,0.2805122541011826,0.11428571428571428,0.19047619047619047,0.2857142857142857,0.4142857142857143,0.11428571428571428,0.01331065759637188,0.09365079365079364,0.032734315948601655,0.0980952380952381,0.057499999999999996,0.09047619047619047,0.10597505668934241,0.1843801965230538,0.10265836103598787,0.09490178746162727
96,-1,0.5047619047619047,0.7571428571428571,0.8523809523809524,0.9333333333333333,0.5047619047619047,0.05824829931972789,0.43333333333333335,0.15181216931216931,0.3761904761904762,0.22004913076341648,0.29333333333333333,0.34393613000755857,0.6515702947845804,0.37229078028898666,0.29058919660179394,0.12380952380952381,0.22380952380952382,0.3,0.4523809523809524,0.12380952380952381,0.014752456538170824,0.10793650793650793,0.03814814814814814,0.11047619047619049,0.06475434618291762,0.09761904761904762,0.11544973544973544,0.20683862433862438,0.11425338139960257,0.10354906462198006
97,-1,0.4666666666666667,0.7571428571428571,0.8333333333333334,0.9142857142857143,0.4666666666666667,0.05470332577475434,0.43333333333333335,0.1525472411186697,0.3923809523809524,0.22997732426303857,0.30238095238095236,0.3537585034013605,0.6270219198790625,0.3777093847435722,0.2985752289473299,0.1380952380952381,0.22857142857142856,0.3047619047619048,0.4523809523809524,0.1380952380952381,0.016075207860922147,0.10317460317460317,0.03576341647770219,0.10761904761904763,0.06267006802721088,0.10380952380952382,0.12158730158730158,0.21386999244142108,0.11857049492904895,0.10561820411823206
98,-1,0.5571428571428572,0.8238095238095238,0.8666666666666667,0.9523809523809523,0.5571428571428572,0.06537603930461074,0.4793650793650793,0.16931027966742257,0.40380952380952384,0.23769463340891914,0.3066666666666667,0.3595351473922902,0.700799319727891,0.3983176245532035,0.31476982768734313,0.12857142857142856,0.22857142857142856,0.30952380952380953,0.49523809523809526,0.12857142857142856,0.015281557067271353,0.12539682539682537,0.044087301587301585,0.11714285714285715,0.06948790627362056,0.10857142857142857,0.12822751322751322,0.2135430839002268,0.12489984074712783,0.11248155126235956
99,-1,0.5047619047619047,0.7666666666666667,0.8761904761904762,0.9523809523809523,0.5047619047619047,0.05918556311413454,0.4634920634920634,0.16290816326530613,0.4095238095238095,0.240614134542706,0.3138095238095238,0.3672071050642479,0.6595408163265305,0.3957830296159106,0.31231967791043874,0.11428571428571428,0.24285714285714285,0.2857142857142857,0.4238095238095238,0.11428571428571428,0.013410808767951626,0.11269841269841269,0.039287603930461074,0.10476190476190476,0.060714285714285714,0.10047619047619048,0.11831632653061226,0.1929138321995465,0.11392260146657741,0.10538860684659397
100,-1,0.5904761904761905,0.8095238095238095,0.8904761904761904,0.9476190476190476,0.5904761904761905,0.0687207105064248,0.5317460317460317,0.1861130007558579,0.4514285714285714,0.26301398337112625,0.32904761904761903,0.3846277399848828,0.711201814058957,0.42752988029166245,0.3443628388935313,0.1523809523809524,0.2761904761904762,0.3476190476190476,0.4714285714285714,0.1523809523809524,0.017898715041572186,0.1333333333333333,0.04686885865457294,0.1219047619047619,0.07147581254724111,0.11190476190476191,0.13084656084656088,0.2377910052910054,0.13114474506093818,0.11821270416956235
101,-1,0.6095238095238096,0.8142857142857143,0.8904761904761904,0.9428571428571428,0.6095238095238096,0.07160430839002267,0.5206349206349206,0.18349962207105067,0.4523809523809524,0.2658238851095994,0.3423809523809524,0.40088813303099013,0.7251492819349962,0.43981896904433004,0.3524411954575662,0.14285714285714285,0.24761904761904763,0.3523809523809524,0.45714285714285713,0.14285714285714285,0.01681594860166289,0.13015873015873014,0.045971277399848826,0.1276190476190476,0.07634164777021919,0.11857142857142856,0.14026455026455026,0.22673469387755116,0.13679339575124563,0.1211018309227502
102,-1,0.6428571428571429,0.8428571428571429,0.8952380952380953,0.9428571428571428,0.6428571428571429,0.07490740740740741,0.5349206349206348,0.18778344671201813,0.4771428571428572,0.28000377928949355,0.34952380952380946,0.4102437641723356,0.7527021919879063,0.4546580259878747,0.36478192443002033,0.15714285714285714,0.30952380952380953,0.38095238095238093,0.5,0.15714285714285714,0.018371126228269086,0.15396825396825395,0.0539928193499622,0.13999999999999999,0.08177248677248676,0.12904761904761905,0.15112811791383218,0.2564191232048377,0.14964953024999442,0.13174805208976556
103,-1,0.6095238095238096,0.8428571428571429,0.9285714285714286,0.9761904761904762,0.6095238095238096,0.07093348450491309,0.5666666666666667,0.1981424792139078,0.4819047619047619,0.2817517006802721,0.3604761904761904,0.42108654572940285,0.7438019652305368,0.46135406240330945,0.37027252895278157,0.1761904761904762,0.3238095238095238,0.40476190476190477,0.5190476190476191,0.1761904761904762,0.020236205593348454,0.16984126984126982,0.06012849584278156,0.16761904761904764,0.09893990929705215,0.14,0.1655215419501134,0.2743972033257749,0.1655849733631321,0.14784745679214628
104,-1,0.6285714285714286,0.8666666666666667,0.9047619047619048,0.9619047619047619,0.6285714285714286,0.07349395313681027,0.5904761904761906,0.20574829931972788,0.481904761904762,0.2804346182917612,0.3695238095238095,0.4306481481481481,0.7528401360544217,0.47378215522259465,0.380284626902121,0.18095238095238095,0.29523809523809524,0.38095238095238093,0.5238095238095238,0.18095238095238095,0.02124716553287982,0.1603174603174603,0.05655139833711262,0.14571428571428574,0.08514172335600907,0.13619047619047617,0.1600699168556311,0.2701738473167046,0.1592628667242782,0.14371218284949205
105,-1,0.638095238095238,0.8476190476190476,0.919047619047619,0.9714285714285714,0.638095238095238,0.07491685563114135,0.5682539682539682,0.19891345427059715,0.4895238095238096,0.28586167800453516,0.36619047619047623,0.4279969765684052,0.755731292517007,0.4702818739634741,0.3811845056634446,0.1380952380952381,0.32857142857142857,0.4142857142857143,0.5523809523809524,0.1380952380952381,0.015924036281179138,0.1619047619047619,0.05642857142857143,0.14952380952380956,0.08674981103552533,0.14285714285714285,0.16651927437641725,0.2508238851095995,0.15898550274032086,0.14252935915386797
106,-1,0.6619047619047619,0.8333333333333334,0.9238095238095239,0.9809523809523809,0.6619047619047619,0.07714285714285715,0.5666666666666667,0.19948790627362056,0.4980952380952381,0.2916666666666667,0.3671428571428571,0.4287906273620559,0.7682860922146636,0.4755089200881304,0.38663421416906507,0.19047619047619047,0.2714285714285714,0.3761904761904762,0.5428571428571428,0.19047619047619047,0.022207105064247917,0.1507936507936508,0.053492063492063494,0.1523809523809524,0.09015873015873017,0.14523809523809522,0.17165343915343914,0.27010582010582024,0.16742591176793511,0.15188237445322128
107,-1,0.6857142857142857,0.8761904761904762,0.9476190476190476,0.9904761904761905,0.6857142857142857,0.08038737717309145,0.5936507936507937,0.20780801209372637,0.5295238095238095,0.3093745275888133,0.3904761904761905,0.4548091458805744,0.7932596371882086,0.5012317761873005,0.40665032593020556,0.2,0.3476190476190476,0.4380952380952381,0.5714285714285714,0.2,0.023665910808767954,0.18412698412698414,0.06535903250188964,0.17333333333333337,0.10190854119425549,0.16476190476190478,0.19344104308390023,0.30290438397581276,0.18974520271149245,0.16654583407417922
108,-1,0.6428571428571429,0.8857142857142857,0.9428571428571428,0.9761904761904762,0.6428571428571429,0.07534769463340892,0.607936507936508,0.2133408919123205,0.5466666666666667,0.3201133786848073,0.3957142857142857,0.4622316704459562,0.7713208616780045,0.5060064412372286,0.4130803647127872,0.23809523809523808,0.38095238095238093,0.4857142857142857,0.6095238095238096,0.23809523809523808,0.027959183673469386,0.2222222222222222,0.07829554043839759,0.21809523809523812,0.12746787603930462,0.1804761904761905,0.21228835978835978,0.34496598639455794,0.21574653619821993,0.19090110231528884
109,-1,0.6904761904761905,0.8904761904761904,0.9380952380952381,0.9714285714285714,0.6904761904761905,0.08077664399092972,0.611111111111111,0.21374716553287984,0.5523809523809524,0.3216326530612245,0.40809523809523807,0.47663832199546485,0.794395313681028,0.5206672115120595,0.42436985564655,0.22857142857142856,0.38095238095238093,0.47619047619047616,0.6095238095238096,0.22857142857142856,0.026736583522297814,0.21111111111111108,0.07456538170823886,0.2,0.11771919879062737,0.1738095238095238,0.20424414210128494,0.32519841269841293,0.20354956877827068,0.1824260761756239
110,-1,0.7238095238095238,0.9,0.9666666666666667,0.9809523809523809,0.7238095238095238,0.08456349206349208,0.6492063492063492,0.22709183673469388,0.5752380952380953,0.3359391534391535,0.40809523809523807,0.47530801209372636,0.8220691609977324,0.5307115201722289,0.4374628662386527,0.23333333333333334,0.34285714285714286,0.44761904761904764,0.5761904761904761,0.23333333333333334,0.02727891156462585,0.20793650793650795,0.07349584278155706,0.1990476190476191,0.11712396069538926,0.18047619047619046,0.212624716553288,0.3236734693877553,0.21105200243872704,0.19043621585323603
111,-1,0.7142857142857143,0.8809523809523809,0.9476190476190476,0.9809523809523809,0.7142857142857143,0.08345616024187454,0.6365079365079365,0.2222581254724112,0.579047619047619,0.3369860166288738,0.4204761904761905,0.4902324263038549,0.8125963718820861,0.5376711217723094,0.4387354929472168,0.21428571428571427,0.37142857142857144,0.48095238095238096,0.638095238095238,0.21428571428571427,0.025168178382464095,0.21111111111111108,0.07419501133786847,0.20095238095238097,0.11774754346182918,0.18761904761904766,0.22030990173847317,0.3260563114134545,0.21548512002763168,0.1937761863901459
112,-1,0.7095238095238096,0.919047619047619,0.9571428571428572,0.9904761904761905,0.7095238095238096,0.08260015117157976,0.6634920634920636,0.2315419501133787,0.5752380952380952,0.33553476946334093,0.42047619047619045,0.4898847316704459,0.8161035525321241,0.5403900749149576,0.44502609085754996,0.20952380952380953,0.38095238095238093,0.4666666666666667,0.6333333333333333,0.20952380952380953,0.02433673469387755,0.20952380952380953,0.07381897203325774,0.20190476190476192,0.11908163265306124,0.18666666666666668,0.2192384731670446,0.3275302343159487,0.213985489452818,0.191911482027648
113,-1,0.719047619047619,0.9095238095238095,0.9523809523809523,0.9904761904761905,0.719047619047619,0.08381519274376419,0.6746031746031745,0.23626417233560093,0.5904761904761905,0.34500566893424034,0.42666666666666664,0.4973015873015873,0.8235676492819348,0.5496913411974108,0.45224128257142737,0.23809523809523808,0.4095238095238095,0.4714285714285714,0.638095238095238,0.23809523809523808,0.0281103552532124,0.23333333333333334,0.0826984126984127,0.22761904761904764,0.13355253212396068,0.1976190476190476,0.23110544217687076,0.34715041572184435,0.23002920083407818,0.2080014080752744
114,-1,0.7380952380952381,0.9142857142857143,0.9476190476190476,0.9904761904761905,0.7380952380952381,0.08649281934996221,0.6936507936507936,0.2431084656084656,0.6123809523809524,0.3576341647770219,0.4276190476190476,0.498061224489796,0.833390022675737,0.5568671705351691,0.46271886415882546,0.23809523809523808,0.4095238095238095,0.5047619047619047,0.6190476190476191,0.23809523809523808,0.028063114134542707,0.24920634920634918,0.08753401360544219,0.22095238095238098,0.12947278911564628,0.1947619047619048,0.227989417989418,0.34606575963718833,0.22885151024312722,0.2069416859169131
115,-1,0.8142857142857143,0.9285714285714286,0.9666666666666667,0.9809523809523809,0.8142857142857143,0.09458238851095994,0.7428571428571429,0.2596882086167801,0.639047619047619,0.3724017384731671,0.44904761904761903,0.5233163265306122,0.8808333333333335,0.5895292212446497,0.48974663640089283,0.24761904761904763,0.4238095238095238,0.5380952380952381,0.638095238095238,0.24761904761904763,0.028866213151927438,0.25555555555555554,0.08949357520786091,0.2447619047619048,0.14270597127739984,0.21238095238095236,0.24799319727891156,0.36787981859410446,0.24805236932352692,0.2250085627473793
116,-1,0.7666666666666667,0.9523809523809523,0.9761904761904762,0.9809523809523809,0.7666666666666667,0.0891024187452759,0.7206349206349205,0.2518027210884354,0.641904761904762,0.37418367346938775,0.44809523809523805,0.5224565381708239,0.8567120181405896,0.5817563864511043,0.48604097762121784,0.3047619047619048,0.4857142857142857,0.5333333333333333,0.6666666666666666,0.3047619047619048,0.03578231292517006,0.27777777777777773,0.0978212396069539,0.2590476190476191,0.15192554799697655,0.21523809523809523,0.25215419501133784,0.41393990929705204,0.2601203457656317,0.23599338220410415
117,-1,0.7761904761904762,0.9333333333333333,0.9809523809523809,0.9952380952380953,0.7761904761904762,0.09045351473922901,0.7333333333333333,0.25666477702191987,0.6523809523809524,0.38021352985638707,0.44904761904761903,0.5223960695389267,0.8604100529100529,0.5852074192671082,0.4902248774573156,0.3142857142857143,0.46190476190476193,0.5428571428571428,0.6619047619047619,0.3142857142857143,0.036972789115646255,0.27777777777777773,0.09768518518518517,0.259047619047619,0.15142668178382462,0.2223809523809524,0.26028533635676493,0.41369047619047616,0.2660624035373593,0.24051113675554986
118,-1,0.7857142857142857,0.9571428571428572,0.9809523809523809,0.9952380952380953,0.7857142857142857,0.09159674981103555,0.7365079365079364,0.2585071806500378,0.6647619047619049,0.3886130007558579,0.45999999999999996,0.535854119425548,0.8718046107331823,0.5964234759043773,0.4946595408112761,0.2904761904761905,0.45714285714285713,0.5095238095238095,0.6333333333333333,0.2904761904761905,0.033890778533635674,0.28412698412698406,0.09974111866969011,0.2580952380952381,0.15139266817838246,0.22,0.2577362055933485,0.39161375661375664,0.262459223619538,0.23945552824316657
119,-1,0.8476190476190476,0.9523809523809523,0.9761904761904762,0.9904761904761905,0.8476190476190476,0.09880574452003026,0.7539682539682542,0.2635166288737717,0.6676190476190476,0.3895238095238095,0.46761904761904755,0.5436092214663644,0.903193499622071,0.6117171572137776,0.5128415450398737,0.32857142857142857,0.4666666666666667,0.5714285714285714,0.7047619047619048,0.32857142857142857,0.038346560846560844,0.27936507936507937,0.09757936507936509,0.2742857142857143,0.1594349962207105,0.23809523809523808,0.2787849584278156,0.4316213151927438,0.28228511358951053,0.2533499119338286
120,-1,0.7952380952380952,0.9571428571428572,0.9761904761904762,0.9952380952380953,0.7952380952380952,0.0920616024187453,0.7666666666666667,0.2672278911564626,0.6914285714285714,0.40308956916099775,0.47238095238095235,0.5498412698412698,0.8762358276643991,0.6136527399071617,0.5155993620649301,0.3238095238095238,0.48095238095238096,0.5904761904761905,0.7,0.3238095238095238,0.037745653817082385,0.2888888888888889,0.10070294784580498,0.2780952380952381,0.16180461073318217,0.23285714285714285,0.2726814058956916,0.43507558578987154,0.27852320925584206,0.24792764796168143
121,-1,0.8285714285714286,0.9619047619047619,0.9857142857142858,0.9952380952380953,0.8285714285714286,0.09668934240362813,0.8095238095238095,0.2833030990173847,0.6961904761904761,0.40628306878306886,0.479047619047619,0.5572978080120937,0.899251700680272,0.6274288207251402,0.5296093508797978,0.35714285714285715,0.47619047619047616,0.5666666666666667,0.719047619047619,0.35714285714285715,0.04151549508692366,0.3,0.10451436130007559,0.28380952380952384,0.16490362811791384,0.2447619047619048,0.28609977324263036,0.45321995464852627,0.2929133961631832,0.25850060128741015
122,-1,0.819047619047619,0.9666666666666667,0.9857142857142858,1.0,0.819047619047619,0.09591458805744522,0.7857142857142857,0.2743442932728647,0.7038095238095239,0.41022675736961456,0.48142857142857143,0.5612150415721845,0.8920370370370371,0.6268206411994126,0.5289241467590637,0.38571428571428573,0.5571428571428572,0.6714285714285714,0.7714285714285715,0.38571428571428573,0.04482048374905518,0.35873015873015873,0.12489795918367347,0.3333333333333334,0.19323507180650043,0.2638095238095238,0.3065306122448979,0.5004743008314436,0.3207378001740949,0.2828878092876127
