epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
176,-1,0.5559390334754757,0.5601542654987991,0.5653897399770759,0.5582763621061163,0.5671745555758967,0.561195861773482,0.5099564072395902,0.5206556217202475
177,-1,0.5609860319212252,0.5641207651160667,0.5648244131451677,0.5619083893778214,0.5658008261472548,0.5634051064101986,0.52134598650739,0.5304151641820666
178,-1,0.5595702436694581,0.5604412158034172,0.5639472793176441,0.5594257793769906,0.5643487764826546,0.5611673283482604,0.523659665086256,0.527814430850982
179,-1,0.5592300986412356,0.5629139779849238,0.5647899467040071,0.5564944118247982,0.5670794740032622,0.5595750117159816,0.5227661188364051,0.533303003401768
180,-1,0.5734780870205513,0.5760500599340299,0.5805156632029095,0.5748358490621657,0.5825068980015095,0.5773468409833055,0.5350098959550562,0.5439050101022831
181,-1,0.5608170253241844,0.5630717956022999,0.5692837902227635,0.5639404742699761,0.5718511951741607,0.5670907664209928,0.5311498534613396,0.5352734217153753
182,-1,0.5606717955399756,0.5627080323069525,0.5682161747662159,0.5662322385824663,0.5700273985055478,0.5691577479447016,0.5268243609216283,0.5298007612595069
183,-1,0.5657407674028372,0.5649508143521603,0.5744513930716292,0.5679342952731639,0.576836346134947,0.5711414522680734,0.5268554635738384,0.5302840619309598
184,-1,0.5707395219790098,0.5735395730292657,0.5772150666998609,0.5730648576361982,0.5795340226186716,0.5770645368293429,0.5362759427966829,0.5433922669761326
185,-1,0.5680673614104356,0.5714942062064328,0.5761005530610556,0.569643068681657,0.579037046573004,0.573385492533069,0.5383967831946708,0.5443858361934956
186,-1,0.559863260413735,0.5653674990425198,0.5706010612777359,0.5625228428020186,0.5727732698825662,0.565900291318782,0.5261045073056586,0.5361108903710391
187,-1,0.5645095307470732,0.569348290623217,0.5702315943071031,0.565132565424589,0.5727523204796718,0.5683152796269193,0.5353789495955945,0.544410834504088
188,-1,0.5735064838555599,0.575035128523979,0.5790759898615208,0.5699538557592035,0.5810817179306903,0.5738254627994951,0.5422804709774731,0.5471218634116044
189,-1,0.5698799654799956,0.5732859538054376,0.5763164153655808,0.5704692249705072,0.577956432390686,0.573539320521078,0.5423903054206307,0.5475687524023762
190,-1,0.5574272575278915,0.561576442114137,0.5684048160209915,0.5589647499277018,0.5709510189047424,0.5623987097768952,0.5304854757688064,0.5358969654343334
191,-1,0.5687864668429964,0.5698089665610427,0.5758226423424779,0.5658313565835119,0.5786755621827927,0.5707286518826549,0.5425724008385965,0.5471178737822372
192,-1,0.5711434715463282,0.5715421322604775,0.5775323627173254,0.5664600514695012,0.5798589407865703,0.5698254300948874,0.5440199757559453,0.5471633252560415
193,-1,0.5809716924775251,0.5807138861627312,0.5860760127264478,0.5781700681771772,0.5873506881255833,0.5798210172106637,0.5484327855654666,0.5516953927123477
194,-1,0.5734148911267526,0.5738604099326869,0.581307036037268,0.5746518715965333,0.5828679840925558,0.5775803100537471,0.5462261032730981,0.5487769535793708
195,-1,0.5622825798709811,0.5655321848826043,0.5720817991936958,0.5633425348812611,0.5725595882635338,0.5648532913688801,0.5364525696044105,0.5404315579725177
196,-1,0.5714279560651052,0.5719509430165288,0.5796555296892558,0.571759541810175,0.5824571526367736,0.5751780481582748,0.5441739644210377,0.5470744928755727
197,-1,0.5714945708507148,0.5736389602519846,0.5783582137519891,0.5736473435238196,0.5801201265774705,0.5768858620356543,0.5457805851642699,0.5506977328623425
198,-1,0.5681325573062936,0.5701537412406674,0.5761499338333532,0.5711025660071519,0.5774281534246386,0.573275449464825,0.5392076091049849,0.5452114369643327
199,-1,0.5713604772858417,0.5726122619603821,0.5800492157086775,0.5712617976703799,0.5814257004070127,0.573839249746549,0.5440979484660972,0.5480801319843127
200,-1,0.569255874514887,0.5709127808532001,0.5771739369030863,0.5696995295124494,0.5783117717157457,0.5704700834983457,0.5420041095045364,0.547790252584716
201,-1,0.572681851097888,0.5741122615992006,0.5782114470144151,0.570565178081872,0.579707825715588,0.5730956636351101,0.5479336208259028,0.5511552271970019
202,-1,0.5753883927551047,0.575786188877777,0.5812179483114691,0.5729009293206772,0.5819030471321505,0.5751834013318562,0.5495791642349593,0.553825299276457
203,-1,0.5694224993967114,0.5713409842380746,0.5777565086543311,0.5693955601559735,0.578957669588984,0.572580900443457,0.5427511695484777,0.5480948784624803
204,-1,0.5720779611435172,0.5727547270799399,0.5796658067422087,0.5707194100829813,0.581038593449289,0.5728504276831169,0.5464157964680363,0.5507235897007733
205,-1,0.5654150787323747,0.5675651283025975,0.5747940025787586,0.5683480551896961,0.5772416811651427,0.5724479296317606,0.5373788209155512,0.5418471693749727
206,-1,0.5708211032694356,0.5729165892104002,0.5786027581789798,0.5742171535004135,0.5797665324059053,0.5759410268985371,0.5457011123710823,0.548337639834233
207,-1,0.5752242723345447,0.5754939864028525,0.5818752869896057,0.5745538984196661,0.5838856268186896,0.5774729940739313,0.5482635739959456,0.5520782456266929
208,-1,0.5705731745411874,0.5720659857468914,0.5773311399773813,0.5700104175932712,0.5787369141201508,0.5719944754281059,0.5440454134551146,0.5495346296476893
209,-1,0.5678863789126439,0.5696162523121123,0.5753902704788882,0.5666741784127571,0.5768161958728067,0.5686877335536611,0.543737944622965,0.5470578778368154
210,-1,0.5672867643004321,0.5705572789396274,0.5767660357416847,0.5691958766810596,0.5779744333288429,0.5711120603150134,0.5461471812822929,0.5506168292389707
211,-1,0.5580432477320684,0.5618003158734421,0.5663144339166274,0.556139233807836,0.5670224337266695,0.5579851696639432,0.5358752062885593,0.5409943987231282
212,-1,0.569620713896758,0.5722711233986617,0.5766586905972992,0.5689297330511165,0.5783550641321145,0.5719059460574626,0.5473427184106848,0.553247005024753
213,-1,0.5703405567267278,0.574122664936538,0.576978404307204,0.5705765914519606,0.5777894780010822,0.5725493874216193,0.5500749499106483,0.5546649900041734
214,-1,0.5738337711702557,0.5768460667452567,0.5814196957363074,0.575705537762593,0.5819287497927527,0.5773208326399618,0.5529831355416345,0.5573661710923655
215,-1,0.5685881231905829,0.5717914632185865,0.5773145930028579,0.5686638462789123,0.580809773934874,0.5742431157343449,0.5480837199122826,0.5533273573623582
216,-1,0.5726143750484146,0.5740315094807414,0.5789607165750431,0.5698332578487093,0.5797357995243603,0.5720802272086835,0.551517221926198,0.5560915097603415
217,-1,0.5656799431292638,0.5702579261189545,0.574297709848729,0.5656995978111169,0.5767577086876386,0.5707909204017668,0.5462739791943828,0.5528512236911922
218,-1,0.5737318329632274,0.5758970904738595,0.5821430837783835,0.5748590337107424,0.5830511862309832,0.5771822056448587,0.5517638434228824,0.5561676662297825
219,-1,0.5712516891528014,0.5729313313064885,0.5786474089809311,0.5726313010777423,0.579901059191692,0.5747176752302744,0.5475356518377305,0.5507139438879993
220,-1,0.5691436024165497,0.5698442167040599,0.578871138026643,0.5658901909912698,0.5796614179454747,0.5687317161302422,0.55186610204775,0.553891910936399
221,-1,0.5692373465830961,0.5714409774804441,0.5777378241341847,0.5689625591155307,0.5785111521952017,0.5704552865185405,0.5503578536687889,0.5528336491213212
222,-1,0.5695461941670674,0.5723731872081712,0.5774734312304661,0.5709555557402137,0.5787789765997601,0.5736153759872439,0.5495009730508079,0.5531118121410038
223,-1,0.5641640116520455,0.5664221752413309,0.5730867449597367,0.5631182571088555,0.5730185361009952,0.564482710352462,0.5433707470004403,0.5465008447745244
224,-1,0.5631840318536584,0.5677177947529425,0.5742444046925007,0.5651926623732858,0.5755052669378096,0.5672469174843294,0.5441619555638605,0.5492216709997275
225,-1,0.5619662445466491,0.5647759228601376,0.5701195722737252,0.5614539756430531,0.5703612003529035,0.5626365724898046,0.5455102379467864,0.5488722501694473
226,-1,0.5716789314332017,0.5730233957917611,0.5790131991800855,0.5707833451561327,0.5788220808812673,0.571113120849402,0.5521208439834449,0.5557799651582316
227,-1,0.5621328660676024,0.5663373324902294,0.5707826018523968,0.5618047095159099,0.572396110892042,0.564927276267906,0.5435056146644507,0.5481773981382541
228,-1,0.5706624861319806,0.5703556972892715,0.5795607266803098,0.5710381259176249,0.5795521479864165,0.5716472261682407,0.5514739597935536,0.5523265621785773
229,-1,0.5663442130646312,0.5660826022303749,0.5764431632626718,0.5643206000958931,0.5769200991652472,0.5644704889561724,0.5474984750902286,0.5486157018506406
230,-1,0.5671123221226527,0.5675895710951766,0.5774032025014365,0.5682465468981998,0.5784383748942213,0.5694983309884089,0.548277597825591,0.548683424546609
231,-1,0.5622706739723604,0.563275923221319,0.5734462044064043,0.5622270042091899,0.5746602691705396,0.5643547897045215,0.5440220010418593,0.5468820311348302
232,-1,0.5653069410853976,0.5665609032397093,0.576650107698432,0.5664704548068386,0.5771353053229038,0.567190456653537,0.5473934798058118,0.5484698026197287
233,-1,0.5708089422088657,0.5737750116635723,0.5793299216569683,0.5718852908877002,0.57994048667635,0.5732426739020483,0.5539487843731018,0.556843782153441
234,-1,0.5668894464245531,0.5689463985915114,0.5769394218015927,0.5676747168561035,0.5771122152539078,0.5681884996117395,0.5500326464369129,0.5518673002866032
235,-1,0.5682611520478734,0.5724647971787057,0.5803322241607891,0.5725100971475974,0.5808150099443484,0.5744039590577493,0.5491676855485248,0.5539576640685027
236,-1,0.5690545935708657,0.5698136632133359,0.5791111714167783,0.5711463509269169,0.5792633186840462,0.5720210897911001,0.5503429514973495,0.5523480758761782
237,-1,0.5644972408459722,0.5644003970001797,0.5756128588923223,0.5641250577552593,0.5768076978725034,0.5659026648957471,0.5467797296982783,0.5478936799384397
238,-1,0.5674652604916712,0.5668318445252206,0.5775770360395536,0.5667059439427826,0.5779144817157394,0.5669127481485924,0.5480795281882455,0.5486765563239008
239,-1,0.5689339832714346,0.5694423246723544,0.5797309492790134,0.570731732482546,0.580251718209138,0.5713928999214866,0.5512386041047995,0.5522826762555374
240,-1,0.5765595404791668,0.5763861483319943,0.5848871234375457,0.5756260481850729,0.5857213840472003,0.5773703747464086,0.5580887025006375,0.5596550063098772
241,-1,0.5583141749416615,0.5628631228359005,0.5676816837705551,0.5585601813092057,0.5686767612088677,0.5603655138487142,0.5432579006029417,0.5474349735644788
242,-1,0.567656416918022,0.5680552466951209,0.5751580885592187,0.5647493589987808,0.5745286360970205,0.5644504903076984,0.5546687840541006,0.5550736997569495
243,-1,0.5758361249610028,0.5772895216246744,0.5791549677534421,0.5754879262063454,0.579381209474166,0.5763255968685593,0.5578992786874873,0.5605987809126056
244,-1,0.5527425629446966,0.551635750278389,0.5623322703814212,0.5496069984943133,0.5626220909588174,0.5506490997853717,0.538359311767166,0.5383420527184568
245,-1,0.5633021162376937,0.5624593117419676,0.5724052683675839,0.5617590560355554,0.5735306463955072,0.5635203006454736,0.5481725157222793,0.5481347242545155
246,-1,0.5632319078878176,0.5648113750097049,0.5717169369165561,0.56445397492069,0.5710652011147047,0.5650125230321079,0.5487946641023772,0.5511332084830256
247,-1,0.5645142386633378,0.564542554792971,0.5730796386550804,0.5628120151786894,0.5733657587192365,0.5640086557946276,0.5478570820670147,0.548735693741484
248,-1,0.5633379809816843,0.5630130621978172,0.5739941245730672,0.5641100587689039,0.5734631027962093,0.5633682402147794,0.5478977560313597,0.5484691966000778
249,-1,0.5664621833423445,0.567015367476115,0.57501224683876,0.5663967224160004,0.575479174734121,0.566659027921489,0.550248807168088,0.5522958066813032
250,-1,0.562361231118156,0.5635713072994097,0.5717000111744812,0.5639862792552434,0.5722738154353987,0.5649456083623403,0.546171549635165,0.5480725062370412
251,-1,0.5637645785408997,0.5645772999196126,0.5739476866534167,0.5648886425151722,0.574860807743674,0.5661594152211041,0.5505230907959624,0.5501198931253765
252,-1,0.5658871938768828,0.5660259898946697,0.5745190081478634,0.5629118064145087,0.5748911449258828,0.5642974198442529,0.5510192167517357,0.552178642882163
253,-1,0.5757669977833065,0.5743000771892876,0.5832826802116357,0.5750854786566266,0.583466991450255,0.5760191024302054,0.5591213435865356,0.5591784728578575
254,-1,0.5710817306229672,0.5712928056758418,0.5793190808328352,0.571327601304121,0.5800408358132999,0.5714430985492216,0.554567871706377,0.5560684305119764
255,-1,0.5683325173856063,0.5671340968260196,0.5781497313803924,0.5685448095696313,0.5799080785125623,0.5702559060534522,0.5517615701925648,0.5509464029256897
256,-1,0.5684114683347579,0.5678815715635508,0.5767021006211214,0.5641639945178183,0.5775096421947314,0.5649158628978174,0.5526172454813197,0.5540670001138208
257,-1,0.5681396373095831,0.5677717305018569,0.5785376612893829,0.567410896301488,0.5798399496871564,0.5691821907372808,0.5527909912716268,0.5533500283653761
258,-1,0.5682486332306986,0.5681797837333448,0.5761173800632987,0.5665044424089167,0.5763348076718932,0.5671700539919625,0.5530488776367951,0.5541878000308653
259,-1,0.5671574523491444,0.5683996678632828,0.5764799263281385,0.5697350826652919,0.5764686340206799,0.5707834966610454,0.55007363508808,0.5515904040268209
260,-1,0.5686717554709595,0.5695306520364476,0.5767092107556765,0.5697740699294885,0.5765367409920163,0.5703973611402587,0.5535497676722129,0.5537092970149807
261,-1,0.5677995070509437,0.5691893619698144,0.5743753438560036,0.5658873628995663,0.5743747435645886,0.56627501346948,0.5535014606763837,0.553736264889438
262,-1,0.5693518571687843,0.5699461795102944,0.5755585371693429,0.5684879952273758,0.5754280717244837,0.5684902172994285,0.5540972738358477,0.5560350489295489
263,-1,0.5725187597822657,0.5711314529438365,0.5778675840457935,0.5705555322690979,0.5774497227344109,0.5696181208727021,0.5590687137134356,0.5577911423724362
264,-1,0.5708014421910078,0.5736863307880162,0.5773915231732634,0.5692907187563981,0.5780223297788188,0.5706322442565521,0.5565587735667258,0.5604515181374795
265,-1,0.5678607436597052,0.5680783764451236,0.575314999262309,0.5650641357056946,0.5757584075169001,0.5667128626671284,0.5550162398472019,0.5550327934305257
266,-1,0.5700318226638449,0.5698953748629085,0.5767208720303514,0.5667021563199657,0.577188839481133,0.5682617983927429,0.5551516885173761,0.5565914254705517
267,-1,0.5691588160784028,0.5681354937972044,0.5771672625300902,0.5687490381919255,0.5778996010253556,0.5698423986451078,0.5551062958567914,0.5547278140412985
268,-1,0.5695885556882069,0.570651788390288,0.5757655980624412,0.5670465269864899,0.5755291803773692,0.5666275148996514,0.5560521575825484,0.5572509768570902
269,-1,0.5657377588096589,0.5678603103741379,0.5745557251759451,0.5662626405682776,0.5748713586089017,0.5670015300274235,0.5513776235556532,0.5534972911405022
270,-1,0.5652092029225829,0.5666098898281429,0.5758282389180923,0.5657872181522842,0.5759027501900478,0.5657880261784851,0.5484846454660655,0.5499467735118195
271,-1,0.5685886809844177,0.5683625996613134,0.5753704746328868,0.5665346928898154,0.5759055201452038,0.5667997254837323,0.5531973219081825,0.5530743399259339
272,-1,0.5659088105966199,0.5660808346730603,0.5741674849304446,0.5658610010447598,0.5743663477136411,0.5668804271005538,0.549853019340675,0.5507545472045979
273,-1,0.5653242532713905,0.5652238723852981,0.5740111890280949,0.5637418008278136,0.5737219336236279,0.5635202797048644,0.5493840557175871,0.5500415650855204
274,-1,0.5674721529955704,0.56731045288358,0.575203534075158,0.5676049784360848,0.5743247163307079,0.5659645337306636,0.5521580437439203,0.5524969084279634
275,-1,0.564934014084179,0.5662604689978624,0.5745723744455585,0.5655077925916626,0.5742981046807191,0.5657658054579585,0.549949272985095,0.5509347875490508
276,-1,0.5591649170951636,0.5603140526800401,0.5694851562260236,0.5571086127408076,0.5693849490330452,0.5578540169111987,0.5474666524983958,0.5489934035979547
277,-1,0.566285726543358,0.5665572166201672,0.5750787036517254,0.5631485075897541,0.5750937094097022,0.5635943865477748,0.553097686376768,0.553660209423272
278,-1,0.5665221074615927,0.5655789999006227,0.5760417786699408,0.564163691507993,0.5757163522701103,0.5641389457055884,0.5513799385058437,0.5507741923416088
279,-1,0.5644693859680376,0.5661097216097448,0.5740104289697859,0.563097753444006,0.573985927485453,0.5639134053922437,0.5508709785858745,0.5518296260649833
280,-1,0.5673395400735712,0.5675880098857347,0.5765154751952731,0.5661567891359511,0.5763221089042979,0.5655613748291142,0.55190167367137,0.5524865008647312
281,-1,0.5639886848312549,0.5646803737618732,0.5719336571315788,0.5619509622582848,0.5719959441511328,0.5626727316622978,0.5497020208117367,0.5506634927520765
282,-1,0.5679110681914228,0.5668190676109179,0.5759457817751267,0.5657094456304411,0.5754701994398476,0.5648606141063263,0.5544765534025063,0.5535908201732641
283,-1,0.5647322635980754,0.5652357402701248,0.5702094918485889,0.5617283510399187,0.5702442940144382,0.5620888822304623,0.551426063138725,0.553545217194547
284,-1,0.5634626590402219,0.5628612542753108,0.5730165811787102,0.5626971744548771,0.5726187537558546,0.5614704896785354,0.5487574197721008,0.548426674221252
285,-1,0.5702125132998427,0.5700312242679461,0.5766416101392161,0.5675257875269379,0.576232869065261,0.5675210403730072,0.5558761546255164,0.5576176187457788
286,-1,0.5666904168298056,0.5681709459467718,0.574271168936488,0.5656421774492107,0.5738721076442266,0.5646554259529184,0.5506141327145347,0.5536047081235932
287,-1,0.5611456023342769,0.5627224252736572,0.5690073978468851,0.5583376710941146,0.5684152576577284,0.5578211908467846,0.5499748590566365,0.5513316294170003
288,-1,0.5667945441636646,0.568903825711048,0.5738709519846387,0.5658804441752207,0.5731058652865434,0.5647518335790213,0.5531244618746494,0.5553588320026155
289,-1,0.5661490795725657,0.5668719933270812,0.5730109712476985,0.5639815826029503,0.5718844540771113,0.5623305325661887,0.5525428410859025,0.5536335950602777
290,-1,0.5612414073381886,0.5618827345459408,0.5707115580819035,0.56084502689735,0.5705787321422167,0.5605537334519017,0.5478676531302776,0.5487843773200921
291,-1,0.5633049001539584,0.5633815726470953,0.5722060133769898,0.5604872732968723,0.5714558659849662,0.5588752610259449,0.550877362408459,0.5516172161774042
292,-1,0.5646198966995988,0.5642322222301625,0.5706740895138174,0.5613719104820175,0.5704845899537699,0.5616387611348865,0.5508034189712453,0.5513568297341429
293,-1,0.5655618816195488,0.5663372314869543,0.5718118389860976,0.5630267986432337,0.5709670284846682,0.5615357882959009,0.5509463466431925,0.5529058664630325
294,-1,0.5682273342914289,0.5670585968778667,0.5752310343805466,0.5659210518203914,0.5751488411196058,0.564940709703497,0.554472059013515,0.554110532525398
295,-1,0.558130998266012,0.5588312235979922,0.5670622778952414,0.5537498498299417,0.5668962026462031,0.5534245182807777,0.5472087110727741,0.5483033997239671
296,-1,0.5646285065884402,0.5650133815599464,0.570268432052905,0.5601302267193203,0.5696897233750627,0.5581662180345971,0.5546354565096467,0.5555936646172712
297,-1,0.5698107080476352,0.5674517016246368,0.5762605834259489,0.5639013355008667,0.5751231015190092,0.561711533994611,0.5568007224383995,0.555931773080738
298,-1,0.5743252119375752,0.5731490438660113,0.5782485309126146,0.5678506140597263,0.5781029999479309,0.5672813596011457,0.5617279990251294,0.5613589315611645
299,-1,0.5612507962762451,0.5625550123451446,0.5701562537345866,0.5588763720619712,0.5693952425650379,0.5578685108811786,0.5476372849570406,0.549647702814187
300,-1,0.5701188850271338,0.5689205922547181,0.574604131707959,0.5642080824474086,0.5740443007761447,0.5637566021196359,0.5575861664267872,0.5582055083086191
301,-1,0.5681839172733291,0.5666413523483429,0.5738685594132502,0.5631940600668336,0.5731309546576762,0.5620030294466096,0.556531926137562,0.5562180668640678
302,-1,0.5673896868566335,0.5667744241633146,0.5748823568033695,0.5639299699293635,0.5740161517006647,0.5617510262751834,0.5526202368819257,0.5522291445197234
303,-1,0.5640939334985248,0.5639419388174655,0.573450226423778,0.5628686275143945,0.5733100212416293,0.5621873099220674,0.5507690479141737,0.5516769133326236
304,-1,0.5700594172589303,0.5684922878665686,0.5775222056764241,0.5659541260644213,0.5767438285144713,0.5651962270617622,0.554406324990397,0.5538405507710001
305,-1,0.5625108672535103,0.5638663378660375,0.5718696554826348,0.5597143962356482,0.5720580455389662,0.5602877413268712,0.5485211040131976,0.5506112235572015
306,-1,0.5680008354822763,0.5672882278238538,0.5761574259437879,0.5651866526784161,0.5754047981046531,0.5640615771968459,0.5541097477587373,0.5539644312879357
307,-1,0.5635104526632716,0.5635654491094527,0.5726313250676855,0.5593446737470686,0.572691781121565,0.5603162242504552,0.5507600304219741,0.5511816900550836
308,-1,0.566545491156904,0.5653475003940459,0.5748243096379595,0.5619366197932176,0.5748392118284628,0.5625186511661011,0.5531043818889076,0.552923390531266
309,-1,0.5584618798986869,0.5583044410165999,0.568402749569076,0.5543637982377632,0.5686268122592497,0.5548675015707905,0.5459486867217733,0.5467201228848115
310,-1,0.558784303832105,0.5585630094009091,0.5670328994511312,0.554303297275966,0.5670482492859713,0.5553740329955212,0.5454472831205635,0.545747410843761
311,-1,0.5665713080713571,0.5654159301129402,0.5733565487040453,0.5636339798316221,0.573162601404453,0.5637921004588237,0.5530257362563576,0.552751987973386
312,-1,0.5674381749070193,0.5661359319596386,0.5735771381327747,0.5620000498499935,0.5737592619600026,0.5624082040847566,0.5545518004173411,0.5550142088279034
313,-1,0.5647351609239455,0.559695357118288,0.5718339550938402,0.5586716384233015,0.5715910112782254,0.5587041614778904,0.5486699636782556,0.5465124601511633
314,-1,0.5728739204608445,0.5707867836332758,0.5761293545238366,0.5691924469233,0.5759937117339167,0.5676976994433549,0.5581844950644202,0.5583143941095904
315,-1,0.5745760104136518,0.5740028245506072,0.5804936056587662,0.5714280995628662,0.579774528464688,0.5703296384442903,0.5586515551569498,0.5592679617596145
316,-1,0.5765732604914602,0.5755199442445587,0.5811815279031698,0.5730549593152363,0.58059671482902,0.5717548451578819,0.5623341493025859,0.5615216983390217
317,-1,0.5712981764606079,0.5726920545477274,0.5771273236723986,0.5694486373770494,0.5765288509816187,0.5681745315630385,0.5550758790836078,0.5571649220666873
318,-1,0.5691819811401331,0.568611572734486,0.575385336011108,0.5643196405647795,0.5747305757291313,0.5634249535537598,0.5540672568078759,0.5545128790718414
319,-1,0.5706705118106347,0.5705065456806643,0.5770317759429097,0.5669698655006732,0.5766840748108263,0.5657177278990011,0.5563395375807456,0.5571334090448496
320,-1,0.563904150305619,0.5622679610372514,0.5713850269885777,0.5585939669047335,0.571732269332127,0.5593230085445552,0.5504145642738617,0.549530741021597
321,-1,0.566036042798008,0.5662027961277686,0.5709594830920428,0.5633075372464319,0.5705172520639581,0.5622850810923844,0.5526707729789964,0.5531244880520314
322,-1,0.5721082004992604,0.5708536434356168,0.5757639444685576,0.56599079025329,0.5754080782020272,0.5654155260998398,0.5582907645168926,0.5580190057611086
323,-1,0.5703546466595696,0.5713661340535796,0.5755107437354579,0.5658678187658306,0.5752764869062578,0.5656874774181024,0.5572070897869945,0.5587017373992874
324,-1,0.5711386435717812,0.5695895369458429,0.5765488964200487,0.5647158259114406,0.5768140705759351,0.5651839760916254,0.5576573742974343,0.5566080405093091
325,-1,0.5683560504983057,0.5663384940278933,0.5753292814433832,0.5635924674855476,0.5750727617776983,0.5626922252943961,0.5551959943600928,0.5540449308982069
326,-1,0.5700302827052517,0.5678895003206478,0.5753476714168761,0.5643950900112946,0.5747735366725478,0.5632959218697929,0.5584479751525593,0.557528432853847
327,-1,0.5691970650398627,0.5656372787903674,0.5760712163494498,0.5652716007563975,0.5758699373995408,0.5647863766991125,0.5548718128465369,0.5534558292960652
328,-1,0.5694090321532401,0.5689207942612684,0.5753524174818724,0.5639105773005404,0.5755550201397532,0.5635741353911131,0.5552777664668892,0.5562013508220354
329,-1,0.5758876716862437,0.5718645852163006,0.5812729921231371,0.5694937353393908,0.5807909953471649,0.5693896009627414,0.5622458763064173,0.5601029558350379
330,-1,0.5711606645491769,0.5690998225664199,0.5778552179841714,0.566929110679162,0.5776230132232392,0.5657410091539165,0.5577019271240472,0.5571314942439659
331,-1,0.5705528210447589,0.5684703196542297,0.5767397398241837,0.5653173509164223,0.576643073370546,0.5652328111751462,0.5576808019647637,0.5564191643848333
332,-1,0.5702063401625704,0.5687180301864634,0.5775088499732268,0.5643872117558353,0.57760095577845,0.5645013454567217,0.5559839012954991,0.555859505237389
333,-1,0.5666668791587043,0.5636029213245225,0.5729559699616528,0.5606646855496218,0.5723646903682859,0.5596832367252734,0.5540007303780018,0.5524860463499931
334,-1,0.5704839572175635,0.5694224270271556,0.5769403733828512,0.566623070755546,0.577226746442136,0.5669655223598431,0.5573753160464378,0.5563854292909429
335,-1,0.5653900105065242,0.5638297241788062,0.5729743625508372,0.5615255869651138,0.5730739574791254,0.5617809737462566,0.5523495340305915,0.5514511667931057
336,-1,0.5700243519457929,0.5697776555457553,0.5769268992057554,0.5641195530767653,0.5763968938017928,0.5634832829451419,0.5573517678228346,0.5577247874865632
337,-1,0.5674208883949021,0.5678383926634366,0.5746635799518159,0.5636430196247455,0.5748313973075858,0.5638514903845947,0.5545394505108522,0.556159686971048
338,-1,0.5709283925362036,0.5711625114509362,0.5774625651982359,0.56594256118942,0.5769024567735765,0.5648809662662632,0.5586634020917199,0.5596019290888011
339,-1,0.5724588924097405,0.5706535603123726,0.5780256023452841,0.5661019739383354,0.5778089066214933,0.5655827875234397,0.5593856806848505,0.5587720356787714
340,-1,0.5656758910340812,0.5656445005245385,0.5740402397139364,0.5624354244674016,0.5741705395854069,0.5626868721208147,0.5541405412841499,0.5532899819183168
341,-1,0.564490046137205,0.5626034477187618,0.57157838360351,0.5582604035886473,0.5717007490998417,0.558810921939693,0.552452105137921,0.551310418729225
342,-1,0.5676152984784035,0.5680061591034122,0.5729520241821282,0.5642709064845337,0.5729347950896343,0.5645959350238723,0.5548999682757082,0.556089843206302
343,-1,0.5678700771451336,0.5671722255623777,0.5740044371530554,0.5615340207385864,0.5741398198137031,0.5622266001960894,0.5558406840376299,0.5564990074738162
344,-1,0.5707005224159312,0.5708308166954396,0.5749758727707783,0.5654228993389235,0.5747249651271134,0.5652340232144478,0.5591394929306733,0.5607296811571622
345,-1,0.5710840901073102,0.5699965845043246,0.5762856732992051,0.5660246768520931,0.5759990152509322,0.5655923828345762,0.559014588214895,0.5584601375651985
346,-1,0.5703781053783459,0.5694888366805475,0.574523741686226,0.5656234413416759,0.5736853737532015,0.564345648908123,0.559034507814071,0.5592046832077513
347,-1,0.570646118007701,0.5687237873731452,0.5767266275791076,0.5648483422083991,0.576282929273172,0.565298210795787,0.5584844160340819,0.5584766516006808
348,-1,0.5651438442914859,0.5627206072147051,0.5718125387513167,0.5611032417701963,0.571640618344683,0.5613667088133488,0.5530948819737531,0.5523649939247608
349,-1,0.5657010194380093,0.5652435680239466,0.5720982303966919,0.5612969660518778,0.5715558159281174,0.5606320657798762,0.5531497994010819,0.5535070379565514
350,-1,0.5627099397919281,0.5622775058467503,0.5667124448927003,0.5593848730505667,0.5664427555805409,0.5595445087268951,0.5523021816107528,0.553096510144823
351,-1,0.561101591433645,0.5596940440757113,0.5687807168799408,0.5555376077995793,0.568899107448389,0.5556499234415134,0.5489196271724606,0.5478677725983713
352,-1,0.5637025361903911,0.5608516426118705,0.5689723912298216,0.5544471259397379,0.5690228635550493,0.5550985970642668,0.5504416966540474,0.5492541940543164
353,-1,0.5601037005107459,0.5570553335131814,0.5685629922122177,0.5519951199312686,0.5686444655579607,0.5535938502715176,0.5473444584171261,0.5452300215669549
354,-1,0.5640053678009833,0.5606579688318264,0.5707260414109951,0.5580882435062039,0.5702580070610302,0.5579613328910146,0.5489818024031557,0.547608295184586
355,-1,0.5559515350515897,0.5532727608599087,0.5640638772458142,0.5484036454745245,0.5637692626042516,0.5496152302612356,0.5439997039680042,0.5429625485421314
356,-1,0.5587007327674783,0.5573417788014239,0.5669766212293629,0.5542298678949531,0.5667658631555479,0.5542176464986635,0.5459588304727742,0.5459145207624484
357,-1,0.5578672529504525,0.556519713145216,0.566008954121868,0.5531013078003914,0.5654656346883273,0.55269456761148,0.5447379756021322,0.5440840889090723
358,-1,0.5618214648600932,0.5616848229245123,0.568583840344193,0.5572183022975887,0.5678321875172313,0.5561816046817493,0.5503745805518049,0.5507325284906215
