epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
88,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033068783068783067,0.005714285714285715,0.006812169312169311,0.016613756613756615,0.00629528966116542,0.003448512061766718,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.0050264550264550265,0.01212962962962963,0.004627122840453205,0.0028197407657849466
89,-1,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.003458049886621315,0.006666666666666667,0.003987150415721844,0.005238095238095239,0.006169690098261526,0.02130952380952381,0.00698466376657737,0.004320769446787046,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017857142857142857,0.0038095238095238095,0.0023148148148148147,0.005238095238095239,0.006472033257747544,0.015024565381708238,0.005898985764982431,0.0032867043874911716
90,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.009523809523809525,0.0011904761904761906,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0022486772486772486,0.0038095238095238095,0.004365079365079365,0.014331065759637189,0.004970759377764815,0.0036883121863693523,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.00491307634164777,0.012518896447467879,0.0047300747760843954,0.00303117225746104
91,-1,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.009523809523809523,0.0032407407407407406,0.005714285714285714,0.0032407407407407406,0.004761904761904762,0.005423280423280423,0.020383597883597886,0.006334433890925677,0.0035346185189443725,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037037037037037034,0.005238095238095239,0.005952380952380952,0.01917800453514739,0.006389178268794289,0.0039922531507331676
92,-1,0.0,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.0012093726379440665,0.0028571428571428576,0.0035430839002267575,0.005846560846560847,0.0027487892929473814,0.0023478415017928584,0.0,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027966742252456536,0.004285714285714285,0.00491307634164777,0.010714285714285714,0.004459554963360129,0.002612595258885426
93,-1,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.004761904761904762,0.002645502645502646,0.006190476190476191,0.007312925170068027,0.019514361300075587,0.007029937510833584,0.003983969715996438,0.0,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0028571428571428576,0.0016534391534391533,0.004285714285714286,0.005045351473922902,0.00879440665154951,0.004025358475912071,0.002639599481359567
94,-1,0.0,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.0,0.0,0.006349206349206349,0.002418745275888133,0.008571428571428572,0.005209750566893424,0.006666666666666667,0.008072562358276643,0.014860166288737719,0.006674917592157949,0.003432940458303287,0.0,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.0,0.0,0.009523809523809525,0.0036942554799697653,0.007619047619047619,0.004903628117913832,0.007142857142857143,0.00910808767951625,0.01584656084656085,0.007800149109153161,0.003898272137498353
95,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002843915343915344,0.005714285714285715,0.0033730158730158727,0.004761904761904762,0.005489417989417989,0.01613567649281935,0.005659066664025295,0.0036170705179896395,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.009523809523809525,0.0012755102040816326,0.0031746031746031746,0.0012755102040816326,0.005714285714285715,0.003845427059712774,0.004285714285714286,0.005583900226757369,0.013624338624338627,0.0056196563202899254,0.003838827722545891
96,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.0033068783068783067,0.006666666666666666,0.00782312925170068,0.017989417989417993,0.007055960014804682,0.003907233331104638,0.004761904761904762,0.02857142857142857,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.009523809523809523,0.0032407407407407406,0.005714285714285714,0.0032407407407407406,0.003809523809523809,0.004365079365079364,0.01634920634920635,0.005157697093034612,0.003490495293238334
97,-1,0.0,0.014285714285714285,0.0380952380952381,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.007619047619047619,0.004312169312169312,0.004761904761904762,0.0054365079365079364,0.01138888888888889,0.004766213294214222,0.0031102302891904536,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.004828042328042328,0.0164021164021164,0.005420191956598668,0.0037747592641414977
98,-1,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.005886243386243386,0.018418367346938774,0.006443861574629646,0.004323073999964584,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0016534391534391533,0.004761904761904762,0.0055083144368858646,0.011876417233560088,0.004763490103401064,0.003195981989269413
99,-1,0.0,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.003968253968253968,0.005238095238095239,0.006216931216931217,0.012394179894179893,0.0053060189284926075,0.0032509754324982344,0.0,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.0,0.0,0.007936507936507936,0.0027966742252456536,0.006666666666666667,0.003854875283446712,0.005714285714285715,0.006566515495086924,0.015619803476946333,0.006102470726102268,0.003271719576844499
100,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.08095238095238096,0.014285714285714285,0.0017384731670445955,0.009523809523809523,0.0034769463340891915,0.007619047619047619,0.0045351473922902496,0.008571428571428572,0.010024565381708239,0.025585789871504155,0.00980985769365419,0.005739502606217013,0.0,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0018046107331821616,0.0038095238095238095,0.002333711262282691,0.004285714285714286,0.005130385487528344,0.011368102796674225,0.004623464346487103,0.0033349623390183016
101,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.007619047619047619,0.004232804232804232,0.008095238095238096,0.009159108087679516,0.02325207860922147,0.008739407275463906,0.00486179167461322,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.0058862433862433864,0.013516628873771731,0.0054088064596649055,0.003624778095335316
102,-1,0.01904761904761905,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.01904761904761905,0.002116402116402116,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004365079365079364,0.0071428571428571435,0.008431594860166288,0.02671768707482993,0.00939188174727944,0.006254666767572126,0.0,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.004761904761904762,0.002928949357520786,0.005238095238095239,0.006557067271352986,0.009370748299319727,0.004929898664717631,0.0033469689519710893
103,-1,0.009523809523809525,0.05238095238095238,0.07142857142857142,0.11428571428571428,0.009523809523809525,0.001058201058201058,0.017460317460317457,0.006320861678004535,0.014285714285714285,0.008437263794406652,0.011904761904761904,0.013958805744520028,0.03912320483749055,0.014208144489289564,0.0080058712367874,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0015873015873015873,0.0038095238095238095,0.004298941798941799,0.010759637188208616,0.004086813313524358,0.003191943374072006
104,-1,0.009523809523809525,0.03333333333333333,0.05714285714285714,0.1,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003987150415721844,0.011428571428571429,0.006916099773242629,0.010476190476190477,0.012352607709750565,0.03190287226001512,0.012030189937482866,0.007017313764602207,0.0,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.0,0.0,0.006349206349206349,0.002116402116402116,0.006666666666666666,0.003703703703703704,0.006666666666666667,0.007539682539682539,0.012908163265306123,0.006240912123041402,0.00445983568471261
105,-1,0.014285714285714285,0.04285714285714286,0.05238095238095238,0.08095238095238096,0.014285714285714285,0.0015873015873015873,0.014285714285714285,0.004979213907785335,0.01142857142857143,0.006566515495086924,0.009523809523809525,0.01093159486016629,0.0322411186696901,0.011538932768510486,0.0077222344997778455,0.0,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0028571428571428576,0.0018707482993197278,0.005238095238095239,0.006320861678004535,0.0083994708994709,0.004617782795587207,0.003865556681698935
106,-1,0.03333333333333333,0.05714285714285714,0.06666666666666667,0.11428571428571428,0.03333333333333333,0.0037698412698412695,0.02222222222222222,0.0077569916855631145,0.02,0.011526832955404383,0.01714285714285714,0.020580120937263795,0.051301965230536664,0.021721263333503302,0.015168391096111799,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.0022486772486772486,0.004761904761904762,0.005791761148904006,0.01175925925925926,0.004882082367016471,0.004706351493352398
107,-1,0.023809523809523808,0.05714285714285714,0.07142857142857142,0.11428571428571428,0.023809523809523808,0.0027777777777777775,0.020634920634920634,0.007407407407407407,0.018095238095238095,0.011082766439909296,0.014761904761904763,0.018250188964474678,0.045850340136054414,0.01861010847190984,0.011642742499875949,0.0,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.005714285714285715,0.0033730158730158727,0.005238095238095239,0.006084656084656084,0.010765306122448979,0.005031706736424454,0.004319553927019048
108,-1,0.0,0.02857142857142857,0.05714285714285714,0.10476190476190476,0.0,0.0,0.009523809523809525,0.003187830687830688,0.013333333333333334,0.007651171579743009,0.012380952380952381,0.014145880574452003,0.022828798185941048,0.011520524905401786,0.008242079974474362,0.0,0.009523809523809525,0.023809523809523808,0.06190476190476191,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0027116402116402114,0.006190476190476191,0.007142857142857142,0.011989795918367347,0.005585564724565275,0.004565934197866233
109,-1,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.1,0.014285714285714285,0.0018896447467876038,0.012698412698412698,0.004799697656840514,0.012380952380952381,0.007794784580498866,0.010952380952380951,0.01350151171579743,0.03261904761904762,0.013177271313725045,0.009050368283828113,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004450113378684807,0.006666666666666666,0.007704081632653062,0.016031746031746032,0.0070280493078954,0.005783787987626309
110,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.1,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002658730158730159,0.008571428571428572,0.004722222222222222,0.011428571428571429,0.013238851095993952,0.023244520030234316,0.010913314648046572,0.008145031335213803,0.0,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.0058862433862433864,0.012088057445200303,0.005053909829305603,0.0047714027737809465
111,-1,0.009523809523809525,0.0380952380952381,0.06666666666666667,0.10476190476190476,0.009523809523809525,0.0011243386243386243,0.012698412698412698,0.004680650037792894,0.013333333333333334,0.00813869992441421,0.01142857142857143,0.014009826152683296,0.03232615268329554,0.013101579375963145,0.010009103521938324,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0025925925925925925,0.008571428571428572,0.004775132275132275,0.009523809523809525,0.011010959939531367,0.02199546485260771,0.009562731837499533,0.006703169617275531
112,-1,0.014285714285714285,0.04285714285714286,0.05238095238095238,0.11428571428571428,0.014285714285714285,0.0015343915343915342,0.015873015873015872,0.005304232804232804,0.012380952380952381,0.0070427059712773995,0.014761904761904763,0.017307256235827663,0.037832577475434614,0.016238838633808865,0.01098103711761061,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006547619047619048,0.012987528344671205,0.005878733787319168,0.005121634634503644
113,-1,0.004761904761904762,0.0380952380952381,0.06666666666666667,0.1380952380952381,0.004761904761904762,0.000529100529100529,0.012698412698412698,0.004232804232804232,0.015238095238095238,0.008531746031746031,0.01761904761904762,0.019873393801965233,0.03454081632653062,0.01684356314737485,0.011248447995452306,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0032407407407407406,0.010476190476190477,0.005899470899470898,0.009523809523809525,0.010727513227513228,0.021638321995464855,0.009684134727777986,0.007623860044565794
114,-1,0.02857142857142857,0.09047619047619047,0.11428571428571428,0.1761904761904762,0.02857142857142857,0.0036942554799697653,0.030158730158730156,0.010916477702191988,0.02666666666666667,0.016483371126228268,0.022380952380952383,0.027556689342403625,0.06704648526077098,0.02742259524380401,0.018683247104637746,0.004761904761904762,0.03333333333333333,0.05714285714285714,0.09523809523809523,0.004761904761904762,0.000529100529100529,0.01111111111111111,0.004072184429327286,0.01238095238095238,0.007596371882086167,0.011904761904761908,0.014465230536659105,0.026260393046107333,0.012457523839251543,0.008454296003828196
115,-1,0.03333333333333333,0.10476190476190476,0.14761904761904762,0.26666666666666666,0.03333333333333333,0.0037698412698412695,0.0365079365079365,0.012762660619803476,0.03333333333333334,0.01924414210128496,0.03428571428571429,0.041005291005291,0.09036092214663642,0.03821024869617728,0.023505540183305907,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.08571428571428572,0.009523809523809525,0.0011243386243386243,0.014285714285714285,0.0048941798941798936,0.013333333333333332,0.0075,0.01,0.011619425547996975,0.028749055177626607,0.011985820258893389,0.009405000683018626
116,-1,0.03333333333333333,0.11904761904761904,0.15714285714285714,0.2571428571428571,0.03333333333333333,0.0039531368102796675,0.04285714285714286,0.015423280423280424,0.03428571428571429,0.020402494331065762,0.030476190476190476,0.036154572940287226,0.0894160997732426,0.035612942035174004,0.022991255075681657,0.014285714285714285,0.0380952380952381,0.04285714285714286,0.08571428571428572,0.014285714285714285,0.0015873015873015873,0.012698412698412698,0.0043839758125472405,0.009523809523809525,0.0055083144368858646,0.009523809523809525,0.010693499622071051,0.030328798185941037,0.011067877287146673,0.010333420038881517
117,-1,0.0380952380952381,0.10476190476190476,0.1523809523809524,0.2523809523809524,0.0380952380952381,0.004365079365079365,0.0365079365079365,0.012465986394557824,0.03333333333333333,0.01924414210128496,0.02904761904761905,0.03351473922902494,0.0886866969009826,0.03364273076088653,0.02238883644272108,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.13333333333333333,0.01904761904761905,0.002116402116402116,0.014285714285714285,0.004828042328042328,0.014285714285714285,0.008068783068783067,0.017142857142857144,0.019476568405139835,0.04110355253212395,0.017936411634134956,0.01327110296867038
118,-1,0.047619047619047616,0.1619047619047619,0.2523809523809524,0.3761904761904762,0.047619047619047616,0.005791761148904007,0.060317460317460304,0.022050264550264556,0.05809523809523809,0.03443121693121693,0.047619047619047616,0.05598072562358276,0.1371900982615268,0.0564476243469995,0.03727876398282348,0.014285714285714285,0.05714285714285714,0.08095238095238096,0.12857142857142856,0.014285714285714285,0.0015873015873015873,0.01904761904761905,0.0066326530612244895,0.018095238095238095,0.010553665910808767,0.01761904761904762,0.020544217687074828,0.04487339380196523,0.01946201672090357,0.015478078964019398
119,-1,0.07142857142857142,0.1761904761904762,0.2904761904761905,0.41904761904761906,0.07142857142857142,0.008180272108843537,0.06349206349206349,0.022681405895691606,0.06952380952380953,0.04156651549508693,0.05571428571428571,0.06677815570672714,0.1549754346182917,0.06559735938022238,0.04375608181145356,0.03333333333333333,0.047619047619047616,0.07142857142857142,0.1380952380952381,0.03333333333333333,0.003854875283446712,0.019047619047619046,0.006566515495086924,0.016190476190476193,0.009310279667422525,0.020476190476190474,0.023567649281934996,0.05311035525321239,0.022882110677489007,0.018685253001825577
120,-1,0.0761904761904762,0.19047619047619047,0.23333333333333334,0.34285714285714286,0.0761904761904762,0.009000377928949357,0.07142857142857142,0.025589569160997732,0.060000000000000005,0.03559334845049131,0.05,0.05931027966742252,0.14958994708994705,0.06249345583985192,0.044455146614681494,0.03333333333333333,0.05714285714285714,0.07142857142857142,0.1523809523809524,0.03333333333333333,0.003854875283446712,0.023809523809523808,0.008238851095993953,0.02,0.011902872260015117,0.02428571428571429,0.02892290249433107,0.057694633408919116,0.02747227188948882,0.023336176572600793
121,-1,0.1,0.21904761904761905,0.3,0.40476190476190477,0.1,0.012006802721088434,0.08571428571428572,0.031014739229024944,0.07809523809523809,0.048040438397581244,0.05952380952380952,0.07199735449735449,0.18357142857142858,0.07644597040521701,0.053801226798544426,0.023809523809523808,0.06666666666666667,0.09523809523809523,0.14285714285714285,0.023809523809523808,0.0027966742252456536,0.026984126984126982,0.009778911564625849,0.02476190476190476,0.014758125472411185,0.021904761904761906,0.025840891912320484,0.05373393801965229,0.025201941293487528,0.023878859608970675
122,-1,0.14285714285714285,0.24285714285714285,0.3333333333333333,0.4238095238095238,0.14285714285714285,0.016787603930461074,0.1,0.035175736961451244,0.08952380952380953,0.05232237339380196,0.06666666666666667,0.07918178382464097,0.2178174603174604,0.08825672161310076,0.061327429883275796,0.03333333333333333,0.0761904761904762,0.10476190476190476,0.16666666666666666,0.03333333333333333,0.003921012849584278,0.031746031746031744,0.011498488284202569,0.02857142857142857,0.016855631141345428,0.025714285714285717,0.029954648526077095,0.06588435374149659,0.030260925067750303,0.02752373109029657
123,-1,0.14285714285714285,0.24285714285714285,0.3142857142857143,0.4714285714285714,0.14285714285714285,0.0167687074829932,0.0984126984126984,0.03462018140589569,0.08761904761904761,0.05153250188964474,0.07142857142857142,0.08423658352229782,0.22359221466364335,0.09178422150240521,0.06830994321972367,0.02857142857142857,0.08095238095238096,0.1,0.19047619047619047,0.02857142857142857,0.0033919123204837484,0.03333333333333333,0.011643990929705215,0.027619047619047623,0.01629251700680272,0.028095238095238097,0.03280612244897959,0.06512093726379439,0.03135808672132196,0.028923510218935845
124,-1,0.1523809523809524,0.2761904761904762,0.35714285714285715,0.49047619047619045,0.1523809523809524,0.01764172335600907,0.11269841269841269,0.0395880574452003,0.09047619047619047,0.053083900226757366,0.07095238095238095,0.0840079365079365,0.23974867724867735,0.09368379791664931,0.07441301621267095,0.023809523809523808,0.07142857142857142,0.12380952380952381,0.17142857142857143,0.023809523809523808,0.0027966742252456536,0.026984126984126982,0.009542705971277399,0.02952380952380953,0.017469765684051397,0.02523809523809524,0.02982804232804233,0.06268518518518518,0.02855567731319261,0.027432428992621563
125,-1,0.16666666666666666,0.3333333333333333,0.42857142857142855,0.6,0.16666666666666666,0.01984126984126984,0.12857142857142856,0.04524187452758881,0.11523809523809525,0.06736961451247166,0.1019047619047619,0.12054232804232805,0.2832709750566895,0.12502349796822934,0.08953639279812663,0.02857142857142857,0.07142857142857142,0.11904761904761904,0.21428571428571427,0.02857142857142857,0.0035903250188964475,0.030158730158730156,0.010619803476946334,0.03333333333333333,0.0197562358276644,0.03190476190476191,0.0375604686318972,0.06953136810279666,0.03473472107151473,0.032760603096546985
126,-1,0.1761904761904762,0.3380952380952381,0.40476190476190477,0.5761904761904761,0.1761904761904762,0.020689720332577474,0.14444444444444443,0.05156084656084655,0.12857142857142856,0.07598261526832956,0.10666666666666666,0.12598639455782312,0.28616024187452777,0.13306921965360138,0.1022095533435482,0.047619047619047616,0.0761904761904762,0.14285714285714285,0.21428571428571427,0.047619047619047616,0.005442176870748299,0.0380952380952381,0.013369236583522296,0.04190476190476191,0.024735449735449735,0.03619047619047619,0.042734315948601664,0.08404383975812545,0.042327541913281155,0.03897472733024912
127,-1,0.18095238095238095,0.3523809523809524,0.5238095238095238,0.6523809523809524,0.18095238095238095,0.02166288737717309,0.1603174603174603,0.057407407407407414,0.15047619047619049,0.08984693877551023,0.12095238095238096,0.14267006802721086,0.31297808012093736,0.14879411328385228,0.11532467235995016,0.05238095238095238,0.09523809523809523,0.13333333333333333,0.22380952380952382,0.05238095238095238,0.006453136810279668,0.04603174603174603,0.01649659863945578,0.04,0.023677248677248672,0.03952380952380953,0.046959561602418744,0.09117535903250189,0.04612858467778203,0.04315297620715045
128,-1,0.22857142857142856,0.4380952380952381,0.5523809523809524,0.7,0.22857142857142856,0.02766250944822373,0.17936507936507937,0.06334656084656085,0.16761904761904764,0.0986432350718065,0.13523809523809524,0.15954648526077098,0.3664625850340137,0.16945449067124385,0.12539237080541313,0.0380952380952381,0.10476190476190476,0.13333333333333333,0.24285714285714285,0.0380952380952381,0.004799697656840514,0.04285714285714285,0.015202191987906273,0.037142857142857144,0.022118291761148903,0.0380952380952381,0.04484504913076342,0.08549886621315193,0.04241410729890513,0.040974666409710876
129,-1,0.28095238095238095,0.4857142857142857,0.5904761904761905,0.7904761904761904,0.28095238095238095,0.03282501889644746,0.2222222222222222,0.0791742252456538,0.18857142857142858,0.11266439909297053,0.16095238095238099,0.1915287226001512,0.42261715797430094,0.20334246125842764,0.15095169942938183,0.05238095238095238,0.09047619047619047,0.14285714285714285,0.22380952380952382,0.05238095238095238,0.006235827664399092,0.04126984126984127,0.014389644746787604,0.04285714285714286,0.025179516250944823,0.04047619047619048,0.04758125472411188,0.09181405895691606,0.04649068651255387,0.04419270435851359
130,-1,0.2857142857142857,0.5095238095238095,0.638095238095238,0.780952380952381,0.2857142857142857,0.03357709750566893,0.24920634920634918,0.08922524565381708,0.20761904761904762,0.12443121693121693,0.17142857142857143,0.2048771730914588,0.4371428571428574,0.2176665845301344,0.16606463631721483,0.06190476190476191,0.14285714285714285,0.20476190476190476,0.2857142857142857,0.06190476190476191,0.007464096749811035,0.05873015873015872,0.02114512471655329,0.05714285714285714,0.03411753590325019,0.05095238095238096,0.06036470143613,0.1214701436130007,0.05980768196291933,0.0544017062683934
131,-1,0.319047619047619,0.5952380952380952,0.6761904761904762,0.8333333333333334,0.319047619047619,0.037936507936507935,0.2857142857142857,0.10191798941798942,0.23904761904761906,0.14257369614512472,0.19190476190476197,0.22875850340136053,0.4720672713529857,0.243198323276965,0.18472307353792644,0.047619047619047616,0.12857142857142856,0.19047619047619047,0.3,0.047619047619047616,0.0057539682539682535,0.05873015873015872,0.020908919123204837,0.05619047619047619,0.032945956160241874,0.05333333333333333,0.06246220710506424,0.11355442176870746,0.059909653565954235,0.05338104865494436
132,-1,0.34285714285714286,0.580952380952381,0.6714285714285714,0.8476190476190476,0.34285714285714286,0.040481859410430844,0.3047619047619048,0.10776643990929705,0.2571428571428572,0.15130385487528344,0.21190476190476193,0.24993008314436885,0.49059145880574445,0.26427806292550376,0.20783738889868666,0.0761904761904762,0.15714285714285714,0.20952380952380953,0.3380952380952381,0.0761904761904762,0.009098639455782312,0.06984126984126983,0.024829931972789116,0.0638095238095238,0.037632275132275135,0.06380952380952382,0.0759448223733938,0.1385034013605442,0.07233855955653251,0.06402200978676957
133,-1,0.35714285714285715,0.6190476190476191,0.7238095238095238,0.8714285714285714,0.35714285714285715,0.04256991685563114,0.29365079365079366,0.10462396069538926,0.2580952380952381,0.1532898715041572,0.2147619047619048,0.2545124716553288,0.5154421768707482,0.2687778372602731,0.20888067157249313,0.09523809523809523,0.21428571428571427,0.2714285714285714,0.3952380952380952,0.09523809523809523,0.011583522297808012,0.09682539682539681,0.03452380952380952,0.09047619047619047,0.053599773242630384,0.07857142857142857,0.09241307634164778,0.1773639455782313,0.09264330104379448,0.08171266371112935
134,-1,0.4095238095238095,0.6714285714285714,0.7714285714285715,0.9,0.4095238095238095,0.04846182917611489,0.3587301587301586,0.12767384731670445,0.30952380952380953,0.18303665910808767,0.24952380952380956,0.2941742252456538,0.5603023431594859,0.31373045621295126,0.24553325146982688,0.09047619047619047,0.19523809523809524,0.2857142857142857,0.3904761904761905,0.09047619047619047,0.01112055933484505,0.08888888888888888,0.03171768707482993,0.08857142857142858,0.05315381708238851,0.07809523809523809,0.09307823129251701,0.17288737717309147,0.09108262333307633,0.0809861996376258
135,-1,0.43333333333333335,0.6857142857142857,0.7857142857142857,0.8857142857142857,0.43333333333333335,0.05058201058201058,0.3555555555555555,0.12553665910808767,0.3047619047619048,0.17907218442932726,0.23761904761904765,0.2790060468631897,0.5748072562358277,0.3050084564801406,0.2425092595375365,0.11904761904761904,0.2619047619047619,0.34285714285714286,0.47619047619047616,0.11904761904761904,0.014125094482237338,0.1111111111111111,0.03970899470899471,0.10095238095238095,0.06051398337112621,0.09428571428571428,0.11249622071050641,0.21961073318216184,0.1109725881581763,0.09626141760802423
136,-1,0.49047619047619045,0.7095238095238096,0.8047619047619048,0.9285714285714286,0.49047619047619045,0.057925170068027214,0.3857142857142856,0.13613945578231293,0.3542857142857143,0.20780045351473928,0.26952380952380955,0.3165079365079365,0.6229459561602417,0.3453339975320863,0.27536546131901024,0.09047619047619047,0.23333333333333334,0.34285714285714286,0.4857142857142857,0.09047619047619047,0.010468631897203326,0.1126984126984127,0.04052343159486017,0.10952380952380952,0.06495842781557068,0.1019047619047619,0.12119047619047618,0.19168934240362817,0.11365898945434826,0.10150627144440406
137,-1,0.5095238095238095,0.780952380952381,0.8476190476190476,0.9380952380952381,0.5095238095238095,0.05941043083900227,0.42222222222222217,0.14952569916855632,0.3619047619047619,0.21319916855631146,0.27952380952380956,0.3295351473922903,0.6548790627362056,0.35949085339117104,0.2879854502756282,0.13333333333333333,0.2571428571428571,0.35714285714285715,0.5142857142857142,0.13333333333333333,0.01568405139833711,0.1222222222222222,0.04400793650793651,0.11904761904761904,0.07146825396825397,0.11619047619047618,0.1386715797430083,0.2329062736205595,0.13329561048568703,0.11833645599919994
