epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.7958152034771356,0.7695468317384471,0.7655522087986558,0.7686586594386726,0.7624020152598633,0.7664335067861245,0.7690759813030499,0.7604480022008305
182,-1,0.810622279966364,0.7735362145140924,0.7762864844238183,0.7773415129333727,0.7746116148294806,0.7762930929919508,0.7873614403026481,0.7675459627290497
183,-1,0.8029151094309644,0.7724710785597435,0.7695395787178895,0.7740857169158241,0.7669459730762457,0.7714307953276371,0.7770529158687084,0.7644754572946334
184,-1,0.8023477970980849,0.7741042510168086,0.7686303688960007,0.7753834069945755,0.7659270209602842,0.7733014264845114,0.7786199961649156,0.7678498252115055
185,-1,0.7862553426315861,0.7630353525979616,0.7569293638504199,0.7660544726047522,0.7534899544934471,0.7622276799084584,0.759725513754492,0.7535337725008011
186,-1,0.799397727533362,0.769795198791969,0.7667243077927108,0.7725211761842034,0.7645626025419998,0.7732816803442252,0.7747128125251656,0.7614622265879558
187,-1,0.787215248588228,0.764913205489007,0.7552096892905669,0.7618256868734778,0.7518327065048649,0.7612121929803942,0.758946209963284,0.7559656283558838
188,-1,0.8018541236788441,0.7725576888681595,0.7643557436024215,0.7681614708168907,0.7621631589862461,0.7658430416397687,0.7799305572936196,0.7649152760561468
189,-1,0.795800261653511,0.7705907005868202,0.7584285280907705,0.7702713787325258,0.7574196675499244,0.7693609352105873,0.7701353683794363,0.763013485388898
190,-1,0.7954555603266054,0.7676991283250254,0.7604485864582984,0.7697573730654363,0.7589386135670569,0.7672865804477947,0.7716178481066424,0.7606605635933222
191,-1,0.7973843594000487,0.7718587967059614,0.7589845369619048,0.7679025994227563,0.757809147428288,0.7685368999905147,0.774055462332571,0.7656051789268593
192,-1,0.803085509692875,0.7676623126312438,0.765143353965733,0.7689213184556242,0.7635932192911428,0.7681843985603432,0.7810934355937125,0.7618465440497902
193,-1,0.7998126950852879,0.7725574868616093,0.7589667910161257,0.7706431212866078,0.7570778536644677,0.7687979429550641,0.7796596565902452,0.7670707364488616
194,-1,0.7893981698041277,0.7664216894029355,0.7528711316159443,0.7720296437458282,0.7523399291792396,0.7711876804444214,0.7673201367102583,0.7595979081357767
195,-1,0.7933166120102138,0.768091475547232,0.7561477287859134,0.7711777316218221,0.7555966097111375,0.7703352633040398,0.7705434752913868,0.7603864407046445
196,-1,0.7908883916907135,0.7672704199237753,0.7541647437222389,0.7689629823066115,0.7520570770255964,0.7684982721158099,0.7690225224503194,0.7601958475244915
197,-1,0.7975600294200703,0.7739589578055475,0.7573582622967006,0.7720317648146058,0.7567044760944388,0.7728999889675439,0.7773999511584999,0.7686101273649771
198,-1,0.7896296956563772,0.7688592014414249,0.7466537172847316,0.7677951824396653,0.7460833537194324,0.766986146205948,0.7706439420531802,0.7636962170270768
199,-1,0.7925023285985545,0.7693533094633156,0.7518355865587291,0.7670601816066115,0.7505306076055522,0.764996937204082,0.7744132095257809,0.7642381500997372
200,-1,0.7958493016424646,0.7713241863707473,0.757588992021766,0.768226920939169,0.7562036402711162,0.7677003403643269,0.7747410353984533,0.764991887040326
201,-1,0.786969955683167,0.7676920580957669,0.7461961551516565,0.7672010306737674,0.7456699126811864,0.7664555760017385,0.768255702272348,0.7628448099194464
202,-1,0.7890352153969951,0.7635780431951855,0.7542124574203563,0.7716198734586632,0.7525820651159368,0.7707678098297445,0.7701013332204949,0.7563464612047266
203,-1,0.790868980912459,0.7690846407514945,0.7519748287210744,0.7710475889018289,0.7519597658993996,0.7721404948402733,0.7729146970404289,0.7631726160488507
204,-1,0.7932287087398293,0.7752635161070072,0.7557646710574355,0.7711577834749858,0.7551705860791297,0.7716446192610678,0.7728801594685503,0.7696144534311405
205,-1,0.7882278341612797,0.7620460760197912,0.752782764575169,0.7651663701980972,0.7522093833012128,0.7662227634525851,0.7668565772631312,0.7550886674196476
206,-1,0.7880638875394408,0.7649744639753677,0.7528646462870285,0.774099857374341,0.7518017472892721,0.773200726219216,0.7675243749958945,0.7572905388172803
207,-1,0.7926290491019723,0.7678915900657681,0.7525572441212132,0.7668424185454511,0.7521852061182559,0.7677516500280881,0.774527402570162,0.7628718282955411
208,-1,0.7886929237570435,0.766670460469558,0.7512001992397643,0.767325719216904,0.7508860952845963,0.766509057235915,0.767694603417203,0.7594820068775756
209,-1,0.795351019232491,0.7696983366511283,0.7586285400436075,0.7693922967275124,0.7585615716665214,0.770941434459677,0.7766638306760876,0.7640782114135836
210,-1,0.7887839383489632,0.7646322143776209,0.7486731743538855,0.7652458151271314,0.7484691089044966,0.7663047781119833,0.7703367437163139,0.7596399759998645
211,-1,0.7890301347849384,0.7655656866462869,0.750915739270227,0.7677823045220873,0.7501300475671243,0.7684445829970542,0.7696861401042405,0.7597061331450686
212,-1,0.7894267023680971,0.7621124856731831,0.7500220618260134,0.7611958304498248,0.7496892300636618,0.7617147347757576,0.7713961700441586,0.7572582177692417
213,-1,0.7910556044402312,0.7668713559837731,0.7468065859623418,0.76107068739195,0.7466865863990404,0.7609004968733717,0.7749891191743185,0.7639333727170604
214,-1,0.7889057511520307,0.7676482731760021,0.7457161780336546,0.7653256018613249,0.7457266323179406,0.7658252650633475,0.7739492287649046,0.7636380391406072
215,-1,0.7868812673213023,0.7608290875578613,0.7440294415233069,0.7582485043801632,0.7439502793940593,0.7580333169025185,0.7703344315694985,0.757164234221742
216,-1,0.7938710357408306,0.7732049178551333,0.746282136589553,0.7674842943588435,0.7459652822910835,0.7663444218974681,0.7773618570033997,0.7685522019866953
217,-1,0.7941724249266117,0.7703019322232499,0.7500687892351582,0.7691539289982273,0.7491691478640353,0.7687792573491669,0.7769847358594588,0.7656695180131112
218,-1,0.7920023013765555,0.7658738476386805,0.7446502044766886,0.7627626942567731,0.7447912620404054,0.7630943890122697,0.776618771404271,0.7617612972855883
219,-1,0.7902360477325565,0.7685177598698791,0.7421240634791771,0.7615430292080523,0.7428613445309907,0.7603439688274561,0.7748847082014033,0.7654120101631908
220,-1,0.7915050999428307,0.7691167656757426,0.7440557688458794,0.7624534222283534,0.7436724194642299,0.7609733707363714,0.777003799628323,0.7655643736037105
221,-1,0.792458841422896,0.7687045654272151,0.7482137781811427,0.765852188293957,0.7477525087749382,0.7652222755108765,0.7750065078367916,0.7646796859169277
222,-1,0.7948329569124629,0.7681162213496365,0.749542245901215,0.7656399240535008,0.7493779996639742,0.7656669929312332,0.777501228107693,0.7638932239151998
223,-1,0.7889025652985392,0.7668171172250333,0.7420594277274668,0.763695510004151,0.7414851743162955,0.7620401168265591,0.772606056393387,0.7617037254187695
224,-1,0.7875044289916671,0.768488367916819,0.7403060538562392,0.7623370664554142,0.7398364715495329,0.759959954375447,0.7727439480570207,0.7642353220080339
225,-1,0.7873866081708255,0.7681187464315147,0.7421995151778299,0.7679320923790913,0.7420362633482933,0.7668008051961014,0.7719993574501576,0.7622673236939435
226,-1,0.7844442479705882,0.7661877658177558,0.7400099922022099,0.7639561994572376,0.7394865100522992,0.762403375105531,0.7692027209473659,0.7609907432996921
227,-1,0.7888531233480223,0.7641989103273529,0.7447253126568235,0.7643644041936382,0.744225025801593,0.7641382578606429,0.7710134109110539,0.758466923962612
228,-1,0.789636136754402,0.7670655852818303,0.7453976567378867,0.7629931332289611,0.7447667814401808,0.7624788245520461,0.7731769732718565,0.7620151185159668
229,-1,0.7863197440889794,0.7657405738171587,0.7420545047876955,0.7671078551524684,0.7416517838616115,0.7657960751168374,0.7693561004054761,0.7589413363458541
230,-1,0.7923521195493411,0.7683541850658211,0.7450484250021641,0.7654131717008545,0.7445696725844909,0.7631673638785444,0.7781028680085281,0.7643401634076092
231,-1,0.7879294899903696,0.7665411762774035,0.7468266180126557,0.7687288567148816,0.7462256978863824,0.7679641609189423,0.7712110845734695,0.7596999719452862
232,-1,0.7935492173610081,0.771789457957591,0.7455726091662821,0.7685890176804768,0.7450517925161882,0.7673896542900555,0.7789731907583092,0.7671671945766019
233,-1,0.7881761361951068,0.7677425656055762,0.7440632833964061,0.7624976616628563,0.7432876035068721,0.7625896251448537,0.7727568003170866,0.7625488198217049
234,-1,0.790470924837625,0.7662436206288976,0.7417922725152726,0.763389823591998,0.7414029326527056,0.7631446944803609,0.7768334873866952,0.7628072367011014
235,-1,0.7902466632393113,0.7651658651817215,0.7409938140704349,0.7666369778838554,0.7410181658263066,0.7660021217980839,0.7756215302190721,0.7599416222810127
236,-1,0.7891116071246648,0.7652283357073837,0.7396189630751169,0.7656214404541537,0.7399002934721325,0.7654436241883037,0.7754820278538713,0.7600722700173813
237,-1,0.7873881875444806,0.7608299965873373,0.7413259378003302,0.7648361904917274,0.7409512093930791,0.7644590947640639,0.7715658473183465,0.7549076190489937
238,-1,0.7878143908885924,0.7638205520587504,0.7384386595226199,0.7621005672867189,0.7380566041334451,0.7603804310097747,0.7744995753419645,0.7600942382297201
239,-1,0.7902820282274727,0.7630885813239502,0.740450254309481,0.7657687032292798,0.7398301615076066,0.7649928465714396,0.7749413577814603,0.759196622123722
240,-1,0.7840253191996851,0.7640508900276634,0.7358405682229264,0.7648490179076677,0.736001042716665,0.765223588553453,0.7687413341952453,0.7591304144768801
241,-1,0.7865097988824039,0.7618227072768617,0.7387642486480376,0.7610477596484977,0.7377793986212811,0.758975929967583,0.7709273304683101,0.7568962220312089
242,-1,0.7862035993561098,0.7594396360036624,0.7396302446525125,0.7623038868795371,0.7394895740281324,0.7625432646415733,0.7714002718696051,0.754598801535312
243,-1,0.793207636621663,0.7697650998159831,0.7400923172675868,0.7632776089533388,0.7402400161978971,0.7636727842672487,0.7809562448960843,0.7676165076459767
244,-1,0.7890469953695292,0.7663673496409205,0.7410461073668007,0.7655461425125512,0.7407570376955611,0.7653564583618744,0.7739747772564284,0.7614105634127315
245,-1,0.7852602577560303,0.7604509817974466,0.7378123609580687,0.7667099527501301,0.7367161496629285,0.765539274289843,0.7722585731972986,0.7550701838203007
246,-1,0.7875343409731924,0.7655037269921251,0.7385229691917449,0.7627489578113567,0.7387537221333795,0.764690089254265,0.7748526889998348,0.7616252458740006
247,-1,0.7940224748321567,0.7721869058451912,0.7453083139323173,0.770415308399573,0.745140319433208,0.7727404037928529,0.7807427059767711,0.7682353547126416
248,-1,0.7820935506062844,0.7644719221800043,0.7374428289903437,0.7639561489556,0.7360957049740017,0.7645713599043608,0.7665586262953913,0.759559375386318
249,-1,0.7882976989498129,0.7660241910136978,0.7420635219152361,0.7677032189576678,0.7416598508118607,0.7681477343714742,0.7721464540608378,0.7592807578518974
250,-1,0.7823155565269229,0.7607969685163728,0.7356906918561592,0.7584182403840037,0.7352017431236001,0.7597107287940866,0.7676345694510326,0.7552366877193372
251,-1,0.782003164745283,0.7591892993862757,0.7355597449016569,0.7641771441215643,0.7345874508316041,0.7640310428841022,0.7661974798620979,0.7521777530306674
252,-1,0.786999938565875,0.7644377830730135,0.7382077733585694,0.7623851440143717,0.7379915318872816,0.7620713268385715,0.7723664540445022,0.7613124892325892
253,-1,0.7900709826451496,0.7645264639485696,0.7432446605521428,0.769389367632534,0.7426674256119702,0.7700953300239904,0.7745007655930443,0.7583551638386908
254,-1,0.7882361002851017,0.7626942645378788,0.7405259463554085,0.7628055196454243,0.7396946051401838,0.7638110577508891,0.7741287028660785,0.7584952553812833
255,-1,0.7876316820171938,0.7672841058675542,0.7395488339176545,0.7637330327208584,0.7393429212840115,0.7657148179820028,0.7731501953747597,0.7626781040138595
256,-1,0.7866691918854969,0.7656561855807952,0.7390328957719543,0.7670308401551889,0.7389127740496493,0.7688915729911012,0.7716525842497785,0.7610259429410715
257,-1,0.7886460622848533,0.7667324259788445,0.7395111768943499,0.7622507591568235,0.7400520030838124,0.7651496036544271,0.7759198305089189,0.764219110982377
258,-1,0.7867005340263077,0.7646537280752216,0.7375398698991315,0.7633228584205929,0.7381172274862099,0.7643981897891661,0.7726759285234946,0.761946284783972
259,-1,0.7841398606151835,0.7653532262570706,0.7361592286818874,0.7658970278903207,0.736541615741213,0.767135479548214,0.7720303865155811,0.7623274711442777
260,-1,0.7815843774169444,0.7620415308724109,0.7319309149725464,0.7623894871552019,0.7314315064351049,0.7621676839630367,0.7694896717075108,0.7589384072508756
261,-1,0.7861192779033581,0.7637654858648201,0.739898827124473,0.7635864769686582,0.7398317588203643,0.7643766255899278,0.7719021692831145,0.7594227179550797
262,-1,0.786227813625814,0.7632309959418705,0.7387071130562145,0.7626810331088381,0.7388021513466243,0.7659954555819259,0.7730294924518193,0.7590604192072216
263,-1,0.7846361664375402,0.7593861042678484,0.7371799834713557,0.7623177243282285,0.737121562349269,0.7631921601825866,0.7707156117928261,0.755037610264074
264,-1,0.780123949090367,0.7619852720481686,0.7337462320571336,0.7585811586667736,0.7340117161755749,0.7602721554988453,0.7652709289764309,0.7576578877288945
265,-1,0.7849305781348989,0.7619586071835367,0.7371159078583518,0.7599941944857129,0.7370524108147667,0.7623749931852222,0.7701689868791513,0.7576023864292157
266,-1,0.7875456961980445,0.7618209397195471,0.7375752019266726,0.7602916491309435,0.7373148312997907,0.7620607719963214,0.7762771528335389,0.758450712936955
267,-1,0.7914979962087032,0.7651926310496284,0.741726813311349,0.7635616301629783,0.7413338953824229,0.7664179017801185,0.7789666320243573,0.76085312633734
268,-1,0.7809353752251619,0.7594016082705795,0.7337152071470192,0.7632583173277907,0.734516676180602,0.7650447117532142,0.7670035724117139,0.7545063330369388
269,-1,0.7857697979522845,0.762023602791077,0.7402706819933227,0.7670745745733162,0.7405124899232,0.7678940141443709,0.771695636763937,0.7564757958985187
270,-1,0.7827334920521543,0.7580689710586361,0.7355572401480196,0.7618544728068873,0.7357255873071138,0.7632206431061707,0.7689106882521923,0.7533692886672669
271,-1,0.7800404779988653,0.7567123455688515,0.7344871957069256,0.7620225422566882,0.7337371375151389,0.7615762087839296,0.7661301410869675,0.7511516607587154
272,-1,0.7878406229896895,0.7620517322031981,0.7381425210666719,0.7609244851512127,0.7377732298426336,0.7618512912037209,0.7756485870159847,0.7593428243644592
273,-1,0.7886045230513479,0.7656541150136552,0.7373260813065716,0.7614925275704919,0.7373710358045521,0.76416936686938,0.7757176739340141,0.7631603946525612
274,-1,0.7858998821281798,0.7663621479722519,0.7355367951998729,0.7635994558895111,0.7355272607990277,0.7642656734922076,0.7730126205784802,0.7632646300324858
275,-1,0.7844592286525083,0.7641218448284357,0.7320501098573468,0.7557048378995218,0.7325867970727272,0.7593616109736316,0.7739372427482248,0.7619722931273156
276,-1,0.7824257524711133,0.7617835180061149,0.7328998065318636,0.7589280544151756,0.7330991306868727,0.7602109475141222,0.7685541715481906,0.7580400336203139
277,-1,0.781592775016114,0.7589850707639814,0.7293106095600279,0.7572088271677077,0.729600624245537,0.7594078199719994,0.7704575132396397,0.7559842634601435
278,-1,0.7813154430669785,0.759482309887401,0.7301995104038167,0.7587392792939751,0.7305622370064389,0.759351813655945,0.7696830360566528,0.755382940461712
279,-1,0.7825150122997628,0.7598558199987975,0.7294022342536094,0.7546949566532268,0.7299456310730165,0.7568847076578452,0.771641117611176,0.7573520556046036
280,-1,0.7854511631502116,0.763907111865529,0.7318500364685995,0.7562674261419445,0.7325402044017607,0.7582856735854078,0.7741522880245528,0.760654957911553
281,-1,0.7808743082059812,0.7575519352932929,0.7296867715142555,0.7538391054014911,0.7296716187601137,0.7543451823114837,0.7696175433496266,0.7552520907187931
282,-1,0.7852541049631215,0.7621243030563722,0.7298817391103443,0.7581763375400894,0.7306364310039106,0.7596712365135143,0.7746163165700627,0.7599131898590662
283,-1,0.7829814371448717,0.757836916034046,0.7324088191183772,0.7551939128323235,0.7328631577152824,0.7569333912364533,0.7701857340433649,0.7540581310035904
284,-1,0.7785637868306055,0.7571240854198814,0.7242325187805864,0.7521942670661496,0.7242197482459292,0.7531252647545751,0.7672702896651253,0.7551083125566587
285,-1,0.7821032695054533,0.7589785560527362,0.7300895117693802,0.7540281330308797,0.730444031151597,0.753989953792884,0.7721568414103762,0.7567895625726815
286,-1,0.7831061209196395,0.7625916452103562,0.7315211910813891,0.7593798226222567,0.7321928749095445,0.7617037759204071,0.7714111148266998,0.759701840505876
287,-1,0.7853900648027563,0.762949404646421,0.734168807495476,0.7600629272144327,0.7344867739242462,0.7617346829225939,0.7725800700490444,0.760005456350889
288,-1,0.787890106921879,0.7649496676713256,0.7347476520532901,0.7585784820799828,0.735083401522631,0.7609222183976044,0.7771912350178944,0.7619425476627926
289,-1,0.7857976663620357,0.7643169831559691,0.733943300011598,0.7601453963885688,0.734264440011118,0.7609899915957288,0.7738641377124936,0.7610848783521046
290,-1,0.7887690712360912,0.7669321094537582,0.7369219568557325,0.763724346439198,0.7374669301216668,0.766248064773003,0.7769306128314024,0.7632549337180742
291,-1,0.7858698531091681,0.762943641624152,0.7331012007110448,0.7628845547082064,0.7335875840942157,0.763631170917899,0.7750865517995853,0.7600977228427117
292,-1,0.7872815635862269,0.7627194648550215,0.7354380995102947,0.762047944580381,0.736105224597384,0.764169720380843,0.7761473800260194,0.760458405538168
293,-1,0.7844872868544069,0.7625253870618768,0.7326927680892626,0.7594573620784462,0.733280183767844,0.7614902044951642,0.7731076458160825,0.7600514633427065
294,-1,0.7840799967078403,0.7665257227763099,0.7334037905549625,0.7652081855539971,0.7335085004248466,0.7675505020056852,0.7715639867801883,0.7620428439149873
295,-1,0.7854117589529214,0.7642198180053028,0.7338493257309547,0.7613799594203698,0.7339681613919933,0.7630157579625882,0.7726716926668865,0.7607318719055574
296,-1,0.7852936379536478,0.7640617478797388,0.7334809320800839,0.7611535605791867,0.7339126887016217,0.76287516140362,0.7746739307441918,0.7607839390938822
297,-1,0.7787763891970588,0.7587964471476933,0.7307460699834654,0.7637734845325441,0.7307554746549081,0.7648894192177159,0.7657541812204447,0.753785472662402
298,-1,0.7845385794834728,0.764137550837717,0.7317158506855722,0.7618970961889882,0.7319673198002229,0.7641862849179627,0.7726461141486315,0.7613207715011491
299,-1,0.7806043505533958,0.7583455180259168,0.7286527912844881,0.756299545183433,0.7286010891173759,0.7575596620438395,0.7700612878442381,0.7559101775578424
300,-1,0.7872354309242129,0.7653585794306519,0.7325504181314486,0.7612396658712272,0.7326544204305481,0.7622918674897977,0.7764642488706105,0.7627874400591778
301,-1,0.7799216598433535,0.7568618809176678,0.7300287705807035,0.755085182806656,0.7297401612477727,0.7554766209993865,0.768253185554072,0.7531528386486831
302,-1,0.7824977943417583,0.7637415169959685,0.7327721060824355,0.7621696535269016,0.7327289263413493,0.7632274608272414,0.7696127995402351,0.7596883060670098
303,-1,0.7824294634868916,0.7610957867058176,0.7326841945674221,0.7591989451990496,0.7322480561947967,0.7609332724361482,0.7710118034388008,0.7573623521458913
304,-1,0.7824555876528348,0.7608658022483676,0.7303348712533511,0.7544742139954506,0.7307517901957153,0.757126661003397,0.7717716931973627,0.7577186917005172
305,-1,0.7792593225379277,0.7608241383973803,0.7262103133289959,0.7572196345181456,0.7263733735260458,0.7581157860766545,0.7687059123289737,0.756800521428032
306,-1,0.7793095245578436,0.7556277724006046,0.7287411005113075,0.7564689781774481,0.7287614322133809,0.7586465582874142,0.768088041829157,0.7512482703913684
307,-1,0.7761518623716218,0.7537647669910023,0.7263635647004836,0.7519300424984336,0.7256342665539683,0.7530902166181082,0.7646843194947751,0.7498509405817102
308,-1,0.7794774855218984,0.7595976556275889,0.7279329162038597,0.7550749814758688,0.7276649096953255,0.7562385449895178,0.7691587065036726,0.7564519086239526
309,-1,0.7833842739526311,0.7620760234908647,0.7324170005601107,0.7598928376991293,0.7318501865543866,0.7609387266130049,0.7727274583602384,0.7594484737902355
310,-1,0.7788108235600986,0.7610915950699002,0.7259455115243597,0.7562147529339691,0.7261229050552034,0.7580155403260972,0.7671315881652704,0.7578469153582831
311,-1,0.7794972260842283,0.7593210581586707,0.7271727815469933,0.7543769983431468,0.7268626137749111,0.7548346441827188,0.7682671048088769,0.7564189815562632
312,-1,0.78351188809533,0.7604759296064014,0.730216423294597,0.7570488884815539,0.7302753660262512,0.7587035746362197,0.7730153561688643,0.7582452722753593
313,-1,0.7814029284912791,0.7603441708340064,0.7293687897417154,0.7583201662038613,0.729130442552863,0.7587447839724691,0.769643922210388,0.756298282642494
314,-1,0.7836940786599684,0.7612661287293088,0.7326232593252193,0.7607771213728116,0.7320627411060466,0.7616008030814214,0.7725006058807412,0.7582677960057113
315,-1,0.7810914010124549,0.7609536245960852,0.7297957876956459,0.7577168736415651,0.7293139009354435,0.7579406463975952,0.7700490486474051,0.7574702236437201
316,-1,0.7793427728197242,0.760611526503251,0.7272653274274753,0.7554829842057191,0.7269180157033093,0.7566628539640423,0.7683413859814586,0.7580190249390889
317,-1,0.7800470819125846,0.7593851952383723,0.728538325677053,0.7573355357763466,0.7281881732539881,0.7586278221798792,0.7685807760660394,0.7556611539830321
318,-1,0.7839682273239363,0.7626173000422367,0.7314314729142527,0.7586299937502944,0.7312344742682724,0.7599282393470592,0.7722697629007111,0.7600626242046072
319,-1,0.7777317812579506,0.7560189580851475,0.7276287463909582,0.7577691933380776,0.727179996122545,0.7580682135340727,0.766268529941223,0.7516728376583385
320,-1,0.7820235184335937,0.7623128761710228,0.7309348306474797,0.7602822558263573,0.7302082443419022,0.7606969247723656,0.7705990536340078,0.758837858490493
321,-1,0.7747447384154255,0.7555837854742897,0.7247681965103434,0.7581892154576673,0.7239913599375759,0.7576115777272516,0.7618535675976499,0.7517120774307229
322,-1,0.7791870903345669,0.7616682732692022,0.7266358502029446,0.7598668293557858,0.7257188250082317,0.7604752730851132,0.7673238700699258,0.757867015010032
323,-1,0.7806293019156738,0.7561027403018601,0.7301670692567203,0.7574733547452489,0.7299442608203851,0.7583476895963318,0.7692247344740857,0.7531900078539275
324,-1,0.7798887435423305,0.7614488941556398,0.7283446194332603,0.758096898464207,0.7272901400340087,0.7583073892895588,0.7683560190934381,0.7581256338959789
325,-1,0.7820389265634672,0.7606620786424491,0.7274326225212885,0.7594788252744092,0.7272810949733902,0.7607630819175699,0.7722775678188104,0.7569849534084025
326,-1,0.7799705676590384,0.7580686175471731,0.7292549781228606,0.7571035312533941,0.7290121541425016,0.7593201491291945,0.7692712129847054,0.7544397213769968
327,-1,0.7762216616062283,0.7540279815259671,0.7266863447249944,0.7581821257767137,0.7259591086456579,0.758049679433088,0.7653812384174257,0.7500319889523641
328,-1,0.7810663335950468,0.758562725569064,0.7315088450694837,0.7594130721423058,0.731089722914971,0.7599415212777375,0.7686795996214002,0.7540756550718238
329,-1,0.7764501976191718,0.7498519506144614,0.7268812474444075,0.7551887616652924,0.7266843838139038,0.756101023246183,0.7654525836759898,0.7466691859104935
330,-1,0.7838411534945411,0.759857643869689,0.7306912235380918,0.7584147052693745,0.7307034076569751,0.7604789092030175,0.7734246323808429,0.7561521309033942
331,-1,0.7761669519828093,0.7521342711207277,0.7250549846302141,0.7558555852876397,0.7250705653168855,0.7577409629226814,0.7659298641209209,0.749641308284197
332,-1,0.7814631197197259,0.7601575167815832,0.7294601466439183,0.7578099986612264,0.7293830990175253,0.7595655870877381,0.770222080805101,0.7567894615694062
333,-1,0.78017658583707,0.7587592274408114,0.7277827319528769,0.7582421916754681,0.7276806660411674,0.7604974938056398,0.7697933632481552,0.7555021748279921
334,-1,0.7826802944512927,0.7593198966210067,0.7302051739072344,0.7584715196116298,0.729812603248261,0.7604306296375098,0.7720396254751218,0.7558758364443013
335,-1,0.7794050907805462,0.7578087361202874,0.7277791348815565,0.758109069358859,0.7279275345088312,0.7608005036310019,0.7675229191026294,0.7547393475926425
336,-1,0.7785579948056488,0.7579118604641858,0.7278428714031465,0.7574341654745022,0.7274885260849712,0.7587355926744332,0.7676539321771518,0.7539178374544477
337,-1,0.7807694888069917,0.7585691392770342,0.7281376709407876,0.7553510739284114,0.7280419812426502,0.7560358819164378,0.7682953175611626,0.7537618883976615
338,-1,0.7798856748002667,0.7605734482685306,0.7278819000756904,0.7586754452240986,0.7276536170390727,0.7595350840986514,0.767694587920311,0.756619826568841
339,-1,0.7808678502694859,0.7628832416656298,0.7281391160583306,0.7600547964507854,0.7278861061879557,0.7621152127616115,0.7685255472962477,0.7589522952012047
340,-1,0.7825935811102106,0.765241971149525,0.7291485970526828,0.7620618325307101,0.7291974969398854,0.7642141618218962,0.7710892315454079,0.7619571931376851
341,-1,0.7802789724949378,0.7610747780245924,0.7299270443352952,0.7604463356467911,0.729578199872426,0.7627332518020754,0.7678667286046467,0.7567746140879634
342,-1,0.7828851347099504,0.7644653064654838,0.731211801255833,0.7638318644255639,0.7309050085109435,0.7663639155295664,0.7713601481024126,0.7598539514382079
343,-1,0.7791195477067088,0.7619970389297201,0.7262285538929888,0.7612942581414298,0.7256520495046764,0.7643307196013853,0.7670954604855228,0.7584489453796404
344,-1,0.7781598620653951,0.7618899754580922,0.7267685911211685,0.761812000929699,0.7264808744519863,0.7636250602197542,0.7644641674490223,0.7564986731403335
345,-1,0.7801535733800987,0.7623810087113315,0.7286138858651878,0.7619471433118105,0.7284387687476804,0.7643082463726709,0.7686974507470135,0.7580198834669274
346,-1,0.7800875950591935,0.7609526650649715,0.7303310727595356,0.7623534794876214,0.729053018645431,0.763512391066357,0.7681834073572826,0.7565518513646846
347,-1,0.78048446632305,0.7596749231330563,0.7295680896524173,0.7642472908961356,0.7292387021431326,0.7659235412500399,0.7686400751581628,0.7553037538940173
348,-1,0.778950704782154,0.75822911175134,0.729203866868883,0.7632661450816125,0.7288859342486188,0.7644113707165693,0.7672267679008006,0.7525274768707729
349,-1,0.7833451832640745,0.7628507691126785,0.728990069545258,0.7591175365593023,0.7286407320377937,0.7609560544950288,0.7729228052692704,0.7582090626012284
350,-1,0.7807552439049674,0.7553120361625772,0.7306530788964564,0.7590311282574365,0.7297836167717606,0.7597107792957242,0.7709459425397993,0.750829359307805
351,-1,0.7809541252180521,0.757739397371917,0.7301059636824354,0.7604190647625084,0.7295696109003075,0.7613058735180688,0.7702759207300348,0.7540019226809859
352,-1,0.7815177428598779,0.7600300001467433,0.7304015669006456,0.761946638295435,0.7303723458546985,0.7635218853742184,0.770826004808629,0.7557997809781355
353,-1,0.7837653345298446,0.7622099538336747,0.7324864032380014,0.7626573478408222,0.7325907555370733,0.7641181582088938,0.7717567490741198,0.7575977907801977
354,-1,0.7835855417065908,0.7607229836173469,0.7308273653969558,0.7617756902522931,0.7306602919621221,0.7625098325575083,0.77262942760469,0.7561624837390942
355,-1,0.7834912171388205,0.762614875963634,0.7325271552447261,0.766299071426939,0.7324420526120415,0.7677910918070229,0.7731357434421399,0.7582668364745976
356,-1,0.7798564944306543,0.7556549422816121,0.7307933333669893,0.761384201557925,0.7305541018783347,0.7613468808477678,0.7688456768658016,0.7520164508002993
357,-1,0.784862840305478,0.7645402003939858,0.7310155134285693,0.7611694180933807,0.7308000830732962,0.763001668005709,0.77507847885408,0.7612954701807313
358,-1,0.7849313925745868,0.7623307537507191,0.7332486401482192,0.7613076410753834,0.7328450443602077,0.7628063276716254,0.7746195993356574,0.7587828117055521
359,-1,0.7817127736674385,0.7599518236117998,0.7291793304492236,0.7581665402224028,0.7287403860057945,0.7595082172274694,0.7721709441831974,0.7567833508712614
360,-1,0.780510206709371,0.7623972644073862,0.7271118557962656,0.7607097016866684,0.7268707547265097,0.7621983889586734,0.769664060393947,0.7594999349589096
361,-1,0.7847814833064072,0.7650966274366262,0.7319791789495657,0.7639396854217554,0.7317568288539361,0.7655769485114631,0.7742249565687542,0.7620583479177184
362,-1,0.7843766486728484,0.7635452676324088,0.7306559340301523,0.763226703302678,0.730726142776504,0.7652272751729948,0.7735734603959368,0.7603413932439407
363,-1,0.7827378830085192,0.7581261389123544,0.7312944825904414,0.7597347675735653,0.7309064624540373,0.7618320500798105,0.7719635394909238,0.7547289442553051
