epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.9938268707701544,0.8978112149583076,0.9869907591957455,0.8920401199852215,0.9870094278898959,0.8909695168719,0.982319856835475,0.8946385309344107
182,-1,0.9943346991853254,0.8986568254771865,0.986692036747083,0.8911721340094031,0.9867314229477108,0.8910480847703575,0.9841537665015206,0.896650039160936
183,-1,0.9944326234004673,0.9016198727816707,0.986945485696956,0.8915102933575177,0.9869622949708926,0.8914906029273806,0.983392790860884,0.8994842280443419
184,-1,0.9949877456303533,0.9028438973829678,0.9872536939505652,0.893551298662616,0.9872434171346696,0.8930200321009879,0.9841647885298432,0.9011202206796979
185,-1,0.994534244374384,0.8997105833246709,0.9869492054738374,0.8923398940652644,0.9869371074965376,0.8917387345834255,0.9828279016440236,0.8968825199577496
186,-1,0.994432742567315,0.8934711855441193,0.9874833674639856,0.8918026662499626,0.9878394834751938,0.8922051608991147,0.9840494934739613,0.8897540859835942
187,-1,0.9944039636154356,0.9017951992308072,0.9873444425458876,0.8918959098182853,0.9872990574459806,0.89151136731843,0.9822890311084626,0.8995747909679596
188,-1,0.9951036395341849,0.8992532687963546,0.9880419075706399,0.8940949260666523,0.987961111987805,0.8936093069893969,0.984226361403224,0.8951471207953139
189,-1,0.9948856146834597,0.9031231518376992,0.9873660613407769,0.8929713074589218,0.9875279311501367,0.8921354064423691,0.9841608013932766,0.9010908673242999
190,-1,0.9948550387395133,0.9000467327060748,0.9877936064965799,0.8913169144615443,0.9877911362282754,0.8903322804343611,0.984354798151308,0.8982374230786884
191,-1,0.9952771317832522,0.9021194919625811,0.987936201648293,0.8931537968464878,0.9877983513284319,0.8922381215127542,0.9847620620216265,0.9007458209873775
192,-1,0.9952580695919355,0.8935256736424921,0.987973222324427,0.8906842011210543,0.9878082383767205,0.8891637115876275,0.9860310254919951,0.8905404013561905
193,-1,0.9955224208121458,0.9011609471872621,0.9882022768221094,0.8934064845241801,0.9881430202866066,0.892674372792763,0.9870075392095211,0.899313529976336
194,-1,0.9955072120628594,0.8978085691153775,0.9882417456490943,0.8960281897817669,0.9881411471926055,0.8949766070256274,0.9869946290960323,0.894575941292138
195,-1,0.9955715082344956,0.8963839305718329,0.9880258775164833,0.8948594550449323,0.987954769562972,0.8941459979511203,0.9861884211771998,0.8935133757531482
196,-1,0.9954640110847977,0.8999215162346396,0.9879952162108019,0.8944484243894649,0.9880172310547027,0.8945475244332958,0.9859315286100502,0.8976767747597113
197,-1,0.9954851565090593,0.900170118898152,0.988595258057913,0.8953279968664816,0.9883121418747577,0.8944853639719623,0.9867517582502463,0.8982756234234279
198,-1,0.9954713989043577,0.8992861236201514,0.9889851217934329,0.896979133533047,0.988749195799889,0.8956507830458555,0.9867207687901891,0.8962660065953177
199,-1,0.9955620877005203,0.89897083841898,0.9886117510255278,0.8959705519092527,0.9884827991583677,0.8949885639803805,0.9863614310040888,0.8953331811365787
200,-1,0.9960673491392442,0.9033883275720558,0.9887769193784863,0.8933441249951245,0.9886304922081728,0.8927961800750477,0.9870051807825835,0.9020563476561876
201,-1,0.9961686460740731,0.9018398728066479,0.9889003626930468,0.8961725324056434,0.9885154482398905,0.8939668182209402,0.9879112409828948,0.9002544223145057
202,-1,0.9958886703109958,0.8967475762242133,0.9884866455868916,0.8965465299502006,0.9883163463750996,0.8952236375492778,0.9879691473217965,0.8937241696912506
203,-1,0.9956924104159213,0.9026906877400761,0.9890828559518006,0.8968404540683995,0.9889367655520926,0.8959107452046375,0.9876630530310865,0.9011408564846028
204,-1,0.9959947621064447,0.9034356856580408,0.9887452943350621,0.8937406910602159,0.9885715987674847,0.8918879715233532,0.9881930889586321,0.9022926673347011
205,-1,0.9959404907632363,0.8991297179938869,0.9889465160152762,0.8938173492895822,0.9886913231963406,0.8927047795665258,0.9871486999995147,0.897094315749634
206,-1,0.9960847564252655,0.9019713621583755,0.9887461546975864,0.8965477703094943,0.988585818114086,0.8958163276342784,0.9883746858290579,0.9000847778030309
207,-1,0.9962207800583199,0.9005963889918965,0.9887262842533453,0.8944560580772499,0.9886172042909326,0.8937627950893975,0.988508096042901,0.8985914070607538
208,-1,0.9961192245245468,0.9002653664295691,0.9893242390981176,0.8947788445112997,0.9891814163744637,0.8939335325953482,0.9872687689366522,0.8980855669584122
209,-1,0.9963417859328896,0.9037209293034869,0.9892516580820827,0.8921960551158103,0.9891267078094892,0.891209411631429,0.9882779143852808,0.9026002926957972
210,-1,0.9965546650264386,0.9029069345320883,0.9893433106391083,0.8938274689372265,0.9890778997839211,0.8927965842165282,0.9887130456289959,0.9020703806786221
211,-1,0.996645004726284,0.9024254326162895,0.9892601543809844,0.8940887981611944,0.9891362264065505,0.8935103762194894,0.9892916922269855,0.9012900292029923
212,-1,0.9962369755382209,0.9041993460067311,0.9894524305716552,0.89519493460865,0.9893176700296505,0.8946463527935051,0.9879197326601195,0.9035892254589869
213,-1,0.9966683179867575,0.9022732778943865,0.989355656491748,0.8945776932092332,0.9891016776875516,0.8934791238390537,0.9893728901916419,0.9011942448201666
214,-1,0.9966002005118397,0.901547167108553,0.9895669272431037,0.8954805823923883,0.9893227214893727,0.8944303060967262,0.9890130850035037,0.8989786680192143
215,-1,0.996427268122181,0.9016705802194811,0.9894379455033119,0.8959878344931567,0.9892111552470861,0.8950795266615564,0.9886672453622725,0.8994698115402963
216,-1,0.9967815645233872,0.9033894349645121,0.9890988119948987,0.8950260406701288,0.9889403977277852,0.8939375846876987,0.989493692759006,0.9023961512504196
217,-1,0.9966554224775458,0.9027109082503488,0.9897653567746569,0.8955176878646542,0.9895701135985278,0.8943247401079107,0.9896377168089145,0.9011972083000349
218,-1,0.9965940714782493,0.9022088825034176,0.9898511603848036,0.8954610912835637,0.9896520260398359,0.8944871743614383,0.9898685281273395,0.8997554114922469
219,-1,0.9969048794940668,0.9043097666188409,0.9896437837926204,0.8957157220625467,0.9894075694328074,0.8944256173632634,0.9893074480626337,0.9027858208275188
220,-1,0.9967449392702463,0.9014934757893966,0.9895080586612104,0.8957296827238728,0.9891702661518599,0.8945531787118682,0.9898855373409453,0.8994405652312184
221,-1,0.9970263999330327,0.9032758977597151,0.9899829488321317,0.8967043355661817,0.9897400658327934,0.8955052269807543,0.9893819767724147,0.9009310850593447
222,-1,0.9970207364627333,0.9043606394326955,0.9896817731209377,0.8966810308706739,0.9894021340567777,0.8953219350622552,0.9894229357081558,0.9022342274428211
223,-1,0.9970815417713834,0.9035319213309118,0.9898421161145443,0.8973717802176029,0.9895668445607143,0.8961011666271445,0.9895877081071094,0.9014178110184616
224,-1,0.9972546149641666,0.9051621746068639,0.9899276879186467,0.8977350546524717,0.9896698344167077,0.8965655505627095,0.9900080813558126,0.9033922923935589
225,-1,0.9965517537952454,0.8997984354162089,0.9897113225874011,0.8982779458801898,0.9894695931523623,0.8970287333218929,0.9898121247448771,0.8958531326269634
226,-1,0.9971533494496835,0.9017621074389609,0.9898823539146593,0.8977223610128089,0.9896740864373248,0.8963545573018566,0.9902628292352962,0.8999255079750915
227,-1,0.9970677473059789,0.9043706880049298,0.9900827530853623,0.8983589942427274,0.9898152082104502,0.896750055412437,0.9895846736772279,0.9022617292058361
228,-1,0.9970677635524495,0.904568048224881,0.9900755428079872,0.898103959068235,0.9899293883491841,0.8966764748490261,0.9899261470681087,0.9032104127291429
229,-1,0.9970882787384032,0.9018545158087855,0.9900865533470126,0.8975977480038713,0.9898503615957126,0.8953344293788387,0.9904972083387754,0.8990633102429414
230,-1,0.9972626010869284,0.9058804923297645,0.9901607724976639,0.8974065776310868,0.9899716673580328,0.8963194283637931,0.9905465906076684,0.9048151398391417
231,-1,0.9969619059394583,0.9019244084678,0.9902600437101801,0.8976463065008473,0.9899690753874032,0.8960551520739485,0.9896794451234832,0.8992714953869425
232,-1,0.9973646976449132,0.9026716872702562,0.9896658713959935,0.8971167782211372,0.9894404451048786,0.8958863208515261,0.9907953197269079,0.900507985138978
233,-1,0.9972156895244753,0.9049089558243661,0.9897822367891362,0.8971677570860603,0.9895237342325874,0.8955435453846027,0.9899943364129209,0.9029952536991264
234,-1,0.9972207574500979,0.9048750275550526,0.990088341516292,0.897741321529736,0.9898600317489512,0.8967198471985546,0.9908242586858211,0.902959601796834
235,-1,0.997084946246866,0.9025847837116414,0.9900318692147693,0.8992952019738898,0.9898094698292449,0.8978859026587924,0.9905072933411404,0.8995607345276735
236,-1,0.997256818414232,0.9057529260061161,0.9897826435481801,0.8990844743916947,0.9895550727350861,0.8979136638420866,0.9902796854706598,0.9046846181377456
237,-1,0.997388158318335,0.9015253624502648,0.9901642908952091,0.8974032954021961,0.989869683378981,0.8959177357368912,0.9900874351169464,0.8984090232114362
238,-1,0.997254350493512,0.9045675800889248,0.9903830169216113,0.8989846713508441,0.9901090799391609,0.8972451512361542,0.9907287912349235,0.9028462821828287
239,-1,0.9974080946669671,0.9052356569239253,0.9896417929550474,0.8973291108650944,0.9893745896043995,0.8956425064566272,0.9898949538941543,0.9041185815889369
240,-1,0.9975277172801563,0.9041831376373202,0.9902767458025235,0.898630973705984,0.9900149440641596,0.8973415720037206,0.9906016067534293,0.9026589177708212
241,-1,0.9975411105723964,0.9040966643646653,0.9901444682252152,0.8984385697442414,0.9898703089512986,0.8968527401823797,0.9901958906179212,0.9017727531495867
242,-1,0.9974106725088415,0.9031091530207709,0.9901983970849562,0.8978830577481619,0.9899571796917518,0.8965983779569494,0.9904904054859407,0.9009601712265216
243,-1,0.9975283206671862,0.9064320922345194,0.990263487347976,0.8983063499645877,0.9899560489307225,0.8969439714172073,0.9911953775841832,0.9052552814461036
244,-1,0.9975371659115332,0.9064014062357816,0.9902781789185596,0.8997969899842237,0.9900330773914567,0.8989296074713172,0.9905642363759964,0.9049713939719111
245,-1,0.9977153531754316,0.9029644326643401,0.9904853091762628,0.8995838879872787,0.9902599950772187,0.8981324229930839,0.9912919800039949,0.8999658697808081
246,-1,0.9976442697898229,0.9058959984752007,0.9902412632722183,0.8985809371105513,0.9900205720037476,0.8973819607259298,0.9912057994567343,0.9045918850196605
247,-1,0.9977225351346445,0.9051249701156403,0.9909267633550629,0.8996672838469391,0.9906501873986737,0.8981092841873448,0.9910020621834508,0.9027140229652297
248,-1,0.9978340191450311,0.9062472493477541,0.9906762731205183,0.9002684762509925,0.9903762664810561,0.8989850365640514,0.990920484223397,0.904966805029727
249,-1,0.9977376862952035,0.9043820409793656,0.9906298670433094,0.8979113557833046,0.9903159828895522,0.8961665434719934,0.9906662004310325,0.9018760795700635
250,-1,0.9977255984799792,0.905750547946146,0.9904794552708603,0.8990630072593637,0.9901568322797261,0.8975940937916442,0.9911989883325236,0.9042643079257592
251,-1,0.9976990609870698,0.904365229661284,0.9904940764829052,0.8999260720003049,0.9902052077938543,0.898270279268879,0.9909423148484743,0.9017974262791864
252,-1,0.997663517679914,0.907137073414573,0.9906170940681202,0.898086510339097,0.99027299421608,0.8965733890687526,0.990927831178448,0.9063030587532496
253,-1,0.9977575168362675,0.9025572148225908,0.9902929107823333,0.8996935721684658,0.9899476204164468,0.8972454169150054,0.9902404263402971,0.8992238756333358
254,-1,0.997781593301009,0.9044032377128606,0.9906382357830184,0.8984633136117424,0.9903422503234012,0.896950192341398,0.9907623818338983,0.9017787917936786
255,-1,0.9978488699289798,0.904684527771222,0.9905572987151816,0.8972573406911591,0.9901886308637334,0.8952920583732361,0.9910611565756858,0.9033730275273835
256,-1,0.9978299529009549,0.905426721247916,0.9905823854672621,0.8994828114083171,0.9903058967033119,0.8980640682703865,0.9910034063395322,0.9040324406101903
257,-1,0.9978745448224416,0.9066887651332051,0.99082390433907,0.8979817207294919,0.9905429044086136,0.8966407421928461,0.9912946677055595,0.9058668281314601
258,-1,0.9976548805580124,0.9053767886492966,0.9905503845449418,0.8994923278470488,0.9903082705695609,0.8979972922023595,0.99101102782989,0.904409494651334
259,-1,0.9977546385264432,0.9064256586939814,0.9908205391116383,0.9005466233132675,0.9904737640804495,0.8992739668314967,0.991245451356806,0.9056946451935246
260,-1,0.9978022389884595,0.9021667507713662,0.9905422801570118,0.8990739626143507,0.9902273718083651,0.8974798264149606,0.9917292803360325,0.8996581030579182
261,-1,0.9978349574754146,0.9064114537796072,0.9906996449047561,0.9002697160991823,0.990368617573058,0.8991283444105294,0.9914039246017927,0.9052384072711251
262,-1,0.9979834056355089,0.9058450595634846,0.990861472322903,0.8991588245637986,0.9905944646458347,0.8978600451388441,0.9918350784027191,0.9035236560634137
263,-1,0.9979481043212695,0.9046405582184761,0.9907217568083736,0.9002029726982386,0.990432044732421,0.8985712937087911,0.9918286728990525,0.9022544215486714
264,-1,0.997879653665973,0.9057269052110828,0.9907818744117874,0.8997084803376804,0.990428727622196,0.8978537513436191,0.991259975963219,0.904657081062139
265,-1,0.9979341584549467,0.9067275425390106,0.9906187220756388,0.8989060974480892,0.9902520799387614,0.8971458792977564,0.9914154579722546,0.9059514659751525
266,-1,0.997965141710328,0.9064154792118282,0.9908318367596284,0.9001512639183332,0.9905072322967889,0.8982637472234974,0.9919612439212263,0.9044572777907128
267,-1,0.9980504497473376,0.9045269538861531,0.9906626807921457,0.8985428230128871,0.9903209311788002,0.8965935834296329,0.9921308745577913,0.9024023661697546
268,-1,0.9979553508718877,0.9048357744259004,0.9906819313463497,0.9004249814107051,0.9904140584130359,0.8985937295175165,0.9913909770570211,0.9029803267499383
269,-1,0.9980749017402104,0.9066554879960641,0.9907472102306047,0.9002868465083853,0.9904254168112938,0.8983129228979486,0.9916709567288313,0.9056300391558141
270,-1,0.9980404257387184,0.9067781499285906,0.9909126200950273,0.9003558578472927,0.9905695130133103,0.8986693195381472,0.9912551692217841,0.9055948962461952
271,-1,0.9979016165182262,0.9002982212539788,0.990856886531333,0.9007342055735722,0.9904935402066559,0.8982334363457496,0.9914495626808674,0.8961875050527678
272,-1,0.9980053879792092,0.9068740009269811,0.990525473944343,0.9006259603084923,0.9902177289869666,0.899139631800792,0.9912873631343115,0.9057293906490811
273,-1,0.9981370149828326,0.9066758998570353,0.9908780202945469,0.9002414841645445,0.9905396446518353,0.8982152483116053,0.9919057058533202,0.9053825570846507
274,-1,0.9978826946620523,0.9057668229291188,0.990729892336329,0.900582422069195,0.9904219965327887,0.8986492578884914,0.9913855485879396,0.9044284029549712
275,-1,0.9980473543796666,0.9049352454299463,0.9908177733916907,0.898288596884858,0.9904704048920342,0.8966694448788277,0.9918560427573121,0.9033387463062151
276,-1,0.9980010576433328,0.9051045232727539,0.9907181682468326,0.8998216273748347,0.9903842768414631,0.8978677319799239,0.9908473735292609,0.9033080541389534
277,-1,0.9981655397866582,0.9066132749042783,0.990609183596859,0.9000538023702385,0.9902639034821936,0.8982244930667159,0.9915321125449618,0.9053499475381163
278,-1,0.9981487969478604,0.9058589580704328,0.9906400318038988,0.9009000884562913,0.9903184251978372,0.8994908886750553,0.9917142851077408,0.9041828241233671
279,-1,0.9981891896557588,0.9063757218968517,0.9909634354337692,0.8996365714478404,0.9906949451653304,0.8978762203302919,0.9916346382840282,0.9045856508057298
280,-1,0.9981120869214456,0.9066778095224703,0.9906780551815915,0.9000726568379563,0.9903784830352768,0.898853585881609,0.9911620708263746,0.9053265307887647
281,-1,0.9982524856984294,0.9072735440963814,0.9907265005816005,0.9002417495881745,0.9904128466594284,0.8990092493285766,0.9916420327466754,0.9063507442367645
282,-1,0.9982892189798009,0.9065600540785493,0.990693307463274,0.8988014397839774,0.990337696767766,0.8970633254076633,0.9915481660335821,0.9048104984242381
283,-1,0.9980677707563989,0.9065255944467038,0.9906709514008902,0.8994538137624464,0.9903543618303671,0.8979249514877639,0.9906784440036694,0.9050739883428698
284,-1,0.9981631547681811,0.9067035024422296,0.9910060529270395,0.8997700041579011,0.9906476031995134,0.8979662809467257,0.9918282336520671,0.9052402155251091
285,-1,0.9981726160547842,0.9064141338293618,0.99093320981797,0.8999879213400722,0.9906151273597373,0.8982216084627376,0.9920000270870168,0.9046397878362499
286,-1,0.9981005741616173,0.9071723078853975,0.9907948660911087,0.9009689473645662,0.9904976382643815,0.8994417596375531,0.9916241465625485,0.9063045000610384
287,-1,0.9980414271456169,0.9058798891242826,0.9905865559730114,0.9006352050636026,0.9902455636762695,0.8988963215900251,0.9911118026884861,0.9039059566033871
288,-1,0.9982873137318917,0.9065954217772685,0.991044693819086,0.9002381682471676,0.9907569585616705,0.8984422506191093,0.9922955079903234,0.904547458598979
289,-1,0.9982092312365655,0.9080503696154374,0.9907178536396827,0.9012356615484218,0.9903839028675476,0.8996615535651076,0.9918156922378971,0.907549222695797
290,-1,0.998115051272573,0.9078744438986053,0.9910909300764467,0.9013247205662519,0.9907763840596302,0.8995719038599841,0.9916498479631666,0.9071213992422859
291,-1,0.9981561085177738,0.9066710778959477,0.990890699344611,0.9010223939180642,0.9905164207178723,0.8994483520343617,0.9923809576620325,0.9057832481156409
292,-1,0.9981435660891956,0.9068531035661269,0.9912262639766768,0.9014831299018182,0.990909148514867,0.9000443251134317,0.9919248061088319,0.905622292472006
293,-1,0.9980865286552273,0.9071671494327619,0.991168340305574,0.9007608990585766,0.9908041332885632,0.8991078187808985,0.9914521498550365,0.905325521309692
294,-1,0.9981967574846679,0.904963172503041,0.991115407367806,0.9011034088471329,0.9907837610494775,0.899237325850583,0.9918064991197235,0.9023502529944127
295,-1,0.9983664742114385,0.907296118618846,0.991003544179473,0.9003099384211026,0.9906899285272748,0.8986307020223628,0.9921493636827294,0.9063888306496629
296,-1,0.9982119681512065,0.9076397355417785,0.9912366414179559,0.9014835277808365,0.9908997468359532,0.899706398264583,0.9920285522073812,0.9065388701204719
297,-1,0.9981658468138312,0.9056256238177836,0.991157392620328,0.9024005100823422,0.9908147226027716,0.9007353398839906,0.9920406570545752,0.9034015371486696
298,-1,0.9983515878360338,0.906772353802665,0.9909927177706702,0.9010983157182325,0.9906220773487412,0.8993313327655147,0.9919964074433562,0.9055291811042214
299,-1,0.9982449521458661,0.9068960383423265,0.9911083997633571,0.9003148988381867,0.99074217647693,0.898306111714443,0.9922848742982344,0.9058256457845404
300,-1,0.9981792032770749,0.907241764256728,0.9908954046231883,0.9001930249461082,0.9905179211759144,0.8983237258223616,0.9924707166418136,0.9066524345001356
301,-1,0.9981385560378795,0.906188073024159,0.9912885500140818,0.9008059093915999,0.9909440696536909,0.8990805220889487,0.991879130493299,0.904112870856074
302,-1,0.99818409816557,0.9072615267911261,0.9907968628718165,0.9012203946817073,0.9904346341449778,0.899861332308499,0.9917440326810627,0.9058824868736282
303,-1,0.9983748331300382,0.9058819320171144,0.9913276638170919,0.900692842681242,0.9909659119977469,0.8988227078486605,0.9921816229908886,0.9036022838007803
304,-1,0.9983927955144801,0.9081535220101773,0.9910539073941872,0.9016288453402288,0.9907348679279947,0.9004727376321214,0.9923423941913161,0.9074708212033678
305,-1,0.9983518127859782,0.9058759041608649,0.9909032313690799,0.9022727799684289,0.9905617043249509,0.9005875815540014,0.9918089957159356,0.9032581357726055
306,-1,0.9982425003794924,0.9061459731835245,0.9911381791693028,0.9019308673831373,0.9907978267700571,0.9004197226481616,0.9920380253529336,0.9038841054778531
307,-1,0.9982641400750297,0.9064465568282115,0.9912296742883092,0.9021813831004837,0.9908674692512931,0.9005574399521898,0.9921361389313771,0.9047143825182468
308,-1,0.9983018310067875,0.9071099089183611,0.9913208533490779,0.9020025712011649,0.9910225334913999,0.9006488668685548,0.9922201702416052,0.9058792642301211
309,-1,0.9983058600181436,0.9072749892702933,0.9912681524675966,0.9021836608546824,0.9909426975929312,0.9007583193161726,0.9923497954519542,0.9063902760816477
310,-1,0.9983010141675572,0.9050589623747077,0.9908539218089273,0.9016441579048794,0.9905141696601486,0.8998798544847435,0.9918844974302514,0.9027817473068058
311,-1,0.9982705648610719,0.9072551606380655,0.9911513357128601,0.9012783977695747,0.9908134118789956,0.8995080654651068,0.9923284846534184,0.9059621229842971
312,-1,0.9984281119054601,0.9080291995374605,0.991006436412946,0.9016330965003018,0.9906028121448243,0.8997977922591578,0.9923291272800919,0.9073541334558951
313,-1,0.9984002718941087,0.9069108723134905,0.991072460542441,0.902134087983799,0.9906945761036391,0.9005305745736388,0.991998005437023,0.9052311053598108
314,-1,0.9983604634662332,0.9064078732120799,0.991196811338912,0.9021544544960212,0.9908404125279471,0.9007084146657376,0.9924695243605257,0.9046161184405689
315,-1,0.9983108821758437,0.9074182317910059,0.9910729370298311,0.9022491706679908,0.9907157523930662,0.9010013306691355,0.9919035276929361,0.9062750859822503
316,-1,0.998386406341239,0.9074568096132739,0.9912175233886966,0.903116380774246,0.9908910246388483,0.901860503203242,0.9920985862595992,0.9057782937008984
317,-1,0.9984168030378255,0.9064584466502859,0.9910443160019617,0.9016645510784465,0.9906610332895847,0.8999042333947532,0.9921443503346805,0.9045912462432396
318,-1,0.998380925299652,0.9084634478787968,0.9912851776928946,0.9022361063228432,0.990936226281748,0.9007933160536195,0.9922076439926137,0.9077856024702267
319,-1,0.9984153141434151,0.9076386955379396,0.9912477282070762,0.9031032166386,0.9908911738033466,0.9018574195315413,0.9921751819838498,0.906354358755725
320,-1,0.9983806194963311,0.906488283904553,0.9912859817769235,0.9024083493567929,0.9908913845610546,0.900729145622627,0.9924757066308991,0.9050674103440409
321,-1,0.9984395818377881,0.9073344976314494,0.9908573418064448,0.9025204740510837,0.9904926259098609,0.9008124686104545,0.9918109474170561,0.9064349486313632
322,-1,0.998449554310897,0.9061489515768829,0.9910284581576836,0.9027609390958174,0.9906307469524981,0.9009892679222403,0.99233819003406,0.9039987383263124
323,-1,0.9983578808411304,0.907667703601909,0.9911318936112485,0.9031396585517913,0.9907991755297988,0.901982178027598,0.991924813505191,0.9068957449688688
324,-1,0.9983960059378748,0.9083491084028436,0.9911375297742993,0.9031734481066805,0.9907736260203857,0.9015015797176678,0.992195058671777,0.907697922786668
325,-1,0.9983484859561009,0.9071916278766747,0.9908977781120566,0.9025337379773165,0.9905166751921641,0.9007955240660794,0.9926180029204345,0.9055876544306956
326,-1,0.9984922917959919,0.907987372412019,0.9914885109647095,0.9030320504415581,0.9911063897769892,0.901501413827899,0.992297519578502,0.9071716106322791
327,-1,0.9984311863783549,0.9071128619424721,0.9912489117571586,0.9034048076250834,0.9908862285422058,0.9016070129946684,0.9925158987687389,0.9054139643444064
328,-1,0.9984319867450524,0.9073495408353492,0.9912084480658081,0.903366760650119,0.9908373214296746,0.9018120439848057,0.9919409376982236,0.9056221540154077
329,-1,0.9983791782943332,0.9073969971647999,0.991456412628173,0.9042053406859738,0.9911098414011764,0.9028569617279388,0.992326083800019,0.9051170827487858
330,-1,0.9983992957629134,0.9077876999741831,0.9913598966388747,0.9026193086712844,0.9909934387325399,0.901087399289135,0.9923650356173251,0.9070052300802536
331,-1,0.9985102737947433,0.9073911673447016,0.9913635971606112,0.9038397853656459,0.9910026391706975,0.9024076792810367,0.9924712670215845,0.9060878436410481
332,-1,0.9984494168519766,0.9079580006817429,0.9912572659666098,0.9025177284189118,0.9908398094880586,0.9005732439261596,0.992156671879759,0.9069955809297069
333,-1,0.9984247255591001,0.907677418850194,0.9913610049667895,0.9038166133819534,0.9909715101664565,0.9022947847204067,0.9924277931557958,0.9069469226435481
334,-1,0.9984906758047184,0.9072648787252428,0.9914123515659207,0.9027099063949693,0.9910825848758894,0.9010173731487684,0.9923483999774779,0.9057201586715848
335,-1,0.9984865115857479,0.9079237061644537,0.9913144181828608,0.902899259862965,0.9909195251172372,0.9009240297929114,0.9925294848802969,0.9075041065708394
336,-1,0.9984013085699245,0.9069782277938215,0.9913666785481182,0.9034234959460538,0.9909688744600462,0.9015493421990752,0.9922595604157445,0.9046358543150579
337,-1,0.9984408447713827,0.9068044063578343,0.9910126889623462,0.9022911971194076,0.990647539347075,0.9004726049203063,0.9920521688795912,0.9053317171915336
338,-1,0.9985019994658765,0.9077999231236028,0.9912305886104616,0.9031895240211792,0.9908493936978517,0.9014914995101513,0.9922327756643532,0.9064874868601123
339,-1,0.998508241391757,0.9080232772179998,0.9913800482804438,0.9030069348428401,0.9910198057973242,0.9014040915083988,0.992255057678983,0.9075668101412757
340,-1,0.998588018885844,0.907812113611536,0.9913699873048022,0.9028413173837506,0.9910074005204131,0.901332885103253,0.9923446859479819,0.9072756253952574
341,-1,0.9985200346829971,0.9078551536651713,0.9910955023999919,0.9028616836393554,0.9907096432402175,0.9010082942834265,0.9922666001747249,0.9069526855915133
342,-1,0.9985320864460504,0.9080602510116829,0.9914522640286735,0.9030014409622177,0.9911202041243964,0.9014297105226945,0.9925752402882043,0.9068498260548779
343,-1,0.9985345536657869,0.9076946949159428,0.9913827409185811,0.9017585914278369,0.9910035914211289,0.8996794730460372,0.9925850855123952,0.9066950374967369
344,-1,0.9985730317196987,0.9078686490638994,0.9911715178800441,0.9023894943757007,0.9907606387403447,0.9003967497321848,0.99215911487671,0.9070238917402349
345,-1,0.9984321510785047,0.9077648929479557,0.991436297028297,0.902386178458324,0.9910817780848793,0.900742074638817,0.9925016063097589,0.9069432686866427
346,-1,0.998585073706188,0.9073569072965174,0.9913877609150786,0.9026929558473736,0.9909893210409579,0.9009166286052304,0.9927899348947051,0.9058742442324723
347,-1,0.9985835321412084,0.9077182044227972,0.9910471549019728,0.903369738527968,0.9906768170255057,0.9015263967139456,0.99252391502643,0.9064370845403852
348,-1,0.9985092931705962,0.9081345337973271,0.9913837747362092,0.9033089568857487,0.9910137660649017,0.901556106745644,0.9926515833639777,0.9071757353405282
349,-1,0.9986086023685483,0.9079755883855302,0.9911657781577491,0.9022138027126573,0.9908191568855823,0.9006424074397488,0.9920787107809887,0.9068090043938395
350,-1,0.9984117226336167,0.9077444341930809,0.9913674392531507,0.9037147345279969,0.9910094724243724,0.901915733228238,0.9928485278439314,0.9066452574201421
351,-1,0.998459230136406,0.9074301493042883,0.9912547601341712,0.9029156012010158,0.9908784224525905,0.9009255687550342,0.9925994377709917,0.9060804361933739
352,-1,0.9985056260043347,0.9076220892912424,0.9911541144133328,0.9032245928613724,0.990783831071772,0.901576804780786,0.9925282591547414,0.9064255379864841
353,-1,0.9985947397699917,0.9076384977611044,0.9913641625798739,0.9038379752332665,0.9910204131657228,0.9025264360667712,0.9921917748838783,0.9062286712769636
354,-1,0.998574044441685,0.9074724826823585,0.9911823572382366,0.9029820460003947,0.9908167548117182,0.9014066313000488,0.9921545492819734,0.9061156048243503
355,-1,0.998676971770867,0.9079848271389468,0.9914906193505908,0.9038620552845963,0.9911318715521779,0.9018244991199644,0.9930745019069911,0.9071296774547438
356,-1,0.9985682479036444,0.9078836847179522,0.9914096007267381,0.9035986836797998,0.9910366301784618,0.9016354771749825,0.9926213702995809,0.9070868092925336
357,-1,0.998686234834597,0.9080866393789513,0.9915139281796326,0.9031976945617898,0.9911156959995028,0.9013709981777299,0.9928188832557285,0.907468506368335
358,-1,0.9985875400703283,0.9081043595362853,0.9914920864289914,0.9030162791318118,0.9911238957339256,0.9013182883119805,0.9927998941969544,0.9071715899743078
359,-1,0.9986064846375323,0.9079277263701526,0.9912959583531044,0.9026261395737605,0.9909655075306212,0.9010775842488196,0.9926090532881089,0.9071844369864447
360,-1,0.9985542211754986,0.90734890496852,0.9911494077567481,0.9029080338667318,0.9907720056691842,0.9008342408600989,0.991930342814991,0.9058827794728986
361,-1,0.9986279611008819,0.9080342615547304,0.9914542803812606,0.9034493474629968,0.9911098350266513,0.9018816030169046,0.9922746531017048,0.9070813180281883
362,-1,0.9985804614453831,0.9078558245171962,0.9911967368343234,0.9034176002862736,0.9908149939946184,0.9017263074008394,0.992568818386692,0.9072334123961124
363,-1,0.9985629150773788,0.907657218226141,0.9913084994947501,0.9028244060173293,0.9909291687391859,0.9010775510708658,0.9926940448284686,0.9066832461771768
