epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
172,-1,-0.11854267061583154,-0.1517425701887849,-0.12063847583945174,-0.13948822584629206,-0.09195204727619627,-0.11492281510317641,-0.09325127549346594,-0.11685854377949019
173,-1,-0.07646956789892224,-0.10338264321401243,-0.08050714617457726,-0.10154084057843375,-0.08440515627061106,-0.103956586429612,-0.015236039761566253,-0.014188802872703172
174,-1,-0.03644765937004542,-0.06058791885246919,-0.03800796910191956,-0.06078662477513829,-0.04266100206581309,-0.06856771514340715,0.08201245125253098,0.09472630500526527
175,-1,-0.06341449415562396,-0.08814367953071693,-0.06942088266294484,-0.08812659550704317,-0.06839254276113997,-0.0870382347076548,0.01665149090683941,0.03425544055924595
176,-1,-0.03840074085239796,-0.060560220498049856,-0.03320536084025315,-0.06001283867851964,-0.03467413382107821,-0.06085959964197122,0.09714883322063012,0.10941462814580553
177,-1,-0.02819254989278655,-0.04846509121741389,-0.023629104044009905,-0.04204632546097961,-0.029633323324364826,-0.04875819515064189,-0.0324843404710735,-0.026011621414560534
178,-1,-0.006865339412981502,-0.01884253854259814,-0.00643761644942106,-0.021755726865134502,-0.011185358692341562,-0.028162768668150765,-0.07998753912265513,-0.08747194182875355
179,-1,0.008806007972562587,-0.0457311968856633,-0.010606210307885798,-0.04578960786886159,-0.004963319037683504,-0.041037302734805436,-0.03355429476584798,-0.01749561176505896
180,-1,-0.0007356621179574267,-0.048272283409745265,-0.013695622329656895,-0.04792193852788322,-0.013598941777335925,-0.048461649532619125,-0.021325549019852428,-0.021147295298851117
181,-1,0.008423680776747707,-0.044876000512757155,-0.010471307979287895,-0.044345766039966726,-0.01783489634457447,-0.050633320967601196,0.03212889781205941,0.004167094065907246
182,-1,-0.008367775694968754,0.007959159664883919,-0.0017909814795717715,0.008133768556869328,-0.004960156828056679,0.00397970582592925,-0.005540918888812675,-0.009294070716706817
183,-1,0.0022107447202763396,-0.022709949679509966,0.002598883899432692,-0.023826344522585315,-0.01702226977659092,-0.04948748930422953,-0.07067969275562738,-0.11025542351060194
184,-1,0.013682909252456717,-0.0013501897294272488,0.014482705411112443,-0.00040575541008240195,0.01376602779102997,-0.00043994501897228757,-0.08600722852202586,-0.0757320314775407
185,-1,0.02641856130311575,0.050659300037158794,0.04152221581333738,0.06897147573879067,0.040706486353354276,0.06785281395663431,0.013436049618670521,-0.0031459585540220426
186,-1,0.019278176486862506,0.03319642698385011,0.031149914102875303,0.03688541157429706,0.029371753101474687,0.036829405257814224,0.050385624572729916,0.07453470431987967
187,-1,0.014996379158492862,0.024252510337458417,0.024488912339422016,0.029353647792570842,0.024300855314108284,0.029518889151932296,0.03823179630238201,0.03154887133028945
188,-1,-0.04610607374872194,-0.08041663390149953,-0.039743040395536965,-0.060462000246417194,-0.026450010870225162,-0.036076425836029595,0.06294374913025526,0.038732060984971374
189,-1,0.07367857879583299,0.047497367433963954,0.0750342222473368,0.04955561601381957,0.07218388949507637,0.04480851254847192,0.019769557063113712,0.030950668428083028
190,-1,-0.02675975370419396,-0.02472255058390559,-0.02586714293732729,-0.03183777286152887,-0.025280727345758886,-0.034936603867573586,0.04779131824318076,0.04412633078526273
191,-1,-0.011949622025475467,-0.014940226922190724,0.006012133160677336,-0.010391242274722767,0.004912068256537385,-0.011055086305531548,0.029993843518560104,0.014507236655933793
192,-1,-0.05958068420197691,-0.020523824272152973,-0.03570338815670511,-0.020178560712060454,-0.037215541535746105,-0.02082972883174463,0.025942496714264577,0.02652107055013506
193,-1,-0.024656615145282255,-0.026904254713491577,-0.032911437885311444,-0.03512795457375346,-0.03285943505794958,-0.03658856294644663,-0.011429359318235965,-0.009602547428294701
194,-1,-0.022796115669861828,-0.05945348776196762,-0.020514791250786226,-0.0591905710094722,-0.022143799159833145,-0.061089836609370014,-0.03991521387938174,-0.007316431512886317
195,-1,0.006706458114309579,0.013458514954394948,0.004175385762555276,-0.0042617069722233735,0.003174857496490724,-0.005171089966728795,0.053388795533412886,0.053698522714749675
196,-1,-0.04887975704625439,-0.058655427735483205,-0.05875391600520707,-0.05858722794092352,-0.06048344710314452,-0.06218137901194902,0.06757485721844222,0.06395033216744074
197,-1,-0.11152380392548018,-0.11937206185505346,-0.11537739238390904,-0.11942392509008593,-0.1367478578519681,-0.15885060433667766,-0.028001373011272538,-0.07853822164380585
198,-1,-0.08019924916949314,-0.09392299744471584,-0.085763541748265,-0.09557129446494937,-0.10725403983107511,-0.11595840169091054,-0.00895123175203513,-0.003477442424082567
199,-1,-0.04802333850671491,-0.0573493501153455,-0.05385187926157951,-0.057222572680329,-0.0647704428328805,-0.06854352485883071,0.037774296842568056,0.0455545695979651
200,-1,0.0262300533217803,-0.005401808311048476,0.02174855482584706,-0.0049402469796746345,-0.01758334480094987,-0.05709798513951459,0.03000137013435166,0.02907965226800208
201,-1,-0.09974726751614771,-0.10565258657833283,-0.09774477214923903,-0.10577898853655501,-0.09661315278933778,-0.10347212421678974,0.04682540493412294,0.031486159783074036
202,-1,-0.11988790979340232,-0.14031139604450538,-0.11948674720896543,-0.14088813125017333,-0.11939287969016303,-0.14068193306243715,0.025218166672090595,0.029796101302901695
203,-1,-0.03944447261665245,-0.05711463223650284,-0.03806251951899897,-0.05704955406872375,-0.04167783140449872,-0.06330574747919336,0.08577199803321177,0.08895407005818201
204,-1,-0.04831327337121886,-0.07249341612133607,-0.04919859720335861,-0.07545386598562334,-0.06742036078368796,-0.0913205715989794,0.026026527226944377,0.04028836406036549
205,-1,0.014617920167869542,0.007375513631969984,0.016557855465473104,0.006841431694142624,0.01174541965543398,-0.0015249727102561764,0.048111155011095044,0.04534173686718227
206,-1,0.026357415108081587,0.03394502757374433,0.02880868452783611,0.03397848679244964,0.024884802310103857,0.029835786930047563,0.01748183902986523,0.02408401106365396
207,-1,-0.02757977746837602,-0.040637734707851654,-0.02538749610764865,-0.040825549366895114,-0.02474568036549907,-0.03853176497135803,-0.005946339084203329,-0.00032106416815732186
208,-1,-0.022293955669416506,-0.017515578803302317,-0.01925128128576204,-0.017478440137604585,-0.019386111257060492,-0.01780331717451542,-0.012400717869804274,-0.006615362830513807
209,-1,-0.07775788345946127,-0.08942323532092536,-0.07327093191649649,-0.08750082971124618,-0.11860780805919424,-0.13711146725960863,0.08871461573873034,0.10466290794169605
210,-1,-0.006751766517779795,0.019594310260084232,-0.012958520031550812,0.009303942009731277,-0.05302606645717217,-0.06917434081842237,-0.04455293734123561,-0.08123019842408843
211,-1,-0.041270845186525795,-0.07157721039434668,-0.04426449713612202,-0.07504045957739201,-0.05983344336786589,-0.07218514746952608,0.018690113916271168,0.002481120240477599
212,-1,0.015235335533136895,0.020106590129202805,-0.01506168704547251,0.0009062266421337559,-0.06279689433860276,-0.05472526668386689,0.006655394597377562,0.007202796607971389
213,-1,-0.049152837658800595,-0.05298741546346964,-0.04723644686660949,-0.05234679104149326,-0.04970223697760366,-0.056099062740929746,-0.07857430408381394,-0.08762399404045701
214,-1,-0.030206904289782854,-0.0365963010566621,-0.029090488386654123,-0.037497541927848474,-0.03281535120051386,-0.04164195884594074,0.05023886922551826,0.06751514508259548
215,-1,-0.06979130283468597,-0.07830293013702268,-0.06773937431145013,-0.07834149914177514,-0.06624445249638065,-0.07669852935445662,0.0867745892997517,0.09490897378217543
216,-1,0.002921694568105244,0.002740757464622824,0.003360786660778877,0.0028821537284345906,0.003317360216899069,0.0025896482414475637,0.03860709383490162,0.05879701347745962
217,-1,-0.04810125953920101,-0.055655491394973174,-0.04543960886764279,-0.0553417401782817,-0.05820983089993401,-0.06713665125593188,-0.06972698626952695,-0.06214899837346105
218,-1,-0.012261971250390094,0.0013221374624868487,-0.011075440171649424,0.0013954360089230057,-0.012113336749997988,-8.784759920820687e-05,0.04044356460062021,0.04306043392154746
219,-1,-0.08431055724564734,-0.08811540405857607,-0.08333590556281138,-0.08827471681114071,-0.07882659341935903,-0.08268357947079062,0.05398296114884441,0.06649305756050927
220,-1,-0.06000207386300363,-0.06849590181424701,-0.05774321891043602,-0.06771186388512519,-0.06440109544112677,-0.07569289023802486,-0.06746353177079858,-0.07897120406533199
221,-1,-0.00041369475711855994,0.009824917282529258,-0.0016401838668266406,0.009786889173415143,-0.007965412002746496,0.0037236120199017615,0.0046154853593642665,0.0020182226403122404
222,-1,-0.017229706194264362,-0.012048986371602491,-0.017143712133049844,-0.01181831755981935,-0.018534584394401338,-0.012957685013533842,-0.04703441035057957,-0.05683414628739953
223,-1,-0.01379767202810227,-0.0006580366695990448,-0.011174112296404302,-0.0006366994004124566,-0.011164491585165574,-0.0006901806349979646,-0.038486585768180384,-0.05904059424073873
224,-1,0.026959325611666515,0.04273639561558317,0.029489566548973542,0.042734511281278684,0.0023600067319338755,0.01133759246820514,0.029890030671473725,0.05031989140399115
225,-1,0.005810514782091899,0.006208623906758808,0.006413102010751746,0.006186526400922193,0.006619863738097593,0.006192233086010164,0.03143235572524472,0.037932744725183036
226,-1,-0.002329704499540989,0.009194743540491702,-0.0025014795138990423,0.009181071524607065,0.00020261844754634368,0.01024413100338416,0.026798058879176863,0.034990981727366505
227,-1,-0.001981167467351058,0.004810387536695087,-0.00018146989481033032,0.005499704124847681,0.007556208535592985,0.012936928840337767,0.032412984415672315,0.03559022567221397
228,-1,-0.008343930587174577,-0.017306723117411563,-0.009681143337805375,-0.0172524453077933,-0.008203683798099595,-0.015251166399243246,0.02531038541708938,0.03363478576500565
229,-1,0.00786149380491875,0.012959711845720045,0.010659558146550672,0.013060657853307072,0.010972113442175397,0.013873936230800011,0.005534428540427299,0.012742533213723631
230,-1,0.008939950752675644,0.022639752181077607,0.01146482207763535,0.022483909982687324,0.012519055944148559,0.021312524490514653,0.033649096680815865,0.03702560723642121
231,-1,-0.0017823783473714762,0.0010902623912318174,-0.004899191628986475,0.0010408135072615921,-0.0036544197715205175,0.002667067252419786,0.025111668866530414,0.03366570874447846
232,-1,0.027319546785415517,0.03557068449002653,0.027630028515625706,0.03577685011973003,0.02311057140197848,0.03020359035921305,0.027931702186109773,0.03558809901512581
233,-1,0.009897753838074081,0.007326861847972428,0.006440145761983618,0.007490781702532513,0.007614220501666005,0.01008755075208742,0.04197030676492446,0.045437266976870574
234,-1,0.00800854853156345,0.027985797759711984,0.012330379353112578,0.02782753879546087,0.011766974711410241,0.018556448101213888,0.004521328008269029,0.011446731848533738
235,-1,0.014365571122486244,0.017118186464529797,0.010873537322008874,0.017230376092010613,0.01042089094565958,0.016419117780035544,0.027993204542214548,0.03163315812911188
236,-1,0.03838666137917046,0.03158800490885203,0.03571733272446998,0.031141052264416814,0.03243791769068652,0.032865885206846884,0.007869063105012711,0.015212262101177043
237,-1,0.04383944592862979,0.03590113863510157,0.044952087921064574,0.034591728182035875,0.023419262361857762,0.01972313694105752,0.054231681477893215,0.046633220400793804
238,-1,-0.03622400757900608,-0.023901313566206107,-0.03332669595054272,-0.023964618007283257,-0.014558964823971938,-0.005774887550019006,0.007417485008382852,-0.015846587376972972
239,-1,-0.008498948048996728,-0.0013869524763370819,-0.007425670666933363,-0.0012399919673232007,-0.006474445217360727,-0.0026352007188754465,-0.018813580908689852,-0.026476575756621136
240,-1,0.024683713437206177,0.025129128540078788,0.02522702884096887,0.02535805920150737,0.0057514714245638495,0.010468913793884722,0.017126447100949738,0.0021457139705527957
241,-1,-0.010913293697229409,0.007017514006997194,-0.00723934715172216,0.007070406068264553,-0.006952459453800727,0.006820018947325037,0.005884841997412369,0.007607122409324982
242,-1,0.010796472297383179,-0.013122475371109783,-0.004642985472630007,-0.013234585494395353,-0.0021391602854979506,-0.011336430930532364,0.06183160821679253,0.07160771502748887
243,-1,-0.011742783427277423,-0.017163795193106568,-0.011145450347543107,-0.013874441247179474,-0.0021638574824795584,-0.008238104940867116,0.025715111618736054,-0.010754199520786583
244,-1,0.03990459980655069,0.007464034674250724,0.02816120718392521,0.006900215548384325,0.02965336815990719,0.010547544844167665,-0.01287939327612735,-0.015665987212811393
245,-1,-0.008053147975397551,0.003203347747499968,0.0013438087232763433,0.003160215746968875,-7.776074896094387e-05,0.00986890383344051,0.029033364086697967,0.01599213169092991
246,-1,0.02800885154384558,0.02674614046915969,0.02948261590485978,0.027232781005363107,0.025223446630925284,0.02211595504860799,0.06437354738233242,0.062060518462996754
247,-1,-0.022967205830065986,-0.013291898474188896,-0.021569838410365236,-0.01138935664710046,-0.021732713665478565,-0.011054227777686457,-0.008661407624847902,-0.006777682603381583
248,-1,0.0020644804398798444,-0.0004323981528097621,-0.002555902486400028,-0.00013531913887806287,-0.003894070669988081,-0.0005441803996941841,-0.006275548799698426,-0.01918827012378849
249,-1,-0.004102657949664925,0.004584647823915477,-0.002876263533450718,0.004583957923960981,-0.004519150560420797,0.0032286454663865926,-0.006023594904632874,-0.020289217183836646
250,-1,-0.028268285258272765,-0.016213652286088714,-0.025957483670256812,-0.016090554123554604,-0.016030021056709556,-0.006855067084060015,-0.01739847289955034,-0.028065083338658932
251,-1,-0.013512908824382138,-0.008963266692406593,-0.013111173245748413,-0.009086734464922712,-0.012605050627099823,-0.007791215946677165,-0.04852609496648914,-0.04575954879289533
252,-1,-0.0005040382785008602,0.006633552101282775,0.00019707547127723128,0.0070445492296358665,-0.0014182068057151506,0.0067695173093783815,-0.03494164851705784,-0.03913208302990707
253,-1,-0.004099248936381171,0.0008353487369700146,-0.002362655559624432,0.001079245253738997,-0.005236543016834343,-0.002759990266241632,-0.04359663351513938,-0.04560175468112118
254,-1,-0.009428752643719299,0.005982298737961661,-0.008845861027068549,0.005856801251565523,-0.008202494840710018,0.005527581028994235,0.048650729729154366,0.039645278618800864
255,-1,-0.06563581044354132,-0.05121002112839031,-0.06273263629607055,-0.05105768623126694,-0.055188019097126575,-0.044493281324408905,-0.040536403671238966,-0.030466744673479738
256,-1,-0.025572397700987695,-0.03237400052307394,-0.0298080923865146,-0.032714279289731016,-0.03163755075609725,-0.03385127316646202,-0.038449840081910054,-0.07333361802989401
257,-1,0.04284112906338658,0.050937332482117445,0.02816069475748587,0.03437290458481302,0.025856694216939737,0.030040369065369457,-0.038522501983555675,-0.03471436387985476
258,-1,0.0464930892404185,0.06354913237205956,0.054886485011435324,0.06422563481439168,0.05010790913692094,0.05858702593437172,-0.006697349908539073,-0.019343097121894172
259,-1,-0.01640844959617138,-0.0186591603141611,-0.020584920912942156,-0.025218674680774596,-0.013047968944771029,-0.018973793637205045,0.015441108668771523,0.030121465757385
260,-1,-0.06164579527726466,-0.05219595075116405,-0.05584245171379869,-0.05305169290395268,-0.0546013180632298,-0.053695740292686374,-0.04234924921953897,-0.047886454599877136
261,-1,-0.0462294660350033,-0.025383783412390303,-0.04277749553371084,-0.024357470248870285,-0.038165654598449186,-0.02121732890298521,-0.049898282684454814,-0.0504036892508115
262,-1,-0.011740776779962556,-0.014658461288994631,-0.026515305142673043,-0.0237714492421373,-0.024787615182861173,-0.022116914579728978,-0.0207824275196289,-0.02234970174184014
263,-1,-0.02276155866699048,-0.018474718549039582,-0.021118934771234502,-0.018019363181651208,-0.02207432149741859,-0.015359441911000877,-0.035005061205726,-0.05724427203496638
264,-1,-0.03468893542126765,-0.04963083019226856,-0.04075339009885799,-0.04883238205678552,-0.03891427534106864,-0.039932680407998244,-0.0005127550855139803,0.004775840687264301
265,-1,0.02538083668572907,-0.018368885807643856,0.013518244732703176,-0.019043839409037058,-0.00175378087788646,-0.023498285882483844,0.012924473011953784,0.00018609857995933188
266,-1,-0.009882149124454905,-0.0011676374275885653,-0.007363891061613031,-0.000665081320938477,0.0006394760905772794,0.009164759495550295,-0.05542323226424729,-0.0765995132190953
267,-1,-0.007764683221662434,0.015677736591962164,-0.0029151998666163163,0.016609054440352912,-0.008516682801178725,-0.00025697758469155546,0.001478381711357175,-0.0003521734658318859
268,-1,-0.017456289320640805,-0.028813125408637903,-0.026448640985676262,-0.028917919881552217,-0.012224128199265435,-0.011207298328024274,0.03511834808864094,0.04077698238578229
269,-1,-0.045176722546690085,-0.042472197914575405,-0.04628969228937929,-0.04291101450590224,-0.05175260544480046,-0.04819525339245052,0.020189190079544554,0.023762276119140936
270,-1,0.03902121256247525,0.04839821111296589,0.03913523132134912,0.04871350120105909,0.03539325664840151,0.042481801084993616,-0.021781651469675013,0.000416916447456926
271,-1,-0.020451373182297537,-0.03319936682110001,-0.02610713303026149,-0.03294042562445614,-0.013287378981838594,-0.0002868240527180287,-0.014315377841179438,0.008625276473880885
272,-1,-0.007584238059406965,-0.01252190009975795,-0.008265670028199484,-0.011962045221415533,-0.007951982122253124,-0.010416089080592522,0.051721006745592095,0.053042470983859225
273,-1,0.007884629928035613,0.017951930476965774,0.007444654220478268,0.017480813714588078,0.005174861639506771,0.01693761809683385,-0.05057441578958146,-0.06103172781106755
274,-1,0.014398627811977456,0.002832997404595968,0.015579145226251844,0.0032457655216505087,0.01630351717829568,0.007939387752412652,-0.012646646967951841,-0.012367273580490135
275,-1,0.00444277697159003,0.014822317713610582,0.006816054066034751,0.013986605385058996,-0.003971051705307674,0.005654895658257754,0.014313391043435902,0.012002699774405066
276,-1,-0.010536977345060422,-0.008411360857933693,-0.010963264412227293,-0.008704942082045999,-0.014791988391902036,-0.012640231717401165,-0.03233091864431203,-0.031865547884659666
277,-1,0.04645220342627319,0.06135197005377358,0.05559070653661219,0.061194021488453966,0.05631573875334967,0.06148465841483697,0.024035923282346255,0.009874156154836304
278,-1,0.0008226259630347331,0.00956620052771063,0.004862997355112814,0.008665752810999395,0.00015696923233921912,0.003701088289377553,0.0534133268145391,0.060977980611757826
279,-1,-0.03329063965047343,-0.0539751628355303,-0.03458245265903626,-0.05387118298291306,-0.03451738048838105,-0.054259136565619266,0.03892303575072514,0.03972542438913675
280,-1,0.03694664930678238,0.026576892008729924,0.0335915752052335,0.026749631835127453,0.012514799975444964,0.013805203501554612,-0.031206314627298604,-0.02036865526485361
281,-1,0.03065825357753278,0.03721422397579699,0.03314496657507206,0.037663187300313504,0.024583852570913594,0.02928087493228971,0.08253100917177297,0.0737016619728031
282,-1,0.02103014497539633,0.020090889114127545,0.020439937732129338,0.02008351662944485,0.016818114755406847,0.019646929969396015,-0.043444592810846866,-0.06103538735788062
283,-1,-0.04189702041268831,-0.04509519719144306,-0.044080528238036744,-0.04661394610506485,-0.022687978861247758,-0.022689249642578426,0.03132632463374838,0.0342484218736546
284,-1,-0.03185984226319182,-0.025986695216631148,-0.03309451852526953,-0.026077404532419524,-0.030284898025664794,-0.024929956816633573,0.01918291239271881,0.038652308712097815
285,-1,0.036826738269549776,0.03054947138916444,0.030850330596358076,0.030316815031489454,0.030521660199270606,0.029261027788576678,0.03285889372150319,0.022706017575752777
286,-1,-0.002056719138054961,0.020449309047494715,0.00583062988567586,0.02045990533706127,0.007271731839495815,0.015580184570465705,0.0010981669307472402,-0.0020134511123233866
287,-1,0.0006992892666757815,0.012908063054531177,0.010391382540536393,0.012669068152668706,0.01308278285815707,0.015481352865004098,-0.018737879899487657,-0.009820224160292962
288,-1,-0.06424608772623401,-0.04987899303374196,-0.06464283227438951,-0.0519074772929953,-0.05395956934608247,-0.03677880261659167,0.0640693625608243,0.07838793472931839
289,-1,0.013486292563866254,0.02070761725324558,0.01583238591016198,0.020612874798401692,0.015819344778588273,0.02053984942993083,0.025142435304927838,0.025234260419386506
290,-1,0.056818292117379085,0.049733367308752184,0.058708073916451636,0.049568241423306236,0.04855430430824268,0.030717646531872055,-0.0005748277074669867,-0.01625064816904305
291,-1,0.02635200312819323,0.04767395530362625,0.027258745996439664,0.04798147995902233,0.011148362609063916,0.02545633538895156,0.006286932200110241,0.01659447317505421
292,-1,0.011859988595242933,0.033252044280511234,0.015547293793016052,0.03326722172360895,-0.015488393056569847,-0.011642016341747578,-0.05586503549678272,-0.05305996444335965
293,-1,-0.014681063589584068,-0.019603916518745722,-0.01584172443865019,-0.019563198253680462,-0.02921234773487733,-0.027481451070612433,-0.03374780911177096,-0.04980204256539991
294,-1,0.05068047478354268,0.029451917651841204,0.04219380227607754,0.02949111325106164,0.04251498473272157,0.029526918912365814,-0.009671771585990295,0.005967046601887978
295,-1,0.04734081433986713,0.04772325331863812,0.04287529712327002,0.047709730645231374,0.04132944943310847,0.04827140986247408,0.005105656867299033,0.0054419349545331485
296,-1,-0.009516444121046014,-0.001811468724014279,-0.01096113271918634,-0.0014424025322133953,-0.03524233753693852,-0.033629267966048516,-0.0424587307639874,-0.04613809865628223
297,-1,-0.024812436803714772,-0.021085740020304635,-0.0263262736476106,-0.021970813341149305,-0.03411276878302049,-0.0363790571796782,-0.009264740752744131,-0.023942149905948906
298,-1,-0.043013043395155826,-0.045075207879903746,-0.045129482618130046,-0.04491264692591792,-0.04505077486618579,-0.04490542519169156,0.0060947751333582075,-0.001122576569242791
299,-1,-0.01890052413557018,-0.010581966323924512,-0.02230953152798462,-0.010442400433962728,-0.026392156005516896,-0.01675146905936248,0.014520652490442537,0.01976548407628266
300,-1,0.0011320862787678808,0.010402455627484238,0.0015169028699452236,0.010704655439819709,-0.006890462075479348,-0.0007612364395889084,-0.0018943857177045006,-0.012811990237941571
301,-1,-0.05520192164633004,-0.059214870449849945,-0.05663641544607746,-0.05949342933223829,-0.05320450013523963,-0.05509958482432749,-0.02717978119449075,-0.023876673605198084
302,-1,-0.07277406511480779,-0.07047163821337345,-0.0727173561394871,-0.07008034020318538,-0.07846081791389939,-0.07508283045162926,-0.07692028691896675,-0.0755930577508487
303,-1,-0.002424552843754587,0.0005393085715176925,-0.005233641742709889,0.00035762734911923944,-0.009341109462727976,-0.004802529012994105,-0.004678241637852878,-0.002519806422771118
304,-1,-0.013015316740593572,0.002069157810399949,-0.013717433343254851,0.0026043947197279867,-0.013346776800082491,0.00322612038448926,0.009836278886017276,0.0062183179430045634
305,-1,-0.0316084413252841,-0.03952107648105772,-0.03510993985737409,-0.039929044290066086,-0.039064009803872986,-0.042362667721077454,0.06509100335242042,0.06775919273049195
306,-1,0.019061099968338394,0.025141008293669782,0.016843565915292433,0.025676270022209242,-0.007629526370265386,-0.0002840464626309627,-0.01839036629708162,-0.011111094406713512
307,-1,-0.046303293343952404,-0.03232909897900253,-0.050759862184603065,-0.032506313793298436,-0.06641156409490803,-0.06624903394708279,-0.009845624640011564,-0.006859565297587659
308,-1,0.0496091411169238,0.05459686930297573,0.04511246559411146,0.05408768350479037,-0.06822288609916403,-0.061897963819792394,0.010217537659124155,0.016898759283750373
309,-1,-0.059131096260482095,-0.04156993749768601,-0.060199491705177355,-0.041391016206983815,-0.07615171289425796,-0.06020393687650979,0.019587073326601475,0.03094079133234443
310,-1,0.0015047813272720284,-0.006917847710331775,-0.003248571354719615,-0.006585893353804344,-0.0039061392912930555,-0.007671426061467698,-0.04809215750150994,-0.046505194029094296
311,-1,-0.05768709278916303,-0.06650319943164347,-0.05659084872411147,-0.0656452863587101,-0.06823819113919607,-0.0740280532414754,-0.023242276517122056,-0.027715806677380318
312,-1,-0.07122018808925099,-0.0777091690564904,-0.07475606240405647,-0.0786094608327201,-0.07418711826081041,-0.0756372879346456,0.0018681778584144155,-0.011048977973635778
313,-1,-0.054049048351529745,-0.0488884744537074,-0.051347954932614154,-0.048482405705815204,-0.05656440479403212,-0.06097787447804229,-0.11537309847326177,-0.12273579547428949
314,-1,-0.034964910304882635,-0.041336740268521764,-0.037307051571908764,-0.04159004316213158,-0.04975299076187984,-0.05109525944989924,-0.09760539555696432,-0.09436984318727483
315,-1,-0.010056861983699915,-0.00856639245156168,-0.01245830772552444,-0.008852002919453164,-0.03874047954212478,-0.03967613208722924,-0.010757047056619659,-0.03505272268350997
316,-1,-0.03139174082796325,-0.03297686636063658,-0.03124333002118815,-0.033598512468539,-0.03867272922865514,-0.043245133342557314,-0.047269999905458465,-0.060573515043082615
317,-1,-0.011580762951421854,-0.018020713946790404,-0.013710436004129058,-0.01819399784567074,-0.06894644925871879,-0.07981650048128311,0.03487692187306302,0.021696824006401282
318,-1,-0.00879849522433353,-0.029786462402525356,-0.009089588801359034,-0.03062063288537653,-0.06932600753486075,-0.08181944594388539,-0.043474832099653575,-0.04525504389511877
319,-1,-0.02959851577531906,-0.04473864212322208,-0.030578690615218552,-0.04494516998075557,-0.06505627149785222,-0.08826279842458531,-0.03313061352730876,-0.03584542747864067
320,-1,0.009205895761372722,0.01356742494493512,0.0054657779565342466,0.01388433956821702,0.0028519978572791632,0.010232566128294375,0.01998690563812922,0.01658155883504563
321,-1,0.031182364768938202,0.02230497209929715,0.03177177093588324,0.021892586303969935,-0.01511256410354721,-0.023570402221471665,0.049232850283469305,0.03589063854554964
322,-1,-0.01916772457168789,-0.02382417703949602,-0.021272299773760155,-0.023678829238143132,-0.03716859650070044,-0.04318624843271151,-0.03262074716336922,-0.055164264407866134
323,-1,-0.053952593264996594,-0.06608521496053293,-0.054470481334156134,-0.06672485987309576,-0.05052189368894798,-0.06084283309817291,0.03073748345451788,0.040842886850258046
324,-1,-0.004072620579195548,-0.0006415987561458995,-0.0014842733501513963,-0.0007720437901094928,-0.040733649966002,-0.04183265303082731,-0.020341084994495665,-0.03150830523652852
325,-1,-0.09492488163482347,-0.09986719231253173,-0.0942688219995531,-0.09968485488225623,-0.08489363948653161,-0.08704909255981333,0.018930351908861612,-0.008189070293222049
326,-1,-0.03281967615595634,-0.04666772047418431,-0.03323139925897436,-0.04701477760544746,-0.04679447558230722,-0.055480114666255534,-0.05179894845644788,-0.05750704233065156
327,-1,-0.03036857063659576,-0.03717286295747716,-0.032974423072039086,-0.037230439049513876,-0.0344563176444762,-0.03876442601737827,0.013033800273450568,0.023551403126115304
328,-1,-0.008126872014516024,0.012495716769662645,-0.005889278570047369,0.012635888576537755,-0.010803975851184054,0.005631159888422825,-0.010638647715474708,0.01673089744806941
329,-1,-0.013588267761484482,-0.013342355435551592,-0.012100812972860402,-0.012660230366028041,0.007442854911128765,0.0026973177335498323,0.00018609901401557945,-0.010800258509996354
330,-1,-0.03154981169934179,-0.020752058714645596,-0.026095653570058126,-0.020215275402847673,-0.02101482928946028,-0.01920342458494849,0.02876828866395993,0.03000464489395199
331,-1,0.01282411431890875,-0.010326565118009556,0.003834093954023776,-0.011951389375808788,0.003008139771203328,-0.007413766704663864,0.08011567250815059,0.051208614293074925
332,-1,-0.03471280917089516,-0.03796750704673875,-0.03110423088078117,-0.03736563164953181,-0.037634356944257014,-0.04572698583780774,-0.05315596446860118,-0.06678580191844057
333,-1,-0.05536610542603278,-0.04632900114110007,-0.048771543439549245,-0.04691251178860548,-0.050588435715359086,-0.051451952518716475,-0.05104634763781425,-0.06284100061195892
334,-1,-0.0349133769892747,-0.04306199674208245,-0.03807744417959072,-0.04307484181940119,-0.04223587510368787,-0.04723193464861807,-0.07302054662456087,-0.08017652265578246
335,-1,-0.048534927429776616,-0.05278022532561164,-0.054027269896291204,-0.052739491778166454,-0.05206087580567379,-0.05309163969956849,-0.0229444854954593,-0.056879371362173484
336,-1,-0.025427615476735735,-0.027370879573418976,-0.02429600973145633,-0.02659252123947541,-0.028296032056646075,-0.023754329186873386,0.027493418177894125,0.04016973129646569
337,-1,0.013588123564804934,0.01635270258073341,0.015017864965600002,0.016776821009932934,-0.03849044627333756,-0.04485765064219401,0.04621893216493021,0.043574135752920545
338,-1,-0.035908969271486596,-0.036031936240965186,-0.03841796626323302,-0.03616046056157283,-0.04523173484015159,-0.040069034830454216,-0.04182720510711554,-0.018359979764176124
339,-1,-0.07381976215724761,-0.07624687445386923,-0.07313583144210574,-0.07698356059902753,-0.06165721073669601,-0.06850716367950913,0.0122139440400856,0.01889338047253308
340,-1,0.028123318309214166,0.022986565849847478,0.02154592127587211,0.02308023332356143,-0.01579481533547474,-0.021997831717450764,-0.05367414230050575,-0.05133246041653173
