epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
107,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005521541950113378,0.013947467876039305,0.005219550796392427,0.003205823902205814,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006037414965986395,0.014508692365835225,0.005556129523757144,0.003269427405633189
108,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.005886243386243386,0.017915721844293273,0.006085049608320206,0.003673063245353092,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0015343915343915342,0.006666666666666667,0.0037169312169312166,0.005238095238095239,0.0058994708994709,0.015376039304610734,0.005618055047248212,0.003429610596364575
109,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005706727135298564,0.014212018140589571,0.005405280601228998,0.003213386505523018,0.0,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.0,0.0,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.0060185185185185185,0.013947467876039303,0.00549364514823774,0.003384285780796001
110,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.003042328042328042,0.004761904761904762,0.005767195767195767,0.013405139833711263,0.005401450751737151,0.0033598025612427192,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904763,0.005357142857142857,0.013471277399848828,0.0051110999091171115,0.0032681682714955896
111,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013775510204081633,0.005161448334388537,0.0032475223697900476,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0056405895691609975,0.013947467876039305,0.00524074909985884,0.0031174148753921552
112,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004285714285714286,0.005026455026455026,0.01347127739984883,0.004910828221452426,0.003111193991695012,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.005952380952380952,0.013947467876039303,0.0055613721978442394,0.0034666299619936884
113,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005389266817838246,0.014032501889644746,0.005174914518257598,0.0030085816604683304,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033919123204837484,0.005238095238095239,0.006169690098261526,0.018709372637944068,0.006423141186819063,0.003920964245393637
114,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005659486016628874,0.013881330309901737,0.0053441433477226345,0.003286857472178982,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.014285714285714285,0.0015873015873015873,0.009523809523809523,0.0033068783068783067,0.007619047619047619,0.004365079365079365,0.0061904761904761916,0.007108843537414965,0.02505857898715042,0.008012352299295316,0.004541918597505767
115,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.0038359788359788355,0.005714285714285715,0.006481481481481481,0.015772864701436132,0.006249046769506957,0.0037850650146850993,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.0038359788359788355,0.005714285714285715,0.006481481481481481,0.015772864701436132,0.006249046769506957,0.003819962940599451
116,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005574452003023431,0.014000377928949358,0.005346342462709183,0.0032155821195003053,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018518518518518517,0.004761904761904762,0.002976190476190476,0.004761904761904762,0.0057539682539682535,0.013947467876039303,0.005375447134875959,0.0031926599808008924
117,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.0038095238095238095,0.0022675736961451248,0.004761904761904762,0.005389266817838246,0.012532123960695389,0.005203222266512502,0.003254964231718307,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.0056405895691609975,0.01406084656084656,0.005292614261166538,0.00320914900921564
118,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005659486016628874,0.013994708994708994,0.0053119982166245135,0.0032037463415286477,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.006084656084656084,0.014476568405139834,0.005613912689623652,0.0032429895588207865
119,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005725623582766439,0.012677626606198037,0.00532579950287357,0.00340363757627593,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005574452003023431,0.013947467876039303,0.005320695596870128,0.0032192200647828905
120,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.005238095238095239,0.006037414965986395,0.013862433862433864,0.005510705788940177,0.0032183918340549,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.005714285714285715,0.006579743008314437,0.015005668934240362,0.005911254424075639,0.003241207692388284
121,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0032407407407407406,0.004761904761904762,0.005521541950113378,0.01421957671957672,0.005251327983063868,0.0031573465352806532,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.005846560846560847,0.014561602418745276,0.005507064390789315,0.003248226956780319
122,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.005714285714285714,0.0033068783068783067,0.004761904761904762,0.005574452003023432,0.015568783068783069,0.005591196028872255,0.003323140122309902,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.01389455782312925,0.00526634134326278,0.0031710080016218055
123,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0055083144368858646,0.014370748299319728,0.005360259964502211,0.0031815461322060212,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005621693121693121,0.013021541950113376,0.005377895098517008,0.003475882114226093
124,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005640589569160997,0.013947467876039303,0.0053070822663702074,0.0030775255808541797,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.0028760393046107337,0.004761904761904762,0.005468631897203325,0.013418367346938777,0.0053193944120951825,0.003390212257383791
125,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004761904761904762,0.005574452003023431,0.013788737717309145,0.005230816058475357,0.003066283590369565,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0055083144368858646,0.013947467876039305,0.005191280502038787,0.0031081332954070538
126,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013947467876039303,0.005318497789924019,0.0033696900222741255,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0029100529100529104,0.004761904761904762,0.005687830687830688,0.013061224489795917,0.005365563547017168,0.0033863200814149676
127,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001322751322751323,0.004761904761904762,0.001917989417989418,0.005714285714285715,0.0036035525321239607,0.005714285714285715,0.00733371126228269,0.01667233560090703,0.006875262704948731,0.00390867999503792,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.006320861678004535,0.014185563114134546,0.005626172435591272,0.0031995902329449736
128,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005593348450491308,0.013153817082388513,0.005208502580764783,0.0031409266646643193,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005640589569160997,0.013947467876039305,0.0053060852770155965,0.0031823303984728065
129,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013862433862433864,0.005181027370181981,0.003092662039939045,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.01383408919123205,0.005145067413065542,0.0031163595073310955
130,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.001917989417989418,0.005714285714285714,0.0035052910052910057,0.004761904761904762,0.0057539682539682535,0.014040060468631897,0.005445846427222538,0.003259791403638645,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005952380952380952,0.014542705971277402,0.005492304108371963,0.0031187159158755536
131,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018896447467876038,0.004761904761904762,0.0029478458049886623,0.004761904761904762,0.005738851095993953,0.013915343915343917,0.0054237773302996265,0.003448708602948362,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.0055083144368858646,0.01347127739984883,0.0051743233749898185,0.003174254791121188
132,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006405895691609978,0.01503212396069539,0.005864166064192914,0.003433489885828261,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0053042328042328035,0.014013605442176872,0.005118848510182629,0.0030387754753554413
133,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.0056216931216931205,0.014000377928949358,0.005273591503286052,0.003170151076066516,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.003286092214663643,0.004761904761904762,0.00606386999244142,0.013947467876039303,0.005496691853245546,0.0033163199105230284
134,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.002658730158730159,0.005714285714285715,0.0065608465608465606,0.014270597127739985,0.005891777801047313,0.003249569582467396,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016855631141345425,0.0038095238095238095,0.0022146636432350715,0.004761904761904762,0.005719954648526077,0.013643235071806498,0.005170931881440192,0.0030631164761132
135,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0014814814814814814,0.004761904761904762,0.002605820105820106,0.005714285714285715,0.006473922902494331,0.014225245653817085,0.005647159934832761,0.0028664626479529363,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.013153817082388511,0.005128057036166078,0.0031511708937884417
136,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.0058862433862433864,0.01593159486016629,0.005739685928522857,0.0031938788346230207,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.004761904761904762,0.005291005291005292,0.01532312925170068,0.005383294895168359,0.003193470906376397
137,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005659486016628874,0.01287037037037037,0.0053146971844080584,0.0033080397016079593,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005442176870748299,0.013862433862433863,0.005138819762586291,0.0030307892823539986
138,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002976190476190476,0.005238095238095239,0.006453136810279668,0.014529478458049886,0.005733860617190963,0.003179110508790244,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.00615079365079365,0.014899848828420256,0.00565403962569987,0.0033912560088694963
139,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.0031746031746031746,0.0010052910052910052,0.005714285714285715,0.003253968253968254,0.004761904761904762,0.005587679516250945,0.01397392290249433,0.005189347077688666,0.002982018205917379,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0058862433862433864,0.015217309145880575,0.005592234010023541,0.0034013225504772376
140,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0033919123204837484,0.005238095238095239,0.0064909297052154185,0.014899848828420256,0.005802664121530916,0.0033002041853115536,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005238095238095238,0.006526832955404384,0.013743386243386243,0.005692374170642528,0.003261531664465836
141,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.00195578231292517,0.004761904761904762,0.0029610733182161755,0.004761904761904762,0.005672713529856387,0.013947467876039305,0.005438257106284786,0.003276552942934643,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005489417989417989,0.013947467876039305,0.005249075420722995,0.0032098403903273627
142,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005423280423280423,0.013201058201058201,0.005165671283741094,0.003134960498009092,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0055083144368858646,0.014185563114134544,0.005274546716091717,0.003231966698961466
143,-1,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.0038095238095238095,0.0021825396825396826,0.005238095238095239,0.006216931216931217,0.018040438397581255,0.006268157025492162,0.0034580035104430904,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0022675736961451248,0.005714285714285714,0.003325774754346183,0.004761904761904762,0.0055083144368858646,0.01693688586545729,0.005744306354411192,0.003618857684597368
144,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0033068783068783067,0.004761904761904762,0.005706727135298564,0.01343159486016629,0.005186320168825378,0.003030912891402951,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.0053042328042328035,0.013947467876039305,0.005092066196187284,0.003011796668778186
145,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0020105820105820104,0.004761904761904762,0.0030687830687830685,0.005238095238095239,0.006394557823129253,0.013773620559334846,0.005610893712213356,0.0032844072547227134,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.00610355253212396,0.01496031746031746,0.005704758605256047,0.0033514983181205512
146,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005489417989417989,0.013352229780801209,0.005164143505831444,0.0031500693090333255,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.013947467876039303,0.0051158023598641186,0.0030732630737946554
147,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.0060185185185185185,0.017915721844293273,0.006266832526119473,0.0037697418078401373,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.006666666666666667,0.0037698412698412703,0.006666666666666667,0.007605820105820106,0.018720710506424793,0.007097841802892561,0.0036888063909314667
148,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002690854119425548,0.006666666666666667,0.004344293272864702,0.005238095238095239,0.006526832955404384,0.01601662887377173,0.006217445136856733,0.0035364984288972245,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.0027248677248677246,0.004761904761904762,0.0054365079365079364,0.014126984126984125,0.005162196448823775,0.0030484983356548726
149,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.00610355253212396,0.01437074829931973,0.00553255666727558,0.003045786019880133,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005574452003023431,0.014185563114134544,0.0052610892335705275,0.0031804618475821662
150,-1,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.0038095238095238095,0.002116402116402116,0.005714285714285714,0.006481481481481481,0.01527588813303099,0.005865219944136748,0.0032394342696515387,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.005714285714285715,0.0033919123204837484,0.005714285714285715,0.0066326530612244895,0.015495086923658353,0.006027698859539628,0.0032519051414157014
151,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002658730158730159,0.005238095238095239,0.005833333333333333,0.014278155706727136,0.005399878407796429,0.0030506057738663665,0.0,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.005238095238095239,0.005965608465608466,0.01200302343159486,0.0050496305164238735,0.0031082934246668124
152,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.002195767195767196,0.005714285714285715,0.003253968253968254,0.005714285714285714,0.006730914588057446,0.016804610733182162,0.0062711219605033385,0.003358841212175142,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.002195767195767196,0.005714285714285715,0.003253968253968254,0.005714285714285714,0.006882086167800453,0.016804610733182162,0.006325949001048466,0.003350590769199766
153,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003174603174603175,0.005238095238095239,0.005820105820105819,0.014272486772486773,0.0055318275778098065,0.003279599910714145,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013834089191232048,0.005197607904844956,0.0031227143506758715
154,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.005714285714285715,0.003187830687830688,0.004761904761904762,0.00537037037037037,0.01318027210884354,0.005111419345056621,0.003192105264583353,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004285714285714286,0.004960317460317461,0.013233182161753593,0.004861405878234315,0.0030454070809307373
