epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
173,-1,-0.07576599179868879,-0.105522571893597,-0.08159832633188371,-0.10492911670953874,-0.08076806899586234,-0.10302761932068408,0.009118085900527335,0.013088775365606346
174,-1,-0.08159137396427918,-0.09947050258850226,-0.07999136605963934,-0.09891320815930008,-0.0825621177197536,-0.1031261885465891,0.04207611800280353,0.06172265860551551
175,-1,-0.0891117983651623,-0.09565581463709528,-0.09300961611577138,-0.09580691597933595,-0.09515572212265054,-0.09878044441446505,0.04574971782579568,0.054725070617787544
176,-1,-0.11729333032384812,-0.12735852317339744,-0.11747212398398951,-0.12749883391345107,-0.11816176422243381,-0.1289968469720191,0.07210773793318268,0.08683139835846633
177,-1,-0.03685520707381126,-0.04741464922198987,-0.037991065626438926,-0.048542796831649505,-0.04222996481721965,-0.053484761339360684,0.03113494894664809,0.021203894164947584
178,-1,-0.044766238775010334,-0.06682117855308073,-0.04849424462992612,-0.06393273909792027,-0.051295177830375044,-0.06615395519508803,-0.024515052789735963,-0.027492499265034453
179,-1,-0.026839046437974634,-0.01904488216869622,-0.022599555117811775,-0.021913978976635242,-0.02728355124997419,-0.03749997879399755,-0.011562030758295826,-0.015191669100670704
180,-1,-0.05864699603658458,-0.07780144035277259,-0.06418943115090976,-0.0786176528904193,-0.06508360894438607,-0.07986062799376621,-0.040149904791247956,-0.04087289651196001
181,-1,-0.08647061772968201,-0.10372331321003335,-0.09368842233252886,-0.10333269749133162,-0.0909213945149209,-0.10451869039777185,-0.037572115956838285,-0.04459003005945411
182,-1,-0.00797035268662412,0.011439851403818022,-0.0010687432903841358,0.011335596267672991,-0.0005076446873033143,0.013332526281247174,-0.004492626468678111,-0.003122375574249056
183,-1,-0.0006758675057332896,-0.04456781376371762,-0.015276950962972302,-0.04487096954182467,-0.01374926498848106,-0.05117362766419401,-0.05496055150085223,-0.06901526063060846
184,-1,-0.02160761160924174,-0.042464011511397025,-0.030589489893077405,-0.041445861002487365,-0.03162249702252424,-0.04264254409602291,-0.020694465561740302,-0.028960996149178325
185,-1,0.006722773058538216,0.006460427066383852,-0.0011590946052971722,-0.00511133420702295,-0.0008630683651951309,-0.0054030291408760376,-0.03662107178457327,-0.04005379790869111
186,-1,-0.0035819008853323173,-0.00292454154743676,-0.004612369695285001,-0.010340597882715978,-0.006482574269940628,-0.01201468230863908,-0.00993680565004822,-0.003929167661621492
187,-1,-0.0023920861576872707,0.011564695778719374,0.005063634298264527,0.011285259990839567,0.0044376461739388815,0.0104972191113342,-0.011884505904873239,-0.01692808860117082
188,-1,-0.002200693126408104,0.004838254192796341,0.00341689289986572,0.00660279716186678,0.02124170697450011,0.00315009866169189,0.0016901620998281514,-0.01677008247573127
189,-1,0.013902018197620295,0.01798480652115376,0.02658489935316501,0.021219772880633637,0.008390356446750563,-0.006866098026958687,0.02889873710632691,0.02220306288274914
190,-1,-0.020809579166996016,-0.030509274575175712,-0.01952123410530893,-0.02958082566320437,-0.0195872710253763,-0.03273592136024105,0.0017236310106025809,-0.0027596285270882134
191,-1,0.052749881056378914,0.038001665811889664,0.05835634609144151,0.041825319763430464,0.05645828062392968,0.039347789569896756,-0.0021369238954652837,-0.010342519279057662
192,-1,0.007803389578715884,0.01063950754510438,0.01153062404806146,0.010410988354574706,0.011399209131667698,0.009738108152731776,0.010728606063941964,0.01474732565954055
193,-1,-0.04524031775741069,-0.035861904766820066,-0.035762918046423016,-0.031244382035806116,-0.03609605223885968,-0.03174880336852128,0.02526090451633533,0.019286124836437116
194,-1,-0.017553326183268828,-0.04752895446021708,-0.02859254224278364,-0.05111304408010578,-0.030003722772180514,-0.05239266830200141,0.0371489737271705,0.054657198339873474
195,-1,0.019359365957243257,0.019209941186108404,0.0034960286287593237,0.008629115645388987,0.0014993195858333508,0.007062486162211112,0.025509551286158026,0.0440407129660818
196,-1,-0.035363620046976116,-0.04709915340566209,-0.04584861428248068,-0.046897377531760306,-0.04511462310669272,-0.046939397097174915,0.050576929279553526,0.06833186843016907
197,-1,-0.08216315773051577,-0.09148001412275568,-0.08830539393728304,-0.09175717175050284,-0.11658581699523667,-0.0999510683601371,-0.033486739178244955,-0.05463717733363016
198,-1,-0.09278492380271136,-0.10790565302168599,-0.10405757675888733,-0.11168810628387935,-0.1356423952503879,-0.1379407845037974,-0.032630283692774605,-0.03288950680554599
199,-1,-0.07074984208202756,-0.08968594033305437,-0.07592288151629445,-0.08933818751287369,-0.08619351632606688,-0.09687712471351163,0.060508058159187854,0.07056007625942048
200,-1,-0.0222492196476468,-0.02700871265191071,-0.024717119350688137,-0.027298298881596458,-0.06524109524647075,-0.07157545377657822,0.013130519236154358,0.01298142534071577
201,-1,-0.15016316652509495,-0.14963021166030754,-0.14951465009422868,-0.1497868032057265,-0.1458154024070555,-0.1476408299951196,0.003359859128779182,-0.004478032222570882
202,-1,-0.1270854393886554,-0.12318838432437454,-0.12490224867322391,-0.12350632850456247,-0.1261706156516249,-0.12508913439761846,0.02678383803372714,0.019313022605661794
203,-1,-0.07859568838513117,-0.09484406108778536,-0.07709974355037813,-0.09507134697268708,-0.08214755855280442,-0.10078435935933311,0.06576342317142188,0.04809977942150512
204,-1,-0.03588590875372118,-0.04957161525909253,-0.03928217922435274,-0.05364999914524013,-0.08826277058101492,-0.0985653122462149,0.08724132711707122,0.1026006321888869
205,-1,0.039732472695955125,0.03802476934727464,0.04254278060785774,0.037235904818180274,0.0349460197679001,0.027669684131795973,0.08040662032539805,0.07987192587470521
206,-1,0.02502553714150192,0.015289234764855055,0.025402811148963794,0.015162482303160698,0.020904821078615406,0.010947094010228203,0.022358612848773402,0.01065117281766902
207,-1,-0.0349448181136068,-0.04109504813956357,-0.0350937697520457,-0.041518925465048095,-0.03431121910640238,-0.040474436182887534,-0.006459617143744061,-0.009051853241205618
208,-1,-0.02882363666044502,-0.03917425358225409,-0.02757697241016387,-0.03921592880070492,-0.027688161576867924,-0.039390946251533464,0.0018658653823296143,0.0003984400343930324
209,-1,-0.06935608645034481,-0.08590949423779146,-0.06587162113781533,-0.08377707074024617,-0.12734710036275304,-0.13516348714188606,0.12170971363983495,0.1336091394769102
210,-1,-0.03703800605153196,-0.04354603168290476,-0.03476083851127808,-0.04729030278592787,-0.03952194672832054,-0.06445593911623092,-0.003149690760645083,-0.029770003318912986
211,-1,-0.08196815682944368,-0.09825752123577987,-0.08580308633690954,-0.10032801814511665,-0.08027617529802672,-0.08725589244827,-0.010177550391494707,-0.0318358814522865
212,-1,-0.04943549985144592,-0.05993646008156671,-0.008753560383763374,-0.02684669717187456,-0.024966573720117066,-0.04315050294980593,0.07414268317177063,0.08097154599039237
213,-1,-0.058237720334151526,-0.07636513197630837,-0.06031001078445349,-0.07617121264031727,-0.06280694172398141,-0.0763733389511707,-0.04389264242448368,-0.058864643793944516
214,-1,-0.018162931929342704,-0.03932369735963328,-0.022342343071057015,-0.03994808359674982,-0.03186732275560216,-0.047672542901674456,0.07213135881858493,0.07921971362298379
215,-1,-0.08674242780310874,-0.0933081760962811,-0.08599944748447907,-0.09338263892023518,-0.08386524648316379,-0.09144692034899186,0.10402158753342995,0.09437450207153293
216,-1,-0.018351092857009102,-0.03731509129038129,-0.01963745246052472,-0.03740937921359739,-0.020256887188413328,-0.037813938651018064,0.023469601691173077,0.016743202883526955
217,-1,-0.0836595711081768,-0.08939726947845944,-0.08147502080475752,-0.08917866264093278,-0.10103723655108873,-0.10663388306934392,-0.14347981303706991,-0.12043687798329629
218,-1,-0.03740003643046645,-0.04640929715343206,-0.03469914858033487,-0.04651515219413697,-0.036266760496571404,-0.048044262408392754,0.02927449007599526,0.026367062178591937
219,-1,-0.0888550129593118,-0.09922797523348545,-0.08645785160247407,-0.0993773890162522,-0.08300878709196219,-0.09693244676039511,0.06631816799200355,0.059776022476742866
220,-1,-0.09672685891657819,-0.10939681745472372,-0.09303917814861552,-0.10912128362572747,-0.10603289261984065,-0.11600263328337432,-0.10637854894516714,-0.11502761636271373
221,-1,-0.01225275613383804,-0.01830077323671793,-0.011219373731177486,-0.018268246452860872,-0.020478722006527453,-0.028623296154373035,-0.0024820037841679194,-0.012721944911921163
222,-1,-0.03344623073125365,-0.04468784615079804,-0.03198329436050028,-0.04445640975770293,-0.03349471558650595,-0.04618457362271785,-0.03730388781519372,-0.02250459496843241
223,-1,-0.02243359345224134,-0.030794128276805277,-0.02279795376538115,-0.030769680368416763,-0.022871167728231452,-0.03094486996280489,-0.022420566233922898,-0.018010065204553276
224,-1,-0.009735019294819796,-0.02046146495390393,-0.009702295420641925,-0.02070500909111999,-0.03844360229048217,-0.04447218337071521,0.005936630261191968,0.0010427058594506605
225,-1,-0.042737867251121824,-0.04332736715190892,-0.04173092431049527,-0.04336725266827625,-0.04095321508440504,-0.042737341672165544,-0.0007562138408409156,-0.005262183278855823
226,-1,-0.025383880512561404,-0.025537760299163256,-0.023631531337447005,-0.025576592824069384,-0.02656951103914056,-0.028220456333941494,-0.004721477563614937,-0.009864688365929195
227,-1,-0.03533187978565055,-0.04526271320197471,-0.03707826364100918,-0.04510439020561649,-0.03743581656842068,-0.04373024889193952,-0.003661797705094167,-0.003990088272207625
228,-1,-0.028056101205320302,-0.02967586437297635,-0.029816971410648055,-0.029739855733478145,-0.030521962047507904,-0.030875460718171287,0.0014428702060416785,-0.005053412320729278
229,-1,-0.050751297164812574,-0.0554995841218146,-0.05031777575936329,-0.05553956535166192,-0.050608247721580756,-0.05588508772952061,-0.023038518590283844,-0.023199603990061428
230,-1,-0.02796136973615753,-0.02867890647296882,-0.026846321383391603,-0.028844993737131307,-0.030014477556355165,-0.03214073673621421,-0.012528245811960917,-0.017012806549944214
231,-1,-0.043417301080630535,-0.041792201256281906,-0.042588948638608515,-0.04179721211339774,-0.042518877520426566,-0.041851438336919525,-0.004440037039939645,-0.010143637353349668
232,-1,-0.037661810385406704,-0.03854410934920643,-0.03586161298369077,-0.03850296210759724,-0.036012351608930106,-0.038901941399324014,-0.0027118079901961465,-0.006023268871724038
233,-1,-0.02918960292799181,-0.03653965065788861,-0.028812501874670767,-0.03637924567056946,-0.03044187874242612,-0.03531145299037398,-0.02104501577377718,-0.021286419557740504
234,-1,-0.023292321104418947,-0.02695035850748892,-0.023871653675223807,-0.026797524619796394,-0.030485106807872166,-0.03348479973412423,0.010812335292629418,-0.0022506793442572046
235,-1,-0.03611670877897243,-0.036611742786804756,-0.03407114579556683,-0.03660637790413048,-0.03452167581569098,-0.03760226769877412,-0.00797271559677326,-0.009238455327256003
236,-1,-0.010699849861912249,-0.011434093465247746,-0.008567103381741147,-0.01165813135975698,-0.014777706356650083,-0.016735498544444637,0.005286295591870102,0.00503813479935161
237,-1,-0.016048488340122867,-0.01745823053503124,-0.01585939183866719,-0.01703005836484109,-0.02498705813885796,-0.027590477096077773,0.06268712210412983,0.058743363606659424
238,-1,-0.030024165093321686,-0.04715934344393913,-0.03603275387211177,-0.04714556427572822,-0.03527754362130979,-0.041603456908760716,0.024103484908201224,0.026022933726305052
239,-1,-0.046119929094741996,-0.045767960505867206,-0.04519071552988451,-0.04570437440009524,-0.04362356278224741,-0.046655594459135336,0.0020504429613414253,0.0030222735814939327
240,-1,-0.014151176603628867,-0.022395445212819085,-0.018167606085940157,-0.022685047141580504,-0.04233101088533228,-0.04066159865393798,0.05078906371127322,0.0343242313898477
241,-1,-0.04367240725035162,-0.03858065700901109,-0.04614122847564189,-0.04216415243301611,-0.04734158059318307,-0.04401399675588758,0.02360410097090435,0.026151027849991213
242,-1,-0.06071966589976374,-0.06657534972075242,-0.07203988789318634,-0.06657597622505407,-0.07071568273708805,-0.066474315218794,0.004808883222803544,0.010826666367037148
243,-1,-0.0351942666177551,-0.043975690092687654,-0.03681858720484842,-0.04115744755460518,-0.022076935837788112,-0.03285701651875142,0.05943180276840593,0.055473829840326866
244,-1,0.00450402602944454,0.00231427439797919,0.0033562767462865855,0.002745639058698852,0.0013142740416919943,-0.002410574277764549,-0.03037658126038905,-0.024251935690812895
245,-1,-0.012088018821080924,-0.018205127969690524,-0.013335410771121072,-0.018192488659289078,-0.023046766653174833,-0.0261888387504511,0.024261840511788566,0.020806991770362895
246,-1,-0.022238970691946216,-0.025069052068466793,-0.021469508899208036,-0.02549670844944744,-0.023823376846883543,-0.027391152706135867,0.013485612067974159,0.00533630753939207
247,-1,-0.032728876358342984,-0.0344222266326887,-0.03130473581717262,-0.0339423443741968,-0.03206609332449034,-0.03417851789163612,0.017634478524868373,0.028340545615874315
248,-1,-0.031812750722629436,-0.03567821096985543,-0.03134056794326583,-0.035604115417542916,-0.031908122594763964,-0.036045802853469054,0.04539176692144817,0.03776946523460131
249,-1,-0.032999549396181535,-0.030746538820039592,-0.034219869936321014,-0.030822733437685813,-0.035893468807004114,-0.03210303123464232,0.034314351872068286,0.025428648202097105
250,-1,-0.045142954866149214,-0.04441847567906095,-0.04388073411260995,-0.044395317576491025,-0.046145069778687896,-0.047474417933739306,-0.00868328561797639,-0.00881308362469218
251,-1,-0.05441836411460998,-0.0565364450357672,-0.05442039601653376,-0.056566288366969815,-0.053565078278778565,-0.05571651896575302,-0.03492194832547682,-0.03821656518477224
252,-1,-0.035543917412680634,-0.03807262532121877,-0.03341210215568493,-0.03803171404444866,-0.03610533555501339,-0.04018851516196193,-0.0144336391979291,-0.009909560349321186
253,-1,-0.036525766954233846,-0.03939014847525696,-0.03728501166023743,-0.03929931157147298,-0.03952088286045667,-0.040941239999342065,-0.0052043709827824195,-0.012370449014841084
254,-1,-0.044301717253928175,-0.04859419148229115,-0.042180565908256695,-0.04856881147737882,-0.039391285810488876,-0.04497007958887784,-0.0026832846670438505,-0.001788165910876026
255,-1,-0.03390990172193904,-0.027018724221789813,-0.03321793595167767,-0.027152878673794532,-0.03688560012133003,-0.03146959275171119,-0.04160315052829553,-0.03743309401881404
256,-1,-0.06918068385243606,-0.07623424375113697,-0.06614961731945188,-0.07649236988997116,-0.06738800475036176,-0.07739705318688209,-0.050873268149214314,-0.04601241090817615
257,-1,0.00028648041042563064,-0.0006949257533308992,-0.016453456437090994,-0.02497169676054339,-0.016898565424980822,-0.024728730856261358,-0.04614194090215108,-0.046265320162569366
258,-1,-0.010361212086697469,-0.017771708411114955,-0.013647633099305797,-0.01786468422140903,-0.01930770632692193,-0.0224477321244548,0.029729016642693572,0.026695549387151546
259,-1,-0.030831878573413584,-0.02813431208802808,-0.028624494245982745,-0.026366245658603023,-0.03155860561834433,-0.030252606627790623,0.0040073932977630925,0.01597752100636799
260,-1,-0.06524795108897631,-0.041012620914979675,-0.05551647777079029,-0.04222451941886077,-0.05380973568595008,-0.04237337449936327,-0.05120902671844672,-0.04930906376863352
261,-1,-0.06223633984552817,-0.0650122285605898,-0.06446994518750103,-0.06577936700143014,-0.06325256084016234,-0.06499874951408798,-0.017238357458536507,-0.015392398548354497
262,-1,-0.060254336615870915,-0.06381757188287861,-0.07122146758213332,-0.07508507379303853,-0.07110762327601745,-0.07470109254367989,-0.006234833183745865,-0.00597996380773173
263,-1,-0.02959802936261021,-0.023847893219013566,-0.026492044793056505,-0.024117048315025966,-0.03566178465307542,-0.031321410602409734,-0.013854578826578976,-0.014829100298823715
264,-1,-0.036620357563701154,-0.04050639395462369,-0.03986578575772933,-0.04063125273180507,-0.047354000940848524,-0.046735146141831385,-0.024018960838572224,-0.017811736297046285
265,-1,-0.020638356213247486,-0.024910532861040374,-0.019233799475054943,-0.023458942651602466,-0.02525512371024547,-0.03584966231313365,-0.030220968646254807,-0.044172489632973724
266,-1,-0.04666076632106559,-0.04808330596981537,-0.049383625613241035,-0.048032818205345475,-0.06251520503965687,-0.059075952671893306,-0.005913427183544071,-0.009861514815605049
267,-1,-0.026120735213087873,-0.030099890610100218,-0.026784163786162354,-0.029265760302481365,-0.04444146655267644,-0.04441038443649276,-0.06053840079428959,-0.06138194312334487
268,-1,-0.06896458429589149,-0.0727137009724262,-0.07142308946321414,-0.07279253004368076,-0.06662596783843357,-0.06981973221819741,0.028482119799886536,0.020294524821208706
269,-1,-0.06832526723647395,-0.05905053750107493,-0.06662342351998121,-0.05927038236681149,-0.07154486426454741,-0.06738099860182552,0.03231736491104602,0.03216210226651993
270,-1,-0.023033797818217856,-0.03009301636569345,-0.018605140245300952,-0.029488355576129947,-0.022938715557917277,-0.030589625760694062,-0.019384863175057897,-0.014478231527073511
271,-1,-0.06985502007602026,-0.08489239270046331,-0.07794183943514459,-0.08482164731444908,-0.06243571262300125,-0.06205481399994614,-0.024343195869996694,-0.03489500108150955
272,-1,-0.07924375441519177,-0.07304087825075109,-0.07862373942438101,-0.07313958178961161,-0.07704510676796754,-0.07151748124940588,0.05445135624079472,0.04886575739230205
273,-1,-0.004858191590794165,-0.010970102993852291,-0.005063234049633239,-0.010445240522818935,-0.008873092534802571,-0.013727376482730891,-0.04770620262837473,-0.041977683421360164
274,-1,-0.04974118037015959,-0.04609089284078038,-0.05208942806180502,-0.045894138823571295,-0.045146614620360806,-0.0396964285272009,-0.0068458990874107955,-0.013416239453257317
275,-1,-0.04933657745052017,-0.03960111303643255,-0.04828922345864049,-0.0399302125963826,-0.05330033311483585,-0.04444364594849513,0.004223641339743291,-0.0021557109823431312
276,-1,-0.019891813764271023,-0.024565755859032024,-0.020104093751722014,-0.024649069031295233,-0.024249635795275906,-0.029176189217365037,-0.020434650703472286,-0.027743547474266394
277,-1,0.021921662036554528,0.019378235688259696,0.025572996424993086,0.019129323907997778,0.026185092383562866,0.019763197797207158,0.04676498551372035,0.04347146227392976
278,-1,-0.028712518371452694,-0.03038221280027385,-0.025790725220319603,-0.03099423967056482,-0.03358313956587239,-0.03767444349875173,0.025477888439990336,0.016586509971931625
279,-1,-0.06760534940659432,-0.06293197390015418,-0.06976580998142455,-0.06277564757762752,-0.07039204930710839,-0.06353628096312137,0.055050598186175956,0.0457484806124314
280,-1,0.003650998235231766,0.011206856106314583,0.004734793463508051,0.01054094702837939,-0.031250719845763594,-0.03282116336706513,-0.017709867506430842,-0.023280870354422983
281,-1,-0.03599729849342158,-0.03679274484980564,-0.034520963494875066,-0.036145043747103346,-0.03943398826897556,-0.03907451370871664,-0.025874988657449572,-0.0255089491471778
282,-1,0.014173197763725387,0.005252312993258541,0.013695215029592298,0.0052285519191138325,-0.0034092450053084156,-0.00858425467236502,0.006497107650959827,0.006167102647467491
283,-1,-0.02962492246649232,-0.021347579020922682,-0.029768338107602033,-0.021164040160230577,-0.04786035764364359,-0.04640009948828419,-0.0350824632265863,-0.028282206756958823
284,-1,-0.03322684379974891,-0.03351578201893098,-0.03320632423966755,-0.03405473314687353,-0.03525399184530835,-0.03545522121205259,0.00015064567973947999,0.0005249645444703468
285,-1,-0.001881574700827537,-0.0046944767866019255,0.0001875200940886388,-0.004570809626490651,-0.00037913028447752713,-0.0049954536305554225,-0.002859111838806174,-0.0069699895870952286
286,-1,-0.03775060474693729,-0.026517996404616984,-0.034051240768821975,-0.027162968833005653,-0.035506531414928294,-0.032019240947574044,0.03746192517833449,0.03721880553937313
287,-1,-0.011249128662375877,-0.0076053668616024575,-0.011190263541457916,-0.00771705776575791,-0.017804486973030508,-0.016588929921036184,-0.009908719524109067,-0.007637833234731915
288,-1,-0.08134182936759662,-0.07410976833344443,-0.07667124340561968,-0.0745236987040147,-0.07141571274522385,-0.07921216110916886,0.08187051735920074,0.07441128954427711
289,-1,0.021656862633584996,0.020682160800060335,0.021110679089966,0.020685635363010154,0.02074397510486819,0.02039699875207683,0.007570819451473728,0.0014458017692180682
290,-1,-0.004878401964981124,-0.0010998453358421147,-0.001033721046011383,-0.0009500356814214404,-0.0064417565696329344,-0.014431171029576728,-0.0009293484153533773,-0.026611643956937405
291,-1,-0.022754650757362837,-0.009616343683786,-0.01925953407920697,-0.008699010951957978,-0.02957456602475388,-0.02881935407307684,0.006372385241334087,0.000684939639768879
292,-1,-0.039317764484964914,-0.037308689316924805,-0.039031317785026824,-0.03728669025997934,-0.047976978507451994,-0.0521617566447853,-0.03461603315922931,-0.025274939988884953
293,-1,-0.034908228576510006,-0.0329862379225036,-0.033339598998316795,-0.03318972503897024,-0.05056270113537546,-0.050409108417578265,-0.0010243988110210337,-0.006612844720612295
294,-1,0.03345255820131643,0.024598596793708658,0.03585916124875962,0.02505416087759201,0.035335989342480084,0.024468696452664012,-0.014851892199756415,-0.011072751354841783
295,-1,-0.007494734855323061,-0.010224543653779901,-0.008472160262942185,-0.010225668830772144,-0.00892286391062866,-0.012251066785031819,-0.04648839723915698,-0.042299381527041796
296,-1,-0.015185907644975091,-0.016321645270742067,-0.014817760735482523,-0.016282148103026847,-0.036074907989790315,-0.036860344153802294,-0.011974912288745383,-0.015147037454765233
297,-1,-0.006957551037638024,-0.01678091505786969,-0.007043064579661165,-0.016860179103645373,-0.013085038790552474,-0.023700225863918387,-0.029453625173808434,-0.02631413373262652
298,-1,-0.027341292327417485,-0.03362153322356293,-0.03029600845227405,-0.033567005939508975,-0.03054842681565938,-0.033598267709922545,-0.04152615400983623,-0.0355106192109268
299,-1,-0.009398281359956785,-0.009968667980578926,-0.00963369006738229,-0.010616909840550482,-0.02419411113107074,-0.027102495134012663,0.030095632754606985,0.02389124056258501
300,-1,-0.011624710791385056,-0.01568415949615102,-0.011118379250631225,-0.015590110127631543,-0.02363568499138313,-0.02637199390309174,0.007169939760781794,0.009452228704073034
301,-1,-0.03235267118456371,-0.03549766168122619,-0.03222018225900339,-0.03547747515794632,-0.03126424577991956,-0.03398935377865436,-0.005654699035627451,-0.010091952826811877
302,-1,-0.0307806581647498,-0.031846877038670056,-0.028403540395197338,-0.031207574261633002,-0.035022118654849166,-0.03810966813994376,-0.1165468913006165,-0.11388433924996312
303,-1,-0.0029075988250781156,-0.0045876433873602036,-0.002441415565184809,-0.004471614119036815,-0.004964655870206209,-0.007884360416788016,-0.02560910523018171,-0.03586079037365324
304,-1,-0.050867208499187466,-0.04275442464346529,-0.050379032437904245,-0.04262513757641651,-0.04995169958054436,-0.04233543458229218,0.017205459130117538,0.004009853583309908
305,-1,-0.061550677282968265,-0.06720949423128231,-0.06258041535318758,-0.06743237433102885,-0.06515428229095509,-0.06968431452192525,0.08235619217123046,0.08426721932994047
306,-1,0.031839096382117536,0.028338021049490562,0.03363717366035912,0.02856353263555587,-0.007448114506568058,-0.007537948460428472,-0.0014100341530264222,0.00449908822981919
307,-1,-0.026132866473658027,-0.027879164208603906,-0.026591092373186843,-0.027972158787986815,-0.0836084964462548,-0.08095962206884534,-0.007427099387412687,-0.011248424250770082
308,-1,-0.007026412742141145,-0.016830061451203526,-0.012273911078646029,-0.0166261023893967,-0.09959783606574964,-0.09137058823236417,0.01488338021214334,0.0015058515998776882
309,-1,-0.0622617107201508,-0.060149586842240366,-0.06289722606842457,-0.05984795797455573,-0.0819601107691931,-0.0844985425837867,0.02576500185323226,0.014559679670449995
310,-1,-0.047220515028205526,-0.034778924164214124,-0.045374256971595514,-0.03450871710416882,-0.04655045074291493,-0.0356564101630886,-0.04105233912314087,-0.0394094691768801
311,-1,-0.06159638560220668,-0.07096547353244452,-0.06052950566091125,-0.0711095286540985,-0.08419423703073067,-0.09114613473196793,-0.03821435834042189,-0.040669790022796026
312,-1,-0.03251507412519317,-0.03132384294112134,-0.03205860767643621,-0.03181378520792095,-0.09679269084373172,-0.09596573884394381,-0.039694717989122774,-0.043158052383344594
313,-1,-0.061386446969677405,-0.056449123199325116,-0.06127869714874349,-0.057183225892607624,-0.08376345396288754,-0.08602346107304557,-0.059328265517589455,-0.0561382538589173
314,-1,-0.08813391480399169,-0.08735369109258395,-0.0844694997966628,-0.0857787529817582,-0.09101044189108783,-0.08834573501876697,-0.08019739098612498,-0.07858433679177286
315,-1,-0.0040615989865537515,-0.012427599722364643,-0.004882315860808703,-0.012632021058106534,-0.03427397398984197,-0.044293399271932446,-0.03620359795915133,-0.03533203384718926
316,-1,-0.018759254234555264,-0.019149166880621984,-0.017446462105888513,-0.01909049755867868,-0.0333805010687022,-0.03441799354481749,-0.09988617879092243,-0.09610791788610977
317,-1,-0.03036777604912564,-0.0519873998437617,-0.03366348613827673,-0.05214276070126481,-0.09202431457842322,-0.10316394130196338,-0.03305823196500436,-0.0374588143699372
318,-1,0.004874523313649063,0.009428603073091598,0.004899562945195968,0.008233231293234515,-0.10122081330742877,-0.11235258623539296,-0.04277631657482363,-0.04358174102760709
319,-1,-0.014086182861117813,-0.030440893321563568,-0.016914110284994024,-0.030458787569778014,-0.06189924029735001,-0.08063877996505628,-0.022736982527231143,-0.020515220803513375
320,-1,-0.04792614502183149,-0.03957907428070357,-0.04392373931233464,-0.039320768619377985,-0.047460028995216556,-0.0427242150721539,-0.02095833980200565,-0.027100055922154316
321,-1,0.02266777327184927,0.020329216702707275,0.019684935791825852,0.020000833622020653,-0.01709067040704021,-0.023139367886147958,0.015893039224397356,0.007207727917707915
322,-1,0.015018750513095126,0.022554137173728252,0.019452463061049474,0.022589802626374295,-0.014907144546504063,-0.016047076970509704,-0.03373121689851012,-0.042392083993183234
323,-1,-0.0866143003430233,-0.08819654999123513,-0.0841734399486571,-0.08739238067754886,-0.07982301995193755,-0.08454682589650933,0.03362631262468813,0.03566114422615235
324,-1,-0.046754108434146305,-0.037116481930397245,-0.04096446905060678,-0.037148011765991376,-0.0964112614010999,-0.094003498648439,-0.03360064883197085,-0.025351780092594395
325,-1,-0.0373344635295065,-0.05565545602739174,-0.04053317313272639,-0.055984090414618666,-0.09884494654896837,-0.1144264281030964,-0.04887481728975741,-0.05241294471320164
326,-1,-0.03803145964449218,-0.04986474101799802,-0.03825898895224394,-0.04988249067779361,-0.07432270583312757,-0.08681361467491176,-0.06864611229722024,-0.06940970689880571
327,-1,-0.06580486974455556,-0.08603782532563185,-0.07151976703885174,-0.08609570638033875,-0.07390618728425627,-0.08801534209445026,0.028903027631712146,0.02836574399730467
328,-1,-0.03498737335011118,-0.032834367013096416,-0.03303022619823922,-0.03285032271942656,-0.04071963101720173,-0.04191228734202062,-0.01139181312464999,-0.010164524080354533
329,-1,-0.05524564761870063,-0.050494141697256884,-0.05087790442029688,-0.050131203275288166,-0.05347044732323217,-0.05385786340748641,-0.0228781157907819,-0.02473798269520015
330,-1,-0.04727642747077359,-0.050337877186890645,-0.044508088469529306,-0.04956414257764754,-0.046426764422920506,-0.053125523945447256,0.042416671962380824,0.033977463921428246
331,-1,0.03437086380166794,0.016807572673197085,0.034416722706153834,0.018560119172003026,0.016394250082414828,0.004096204635564815,0.029049411103719544,0.01817496568891255
332,-1,-0.056489588283754326,-0.06368500171660041,-0.055382349268063645,-0.06387664545257131,-0.06845748503212606,-0.07776208298104648,-0.03200252991812345,-0.04000943956189684
333,-1,-0.059286889681799085,-0.058002928513073586,-0.05878081234818329,-0.05837140004420936,-0.06782240126850674,-0.0701187212556142,-0.05705407665330604,-0.060899941088942214
334,-1,-0.0575378053693331,-0.07259466119271352,-0.06108524979739706,-0.07265118540841486,-0.06668345397091732,-0.07819415605199778,-0.030368534715481454,-0.04405382838108731
335,-1,-0.08036769041056792,-0.0895723948660763,-0.07723661457410143,-0.08942428894700302,-0.07441884006707318,-0.08586527232112941,-0.039377186304640675,-0.053900458235323905
336,-1,-0.057437559433633587,-0.06999652832590299,-0.06018509261258524,-0.07090332917585025,-0.052462023406035854,-0.064190366185428,0.04212796900389936,0.05105925162644115
337,-1,-0.03839231223478982,-0.04504871231434224,-0.03905311195178971,-0.044790747740909624,-0.058934603479804046,-0.07394288481980912,0.024861092140382724,0.029235728733239673
338,-1,-0.060725809162146614,-0.05958270286875307,-0.060966816370751124,-0.05953731967957198,-0.06141815419135486,-0.06324040687562986,-0.0055422448155328105,0.009978139609653738
