epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
171,-1,-0.027757767207241987,-0.05296549146939742,-0.03142509025821716,-0.052306515585152855,-0.05676078071103653,-0.06966362540483088,0.019866278518646863,-0.0078849219168159
172,-1,-0.05654950954684876,-0.07925349448820573,-0.054319199085549615,-0.06948272907054362,-0.032655548493698935,-0.039476322356693294,-0.03132300679220192,-0.042567881126873694
173,-1,-0.03415302288993932,-0.06759573675923547,-0.03729917988254057,-0.06825998289047762,-0.03462410876615008,-0.06486203070886487,0.017118342850408974,0.030479535607644923
174,-1,-0.0015409811441580129,-0.02209398513651465,0.006437374127121207,-0.02172368340969895,0.004544302591306046,-0.024870743455911733,0.011080889212218342,0.04254866766547192
175,-1,-0.10815316280113811,-0.12309131592625634,-0.11207292831657731,-0.12319288758086377,-0.11036446886227864,-0.12183646408725456,-0.037060928756377676,-0.021209189273004306
176,-1,-0.03597089236264889,-0.03518975265818977,-0.0325452499577724,-0.03562481466620735,-0.03426564924364618,-0.03848911604371956,0.033209305493367744,0.05507225480084265
177,-1,-0.02302634391669686,-0.03266890857394866,-0.01823221102076073,-0.026939896756091476,-0.02385647979516013,-0.033854076007368054,-0.0011408435523233096,0.003467305374758607
178,-1,-0.029323539859659936,-0.0248781995455345,-0.021946524744188,-0.02355350942357851,-0.024935008953524664,-0.02749915189471274,0.034205743220143525,0.04446228853797742
179,-1,-0.0021390753041754897,-0.08039948992205372,-0.03806044024374243,-0.08159544530467219,-0.0109594296857371,-0.04638540058774826,-0.07988174075737792,-0.048434986149646184
180,-1,-0.019580647760742316,-0.019256367509257757,-0.0065600481200180655,-0.016646198395062678,-0.00749713274154886,-0.017177273619709704,-0.06942159612862006,-0.07288417631982255
181,-1,-0.0785581988250875,-0.08865159726541033,-0.07483713263198878,-0.08862178864008574,-0.07903848185198484,-0.08757534420819706,-0.04717812581180839,-0.07945592209913209
182,-1,0.02900223057217102,0.03813133350283469,0.030500427786792978,0.03837447732645749,0.03608582754272053,0.042533842697568144,-0.009397944444486158,-0.01675215339412604
183,-1,-0.04596197489983378,-0.08378269637550433,-0.06741789564709327,-0.08416077698782694,-0.05185821131394992,-0.06963554649434733,0.03226164015412435,-0.01115051239134441
184,-1,0.05080689322046141,0.032797396148953356,0.04170390756179817,0.03253169036890905,0.0393063297629606,0.029600423819991784,0.006436465723389128,-0.004055569708832581
185,-1,-0.06409617298664594,-0.07077088692422474,-0.08159358051026999,-0.08070994959168845,-0.07886395025864365,-0.07918838575363168,-0.018845985694431685,-0.0016512231260503221
186,-1,-0.0515406986591458,-0.03398312954883869,-0.04797600413085161,-0.035453260603414735,-0.0526254925600936,-0.03857072669001713,0.04854250812409106,0.06314286928105403
187,-1,-0.002982056640726953,-0.006463032295852123,-0.005478941126200042,-0.007801341465415184,-0.00431881752501233,-0.00763579709749225,-0.020010302251650534,-0.037212260533021776
188,-1,0.07341107785776643,0.06556021260144576,0.08191631776145007,0.07604279083653827,0.0583165503687989,0.04209675134646935,0.0007143238534061703,-0.011189271468313796
189,-1,0.04015873560176111,0.03443884212167585,0.04412180912361579,0.031648467229615534,0.08822533958564623,0.07443921175745333,-0.07436029817160687,-0.06624990717002167
190,-1,-0.02759431291098519,-0.0394890219270105,-0.02879146125121786,-0.03462144813115768,-0.03050363712450782,-0.036303607176656455,-0.02128343090046129,0.0008730251005326879
191,-1,-0.043809702762263474,-0.03018118024581652,-0.03050046182204041,-0.02443713639581829,-0.029711034909624394,-0.024500187877707535,-0.04497821103904326,-0.06496070847179371
192,-1,-0.05368248304255432,-0.05137227399910537,-0.0475936053522539,-0.052703710964565255,-0.04900726160577422,-0.05346335659674852,-0.019823358132291642,-0.03019496520295836
193,-1,-0.03262142828580271,-0.0436120990816353,-0.03686900857836868,-0.044255342518726454,-0.037086094410616846,-0.044030862739770554,0.006074665166282774,-0.006426307257871736
194,-1,0.031111191384473436,-0.013307727195829245,0.015026435962878226,-0.012857666421235784,0.014329468969902651,-0.014316103212342064,0.005498673905650317,0.03887653197123519
195,-1,0.03049335389533714,0.0392086578632761,-0.0020201934383668237,0.02798437141805955,0.0008215704760263121,0.030150487656299466,0.01563389980208919,0.04355225445392065
196,-1,0.01944863866554102,-0.007844350773011707,0.0010843556528067368,-0.008627043239527435,0.0011712368112703768,-0.008972019925702407,0.056659213094351506,0.09404399126196292
197,-1,-0.05903735378808608,-0.07012135742359056,-0.06628428393934128,-0.06846143392270598,-0.09058306663767784,-0.09492075688971711,0.019302726129275326,0.004436216298295464
198,-1,-0.000676927747366277,-0.023222528781819237,-0.006472912028962757,-0.024731207620494508,-0.09373159655569295,-0.10175383123647376,-0.008367252853928897,-0.008576719604116422
199,-1,-0.061417270036255696,-0.08095738864702386,-0.06896220834863745,-0.08085524280294966,-0.07148638028275989,-0.08062707640445185,0.026470185249088406,0.03707294258743718
200,-1,-0.04245439389506756,-0.05706489615594122,-0.051423944320353104,-0.0579839601813286,-0.0724874849853532,-0.07833450406576074,0.00488522396331717,-0.010563781767162925
201,-1,-0.06842580264447547,-0.05038543887228083,-0.06808756444097439,-0.050371646345301925,-0.06351474109170725,-0.047309631056740825,0.040343794257771196,0.04026665821134815
202,-1,-0.1040294295626439,-0.09006600670276567,-0.10504884221575354,-0.09029142327946954,-0.10412561505382625,-0.08911700769800286,0.02992638015509128,0.03411024947934962
203,-1,-0.0841146853715516,-0.08750868633998961,-0.0846501436117562,-0.08798556901010005,-0.0843035369561425,-0.08758978834648921,0.0887593206943638,0.08880273213375317
204,-1,0.02923448070015767,0.025041870553244652,0.0270237520483358,0.02138294886107905,-0.025986612317523427,-0.01891240889628089,0.10913082490429414,0.10799111343552027
205,-1,0.07417620147697909,0.06848803822641478,0.07555198967758542,0.06821599596416254,0.07228118554982069,0.06514100175474842,0.08232138070445656,0.06712779129898747
206,-1,0.07355888021995245,0.06306050877459854,0.07343911961597413,0.0630544255956661,0.06990655651429113,0.059559510269937395,0.08313871302636684,0.06492651343038118
207,-1,0.030530305755679783,0.022169588805521414,0.028945228272379987,0.021014438411800937,0.029638158191112943,0.02147061970388387,0.06611856501014052,0.06454909928659425
208,-1,0.04972215472985358,0.04512865273378945,0.050871073829446646,0.0450360473337724,0.050925064298239564,0.044933882520987754,0.07850624986286926,0.07823334617515885
209,-1,-0.0016809989925518254,-0.011535029327583416,-0.0020006299960650944,-0.010199007711869455,-0.054855619169018016,-0.05023897854343079,0.069319405090944,0.06825960673868951
210,-1,0.0388260612401666,0.04368364574732935,0.042356660348596684,0.04217356401521237,0.04511375315196546,0.019592463803013254,0.014895466927237531,0.016653749026835148
211,-1,0.011488018517718905,-0.018220587376142253,0.007148464189531207,-0.018507032106927956,0.0017208840847396279,-0.012432341629702243,0.04503633641740832,0.021235080228723457
212,-1,0.05797554237820657,0.05310019409937402,0.042027305399426076,0.03652041070670317,-0.0039340499465203675,-0.011442156022055828,0.03345416143041426,0.027683281290149662
213,-1,0.014761501768908607,-0.025978219936296787,0.008837868710023108,-0.025930116505348107,0.00866757265504174,-0.026083388976516207,-0.033700123743697255,-0.05349596358730868
214,-1,-0.04201419715582604,-0.0526885866800189,-0.045723952819296816,-0.05306792877465073,-0.044815055495585836,-0.05480245801829963,0.029709265779827142,0.019457020941039082
215,-1,-0.021075125281843778,-0.03350593637919019,-0.026842019403110515,-0.03348910041377878,-0.024302000253714956,-0.03178896278530851,0.09210736949167125,0.09880311152951173
216,-1,-0.006235040068337369,-0.010374530897451538,-0.007437079562318013,-0.010393439016476928,-0.006795245559686982,-0.00973080703004715,0.06954611490327231,0.07874079460244054
217,-1,-0.02097687270165156,-0.009827392088384252,-0.01928254169481836,-0.009238618070383665,-0.03898990259867734,-0.024417592262082424,-0.14082945534292077,-0.10150404118827072
218,-1,0.024079142865851128,0.028681184366607423,0.021685364690882527,0.029042027213486636,0.01977157469866512,0.028297784580759277,0.04901520564804789,0.040251955760508204
219,-1,-0.016050663277906545,-0.011837457791723308,-0.016518866052054944,-0.011816979176028985,-0.013266379358016464,-0.00836211171284513,0.08120311052839188,0.08221851390443762
220,-1,-0.038181907022387676,-0.02967410616313032,-0.03865276338504445,-0.0289555179083457,-0.04965369889785234,-0.04474495623711605,-0.04836785979750487,-0.042269088185962304
221,-1,0.06337067843073156,0.06409415478047424,0.060078357945450654,0.06406996302536783,0.05412572046001303,0.05598242877989796,0.08466703600002,0.06956591324959659
222,-1,0.025482171000351207,0.02933426346527602,0.023595134149471727,0.029485734601092155,0.022601286183805105,0.028400151400094175,-0.07071981918528254,-0.08377164687154169
223,-1,0.02079334971260784,0.018485502207499727,0.021504248814575452,0.01841410909381685,0.02143285716601561,0.018377141895122653,-0.04414819721925712,-0.05974151531125419
224,-1,0.05432120940210363,0.06487730972343124,0.05247277024204123,0.06448392494845027,0.007942829028026779,0.014281560092250761,0.05091109926670517,0.057869032175589814
225,-1,9.570603474925121e-05,0.0049533534428738545,-0.0032680812932009665,0.004946433392489209,-0.0017456682438372502,0.006220741213050337,0.025701942153728445,0.03158743841665902
226,-1,-0.006562824000780461,0.005172789209867375,-0.005344223663473248,0.005238130851037977,-0.005993908241140457,0.005448167161651607,0.03363252150745606,0.036751570756945795
227,-1,-0.012606461104524853,-0.005981951769307326,-0.013944298419371762,-0.0059594457403129185,-0.011644239071132795,-0.0052931776359787935,0.023195839898678527,0.029208509212820817
228,-1,-0.0038288302747045465,-0.014668790479898289,-0.007414399873102848,-0.014719106280073918,-0.007956055811714423,-0.013543226151117974,0.0483530978491743,0.05202368297138044
229,-1,0.010846326144370323,0.020128805818668195,0.011070339892390837,0.02011914538113048,0.010956172879927378,0.019656903892540302,0.015170471159233367,0.024871371352503616
230,-1,0.009650772183634916,0.015664405277320197,0.010050852272035482,0.015695808070544572,0.006517341706312154,0.012411838059787416,0.020267885807490244,0.027810499385093824
231,-1,-0.016549504018580706,-0.0004791633780948094,-0.01693326371028661,-0.0005594066435351007,-0.015507130390255914,0.0008600933958694862,0.03455783384523136,0.03923321613029896
232,-1,-0.010092759046309917,-0.006912813049048656,-0.011999211877920853,-0.007153859970253521,-0.010989581331523219,-0.0062637686082517826,0.018033415823621602,0.018877108123672815
233,-1,0.02992240013107265,0.04047439857005574,0.0309631503006848,0.04062912293534076,0.019763796319823463,0.026176311790122735,-0.003413629136533,0.0008636539661260554
234,-1,-0.02702981755200866,-0.023753858006119826,-0.02804167979751288,-0.02398797483135625,-0.005291418947988455,0.003054490544564605,0.007850740047495267,0.00546897605335263
235,-1,0.02344474081973971,0.03248402177970823,0.023657731126171144,0.032585929127648905,0.02118603159886323,0.029156514425836017,0.030074213237102,0.032799341860023
236,-1,0.03201310250373833,0.032687847943239146,0.03239833406593615,0.032613250763018735,0.02407094336101092,0.01900023124467012,0.05597660524054347,0.05235104276468646
237,-1,0.05994737150712292,0.04861795401681227,0.05586426341518937,0.04849843997586326,0.04343458206322771,0.04049039493696239,0.04755668170864424,0.036054307617427256
238,-1,0.01830903896078171,0.03774645435605017,0.023021031277179124,0.037566350122216256,0.007765399275039246,0.014765214275166546,0.03212763282416214,0.037626233052004604
239,-1,-0.016594616046909177,-0.020575968488135435,-0.018615511761148187,-0.02038225891282007,-0.017555731137792522,-0.016295060381783206,-0.05666593909171691,-0.05476393280857461
240,-1,-0.07407937247723033,-0.053554482677263884,-0.07252166553052547,-0.053921204442870956,-0.04129436816069984,-0.028538424883734502,0.001997460115263067,0.022377051939909184
241,-1,0.00476973987769175,0.0015308817264031403,0.0011380881549528058,0.0005430441086867914,0.0005372684901129819,0.002905460212123917,0.0564433569031416,0.04789957651135507
242,-1,0.034260146374210876,0.005110059714405932,0.015119351790743108,0.005103442983664437,0.017495865254611123,0.00482760303930963,0.06565193542664727,0.04669141918897173
243,-1,0.005124972929458763,0.0037539565724069774,0.005904419996733596,0.00430819372995327,-0.00648000769974213,-0.001908103386538477,-0.011612692004568504,-0.03771561521240865
244,-1,0.05227188018436142,0.059918950325240125,0.06193047925714523,0.059676926577265296,0.060480620881095584,0.05738031410756934,0.016124144456420082,0.024869078613822156
245,-1,0.04872289532332317,0.0483015071037867,0.05293425343028684,0.04830072569386332,0.04121372512209171,0.03546871410450821,-0.05259772828949666,-0.053080466578691296
246,-1,0.02720929124472156,0.02690426464724459,0.03049761179016504,0.025821790294448855,0.02995403131415951,0.026668046235048183,0.03355906460395336,0.03383673465776987
247,-1,0.07884276173781204,0.07673681908323449,0.07483165676285941,0.07438254892011059,0.06978899018777701,0.07191609944329906,-0.006870360321831775,-0.013955488844389387
248,-1,0.00734866852699971,0.013514229795475929,0.014351012587978008,0.013527217132011335,0.013164121876673724,0.012156047170609393,-0.026260999531813642,-0.04176516491058367
249,-1,0.011533458979521084,-0.002141800621945339,0.003130810941356882,-0.002512001953890978,0.0012890535804681315,-0.0037379797073068205,0.0028546043979623677,0.008965703708860418
250,-1,-0.016318385857468466,-0.021409767491056324,-0.018630579578145914,-0.021258563327767824,-0.007850501348027802,-0.008807687597080923,-0.008864888220036893,-0.014437438476267151
251,-1,-0.02387721473203088,-0.020995448961850297,-0.02093475500335414,-0.021145439659632573,-0.019443097913310076,-0.019430858562820032,-0.07087263277594126,-0.07296320556497189
252,-1,0.004758905278235996,0.0006217771746297176,0.002168753314373208,0.0006468754755109375,0.0022375233327287217,0.001332586710305809,-0.07011294165891045,-0.066874478648077
253,-1,0.020086616207700195,0.01452325867327621,0.022702633172661236,0.014553157899050501,0.02085954309086038,0.012126352207723888,-0.05949839918276889,-0.0512147895955754
254,-1,0.004657016961848817,0.0011819909446301054,0.0038634908446523453,0.001428135819493465,0.0030191078132188196,0.002030569843027853,0.020262099214699437,0.02208265040071049
255,-1,0.016464327191097666,0.009750334814129062,0.01940556587988782,0.009660104737462616,0.014315041386530012,0.007630948940286453,-0.029157580513207854,-0.027008366551956327
256,-1,-0.004395004426343355,-0.017705293685139196,-0.009306998763379438,-0.017513563892840114,-0.011339916296517082,-0.01942166726478404,-0.056471560858886265,-0.05325325350976169
257,-1,0.042020878943969164,0.045271553280552684,0.012834819599772854,0.018163722113721723,0.009588230112250287,0.013493734649518615,-0.0693310349290331,-0.07106108559876956
258,-1,0.03359447288179639,0.019124026013949684,0.02972463464698794,0.019766088432945843,0.029454431772021405,0.018237353362355515,-0.0027368070741713465,-0.0018273803480165084
259,-1,0.013337958814446585,0.030635424955462464,0.018818161742610317,0.028070047660880705,0.02119766535005473,0.030585862273707524,-0.0489163429953777,-0.05406179119381156
260,-1,-0.03775169719072719,-0.021326625920331802,-0.0340118533503297,-0.02133325524971963,-0.034171897341354916,-0.022300967628651677,-0.03909099902416834,-0.03575455237076227
261,-1,-0.005080892172484797,-0.01994905163231616,-0.011259703160096717,-0.021137813912360953,-0.013901251879283412,-0.023462555794178035,-0.07632388300712133,-0.07167754222195015
262,-1,0.0005357820345445694,0.005677160074751528,0.017001409224202457,0.01663069426500951,0.014553168124078805,0.015137613350536806,-0.06158206409320391,-0.06692939748806305
263,-1,-0.00425851865842671,-0.013061626004274178,-0.003254723613075241,-0.013114265341987445,-0.0055363155836505125,-0.018291844769192385,-0.09072959441657606,-0.07704023825562879
264,-1,0.010306095043033002,0.017570757641938512,0.010575502988729332,0.01719176745830536,0.0042364783344607665,0.009632328836804406,-0.05120708130926829,-0.04407592065133304
265,-1,0.0023486251848457537,-0.002898211583326442,-8.298918585872616e-05,-0.002995403628618958,0.007694114620427703,0.009571777373369507,0.024505425710338435,0.043221686241223474
266,-1,-0.013930917841010795,-0.02669460566576904,-0.01642610187191483,-0.02551443752340919,0.003989270449489055,-0.004857197036071359,-0.04171811172152089,-0.02317586242939097
267,-1,0.024599198481978633,0.024836400256390275,0.03097271540162766,0.026320241457169827,0.024553294897824502,0.017938585674548292,-0.061936833892338596,-0.0636997949615216
268,-1,-0.08890349042748201,-0.07584643436892567,-0.08602512380902662,-0.07621106171125935,-0.036539305788217506,-0.02592572266454812,0.02796716290624658,0.03615823121536406
269,-1,0.0010456191140245173,-0.00859613936690907,-0.0014147120501999168,-0.008240049190902226,-0.002584716546241451,-0.00958798839902639,0.06299369475557651,0.03362904529529902
270,-1,0.03700281801312396,0.02019982057400181,0.03715849755209726,0.020982420534076337,0.032123942640533795,0.02190084315426077,0.021260947045100367,0.02872604901371529
271,-1,-0.020195315430411344,-0.049996269955846835,-0.03001390961083768,-0.04979037249698191,-0.0003470207962610254,-0.010312939406205679,-0.004384512868561093,-0.0018966145685458426
272,-1,-0.0025886642089503146,-0.021917422989160888,-0.01213588959563719,-0.022351115754749136,-0.01188230899860246,-0.021776407119311985,0.04169598654800895,0.02657778736493561
273,-1,0.009622398450506317,0.0069445587101619275,0.00876210536523755,0.00692372400789086,0.013253203867800595,0.010089368656725866,0.029536238731913668,0.01525827623425688
274,-1,0.0023894873884520596,-0.001407888334755704,0.002874334731347316,-0.0016394346601226917,0.004566909400671656,0.00017311961355699065,0.0902545683821202,0.09517576368086784
275,-1,0.011651679361653575,0.024456647611758527,0.01478765293707451,0.02304909888747118,0.005218585790303252,0.014167173883176499,0.05992590523004036,0.06132734956523973
276,-1,0.026797885431587475,0.014679319803874017,0.023012909155396014,0.014446347046106374,0.02182172056684598,0.014816524052255356,-0.013697686257173165,-0.02354325142829582
277,-1,0.05790247503960355,0.0588351751827145,0.06673957722105284,0.058823145892669466,0.06746134444692041,0.05947234444350818,0.042616197177064,0.039841475059339285
278,-1,0.03874114104122443,0.030579762568680488,0.03882602828052942,0.03085549051664241,0.03746374344547195,0.029629411759951443,0.06139074855008647,0.04453966878222053
279,-1,-0.02804404594848192,-0.03276385304869555,-0.02748202376378197,-0.03284237644318053,-0.027320285176540674,-0.03335269549072819,0.034739212507737725,0.02493411625950634
280,-1,-0.047862196398436724,-0.03224361777411207,-0.04520259038516906,-0.031241474532516408,-0.024111774268452846,-0.016159564488208704,0.025488427129886877,0.031361095576864374
281,-1,0.04625039137398997,0.03473138222015579,0.042815261889508724,0.035461643875249756,0.03351017618056831,0.02640104407726644,0.012722511091683578,0.016464155414801555
282,-1,0.016983866612091773,0.0325463906014849,0.026709499734682483,0.03277096712767015,0.023417608801083286,0.027077917525488243,-0.03897024189983339,-0.036923566011000046
283,-1,-0.0002747110467687384,-0.0037124512576491965,-0.0028989087015812405,-0.004445255175340492,0.012228075114882457,0.005834504733615032,0.0013137654059099007,0.009204815039002482
284,-1,-0.0050575196134160115,-0.004248788642438603,-0.004309086926680581,-0.004278650239028274,-0.001448519267463314,-0.0018925993692128888,0.031236568488471436,0.025152179798929097
285,-1,0.03577529061273789,0.039404188367772014,0.04039716000917184,0.0394535966196173,0.040021753782596266,0.03860183569875433,0.01078959132943776,0.015333005241758913
286,-1,0.008971245166107642,0.0016166777882059885,0.0070597149674508555,0.0016860981732284854,0.005756128663322893,0.0020237016203196413,-0.012370389066036479,-0.012951709485201803
287,-1,-0.02636963390001518,-0.013079478299853224,-0.022050300423912247,-0.012976749282603166,0.010578745010640331,0.003387043827899723,0.018079628828404654,0.006526633275943704
288,-1,-0.04245072698911478,-0.016078726655350956,-0.040849020992124924,-0.017044858194642205,-0.028975700099996424,-0.012121453548880532,0.020875445528638594,0.01788121950702861
289,-1,0.050576729228681026,0.023651953445424864,0.046901901889770455,0.023413670209019584,0.0473187554310251,0.024376332424195592,0.006552078373114763,0.011288280381659741
290,-1,0.07165043023043079,0.07788283989587666,0.07386946376096253,0.0777627245253021,0.04210531609090553,0.05206340070193717,0.032177895305884344,-0.010299129886689176
291,-1,-0.01230497364375614,0.005692787215012896,-0.011409834881823814,0.0050218323373668605,-0.005655377838611292,0.0017470031481263066,-0.05314008755179952,-0.04814493419219146
292,-1,-0.056381332099880846,-0.0372265404322302,-0.05014716905560368,-0.03735232418223535,-0.022411637107603945,-0.02771933882414266,-0.08781132304139404,-0.07893443667108484
293,-1,0.03997650077721597,0.04593005121069138,0.03785096790785943,0.04577645184204517,-0.006998303929237503,-0.020136517944451253,0.05139722067946074,0.06622330640149399
294,-1,-0.008253297817039137,-0.010837758143489083,-0.016371876390903574,-0.011078190720158152,-0.016840845630918207,-0.011803444737162803,-0.04829401656303723,-0.05010368695578141
295,-1,0.008555496848975382,0.001063315166975156,0.004866267510692371,0.0012598643522188585,0.011439668178090263,0.00814177300420972,-0.007952891234297786,-0.030562511106162035
296,-1,0.02994232862732679,0.0199358007108014,0.028295029242699006,0.019969913194883848,0.012799891651836126,0.0031865018251474447,0.0025262191443479894,0.005297546675939135
297,-1,0.04079895876793548,0.021616368633093137,0.03770708052731608,0.021642628446952965,0.03275136618474225,0.01477718327629491,-0.026928782644798036,-0.04276290955588689
298,-1,0.045938696434758564,0.03882593184682119,0.0446617980900727,0.03875313860488524,0.04489765881958468,0.03903715981452483,-0.02931070563728438,-0.03665853435214944
299,-1,0.026123627072504887,0.018404040070121582,0.02250508151103114,0.017241814581127696,0.008969197101260087,0.0006390982233266386,0.05616473573346801,0.05933905081758213
300,-1,0.04527642673223992,0.039328764090982876,0.04403713442526173,0.03954318622287986,0.02923117481334201,0.023204946940982518,-0.01873383373648543,-0.02263935818017895
301,-1,0.01547906320471018,-0.0027506225490224767,0.012325878440405199,-0.0027424914486931153,0.017374119042527,0.0027472890832847996,0.03829284736652179,0.03048415617262785
302,-1,0.0038112016057978808,-0.006020376933041486,0.0017316483331904862,-0.006571727694625621,-0.01367700790230791,-0.02121614211449346,-0.09880640669982553,-0.09150850849155066
303,-1,0.031063126463040748,0.003626455800058916,0.029611892316170358,0.0037955011015188248,0.03028476006472369,0.00727950810018268,-0.018116853409619743,-0.027700474941504995
304,-1,-0.005795746237295683,-0.0037080920123097358,-0.00639410658313103,-0.003854486985158622,-0.00527224787869188,-0.0023021676498275897,0.06036025069216372,0.055281299442779354
305,-1,-0.07597148602768111,-0.08367706817320235,-0.08166319363053341,-0.08357819009693036,-0.07989417045438389,-0.08505566600539691,0.018944401997227318,0.03110042655123084
306,-1,0.04894965994060971,0.05099413480397325,0.0462423809651264,0.050303570137870526,0.012339092047854336,0.011873793518284418,0.0001352865840717579,0.0031867297162511215
307,-1,0.024815123688909868,0.0317627969253284,0.025065254123459113,0.03164175051182,-0.01508163305850941,-0.019831740561774343,-0.0016378503165240996,0.013847834510096113
308,-1,0.006502866956923672,-0.0072499153959100955,0.009535311777209527,-0.007377632726283575,-0.060196458398367944,-0.06469779938351851,-0.038876482073290225,-0.041456696123859264
309,-1,-0.014396735363927653,-0.03399449488476548,-0.018294727102043443,-0.03387806402626885,-0.03703197144247976,-0.05756600862887887,0.06017029967527027,0.04233534989687273
310,-1,-0.018701943778193737,-0.02797556444423393,-0.020823835569842377,-0.027644040882540133,-0.02108065000463883,-0.02817238901469685,-0.044873740817950224,-0.05605424682468544
311,-1,-0.028332369842525764,-0.02849284677902677,-0.028319733260921378,-0.030652069920549186,-0.04191445777164955,-0.0451576552770178,-0.07621390540232732,-0.06414084796082971
312,-1,-0.014790373884234558,-0.00792765744354362,-0.012118087815654478,-0.009435119942131111,-0.05143330526700532,-0.03397063352791702,-0.06864982101742029,-0.04202913833292725
313,-1,-0.014511243586235376,-0.021724856453253467,-0.0195080871536829,-0.021979322699029604,-0.03427262637614533,-0.044544767403585005,-0.048699821970226306,-0.05684046942708488
314,-1,-0.06698369971213138,-0.06342359785220306,-0.061707632040133575,-0.06387856181901398,-0.07366452317043708,-0.07135058210589791,-0.06581146396380415,-0.05683535484911548
315,-1,0.04396308995157685,0.04600594270200636,0.04359148891677893,0.045606514180485995,0.02575462497805823,0.025177995611408568,-0.038687597023048484,-0.048289716202174336
316,-1,-0.009002072767031046,-0.006610320396535094,-0.008076741366237915,-0.006842668879606446,-0.016662505743452842,-0.016057096665598687,-0.04889664662470201,-0.050265911543487335
317,-1,0.03591217027110739,0.04757216926170901,0.036366146310768406,0.047314681220496854,-0.026049304476897215,-0.02295112571060404,-0.03569675513073536,-0.06471146105854136
318,-1,0.003724455640320185,-0.011421761641549023,0.005788709855198626,-0.012370830729774735,-0.0316158459548127,-0.05317751773489677,-0.08776205780024113,-0.08802314356818851
319,-1,0.005535283213512395,-0.004242010384695551,0.011206695666124459,-0.004257288046340232,-0.026503357226226452,-0.03867268949625155,-0.01589936428705691,-0.009235394654175917
320,-1,-0.014305245111901023,-0.0050050432609136134,-0.009426113653860759,-0.005112785786613109,-0.009545527631476609,-0.005194598439460928,0.03980046375151519,0.04270305333357077
321,-1,0.08004391780156316,0.06976165355828795,0.08032006687307935,0.06977402198453789,0.04297528113565971,0.023021777501551016,-0.03617390467914016,-0.05350242779790527
322,-1,0.04942484085749056,0.04644088510043029,0.04966612721636816,0.046411661439279654,0.026444684368903244,0.020508361501808348,0.022648899579064578,0.02986326667356553
323,-1,-0.03693731881614473,-0.050145221839008554,-0.03681837921079417,-0.04924116718851276,-0.03209653345063445,-0.043011285179063996,-0.049967009733193644,-0.052119089355119684
324,-1,-0.001982835234785734,0.005295000757431508,0.006514322167100032,0.005170559659982186,-0.04709088602304096,-0.045976589831696967,-0.11166299977960809,-0.0931776573341727
325,-1,0.05322866008421184,0.03280188108263994,0.052407657299781855,0.032902776653366904,-0.015240990902734996,-0.03964716939786683,-0.052583532443655975,-0.06200241827968046
326,-1,-0.042726407769434094,-0.061822114520514976,-0.04532785539967528,-0.06162159360612932,-0.04517562669521698,-0.061511399973096854,-0.03836351262199262,-0.033450846013993965
327,-1,-0.033458744100153086,-0.0466948026930932,-0.03684023150679658,-0.046659270968238215,-0.03653439764044671,-0.04614233620617014,0.044205466453192746,0.03528776658760458
328,-1,0.027992370667350386,0.010735458522779939,0.017943061497694254,0.010698317402428957,0.015626736269592115,0.003511984879224109,0.03447932011569363,0.04058017835859901
329,-1,-0.032188191223320076,-0.0398615112647605,-0.03052165022882069,-0.03962010021688432,-0.03134059981815163,-0.033781504895253396,-0.061497117477588764,-0.04361698791202816
330,-1,0.015061229526265766,0.011144680880608345,0.019178490556397414,0.012359013346495216,0.014933228631073119,0.0002162985153255246,-0.032307405212832374,-0.04340414405737072
331,-1,-0.006809097548977727,-0.004260658148255581,-0.0017253322765224408,-0.006017219613681997,-0.005012901091491726,-0.003053935026551441,0.010801850293373582,0.005440667876544655
332,-1,0.020268011177359,0.0015687378220472375,0.014105113509766273,0.0016439798075031265,-0.002649129900749749,-0.01951837790071217,-0.023684818190949867,-0.02721146924742889
333,-1,0.003991559993252546,-0.011334340637871266,0.004058452872802313,-0.011744256817942035,-0.0036640202762380685,-0.019891079985907792,-0.04661543638196381,-0.04261793835523487
334,-1,-0.054586159895564826,-0.062047656216512294,-0.05590523251123651,-0.06211655968453224,-0.03125260133599949,-0.03929890980200029,-0.04218911589216369,-0.05343419616568652
335,-1,-0.02133254264280825,-0.034965461634692996,-0.02470757650560082,-0.034385453978838014,-0.02265628834486089,-0.03454604918628003,-0.06138117246499613,-0.054478746022525705
336,-1,-0.010077866787825018,-0.024614753864801994,-0.011261360834623159,-0.02318232220735547,0.015031639931546206,-0.0010149314178139312,0.014402660113063721,0.017824922576275153
337,-1,0.04485988578616449,0.02186187780856924,0.038062120913599916,0.02200841181060059,-0.011803375815646219,-0.011674009129386783,-0.03788166134985417,-0.030042699519843633
338,-1,0.04481397577473757,0.029905978949077594,0.04309490789585988,0.02990590845433649,0.03632325341866977,0.022077599054587508,0.016592565469277648,0.030134944215634778
339,-1,0.04869411041475136,0.029679262204941406,0.04365935532436444,0.031093454232826924,0.02973987093708142,0.02546388518905843,-0.06122115549240537,-0.0742026351444338
340,-1,0.03253435396507091,0.0354869959121812,0.029201702515433515,0.03554123445604492,0.012034644428904012,0.0184021907073526,-0.03865116135898256,-0.02832809249685424
