,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1495,3,dirty slum,[EM]thumbs down[EM]derelict house[EM],1,14.408862501185457,13.535955375114618,15.34188592104211,9.811477809701802
1496,3,dirty slum,[EM]thumbs down[EM]derelict house[EM],2,13.9351448425363,13.169339526109521,15.07383585106929,9.436491309625119
1497,3,dirty slum,[EM]fly[EM]house[EM],0,15.25945470638356,14.448524019192853,16.008509886981575,10.339196480438511
1498,3,dirty slum,[EM]fly[EM]house[EM],1,15.668993232776826,14.806514923669532,16.279359014711847,10.691671186867179
1499,3,dirty slum,[EM]fly[EM]house[EM],2,15.051305583047844,14.266699036166754,15.872421347423991,10.152326969458217
1500,3,dirty slum,[EM]microbe[EM]hut[EM]microbe[EM],0,15.810928108881146,15.003835150808968,16.311700643162034,10.966214972435855
1501,3,dirty slum,[EM]microbe[EM]hut[EM]microbe[EM],1,15.604515245801728,14.783736752059346,16.154162872288076,10.74977096103848
1502,3,dirty slum,[EM]microbe[EM]hut[EM]microbe[EM],2,15.780548856018124,14.954261207278405,16.263969102713173,10.928124514854058
1503,3,dirty slum,[EM]microbe[EM]hut[EM]microbe[EM],3,15.253214962507851,14.485942802553279,15.913527694474665,10.436134496180868
1504,3,dirty slum,[EM]soap[EM]microbe[EM]derelict house[EM],0,14.786150738808438,13.956178418054778,15.599418661662316,10.049677804313784
1505,3,dirty slum,[EM]soap[EM]microbe[EM]derelict house[EM],1,15.376085741661905,14.48657877054873,15.980756352934412,10.580053243082876
1506,3,dirty slum,[EM]soap[EM]microbe[EM]derelict house[EM],2,14.955836610756995,14.10963145194146,15.700485200768114,10.188220331786459
1507,3,dirty slum,[EM]soap[EM]microbe[EM]derelict house[EM],3,14.298294520845424,13.529593043437446,15.295633652606341,9.6075793281841
1508,3,dirty slum,[EM]face vomiting[EM]hut[EM],0,14.726756592664302,13.941879878342602,15.457521693264393,10.214723512690005
1509,3,dirty slum,[EM]face vomiting[EM]hut[EM],1,14.851529929798712,14.016770229752535,15.524818380601744,10.301430214722968
1510,3,dirty slum,[EM]face vomiting[EM]hut[EM],2,14.809854232675837,13.991005201864416,15.49573188038003,10.280467881109963
1511,3,dirty slum,[EM]pile of poo[EM]money with wings[EM]house[EM],0,14.30293094065412,13.574559978851815,15.346138042565144,9.70051821755468
1512,3,dirty slum,[EM]pile of poo[EM]money with wings[EM]house[EM],1,14.295700604901608,13.541306312950598,15.31051455100062,9.695216751989898
1513,3,dirty slum,[EM]pile of poo[EM]money with wings[EM]house[EM],2,13.66456413896424,12.97047594263351,14.911112210540557,9.119756496457097
1514,3,dirty slum,[EM]pile of poo[EM]money with wings[EM]house[EM],3,13.532769381625128,12.87267065709583,14.851160428073104,9.032781441265662
1515,0,dirty slum,[EM]woozy face[EM]man zombie[EM],0,6.8967544794074875,11.491939040075827,13.62408509281183,10.355766141121395
1516,0,dirty slum,[EM]woozy face[EM]man zombie[EM],1,6.8832998930207925,11.586173901605207,13.619687146034124,10.405935438171516
1517,0,dirty slum,[EM]woozy face[EM]man zombie[EM],2,6.7434961052140725,11.450728483976244,13.448274560444238,10.165948178701752
1518,3,dirty slum,[EM]persevering face[EM]no one under eighteen[EM]money with wings[EM],0,14.808336655408207,13.949256052461998,15.640238248884266,10.088346570628438
1519,3,dirty slum,[EM]persevering face[EM]no one under eighteen[EM]money with wings[EM],1,14.989950466616508,14.101669288844674,15.744182947282514,10.248970043058288
1520,3,dirty slum,[EM]persevering face[EM]no one under eighteen[EM]money with wings[EM],2,14.313245032580308,13.498001567009272,15.325126752665637,9.614135215607556
1521,3,dirty slum,[EM]persevering face[EM]no one under eighteen[EM]money with wings[EM],3,14.075365059691142,13.29243941560407,15.19677555252094,9.415323638407752
1522,3,dirty work,[EM]thumbs down[EM]memo[EM],0,12.732741706907872,11.981395033582542,14.748119273205887,8.03014666238501
1523,3,dirty work,[EM]thumbs down[EM]memo[EM],1,12.88411863782578,12.050103896819087,14.81687274393608,8.064258629524945
1524,3,dirty work,[EM]thumbs down[EM]memo[EM],2,12.889909506321123,12.080851739568368,14.842707110486117,8.095317076236897
1525,3,dirty work,[EM]oncoming police car[EM]page with curl[EM],0,16.469834054790034,15.99717473365306,17.170730035321586,11.757066717488135
1526,3,dirty work,[EM]oncoming police car[EM]page with curl[EM],1,16.42583078135149,15.938816239870647,17.119159004773078,11.712090853869196
1527,3,dirty work,[EM]oncoming police car[EM]page with curl[EM],2,15.914431091695999,15.510119056708096,16.846929964586224,11.247770935695439
1528,3,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],0,16.991037351160244,16.796834791386612,17.856931392665384,12.57956061636048
1529,3,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],1,17.140958968418644,16.886249041324557,17.913053729045696,12.659876233595671
1530,3,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],2,17.04603670947765,16.81582629691767,17.85024105767941,12.6136597643626
1531,3,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],3,16.258381860541075,16.121646524455436,17.33284978186007,11.86195751540123
1532,3,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],4,16.14350824940552,16.02615138132683,17.278254055677827,11.76783673060767
1533,3,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],5,16.137506438105127,16.011365397081132,17.246012095864256,11.757930689813755
1534,3,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],6,15.98284800887721,15.871524849036161,17.18217381985992,11.600597700726123
1535,3,dirty work,[EM]microbe[EM]briefcase[EM],0,17.5852723481312,17.148365474548676,18.226738600289035,12.796279340951807
1536,3,dirty work,[EM]microbe[EM]briefcase[EM],1,17.188376226699937,16.753272256474435,17.924825405888033,12.378925202026402
1537,3,dirty work,[EM]microbe[EM]briefcase[EM],2,16.382434063150495,16.056863648905573,17.41424828789655,11.668058776920777
1538,3,dirty work,[EM]face vomiting[EM]hammer and wrench[EM],0,15.788726699589434,15.081320618168032,16.50833565571431,10.808682448149495
1539,3,dirty work,[EM]face vomiting[EM]hammer and wrench[EM],1,15.605617981466544,14.906614050263252,16.41004488625318,10.610990899852641
1540,3,dirty work,[EM]face vomiting[EM]hammer and wrench[EM],2,15.328032743718698,14.637210919862763,16.236536680028077,10.354234848898823
1541,3,dirty work,[EM]pile of poo[EM]rescue worker’s helmet[EM]briefcase[EM],0,16.06536327284472,15.889772923759342,17.153654879289533,11.63693927229297
1542,3,dirty work,[EM]pile of poo[EM]rescue worker’s helmet[EM]briefcase[EM],1,16.244818601460405,16.01439026920995,17.220369782976512,11.767111698342115
1543,3,dirty work,[EM]pile of poo[EM]rescue worker’s helmet[EM]briefcase[EM],2,15.593861584816716,15.484776551761973,16.843812907159936,11.232729055972941
1544,3,dirty work,[EM]pile of poo[EM]rescue worker’s helmet[EM]briefcase[EM],3,15.685005845861435,15.568408277834742,16.941088846903668,11.33533215700017
1545,3,dirty work,[EM]unamused face[EM]luggage[EM],0,16.799146224046087,16.395679411169123,17.472736018904193,12.180812679619413
1546,3,dirty work,[EM]unamused face[EM]luggage[EM],1,16.585411008897584,16.19593074245103,17.33332445032811,11.986753737376223
1547,3,dirty work,[EM]unamused face[EM]luggage[EM],2,16.02089897496953,15.71520958682813,17.01379979228668,11.471722871067705
1548,3,dirty work,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],0,16.858304648734123,16.327760434488262,17.44479361724135,12.160931594518095
1549,3,dirty work,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],1,17.12970300527375,16.577672032732337,17.620798428243784,12.42052378157801
1550,3,dirty work,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],2,16.44058623016594,15.938844671784537,17.173182677496907,11.772438815311556
1551,3,dirty work,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],3,16.454964093809078,15.918339992525462,17.151424000182793,11.741017789343918
1552,3,dirty money,[EM]thumbs down[EM]money bag[EM],0,12.391607742571171,11.985700998739246,15.24780188792293,9.266402671135433
1553,3,dirty money,[EM]thumbs down[EM]money bag[EM],1,12.712414653078863,12.226240928636827,15.427901919303686,9.469529213725785
1554,3,dirty money,[EM]thumbs down[EM]money bag[EM],2,11.744406620692027,11.635445976033735,14.976416053323225,8.990123920176984
1555,3,dirty money,[EM]money-mouth face[EM]money with wings[EM]supervillain[EM],0,12.842386976041146,13.495117251917918,15.487296361777931,9.78580787290842
1556,3,dirty money,[EM]money-mouth face[EM]money with wings[EM]supervillain[EM],1,12.702267850466477,13.343699667580134,15.362827464479839,9.632856425394163
1557,3,dirty money,[EM]money-mouth face[EM]money with wings[EM]supervillain[EM],2,13.412236518273357,13.828863789607901,15.738811760113519,9.95689942706654
1558,3,dirty money,[EM]money-mouth face[EM]money with wings[EM]supervillain[EM],3,13.879913311141303,14.189287146058014,16.02270104377477,10.307800985803137
1559,3,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],0,12.926267407909613,12.960142426267184,15.551174522898986,8.490529036003084
1560,3,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],1,13.471755318368213,13.406852979695746,15.839472094309114,8.848839795826542
1561,3,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],2,12.834295330130375,12.866209660677438,15.40839100559838,8.409672424746033
1562,3,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],3,12.526885635123564,12.580924632775387,15.224726480824776,8.154696104063916
1563,3,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],4,12.237699211994004,12.267875255711886,15.04114211228264,7.848036719584231
1564,3,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],5,9.927892306228427,10.367245938737787,13.8172522232851,6.606222219346309
1565,3,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],6,9.844264530187505,10.385016736977752,13.841088754179426,6.776449599830731
1566,3,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],0,12.87964360911949,13.282795858232971,15.060386819533473,8.553722593157913
1567,3,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],1,12.271042283016815,12.721315631694313,14.667410472750868,8.044001488316395
1568,3,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],2,11.059427597713226,11.818049082116671,14.047294008814063,7.430874262444895
1569,3,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],3,11.326401318554426,12.010122416278852,14.175468501784895,7.5237458265315125
1570,3,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],4,11.513781827401871,12.15874956095067,14.28565212108651,7.622890753676362
1571,3,dirty money,[EM]microbe[EM]zipper-mouth face[EM]money-mouth face[EM]money with wings[EM]microbe[EM],5,11.977976858537563,12.48150551960867,14.51321140292064,7.842853299494104
1572,3,dirty money,[EM]face vomiting[EM]dollar banknote[EM],0,14.393546028710485,14.71894094678613,16.367382437665377,10.88809929168479
1573,3,dirty money,[EM]face vomiting[EM]dollar banknote[EM],1,14.310583775205716,14.618707002656919,16.28664315715863,10.794485907067394
1574,3,dirty money,[EM]face vomiting[EM]dollar banknote[EM],2,13.108045294595238,13.54153638705531,15.53468488952347,9.824092625758254
1575,3,dirty money,[EM]pile of poo[EM]dollar banknote[EM]money bag[EM],0,13.92537725446141,14.362149947082594,16.066918996021794,10.695469884237607
1576,3,dirty money,[EM]pile of poo[EM]dollar banknote[EM]money bag[EM],1,14.074165037726315,14.469219291419016,16.133076735107164,10.81222449318074
1577,3,dirty money,[EM]pile of poo[EM]dollar banknote[EM]money bag[EM],2,12.275372748045562,12.936051651738632,15.018462648164258,9.48120126331138
1578,3,dirty money,[EM]pile of poo[EM]dollar banknote[EM]money bag[EM],3,12.645893330124771,13.238384682020525,15.282894971722108,9.73449978350872
1579,3,dirty money,[EM]unamused face[EM]money bag[EM],0,14.344788554246307,14.753864759046998,16.301464532232423,10.870374247009414
1580,3,dirty money,[EM]unamused face[EM]money bag[EM],1,13.875534954327591,14.339040549731816,15.972853856027289,10.520728416479269
1581,3,dirty money,[EM]unamused face[EM]money bag[EM],2,13.510731890556457,14.090135138213826,15.814197769662197,10.29295983402652
1582,3,dirty money,[EM]police car[EM]stop sign[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],0,13.449886866659874,13.917958727095371,15.727293840583567,10.243796228458145
1583,3,dirty money,[EM]police car[EM]stop sign[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],1,14.243606827542111,14.617323870933737,16.222904708642673,10.85422956820865
1584,3,dirty money,[EM]police car[EM]stop sign[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],2,13.795324513653537,14.28718937146155,15.945470545937164,10.572694333527949
1585,3,dirty money,[EM]police car[EM]stop sign[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],3,13.04526389111492,13.53919273653614,15.435528589675508,9.932214744898557
1586,3,dirty money,[EM]police car[EM]stop sign[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],4,12.82754303123762,13.345543984307486,15.300066565983398,9.749983918466338
1587,3,dirty money,[EM]police car[EM]stop sign[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],5,12.826256597952227,13.342408589294287,15.309819658919888,9.763432233860533
1588,3,dirty overall,[EM]thumbs down[EM]coat[EM],0,10.328146902054213,10.258353774383702,12.907006628069242,7.851679557925577
1589,3,dirty overall,[EM]thumbs down[EM]coat[EM],1,10.803590791855544,10.51087636787429,13.085748057698686,8.008766594295636
1590,3,dirty overall,[EM]thumbs down[EM]coat[EM],2,9.853099870646819,9.904170653337673,12.702701367193601,7.649585545945425
1591,3,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],0,15.32153945659174,14.808790553963439,16.126474309783333,10.481974295283084
1592,3,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],1,15.319350601349468,14.793242716077886,16.111154189109815,10.476596595275732
1593,3,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],2,15.081771102192306,14.580685139478613,15.94329279511172,10.239650044758001
1594,3,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],3,15.001568799473976,14.516441175638509,15.933395713745536,10.175825677766133
1595,3,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],0,15.588159021018921,15.164908723100824,16.399932069184352,10.724322352493786
1596,3,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],1,15.666725695619798,15.229582846420868,16.438536647950638,10.78190476646406
1597,3,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],2,15.248151373081445,14.832961229275142,16.128230697832183,10.379902370586247
1598,3,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],3,14.879500451158494,14.497663163559345,15.88765349581524,10.003407502781128
1599,3,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],4,15.165709958387712,14.768118965298992,16.104266534276345,10.290923028336625
1600,2,dirty overall,[EM]soap[EM]t-shirt[EM],0,12.587038213080476,14.903652189802747,12.157467272104505,14.176069100775901
1601,2,dirty overall,[EM]soap[EM]t-shirt[EM],1,12.772775455465498,15.046799792865157,12.413704103050168,14.300586953233609
1602,0,dirty overall,[EM]soap[EM]t-shirt[EM],2,11.792556888633975,14.306768531331917,12.183197752641172,13.558617384870262
1603,3,dirty overall,[EM]face vomiting[EM]dress[EM]woman’s clothes[EM],0,14.854283727439501,14.398008905594711,15.685487171957746,10.073835644547282
1604,3,dirty overall,[EM]face vomiting[EM]dress[EM]woman’s clothes[EM],1,14.634109723186576,14.166466879086551,15.51832586897433,9.848466900736152
1605,3,dirty overall,[EM]face vomiting[EM]dress[EM]woman’s clothes[EM],2,14.896193629979681,14.376922968801887,15.711972986823898,10.053134376669501
1606,3,dirty overall,[EM]face vomiting[EM]dress[EM]woman’s clothes[EM],3,14.370150493795276,13.983136973676043,15.39629484606714,9.641328354861738
1607,3,dirty overall,[EM]pile of poo[EM]kimono[EM],0,14.530937447217463,14.189288673179652,15.75990758583228,9.836249020006333
1608,3,dirty overall,[EM]pile of poo[EM]kimono[EM],1,14.574913637905475,14.187902194853358,15.736345227715962,9.863867277279939
1609,3,dirty overall,[EM]pile of poo[EM]kimono[EM],2,13.880477136573692,13.65942203429746,15.38247305110827,9.317915682651947
1610,3,dirty overall,[EM]man standing[EM]nauseated face[EM],0,8.286151292511073,9.933249151703375,13.122916885808703,7.778560758075498
1611,3,dirty overall,[EM]man standing[EM]nauseated face[EM],1,8.836352871329648,10.22385668194432,13.28940402873386,7.805974433486633
1612,3,dirty overall,[EM]man standing[EM]nauseated face[EM],2,8.233785843787393,9.865090008509414,13.064520938866398,7.711000074459867
1613,3,dirty overall,[EM]pile of poo[EM]jeans[EM],0,13.826785207176568,13.38457193568788,15.242234207567325,9.434698470934608
1614,3,dirty overall,[EM]pile of poo[EM]jeans[EM],1,14.209767776011523,13.62221738423628,15.379707396161127,9.739811853972101
1615,3,dirty overall,[EM]pile of poo[EM]jeans[EM],2,12.853256967358481,12.561747564051457,14.668961090840748,8.694114688228801
1616,3,dirty fighter,[EM]thumbs down[EM]boxing glove[EM],0,16.508053000599027,16.8964243388514,18.572607119214727,13.512060665558593
1617,3,dirty fighter,[EM]thumbs down[EM]boxing glove[EM],1,15.85131663106077,16.241911112911456,18.051200827287524,12.84582209829494
1618,3,dirty fighter,[EM]thumbs down[EM]boxing glove[EM],2,16.628840733657327,17.118154245954457,18.761001758997214,13.789823456069989
1619,3,dirty fighter,[EM]face with symbols on mouth[EM]pouting face[EM],0,16.10429954917663,16.28391849069817,17.978486229850706,12.715964008991627
1620,3,dirty fighter,[EM]face with symbols on mouth[EM]pouting face[EM],1,16.244141152724364,16.293156097436636,18.00562179570668,12.714824583409554
1621,3,dirty fighter,[EM]face with symbols on mouth[EM]pouting face[EM],2,15.220075018974354,15.47206102587116,17.364575319269754,11.96701394949023
1622,0,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],0,6.325302205139235,11.901985316269434,13.213073585720668,9.509813987105249
1623,0,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],1,6.96331330804645,12.522700496287703,13.442843035028684,9.865752948794267
1624,0,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],2,6.046204738939411,11.663196623878727,13.061159066939611,9.457514496842242
1625,0,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],3,6.002204893541286,11.636520800395294,13.04319800901371,9.425821156315711
1626,0,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],4,6.2132653748103435,11.942902627824983,13.111781635202695,9.582937452890972
1627,0,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],5,6.136107919461834,11.816971772195911,13.107651960926644,9.564135676132137
1628,3,dirty fighter,[EM]face with symbols on mouth[EM]men wrestling[EM],0,16.59210364421296,16.91260520926584,18.45524678040782,13.128607796372197
1629,3,dirty fighter,[EM]face with symbols on mouth[EM]men wrestling[EM],1,15.44086156465805,15.798539924197799,17.583293152887837,12.024029857841036
1630,3,dirty fighter,[EM]face with symbols on mouth[EM]men wrestling[EM],2,16.012980371432754,16.404808719138064,18.089843613220104,12.639765758546318
1631,3,dirty fighter,[EM]face vomiting[EM]martial arts uniform[EM],0,15.906338262131547,16.3343228978325,18.156339339520272,12.828723526460044
1632,3,dirty fighter,[EM]face vomiting[EM]martial arts uniform[EM],1,16.09705436592971,16.450880834711374,18.257260357039126,12.92646503439135
1633,3,dirty fighter,[EM]face vomiting[EM]martial arts uniform[EM],2,16.258619457419243,16.7345374540342,18.495479797255225,13.251046275905836
1634,3,dirty fighter,[EM]pile of poo[EM]oncoming fist[EM]boxing glove[EM],0,17.409136238460032,17.647977858898983,19.137102042070143,14.194994459184262
1635,3,dirty fighter,[EM]pile of poo[EM]oncoming fist[EM]boxing glove[EM],1,16.99963409694964,17.205216257621828,18.765142872969584,13.733727248173446
1636,3,dirty fighter,[EM]pile of poo[EM]oncoming fist[EM]boxing glove[EM],2,17.438442250746935,17.66942407612501,19.16710827916124,14.224818142375375
1637,3,dirty fighter,[EM]pile of poo[EM]oncoming fist[EM]boxing glove[EM],3,16.983980212713725,17.36528372918846,18.929292426477783,13.950886830161451
1638,3,dirty fighter,[EM]expressionless face[EM]unamused face[EM]boxing glove[EM],0,11.428656406463752,12.033519875104949,14.771538886132156,8.96391667496802
1639,3,dirty fighter,[EM]expressionless face[EM]unamused face[EM]boxing glove[EM],1,11.155686468212133,11.782852142697784,14.604328948869844,8.775491568619472
1640,3,dirty fighter,[EM]expressionless face[EM]unamused face[EM]boxing glove[EM],2,13.131101277655347,13.720378723679499,15.964523573480198,10.328301862825704
1641,3,dirty fighter,[EM]expressionless face[EM]unamused face[EM]boxing glove[EM],3,12.923669325851973,13.63368017182668,15.933235373894595,10.260863399015477
1642,3,dirty fighter,[EM]angry face with horns[EM]oncoming fist[EM]boxing glove[EM]people wrestling[EM],0,17.596076883483892,17.75059306560002,19.10121988524595,14.185350795772662
1643,3,dirty fighter,[EM]angry face with horns[EM]oncoming fist[EM]boxing glove[EM]people wrestling[EM],1,17.2286811749421,17.360656281974133,18.79341624441241,13.751538125442892
1644,3,dirty fighter,[EM]angry face with horns[EM]oncoming fist[EM]boxing glove[EM]people wrestling[EM],2,17.412763058587725,17.508210482260797,18.915963097475284,13.936279496133983
1645,3,dirty fighter,[EM]angry face with horns[EM]oncoming fist[EM]boxing glove[EM]people wrestling[EM],3,17.016600142777264,17.182810214072052,18.67544563418583,13.62349187197322
1646,3,dirty fighter,[EM]angry face with horns[EM]oncoming fist[EM]boxing glove[EM]people wrestling[EM],4,16.93062506069321,17.1729372006362,18.687239542465306,13.613376301941246
1647,2,common procedure,[EM]desktop computer[EM],0,11.47895245822193,15.2473252191445,11.433255444571847,15.678549821651567
1648,0,common procedure,[EM]desktop computer[EM],1,11.039827331498334,14.871925475704304,11.279557791953392,15.325303208464112
1649,0,common procedure,[EM]grimacing face[EM]clipboard[EM]keycap 1[EM]keycap 2[EM]keycap 3[EM],0,6.361810017670788,10.250530613106234,10.99819323912775,10.47961903380729
1650,0,common procedure,[EM]grimacing face[EM]clipboard[EM]keycap 1[EM]keycap 2[EM]keycap 3[EM],1,6.376337388220013,10.143344567845546,10.994253534124825,10.420957756274749
1651,0,common procedure,[EM]grimacing face[EM]clipboard[EM]keycap 1[EM]keycap 2[EM]keycap 3[EM],2,6.303641624336339,10.222108782793708,10.996223143440565,10.465473940818821
1652,0,common procedure,[EM]grimacing face[EM]clipboard[EM]keycap 1[EM]keycap 2[EM]keycap 3[EM],3,6.250685835622572,10.357155860048477,10.929817987481472,10.513391736947781
1653,0,common procedure,[EM]grimacing face[EM]clipboard[EM]keycap 1[EM]keycap 2[EM]keycap 3[EM],4,6.176482766717417,10.345340000747015,10.921360495146136,10.46488356268324
1654,0,common procedure,[EM]grimacing face[EM]clipboard[EM]keycap 1[EM]keycap 2[EM]keycap 3[EM],5,6.042067884443555,10.386167317992694,10.912377293636512,10.396333828684535
1655,0,common procedure,[EM]busts in silhouette[EM]clockwise vertical arrows[EM],0,9.445776510389846,13.309642980322737,10.77698429973007,13.932039263353467
1656,0,common procedure,[EM]busts in silhouette[EM]clockwise vertical arrows[EM],1,9.155197183807198,12.942077138206683,10.638716306914356,13.622742385897231
1657,0,common procedure,[EM]busts in silhouette[EM]clockwise vertical arrows[EM],2,9.02112505633714,12.772776006821074,10.515211576331563,13.483463080768088
1658,2,common procedure,[EM]play button[EM]ladder[EM],0,10.70634991349186,14.206528443093312,10.03801395893755,14.866955346068657
1659,2,common procedure,[EM]play button[EM]ladder[EM],1,10.449436980043103,13.973878607041621,10.062543701125469,14.62340312520124
1660,2,common procedure,[EM]play button[EM]ladder[EM],2,9.901199563794524,13.564167089951699,9.731234553905828,14.160947015447263
1661,0,common procedure,[EM]palms up together[EM]writing hand[EM],0,9.28394218194353,13.034538323500847,10.561830819140296,14.18097142679399
1662,0,common procedure,[EM]palms up together[EM]writing hand[EM],1,9.171438855939709,12.93113897323861,10.666159237727085,14.114749960283165
1663,0,common procedure,[EM]palms up together[EM]writing hand[EM],2,8.294440147779014,12.215117375537833,10.471881164048934,13.351351790152718
1664,0,common procedure,[EM]screwdriver[EM]wrench[EM]handshake[EM],0,10.457476619898447,11.332030099255249,13.560076732086872,12.016785166505727
1665,0,common procedure,[EM]screwdriver[EM]wrench[EM]handshake[EM],1,10.63064209554269,11.566438899500586,13.688711128161131,12.149677980424775
1666,0,common procedure,[EM]screwdriver[EM]wrench[EM]handshake[EM],2,10.413574848562153,11.154061947650865,13.496427379759481,11.885011235549845
1667,0,common procedure,[EM]screwdriver[EM]wrench[EM]handshake[EM],3,8.943543276659614,10.13081477072698,12.767633324756867,10.805692434074489
1668,0,common procedure,[EM]busts in silhouette[EM]syringe[EM]stethoscope[EM]adhesive bandage[EM]drop of blood[EM]health worker[EM]busts in silhouette[EM],0,6.5267157460348395,11.68108912396354,10.491304052006189,11.854924875265738
1669,0,common procedure,[EM]busts in silhouette[EM]syringe[EM]stethoscope[EM]adhesive bandage[EM]drop of blood[EM]health worker[EM]busts in silhouette[EM],1,6.236662034754191,11.258106292971327,10.545456429701169,11.483294093041108
1670,0,common procedure,[EM]busts in silhouette[EM]syringe[EM]stethoscope[EM]adhesive bandage[EM]drop of blood[EM]health worker[EM]busts in silhouette[EM],2,6.325547047127201,11.346491102146729,10.52673721190861,11.565702788742538
1671,0,common procedure,[EM]busts in silhouette[EM]syringe[EM]stethoscope[EM]adhesive bandage[EM]drop of blood[EM]health worker[EM]busts in silhouette[EM],3,6.315162353068381,11.331116855567135,10.587479220529247,11.542219655262636
1672,0,common procedure,[EM]busts in silhouette[EM]syringe[EM]stethoscope[EM]adhesive bandage[EM]drop of blood[EM]health worker[EM]busts in silhouette[EM],4,6.313372282641321,11.325453211894422,10.50513295736518,11.556400820763953
1673,0,common procedure,[EM]busts in silhouette[EM]syringe[EM]stethoscope[EM]adhesive bandage[EM]drop of blood[EM]health worker[EM]busts in silhouette[EM],5,6.32184422495454,11.49970600194839,10.535171544711472,11.698885701380409
1674,0,common procedure,[EM]busts in silhouette[EM]syringe[EM]stethoscope[EM]adhesive bandage[EM]drop of blood[EM]health worker[EM]busts in silhouette[EM],6,6.439207857474858,11.545842547606735,10.437045803659093,11.783988906642813
