epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
180,-1,0.7794707214789922,0.70742471786192,0.7703112336516456,0.723371411948306,0.7551832820937507,0.7060983230396648,0.7275484042619563,0.6872414377205096
181,-1,0.7912898715850838,0.7095943247836433,0.7768484481832231,0.7293099550567302,0.7635016967163251,0.7138952612357323,0.7477760064668797,0.6930412946283634
182,-1,0.7927646928902934,0.7206625930787652,0.7864492385171151,0.7354243522674778,0.7699270415933959,0.7212545057827996,0.7330170761427708,0.6972673405321443
183,-1,0.7927526354593759,0.7194660085402437,0.7792152669736799,0.7327327304868075,0.7657522089449298,0.7206159945153736,0.7469601579018161,0.701591021521127
184,-1,0.7823666309517348,0.7090723099246963,0.772616416267485,0.7276717936555929,0.759321372452676,0.7122310268288875,0.7326251893737885,0.6881234819561372
185,-1,0.7839810000492532,0.7086468206613462,0.7828056986864227,0.7325801756661802,0.7683333382680928,0.7189195849099964,0.733268756033803,0.6855023127653568
186,-1,0.7807989955585888,0.7107853618741418,0.7757725304142244,0.7330040006951233,0.7604152029302202,0.7179371318651557,0.7335539516492928,0.6861025466414254
187,-1,0.7855396791200069,0.7122343552977012,0.7810748225939884,0.731839036610332,0.7658352653982059,0.7168609269487295,0.7368105586972009,0.6879398614265819
188,-1,0.7922886626862681,0.7241009013633063,0.7816924168963124,0.7405496394957571,0.7673080719250409,0.7292078820131105,0.7467237233600805,0.7048396070832877
189,-1,0.79661966289906,0.7225232071456176,0.7882471154088033,0.7376422219869995,0.7735865199240259,0.7270094283616686,0.7567384735723239,0.7035231976674736
190,-1,0.7818930762738425,0.7108940918553889,0.777450757013166,0.7353400310575311,0.7634725600243322,0.7206481697139058,0.7389162923140182,0.6884574383271108
191,-1,0.7845175268232318,0.7121256253164541,0.7748726328858023,0.7271813992503758,0.7634351951289926,0.7198238189377154,0.7434166987941608,0.6922241555346027
192,-1,0.7765402277938207,0.7047641617901775,0.7742057230934696,0.7287968161146199,0.7615800647228868,0.7194282858936886,0.732725018053901,0.6827984865990363
193,-1,0.7757526792802235,0.6979391364877073,0.7598064120895898,0.7186394474069191,0.750368459560554,0.7105407194163356,0.7419342845456891,0.6837104870539872
194,-1,0.7804759942773993,0.7107992304941987,0.7663445642416701,0.7261928440127101,0.7556689089162327,0.7166989414664633,0.7470138370742471,0.6904428699744765
195,-1,0.7851734141757291,0.7122016253543665,0.7657188772422747,0.7232188571276786,0.7572858779738953,0.713719407133409,0.7532812063058629,0.6979518956181598
196,-1,0.8024577532278978,0.7326922341162411,0.786605970542676,0.7428546041492372,0.7755875692679617,0.7334905118867242,0.7661036819316215,0.7162446054733946
197,-1,0.7924355954744153,0.7248181863926564,0.7834062911840294,0.7347514468223102,0.7691304886253342,0.7212384181835333,0.7548702898039001,0.7074152872002811
198,-1,0.7876341974729935,0.7230552074110056,0.7842676930424142,0.7379595360139045,0.7712159486216155,0.7234607258614735,0.7410089989910993,0.6983557498342209
199,-1,0.7858470066905785,0.7177623872524371,0.7714835277983394,0.7256863620082271,0.7605450192591453,0.7118843113274614,0.7505884372612537,0.7021718393291158
200,-1,0.7925072975806036,0.7221648420033436,0.7797796373898167,0.7358958853494171,0.7699561633525098,0.7274382460938322,0.7567281530320142,0.7040080446246678
201,-1,0.791549017319592,0.727394421254452,0.7821701019394648,0.7359169656519038,0.7713213954309059,0.7263481725573488,0.7514559900828017,0.7098833468256318
202,-1,0.7811065847852259,0.7152199918235806,0.7626199296851321,0.7207907391280922,0.75194068179734,0.7086002220979547,0.7493185975487757,0.698153267981388
203,-1,0.7772860350108178,0.7141876117465347,0.7675215857174185,0.728392961898559,0.7566315560832473,0.7190105630575707,0.7457202799280914,0.695473850586368
204,-1,0.7812491038672649,0.7150458019556641,0.7718140647273907,0.7346216365385764,0.7597583946115996,0.7228122291876062,0.7492687769547044,0.697028245522361
205,-1,0.7798770996362032,0.716859817459125,0.7688971991151914,0.7329291101468154,0.7579389005026945,0.7234557331582528,0.7499957128813042,0.6996777066980577
206,-1,0.7912400498276397,0.7286126408402623,0.7773116154900102,0.7335210228508497,0.7673138373617489,0.7268468881346002,0.7528929127171218,0.7108469385471949
207,-1,0.780967446623578,0.7201805198455824,0.7654229217289277,0.7295296339984338,0.7573599804072481,0.721724374630332,0.7512910761920739,0.7038094459854509
208,-1,0.7790881107448011,0.7131923995712415,0.7669560224933465,0.7279447280983153,0.7573769805997885,0.7170478759470984,0.7437661229663644,0.6948852663511472
209,-1,0.7921083208309017,0.7262660703266113,0.7737716577178395,0.7320143359678529,0.7648933448787305,0.7229570175810018,0.7618984518003925,0.7108308509479287
210,-1,0.7826512485159626,0.7217537761048529,0.7652686039800807,0.7327260735491803,0.7531444664530713,0.7216195365205301,0.7533243140924669,0.7062591990323263
211,-1,0.793458819360775,0.7260580410257557,0.7687874985394871,0.7300333422789055,0.7601248950877829,0.7222169880147581,0.7679284359467222,0.7124451583225683
212,-1,0.7854894776700017,0.7201954979552441,0.7642322439454199,0.7224011632891156,0.7537527712614452,0.7116757272818036,0.7567506662798156,0.7075251266711329
213,-1,0.7863591996590877,0.7218081410954766,0.7658464438512367,0.731056846439115,0.7585417683443765,0.7203613666511263,0.763954506815425,0.7071423527575587
214,-1,0.7885050269316434,0.7249130477538466,0.7725962954233485,0.7321652265540736,0.7633040377241598,0.7225054553119445,0.7604763445294703,0.7102467046711263
215,-1,0.7823104527372633,0.7219795572393816,0.7625918754550696,0.7281061588357793,0.7526277933381588,0.7154296853588431,0.7532346342444438,0.7072971265573952
216,-1,0.7890606741657108,0.7290514439788671,0.7745109256285452,0.7334483512817508,0.7664579487008523,0.7261950629919193,0.758609093833051,0.7125405744285607
217,-1,0.7862631834500722,0.719799410166415,0.7631726859180815,0.7235738938011388,0.7553394772728146,0.7155295394232537,0.7614828992615568,0.7090223828924909
218,-1,0.7854435686788241,0.7189944754583044,0.7617662017937559,0.7281383340343116,0.7548120108111296,0.7191353806380839,0.7626098277780633,0.7068688635700339
219,-1,0.7841947897480878,0.7217132883932406,0.7623206947511236,0.7323238835675261,0.7553765207469829,0.7241547116091276,0.7597079589117499,0.7073548200168325
220,-1,0.7796060853686142,0.7200523737962554,0.7616082534103616,0.7275508592886953,0.7534606902123699,0.719423293190468,0.7510604372571128,0.7042499133584625
221,-1,0.7780053963404568,0.7184597014689049,0.7520695875855872,0.721907440415085,0.7452228057892321,0.7124229685304769,0.7572521361446509,0.7090767478831145
222,-1,0.7873549847572812,0.7290808454533879,0.7650654583970501,0.7333207599772261,0.7567816280307582,0.7236587697558879,0.761035985508831,0.7166307078557826
223,-1,0.7880029267853863,0.7239472370530743,0.7634588068613918,0.7305337220905634,0.7567189041359177,0.721560724913659,0.764061461154969,0.7134936259988803
224,-1,0.7769527135619523,0.7155040211623488,0.7503783586988397,0.7224599662381574,0.7434911467202442,0.713230676962599,0.753978983023615,0.7043758404285804
225,-1,0.7702753362248229,0.7190943295227151,0.7396010647054521,0.7163450142826077,0.7341885201897501,0.7070230826250681,0.7480381868537123,0.7073442798655891
226,-1,0.7863744478013313,0.7281799398944827,0.7558667437269161,0.7269112385316647,0.7504260275936623,0.7190155557607911,0.7654547361000081,0.7172492483103265
227,-1,0.7745136880184946,0.7189023878211257,0.7383522767469415,0.7151539771921092,0.7321137082857656,0.703638029841546,0.7563512262079826,0.7079106743087187
228,-1,0.7763173892146861,0.722250272702895,0.7423926080026986,0.7175471462691518,0.7371259475495026,0.7108946466001911,0.7573405443894567,0.7137299472846523
229,-1,0.7757964301159961,0.7176408981407374,0.7475362534392136,0.7199702715655177,0.7413899072187982,0.7108469385471949,0.7591439397364691,0.7075179149887033
230,-1,0.7807820742220759,0.7201278190893657,0.7465759107491687,0.7144167213498769,0.7429529343456516,0.708435462891677,0.759109258086724,0.7116374498904462
231,-1,0.7799214682384692,0.7205383302430541,0.7521659839946675,0.7207779799976397,0.747029486571708,0.7137243998366295,0.7580224455409059,0.7079245514222956
232,-1,0.773732496022494,0.7136778012732379,0.7472717516604845,0.7180048107310341,0.7426474743378395,0.7135812756776408,0.7541256040479287,0.700994116113872
233,-1,0.7739811281968833,0.7133876697416447,0.7439436127735699,0.7150912910294513,0.7391106336927139,0.7103454492459325,0.7560710537530433,0.7012027001595299
234,-1,0.779503007954978,0.7201971621896509,0.7534167465286411,0.7234490762206255,0.7474330136608063,0.7179759640013155,0.7559286541305121,0.7071517834191975
235,-1,0.774534764640207,0.7146463856980215,0.7437033563541167,0.7130759031627624,0.7381038870199474,0.7075123675406805,0.7549877100071801,0.7039653292748921
236,-1,0.7774987605816146,0.7191647821126049,0.7443178987966212,0.7150774224093942,0.7390036518129697,0.7083600175985667,0.7571738662160375,0.7076832289397832
237,-1,0.7795882757949256,0.7215163453294765,0.7492494847980047,0.7205405492222632,0.7455936941149224,0.714990327475436,0.7595284601215051,0.7089763390739016
238,-1,0.7845717018625162,0.71971065099805,0.7548902383128636,0.7220211630995527,0.7496474526731021,0.7158285468716834,0.7650517272797143,0.7105423836507424
239,-1,0.764182949234228,0.7057421768765999,0.7376418278480099,0.7105379456923242,0.7322791356955597,0.7028325403886332,0.7447600779453711,0.693554988315276
240,-1,0.7799175622048441,0.7152821232414361,0.7516988439916581,0.7320265403535032,0.7465388787471384,0.7250156755422686,0.7619275851441083,0.7045045412227098
241,-1,0.7694911660178496,0.7082080175227417,0.7450500702649762,0.7172120804085738,0.7406746350687878,0.7141643124648388,0.7476703052258634,0.6964385517975357
242,-1,0.7701993362159527,0.7124124283792336,0.7401861324644807,0.7137632319727892,0.7354280182026598,0.7082806890918404,0.7534825162475056,0.7024752847359637
243,-1,0.7708806184338483,0.7073642506784712,0.7401723971434937,0.7111742379805411,0.7348836360292339,0.7031664967596065,0.7558139845631371,0.6985454725566012
244,-1,0.7650134392208232,0.7064489217547066,0.7364641230255697,0.7122826180954998,0.7323216064653708,0.7050104684823906,0.7486259743188914,0.6946372954245273
245,-1,0.7704508274698754,0.7062708486731742,0.7391686308194199,0.7139790277008767,0.735235004778432,0.7082335357836465,0.7559290796294986,0.6978875452210951
246,-1,0.7682128543968232,0.7097962518916736,0.7412289424451394,0.7188324899760382,0.7362932166139178,0.7126792606291311,0.7509082266105143,0.6994036627657308
247,-1,0.7754131583797463,0.7162606930726608,0.7441181305611352,0.7204495710746891,0.7394272930333989,0.7151650720881547,0.7571084063625148,0.7058154031905012
248,-1,0.7748501754995758,0.711467697980948,0.7417883958803827,0.7155700357938204,0.7377825458747955,0.7107947925357806,0.7597199112963271,0.7015976784587542
249,-1,0.7756531704989581,0.7161331017681362,0.7519570578392827,0.7207557902055484,0.7456566248397841,0.716373306267524,0.7533842396455652,0.7040651833393027
250,-1,0.7767035868004295,0.7124618006666367,0.7447197306487363,0.7174655987832165,0.7418007922146959,0.7147262689495499,0.7600406192792122,0.7014151674188036
251,-1,0.7799411639848051,0.7205422134566701,0.7474268962067405,0.7263220995516418,0.7426801354532847,0.7195037311867989,0.7616376687619326,0.7094062662956697
252,-1,0.7768850601202151,0.7197078772740385,0.7424073407575122,0.7219362871448036,0.7385258962327934,0.7157342402552956,0.7619158332099778,0.7102544710983583
253,-1,0.765312197960762,0.7079733604713765,0.7308197428465891,0.7105102084522101,0.7272261481726856,0.7068178270482239,0.7503096873642945,0.6980789321778823
254,-1,0.7650965768796005,0.7093862954827875,0.7322518868193815,0.7125766328407089,0.728147885371025,0.7066175641746002,0.7531765193134619,0.7024880438664163
255,-1,0.7670579302586319,0.7147839624089873,0.7350511304627196,0.7149975391578658,0.7309828224453567,0.7101435221379019,0.7522773395695777,0.706291928975661
256,-1,0.7792688083477677,0.7268435596657864,0.7426911720432519,0.7266360851097331,0.7392836736301354,0.7198770744387344,0.7656091812715958,0.720502826575708
257,-1,0.7639731126893263,0.7114061213078947,0.7313709974201017,0.7176042849837868,0.7280407410912881,0.7126454211961918,0.7511712463752858,0.7028181170237738
258,-1,0.7663128141837938,0.7106050698134002,0.7310747442593313,0.7091732734787114,0.7280169676924722,0.7036568911648234,0.7518189994496319,0.7007766561513775
259,-1,0.7647011673837218,0.7060345273874022,0.7325945717003983,0.7118493624049178,0.7293823801719179,0.7068472285227448,0.7498428675892943,0.6978897642003042
260,-1,0.7628594523945672,0.7070918709805509,0.7334698395539476,0.7147190572671204,0.7305089610213947,0.7110876977913853,0.7478667181223833,0.6989010639748635
261,-1,0.7665294453039551,0.7103315806258754,0.7314764391758883,0.7103554346523736,0.7280335625426397,0.704134526439588,0.7533915225606841,0.7047835778582574
262,-1,0.7719852171159389,0.7156399336389079,0.7373255757323312,0.7187087818851295,0.7344580088817245,0.7150718749613715,0.7577479503343574,0.7071695352528704
263,-1,0.7661655917383562,0.7116973623290926,0.7320607189078846,0.7127474942398115,0.729340417220126,0.7092060034220461,0.7530485402040235,0.7052268189552803
264,-1,0.7685519498835126,0.7062492136258853,0.730014694392672,0.7059468777086418,0.7287631556256213,0.7043142637555272,0.7602011496893241,0.7015433134681307
265,-1,0.7606464650419664,0.7059934762720335,0.7275476973187125,0.7061676661399499,0.724285955361677,0.7034344384991086,0.7473266167816883,0.6955215586393642
266,-1,0.7638945736809758,0.7056600746458623,0.7326547158220487,0.7141937139393598,0.7295176994146494,0.7089558135162172,0.7512622125911296,0.6967985811742164
267,-1,0.7586127620631042,0.6968801286601518,0.7263780002516671,0.7052462350233603,0.7247339910819712,0.7007722266006673,0.7471018527767129,0.6882094674004908
268,-1,0.7620298546838217,0.7065731845904177,0.7284023704046071,0.7079300903767985,0.7259641088665858,0.7049078491512947,0.749975845124019,0.6975524793605171
269,-1,0.7716349464417774,0.7152072326931281,0.7348471267842355,0.717476693679262,0.7314973922608285,0.711197537262237,0.7595830258886237,0.7080837546870304
270,-1,0.7641999295436426,0.7067340605830794,0.7276793923804618,0.7081985868611028,0.7247540385523243,0.7036763072329033,0.7516671661758594,0.6999462031823621
271,-1,0.7727374396808651,0.7181551465724525,0.7396553906831902,0.7204467973506776,0.7370354917090348,0.7153658897065807,0.7569322954901103,0.7101873469772821
272,-1,0.7624358047595645,0.7087322513608976,0.7281735960507401,0.7031276646234469,0.7255272977135199,0.6998935024261453,0.7489041642451018,0.7013835469650735
273,-1,0.7690187199895342,0.7085441928729241,0.7330673524163464,0.7115869766508994,0.7298786648488491,0.7073226448183002,0.7571815950370483,0.7020203939980928
274,-1,0.765017360436083,0.706681914571665,0.7260798874970993,0.7079112290535209,0.7242211627646529,0.70346883267685,0.7550389276504833,0.7023660000099143
275,-1,0.760766196532796,0.7034427596711428,0.725382361308408,0.7084465577877226,0.7227711253437121,0.7023715474579372,0.7495233012562064,0.6969433695676119
276,-1,0.7637442106428491,0.7072222360090872,0.7284706547283145,0.709406821040472,0.7266326773553179,0.7073342944591481,0.7515441198568598,0.7013552549801573
277,-1,0.7589644301167624,0.7042354899936032,0.7235024066215812,0.6987057938044605,0.7209834276545823,0.6947648867290522,0.7474308174573855,0.7000554879084115
278,-1,0.7591993113736706,0.701478963071066,0.725353679954318,0.7025418541122376,0.7226166066184166,0.6967275738395244,0.7456158998962524,0.6948830473719381
279,-1,0.7591712919199207,0.7026705549063669,0.728497494303428,0.7098212154077763,0.7251322867549752,0.7033456793307435,0.7434484717387635,0.6925325936446711
280,-1,0.757891892759872,0.7019249778921004,0.724628693037976,0.7053494175565845,0.7217136047326584,0.6985676623486924,0.7453909918050199,0.6941868426450748
281,-1,0.7620500770310454,0.7054564833034249,0.7271517692812071,0.7103021791513544,0.7241877445232077,0.7044182868574076,0.7493113910401563,0.6978620269601902
282,-1,0.7594754302652147,0.7035570371004128,0.7185466394383218,0.7019726859450967,0.7159721747203917,0.6961306684322695,0.749157562874068,0.6976811801546463
283,-1,0.762325052755255,0.7083616818329735,0.7259033186454855,0.7114227636519632,0.7232434149109721,0.7057871112055848,0.7507960637017219,0.7023709927131349
284,-1,0.7581836273798439,0.6970681871481254,0.7231296719159053,0.7010617949797503,0.7204637704727048,0.6953590184122957,0.7432387671025009,0.6873346348472927
285,-1,0.7606504575442701,0.69915791081832,0.7258926942010994,0.7062253595993873,0.7220607252514336,0.698303049078004,0.7496345809928104,0.6922186080865796
286,-1,0.7625723090930293,0.708918090869662,0.7238536697745686,0.7075894770681976,0.7208865458496676,0.70201484655007,0.7514898779091453,0.7024064963804808
287,-1,0.7651880504242609,0.7051341765732992,0.72240076690421,0.70461160696955,0.7199538019540483,0.7001226120294876,0.7554915906382188,0.7000233127098792
288,-1,0.7634513225759749,0.7077841924937984,0.7259002046252787,0.7078036085618783,0.7224153717651034,0.7010534738077162,0.7530936742814358,0.7016786711998875
289,-1,0.7584495223471008,0.7028447447742833,0.721592173984343,0.7039791978949491,0.7193450541851323,0.6980012679055628,0.7461590695777186,0.6941030761799302
290,-1,0.7609197501618183,0.7057133301468813,0.7253488608517336,0.7099305001338257,0.722671727253301,0.7038915482161886,0.7481830027523619,0.6974437493792699
291,-1,0.7647476650173268,0.7058503521130448,0.7289241178899188,0.7138170422186105,0.7272749526154831,0.7101557265235521,0.7542781890012419,0.6985737645415175
292,-1,0.7584601627713926,0.7035975334709794,0.7244102936814518,0.7100680768447916,0.7218995131919888,0.705673388521117,0.7466813218368425,0.6955354272594213
293,-1,0.7622254113286929,0.7070657979748438,0.7262182338534866,0.7108169908560945,0.724119145285403,0.7064050969153265,0.7516443076736968,0.6997021154693581
294,-1,0.753774605834355,0.702615635170941,0.7232689566653303,0.7109029677722254,0.7202343805230507,0.7063978852328967,0.7389595037058462,0.6919706371599599
295,-1,0.7593924218610627,0.7068705278044407,0.723399353851258,0.7081070539687263,0.7214550837369723,0.7032669055688195,0.7454942363045006,0.6996055898737611
296,-1,0.7532168665128144,0.7014778535814615,0.7228947126241736,0.7091166895088787,0.7205295728345336,0.705113651015615,0.7402926391578747,0.6931433676719831
297,-1,0.7605992732747571,0.7032857668920972,0.7266428455396283,0.7080732145357871,0.7242301064210662,0.7040502052296411,0.748203990650141,0.6961866976572999
298,-1,0.7609054088288967,0.7051147605052194,0.7268812921001109,0.7102622375255903,0.72463314878914,0.7056961330580106,0.7493645654382377,0.6979679832174259
299,-1,0.7577892809553508,0.7013297367192524,0.7238469955715694,0.7080105283731293,0.7220537035960695,0.7034405406919337,0.7457713412990673,0.6935061707726754
300,-1,0.7600031177461741,0.7082352000180533,0.7214219421370272,0.7092426165789968,0.7196113492934881,0.7056911403547901,0.7491306494814012,0.7018389924477468
301,-1,0.7584238679281474,0.7044695923001659,0.7245867366284267,0.7100636388863735,0.7230494696334476,0.7075240171815284,0.744446803766244,0.6951509891114401
302,-1,0.7625486072519985,0.704467373320957,0.7292294617214008,0.7085669374098177,0.7272957811204215,0.7049821764974742,0.7495200806910567,0.6963137342170224
303,-1,0.7594422179256493,0.7055552278782311,0.7193351314027936,0.7069038124925775,0.7177421650312328,0.7029140878745684,0.7505664458389283,0.6978259685480419
304,-1,0.7543206368034812,0.7004266121811379,0.7219966677174123,0.7091266749153198,0.7199976755571563,0.7041067891994739,0.740657924401545,0.6911823447959178
305,-1,0.751766526676693,0.7021452115786063,0.7137400412340088,0.7000027871521948,0.7117429832338343,0.6952125657844934,0.7417170249649481,0.6958871354640679
306,-1,0.763475446929278,0.7076366303763915,0.7253730529908722,0.7071334768407221,0.7235345997910084,0.7034300005406904,0.7522865535751366,0.7018051530148075
307,-1,0.763303634651553,0.7065476663295128,0.7268898544632969,0.7121483698533476,0.7249174458729871,0.7073759003193192,0.7529441129316575,0.6971097930082963
308,-1,0.753876694905661,0.6999739404224761,0.7178198643474902,0.7023310510873706,0.7150986563418527,0.6972068733486956,0.7444376361227547,0.6935555430600784
309,-1,0.7604354421767717,0.7072577396764332,0.7201425474328694,0.705647878726417,0.7177713413637401,0.7002019405362138,0.7508868029495666,0.7005425538448148
310,-1,0.7585153331415471,0.7086984119279585,0.719867882351656,0.7060722500339576,0.717709716339498,0.7023748759267507,0.7473667007293026,0.7014279265492561
311,-1,0.7659274203826678,0.7112519022528606,0.7246056447870893,0.7146053345826526,0.7227068799113427,0.7094489816454455,0.7570435879534012,0.7045516945309037
312,-1,0.7589132234066174,0.7028364236022491,0.7211574885243632,0.7058165126801057,0.7191449554144059,0.7006046852626703,0.7478012593609136,0.6955620550099308
313,-1,0.754969868674552,0.6987657062431069,0.7193854892151745,0.7026772202745579,0.7167525747320251,0.698090027073928,0.7431396868100412,0.6907402131884994
314,-1,0.7549465750555079,0.6991329473022173,0.7220590931979942,0.7054281997820778,0.7199983582005189,0.701283692900663,0.7423199152148363,0.6887686501611906
315,-1,0.7590753289058997,0.7041766870445614,0.720831795006343,0.7041800155133751,0.7194456058295835,0.7012570651501535,0.7492585218215718,0.6974576179993269
316,-1,0.7564463930622791,0.7001070791750238,0.7207597214510523,0.7023429865271731,0.7185401366156475,0.697838181306198,0.7467312496838258,0.6933902291089985
317,-1,0.7568755597767772,0.6994297357714379,0.7226448310683893,0.7029046572129297,0.7195670186578358,0.6991590203079245,0.7451289331681634,0.6924116592777737
318,-1,0.7598986526166134,0.7044451835288656,0.7205817086928193,0.7028525112015153,0.7188239854671832,0.7002052690050276,0.750186776235066,0.6985965090784111
319,-1,0.7542529030409835,0.7056944688236038,0.7173138367227252,0.7021002772496214,0.7150719278077823,0.6975203041619848,0.74271171167591,0.6984949907795935
320,-1,0.7582785826890532,0.7109157269026778,0.7197655920275454,0.7041034607306601,0.7176729469009817,0.7006318677579821,0.7459826554502083,0.7024630803503136
321,-1,0.7577234485510923,0.7036940590665764,0.7220581794928826,0.7047747019414209,0.7202462900464017,0.7012964520311155,0.7455396853066213,0.6946761275606872
322,-1,0.7646531786614796,0.706246439901874,0.7253374561148773,0.7061432573686496,0.7237267245266448,0.703019489387002,0.7548204674079045,0.6988749909691565
323,-1,0.7580309210467113,0.7046199281415844,0.7206475470086675,0.7015416492337239,0.7195440553939592,0.6992000714232933,0.7470321252583938,0.6970848294921936
324,-1,0.7556640179110417,0.6965411795859577,0.7210245322600553,0.6957689748211819,0.7190998280755971,0.6913465492573933,0.7440275913296487,0.6891092634697915
325,-1,0.7531904502154831,0.7003239843927158,0.7185163496832696,0.6988849763755974,0.7162547902870636,0.6957140550857559,0.7411515825047834,0.6919878342488307
326,-1,0.7587792740749402,0.7038876650025727,0.7215278152656713,0.7049710816014286,0.7196103609519611,0.7005553129752673,0.7483416516977086,0.6973993697950874
327,-1,0.7544472337631374,0.6989692975855443,0.7166824918293233,0.6981699187019426,0.7151784011373119,0.6939050322855157,0.7448107205463718,0.6915556880478534
328,-1,0.7537734838756341,0.7035636940380402,0.7162372783428718,0.699435837964263,0.7143274869523387,0.6948691787518811,0.7433593653760964,0.6976589903625553
329,-1,0.7545965309493919,0.7049316947204666,0.7149524947108824,0.6982958373955743,0.7137520761789518,0.6953074271456835,0.7438630588676376,0.6968779096809428
330,-1,0.754148673923976,0.7010739993654005,0.7179119259358531,0.7025002482520664,0.7167008160953958,0.7002690646572899,0.7432221111106428,0.6946078939500064
331,-1,0.7558188902961946,0.7015028170975642,0.7180660002011429,0.7008459992516629,0.7164580861120935,0.698600392292027,0.74491153514273,0.6932210319443026
332,-1,0.756729034396791,0.7074419149507907,0.718712665779273,0.699536809911164,0.716554872332172,0.6965151065802505,0.7467540040926602,0.6993631663951642
333,-1,0.7594598119605478,0.7062175931721553,0.7215426088321222,0.7032319566462758,0.719774613231259,0.7018284522965035,0.7474756111933243,0.6986708448819167
334,-1,0.7573160213719439,0.7074341485235587,0.715195239300747,0.6986819397779623,0.7134178707445898,0.6953090913800904,0.7487296941420906,0.7015266711240623
335,-1,0.7547128014865756,0.7023471386866368,0.7143893183856669,0.6999572980784077,0.7128854082324428,0.6969871944069922,0.7448175403233552,0.6957356901330449
336,-1,0.7577302237209638,0.7056589651562577,0.717048130012256,0.7066852430404786,0.7155222344165884,0.703941475248394,0.7487208094571252,0.69750699028673
337,-1,0.7560394412507403,0.706898819789357,0.7127664297269984,0.7025479563050626,0.7114753754887684,0.6997836629552936,0.7472151993989736,0.6997770060176662
338,-1,0.755605748468559,0.7071157250070491,0.7143900077353796,0.7020131823156632,0.7129832552128625,0.6988228449577419,0.7466326085816428,0.7002158091562709
339,-1,0.7553418016183038,0.7085747038370496,0.7150187090091467,0.7035082195578121,0.7128538067610183,0.699059720988316,0.7447811911730464,0.7021346714273629
340,-1,0.7557048796195902,0.7047641617901775,0.7158943651977724,0.6975180851827757,0.7142837696075957,0.6939593972761393,0.7453401786963016,0.6965628146332468
341,-1,0.7601289509844686,0.7137582392695686,0.7206114591621491,0.7067349096587766,0.719428272730309,0.7052878408835314,0.7486255095503991,0.7057921039088053
342,-1,0.7538397335282127,0.7014351382316858,0.7152202741842921,0.7021973575900207,0.7135906276916363,0.6990758085875822,0.7441600917843525,0.693917236671166
343,-1,0.7544847851566767,0.7048723370266224,0.7163961568588844,0.7010667876829709,0.7134451163261647,0.6964324496047106,0.7435747815387406,0.6969361578851823
344,-1,0.7519287239064008,0.7012737074942219,0.7131059672580277,0.6966099679414407,0.7117363038638178,0.6942434349442844,0.7409682086076135,0.6924294111114467
345,-1,0.7545855317074234,0.7002840427669516,0.7139980650896125,0.70072617437437,0.7125975128228552,0.6982342607225211,0.743944158899059,0.6899297310323661
346,-1,0.7585264293416522,0.7040956943034282,0.7178917226877892,0.7021712845843133,0.7164611802760819,0.7003705829561074,0.7492014955862435,0.6958987851049158
347,-1,0.759331189280846,0.7077631121913117,0.7195148525866092,0.7090173901892703,0.718156187661792,0.7076305281835664,0.7497571037182308,0.699347078795898
348,-1,0.7580527963232186,0.701987109309956,0.7203694694957317,0.7048490377449266,0.718507807882758,0.7012437512748987,0.7470818049649799,0.6946894414359419
349,-1,0.7529976240357759,0.7038732416377133,0.7152891378949415,0.7047453004669,0.7130434944101345,0.7000488309707842,0.7426631341398648,0.696082405634471
350,-1,0.7584235314491459,0.7037240152858996,0.7214273132583469,0.7119841653918723,0.7194670393248175,0.7077830830041938,0.7481306732876569,0.6965944350869768
351,-1,0.754632414086169,0.701232656378853,0.7160504927618263,0.7033811829980896,0.7149620373829287,0.7001314879463242,0.744550604234135,0.6945668428346377
352,-1,0.7577947626293349,0.7079317546112054,0.7209055985653567,0.7094861495471984,0.7197836702329852,0.7080893021350533,0.7457062769594313,0.6987601587950841
353,-1,0.7487698426293969,0.698699136866833,0.7117944879045376,0.6993742612912098,0.710442525501533,0.6967797198509389,0.7385143698246321,0.6905055561371343
354,-1,0.7569419971898392,0.7045994025839,0.7190371594082925,0.7058031988048509,0.7188770911995435,0.7059868193344061,0.7464590202932583,0.6970182601159199
355,-1,0.7557781246775395,0.7042088622430936,0.7196301918438455,0.706392337784874,0.7184649617212779,0.704591636156668,0.7446708649898155,0.6959453836683074
356,-1,0.7545501951814282,0.7029240732810096,0.716056748855342,0.7041528330180632,0.7154531304026246,0.7031609493115837,0.7441659861478602,0.6935017328142571
357,-1,0.7569728471180242,0.7062492136258853,0.7184600555602063,0.7057726878407254,0.7172371709414035,0.7036014166845953,0.7450327334246512,0.6963392524779273
358,-1,0.7520965273748379,0.6992017356577002,0.7157260598314439,0.7035126575162303,0.7148088797612341,0.7030977084041237,0.7433214520801518,0.6927811193160933
359,-1,0.7542230767016855,0.7046010668183068,0.7148383199906605,0.7023648905203097,0.7136989211184491,0.7007356050360087,0.7441934057039912,0.697020479095129
360,-1,0.7550796734952536,0.7063401917734595,0.7175615829001856,0.7047464099565045,0.7169728067727325,0.703423343603063,0.7443314918024007,0.6985182900612893
361,-1,0.7563386010991575,0.7045827602398315,0.7164352183693936,0.7046748478770103,0.715424429924423,0.7033617669300097,0.7461397110570538,0.6976806254098442
