epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
91,-1,0.08571428571428572,0.14761904761904762,0.24285714285714285,0.4,0.08571428571428572,0.014113756613756613,0.05238095238095238,0.02590513983371126,0.051428571428571435,0.04305933484504913,0.04666666666666667,0.07758314436885866,0.1522524565381708,0.0696066465524804,0.04968389035128023,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.11904761904761904,0.014285714285714285,0.002069160997732426,0.01111111111111111,0.004733560090702948,0.014285714285714285,0.010487528344671202,0.01380952380952381,0.021271730914588057,0.035466742252456544,0.01730643102115095,0.014500804325037578
92,-1,0.07142857142857142,0.1761904761904762,0.2523809523809524,0.3761904761904762,0.07142857142857142,0.012346938775510203,0.06190476190476191,0.029370748299319727,0.055238095238095246,0.04422335600907029,0.04857142857142857,0.07770597127739984,0.14990929705215417,0.0710673708116759,0.050254426115629816,0.009523809523809525,0.0380952380952381,0.05238095238095238,0.09523809523809523,0.009523809523809525,0.0013888888888888887,0.014285714285714285,0.006678004535147392,0.012380952380952381,0.009342403628117914,0.013333333333333334,0.02012093726379441,0.03005668934240363,0.016956960847806898,0.016782622569655507
93,-1,0.08571428571428572,0.1523809523809524,0.20476190476190476,0.38095238095238093,0.08571428571428572,0.013114306328592042,0.055555555555555546,0.0262605648319934,0.051428571428571435,0.039824606610320896,0.05,0.0782809386380815,0.14938019652305368,0.07156300533568816,0.05162570597241304,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.15714285714285714,0.01904761904761905,0.002976190476190476,0.014285714285714285,0.006717687074829931,0.015238095238095238,0.01207482993197279,0.01761904761904762,0.02607898715041572,0.04624149659863946,0.022200786236807726,0.019253821329090894
94,-1,0.09523809523809523,0.19523809523809524,0.30952380952380953,0.4095238095238095,0.09523809523809523,0.015495258709544423,0.07142857142857142,0.03392135642135642,0.06952380952380952,0.05475280010994297,0.053809523809523814,0.08389885247028103,0.17535714285714288,0.0807717551114245,0.058587890580778415,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.11904761904761904,0.014285714285714285,0.002069160997732426,0.012698412698412698,0.0053231292517006805,0.01238095238095238,0.00925170068027211,0.014761904761904764,0.02227513227513227,0.03575963718820861,0.018472702915319505,0.018330834255824213
95,-1,0.06666666666666667,0.19523809523809524,0.2761904761904762,0.4238095238095238,0.06666666666666667,0.010823885109599396,0.07142857142857142,0.032602212602212605,0.06857142857142857,0.053947639661925374,0.05857142857142857,0.09323352573352574,0.16042328042328036,0.08206389451230392,0.059090785937106226,0.01904761904761905,0.047619047619047616,0.06666666666666667,0.13333333333333333,0.01904761904761905,0.002598261526832955,0.01904761904761905,0.008238851095993954,0.01904761904761905,0.013964474678760393,0.018571428571428572,0.02815948601662887,0.04314436885865457,0.023507446971661728,0.02016192212094739
96,-1,0.12380952380952381,0.2714285714285714,0.3523809523809524,0.48095238095238096,0.12380952380952381,0.018994880780595066,0.1,0.04658764515907374,0.08666666666666668,0.06720195148766576,0.06761904761904762,0.1069714148285577,0.21864134542705985,0.10267232922023434,0.07355661102531011,0.014285714285714285,0.04285714285714286,0.09523809523809523,0.1380952380952381,0.014285714285714285,0.0021825396825396826,0.015873015873015872,0.007227891156462584,0.021904761904761906,0.01613378684807256,0.018095238095238095,0.026906651549508692,0.04426492819349962,0.02286594510335022,0.019616605748508285
97,-1,0.10476190476190476,0.24761904761904763,0.3380952380952381,0.5380952380952381,0.10476190476190476,0.017173091458805745,0.09365079365079364,0.0446564282278568,0.08285714285714285,0.06526506562220848,0.07047619047619047,0.1115806019377448,0.21320672713529867,0.10344900607222529,0.07565609808523827,0.01904761904761905,0.047619047619047616,0.06190476190476191,0.14285714285714285,0.01904761904761905,0.002870370370370371,0.01746031746031746,0.007955404383975812,0.016190476190476193,0.012246787603930461,0.01904761904761905,0.028168934240362813,0.046451247165532866,0.024248356561524007,0.022293448852909254
98,-1,0.08095238095238096,0.3142857142857143,0.38571428571428573,0.5904761904761905,0.08095238095238096,0.012660791589363016,0.11428571428571427,0.05459784924070639,0.09047619047619047,0.0714366453652168,0.08333333333333333,0.13065656565656567,0.22030234315948624,0.11492785376005636,0.07624928063631665,0.01904761904761905,0.0380952380952381,0.08095238095238096,0.1380952380952381,0.01904761904761905,0.002976190476190476,0.014285714285714285,0.006678004535147392,0.018095238095238095,0.01378684807256236,0.019523809523809523,0.028662131519274377,0.0447411186696901,0.024102314513225136,0.021580248667231808
99,-1,0.11428571428571428,0.26666666666666666,0.38095238095238093,0.5476190476190477,0.11428571428571428,0.019412492269635127,0.10952380952380952,0.052060056345770635,0.1,0.07969628255342541,0.08142857142857143,0.12907854050711193,0.22359788359788374,0.1182720474164376,0.0861148091274884,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.1523809523809524,0.01904761904761905,0.002976190476190476,0.012698412698412698,0.005442176870748299,0.016190476190476193,0.012477324263038549,0.019999999999999997,0.03080309901738473,0.044487906273620564,0.024360690020428767,0.020901501292881496
100,-1,0.1,0.24285714285714285,0.37142857142857144,0.5571428571428572,0.1,0.015272280629423486,0.09682539682539681,0.044699890057032905,0.09428571428571428,0.07308235415378272,0.08333333333333333,0.13269154126296984,0.21730725623582772,0.11647085726051466,0.08278050926326802,0.01904761904761905,0.05714285714285714,0.08571428571428572,0.1380952380952381,0.01904761904761905,0.002976190476190476,0.020634920634920634,0.00921957671957672,0.02,0.015243764172335599,0.018571428571428572,0.02775132275132275,0.04968820861678004,0.024763296768680887,0.022102927028806747
101,-1,0.10476190476190476,0.24285714285714285,0.38095238095238093,0.5619047619047619,0.10476190476190476,0.017246959389816532,0.09523809523809523,0.0450683707826565,0.09238095238095237,0.07380419844705559,0.08190476190476188,0.13070896035181748,0.2205517762660621,0.11669035037981002,0.08515119079901354,0.0380952380952381,0.07142857142857142,0.1,0.1761904761904762,0.0380952380952381,0.005931594860166289,0.023809523809523808,0.010704837490551776,0.023809523809523808,0.017787226001511718,0.025238095238095237,0.037424414210128494,0.06748488284202568,0.03325825239157423,0.028748181499080414
102,-1,0.12380952380952381,0.32857142857142857,0.45714285714285713,0.5952380952380952,0.12380952380952381,0.020164570878856595,0.1222222222222222,0.06018741840170411,0.11333333333333334,0.08985501271215557,0.09,0.1423022744451316,0.2599735449735452,0.13304484335078656,0.09669006366056092,0.02857142857142857,0.06666666666666667,0.10476190476190476,0.1761904761904762,0.02857142857142857,0.004410430839002268,0.023809523809523805,0.010765306122448979,0.023809523809523808,0.01760204081632653,0.026666666666666665,0.040122826908541194,0.06460128495842779,0.03418401303043189,0.02903815825045747
103,-1,0.1761904761904762,0.36666666666666664,0.49047619047619045,0.638095238095238,0.1761904761904762,0.027148697862983576,0.146031746031746,0.06726808905380334,0.13238095238095238,0.10230588194873909,0.11,0.17226637119494262,0.3044992441421015,0.15959328315075696,0.11133204052163505,0.023809523809523808,0.07142857142857142,0.11428571428571428,0.1761904761904762,0.023809523809523808,0.0037301587301587303,0.026984126984126982,0.01260204081632653,0.02666666666666667,0.020787981859410432,0.02523809523809524,0.038146258503401365,0.06197278911564626,0.03302091337931571,0.029396487332542014
104,-1,0.1380952380952381,0.3238095238095238,0.44761904761904764,0.6523809523809524,0.1380952380952381,0.021827458256029685,0.12857142857142856,0.06028379028379027,0.1219047619047619,0.0955655191369477,0.10476190476190476,0.16401446437160727,0.27147203325774777,0.14762193013151198,0.10424930474726123,0.02857142857142857,0.0761904761904762,0.12380952380952381,0.17142857142857143,0.02857142857142857,0.004325396825396825,0.0253968253968254,0.011281179138321995,0.032380952380952385,0.023941798941798938,0.02523809523809524,0.03754346182917612,0.06416477702191987,0.03324540125408407,0.0309489731452597
105,-1,0.1761904761904762,0.3380952380952381,0.45714285714285713,0.6571428571428571,0.1761904761904762,0.028820861678004534,0.1349206349206349,0.06425393389679103,0.1257142857142857,0.09759894867037723,0.10666666666666667,0.1677655809798667,0.2977607709750569,0.15760157548599896,0.11233927559161369,0.01904761904761905,0.08571428571428572,0.12857142857142856,0.18571428571428572,0.01904761904761905,0.003219954648526077,0.030158730158730156,0.014098639455782314,0.029523809523809525,0.022687074829931972,0.02619047619047619,0.03920256991685563,0.0656991685563114,0.03437789956123956,0.030422123501123628
106,-1,0.15714285714285714,0.3380952380952381,0.4238095238095238,0.6238095238095238,0.15714285714285714,0.02464302892874322,0.1365079365079365,0.0650060125060125,0.12000000000000001,0.0946303167731739,0.09857142857142855,0.1580129526558098,0.2829043839758126,0.1483607252136639,0.10770638702988936,0.01904761904761905,0.06190476190476191,0.12857142857142856,0.1761904761904762,0.01904761904761905,0.0031065759637188208,0.020634920634920634,0.00925736961451247,0.030476190476190476,0.02307823129251701,0.028571428571428574,0.04292139077853364,0.059145880574452,0.03503786615663997,0.030793657458019406
107,-1,0.15714285714285714,0.34285714285714286,0.47619047619047616,0.6095238095238096,0.15714285714285714,0.02475451796880368,0.13492063492063494,0.06298787191644334,0.1380952380952381,0.10784082319796605,0.1085714285714286,0.1670270734556449,0.28768140589569186,0.1555574654819278,0.11173901058086494,0.02857142857142857,0.08095238095238096,0.11428571428571428,0.18095238095238095,0.02857142857142857,0.004007936507936508,0.031746031746031744,0.014931972789115648,0.02666666666666667,0.020617913832199547,0.02428571428571429,0.03669312169312169,0.06958994708994706,0.03380053739682193,0.03337797472210545
108,-1,0.13333333333333333,0.3380952380952381,0.4714285714285714,0.6285714285714286,0.13333333333333333,0.02168556311413454,0.1253968253968254,0.06205043633615063,0.12380952380952381,0.10124390160104445,0.10476190476190476,0.16730983302411875,0.26871315192743783,0.14991239354811509,0.10824149755579371,0.01904761904761905,0.09047619047619047,0.12380952380952381,0.17142857142857143,0.01904761904761905,0.0028174603174603175,0.03333333333333333,0.01518896447467876,0.02857142857142857,0.022072940287226003,0.02619047619047619,0.03981292517006803,0.060551776266061966,0.033785970041484335,0.031906769800323684
109,-1,0.18571428571428572,0.3904761904761905,0.5380952380952381,0.6857142857142857,0.18571428571428572,0.029614512471655325,0.15396825396825395,0.07305211983783412,0.1457142857142857,0.11549388442245585,0.12000000000000001,0.18865938294509726,0.32601284958427845,0.17582444585338877,0.1251295627739555,0.0380952380952381,0.08571428571428572,0.12857142857142856,0.21428571428571427,0.0380952380952381,0.0056009070294784575,0.031746031746031744,0.01437074829931973,0.032380952380952385,0.023369236583522298,0.03333333333333333,0.04948034769463341,0.08061980347694632,0.04276790103108702,0.03794306780504963
110,-1,0.1761904761904762,0.46190476190476193,0.5523809523809524,0.6666666666666666,0.1761904761904762,0.028537586751872464,0.18888888888888888,0.09232649625506768,0.16095238095238093,0.12826805469662614,0.11904761904761904,0.1887406376692091,0.3373828420256994,0.18266533269989374,0.1314500454656188,0.03333333333333333,0.10952380952380952,0.14761904761904762,0.21904761904761905,0.03333333333333333,0.005005668934240362,0.04285714285714286,0.01971277399848828,0.0380952380952381,0.028943688586545727,0.03428571428571429,0.051171579743008316,0.0851625094482237,0.04564740804928562,0.04044529801879414
111,-1,0.20952380952380953,0.41904761904761906,0.5333333333333333,0.6761904761904762,0.20952380952380953,0.033741668384525525,0.16984126984126982,0.08211296639868068,0.1523809523809524,0.12013296227581942,0.12714285714285717,0.19752559609702472,0.3448809523809525,0.18836292451843198,0.13625466047555773,0.0380952380952381,0.1,0.12380952380952381,0.20952380952380953,0.0380952380952381,0.0056405895691609975,0.03968253968253968,0.018117913832199545,0.032380952380952385,0.023749055177626606,0.03190476190476191,0.04829365079365079,0.0833371126228269,0.04326597943875185,0.0392047222093678
112,-1,0.21904761904761905,0.40476190476190477,0.5666666666666667,0.7047619047619048,0.21904761904761905,0.0352099223527795,0.1619047619047619,0.07782364460935891,0.1561904761904762,0.12545987081701365,0.12619047619047621,0.19998041640898784,0.35452758881330304,0.19015696446742075,0.13616153920453056,0.04285714285714286,0.0761904761904762,0.11904761904761904,0.21904761904761905,0.04285714285714286,0.006473922902494331,0.031746031746031744,0.013873771730914586,0.031428571428571424,0.02246048924620353,0.03428571428571429,0.05050848622277193,0.08035336356764927,0.04399374654772931,0.040686804911125626
113,-1,0.16666666666666666,0.40476190476190477,0.5190476190476191,0.6571428571428571,0.16666666666666666,0.02784408712980142,0.15873015873015872,0.07704133168418882,0.14095238095238094,0.11445629767058339,0.11380952380952383,0.18025785061499344,0.31303476946334124,0.16889052513785896,0.12208304760206726,0.01904761904761905,0.07142857142857142,0.13333333333333333,0.21428571428571427,0.01904761904761905,0.002704081632653061,0.031746031746031744,0.013939909297052156,0.03428571428571429,0.02537037037037037,0.03428571428571429,0.05082010582010582,0.06666477702191988,0.041291742867797576,0.03809882821127855
114,-1,0.20952380952380953,0.4,0.5095238095238095,0.7,0.20952380952380953,0.03307634164777022,0.16825396825396824,0.08117535903250189,0.15142857142857144,0.12014017728303443,0.1261904761904762,0.19956263313406172,0.339263038548753,0.18710383481232568,0.13578897538466786,0.0380952380952381,0.09523809523809523,0.15714285714285714,0.24285714285714285,0.0380952380952381,0.005160791589363018,0.03492063492063492,0.014544767401910259,0.04,0.029467463753178037,0.03904761904761905,0.05651016972445544,0.08983938019652304,0.04863109978830704,0.04144764615577225
115,-1,0.21904761904761905,0.46190476190476193,0.5666666666666667,0.7333333333333333,0.21904761904761905,0.035555555555555556,0.19206349206349205,0.09327492613206899,0.1685714285714286,0.13406290799147944,0.1423809523809524,0.2233474197759912,0.3752210884353744,0.21114332980837097,0.15518934408192453,0.03333333333333333,0.11904761904761904,0.15714285714285714,0.24761904761904763,0.03333333333333333,0.004886621315192743,0.047619047619047616,0.02047636226207655,0.04095238095238096,0.02959389816532673,0.04047619047619048,0.05854909640623926,0.09093537414965987,0.05115595910995106,0.04561637046257295
116,-1,0.2904761904761905,0.5047619047619047,0.580952380952381,0.7714285714285715,0.2904761904761905,0.0476626812341098,0.21904761904761905,0.10709389816532672,0.17904761904761907,0.1428538789253075,0.1523809523809524,0.23903920153920155,0.41850907029478485,0.2314037546664777,0.1659256648112688,0.05238095238095238,0.13333333333333333,0.1619047619047619,0.24285714285714285,0.05238095238095238,0.008106575963718821,0.053968253968253964,0.02289150003435718,0.04666666666666667,0.03298065690922834,0.04285714285714286,0.06039768432625575,0.10280990173847314,0.05674614960300595,0.05097083567119338
117,-1,0.20952380952380953,0.40476190476190477,0.5333333333333333,0.7523809523809524,0.20952380952380953,0.03424225245653816,0.17142857142857143,0.08227513227513228,0.15333333333333332,0.12197880162165876,0.13714285714285715,0.21998539819968393,0.35369425547996985,0.20159282457096467,0.1448974186705024,0.05238095238095238,0.13333333333333333,0.18571428571428572,0.23809523809523808,0.05238095238095238,0.007587095444238302,0.0492063492063492,0.020571016285301995,0.05047619047619048,0.035677008177008175,0.04238095238095238,0.06014790764790764,0.10635865457294028,0.05589381347572183,0.04890366575782873
118,-1,0.2904761904761905,0.5190476190476191,0.6523809523809524,0.7904761904761904,0.2904761904761905,0.04746426853569711,0.22857142857142856,0.11010461760461762,0.20190476190476192,0.16040713254998973,0.15523809523809526,0.24686439222153508,0.43839947089947123,0.24226503166776447,0.17425816363708158,0.047619047619047616,0.11904761904761904,0.16666666666666666,0.2523809523809524,0.047619047619047616,0.007105236033807461,0.0492063492063492,0.022067443138871712,0.04857142857142858,0.03591287019858449,0.04285714285714286,0.06119459905174191,0.09850907029478458,0.055441277387375816,0.050036493816747685
119,-1,0.2571428571428571,0.5238095238095238,0.6761904761904762,0.8,0.2571428571428571,0.041882086167800446,0.2206349206349206,0.10661392839964269,0.20190476190476192,0.16045763760049472,0.15761904761904763,0.24611214182642754,0.4253817082388511,0.23801442176718937,0.17083639781300947,0.023809523809523808,0.11428571428571428,0.18571428571428572,0.2523809523809524,0.023809523809523808,0.0030916305916305915,0.04444444444444444,0.018533979248264963,0.047619047619047616,0.03463753178038892,0.04285714285714286,0.06217721432007146,0.08608087679516249,0.05183395642901139,0.046778725802263076
120,-1,0.2761904761904762,0.5047619047619047,0.6095238095238096,0.7857142857142857,0.2761904761904762,0.04404229368515082,0.226984126984127,0.11021971414828557,0.19523809523809524,0.1536422043564901,0.1604761904761905,0.2518779633065347,0.4179516250944824,0.2404858201793318,0.17323415337141093,0.047619047619047616,0.12380952380952381,0.1619047619047619,0.24761904761904763,0.047619047619047616,0.0071392496392496405,0.04603174603174603,0.02122466158180444,0.04666666666666667,0.03473184223184223,0.04047619047619048,0.05936542293685151,0.09836734693877548,0.05372657013031322,0.0510787668065297
121,-1,0.28095238095238095,0.5476190476190477,0.680952380952381,0.8142857142857143,0.28095238095238095,0.044263382120524976,0.2523809523809524,0.12126674912389197,0.21904761904761905,0.1748251219679791,0.17142857142857149,0.2725446643303786,0.44336545729402854,0.26046154299595814,0.1884322885628162,0.05238095238095238,0.12380952380952381,0.17142857142857143,0.2619047619047619,0.05238095238095238,0.007076891362605648,0.05238095238095238,0.022214835429121144,0.05333333333333334,0.0380220573077716,0.047142857142857146,0.06751219679791108,0.10713907785336353,0.061174077693566635,0.05567775165502773
122,-1,0.32857142857142857,0.5619047619047619,0.6904761904761905,0.819047619047619,0.32857142857142857,0.05312014704871847,0.2714285714285714,0.12921081563938705,0.23333333333333334,0.18584364048649762,0.17904761904761907,0.28296244760530476,0.4783276643990931,0.2797248701618064,0.2018096355877239,0.05714285714285714,0.13333333333333333,0.18571428571428572,0.28095238095238095,0.05714285714285714,0.008341063698206554,0.05714285714285714,0.024401497972926546,0.05619047619047619,0.040265065622208475,0.051428571428571435,0.07289819968391396,0.11537414965986394,0.0661146301724915,0.057672791093830444
123,-1,0.319047619047619,0.5952380952380952,0.7,0.8285714285714286,0.319047619047619,0.05042173435030578,0.26825396825396824,0.1291182230467945,0.2419047619047619,0.19329846079846078,0.19000000000000003,0.3008481069195355,0.4795011337868482,0.2881336534131916,0.20637512639761804,0.05238095238095238,0.15714285714285714,0.20476190476190476,0.3,0.05238095238095238,0.006908884766027622,0.06349206349206349,0.028443448086305227,0.0580952380952381,0.04237030165601594,0.05238095238095238,0.07553580017865731,0.12187830687830685,0.06845287646251386,0.05878026828164392
124,-1,0.38095238095238093,0.5761904761904761,0.719047619047619,0.8761904761904762,0.38095238095238093,0.059718786504500784,0.30158730158730157,0.14391225176939462,0.260952380952381,0.20671888957603243,0.20428571428571432,0.3204648526077097,0.5200377928949358,0.3133630001007204,0.22772078925283554,0.06190476190476191,0.14285714285714285,0.20476190476190476,0.30952380952380953,0.06190476190476191,0.009421768707482993,0.06031746031746031,0.026621830550401973,0.06095238095238095,0.04327939256510686,0.05476190476190476,0.07954562633134062,0.12348450491307632,0.07140686201151009,0.0618658893040139
125,-1,0.3523809523809524,0.6095238095238096,0.7476190476190476,0.8761904761904762,0.3523809523809524,0.05619270940699513,0.3158730158730159,0.15154469868755582,0.27904761904761904,0.21966312787741357,0.20952380952380953,0.3296997182711469,0.5127891156462584,0.3217945949429579,0.23260202035705413,0.0761904761904762,0.1619047619047619,0.22857142857142856,0.30952380952380953,0.0761904761904762,0.010922490208204495,0.06349206349206349,0.02683536040678898,0.06476190476190477,0.04740998419569849,0.057619047619047625,0.0812672644815502,0.13774754346182913,0.07542705756140418,0.06387187060685807
126,-1,0.3333333333333333,0.5857142857142857,0.7142857142857143,0.8428571428571429,0.3333333333333333,0.05472428365285508,0.28253968253968254,0.1354827183398612,0.24666666666666665,0.19565673744245177,0.19523809523809524,0.30856215213358074,0.4932860922146637,0.29991977452471574,0.21525314299006681,0.07142857142857142,0.1619047619047619,0.19523809523809524,0.2761904761904762,0.07142857142857142,0.010145674431388717,0.06825396825396825,0.028379371950800522,0.06285714285714286,0.044490826633683776,0.05619047619047619,0.0794664330378616,0.12975812547241117,0.07447816344018585,0.06538489545954865
127,-1,0.38095238095238093,0.638095238095238,0.7380952380952381,0.8809523809523809,0.38095238095238093,0.06259104651961794,0.3317460317460317,0.16343623307909022,0.2704761904761905,0.21911135161135165,0.20571428571428574,0.33006441970727685,0.5354913076341647,0.3249841896780542,0.23375513366046108,0.07142857142857142,0.16666666666666666,0.20952380952380953,0.3,0.07142857142857142,0.009684601113172542,0.07619047619047618,0.03226259190544905,0.06666666666666667,0.04661461554318698,0.05857142857142857,0.08425857211571497,0.13602985638699924,0.07821949492594525,0.06614615657417036
128,-1,0.4,0.6571428571428571,0.7666666666666667,0.9,0.4,0.06385143956572528,0.353968253968254,0.16946780732495018,0.2914285714285715,0.2334480863052292,0.21952380952380954,0.34837335944478803,0.5543140589569159,0.34510719602185547,0.2508326127379314,0.06666666666666667,0.18095238095238095,0.21904761904761905,0.3142857142857143,0.06666666666666667,0.008949529306672165,0.08095238095238096,0.03415429808286951,0.07523809523809524,0.05215196179481894,0.06285714285714285,0.089217858860716,0.1367233560090703,0.08210411898522074,0.06971624260079584
129,-1,0.4,0.6952380952380952,0.8047619047619048,0.9047619047619048,0.4,0.06584312512883941,0.35555555555555557,0.17520098948670376,0.3038095238095238,0.24377121555692988,0.2304761904761905,0.36851319315605024,0.5731481481481481,0.3620817569479174,0.25962114688797194,0.0761904761904762,0.1761904761904762,0.22380952380952382,0.3,0.0761904761904762,0.010489589775304061,0.08571428571428572,0.03668247096818525,0.07714285714285715,0.054334157905586475,0.06428571428571428,0.09098811241668385,0.1412773998488284,0.08639257321678483,0.07583412092686433
130,-1,0.44285714285714284,0.6857142857142857,0.8,0.9047619047619048,0.44285714285714284,0.07283858998144711,0.3555555555555555,0.17324933003504434,0.3123809523809525,0.2499957053528482,0.2266666666666667,0.3611964886964887,0.5922448979591837,0.3628082034121762,0.2636441294196044,0.08571428571428572,0.15714285714285714,0.24285714285714285,0.3380952380952381,0.08571428571428572,0.011597093382807669,0.08412698412698412,0.03507249364392221,0.0819047619047619,0.057845117845117845,0.07095238095238095,0.10182144575001718,0.1502721088435374,0.0939309061657759,0.0797443313296727
131,-1,0.5,0.7142857142857143,0.7904761904761904,0.9,0.5,0.08093949701092557,0.3777777777777778,0.18522383700955128,0.3123809523809525,0.2507422868137154,0.23476190476190478,0.37089981447124304,0.6260884353741494,0.37931723189554173,0.2776740291260229,0.09523809523809523,0.17142857142857143,0.24761904761904763,0.37142857142857144,0.09523809523809523,0.013868274582560295,0.08095238095238096,0.033819830962688105,0.08285714285714285,0.057521988593417166,0.07857142857142857,0.11185923864495294,0.16185941043083904,0.10112529037491057,0.08340547473075524
132,-1,0.5,0.7619047619047619,0.8571428571428571,0.9238095238095239,0.5,0.08198447055589914,0.4063492063492064,0.1992733457019171,0.3371428571428572,0.27085188620902906,0.24428571428571427,0.38602264137978426,0.6510468631897205,0.39804209489203946,0.2918543523259519,0.08571428571428572,0.17142857142857143,0.2523809523809524,0.36666666666666664,0.08571428571428572,0.011878478664192949,0.08412698412698412,0.034095719095719096,0.08571428571428572,0.06011286332714904,0.08,0.11453325774754344,0.15541950113378677,0.10106505616634928,0.08055079819230392
133,-1,0.5142857142857142,0.7714285714285715,0.8476190476190476,0.9428571428571428,0.5142857142857142,0.08763261870404727,0.4126984126984127,0.20454167525596095,0.34285714285714286,0.2775676836391122,0.25000000000000006,0.3977025355596784,0.6566043083900227,0.4062281631097198,0.2965940709715923,0.10952380952380952,0.21904761904761905,0.2857142857142857,0.38571428571428573,0.10952380952380952,0.01534219748505463,0.10476190476190476,0.04411272589844018,0.09714285714285714,0.06810983989555418,0.08761904761904761,0.12456143063285921,0.18531934996220714,0.1151980712002504,0.09224831027029663
134,-1,0.5095238095238095,0.7619047619047619,0.8761904761904762,0.9428571428571428,0.5095238095238095,0.08470366934652648,0.4079365079365079,0.19809437916580774,0.3438095238095239,0.27748831855974715,0.25476190476190474,0.40492286813715384,0.6584372637944065,0.40998159109554644,0.2958886073344921,0.10476190476190476,0.19523809523809524,0.28095238095238095,0.38571428571428573,0.10476190476190476,0.014722394008108293,0.09206349206349206,0.039314917886346466,0.09142857142857143,0.06402631759774617,0.08666666666666667,0.12445578231292517,0.1768499622071051,0.11200437006158027,0.090102200893035
135,-1,0.5047619047619047,0.7761904761904762,0.8523809523809524,0.9285714285714286,0.5047619047619047,0.08411221054078197,0.42857142857142855,0.2104014636157493,0.36666666666666664,0.2960047756476328,0.2647619047619048,0.41988507524221813,0.6584334845049131,0.42446210886456787,0.3090145928381506,0.10476190476190476,0.20476190476190476,0.26666666666666666,0.3761904761904762,0.10476190476190476,0.015585961657390228,0.09365079365079364,0.040516560159417306,0.08857142857142858,0.0632324950182093,0.08,0.11335205799491514,0.1782596371882087,0.10653920918545626,0.08915256244898188
136,-1,0.5380952380952381,0.8047619047619048,0.861904761904762,0.9476190476190476,0.5380952380952381,0.09126829519686662,0.446031746031746,0.21835102727959874,0.36476190476190473,0.2899862571291143,0.2652380952380953,0.4199397031539888,0.685604686318972,0.4322360735388739,0.3166280463595185,0.10476190476190476,0.23809523809523808,0.3142857142857143,0.4095238095238095,0.10476190476190476,0.014760186903044046,0.10317460317460317,0.0431811310382739,0.09619047619047617,0.06915275200989487,0.08666666666666667,0.12458977530406101,0.1904950869236584,0.11409541100141048,0.09191656342674864
137,-1,0.5380952380952381,0.8047619047619048,0.8857142857142857,0.9380952380952381,0.5380952380952381,0.08821462928605785,0.453968253968254,0.22216450216450218,0.39619047619047626,0.3178908128908129,0.27714285714285714,0.43747406033120323,0.682146636432351,0.44522934654533436,0.3276511207797696,0.13333333333333333,0.26666666666666666,0.3476190476190476,0.42857142857142855,0.13333333333333333,0.018505634577063147,0.12857142857142856,0.05445835910121625,0.11999999999999998,0.08377293341579055,0.09666666666666665,0.13722222222222225,0.21990929705215428,0.1317528559543128,0.10561584214166678
138,-1,0.5,0.7904761904761904,0.8666666666666667,0.9333333333333333,0.5,0.08205249776678349,0.4507936507936508,0.2186308664880094,0.38190476190476197,0.3075692297120869,0.2733333333333333,0.43102075173503746,0.6589266817838245,0.43435380383423444,0.32084713362665357,0.11904761904761904,0.2523809523809524,0.3333333333333333,0.42857142857142855,0.11904761904761904,0.01732065553494125,0.11904761904761904,0.05241548134405277,0.11333333333333331,0.08137686387686388,0.0980952380952381,0.14085961657390228,0.20648904006046867,0.1306699418955135,0.10449740845591579
139,-1,0.5428571428571428,0.7666666666666667,0.8761904761904762,0.9476190476190476,0.5428571428571428,0.08998711605854463,0.44603174603174606,0.220458152958153,0.38190476190476186,0.3088127877413592,0.26761904761904765,0.42364546828832544,0.6748544973544973,0.43596130908477193,0.3255921811654439,0.10476190476190476,0.22380952380952382,0.29523809523809524,0.41904761904761906,0.10476190476190476,0.015058750773036486,0.10476190476190476,0.04538754895897753,0.1057142857142857,0.07621212121212123,0.09285714285714286,0.13501666323094894,0.19239606953892666,0.12285824296626295,0.10093753912202705
140,-1,0.6047619047619047,0.8285714285714286,0.9047619047619048,0.9428571428571428,0.6047619047619047,0.10179739572596716,0.48412698412698413,0.2362746512746513,0.40857142857142864,0.32832525939668805,0.28476190476190477,0.45109427609427616,0.7306462585034015,0.47192443269521844,0.35147414162635304,0.10952380952380952,0.22380952380952382,0.319047619047619,0.44285714285714284,0.10952380952380952,0.015640761355047068,0.11904761904761904,0.04996684532398818,0.11523809523809524,0.08143183536040678,0.09952380952380951,0.14111884147598433,0.2005102040816327,0.1303346471684499,0.10746953453779735
