,sentence1,sentence2,score,label,label_name,emoji_list
1959,warm body,[EM]thermometer[EM]man standing[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':man_standing:']"
542,right answer,[EM]check mark[EM],1.0,0,emoji_annotations_text,[':check_mark:']
39,big voice,[EM]speaking head[EM]speaker high volume[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':speaker_high_volume:']"
1176,full life,[EM]family man man girl[EM]couple with heart[EM]family man boy[EM]grinning face with smiling eyes[EM],1.0,0,emoji_annotations_text,"[':family_man_man_girl:', ':couple_with_heart:', ':family_man_boy:', ':grinning_face_with_smiling_eyes:']"
613,short ration,[EM]cooked rice[EM]cross mark[EM],1.0,0,emoji_annotations_text,"[':cooked_rice:', ':cross_mark:']"
2535,cool reception,[EM]thumbs up[EM]woman tipping hand[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':woman_tipping_hand:']"
959,common knowledge,[EM]check mark button[EM]thinking face[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':thinking_face:']"
2108,clear explanation,[EM]speaking head[EM],1.0,0,emoji_annotations_text,[':speaking_head:']
819,average merit,[EM]man shrugging light skin tone[EM]man shrugging light skin tone[EM],1.0,0,emoji_annotations_text,"[':man_shrugging_light_skin_tone:', ':man_shrugging_light_skin_tone:']"
2017,clear complexion,[EM]grimacing face[EM],1.0,0,emoji_annotations_text,[':grimacing_face:']
247,hot temper,[EM]face with symbols on mouth[EM]middle finger[EM]anger symbol[EM],1.0,0,emoji_annotations_text,"[':face_with_symbols_on_mouth:', ':middle_finger:', ':anger_symbol:']"
2292,deep breath,[EM]smiling face with heart-eyes[EM]smiling face with open hands[EM]sunrise[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_heart-eyes:', ':smiling_face_with_open_hands:', ':sunrise:']"
3045,fresh bread,[EM]bread[EM],1.0,0,emoji_annotations_text,[':bread:']
168,hot water,[EM]water wave[EM]fire[EM]hot springs[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':water_wave:', ':fire:', ':hot_springs:', ':hot_face:']"
790,far country,[EM]airplane departure[EM]map of Japan[EM],1.0,0,emoji_annotations_text,"[':airplane_departure:', ':map_of_Japan:']"
1192,little boy,[EM]boy light skin tone[EM],1.0,0,emoji_annotations_text,[':boy_light_skin_tone:']
229,hot merchandise,[EM]fire[EM]purse[EM],1.0,0,emoji_annotations_text,"[':fire:', ':purse:']"
2804,internal sense,[EM]ear[EM]eyes[EM]anatomical heart[EM],1.0,0,emoji_annotations_text,"[':ear:', ':eyes:', ':anatomical_heart:']"
2963,foreign city,[EM]cowboy hat face[EM]Tokyo tower[EM],1.0,0,emoji_annotations_text,"[':cowboy_hat_face:', ':Tokyo_tower:']"
3070,fresh lettuce,[EM]leafy green[EM],1.0,0,emoji_annotations_text,[':leafy_green:']
2263,deep concentration,[EM]person in lotus position[EM],1.0,0,emoji_annotations_text,[':person_in_lotus_position:']
3057,fresh scent,[EM]thumbs up[EM]nose[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':nose:']"
2818,internal mechanism,[EM]door[EM]timer clock[EM],0.5,1,baseline_text,"[':door:', ':timer_clock:']"
2038,clear indication,[EM]rainbow[EM]FREE button[EM],0.5,1,baseline_text,"[':rainbow:', ':FREE_button:']"
2688,domestic animal,[EM]water buffalo[EM]pig[EM],0.5,1,baseline_text,"[':water_buffalo:', ':pig:']"
2922,effective entrance,[EM]ambulance[EM]door[EM],0.5,1,baseline_text,"[':ambulance:', ':door:']"
1005,common sailor,[EM]face with thermometer[EM]sailboat[EM],0.5,1,baseline_text,"[':face_with_thermometer:', ':sailboat:']"
884,dirty slum,[EM]factory[EM]duck[EM],0.5,1,baseline_text,"[':factory:', ':duck:']"
1654,immediate reply,[EM]SOS button[EM]right arrow curving left[EM],0.5,1,baseline_text,"[':SOS_button:', ':right_arrow_curving_left:']"
833,average size,[EM]slightly frowning face[EM]clutch bag[EM],0.5,1,baseline_text,"[':slightly_frowning_face:', ':clutch_bag:']"
2675,domestic chore,[EM]water buffalo[EM]woman singer light skin tone[EM],0.5,1,baseline_text,"[':water_buffalo:', ':woman_singer_light_skin_tone:']"
3099,sound explanation,[EM]speaker high volume[EM]ghost[EM],0.5,1,baseline_text,"[':speaker_high_volume:', ':ghost:']"
2610,inadequate staff,[EM]thermometer[EM]medical symbol[EM],0.5,1,baseline_text,"[':thermometer:', ':medical_symbol:']"
936,dirty fighter,[EM]factory[EM]military medal[EM],0.5,1,baseline_text,"[':factory:', ':military_medal:']"
807,average people,[EM]OK button[EM]people wrestling[EM],0.5,1,baseline_text,"[':OK_button:', ':people_wrestling:']"
1389,dull day,[EM]nerd face[EM]bouquet[EM],0.5,1,baseline_text,"[':nerd_face:', ':bouquet:']"
400,dark day,[EM]new moon[EM]calendar[EM],0.5,1,baseline_text,"[':new_moon:', ':calendar:']"
923,dirty overall,[EM]factory[EM]hospital[EM],0.5,1,baseline_text,"[':factory:', ':hospital:']"
2470,high river,[EM][EM],0.5,1,baseline_text,[]
3047,fresh bread,[EM]woman tipping hand[EM]bread[EM],0.5,1,baseline_text,"[':woman_tipping_hand:', ':bread:']"
1962,warm body,[EM]hot springs[EM]tongue[EM],0.5,1,baseline_text,"[':hot_springs:', ':tongue:']"
646,short smokestack,[EM]aerial tramway[EM]factory[EM],0.5,1,baseline_text,"[':aerial_tramway:', ':factory:']"
2416,high ceiling,[EM]high voltage[EM]office building[EM],0.5,1,baseline_text,"[':high_voltage:', ':office_building:']"
2992,delicate china,[EM]fireworks[EM]China[EM],0.5,1,baseline_text,"[':fireworks:', ':China:']"
27,big expenditure,[EM]grinning face[EM]sad but relieved face[EM],0.5,1,baseline_text,"[':grinning_face:', ':sad_but_relieved_face:']"
858,dirty foot,[EM]factory[EM]footprints[EM],0.5,1,baseline_text,"[':factory:', ':footprints:']"
2280,deep sleep,[EM]thinking face[EM]person in bed[EM],0.5,1,baseline_text,"[':thinking_face:', ':person_in_bed:']"
1976,warm climate,[EM]hot springs[EM]fish[EM],0.5,1,baseline_text,"[':hot_springs:', ':fish:']"
2308,high price,[EM]high voltage[EM]bookmark[EM],0.5,1,baseline_text,"[':high_voltage:', ':bookmark:']"
1602,critical stage,[EM]unamused face[EM]person bouncing ball[EM],0.5,1,baseline_text,"[':unamused_face:', ':person_bouncing_ball:']"
1547,low price,[EM]speaker low volume[EM]label[EM],0.5,1,baseline_text,"[':speaker_low_volume:', ':label:']"
1779,thick fog,[EM]goblin[EM]fog[EM],0.5,1,baseline_text,"[':goblin:', ':fog:']"
1376,dull silver,[EM]nerd face[EM]2nd place medal[EM],0.5,1,baseline_text,"[':nerd_face:', ':2nd_place_medal:']"
1167,full glass,[EM]full moon[EM]glass of milk[EM],0.5,1,baseline_text,"[':full_moon:', ':glass_of_milk:']"
1848,wrong medicine,[EM]hollow red circle[EM]hospital[EM],0.5,1,baseline_text,"[':hollow_red_circle:', ':hospital:']"
3138,sound advice,[EM]speaker high volume[EM]bell[EM],0.5,1,baseline_text,"[':speaker_high_volume:', ':bell:']"
382,dark shadow,[EM]new moon[EM]person in suit levitating[EM],0.5,1,baseline_text,"[':new_moon:', ':person_in_suit_levitating:']"
2857,dry critique,[EM]cloud with rain[EM]stopwatch[EM],0.5,1,baseline_text,"[':cloud_with_rain:', ':stopwatch:']"
1122,full game,[EM]full moon[EM]video game[EM],0.5,1,baseline_text,"[':full_moon:', ':video_game:']"
1641,critical element,[EM]unamused face[EM]radio button[EM],0.5,1,baseline_text,"[':unamused_face:', ':radio_button:']"
274,hot argument,[EM]hot springs[EM]oncoming fist[EM],0.5,1,baseline_text,"[':hot_springs:', ':oncoming_fist:']"
1442,low hill,[EM]speaker low volume[EM]foggy[EM],0.5,1,baseline_text,"[':speaker_low_volume:', ':foggy:']"
2740,intelligent life,[EM]dolphin[EM]pensive face[EM],0.5,1,baseline_text,"[':dolphin:', ':pensive_face:']"
1589,critical mass,[EM]unamused face[EM]sun behind large cloud[EM],0.5,1,baseline_text,"[':unamused_face:', ':sun_behind_large_cloud:']"
48,big voice,[EM]grinning face[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':grinning_face:', ':reminder_ribbon:']"
2199,deep trance,[EM]thinking face[EM]double exclamation mark[EM],0.1,2,semineg_text,"[':thinking_face:', ':double_exclamation_mark:']"
3103,sound explanation,[EM]turtle[EM]helicopter[EM],0.1,2,semineg_text,"[':turtle:', ':helicopter:']"
1138,full auditorium,[EM]check mark[EM]anchor[EM],0.1,2,semineg_text,"[':check_mark:', ':anchor:']"
1390,dull day,[EM]nerd face[EM]crying face[EM],0.1,2,semineg_text,"[':nerd_face:', ':crying_face:']"
2612,inadequate staff,[EM]COOL button[EM]pancakes[EM],0.1,2,semineg_text,"[':COOL_button:', ':pancakes:']"
2094,clear idea,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']"
2668,domestic happiness,[EM]mouse face[EM]triangular ruler[EM],0.1,2,semineg_text,"[':mouse_face:', ':triangular_ruler:']"
1968,warm body,[EM]hot springs[EM]coat[EM],0.1,2,semineg_text,"[':hot_springs:', ':coat:']"
3023,delicate negotiation,[EM]sneezing face[EM]cityscape[EM],0.1,2,semineg_text,"[':sneezing_face:', ':cityscape:']"
639,short hair,[EM]tram[EM]closed book[EM],0.1,2,semineg_text,"[':tram:', ':closed_book:']"
1646,critical element,[EM]unamused face[EM],0.1,2,semineg_text,[':unamused_face:']
532,right decision,[EM]down-right arrow[EM]raised back of hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_back_of_hand:']"
69,big group,[EM]grinning face[EM][EM],0.1,2,semineg_text,"[':grinning_face:', '-']"
929,dirty overall,[EM]factory[EM]money-mouth face[EM],0.1,2,semineg_text,"[':factory:', ':money-mouth_face:']"
3065,fresh scent,[EM]speaker high volume[EM]right arrow curving up[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':right_arrow_curving_up:']"
536,right decision,[EM]up-right arrow[EM]jeans[EM],0.1,2,semineg_text,"[':up-right_arrow:', ':jeans:']"
101,big city,[EM]grinning face[EM]microphone[EM],0.1,2,semineg_text,"[':grinning_face:', ':microphone:']"
1555,low price,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']"
2147,clear water,[EM]rainbow[EM]artist palette[EM],0.1,2,semineg_text,"[':rainbow:', ':artist_palette:']"
985,common land,[EM]face with thermometer[EM]video game[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':video_game:']"
2715,ineffectual therapy,[EM]violin[EM]pensive face[EM],0.1,2,semineg_text,"[':violin:', ':pensive_face:']"
3093,fresh air,[EM]speaker high volume[EM]bell[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':bell:']"
1444,low hill,[EM]speaker low volume[EM]electric plug[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':electric_plug:']"
2903,effective step,[EM]ambulance[EM]door[EM],0.1,2,semineg_text,"[':ambulance:', ':door:']"
1353,dull play,[EM]nerd face[EM]2nd place medal[EM],0.1,2,semineg_text,"[':nerd_face:', ':2nd_place_medal:']"
2743,intelligent life,[EM]O button (blood type)[EM]red heart[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':red_heart:']"
2471,high river,[EM]high voltage[EM]bookmark[EM],0.1,2,semineg_text,"[':high_voltage:', ':bookmark:']"
2363,high building,[EM]high voltage[EM]bookmark[EM],0.1,2,semineg_text,"[':high_voltage:', ':bookmark:']"
2655,domestic worry,[EM]mouse face[EM]triangular ruler[EM],0.1,2,semineg_text,"[':mouse_face:', ':triangular_ruler:']"
2876,dry greeting,[EM]ambulance[EM]anguished face[EM],0.1,2,semineg_text,"[':ambulance:', ':anguished_face:']"
1655,immediate reply,[EM]unamused face[EM]thermometer[EM],0.1,2,semineg_text,"[':unamused_face:', ':thermometer:']"
404,dark day,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']"
1965,warm body,[EM]desert[EM]expressionless face[EM],0.1,2,semineg_text,"[':desert:', ':expressionless_face:']"
2407,high temperature,[EM][EM],0.1,2,semineg_text,[]
1696,thin soup,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']"
2695,domestic animal,[EM]mouse face[EM]woman health worker medium-dark skin tone[EM],0.1,2,semineg_text,"[':mouse_face:', ':woman_health_worker_medium-dark_skin_tone:']"
1807,wrong road,[EM]hollow red circle[EM]scroll[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':scroll:']"
1878,wrong assumption,[EM]hollow red circle[EM]motorway[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':motorway:']"
387,dark shadow,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']"
2898,effective step,[EM]cloud with rain[EM]tractor[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':tractor:']"
1055,common parlance,[EM]face with thermometer[EM]video game[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':video_game:']"
2316,high price,[EM]high voltage[EM]thinking face[EM],0.1,2,semineg_text,"[':high_voltage:', ':thinking_face:']"
2529,cool relation,[EM]expressionless face[EM]person lifting weights[EM],0.1,2,semineg_text,"[':expressionless_face:', ':person_lifting_weights:']"
2690,domestic animal,[EM]rose[EM]play or pause button[EM],0.1,2,semineg_text,"[':rose:', ':play_or_pause_button:']"
280,hot argument,[EM]hot springs[EM]face with thermometer[EM],0.1,2,semineg_text,"[':hot_springs:', ':face_with_thermometer:']"
1224,little man,[EM]lying face[EM],0.1,2,semineg_text,[':lying_face:']
2808,internal sense,[EM]dolphin[EM]dragon[EM],0.1,2,semineg_text,"[':dolphin:', ':dragon:']"
2332,high forehead,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
139,big day,[EM]grinning face[EM]man[EM],0.1,2,semineg_text,"[':grinning_face:', ':man:']"
386,dark shadow,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']"
865,dirty foot,[EM]factory[EM]military medal[EM],0.1,2,semineg_text,"[':factory:', ':military_medal:']"
3062,fresh scent,[EM]woman tipping hand[EM]green salad[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':green_salad:']"
493,right bank,[EM]backhand index pointing right[EM]motorway[EM],0.1,2,semineg_text,"[':backhand_index_pointing_right:', ':motorway:']"
2982,exotic cuisine,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']"
2295,deep breath,[EM]thinking face[EM]double exclamation mark[EM],0.1,2,semineg_text,"[':thinking_face:', ':double_exclamation_mark:']"
2785,constant pain,[EM]door[EM]upside-down face[EM],0.1,2,semineg_text,"[':door:', ':upside-down_face:']"
29,big expenditure,[EM]grinning face[EM]microphone[EM],0.1,2,semineg_text,"[':grinning_face:', ':microphone:']"
2080,clear case,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']"
2838,dry paint,[EM]ambulance[EM]door[EM],0.1,2,semineg_text,"[':ambulance:', ':door:']"
2171,clear-cut evidence,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']"
956,common procedure,[EM]face with thermometer[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sad_but_relieved_face:']"
588,right thing,[EM]down-right arrow[EM]raised back of hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_back_of_hand:']"
1840,wrong way,[EM]hollow red circle[EM]thinking face[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':thinking_face:']"
2769,constant lover,[EM]dolphin[EM]dragon[EM],0.1,2,semineg_text,"[':dolphin:', ':dragon:']"
1810,wrong road,[EM]hollow red circle[EM]hospital[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':hospital:']"
3128,sound thrashing,[EM]woman tipping hand[EM]green salad[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':green_salad:']"
1325,remarkable sight,[EM]call me hand[EM]boy[EM],0.1,2,semineg_text,"[':call_me_hand:', ':boy:']"
749,short life,[EM]tram car[EM]airplane[EM],0.1,2,semineg_text,"[':tram_car:', ':airplane:']"
2729,intelligent question,[EM]dolphin[EM]dragon[EM],0.1,2,semineg_text,"[':dolphin:', ':dragon:']"
604,short holiday,[EM]tram car[EM]money bag[EM],0.1,2,semineg_text,"[':tram_car:', ':money_bag:']"
2669,domestic happiness,[EM]mouse face[EM]woman health worker medium-dark skin tone[EM],0.1,2,semineg_text,"[':mouse_face:', ':woman_health_worker_medium-dark_skin_tone:']"
385,dark shadow,[EM]bright button[EM]dress[EM],0.1,2,semineg_text,"[':bright_button:', ':dress:']"
994,common nuisance,[EM]face with thermometer[EM]tractor[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':tractor:']"
1354,dull play,[EM]nerd face[EM]bouquet[EM],0.1,2,semineg_text,"[':nerd_face:', ':bouquet:']"
3118,sound approach,[EM]speaker high volume[EM]wastebasket[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':wastebasket:']"
2968,foreign city,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']"
1142,full auditorium,[EM]full moon[EM]bellhop bell[EM],0.1,2,semineg_text,"[':full_moon:', ':bellhop_bell:']"
1908,warm support,[EM]hot springs[EM]women’s room[EM],0.1,2,semineg_text,"[':hot_springs:', ':women’s_room:']"
1022,common housefly,[EM]face with thermometer[EM]tractor[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':tractor:']"
2863,dry critique,[EM]ambulance[EM]anguished face[EM],0.1,2,semineg_text,"[':ambulance:', ':anguished_face:']"
2384,high mountain,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
372,bright room,[EM]new moon[EM]repeat single button[EM],0.1,2,semineg_text,"[':new_moon:', ':repeat_single_button:']"
864,dirty foot,[EM]factory[EM]hospital[EM],0.1,2,semineg_text,"[':factory:', ':hospital:']"
1963,warm body,[EM]tropical fish[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':tropical_fish:', ':reminder_ribbon:']"
2956,foreign nation,[EM]fireworks[EM]handshake[EM],0.1,2,semineg_text,"[':fireworks:', ':handshake:']"
1391,dull day,[EM]nerd face[EM]play button[EM],0.1,2,semineg_text,"[':nerd_face:', ':play_button:']"
979,common land,[EM]face with thermometer[EM]person shrugging[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':person_shrugging:']"
456,dark corner,[EM]bright button[EM]dress[EM],0.1,2,semineg_text,"[':bright_button:', ':dress:']"
2336,high forehead,[EM]high voltage[EM]index pointing up[EM],0.1,2,semineg_text,"[':high_voltage:', ':index_pointing_up:']"
2477,high river,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
1278,ample supply,[EM]eyes[EM],0.1,2,semineg_text,[':eyes:']
369,bright room,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']"
1564,low furniture,[EM]speaker low volume[EM]sun[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':sun:']"
2011,warm personality,[EM]hot springs[EM]coat[EM],0.1,2,semineg_text,"[':hot_springs:', ':coat:']"
476,dark purpose,[EM]new moon[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':new_moon:', ':person_in_suit_levitating:']"
1813,wrong road,[EM]hollow red circle[EM]mantelpiece clock[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':mantelpiece_clock:']"
635,short hair,[EM]aerial tramway[EM]paintbrush[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':paintbrush:']"
655,short smokestack,[EM]tram[EM]pensive face[EM],0.1,2,semineg_text,"[':tram:', ':pensive_face:']"
2877,dry greeting,[EM]ambulance[EM]door[EM],0.1,2,semineg_text,"[':ambulance:', ':door:']"
862,dirty foot,[EM]factory[EM]flexed biceps[EM],0.1,2,semineg_text,"[':factory:', ':flexed_biceps:']"
330,bright sun,[EM]bright button[EM]dress[EM],0.1,2,semineg_text,"[':bright_button:', ':dress:']"
2444,high risk,[EM]high voltage[EM]index pointing up[EM],0.1,2,semineg_text,"[':high_voltage:', ':index_pointing_up:']"
488,right bank,[EM]down-right arrow[EM]raised hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_hand:']"
1724,thin line,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']"
574,right road,[EM]down-right arrow[EM]raised back of hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_back_of_hand:']"
2994,delicate china,[EM]sneezing face[EM]Mauritius[EM],0.1,2,semineg_text,"[':sneezing_face:', ':Mauritius:']"
2966,foreign city,[EM]sneezing face[EM]Mauritius[EM],0.1,2,semineg_text,"[':sneezing_face:', ':Mauritius:']"
2350,high hope,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
834,average size,[EM]dashing away[EM]left luggage[EM],0.1,2,semineg_text,"[':dashing_away:', ':left_luggage:']"
2795,internal organ,[EM]dolphin[EM]dragon[EM],0.1,2,semineg_text,"[':dolphin:', ':dragon:']"
1757,thick smoke,[EM]goblin[EM]ice cream[EM],0.1,2,semineg_text,"[':goblin:', ':ice_cream:']"
519,right side,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']"
1355,dull play,[EM]nerd face[EM]glowing star[EM],0.1,2,semineg_text,"[':nerd_face:', ':glowing_star:']"
11,big business,[EM]grinning face[EM]microphone[EM],0.1,2,semineg_text,"[':grinning_face:', ':microphone:']"
311,bright future,[EM]bright button[EM]sun[EM],0.1,2,semineg_text,"[':bright_button:', ':sun:']"
1462,low sun,[EM]speaker low volume[EM]bow and arrow[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':bow_and_arrow:']"
3010,delicate wing,[EM]pizza[EM]cooked rice[EM],0.1,2,semineg_text,"[':pizza:', ':cooked_rice:']"
1953,warm room,[EM]hot springs[EM]fish[EM],0.1,2,semineg_text,"[':hot_springs:', ':fish:']"
2799,internal organ,[EM]door[EM]timer clock[EM],0.1,2,semineg_text,"[':door:', ':timer_clock:']"
2615,inadequate staff,[EM]COOL button[EM]leaf fluttering in wind[EM],0.1,2,semineg_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']"
2860,dry critique,[EM]cloud with rain[EM]handshake[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':handshake:']"
939,dirty fighter,[EM]factory[EM]satellite antenna[EM],0.1,2,semineg_text,"[':factory:', ':satellite_antenna:']"
2317,high price,[EM][EM],0.1,2,semineg_text,[]
2543,cool reception,[EM]disappointed face[EM]BACK arrow[EM],0.1,2,semineg_text,"[':disappointed_face:', ':BACK_arrow:']"
1395,dull day,[EM]house with garden[EM]repeat single button[EM],0.1,2,semineg_text,"[':house_with_garden:', ':repeat_single_button:']"
2897,effective step,[EM]cloud with rain[EM]artist palette[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':artist_palette:']"
2544,cool reception,[EM]expressionless face[EM]person lifting weights[EM],0.1,2,semineg_text,"[':expressionless_face:', ':person_lifting_weights:']"
2811,internal sense,[EM]door[EM]face with rolling eyes[EM],0.1,2,semineg_text,"[':door:', ':face_with_rolling_eyes:']"
700,short flight,[EM]tram car[EM]money bag[EM],0.1,2,semineg_text,"[':tram_car:', ':money_bag:']"
1368,dull sky,[EM]nerd face[EM]glowing star[EM],0.1,2,semineg_text,"[':nerd_face:', ':glowing_star:']"
1480,low supply,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']"
2784,constant pain,[EM]door[EM]face with rolling eyes[EM],0.1,2,semineg_text,"[':door:', ':face_with_rolling_eyes:']"
2599,inadequate training,[EM]COOL button[EM]bellhop bell[EM],0.1,2,semineg_text,"[':COOL_button:', ':bellhop_bell:']"
1995,warm coat,[EM]hot springs[EM]tongue[EM],0.1,2,semineg_text,"[':hot_springs:', ':tongue:']"
1329,remarkable sight,[EM]electric plug[EM],0.1,2,semineg_text,[':electric_plug:']
1340,dull mood,[EM]nerd face[EM]2nd place medal[EM],0.1,2,semineg_text,"[':nerd_face:', ':2nd_place_medal:']"
2642,idyllic spot,[EM]mouse face[EM]triangular ruler[EM],0.1,2,semineg_text,"[':mouse_face:', ':triangular_ruler:']"
2527,cool relation,[EM]COOL button[EM]leaf fluttering in wind[EM],0.1,2,semineg_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']"
3075,fresh lettuce,[EM]turtle[EM]lemon[EM],0.1,2,semineg_text,"[':turtle:', ':lemon:']"
2541,cool reception,[EM]COOL button[EM]women’s room[EM],0.1,2,semineg_text,"[':COOL_button:', ':women’s_room:']"
2767,constant lover,[EM]dolphin[EM]exclamation question mark[EM],0.1,2,semineg_text,"[':dolphin:', ':exclamation_question_mark:']"
2732,intelligent question,[EM]door[EM]face with rolling eyes[EM],0.1,2,semineg_text,"[':door:', ':face_with_rolling_eyes:']"
3027,delicate negotiation,[EM]fireworks[EM]shaved ice[EM],0.1,2,semineg_text,"[':fireworks:', ':shaved_ice:']"
2914,effective reprimand,[EM]cloud with rain[EM]fish[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':fish:']"
1644,critical element,[EM]unamused face[EM]person bouncing ball[EM],0.1,2,semineg_text,"[':unamused_face:', ':person_bouncing_ball:']"
1365,dull sky,[EM]nerd face[EM]play button[EM],0.1,2,semineg_text,"[':nerd_face:', ':play_button:']"
2078,clear case,[EM]rainbow[EM]light bulb[EM],0.1,2,semineg_text,"[':rainbow:', ':light_bulb:']"
1156,full attention,[EM]full moon[EM]video game[EM],0.1,2,semineg_text,"[':full_moon:', ':video_game:']"
1431,cozy room,[EM]nerd face[EM]cityscape at dusk[EM],0.1,2,semineg_text,"[':nerd_face:', ':cityscape_at_dusk:']"
1204,little boy,[EM]electric plug[EM],0.1,2,semineg_text,[':electric_plug:']
2269,deep concentration,[EM]thinking face[EM]scissors[EM],0.1,2,semineg_text,"[':thinking_face:', ':scissors:']"
2569,cool breeze,[EM]COOL button[EM]tropical drink[EM],0.1,2,semineg_text,"[':COOL_button:', ':tropical_drink:']"
2404,high temperature,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
1084,heavy metal,[EM]full moon[EM]pensive face[EM],0.1,2,semineg_text,"[':full_moon:', ':pensive_face:']"
2170,clear-cut evidence,[EM]rainbow[EM]thought balloon[EM],0.1,2,semineg_text,"[':rainbow:', ':thought_balloon:']"
1124,full game,[EM]check mark[EM]credit card[EM],0.1,2,semineg_text,"[':check_mark:', ':credit_card:']"
2423,high ceiling,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']"
1554,low price,[EM]speaker low volume[EM]fountain pen[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':fountain_pen:']"
2923,effective entrance,[EM]cloud with rain[EM]artist palette[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':artist_palette:']"
1012,common sailor,[EM]face with thermometer[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sad_but_relieved_face:']"
259,hot temper,[EM]hot pepper[EM]shopping cart[EM],0.1,2,semineg_text,"[':hot_pepper:', ':shopping_cart:']"
2095,clear idea,[EM]rainbow[EM]helicopter[EM],0.1,2,semineg_text,"[':rainbow:', ':helicopter:']"
