,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
735,2,dark purpose,[EM]angry face with horns[EM]ogre[EM]goblin[EM]smirking face[EM],2,4.639693381327122,1.7190552438539684,1.702493313613611,2.6333787353750377
736,2,dark purpose,[EM]angry face with horns[EM]ogre[EM]goblin[EM]smirking face[EM],3,5.323119846604776,1.7841564411539848,1.1875337269714294,3.112448097094361
737,1,dark purpose,[EM]angry face with horns[EM]ogre[EM]goblin[EM]smirking face[EM],4,4.305256320036526,1.4861622514762654,1.8277234331852914,2.2534671412807263
738,1,dark purpose,[EM]angry face with horns[EM]smiling face with horns[EM],0,4.363101145250179,1.2494651878784562,1.2807385138404634,2.221190136110786
739,1,dark purpose,[EM]angry face with horns[EM]smiling face with horns[EM],1,3.8849825354301437,1.0111605897125053,1.6758985116135312,1.7167076063785218
740,1,dark purpose,[EM]angry face with horns[EM]smiling face with horns[EM],2,3.7344513595860165,1.1405976207315807,1.989513211549818,1.5992161593315561
741,2,dark purpose,[EM]new moon[EM]smiling face with horns[EM]ogre[EM],0,5.456850445297335,2.1187366696158016,1.2741974804873075,3.329894487470122
742,2,dark purpose,[EM]new moon[EM]smiling face with horns[EM]ogre[EM],1,5.14826932323675,1.6622892040768071,0.8978361914626471,2.94983378235612
743,1,dark purpose,[EM]new moon[EM]smiling face with horns[EM]ogre[EM],2,4.367915568223236,1.2662099341922304,1.6328640775956516,2.2258946254557466
744,1,dark purpose,[EM]new moon[EM]smiling face with horns[EM]ogre[EM],3,3.519439905606052,1.7187206978521081,2.4975566341157123,1.7712262507687084
745,2,right bank,[EM]backhand index pointing right[EM]national park[EM],0,4.6361953328022185,1.2517830885103454,1.1177266955593133,2.432782890394766
746,1,right bank,[EM]backhand index pointing right[EM]national park[EM],1,4.457390153048691,1.3308666717081865,1.5956506615807895,2.310854705727107
747,1,right bank,[EM]backhand index pointing right[EM]national park[EM],2,3.8189784725940683,1.1821434679821676,2.0460873990048145,1.68410275347993
748,2,right bank,[EM]backhand index pointing right[EM]bank[EM],0,4.705650656952818,1.3029557308765638,1.0791276927774867,2.5032854862865257
749,1,right bank,[EM]backhand index pointing right[EM]bank[EM],1,4.340859048163317,1.2152597179526425,1.5743037333355314,2.184254921413003
750,1,right bank,[EM]backhand index pointing right[EM]bank[EM],2,3.784798798268809,1.3098998582735288,2.099191941950952,1.7131940277101396
751,1,right bank,[EM]right arrow[EM]bank[EM]money bag[EM],0,4.22272293186421,1.131732198871282,1.380007944154164,2.077230329387304
752,1,right bank,[EM]right arrow[EM]bank[EM]money bag[EM],1,3.731060462217972,1.2155563991488711,1.9307158926366317,1.6921396542938234
753,1,right bank,[EM]right arrow[EM]bank[EM]money bag[EM],2,4.22578951704391,1.1570398563573092,1.5665708279282569,2.071349891847082
754,3,right bank,[EM]right arrow[EM]bank[EM]money bag[EM],3,3.3079345641911155,1.3957232969049735,2.3264884724145443,1.3734103457638758
755,3,right bank,[EM]check mark button[EM]bank[EM],0,3.282642545661392,2.1229141041324935,2.886032611217636,1.8042535869870675
756,3,right bank,[EM]check mark button[EM]bank[EM],1,3.2733118916569257,2.0482863433682117,2.858886373555973,1.7449938110812087
757,3,right bank,[EM]check mark button[EM]bank[EM],2,3.2928559205524146,2.2059776930409867,3.0416021377707327,1.8228617699927185
758,3,right bank,[EM]check mark[EM]bank[EM],0,3.3163186095239783,1.6452512276133722,2.418508729292618,1.5396580840058072
759,3,right bank,[EM]check mark[EM]bank[EM],1,2.7426793772595346,2.2212367063319096,3.1529845770408818,1.5251917644036845
760,3,right bank,[EM]check mark[EM]bank[EM],2,3.3108912407390787,1.8871048254863723,2.7100961140825883,1.6435199968698515
761,2,right bank,[EM]backhand index pointing right[EM]bank[EM],0,4.705650656952818,1.3029557308765638,1.0791276927774867,2.5032854862865257
762,1,right bank,[EM]backhand index pointing right[EM]bank[EM],1,4.340859048163317,1.2152597179526425,1.5743037333355314,2.184254921413003
763,1,right bank,[EM]backhand index pointing right[EM]bank[EM],2,3.784798798268809,1.3098998582735288,2.099191941950952,1.7131940277101396
764,1,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],0,3.5263241808450365,1.5794318173071085,2.210215903528326,1.6784683906229096
765,1,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],1,4.230838052420672,1.25152449207785,1.543202563747526,2.1125685052167067
766,1,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],2,4.02505323435478,1.1911633613027326,1.7961488102557903,1.8940844121245257
767,1,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],3,4.087998628308624,1.2109684772066287,1.793522239815734,1.9823339931717854
768,1,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],4,4.301513000642432,1.1806272127380868,1.6510750593150625,2.1361882088654696
769,1,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],5,3.468579650148837,1.4289414778245533,2.3338410473961937,1.5071402144056625
770,3,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],0,3.114105738199904,2.044305260551333,2.843261551071717,1.6277946597398965
771,1,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],1,4.122347598555408,1.2823573065149585,1.7397318706757448,2.0140979174957443
772,1,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],2,3.6851796304705187,1.5785752070191774,2.3836930859987735,1.757709601816836
773,1,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],3,3.4113015171353327,1.4354071141994433,2.413877439915822,1.447776244670097
774,3,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],4,2.7123005963489257,2.192022605491518,3.264494622333288,1.393067285450081
775,2,right hand,[EM]raised hand[EM]backhand index pointing right[EM],0,5.1238369975462,1.626776586924376,1.0142351314523101,2.9157257031868773
776,2,right hand,[EM]raised hand[EM]backhand index pointing right[EM],1,5.065074330721506,1.4613925575411935,0.9508768191779219,2.8211872047568423
777,1,right hand,[EM]raised hand[EM]backhand index pointing right[EM],2,3.9704301224892085,1.2757289936836047,1.9374914805670318,1.8849775297512223
778,2,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],0,4.9884885634313205,1.5600777153819823,1.094883165707845,2.788672996207825
779,1,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],1,4.628386324814258,1.4336193568197328,1.5789095141977565,2.478526703933532
780,1,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],2,4.436761181206202,1.269437101411383,1.6339967991079125,2.252657354858422
781,2,right hand,[EM]right arrow[EM]hand with fingers splayed[EM],0,4.901595140958481,1.3954297200509647,0.9825706074113549,2.6786485456865843
782,2,right hand,[EM]right arrow[EM]hand with fingers splayed[EM],1,4.858699739480993,1.27132678987904,0.9863015743495676,2.604705464318238
783,1,right hand,[EM]right arrow[EM]hand with fingers splayed[EM],2,4.43193106641326,1.1835113323075872,1.527893888059018,2.2274713768802523
784,2,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],0,4.9884885634313205,1.5600777153819823,1.094883165707845,2.788672996207825
785,1,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],1,4.628386324814258,1.4336193568197328,1.5789095141977565,2.478526703933532
786,1,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],2,4.436761181206202,1.269437101411383,1.6339967991079125,2.252657354858422
787,2,right hand,[EM]backhand index pointing right[EM]raised back of hand[EM],0,5.398511083441118,1.832754238768449,1.0111885614904488,3.1782235586086847
788,2,right hand,[EM]backhand index pointing right[EM]raised back of hand[EM],1,5.166968725251513,1.845487261022014,1.4951239211535343,3.0210306851765165
789,2,right hand,[EM]backhand index pointing right[EM]raised back of hand[EM],2,5.012008202817878,1.605034948376158,1.4864889091643603,2.808055849456772
790,2,right hand,[EM]backhand index pointing right[EM]waving hand[EM],0,4.631372914664093,1.230397215993799,1.1159218726194933,2.421218911443816
791,1,right hand,[EM]backhand index pointing right[EM]waving hand[EM],1,4.205582274272606,1.2361245649068924,1.714747386338272,2.080278017477213
792,3,right hand,[EM]backhand index pointing right[EM]waving hand[EM],2,3.111566748181057,1.5528694949315551,2.5924375717623698,1.2667691187049905
793,2,right hand,[EM]backhand index pointing right[EM]check mark[EM],0,4.6960472157645485,1.3379181929968091,1.1620168318069346,2.5056665883092806
794,1,right hand,[EM]backhand index pointing right[EM]check mark[EM],1,4.255380725888774,1.425519506438241,1.8703946977907764,2.1847931455461174
795,3,right hand,[EM]backhand index pointing right[EM]check mark[EM],2,3.2021326334024782,1.5592691031118329,2.6047867211281703,1.3136407790151052
796,1,right hand,[EM]palms up together[EM]raised back of hand[EM],0,4.291834365018208,1.2677665395983435,1.452450814149223,2.165010651301662
797,2,right hand,[EM]palms up together[EM]raised back of hand[EM],1,4.6720388078882475,1.4184294545676692,1.2719566390361579,2.515354979080928
798,1,right hand,[EM]palms up together[EM]raised back of hand[EM],2,3.9401138409462697,1.2704836572163707,1.9871841604710039,1.8426653247633062
799,1,right side,[EM]backhand index pointing right[EM],0,4.435731865419671,1.1998144228428922,1.2588138279858112,2.2629034437504463
800,1,right side,[EM]backhand index pointing right[EM],1,3.507101632999913,1.521258888135303,2.3364283864728033,1.600290414858085
801,2,right side,[EM]backhand index pointing right[EM]backhand index pointing right[EM],0,4.736013500114956,1.4836182785008056,1.3441430852610166,2.5744707367325095
802,1,right side,[EM]backhand index pointing right[EM]backhand index pointing right[EM],1,4.490088927217001,1.4292247939668663,1.6642811885680393,2.3648151096277044
803,1,right side,[EM]backhand index pointing right[EM]backhand index pointing right[EM],2,3.9353225169490487,1.5094166839794532,2.177504007958317,1.9294919355540796
804,1,right side,[EM]right arrow[EM]woman tipping hand[EM],0,4.1724038855364425,1.0573710713087718,1.4180101680811112,2.0071908141359787
805,1,right side,[EM]right arrow[EM]woman tipping hand[EM],1,3.3913528463710283,1.1191613209163562,2.072690348773548,1.3271874712954075
806,3,right side,[EM]right arrow[EM]woman tipping hand[EM],2,3.2208170720440417,1.2942935693683895,2.314546853880556,1.2113441677117298
807,1,right side,[EM]backhand index pointing right[EM]person standing[EM],0,4.409771110275552,1.1428088458912251,1.2646869977255937,2.2191987695117548
808,1,right side,[EM]backhand index pointing right[EM]person standing[EM],1,4.06285681721975,1.2213985486621108,1.8178998111170155,1.9570988624827932
809,3,right side,[EM]backhand index pointing right[EM]person standing[EM],2,3.3058357668642677,1.466446672098633,2.506446309895488,1.3532407285506651
810,1,right side,[EM]backhand index pointing right[EM],0,4.435731865419671,1.1998144228428922,1.2588138279858112,2.2629034437504463
811,1,right side,[EM]backhand index pointing right[EM],1,3.507101632999913,1.521258888135303,2.3364283864728033,1.600290414858085
812,1,right side,[EM]backhand index pointing right[EM],0,4.435731865419671,1.1998144228428922,1.2588138279858112,2.2629034437504463
813,1,right side,[EM]backhand index pointing right[EM],1,3.507101632999913,1.521258888135303,2.3364283864728033,1.600290414858085
814,1,right side,[EM]bust in silhouette[EM]backhand index pointing right[EM],0,4.17162635416292,1.3098163937214093,1.5174565072386745,2.0929696640599706
815,2,right side,[EM]bust in silhouette[EM]backhand index pointing right[EM],1,4.733543501137044,1.2305021773064906,1.1860511932187565,2.4905803734857357
816,1,right side,[EM]bust in silhouette[EM]backhand index pointing right[EM],2,3.4608184860758384,1.5462121926348091,2.4568890236871543,1.5540019411973733
817,1,right side,[EM]right arrow[EM]people holding hands[EM]backhand index pointing left[EM],0,4.1042644960913135,1.3347308338606585,1.8302111355510724,2.026833316161267
818,1,right side,[EM]right arrow[EM]people holding hands[EM]backhand index pointing left[EM],1,3.818384600666226,1.3351130682590706,2.097159866816885,1.7825045796279464
819,1,right side,[EM]right arrow[EM]people holding hands[EM]backhand index pointing left[EM],2,4.169027084089679,1.6396393570154788,2.3049401006961077,2.1872233936785475
820,3,right side,[EM]right arrow[EM]people holding hands[EM]backhand index pointing left[EM],3,3.191195840657317,1.8993079446291528,2.909972891260402,1.5430665790513698
821,3,right decision,[EM]check mark[EM],0,2.184467330971312,3.0753555622947886,4.1007334731826495,1.9967692306904925
822,0,right decision,[EM]check mark[EM],1,1.9376312095704924,3.5396815848420107,4.656872146230262,2.298481411080068
823,3,right decision,[EM]check mark[EM]light bulb[EM]woman[EM]thumbs up[EM],0,2.3247208531184382,2.9329407808454557,3.8597003153382348,1.9177235294385149
824,0,right decision,[EM]check mark[EM]light bulb[EM]woman[EM]thumbs up[EM],1,1.5428517737356837,3.870430777359026,4.942153969690213,2.5217032503341636
825,0,right decision,[EM]check mark[EM]light bulb[EM]woman[EM]thumbs up[EM],2,1.5699783578443123,3.7343338381464664,4.807005300316133,2.417192959992788
826,0,right decision,[EM]check mark[EM]light bulb[EM]woman[EM]thumbs up[EM],3,1.7121163764097835,3.059849517229354,4.1689574446103,1.7900680062314498
827,0,right decision,[EM]check mark[EM]light bulb[EM]woman[EM]thumbs up[EM],4,1.6271942111030504,4.162272597073767,5.288369526742933,2.7822969851717265
828,2,right decision,[EM]right arrow[EM]handshake[EM],0,4.548601444541794,1.2847520090766962,1.190501395753238,2.3923311464741523
829,1,right decision,[EM]right arrow[EM]handshake[EM],1,3.9615358504003133,1.175514623051531,1.7293500904848964,1.8759097802538944
830,1,right decision,[EM]right arrow[EM]handshake[EM],2,4.017177981238418,1.1074771145905593,1.6592041267516577,1.8763492683624994
831,3,right decision,[EM]check mark button[EM]brain[EM],0,2.9563960465800405,2.4017910769134856,3.2729023933487604,1.800257920681021
832,3,right decision,[EM]check mark button[EM]brain[EM],1,2.6493025385494144,2.6415650237281287,3.6359800580568966,1.8088436207860845
833,0,right decision,[EM]check mark button[EM]brain[EM],2,2.0785165372841843,4.013344972121796,5.1046511940559665,2.7535278076868663
834,3,right decision,[EM]thumbs up[EM],0,1.891012250029254,2.9879368306488616,3.9791381452252312,1.814710350728503
835,0,right decision,[EM]thumbs up[EM],1,1.5904778422351271,3.9252582543130177,5.012549884856778,2.5874279571874284
836,3,right decision,[EM]check mark button[EM],0,2.81238530381762,2.680536512856715,3.6012354242299005,1.9319761242640143
837,3,right decision,[EM]check mark button[EM],1,2.3185000691952444,3.1261622319919167,4.193894619289546,2.0429909921287925
838,1,right decision,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]chart increasing[EM],0,4.352046188614758,1.9453643474027347,2.097292092831127,2.4816044673868327
839,1,right decision,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]chart increasing[EM],1,4.034870904041094,1.3066931206716617,1.805901464307525,1.9593756564107725
840,1,right decision,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]chart increasing[EM],2,4.39398727629652,1.1518751643026053,1.5525252669822365,2.188106538542605
841,1,right decision,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]chart increasing[EM],3,3.792748459478053,1.2294649538011346,2.0421497585997206,1.7108535667431541
842,3,right decision,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]chart increasing[EM],4,2.7511998107540325,2.162741523106317,3.2381706779938964,1.3832418235500368
843,1,right decision,[EM]thinking face[EM]check mark button[EM],0,4.283266266874428,2.4193143053864428,2.64370748406683,2.684674788260238
844,1,right decision,[EM]thinking face[EM]check mark button[EM],1,4.38366853383874,1.3385500472972245,1.5707387708373994,2.2456809442354464
845,1,right decision,[EM]thinking face[EM]check mark button[EM],2,3.7018557144707844,1.2238551565418256,2.045073967369836,1.5798741832843142
846,3,right answer,[EM]check mark[EM],0,2.184467330971312,3.0753555622947886,4.1007334731826495,1.9967692306904925
847,0,right answer,[EM]check mark[EM],1,1.9376312095704924,3.5396815848420107,4.656872146230262,2.298481411080068
848,3,right answer,[EM]check mark[EM]page facing up[EM]writing hand[EM],0,2.668823434483741,2.1013049096558367,3.073412431563108,1.3660792142412637
849,0,right answer,[EM]check mark[EM]page facing up[EM]writing hand[EM],1,1.4707697555660322,4.20213143212156,5.285571767723065,2.831037206185047
850,3,right answer,[EM]check mark[EM]page facing up[EM]writing hand[EM],2,2.849673663892727,1.914632434629574,2.9816437891603544,1.3374494687474605
851,0,right answer,[EM]check mark[EM]page facing up[EM]writing hand[EM],3,1.742663067056151,3.466443165452234,4.573224531165082,2.197269959330242
852,1,right answer,[EM]right arrow[EM]writing hand[EM]check mark button[EM],0,4.017150040007671,1.27442217531848,1.8009236504860093,1.9346895823888643
853,1,right answer,[EM]right arrow[EM]writing hand[EM]check mark button[EM],1,3.780103190455913,1.1488559106173033,1.9410721289042643,1.672919894306024
854,1,right answer,[EM]right arrow[EM]writing hand[EM]check mark button[EM],2,3.4662327511666837,1.4346835371289808,2.336530367917903,1.5392734416241733
855,3,right answer,[EM]right arrow[EM]writing hand[EM]check mark button[EM],3,2.621867554529995,2.1993453168862094,3.3339890726960735,1.3212457746130088
856,3,right answer,[EM]check mark button[EM]memo[EM],0,3.4987464731317313,1.8311587157167906,2.544620774774393,1.7661438444114668
857,1,right answer,[EM]check mark button[EM]memo[EM],1,3.4843893179020013,1.3480724027605022,2.230851408721311,1.4741054011613708
858,3,right answer,[EM]check mark button[EM]memo[EM],2,2.462393049856705,2.382970218726547,3.436386410484958,1.441599398043487
859,0,right answer,[EM]hundred points[EM],0,1.8966345856447835,4.639633689125704,5.693924541991809,3.3389230730539263
860,0,right answer,[EM]hundred points[EM],1,1.381150207936889,3.6400955720038093,4.786890319569707,2.2761266758673298
861,3,right answer,[EM]check mark button[EM],0,2.81238530381762,2.680536512856715,3.6012354242299005,1.9319761242640143
862,3,right answer,[EM]check mark button[EM],1,2.3185000691952444,3.1261622319919167,4.193894619289546,2.0429909921287925
863,2,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],0,4.580835689526725,2.1611752703534486,2.1449370637257377,2.746040601953146
864,1,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],1,4.372878290651097,1.267228855942581,1.3980949832566563,2.2197337803405364
865,1,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],2,3.685280575232937,1.0986109953091248,1.9066814660526952,1.5430888566397043
866,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],3,3.366018744197279,1.6782913802233748,2.46968111941372,1.635415823898354
867,1,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],4,4.265031768177437,0.9947009927527803,1.3706768189643443,2.042269293155121
868,1,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],5,3.596011625886714,1.3473561751950345,2.1704118569726867,1.6160626044668458
869,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],6,2.591022629646687,2.040579451809983,3.1450963853443685,1.14421527147094
870,3,right answer,[EM]woman raising hand[EM]thumbs up[EM]check mark button[EM],0,3.1270194077125524,1.649747233572397,2.520581790460853,1.403676820994643
871,1,right answer,[EM]woman raising hand[EM]thumbs up[EM]check mark button[EM],1,3.4142378806311795,1.3245697331058068,2.1778815973247387,1.43179676619343
872,3,right answer,[EM]woman raising hand[EM]thumbs up[EM]check mark button[EM],2,3.0124097417841176,1.843640022102823,2.8820817112644583,1.396727061802844
873,3,right answer,[EM]woman raising hand[EM]thumbs up[EM]check mark button[EM],3,2.576449708095501,2.1537636242311753,3.2937484634906595,1.2342959965778162
874,3,right man,[EM]check mark[EM]man[EM],0,3.100642502290003,1.7217303209802288,2.598796179608253,1.4022002143789378
875,3,right man,[EM]check mark[EM]man[EM],1,2.4417821382138847,2.238132429814519,3.3072972206148035,1.3123873817984744
876,0,right man,[EM]check mark[EM]man[EM],2,1.7576501081338112,3.597147430840475,4.666676630538438,2.3118369644731156
877,1,right man,[EM]check mark[EM]man[EM]two hearts[EM],0,3.9881863399631405,1.238797810524664,1.6767230306330496,1.8987911074385107
878,1,right man,[EM]check mark[EM]man[EM]two hearts[EM],1,3.5904951213885106,1.0319250228209453,1.9016753413263137,1.4473245748299703
879,3,right man,[EM]check mark[EM]man[EM]two hearts[EM],2,3.1693943791378167,1.8409713509131358,2.6624289658528597,1.5630141090839942
880,3,right man,[EM]check mark[EM]man[EM]two hearts[EM],3,2.582137665207944,1.870954610196491,2.988270185181011,1.0100268250752493
881,1,right man,[EM]right arrow[EM]man[EM]OK hand[EM],0,4.152872362376972,1.1088739421455982,1.459313528891925,2.0136100194955695
882,1,right man,[EM]right arrow[EM]man[EM]OK hand[EM],1,3.5550774609702107,1.0479214876270673,1.944465718877776,1.4549001364488579
883,1,right man,[EM]right arrow[EM]man[EM]OK hand[EM],2,3.354011532228989,1.4162097733296333,2.300586012389904,1.458393536686316
884,3,right man,[EM]right arrow[EM]man[EM]OK hand[EM],3,2.306408418079605,2.5315921817775284,3.569138967601023,1.5661406385374068
885,2,right man,[EM]thumbs up[EM]person in suit levitating[EM],0,4.6425178642061615,1.5800756542808694,1.3434691259069218,2.55200883470558
886,2,right man,[EM]thumbs up[EM]person in suit levitating[EM],1,5.316261749852653,2.089801504958011,1.4670082404350568,3.2176712304626656
887,1,right man,[EM]thumbs up[EM]person in suit levitating[EM],2,4.241774419729634,1.2025787045584697,1.6129599503406407,2.0816858112388688
888,3,right man,[EM]thumbs up[EM]man[EM],0,2.6474193592559803,2.370355723474516,3.2058205483427673,1.619435381385393
889,3,right man,[EM]thumbs up[EM]man[EM],1,2.7649922883947164,1.9743267051903781,2.913065342227258,1.34606309936592
890,0,right man,[EM]thumbs up[EM]man[EM],2,1.6943035613453843,4.074113617444983,5.117496680407922,2.7558248221723245
891,2,right man,[EM]backhand index pointing right[EM]man light skin tone blond hair[EM],0,5.729924137408299,2.186365805083436,1.2287794255778421,3.528185286023846
892,2,right man,[EM]backhand index pointing right[EM]man light skin tone blond hair[EM],1,5.8401606930083085,2.428287205226278,1.7740275577013433,3.692825394609773
893,2,right man,[EM]backhand index pointing right[EM]man light skin tone blond hair[EM],2,5.863536352123753,2.4801901864288998,1.9135962995783165,3.709305786385985
894,3,right man,[EM]woman[EM]smiling face with heart-eyes[EM]man[EM]check mark[EM],0,3.0174111595164494,1.9465927033826944,2.805402014444954,1.505862083280403
895,3,right man,[EM]woman[EM]smiling face with heart-eyes[EM]man[EM]check mark[EM],1,3.1544296007652313,1.5807338566640234,2.5180143988049837,1.3242256538678998
896,1,right man,[EM]woman[EM]smiling face with heart-eyes[EM]man[EM]check mark[EM],2,3.5342148799401687,1.1675665147405319,2.1229377376108984,1.4352102084772582
897,3,right man,[EM]woman[EM]smiling face with heart-eyes[EM]man[EM]check mark[EM],3,2.850870205562338,2.2253625607465066,3.2040817220156876,1.5807296147248358
898,3,right man,[EM]woman[EM]smiling face with heart-eyes[EM]man[EM]check mark[EM],4,2.485150995149424,2.2600947224762704,3.3936986940044434,1.2580490466474183
899,1,right man,[EM]kiss woman man[EM]family man woman boy boy[EM],0,4.193100354783637,1.0736018750960963,1.4660230248591006,2.0181530036749984
900,1,right man,[EM]kiss woman man[EM]family man woman boy boy[EM],1,4.353484736144981,1.2991131481778502,1.746575287051065,2.214449703127862
901,1,right man,[EM]kiss woman man[EM]family man woman boy boy[EM],2,3.6396061383040124,1.391089436977646,2.326805254619106,1.6335530669800618
902,2,right road,[EM]backhand index pointing right[EM]motorway[EM],0,4.922352796250267,1.458216129830171,1.0460318391347943,2.712685191879679
903,1,right road,[EM]backhand index pointing right[EM]motorway[EM],1,4.715088930537494,1.50205936111754,1.5557365283247724,2.565558163835344
904,1,right road,[EM]backhand index pointing right[EM]motorway[EM],2,4.319170986578763,1.2329996999756467,1.7044955354018303,2.1489185109648505
905,2,right road,[EM]backhand index pointing right[EM]motorway[EM],0,4.922352796250267,1.458216129830171,1.0460318391347943,2.712685191879679
906,1,right road,[EM]backhand index pointing right[EM]motorway[EM],1,4.715088930537494,1.50205936111754,1.5557365283247724,2.565558163835344
907,1,right road,[EM]backhand index pointing right[EM]motorway[EM],2,4.319170986578763,1.2329996999756467,1.7044955354018303,2.1489185109648505
908,1,right road,[EM]right arrow[EM]motorway[EM],0,4.024639346783076,1.2068672099560873,1.7103008105441175,1.9455561062483306
909,1,right road,[EM]right arrow[EM]motorway[EM],1,3.8455614435533625,1.2609608487233541,1.9689035202941398,1.7967057821221155
910,1,right road,[EM]right arrow[EM]motorway[EM],2,3.8366494067225125,1.2430980227824022,2.014850148951753,1.7508911506923215
911,3,right road,[EM]check mark button[EM]motorway[EM],0,3.108806380833816,2.2067869233632065,3.05313527080329,1.7420497541580515
912,1,right road,[EM]check mark button[EM]motorway[EM],1,3.6041669454095664,1.5645611271771007,2.379220941577027,1.6967289826627265
913,3,right road,[EM]check mark button[EM]motorway[EM],2,2.8065366423788625,2.0389615822920892,3.096508953522471,1.332829434344925
914,3,right road,[EM]check mark[EM]motorway[EM],0,3.254804782930713,1.6887736256670807,2.54514394519378,1.504187825582874
915,3,right road,[EM]check mark[EM]motorway[EM],1,3.3304954755657823,1.5869805795368037,2.516845228276422,1.4721412535545895
916,3,right road,[EM]check mark[EM]motorway[EM],2,3.0825249032559863,1.725499627668426,2.7409208891355856,1.3155544856393853
917,2,right road,[EM]backhand index pointing right[EM]motorway[EM],0,4.922352796250267,1.458216129830171,1.0460318391347943,2.712685191879679
918,1,right road,[EM]backhand index pointing right[EM]motorway[EM],1,4.715088930537494,1.50205936111754,1.5557365283247724,2.565558163835344
919,1,right road,[EM]backhand index pointing right[EM]motorway[EM],2,4.319170986578763,1.2329996999756467,1.7044955354018303,2.1489185109648505
920,1,right road,[EM]automobile[EM]motorway[EM]check mark[EM],0,3.98093018556287,1.192753050464725,1.753296295170173,1.8901806506467507
921,1,right road,[EM]automobile[EM]motorway[EM]check mark[EM],1,4.151207164840719,1.1472271172430482,1.724344204383528,1.9973532538171748
922,1,right road,[EM]automobile[EM]motorway[EM]check mark[EM],2,3.9560548908710675,1.202315979773293,1.916289458218907,1.853556003909206
923,3,right road,[EM]automobile[EM]motorway[EM]check mark[EM],3,2.981051426330617,1.7448895888647116,2.8363839608741923,1.2443617471619899
924,2,right road,[EM]motorway[EM]up-right arrow[EM],0,5.785891437210451,2.4019483709201173,1.5018218006699915,3.662749486729421
925,2,right road,[EM]motorway[EM]up-right arrow[EM],1,5.720748084919972,2.470657863734962,1.7887486500890624,3.649432364367159
926,2,right road,[EM]motorway[EM]up-right arrow[EM],2,5.4717510771408735,2.2831842848204658,1.8549074467614155,3.392439718222027
927,3,right thing,[EM]check mark[EM],0,2.184467330971312,3.0753555622947886,4.1007334731826495,1.9967692306904925
928,0,right thing,[EM]check mark[EM],1,1.9376312095704924,3.5396815848420107,4.656872146230262,2.298481411080068
929,3,right thing,[EM]check mark[EM]thumbs up[EM],0,3.2967885729600273,1.5956847252126325,2.3748213762618744,1.4767545921264809
930,3,right thing,[EM]check mark[EM]thumbs up[EM],1,2.730255206494807,1.7644946852505623,2.803634894297284,1.0574069159705621
931,3,right thing,[EM]check mark[EM]thumbs up[EM],2,1.9124563213740031,3.062714225132936,4.168214669877055,1.8271536391429506
932,1,right thing,[EM]right arrow[EM]hundred points[EM],0,4.00526121770047,1.194756317989631,1.7023155836226798,1.9198890656038519
933,1,right thing,[EM]right arrow[EM]hundred points[EM],1,3.408302830605148,1.453769017636806,2.3270829002608617,1.5238180654474658
934,1,right thing,[EM]right arrow[EM]hundred points[EM],2,3.706722529117102,1.1217643200230951,1.9830246180091935,1.570298314351082
