epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
103,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0028703703703703703,0.004761904761904762,0.0038227513227513227,0.0028571428571428576,0.005013227513227514,0.011865079365079365,0.004672193543642643,0.004244166933075269,0.0,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.0,0.0,0.004761904761904762,0.002380952380952381,0.006666666666666666,0.005714285714285715,0.006190476190476191,0.009674981103552532,0.014151549508692369,0.007495886746367851,0.004674643417403719
104,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0015873015873015873,0.004761904761904762,0.002380952380952381,0.005714285714285715,0.00496031746031746,0.005714285714285715,0.009423658352229781,0.01778344671201814,0.008200401497645896,0.00498519916339639,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001322751322751323,0.0038095238095238095,0.0028703703703703703,0.004285714285714286,0.007280801209372637,0.011579743008314436,0.005453016584587703,0.0037709936263045497
105,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.004682539682539683,0.005714285714285715,0.005476190476190476,0.006190476190476191,0.010366762866762866,0.017392290249433107,0.008481528231249468,0.005485099091847738,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.006666666666666666,0.005098261526832956,0.008571428571428572,0.0136885865457294,0.019450113378684807,0.010119424404170877,0.004851765223462637
106,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0033730158730158727,0.006666666666666667,0.0057539682539682535,0.006190476190476191,0.009939531368102794,0.017365835222978084,0.00855397271939377,0.005767809245585594,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.07142857142857142,0.014285714285714285,0.0023129251700680273,0.01111111111111111,0.005024565381708238,0.008571428571428572,0.006770597127739985,0.007142857142857143,0.01105837284408713,0.028034769463340894,0.011002280736950453,0.0065358585523862004
107,-1,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0015873015873015873,0.009523809523809525,0.004807256235827664,0.005714285714285715,0.004807256235827664,0.005238095238095239,0.00835222978080121,0.019145880574452007,0.008098841321170454,0.0057518568732889686,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.05714285714285714,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.004013605442176871,0.008571428571428572,0.007505668934240362,0.006666666666666666,0.011394557823129252,0.019846938775510203,0.009679199612832094,0.006270081816269554
108,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0013888888888888887,0.0038095238095238095,0.002936507936507937,0.004761904761904762,0.007142857142857143,0.013153817082388511,0.005937685469857813,0.003979261014343184,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.001322751322751323,0.004761904761904762,0.0035052910052910057,0.004761904761904762,0.006778155706727134,0.012518896447467877,0.005712731485783557,0.00397727540571526
109,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0016326530612244899,0.004761904761904762,0.002993197278911564,0.004761904761904762,0.006583522297808012,0.013947467876039305,0.0057219363841129,0.004159376458573555,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.0030215419501133786,0.005714285714285715,0.004767573696145125,0.005238095238095239,0.008826530612244898,0.017499999999999998,0.008040456669804836,0.005954993981898992
110,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.0030158730158730157,0.005714285714285715,0.0044444444444444444,0.005238095238095239,0.008042328042328042,0.015534769463340892,0.006752893144565613,0.004516367617079045,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.003333333333333333,0.005714285714285715,0.004814814814814814,0.005238095238095239,0.008161375661375663,0.018709372637944068,0.007865551310254579,0.005747938028283052
111,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.001917989417989418,0.004761904761904762,0.0031934996220710507,0.005714285714285715,0.008371126228269085,0.015534769463340892,0.006944053768239218,0.004499190278310956,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.00200302343159486,0.004761904761904762,0.0031934996220710507,0.005714285714285715,0.008437263794406652,0.015534769463340892,0.007011272579481214,0.004577355148346149
112,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.007207105064247922,0.014423658352229782,0.005948844419414303,0.004283593036675049,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0038151927437641724,0.007619047619047619,0.006241496598639455,0.007142857142857143,0.011643990929705214,0.01966175359032502,0.009315786795079254,0.005632584932769636
113,-1,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.007619047619047619,0.005863567649281936,0.0061904761904761916,0.008932522503951075,0.016362433862433863,0.00760692904780755,0.004890890143047324,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.004761904761904762,0.0031594860166288736,0.004761904761904762,0.0076039304610733185,0.013947467876039303,0.006225765174724458,0.00476723263502293
114,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.08095238095238096,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.003259637188208617,0.006666666666666666,0.005640589569160997,0.008095238095238095,0.014000377928949356,0.020024565381708243,0.01035164290295215,0.0060551474789438935,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.08095238095238096,0.004761904761904762,0.0006802721088435374,0.009523809523809523,0.005442176870748299,0.008571428571428572,0.007558578987150417,0.008095238095238096,0.013841647770219198,0.024349962207105065,0.011534224572410474,0.006813318240708313
115,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.009523809523809523,0.005442176870748299,0.008571428571428572,0.007558578987150417,0.007619047619047619,0.01323318216175359,0.02351662887377173,0.0111216926789111,0.006474174445965648,0.004761904761904762,0.03333333333333333,0.047619047619047616,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.01111111111111111,0.005878684807256236,0.009523809523809525,0.008153817082388512,0.007619047619047619,0.013034769463340892,0.024661753590325023,0.011292828555558163,0.00708852823066312
116,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.005045351473922903,0.007619047619047619,0.006254724111866969,0.007142857142857143,0.011543839758125472,0.020693499622071048,0.00964348258385994,0.006096610953187218,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.005045351473922903,0.009523809523809525,0.008265306122448978,0.007142857142857143,0.011543839758125472,0.02188397581254724,0.010029578287928326,0.006120832757458981
117,-1,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0034580498866213145,0.008571428571428572,0.007161753590325019,0.008095238095238095,0.013794406651549511,0.020931594860166294,0.010708742687575398,0.006240599269706871,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.003616780045351474,0.005714285714285715,0.005759637188208617,0.006190476190476191,0.010461073318216177,0.016976568405139832,0.008482734075815504,0.005893072609775018
118,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0029554043839758125,0.005714285714285715,0.004701436130007559,0.005714285714285714,0.00986583522297808,0.016328420256991685,0.007882699726659167,0.005977362474595153,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.003616780045351474,0.006666666666666666,0.00573318216175359,0.005714285714285715,0.009979213907785337,0.01698979591836735,0.00824753541084934,0.006315815651877073
119,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0003968253968253968,0.004761904761904762,0.0018783068783068783,0.005714285714285715,0.005052910052910052,0.005714285714285715,0.010026455026455027,0.015013227513227515,0.007566382215475699,0.005151550703403487,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.0761904761904762,0.009523809523809525,0.0019047619047619048,0.009523809523809525,0.005442176870748299,0.009523809523809525,0.007987528344671202,0.008095238095238096,0.012927059712773999,0.02632275132275132,0.012009028108600453,0.00760313511420143
120,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0031594860166288736,0.006666666666666667,0.004905517762660619,0.005714285714285714,0.009077853363567649,0.01786281179138322,0.007708133440283225,0.004783042571971409,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.07142857142857142,0.004761904761904762,0.0011904761904761906,0.006349206349206349,0.0037301587301587303,0.008571428571428572,0.007743764172335601,0.007142857142857143,0.011882086167800454,0.0193442932728647,0.009806710608663949,0.006220675517245508
121,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0020634920634920637,0.004761904761904762,0.003537414965986394,0.005714285714285715,0.009501133786848073,0.014846938775510203,0.007242771848603992,0.004883780324577772,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0022675736961451248,0.004761904761904762,0.004172335600907029,0.004761904761904762,0.008185941043083901,0.013947467876039303,0.00663440833815293,0.005073365276292573
122,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0030158730158730157,0.005714285714285715,0.004761904761904762,0.005714285714285715,0.00873015873015873,0.015653817082388513,0.00729393426108285,0.005395836508284531,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.004421768707482994,0.008571428571428572,0.007040816326530612,0.007619047619047619,0.012252456538170822,0.02160619803476946,0.010032671873012777,0.006115778404710783
123,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.001322751322751323,0.006349206349206349,0.002598261526832956,0.005714285714285715,0.004230914588057445,0.005714285714285715,0.009434996220710506,0.019238473167044592,0.0080245319065714,0.005755636434177293,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.009523809523809525,0.001322751322751323,0.006349206349206349,0.002598261526832956,0.005714285714285715,0.004230914588057445,0.006190476190476191,0.009964096749811037,0.020032123960695394,0.008469415049688659,0.00584399964957217
124,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002380952380952381,0.004761904761904762,0.0037698412698412703,0.004761904761904762,0.007585034013605442,0.014000377928949356,0.006476642050877212,0.004603304457169146,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0028571428571428576,0.005714285714285715,0.00503968253968254,0.005238095238095239,0.008650793650793652,0.0143442932728647,0.007304283346234123,0.005345636128808099
125,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0025396825396825397,0.004761904761904762,0.004285714285714285,0.004761904761904762,0.00873015873015873,0.013947467876039305,0.006859136498807539,0.004640400989995042,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.0034920634920634925,0.005714285714285714,0.004814814814814814,0.006666666666666667,0.00946540232254518,0.017961073318216177,0.008861974534832813,0.005795246228160773
126,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0030215419501133786,0.005714285714285715,0.004291383219954648,0.005238095238095239,0.008418367346938776,0.0143442932728647,0.0070282062858403145,0.004860449602081869,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0020634920634920637,0.004761904761904762,0.0030687830687830685,0.004761904761904762,0.007127739984882842,0.013947467876039303,0.006079774920654686,0.004335288327156857
127,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0027777777777777775,0.005714285714285715,0.005476190476190476,0.005238095238095239,0.009761904761904762,0.014370748299319728,0.007564209540921314,0.005034265470888654,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.002346938775510204,0.004761904761904762,0.0035563114134542708,0.005238095238095239,0.00781557067271353,0.014476568405139835,0.00631467121742727,0.004424799961599776
128,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.002275132275132275,0.005714285714285714,0.004656084656084656,0.006190476190476191,0.010009620009620008,0.01611111111111111,0.007902211860859194,0.004832450888450426,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002227891156462585,0.004761904761904762,0.0033843537414965986,0.005238095238095239,0.00850907029478458,0.014529478458049886,0.006766984382462603,0.004738152044742703
129,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.0034920634920634925,0.005714285714285715,0.005079365079365079,0.005714285714285715,0.0100453514739229,0.017008692365835226,0.008286916404217871,0.005264572177036366,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0022675736961451248,0.005714285714285715,0.00520408163265306,0.005238095238095239,0.009019274376417233,0.015342025699168557,0.007297279330897224,0.004871777314373027
130,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.0017195767195767196,0.004761904761904762,0.002513227513227513,0.0038095238095238095,0.0033068783068783063,0.005238095238095239,0.008705765134336563,0.01597127739984883,0.007589467174270347,0.005332091535252253,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.004761904761904762,0.0037414965986394557,0.005714285714285715,0.008344671201814058,0.015289115646258504,0.00692685776079554,0.005072577201195015
131,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003174603174603175,0.006666666666666667,0.005555555555555555,0.005238095238095239,0.008616780045351474,0.01698979591836735,0.0075450185400453475,0.005300919870729963,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002698412698412698,0.004761904761904762,0.004126984126984127,0.004761904761904762,0.007817460317460317,0.013947467876039305,0.006619189861015474,0.004880182570610033
132,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.003017934446505875,0.005714285714285714,0.004605236033807462,0.007142857142857143,0.012560640417783276,0.017511337868480727,0.009166837697970553,0.005274586078838591,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0011904761904761906,0.004761904761904762,0.0026719576719576718,0.004761904761904762,0.004417989417989418,0.004761904761904762,0.008862433862433863,0.013947467876039305,0.007164009459828752,0.005151242418406905
133,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.0034920634920634916,0.005714285714285714,0.004880952380952382,0.006190476190476191,0.009812925170068026,0.017008692365835226,0.008204982715797362,0.005243858207923763,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0019047619047619048,0.006349206349206349,0.003452380952380953,0.005714285714285715,0.005085034013605443,0.005238095238095239,0.009608843537414966,0.018709372637944064,0.008480162525227786,0.005871435161446162
134,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0025396825396825397,0.004761904761904762,0.0044444444444444444,0.004761904761904762,0.007422696351267779,0.013947467876039303,0.006428955349482233,0.0049679640261342545,0.004761904761904762,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002698412698412698,0.008571428571428572,0.008333333333333333,0.006666666666666666,0.01242063492063492,0.01847127739984883,0.009683886233024208,0.005659659869418942
135,-1,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.014285714285714285,0.0030952380952380953,0.007936507936507936,0.004484126984126984,0.005714285714285715,0.005164399092970522,0.005714285714285715,0.010447845804988663,0.022069160997732425,0.009944916782840704,0.0069524910580613395,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.014285714285714285,0.0030952380952380953,0.009523809523809525,0.005595238095238096,0.007619047619047619,0.007341269841269841,0.005714285714285715,0.010476190476190476,0.025137944066515497,0.010707851827223282,0.007426570521075608
136,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0011904761904761906,0.0031746031746031746,0.001984126984126984,0.004761904761904762,0.003934240362811791,0.005714285714285715,0.008987150415721843,0.013767951625094482,0.007154019520649676,0.004587856096072485,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.009523809523809525,0.0018707482993197278,0.006349206349206349,0.003503401360544218,0.005714285714285715,0.005090702947845805,0.0038095238095238095,0.006564625850340136,0.014761904761904763,0.006911970897687309,0.006109784667266702
137,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0011904761904761906,0.007936507936507936,0.005,0.006666666666666666,0.006388888888888889,0.006666666666666666,0.011706349206349205,0.018609221466364324,0.0096953200703661,0.006063382531163223,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0009523809523809524,0.0031746031746031746,0.0015476190476190477,0.0038095238095238095,0.003452380952380953,0.0038095238095238095,0.006583694083694085,0.011494708994708993,0.005456108532330754,0.004826400381994859
138,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0011904761904761906,0.0031746031746031746,0.0016666666666666666,0.0038095238095238095,0.002857142857142857,0.005238095238095239,0.008356009070294785,0.013047996976568405,0.006552798725236227,0.005078001694841419,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0028628117913832196,0.005714285714285715,0.003458049886621315,0.005714285714285714,0.008106575963718821,0.01601662887377173,0.007118305337908373,0.00569199075260858
139,-1,0.0,0.004761904761904762,0.004761904761904762,0.02857142857142857,0.0,0.0,0.0015873015873015873,0.0009523809523809524,0.0009523809523809524,0.0009523809523809524,0.0028571428571428576,0.005396825396825396,0.004714663643235071,0.0032956906596667205,0.0036048318768536884,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.0028703703703703703,0.005714285714285715,0.0043442932728647,0.005238095238095239,0.00851662887377173,0.018709372637944068,0.007854489886370376,0.005609783240267475
140,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.0009523809523809524,0.009523809523809523,0.0054761904761904765,0.007619047619047619,0.006547619047619048,0.005714285714285715,0.009060846560846561,0.0175,0.008177276566520798,0.005841319376093157,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.003749055177626606,0.007619047619047619,0.006606198034769463,0.0061904761904761916,0.011130007558578988,0.019727891156462587,0.009046348906366807,0.005609580333180815
141,-1,0.004761904761904762,0.01904761904761905,0.05714285714285714,0.06190476190476191,0.004761904761904762,0.0011904761904761906,0.006349206349206349,0.003214285714285714,0.011428571428571429,0.009457671957671958,0.006190476190476191,0.01025132275132275,0.01965608465608466,0.00906576180533396,0.005905507593021467,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0012755102040816326,0.006349206349206349,0.0027494331065759637,0.00857142857142857,0.0072052154195011335,0.007142857142857143,0.0118140589569161,0.017989417989417996,0.009553656238823852,0.00589736055961398
142,-1,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.06666666666666667,0.014285714285714285,0.0022675736961451248,0.007936507936507936,0.0036564625850340135,0.005714285714285715,0.004450113378684807,0.006666666666666667,0.010005668934240363,0.023703703703703703,0.009509553854405616,0.006247556096938814,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0024263038548752833,0.0038095238095238095,0.0029554043839758125,0.004761904761904762,0.007016250944822373,0.013815192743764172,0.006157839870922425,0.004618854256801256
143,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0024263038548752833,0.0038095238095238095,0.003219954648526077,0.005238095238095239,0.008047996976568404,0.014858276643990928,0.006785058262352262,0.004773256811817599,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0011904761904761906,0.006349206349206349,0.0033730158730158727,0.004761904761904762,0.0038492063492063487,0.005714285714285715,0.009410430839002266,0.01585789871504157,0.007735930911971675,0.005285361677462365
144,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.003180272108843538,0.005714285714285715,0.004654195011337868,0.005714285714285715,0.009104308390022676,0.016857520786092216,0.007610804832411331,0.005199683962501922,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.0012755102040816326,0.007936507936507936,0.00405328798185941,0.004761904761904762,0.00405328798185941,0.005714285714285715,0.009495464852607709,0.020249433106575964,0.008457429097196389,0.005547141608872847
145,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002069160997732426,0.0028571428571428576,0.002069160997732426,0.005714285714285715,0.00854875283446712,0.014916855631141345,0.0068109141341688864,0.004169164635765683,0.0,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.0,0.0,0.006349206349206349,0.0031746031746031746,0.004761904761904762,0.003854875283446712,0.005238095238095239,0.008193499622071049,0.013201058201058203,0.0064983009534776435,0.004407706405847751
146,-1,0.004761904761904762,0.03333333333333333,0.047619047619047616,0.08095238095238096,0.004761904761904762,0.0011904761904761906,0.011111111111111112,0.006005291005291006,0.009523809523809525,0.008703703703703705,0.008095238095238096,0.01446334089191232,0.02406084656084656,0.011887424607798574,0.007055648753986891,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.009523809523809525,0.002380952380952381,0.006349206349206349,0.0041269841269841265,0.006666666666666666,0.006507936507936508,0.004761904761904762,0.008888888888888889,0.018074452003023433,0.008476347688479652,0.006449721169590357
147,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003219954648526077,0.005714285714285715,0.0049659863945578225,0.004285714285714286,0.007346938775510205,0.015357142857142857,0.006706814092568812,0.004927758985785375,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.014285714285714285,0.0026643990929705215,0.007936507936507936,0.004297052154195011,0.006666666666666667,0.005725623582766439,0.006666666666666667,0.011400226757369614,0.024548374905517763,0.010569899569487548,0.006690159225342137
148,-1,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.014285714285714285,0.0024263038548752833,0.006349206349206349,0.0030215419501133786,0.005714285714285715,0.004608843537414966,0.004761904761904762,0.007069160997732426,0.020500755857898716,0.007720252048548574,0.005947228889124247,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.000992063492063492,0.007936507936507936,0.003134920634920635,0.005714285714285715,0.004087301587301587,0.005714285714285714,0.007908163265306124,0.02069349962207105,0.007770917664671305,0.0052055570878486055
149,-1,0.0,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.0,0.0,0.007936507936507936,0.004087301587301587,0.007619047619047619,0.005891912320483749,0.007619047619047619,0.011810279667422523,0.017505668934240364,0.008929869196684512,0.004981623304064014,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0031141345427059715,0.004761904761904762,0.003907785336356765,0.004761904761904762,0.008125472411186697,0.01335222978080121,0.006357232962900387,0.00465439813749997
150,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0003968253968253968,0.004761904761904762,0.0023015873015873015,0.006666666666666667,0.005521541950113379,0.006666666666666666,0.010976946334089192,0.017333711262282694,0.00840300170206092,0.005008152649735942,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.002637944066515495,0.005714285714285715,0.003998488284202569,0.005238095238095239,0.007860922146636432,0.014767573696145127,0.0064886242486522925,0.004201567358933607
151,-1,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.0013852813852813853,0.006349206349206349,0.002774170274170274,0.0038095238095238095,0.002774170274170274,0.0038095238095238095,0.005835394763966192,0.016156462585034014,0.006019213669268288,0.004056362601878847,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0019179894179894178,0.004761904761904762,0.0033919123204837493,0.004285714285714286,0.006010959939531368,0.012460317460317458,0.005327754266800913,0.003972933417076367
