epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
171,-1,-0.02689570711559586,-0.08517785847740605,-0.08908472243480951,-0.09257923256146526,-0.0850183718342815,-0.09084574896443544,-0.06264075525553439,-0.07330569743892366
172,-1,-0.0664220272061835,-0.04482349940301783,-0.06394056723143332,-0.049731174193366486,-0.05409038714837542,-0.04157411173846839,-0.03433086057402033,-0.07036651106907924
173,-1,-0.102266313104592,-0.10178469365447028,-0.08871103305064854,-0.10049131043160951,-0.04890145171921858,-0.03313576572535097,-0.0994371772285894,-0.1164238273140882
174,-1,0.019186297272996745,-0.022875747022474396,0.030564143777544902,-0.008628734798666424,-0.011486157025714745,-0.014931763560154993,0.036437418440661846,0.02224520331687509
175,-1,-0.08639766640974295,-0.0852636097792975,-0.0745748119347285,-0.07608870267730009,-0.086204079230929,-0.0808797385521738,-0.10721009207898785,-0.10951574422441473
176,-1,0.03776233582348374,0.033239894219712726,0.01916423985213805,0.011492951510827567,0.033173004949817085,0.03369676610065384,0.005595076954888499,0.020543049079706516
177,-1,-0.03189804923380043,-0.01615127512404238,0.021885605646722303,-0.0026506019413763096,0.03066720327956803,-0.0015944759414488797,-0.059557875926844674,-0.05102143526937361
178,-1,0.05960217531841553,0.001368645427564235,0.04464534852173759,0.016520640619349793,0.03305268267541941,0.01726802442799365,0.051361245452554334,0.00032837846253831266
179,-1,0.0658332133000082,0.009307030007629556,0.0004653527655843417,-0.03465024998062434,-0.01966772279703765,-0.028523545826773813,0.05482657550508806,0.0035454854901683097
180,-1,-0.062200907751322296,-0.06842318993761781,-0.03554531914524983,-0.05647437154010281,-0.024429654846603942,-0.03449974988252186,0.03130921989834278,0.0013157909075293113
181,-1,-0.05297037499623884,-0.030900686571740343,-0.04509856412659703,-0.0632409556055368,-0.02396378636011439,-0.014503060805032567,-0.07173213037533789,-0.0032731494279914057
182,-1,0.05517707055723426,0.04436540903677495,0.010054373300872145,0.009687057489238995,0.0010476035771934415,0.009082404994708708,0.04263993033450731,0.042439286385730364
183,-1,0.030485489703700602,0.002093660496102079,0.009972462853281358,-0.03668189414936664,0.0012307668210847552,-0.03174129578825117,0.011764338008149819,-0.04899680979513164
184,-1,0.05555210516079252,0.014365874618838358,0.016773169200027308,-0.008229928290932057,0.002777568151821504,-0.017546896984285364,0.03955457385345066,0.009767584953620637
185,-1,0.07071603148300533,0.057829033156487006,0.027176649348563998,0.03031634007122246,0.022542741983767267,0.027783984379939487,0.016082955974077686,-0.007269920901184712
186,-1,-0.006387032566718932,0.052842331080733884,0.007174744646858621,0.06562832971424046,0.019734731121073247,0.056373886337542756,0.041609499483104315,0.06836827267148927
187,-1,-0.008858079859966204,0.02513699894145457,0.03666706847760991,0.023374422587831768,0.034496906836868166,0.03642429198785837,-0.026778176226261642,-0.021316525286989
188,-1,0.010853267288257862,0.03549562762316974,0.016285231650976926,0.027072578077837396,0.012354135061163025,0.028332031906991927,0.043508178279189534,0.0322523746190805
189,-1,-0.058166253729091774,-0.015433385905646094,-0.009054853752082382,-0.023330756664032008,-0.0009530266231337297,-0.017796489261611963,0.023574027411112242,-0.027661478693107405
190,-1,0.1364532014387536,0.09645832035168167,0.06483118230531126,0.06604709396015324,0.04727914518351479,0.013825194042120233,0.08817480169254321,0.08409837357123724
191,-1,0.06745285323730618,-0.02224634157482081,0.05661657278957108,0.01531607726741349,0.04412575985648914,0.040214186590648474,0.03065278646326893,-0.02165880719397644
192,-1,0.03761499194420202,0.021490974670905588,0.051489817421867715,0.05674917218202793,0.04039525591370132,0.04922322966504303,-0.006114439051033685,-0.0265165742444239
193,-1,0.01786277108428777,0.0002989910279319715,0.04930302610452904,0.03966810755906404,0.0403759670775946,0.03302011799955737,-0.027817535110217017,-0.03389533848818432
194,-1,0.07682433088162,0.05829245451588088,0.08046707628682562,0.07624525706913186,0.07165548436890203,0.06117424475320316,0.020259266094484064,-0.016273057510296188
195,-1,0.020560684471502153,-0.01736518780567569,0.050465351229733356,0.029337500077529576,0.03929039518069973,0.01685922565671492,-0.00967438134322082,-0.02932938303770668
196,-1,-0.026999018126752008,-0.006493337180306662,0.015936868035335144,0.01949268269549501,0.017814409813269698,0.017383752520518162,-0.05634526228182004,-0.03282568408855206
197,-1,-0.0793561852124612,-0.06593942932963101,0.04311741168574059,0.014318913659070887,0.04865847107391322,0.04895306350460096,-0.1155174665367168,-0.11005117417471277
198,-1,-0.10388234703064324,-0.10745902563562544,0.03737546448243442,-0.032464355266336634,0.055033709508440706,0.0467653203555021,-0.08884406298546751,-0.15451706841404778
199,-1,0.058602614395022075,0.05411903696812586,0.05574123434063081,0.06443825916278001,0.05252088816551486,0.049723405409377565,-0.0009488714090899252,-0.01041670703925988
200,-1,0.05239157497938355,0.031682547707948795,0.035542174029910535,0.033027190271878316,0.02650047343264121,0.03704761635287235,0.033980850193649235,0.026730296170849956
201,-1,0.08988297516744945,0.06862228511901645,0.08727152290495954,0.06334401254348629,0.0689275796391658,0.04770392340591447,0.0519788872779744,-0.015860776180677605
202,-1,0.001117224236735275,0.00612531113051458,0.04587136391079682,0.023029113533979687,0.050141692828123134,0.060298890320024674,-0.04232546266266969,-0.06544396843351041
203,-1,-0.007871099681207451,-0.01924554183769544,0.044115349349945786,0.015565053399803037,0.042239275188642615,0.04155257396031067,-0.04632151111682913,-0.029382291135562212
204,-1,0.18046792939902578,0.1994182020791341,0.08461247308879184,0.12599395120983886,0.05473147914857976,0.11052568614297358,0.17010254493388605,0.17003912561280873
205,-1,-0.007283241695731887,-0.04119183398839319,0.05744034445404968,0.029827174569023927,0.04320580278728443,0.03235294018837148,-0.06835168145105755,-0.05741632320430351
206,-1,0.04489641139236304,0.04541499854258757,0.06081053604984661,0.04777293163886428,0.05013907850075682,0.009480006001479278,-0.05035916194120999,-0.060072148983189605
207,-1,0.12469609931161464,0.12725844135413103,0.0627378950356275,0.09566595796263305,0.03708655537718553,0.03293543825407821,0.09665364217788833,0.15029607376158824
208,-1,0.07582756200235805,0.10784585750045277,0.050754258602918476,0.08271643982061497,0.027045282673753526,0.04202277240828333,0.010634139019711664,0.060347592558962077
209,-1,0.06960008767086182,0.08551834552740295,0.02575806179907399,0.0673939867925485,0.01971898728655749,0.025912136061176063,0.05497213649446915,0.049027456308522385
210,-1,0.03784276569685908,0.03953595786452158,0.045806345980924354,0.056447127218321,0.028622143751864677,0.04168196389136276,0.032681217610408264,0.023629479802860915
211,-1,0.12398308500346528,0.07398462129508875,0.06285631555831839,0.0678038713399232,0.03952672257942405,0.04437432974390705,0.040924975889724935,0.028573319622123478
212,-1,0.10835384359919012,0.09520082211297953,0.0436665292026342,0.06761925473931672,0.02848846627900808,0.041315116553624166,0.05457301147991824,0.06749527566241777
213,-1,-0.011715945946753327,0.021440263263695192,0.03268194753515098,0.04323912288075454,0.032468286774900594,0.042245656142034245,0.0190073276910695,0.006517206099389843
214,-1,0.0527932521777487,0.06057515169481061,0.02695110566155587,0.0422202870439739,0.016174784900341358,0.025977179535400487,0.006421752794072634,0.0346594117879492
215,-1,0.04193280485746168,0.07734638843837438,0.024189913133590805,-0.0021395498994572857,0.019781354254724635,-0.031836235686377765,0.04069161824048938,0.09145005320313174
216,-1,0.12073679884328348,0.13297865058298922,0.021021243570608413,0.08348873731584397,-0.0007204965513296118,0.01682249806068457,0.06872070630981963,0.14579767994290382
217,-1,0.09607717136372426,0.11403074716748922,0.004777614280698811,0.061489577016422166,-0.01872001469764239,-0.024656271946002613,0.007349087027558907,0.07099096056832611
218,-1,0.053804006295902145,0.06313163006257556,0.02190346431050941,0.06119326487952085,0.0010051221307558463,0.024416618354399764,0.007916414595942906,0.01002762490596681
219,-1,0.043502533685166656,0.03553184622990426,0.0009614615921213032,0.03513904043807858,0.0013936743022550221,0.046878262401354724,-0.003206784715525266,0.03028301466680105
220,-1,0.06839200501178115,0.06602764521127065,0.0025970318313734515,0.013524408157197718,-0.008276709133277542,0.006384333104269104,0.09348646788910434,0.07623435398263709
221,-1,0.10438122393335225,0.13414996889723502,0.008380156048235027,0.07228577575908535,0.0009658019994612675,0.08155891779517706,0.05226482788926284,0.06287129543221602
222,-1,0.02717445056850251,0.04108100826645478,0.019174581101930904,0.025764582743207306,0.006583727555256544,0.007927642227032374,0.015504696879795377,0.020700942917053624
223,-1,0.09730610448093009,0.09955152866914364,0.030612798175328682,0.05072464093208678,0.007208488750303561,0.004784338647297063,0.026980201906412104,0.0270884371127389
224,-1,0.013841845981077443,0.032248008026700525,0.0006416561267194328,0.028617762424322127,-0.007237544665682818,-0.035776482558824145,0.023079459021655122,0.0160214828536069
225,-1,-0.007738111919477811,0.012915898059583283,-0.0028399007664979075,0.05304764128932366,-0.017922190383524314,-0.008951326856578512,0.03836765658080031,-0.05101931894545938
226,-1,-0.006401086370456454,0.005104600070012476,0.002480587028786284,-0.004547203213263033,0.0031134605473156275,0.011486388227802452,-0.07590511959454715,-0.04987098551625663
227,-1,0.08845492937483676,0.07374228881245523,0.0290870457674188,0.05770950103869895,0.017733334224168073,0.02365559899040985,0.08907536003825643,0.1011419059073156
228,-1,-0.0016556500606341841,0.006292741819930834,-0.0035271470418334226,0.0011364927308472324,-0.006415347422281471,-0.006860130940224639,-0.019095810240537914,0.01664968280029669
229,-1,0.03374819257879791,0.02452642609774652,0.044780865585949896,0.04073197555407008,0.03938477226541121,0.04246817874236848,-0.053613092964438495,-0.0411772608211864
230,-1,0.02774430662863783,0.027450462446622304,0.045488851116516966,0.043385792164683176,0.03818979145727768,0.025718961228955166,-0.011098098801125866,-0.008034503190245405
231,-1,0.11183020214656574,0.12945818593504724,0.04663236577073007,0.09326082280639612,0.037252416867374925,0.07030379823005148,0.03236412339093573,0.05091135963692378
232,-1,0.11385403706698977,0.09335458399246921,0.06178640405919645,0.06527241225190696,0.051339286621380105,0.05564504045483107,0.11505311707615459,0.07698021082339344
233,-1,0.061669801500135756,-0.009501329974083332,0.06389326488602755,0.02274391879485561,0.0563672984037873,0.05492841031521919,0.02453795948101447,-0.0491800995194494
234,-1,0.11150518917346645,0.06425909493064948,0.042579633007914,0.027879192167169144,0.03578842515028133,0.026912273238562698,-0.03267849328798753,-0.04094384904568498
235,-1,-0.06259699948589012,-0.04215036798807367,0.033296187134506425,-0.01946964423263133,0.03458040561597066,0.016847143858166644,-0.10795959889133026,-0.12536867125437248
236,-1,0.08915449888476613,0.10543667721875954,0.01461048794431784,0.023294859524221164,0.010584401210418455,0.020641230435980207,-0.024566233346591766,0.0015986550114567095
237,-1,0.1335216479711133,0.09948969986415601,0.02222523549054653,0.04709723495420087,-0.00019575322238440487,0.011568429547210908,0.09799405702405989,0.0672064108425817
238,-1,0.096379466682692,0.08759341451975226,0.020202828824165454,0.05163819635136248,0.008468122845034069,0.015788338967208555,0.09069155836751878,0.08697555509244081
239,-1,0.14086915728880045,0.13449790326429714,0.014470409932898092,0.06914065053344919,-0.0026378420054340647,0.010363825730314651,0.1318016184258185,0.10783090928850168
240,-1,0.11015201506948838,0.1343837289285704,0.01470659483668353,0.07225818318146954,-0.006639268434752983,0.013922491364353808,0.14493370998991445,0.13672775858039798
241,-1,0.0697125754265167,0.08217337503087956,0.028502740021450475,0.044618912495006324,0.011142540632006705,0.029247971895256644,0.0997301725011646,0.08940062119794585
242,-1,0.09064028257521811,0.07838041358729887,0.020463293646984116,0.03167718992588747,0.005185965102567671,0.008670659443296255,0.0342756963863522,0.04474511505146071
243,-1,0.10814836336881341,0.14726391737071498,0.02869009363288716,0.10265293439315942,0.018315351298939173,0.05678364950959252,0.06022142835633008,0.09985598463477816
244,-1,0.09830085649590746,0.1123824790941447,0.030931044874702936,0.05995269723213247,0.015224684803903387,0.043628580058791895,0.0408373555533137,0.07674623648077561
245,-1,0.07485826705654498,0.056647160011580384,0.0019366635696351892,0.013778045559980617,0.017342243328253924,0.035275262046987645,0.03198557872910588,0.057330491535681156
246,-1,-0.0062617588215920054,0.05365307066225284,-0.02625352933675049,0.025626432332756164,-0.019278047232692285,0.04401200973201028,-0.03721614268568171,0.11670454830519106
247,-1,0.03832592334201064,0.05270873478503486,-0.004237005598270031,0.015465425442372787,-0.024548695959947228,-0.05577644005988494,0.022395415923630035,0.07823393182574237
248,-1,0.08416439545615974,0.12363033886457715,-0.0051016567488062015,0.08624649489844667,-0.017900598815416256,-0.0004052358462079503,0.059407338417476675,0.09197605345700184
249,-1,0.046879759516066793,0.07194277055151962,-0.015789802034383873,0.0391200600320116,-0.01864769009202978,0.004872715262398539,0.034814354799731606,0.07782931212447147
250,-1,0.06504781944287148,0.0809588997821298,0.012399902420634674,0.0623192831464382,0.009688142682425889,0.023580161418986462,0.0671675434112845,0.12205156122456795
251,-1,-0.0529915989479275,-0.02953860442720123,0.0021568309820290624,0.0017378234004995006,0.0023908843864527216,-0.01818650900676576,-0.049788079299165525,0.0010832095882474032
252,-1,0.04374058697672957,0.04220860707908022,-0.008396418657053874,0.02496005818887947,-0.00941835389902482,0.015346348736059948,0.03623608095683833,0.10379339188273204
253,-1,0.02355614642423614,0.021971648088536924,0.011661632770350495,0.012607477335223388,0.01039514424592295,0.012038320146849349,0.06433832893500796,0.052368622779782256
254,-1,0.004947866171555716,0.03820524553395149,0.002814750901168826,0.038265172326307356,0.0011228757325514565,0.01879651928335737,0.0001327872674883121,0.03536588893055487
255,-1,0.11643316342701318,0.14307340849818434,0.004177554613066777,0.08876232183207047,-0.006499736455751416,0.04210394280651233,0.09222356062682405,0.08816364326453856
256,-1,0.1608977602703622,0.16681111549868394,0.05523321794097839,0.11583950760248062,0.03955459573968701,0.06784275461800468,0.11875687855997037,0.14503510682211612
257,-1,0.07428440582851738,0.09232680065964617,0.03711261162863022,0.06565988705058162,0.03120726184515523,0.05023791322072614,0.0886658239670042,0.10447458029400827
258,-1,0.1841525156385447,0.15215117901141004,0.04965403998678585,0.08954495984667783,0.032453883110185495,0.049009052327141756,0.16110351940109888,0.11674743735059191
259,-1,0.009616248650029503,0.03510065192960922,-0.0013338898976304164,0.05176225579499234,-0.008445032937245528,0.009745403735886771,-0.03891801199604948,-0.006389798041971649
260,-1,-0.021794828303988528,0.014763823881442912,0.0011345595681831527,0.01287533964937909,0.00953594839490439,0.03327635392664001,-0.10913982529778408,-0.09050084174423795
261,-1,0.1258404943791797,0.11800011358543888,0.017637808129908304,0.06380212969863948,0.003455543332915925,0.027623733454688822,0.13529219449736238,0.16391625227313203
262,-1,0.07797192071764145,0.09480263175018222,0.015137089047951807,0.06094474415860652,0.0010156575791639506,0.01823462188967642,0.03898465563657835,0.09120772072049822
263,-1,0.053819949575199276,0.05858241839403546,0.008741917557718287,0.04008898812889105,0.010994276961873658,0.03324203733253725,0.031880371739273355,0.048011486885144554
264,-1,0.08592707077362795,0.06464035470213302,0.020352461471901336,0.05135343023480331,0.01346560755158885,0.03181432235774696,0.08185282566943193,0.0859060882151807
265,-1,0.04966733243432357,0.04595838479924667,0.03508555154867534,0.04445694674329261,0.038178958556595796,0.05296778354769969,-0.002280617037017496,0.006593125871198749
266,-1,-0.00842890884174874,-0.005851340944808973,0.026788075727817218,0.0017624959868918798,0.025659510081393486,0.052008660191992455,-0.12588846762593872,-0.06975780090364697
267,-1,0.10665171212699551,0.07444939640056314,0.02839161641807737,0.05903619503272304,0.014001359893537972,0.03319462096129457,0.0619940636159122,0.04363074996052673
268,-1,0.07000180217975673,0.09937946349824435,0.019573981609906765,0.0704422165296057,0.014633986911460723,0.0520336006674879,0.04612261478421878,0.05124857843986328
269,-1,0.12949886574250866,0.1308884190674064,0.04968859264010957,0.07859946746349572,0.027338388280967352,0.05366464347150529,0.0937094860203524,0.11440916731448027
270,-1,0.08621097904955091,0.04085327573993836,0.06314419177175812,0.035960897417374786,0.06473429657267742,0.054739790263978405,0.012659524361671242,-0.055572549663541394
271,-1,-0.04355766174585002,-0.046319499310179646,0.04608091164337509,0.00830091890324455,0.05184437968470634,0.04559536827568192,-0.14265590482144241,-0.11756431159257111
272,-1,0.20616533023328287,0.22867951449575175,0.0701985467302056,0.1508860727221808,0.03456621336723261,0.07848432777037818,0.16376914579359406,0.19462955041727772
273,-1,0.26064430214265805,0.26211386941538006,0.07498380951953437,0.1544634905934346,0.03576771856551079,0.07144396104161073,0.2755250332514409,0.2712920447644349
274,-1,0.13551474609252986,0.16028549768145783,0.05255172203302823,0.09929047073820581,0.03417033588860319,0.032617039057605136,0.05618902878055795,0.08059478491324248
275,-1,0.1892398470205259,0.15711023493172674,0.05698229496118177,0.11094463791125851,0.030864138722421632,0.10099504910101481,0.14920077373448962,0.11573803121023919
276,-1,-0.02485570004461359,-0.04501166470901139,0.03666088773321393,-0.009315870348030735,0.022226060041392333,0.007670656210461154,-0.08898154222888117,-0.0776236268711374
277,-1,0.09197345435217018,0.04410301166032181,0.04724090977598594,0.04446222415862301,0.045414052634063354,0.06673297043073313,0.043884866986028635,0.0206907095533165
278,-1,0.061028601430191516,0.13384722742186012,0.04000811259220451,0.102826071120471,0.04107239978659585,0.09876918533254968,0.005084559753913703,0.06442510580781947
279,-1,-0.016653737348370407,-0.037283840963955955,0.03549434705857383,-0.01437286652442838,0.03131794551493346,0.037115258351396514,-0.07182435308179944,-0.04524673739695182
280,-1,-0.02453934771996814,-0.047436034302848464,0.027684922467644334,-0.03927744488006288,0.020162212206558283,0.02117979468878411,-0.04009616644986636,-0.10306326013232564
281,-1,0.08684033856371119,0.1088167947656052,0.055868457923797486,0.07455517150679873,0.04394499902729226,0.057475955318646,0.048295041816709856,0.07348393656145837
282,-1,0.12191081726169149,0.17608875807170715,0.060382237947372644,0.14017672362673161,0.047747404805057445,0.08766579922236514,0.025084279612426225,0.08546956292173465
283,-1,0.08393302855140661,0.16117164804548986,0.061462228257520436,0.11589871109425819,0.05004807836138476,0.059040508047282406,0.04843815540217941,0.064738911103151
284,-1,0.015568903330944708,0.034734286792256146,0.05490991667906738,0.07145853420881751,0.05246192585132652,0.06342178075010635,0.07234144611410888,0.0879353213819954
285,-1,0.056151732202926366,0.04289960023152868,0.055465340988962435,0.03605130998965956,0.06065497315941453,0.04968924954873666,0.08588578695298373,0.018970513255798745
286,-1,0.10393397568658638,0.1354190131562793,0.0723569311961004,0.10425314316141393,0.06363924372400939,0.10392248764149956,0.09454318511286292,0.07006202831453442
287,-1,-0.018416183820996787,-0.04331284596191831,0.038042583646616154,-0.01618470768410502,0.04170902038243212,0.03997591213848688,-0.09683102896449225,-0.11005208499766318
288,-1,0.03318686631849495,0.014472842737692615,0.04126894980347661,0.04310405319498866,0.04260338970759535,0.08263473364417985,0.016134366337052973,0.003595875430455026
289,-1,0.12000632182933393,0.14344888186504168,0.05921308842405702,0.11090030226470109,0.05451285653251006,0.07787498721654423,0.02032983385281266,0.048689139160260325
290,-1,0.18603616838278272,0.2078799080220389,0.07175788619177392,0.14136253646195093,0.04729660374987627,0.073656992922039,0.0991851054777906,0.11813488859319139
291,-1,0.10327043506722113,0.12855065802059054,0.06005903731723799,0.08721298520448822,0.037033901006005863,0.08648304097645396,0.03436965289495593,0.06316800940277192
292,-1,0.10299192546622193,0.10001061022506785,0.010767101806643562,0.05504888004486797,-0.006597489792262212,0.054512673216171044,0.116366221379599,0.12660519377630458
293,-1,0.025324320521941807,0.0637823594828332,0.0009394605923488935,0.06409225359725997,-0.0020045649559808755,-0.0013717529411598007,0.0430664265710513,0.05860934053589767
294,-1,-0.03368119684840897,0.012722642860631463,0.020222599380307682,0.04126322693656748,0.03208898435443752,0.04899970299744475,-0.002079758607102968,0.01582838838811692
295,-1,0.033819531046367174,0.010418957307725634,0.02650112568758839,0.02400626582632325,-0.014691990121106863,-0.021118769551105674,0.04332524420751415,0.014407129540710521
296,-1,0.04575321861156723,0.04941969953323163,0.006617599644459821,0.02973188641506335,0.0292553288014496,0.003100119856321071,0.017952946415458845,0.028927683327659198
297,-1,-0.05024463060556025,-0.055003178163884905,-0.0264835082849025,-0.015121375467305116,-0.004335026084594087,-0.005969051416696177,-0.034181529035508765,-0.06277643590082034
298,-1,0.08097244857183349,0.10541604975782347,0.059111994943770695,0.09478859436118156,0.010518772764333282,-0.0019406958182513882,0.11033241843486855,0.08492205117288833
299,-1,0.07042892647235219,0.0506074662384057,0.024407955662380673,-0.03155937229835904,0.04235188059896175,-0.03695948083796363,-0.04235675555795045,-0.11399171572517251
300,-1,0.07779747151459555,0.06239346163907718,0.0610473061168387,0.10168480996358918,-0.028723014218839372,-0.06900517901402871,0.07933332946241965,0.09138318808300645
301,-1,0.003600158582026707,-0.021382934995639064,-0.031816628768326284,-0.015929516524524342,-0.0015988702186458831,-0.0072065383393992944,-0.07049556544619229,-0.07636567322096004
302,-1,0.009805238621847106,-0.06779632943644334,-0.02906582249135042,-0.0490449494669526,0.005511707971599971,-0.023646892594560206,-0.05425368474928041,-0.09663362698072808
303,-1,0.01466819615552919,-0.07427913857499951,-0.03407672530875314,-0.04965450433206899,-0.0056285083606496655,-0.03180516055042211,-0.04539916652169115,-0.10093825661116483
304,-1,-0.028106442068998105,-0.08345176861962086,-0.04022907737429617,-0.054728350733049484,-0.03854620195391609,-0.035441755124543166,-0.06337885646868952,-0.08406443099833281
305,-1,0.03367209480395973,-0.003158707203161607,0.028877914457197094,0.039364642783110866,0.0010132700816167636,-0.03341420965907778,0.038053350246385204,0.011245154090491512
306,-1,-0.06259819843998282,-0.1133654713689351,-0.026410286808479757,-0.04096284238309236,-0.013461256845741709,-0.05259863236367473,-0.028524567204264994,-0.08357939200555102
307,-1,0.02841617091332022,0.0292681971665664,0.06068087646851521,0.06368179391354223,0.06826872392330409,0.06725139024149088,0.02653214552982595,0.007823969144145829
308,-1,0.13137825618166413,0.12392113248595532,0.07632254227046788,0.08787137625309355,0.07419756027572436,0.07012471436465186,0.08674991364019279,0.11235453826069491
309,-1,0.0910257706795542,0.10639984569992307,0.07848215743865301,0.08566547022280681,0.06481458179444323,0.08114610068735234,0.027279091238476383,0.0038137496379786096
310,-1,0.06906876733523848,0.09070853616584502,0.06185961241642469,0.0772340089596382,0.05361725720228083,0.034445877383895276,0.025545650857572752,0.0645782044302217
311,-1,0.08373834206894275,0.10840928186202119,0.0634211241243149,0.08308910035189009,0.05262847562960133,0.06149010014855793,0.053661651195805904,0.10327569619105698
312,-1,0.10002999538991003,0.08687512346770136,0.04051046421387849,0.05396135744206121,0.0236183432041307,0.04579655299208449,0.04849921421644829,0.04259980553628751
313,-1,0.0822831234864836,0.08857699615056942,0.04586853991785327,0.06562851803536532,0.028510131290678958,0.048593958161940974,0.046153506634127046,0.05926293636955811
314,-1,0.044351261612258906,0.04336336984675655,0.03728973965514611,0.04006179738492984,0.03777277607186835,0.04087450644883251,-0.011539706781268146,-0.015480025398489885
315,-1,0.023486684496273478,0.03818989548834581,0.026120742727161254,0.033598195895063514,0.02933339787515738,0.02241366510859584,0.040734649691224256,0.02851909886766292
316,-1,0.0806940004586872,0.09571198131053979,0.03121522765483398,0.05412447511691809,0.02321707298066423,0.021781366458629138,0.06123672075615201,0.058439793522567195
317,-1,0.035530946507731136,-0.05182941559313099,-0.024173392570275072,-0.04448794151251735,-0.019829264249748034,-0.04926978939080952,-0.03032528765910792,-0.030256306123225364
318,-1,0.01919424021072087,0.007097186007527749,-0.010708996852290823,-0.005588086323226007,0.008479692022505949,-0.00034672886609833414,-0.02271122387804103,-0.025952587315739028
319,-1,0.08512918713997177,0.0722839541131845,0.03463980304947598,0.03187371375982585,0.04262995482659153,0.03762612287094339,0.09492734494756164,0.09151429301004696
320,-1,0.007436229961433493,0.027540580340893708,-0.03252717508555683,-0.015425161710181969,-0.06386533397496102,-0.04301891803803428,0.051383312043100364,0.07199999166393453
321,-1,-0.032388486193156006,0.00589455145713352,-0.020899934642381716,-0.021492340905331225,-0.019217125403570665,-0.0313043418722402,0.04490228416896309,0.063316902166256
322,-1,-0.028323351054736594,0.004467184738177216,-0.007038625456580596,-0.0047753911512546585,0.019840354220345875,0.02035276744979873,0.03456194030824899,0.023733822608505123
323,-1,-0.01927105503701481,-0.01876962321740954,-0.014539500897751072,-0.010169766864053634,-0.007704322619207285,-0.0035042573572064504,-0.003949654984408631,-0.0382620648127118
324,-1,-0.010745162650438683,-0.014252664683882662,-0.027355667065862305,-0.03643163214928238,-0.013490759884302591,-0.02048044339631999,-0.0075604068195890845,-0.032593343869462915
325,-1,0.052677028840660244,0.02732559933568324,0.017298915392652922,0.009593269514255588,0.01618930883360388,0.016216747220831714,0.011124116394714547,0.00936438506459599
326,-1,-0.015972781766312366,-0.02445313163914766,-0.0398558661174702,-0.038901917935384944,-0.014760117094956157,-0.020693629544539918,-0.018468230458957395,-0.028109121384330703
327,-1,0.06414946776741232,0.03342797915897537,-0.011980995995642308,-0.019710851581031964,-0.007089959547665151,-0.012901726883055657,0.06781548136562977,0.09192601177254912
328,-1,0.010874890891448415,0.03764460721905495,-0.019810858140615586,-0.02254635058134443,-0.02009990591945035,-0.025052319195975403,0.010609668570445981,0.030428585605407114
329,-1,0.04707840041654855,0.07010558708269295,-0.0005443050848065605,-0.0029970361294612714,0.007727922675512644,0.004720714985318886,0.0387385246305784,0.059030247894634985
330,-1,0.04545573719041571,0.029295521855079134,0.01840663149818169,0.035595094847138145,0.022481288457026526,0.026651456407817627,0.04006861018154523,0.043651163110180365
331,-1,0.06466180285648387,0.0685270505428765,0.03297558550955116,0.048264293831707945,0.025976353062126947,0.026638463786318928,0.0759275387865637,0.058469448846276605
332,-1,0.01611285719880598,0.021903711411999385,0.01870130286055952,0.026611246253447424,0.017403491458838013,0.024076506349147164,-0.07423268580660652,-0.024277369598626055
333,-1,0.11013938567086795,0.12674004915078801,0.02056487707979311,0.04975699870290205,0.016424986212617187,0.02432398259860229,0.04179098823312118,0.07007590497007324
334,-1,0.03056688088271837,0.04259356372018607,0.009837181216896232,0.014126542494159186,0.019883801221698666,0.026131912281331417,0.020766365579816367,0.04865091138525281
335,-1,0.028195659565752942,0.0253112340140887,-0.009076326094017763,-0.02551517798825285,-0.04406956570089112,-0.049302203372626884,-0.0075944503515119706,0.03377347573519959
336,-1,-0.017000917354801852,-0.028755618156759897,-0.05658141468528785,-0.05607186816274613,-0.021812536987486548,-0.03003173468812513,-0.013864669244069023,0.0229459875452983
337,-1,0.04148143960085183,0.02441436808593401,0.0018156952736967948,-0.01824595359873611,-0.0027281580657428934,-0.026817252973705182,0.10563757125097491,0.0801167377839074
338,-1,-0.02922099873009139,-0.01803986651174743,-0.06301292477647429,-0.07363821389591409,-0.047733869937577326,-0.0541017581209781,0.0027601660964788124,0.09226518616594098
339,-1,0.018069865610924243,0.049626617076439825,-0.02686955032061785,-0.015381495786382206,-0.06155613436634303,-0.028298733291480818,0.07795124638758286,0.07011699915848356
340,-1,-0.05784635112615178,-0.061287052854504254,-0.08774565609112016,-0.08140019350161046,-0.12471351969915442,-0.11770015815673586,0.06180290186997657,0.11720710826254288
341,-1,0.09255347968260492,0.12274951949369614,0.004027814689531178,0.029102079133755163,-0.036202638806547824,-0.012064734012411657,0.07082326055773708,0.13057300643745642
342,-1,-0.026711561934963712,-0.024917517399312587,-0.006555134344862589,-0.02180389593219699,-0.014021931935215242,-0.028950882523984714,-0.022645394895286625,0.06636285484593714
343,-1,0.03607782821680068,0.04889206515583283,-0.004664603772326679,0.03168161009608806,-0.017189384758150354,-0.0017384931232571656,-0.00040723018040813495,0.01930925902662571
344,-1,0.01078261372342441,0.02879965912530395,0.014754246643939073,0.004909228547146436,0.013676674633044093,0.015875831548269912,-0.04242546169516672,0.0032597549728381053
345,-1,0.062099619538406724,0.06691593868812722,0.020354602296739337,0.03779047283567439,0.008493930154720622,-0.0016685071153882665,0.048061829663678654,0.07468954468089664
