epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.03333333333333333,0.04285714285714286,0.05714285714285714,0.1,0.03333333333333333,0.005249433106575964,0.014285714285714285,0.006723356009070294,0.013333333333333332,0.010427059712774,0.011428571428571429,0.018924792139077853,0.046141345427059714,0.018895493469425567,0.011890138048718392,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.06666666666666667,0.014285714285714285,0.0017821067821067822,0.007936507936507936,0.003414759843331272,0.01142857142857143,0.008853329210472069,0.008095238095238095,0.011415859273002132,0.026394557823129255,0.011118081603669191,0.007131047628728714
49,-1,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.09523809523809523,0.01904761904761905,0.0027494331065759637,0.014285714285714285,0.006744142101284958,0.013333333333333332,0.010644368858654572,0.01,0.016001511715797428,0.03803476946334089,0.015376207335701901,0.010568666248756471,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.014285714285714285,0.002275132275132275,0.007936507936507936,0.003140933140933141,0.008571428571428572,0.005897924826496256,0.007142857142857143,0.010189308046450903,0.023484504913076343,0.010079173281839873,0.007235914997261475
50,-1,0.03333333333333333,0.05714285714285714,0.08095238095238096,0.09523809523809523,0.03333333333333333,0.004780801209372638,0.019047619047619046,0.008416477702191987,0.016190476190476193,0.012509448223733939,0.010476190476190477,0.016568405139833712,0.04981481481481481,0.018195817525251862,0.012008529757971568,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.006666666666666667,0.004939531368102796,0.007142857142857143,0.010765306122448979,0.01585789871504157,0.008333665983642095,0.005932489191605483
51,-1,0.01904761904761905,0.04285714285714286,0.04285714285714286,0.09047619047619047,0.01904761904761905,0.0029100529100529104,0.014285714285714284,0.006460695389266818,0.008571428571428572,0.006460695389266818,0.009523809523809525,0.015153061224489797,0.03486016628873772,0.01420252606155591,0.009464830725290509,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002859204287775716,0.008571428571428572,0.0064723768295196875,0.007619047619047619,0.011226723012437297,0.01889455782312925,0.00931298779624655,0.006294798593117762
52,-1,0.02857142857142857,0.05238095238095238,0.06666666666666667,0.10952380952380952,0.02857142857142857,0.0043442932728647,0.017460317460317457,0.008913454270597128,0.013333333333333332,0.01133975812547241,0.011904761904761904,0.019538926681783822,0.046611866969009826,0.01900033812157774,0.011883172927180352,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.00195578231292517,0.006666666666666667,0.004707105064247922,0.005714285714285715,0.008099017384731672,0.015211640211640213,0.006936918265245751,0.005389143133683569
53,-1,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.08571428571428572,0.014285714285714285,0.00200302343159486,0.011111111111111112,0.0049130763416477706,0.009523809523809525,0.006982237339380196,0.009047619047619049,0.012957294028722598,0.029926303854875286,0.012119715555367422,0.008646958017238509,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.003807634164777022,0.005714285714285715,0.008331443688586546,0.01584467120181406,0.006897415414862696,0.005353630200922958
54,-1,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.10476190476190476,0.023809523809523808,0.003854875283446712,0.014285714285714285,0.0067252456538170816,0.012380952380952381,0.009157218442932729,0.011428571428571429,0.016696900982615268,0.04040816326530612,0.016598361877122388,0.010543863149940146,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003811585240156669,0.007619047619047619,0.006039476396619255,0.007619047619047619,0.011716141001855286,0.019846938775510203,0.009525161136096841,0.006184241174990426
55,-1,0.023809523809523808,0.047619047619047616,0.06190476190476191,0.11428571428571428,0.023809523809523808,0.0035903250188964475,0.015873015873015872,0.0078099017384731665,0.012380952380952381,0.010394935752078609,0.012380952380952381,0.019750566893424033,0.0432785336356765,0.018300598464345383,0.011015805555380669,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0034372637944066514,0.006666666666666667,0.00482615268329554,0.006666666666666666,0.010342025699168556,0.01823318216175359,0.00853557854475098,0.006056233571211309
56,-1,0.023809523809523808,0.047619047619047616,0.06190476190476191,0.10476190476190476,0.023809523809523808,0.003749055177626606,0.015873015873015872,0.008000755857898716,0.013333333333333332,0.010948601662887376,0.010952380952380953,0.01778533635676493,0.04337301587301587,0.017669393140349727,0.011475671637645575,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0013605442176870747,0.006349206349206349,0.0029081632653061226,0.005714285714285715,0.004230914588057445,0.004761904761904762,0.006783824640967499,0.01737339380196523,0.006810127697765646,0.005789247395823805
57,-1,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.11904761904761904,0.023809523809523808,0.0035903250188964475,0.012698412698412698,0.006016628873771731,0.015238095238095236,0.012078609221466367,0.012380952380952383,0.020343915343915345,0.04351473922902494,0.018425442412398657,0.011532339017444467,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.0012755102040816326,0.0031746031746031746,0.0012755102040816326,0.004761904761904762,0.0033843537414965986,0.005714285714285715,0.008265306122448978,0.01575963718820862,0.007029073654285153,0.005549433217493037
58,-1,0.023809523809523808,0.06666666666666667,0.08095238095238096,0.1380952380952381,0.023809523809523808,0.0035903250188964475,0.023809523809523808,0.011364323507180649,0.017142857142857144,0.013388133030990172,0.014285714285714285,0.022968631897203325,0.049639077853363564,0.02114998046074187,0.012295902412386126,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.005714285714285715,0.004297052154195012,0.005714285714285715,0.00825018896447468,0.01545540438397581,0.0069948133041606445,0.005493420724088099
59,-1,0.01904761904761905,0.05714285714285714,0.06666666666666667,0.11428571428571428,0.01904761904761905,0.0027966742252456536,0.019047619047619046,0.008654572940287226,0.013333333333333334,0.010559334845049131,0.01142857142857143,0.018764172335600907,0.04458238851095994,0.01773580467712333,0.010739124861690262,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002551020408163265,0.005714285714285715,0.004032501889644747,0.006190476190476191,0.009686318972033257,0.017069160997732428,0.007721796804653893,0.006002551907472775
60,-1,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.11904761904761904,0.023809523809523808,0.0035978835978835977,0.014285714285714284,0.006659108087679516,0.013333333333333332,0.01068405139833711,0.012380952380952381,0.020015117157974296,0.04436318972033257,0.01847148583949147,0.010816735374598563,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0012755102040816326,0.0038095238095238095,0.0026643990929705215,0.007142857142857143,0.011167800453514738,0.015415721844293274,0.008112378040889013,0.005245158460629984
61,-1,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.10476190476190476,0.02857142857142857,0.004391534391534392,0.014285714285714284,0.006931216931216931,0.013333333333333334,0.010604686318972033,0.010476190476190477,0.015795540438397582,0.044622071050642496,0.016686837860704004,0.01103435183612682,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.0761904761904762,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0038888888888888888,0.006666666666666666,0.005158730158730159,0.008095238095238096,0.013696145124716553,0.019971655328798188,0.010220899698004804,0.0064710802360798386
62,-1,0.02857142857142857,0.05238095238095238,0.08095238095238096,0.11904761904761904,0.02857142857142857,0.0042705971277399845,0.01904761904761905,0.008766061980347696,0.017142857142857144,0.014015495086923657,0.012857142857142859,0.021052532123960695,0.05089947089947089,0.020891854582625886,0.012405225377092178,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0012755102040816326,0.004761904761904762,0.00195578231292517,0.006666666666666667,0.005090702947845805,0.007142857142857143,0.01207482993197279,0.018584656084656086,0.009399540696021868,0.0065123111322903755
63,-1,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.003749055177626607,0.011111111111111112,0.005336356764928192,0.010476190476190477,0.008085789871504157,0.012857142857142859,0.020277777777777777,0.03963529856387,0.018024974779177597,0.011279620906445997,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.006666666666666667,0.00520408163265306,0.006190476190476191,0.009693877551020408,0.014814814814814815,0.007610261588502665,0.005666025608504371
64,-1,0.009523809523809525,0.03333333333333333,0.0761904761904762,0.14285714285714285,0.009523809523809525,0.001322751322751323,0.011111111111111112,0.005336356764928193,0.016190476190476193,0.013189720332577475,0.015238095238095242,0.024561602418745276,0.03848828420256992,0.019353163809763277,0.010447004253835107,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.005714285714285715,0.004410430839002268,0.007142857142857143,0.011598639455782312,0.015667044595616023,0.008613336411475363,0.006267863330166578
65,-1,0.0,0.05714285714285714,0.09047619047619047,0.1380952380952381,0.0,0.0,0.019047619047619046,0.009712773998488284,0.018095238095238095,0.015517762660619803,0.014761904761904764,0.025542328042328043,0.03739984882842025,0.019600523394773695,0.010941211840909858,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.0034183673469387757,0.008571428571428572,0.007545351473922902,0.007142857142857143,0.012823129251700682,0.01843726379440665,0.01020871767381374,0.007527753746496488
66,-1,0.014285714285714285,0.05238095238095238,0.08571428571428572,0.12857142857142856,0.014285714285714285,0.0024263038548752833,0.01746031746031746,0.008713151927437641,0.017142857142857144,0.014128873771730914,0.014761904761904763,0.025105820105820107,0.046018518518518514,0.02163059416694602,0.012988511368709743,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0013888888888888887,0.007936507936507936,0.0035714285714285713,0.008571428571428572,0.007222222222222222,0.007619047619047619,0.013055555555555556,0.021473922902494332,0.010790703906283557,0.007743210392536102
67,-1,0.01904761904761905,0.047619047619047616,0.06666666666666667,0.12857142857142856,0.01904761904761905,0.002842025699168556,0.015873015873015872,0.007173091458805745,0.013333333333333332,0.010081254724111867,0.013809523809523811,0.02229591836734694,0.04130007558578987,0.018678961925392368,0.011432856389401983,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.05714285714285714,0.014285714285714285,0.002069160997732426,0.007936507936507936,0.003973922902494331,0.008571428571428572,0.007545351473922901,0.0061904761904761916,0.011077097505668933,0.023571428571428573,0.010064385209554542,0.008101667327818014
68,-1,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.10952380952380952,0.014285714285714285,0.0018046107331821616,0.014285714285714285,0.006135676492819349,0.014285714285714285,0.011035525321239605,0.012857142857142859,0.02036281179138322,0.03869047619047619,0.017446012288147312,0.011324649924566799,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.001984126984126984,0.007619047619047619,0.0058446712018140595,0.009523809523809525,0.015187074829931972,0.020394935752078614,0.011158411707085111,0.007783161013589686
69,-1,0.014285714285714285,0.0380952380952381,0.06666666666666667,0.10476190476190476,0.014285714285714285,0.001917989417989418,0.012698412698412698,0.005891912320483749,0.014285714285714287,0.011281179138321999,0.010952380952380953,0.01803854875283447,0.03460884353741497,0.015398191118024644,0.00996359757386977,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.0761904761904762,0.009523809523809525,0.0013888888888888887,0.007936507936507936,0.0038888888888888888,0.006666666666666666,0.005674603174603174,0.008571428571428572,0.014223356009070293,0.022424414210128498,0.011126694389071419,0.007911940901885678
70,-1,0.023809523809523808,0.04285714285714286,0.0761904761904762,0.1,0.023809523809523808,0.003550642479213908,0.014285714285714285,0.006572184429327286,0.017142857142857144,0.013323885109599396,0.010952380952380953,0.01706538170823885,0.0429421768707483,0.01718706586962755,0.012225434908883235,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0013888888888888887,0.007936507936507936,0.003259637188208617,0.006666666666666667,0.004846938775510204,0.008571428571428572,0.01410997732426304,0.022683295540438398,0.01127429949207643,0.008594128953262243
71,-1,0.014285714285714285,0.05238095238095238,0.08095238095238096,0.12380952380952381,0.014285714285714285,0.001917989417989418,0.01904761904761905,0.009542705971277399,0.018095238095238098,0.014792139077853364,0.013333333333333332,0.021827286470143613,0.04345427059712773,0.019690768678668577,0.013677934906694663,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.09523809523809523,0.009523809523809525,0.0013888888888888887,0.007936507936507936,0.0036564625850340135,0.006666666666666666,0.006037414965986395,0.011904761904761908,0.01982993197278911,0.02552910052910053,0.01459179480384162,0.010743958897530057
72,-1,0.03333333333333333,0.06666666666666667,0.0761904761904762,0.15714285714285714,0.03333333333333333,0.005064247921390777,0.02222222222222222,0.010942932728647013,0.017142857142857144,0.013972033257747544,0.01904761904761905,0.029888510959939534,0.06065003779289492,0.02731832251008942,0.017279209556177243,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.0761904761904762,0.009523809523809525,0.0013888888888888887,0.01111111111111111,0.005277777777777778,0.008571428571428572,0.007261904761904761,0.008095238095238096,0.013191609977324265,0.025863567649281938,0.011453415530931559,0.008824693995291916
73,-1,0.014285714285714285,0.047619047619047616,0.09047619047619047,0.16666666666666666,0.014285714285714285,0.002116402116402116,0.015873015873015872,0.0077173091458805744,0.019999999999999997,0.015466742252456537,0.018571428571428572,0.02957860922146636,0.04862055933484504,0.024112922683154358,0.015596734489959675,0.009523809523809525,0.0380952380952381,0.05714285714285714,0.10476190476190476,0.009523809523809525,0.0013888888888888887,0.012698412698412698,0.005839002267573695,0.012380952380952383,0.009495464852607709,0.011904761904761904,0.018764172335600907,0.0327739984882842,0.015767677920208903,0.012563973846070388
74,-1,0.03333333333333333,0.10952380952380952,0.14761904761904762,0.20952380952380953,0.03333333333333333,0.005243764172335601,0.0365079365079365,0.016961451247165533,0.03142857142857143,0.024229024943310657,0.02476190476190476,0.03862622826908542,0.08387377173091459,0.03644782429635662,0.022708433501233038,0.009523809523809525,0.04285714285714286,0.05714285714285714,0.1,0.009523809523809525,0.0013888888888888887,0.014285714285714284,0.0067460317460317455,0.01142857142857143,0.009058956916099772,0.010952380952380951,0.018236961451247168,0.03250566893424036,0.01518971951019515,0.011827422108109659
75,-1,0.04285714285714286,0.09523809523809523,0.14761904761904762,0.21904761904761905,0.04285714285714286,0.0070427059712773995,0.031746031746031744,0.015823885109599395,0.030476190476190476,0.024952930667216384,0.02476190476190476,0.040141895141895145,0.08663832199546484,0.03776908336169484,0.026665746906992954,0.009523809523809525,0.0380952380952381,0.07142857142857142,0.09523809523809523,0.009523809523809525,0.0013888888888888887,0.012698412698412698,0.005952380952380952,0.014285714285714287,0.010884353741496598,0.010952380952380953,0.01719387755102041,0.032103174603174606,0.014988288279087192,0.01278888969687835
76,-1,0.05238095238095238,0.09047619047619047,0.10476190476190476,0.20476190476190476,0.05238095238095238,0.008304988662131519,0.030158730158730156,0.013956916099773243,0.020952380952380955,0.01645691609977324,0.021904761904761906,0.03513227513227513,0.0861281179138322,0.03437266916857523,0.023088810949139622,0.01904761904761905,0.047619047619047616,0.06666666666666667,0.10476190476190476,0.01904761904761905,0.003061224489795918,0.015873015873015872,0.0071145124716553276,0.014285714285714285,0.010770975056689343,0.012857142857142859,0.01998299319727891,0.04070672713529856,0.01836382105283811,0.014543754540054509
77,-1,0.06190476190476191,0.11428571428571428,0.14761904761904762,0.22857142857142856,0.06190476190476191,0.009548374905517763,0.04126984126984126,0.020075585789871505,0.03142857142857143,0.02583522297808012,0.025714285714285717,0.04201058201058201,0.10437074829931973,0.04275895419025233,0.02993274932350848,0.009523809523809525,0.04285714285714286,0.05238095238095238,0.11904761904761904,0.009523809523809525,0.0013888888888888887,0.014285714285714285,0.006349206349206349,0.01142857142857143,0.008418367346938776,0.014285714285714285,0.02184240362811791,0.03544028722600152,0.01770974773840771,0.013480307341394878
78,-1,0.04285714285714286,0.11904761904761904,0.16666666666666666,0.24285714285714285,0.04285714285714286,0.006360544217687074,0.04126984126984127,0.019043839758125472,0.037142857142857144,0.02906084656084656,0.029523809523809525,0.04670256991685564,0.09528155706727134,0.04305469049139565,0.027822168387776392,0.014285714285714285,0.0380952380952381,0.06666666666666667,0.1,0.014285714285714285,0.0021825396825396826,0.012698412698412698,0.0056405895691609975,0.017142857142857144,0.012925170068027209,0.013333333333333334,0.01984126984126984,0.03573318216175359,0.01770596178499096,0.01450044183049213
79,-1,0.047619047619047616,0.1,0.14761904761904762,0.2523809523809524,0.047619047619047616,0.00692365835222978,0.0365079365079365,0.017008692365835226,0.03333333333333333,0.026226379440665158,0.030952380952380953,0.04918556311413454,0.09282690854119423,0.04396651610787839,0.02915510773293526,0.009523809523809525,0.03333333333333333,0.05714285714285714,0.10476190476190476,0.009523809523809525,0.0013888888888888887,0.01111111111111111,0.004695767195767196,0.012380952380952381,0.008749055177626607,0.012857142857142859,0.019043839758125472,0.031154572940287232,0.015667537316087953,0.013511334754225814
80,-1,0.07142857142857142,0.1380952380952381,0.17142857142857143,0.28095238095238095,0.07142857142857142,0.010924036281179137,0.053968253968253964,0.024903628117913832,0.04285714285714286,0.033883219954648526,0.035238095238095235,0.05681234109805539,0.12071050642479213,0.055162490672413085,0.03854397840499984,0.014285714285714285,0.047619047619047616,0.06666666666666667,0.11904761904761904,0.014285714285714285,0.001917989417989418,0.015873015873015872,0.006679894179894179,0.016190476190476193,0.011611866969009826,0.015238095238095238,0.021806500377928948,0.03980914588057446,0.01913723655778862,0.015503099133275028
81,-1,0.03333333333333333,0.11428571428571428,0.16666666666666666,0.2523809523809524,0.03333333333333333,0.005515873015873016,0.04126984126984127,0.020289115646258505,0.037142857142857144,0.03014739229024943,0.030476190476190476,0.04986016628873772,0.08792705971277395,0.0433993313724821,0.031212650267830398,0.009523809523809525,0.03333333333333333,0.07142857142857142,0.10952380952380952,0.009523809523809525,0.0013888888888888887,0.01111111111111111,0.004931972789115646,0.015238095238095238,0.011366213151927438,0.012857142857142859,0.01872637944066515,0.03436130007558579,0.016180309978923512,0.014307148143626531
82,-1,0.023809523809523808,0.1,0.1761904761904762,0.3047619047619048,0.023809523809523808,0.0035430839002267575,0.03492063492063492,0.016247165532879818,0.04,0.03192383013811585,0.03952380952380953,0.06504380540094826,0.09017195767195764,0.05076935731372343,0.03427483043172541,0.014285714285714285,0.04285714285714286,0.07142857142857142,0.12380952380952381,0.014285714285714285,0.001917989417989418,0.015873015873015872,0.006613756613756613,0.015238095238095238,0.01102418745275888,0.016190476190476193,0.02379818594104308,0.04159863945578231,0.020560878054523044,0.016256472189473296
83,-1,0.07142857142857142,0.15714285714285714,0.23333333333333334,0.30952380952380953,0.07142857142857142,0.011696900982615268,0.05555555555555555,0.0262756819899677,0.055238095238095246,0.044750738679310106,0.0380952380952381,0.06140245997388854,0.1334221466364323,0.05980668942924657,0.040964788571109405,0.014285714285714285,0.06666666666666667,0.08571428571428572,0.13333333333333333,0.014285714285714285,0.002069160997732426,0.02222222222222222,0.009514361300075587,0.020000000000000004,0.014340513983371127,0.018095238095238095,0.026077097505668934,0.04832388510959939,0.023296535600077477,0.01870898467782906
84,-1,0.05238095238095238,0.1619047619047619,0.21428571428571427,0.3,0.05238095238095238,0.008939909297052155,0.05555555555555555,0.028329554043839758,0.04571428571428572,0.03964113928399642,0.0380952380952381,0.0643219611076754,0.12554043839758125,0.05921288254372813,0.04109772474941201,0.01904761904761905,0.05714285714285714,0.06666666666666667,0.11428571428571428,0.01904761904761905,0.002936507936507937,0.020634920634920634,0.00925736961451247,0.015238095238095238,0.011439909297052154,0.016190476190476193,0.024145880574452005,0.04462962962962963,0.02176459623119217,0.018826074605910112
85,-1,0.08095238095238096,0.18571428571428572,0.2523809523809524,0.3619047619047619,0.08095238095238096,0.013845598845598847,0.06825396825396825,0.03317305710162853,0.05904761904761905,0.04866625438054009,0.047619047619047616,0.07905552119837833,0.15622071050642475,0.07488129411603144,0.05137858559565162,0.01904761904761905,0.06190476190476191,0.09047619047619047,0.11428571428571428,0.01904761904761905,0.00246031746031746,0.02222222222222222,0.009302721088435375,0.01904761904761905,0.013403250188964476,0.016666666666666666,0.023497732426303854,0.046490929705215414,0.02181193041715786,0.020166801863739467
86,-1,0.0761904761904762,0.14285714285714285,0.2,0.3523809523809524,0.0761904761904762,0.012193877551020409,0.05238095238095238,0.025221088435374146,0.04380952380952381,0.03510770975056689,0.041428571428571426,0.06501374287088572,0.13540060468631893,0.06104145867101741,0.046127905831028805,0.023809523809523808,0.05714285714285714,0.08095238095238096,0.12857142857142856,0.023809523809523808,0.003259637188208617,0.020634920634920634,0.008522297808012093,0.01904761904761905,0.013257747543461828,0.01761904761904762,0.024565381708238847,0.04829743008314436,0.022472940839085676,0.021044996706597565
87,-1,0.06190476190476191,0.15714285714285714,0.23809523809523808,0.41904761904761906,0.06190476190476191,0.010839002267573696,0.05555555555555555,0.026532501889644743,0.055238095238095246,0.044198962413248125,0.053809523809523814,0.08627946127946126,0.1427267573696145,0.07355371679218888,0.05081395730863275,0.023809523809523808,0.05714285714285714,0.06666666666666667,0.12857142857142856,0.023809523809523808,0.0033446712018140585,0.02222222222222222,0.009030612244897958,0.018095238095238095,0.01230347694633409,0.019523809523809523,0.02766628873771731,0.04753212396069539,0.024711920095358223,0.02200578994389315
88,-1,0.1,0.2,0.26666666666666666,0.4095238095238095,0.1,0.01643630179344465,0.0746031746031746,0.03540661719233148,0.06285714285714285,0.04980759980759981,0.05238095238095238,0.08628719164433449,0.17717687074829933,0.08223034510176973,0.05865556974126879,0.03333333333333333,0.05714285714285714,0.0761904761904762,0.14285714285714285,0.03333333333333333,0.004667422524565382,0.023809523809523808,0.010041572184429328,0.020952380952380955,0.01438586545729403,0.020952380952380955,0.02938397581254724,0.055045351473922886,0.0273813769025075,0.024423945034500787
89,-1,0.10476190476190476,0.22857142857142856,0.34285714285714286,0.4857142857142857,0.10476190476190476,0.017233560090702947,0.07936507936507936,0.03937263794406651,0.07809523809523809,0.06253418539132825,0.06619047619047619,0.10548598227169655,0.20272864701436139,0.09745846873195668,0.06540349935189257,0.023809523809523808,0.05714285714285714,0.08095238095238096,0.12857142857142856,0.023809523809523808,0.003259637188208617,0.023809523809523808,0.009646636432350718,0.02,0.013599773242630385,0.01904761904761905,0.027630385487528344,0.05054799697656841,0.025196297444772104,0.02296118449132957
90,-1,0.10952380952380952,0.20476190476190476,0.29523809523809524,0.4238095238095238,0.10952380952380952,0.01752267573696145,0.07460317460317462,0.034852779495636636,0.07142857142857142,0.056328592042877754,0.06238095238095238,0.09972995258709545,0.18748299319727896,0.09273180750353663,0.06386470045646722,0.01904761904761905,0.06666666666666667,0.10476190476190476,0.14285714285714285,0.01904761904761905,0.0026643990929705215,0.023809523809523808,0.01014928193499622,0.025714285714285717,0.018936130007558578,0.02,0.028779289493575208,0.05042894935752077,0.025741118967270944,0.022615176467258184
91,-1,0.10952380952380952,0.24761904761904763,0.34285714285714286,0.49523809523809526,0.10952380952380952,0.017258125472411186,0.09206349206349206,0.0437962962962963,0.08095238095238096,0.06520786092214663,0.06571428571428571,0.10397014361300073,0.2102210884353742,0.09929679967320407,0.06822019014461249,0.023809523809523808,0.06666666666666667,0.09523809523809523,0.14761904761904762,0.023809523809523808,0.0033446712018140585,0.025396825396825397,0.011186696900982614,0.024761904761904763,0.017685185185185182,0.020952380952380955,0.029561602418745274,0.05458805744520031,0.02749063869043977,0.024841614857242966
92,-1,0.09523809523809523,0.23809523809523808,0.3238095238095238,0.49523809523809526,0.09523809523809523,0.015058750773036486,0.0873015873015873,0.04290455576169862,0.08,0.06409915481344053,0.06952380952380952,0.11014034906892049,0.19779478458049898,0.09971713176296791,0.06903990132717489,0.023809523809523808,0.05714285714285714,0.09047619047619047,0.14761904761904762,0.023809523809523808,0.003259637188208617,0.02222222222222222,0.00920256991685563,0.024761904761904763,0.017294028722600153,0.023333333333333334,0.03326341647770219,0.05209372637944066,0.02874714077724604,0.02523418558445809
93,-1,0.10952380952380952,0.23333333333333334,0.3333333333333333,0.4714285714285714,0.10952380952380952,0.01796674225245654,0.08571428571428572,0.042989417989417994,0.07523809523809524,0.06311980347694633,0.06666666666666667,0.10836391122105407,0.20254913076341657,0.0998613400109577,0.07170610651967936,0.02857142857142857,0.05238095238095238,0.1,0.15714285714285714,0.02857142857142857,0.0037887377173091456,0.02222222222222222,0.00899848828420257,0.023809523809523808,0.01645691609977324,0.02428571428571429,0.03543272864701436,0.055706727135298555,0.029998263427629977,0.02536078082458736
94,-1,0.10952380952380952,0.22857142857142856,0.3333333333333333,0.5190476190476191,0.10952380952380952,0.016804610733182162,0.09047619047619047,0.043597883597883594,0.08476190476190475,0.06924414210128496,0.06999999999999999,0.11434996220710505,0.20717687074829944,0.10417682878079992,0.07210158362071126,0.01904761904761905,0.05238095238095238,0.09523809523809523,0.1523809523809524,0.01904761904761905,0.0026643990929705215,0.02222222222222222,0.00920256991685563,0.02476190476190476,0.01798941798941799,0.02523809523809524,0.03735071806500378,0.05076530612244898,0.03070364248241708,0.027867110188351897
95,-1,0.13333333333333333,0.29523809523809524,0.36666666666666664,0.5333333333333333,0.13333333333333333,0.021961451247165534,0.11111111111111109,0.05272675736961451,0.08952380952380953,0.07140022675736962,0.07476190476190475,0.12226035868893013,0.23988851095993977,0.11654783510053915,0.08110261313581629,0.02857142857142857,0.06190476190476191,0.09523809523809523,0.16666666666666666,0.02857142857142857,0.003939909297052154,0.02857142857142857,0.011952003023431594,0.025714285714285717,0.01826719576719577,0.02857142857142857,0.04232048374905517,0.06114701436130005,0.03612107193158369,0.030252351144814966
96,-1,0.13333333333333333,0.2904761904761905,0.4142857142857143,0.5952380952380952,0.13333333333333333,0.02123204837490552,0.1111111111111111,0.05262488833917406,0.10571428571428573,0.08414038342609773,0.08571428571428572,0.1364722050436336,0.25258692365835245,0.12650510225515815,0.08769025512748027,0.03333333333333333,0.08095238095238096,0.10476190476190476,0.17142857142857143,0.03333333333333333,0.004648526077097505,0.033333333333333326,0.01452569916855631,0.02761904761904762,0.019835600907029478,0.027619047619047623,0.04099395313681027,0.06729969765684049,0.036335551729964694,0.033117027324225355
