epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
180,-1,0.8029343371891646,0.7035148764954394,0.7781797708607201,0.6966343767127411,0.7756531454390145,0.6949019086952158,0.7538073496690715,0.6929137033238385
181,-1,0.802410717374489,0.708187491965057,0.7862083710160355,0.707375345574517,0.7834841533807091,0.7059735054591514,0.757551573086142,0.6913537609398228
182,-1,0.7991324215948195,0.7162862113335658,0.7810305652900873,0.7008570941477084,0.7757221065115762,0.6967946979606005,0.7482884145494992,0.6968790191705472
183,-1,0.7931364025346712,0.710124106069822,0.7762949569470661,0.7069171263678323,0.7739529523716033,0.7051657970270294,0.7460764111599909,0.6928737616980742
184,-1,0.7931806389522563,0.7144733053197095,0.7755888348007619,0.7099809819108334,0.7727353148482843,0.7090767478831145,0.7424536611912862,0.6911279798052942
185,-1,0.7902742969998221,0.7126554066026329,0.7742028293187717,0.7065071699589462,0.7715432497553986,0.7056711695419079,0.7437541814816915,0.6913920383311802
186,-1,0.7978597216445888,0.7223268274856098,0.7801062504688239,0.7061471405822656,0.7766431895354027,0.7060472865178549,0.7520601434004309,0.7028053578933213
187,-1,0.796844803967433,0.7128418008561996,0.7715466001803957,0.7027210366833745,0.7697250462874872,0.7015017076079596,0.7536550987281172,0.6984356330857493
188,-1,0.7987684077512461,0.7241757919116143,0.7814915250133517,0.7150613348101281,0.7796468885155936,0.714826677758763,0.7538035646781165,0.7035570371004128
189,-1,0.7923607878227151,0.7166567808614899,0.7686159652488334,0.7043114900315157,0.7674343667709075,0.7043586433397097,0.7505810236156394,0.6991434874534607
190,-1,0.789928285031477,0.7180464165912052,0.7737261685705287,0.7056362206193642,0.7711874782576742,0.7036585553992304,0.7413135515726479,0.6934656744021087
191,-1,0.7893574210971589,0.7181551551887169,0.7692807280745377,0.7028245050213308,0.7672002652601069,0.7016220872300547,0.7460545374684961,0.6988955165268407
192,-1,0.7934179247454105,0.7144982688358122,0.7676506816767106,0.6990225530865632,0.76628616776881,0.6987784653735593,0.7513094508814364,0.6996671665468145
193,-1,0.7963582117101554,0.7132240200249715,0.7710201014093221,0.7037761612973141,0.7694488749593165,0.7038216503711011,0.7560188064022456,0.6984872243523615
194,-1,0.7878089516477568,0.7105884274693318,0.7619501049433509,0.6997581446943887,0.7602763741762426,0.6994519255635292,0.7468622752195192,0.6937935285802571
195,-1,0.7951151360414987,0.7149964296682612,0.7703634641051276,0.7041472855700404,0.7687327229626346,0.7033379129035117,0.7536845269168119,0.6988866406100043
196,-1,0.7925742363103849,0.7133782390800059,0.7670122909599756,0.7003999844306283,0.7650083820575593,0.7003861158105714,0.7523024156288175,0.6967392234803724
197,-1,0.7912075444801682,0.7143146483062571,0.7677622262896666,0.7014201601220241,0.7659838810846407,0.7015921310107315,0.748852710184914,0.6955320987906075
198,-1,0.788208144780495,0.7133804580592149,0.7653322548166623,0.7001331521807309,0.7636500332354698,0.7003700282113052,0.7452674684980827,0.6939044775407135
199,-1,0.7883334430395785,0.7135596406303519,0.7645339154613221,0.6999833710841149,0.7628701010576363,0.6999195754318526,0.7460432463959088,0.6946145508876339
