epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
180,-1,0.7864205555276906,0.7022448472482505,0.7694601317980345,0.7043961477721743,0.7684018640172837,0.7104900199370277,0.7345119463928903,0.6820432588317459
181,-1,0.7728296515152531,0.6844436397928129,0.7700766447159278,0.7078416680285151,0.7686911046219984,0.7124172035420072,0.726297909028122,0.6631253499955299
182,-1,0.7684918434443002,0.672130523127261,0.7683762292754788,0.7051095496478229,0.7654241257372987,0.7109609983137196,0.7160487361584127,0.6447832663124423
183,-1,0.7757310335335035,0.6905186506328046,0.7651092731435081,0.7075176970367741,0.7653745427071079,0.7133125617280859,0.7291502401942431,0.6698427553705149
184,-1,0.7638456198115344,0.6712013255054012,0.7604211855607723,0.7079221060316014,0.7594914298295049,0.7133125617280859,0.7109049413034083,0.6473140123129942
185,-1,0.7589065810905967,0.6777417672735961,0.7535997277718728,0.7043783959370102,0.7529139106764555,0.7091031578148489,0.7133631633246544,0.6523044969734423
186,-1,0.7676075132880992,0.688052809779571,0.7621809143813632,0.7076297554962462,0.759692925492554,0.7113476554733831,0.7229906275963118,0.6661925342649403
187,-1,0.7699011833588507,0.6883912041373825,0.7554518868588533,0.7012912408530405,0.7558581428932412,0.7080613469886683,0.7268918029397176,0.671573004554145
188,-1,0.7730260493028589,0.6924219802092828,0.7662680622906127,0.7129819337981586,0.7657776620189141,0.7184273092346812,0.7290126045269223,0.670796361765725
189,-1,0.767836960490855,0.6861600203552212,0.7573906668291766,0.7052504548394364,0.7562513318777411,0.7098631582578029,0.7240481910793756,0.6642703433636006
190,-1,0.7617117488251546,0.6813243095076085,0.7586141238086247,0.7055616666996533,0.7566045880802761,0.7099125305493524,0.7130774376484824,0.6576616679789944
191,-1,0.761620959348813,0.683942150449433,0.7558594706805468,0.7058440318277288,0.7553255958797604,0.7116921605632566,0.7167682883879586,0.6595655523003213
192,-1,0.7669959226896594,0.6845767785565421,0.7557335645873915,0.7027674168958874,0.7551162877254625,0.7081612010614651,0.7245233498291678,0.6635941093928261
193,-1,0.7706050098002284,0.6885071458107965,0.7611279156070794,0.7081772886620823,0.761161006668869,0.7135416713506698,0.7284928541784486,0.6668321550756892
194,-1,0.7634837773576398,0.678692045199713,0.754027979733922,0.7024212561101918,0.7546494761045679,0.7098503991262788,0.7222229028444078,0.6585675663172015
195,-1,0.7678273366300692,0.686748049895025,0.759251428295273,0.7062284700079967,0.7592316384484443,0.71314835725282,0.7263593065033516,0.6659146070956558
196,-1,0.7654562427975315,0.6853373337443448,0.7553438449833747,0.703279446391396,0.7549735616211956,0.7095918880267047,0.7237848879893123,0.6654624900438254
197,-1,0.7664049223772895,0.6874475831494521,0.7581365639651823,0.7051300752072313,0.7578238246995569,0.7116827213621014,0.7225831655065591,0.66318914565315
198,-1,0.7637343235145958,0.6858599033919817,0.75667266781453,0.7045248485771124,0.7561268477085482,0.7106292608940945,0.719145749889039,0.6605030710949142
199,-1,0.7642006447358634,0.6850677277477933,0.756373903189756,0.7042779871193646,0.75586353860466,0.7104872462127834,0.7203464303219465,0.6616380790557053
