epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.1,0.004761904761904762,0.0006802721088435374,0.01111111111111111,0.005804988662131519,0.008571428571428572,0.007392290249433107,0.010476190476190477,0.01674431388717103,0.02371693121693122,0.012783629680478848,0.007611332861024981,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0013605442176870747,0.0038095238095238095,0.002834467120181406,0.006666666666666667,0.008728440871298013,0.012479213907785334,0.007377763527982102,0.005224680658643754
49,-1,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.08571428571428572,0.014285714285714285,0.002069160997732426,0.01111111111111111,0.004667422524565382,0.010476190476190477,0.007842025699168555,0.009047619047619049,0.013441043083900227,0.030071806500377933,0.01234857358517826,0.008006381625524443,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0013605442176870747,0.0038095238095238095,0.002834467120181406,0.005714285714285715,0.008112416683845255,0.010990173847316705,0.006480631504788656,0.005164342411744618
50,-1,0.03333333333333333,0.04285714285714286,0.06190476190476191,0.11904761904761904,0.03333333333333333,0.0054478458049886614,0.014285714285714285,0.006604308390022675,0.012380952380952381,0.009982993197278913,0.011904761904761904,0.01710712567855425,0.048945578231292516,0.018275727597553776,0.01114669031606764,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002040816326530612,0.004761904761904762,0.003514739229024943,0.006666666666666666,0.010712567855424997,0.01200302343159486,0.007910434387889825,0.0057866019041316
51,-1,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.014285714285714285,0.0023129251700680273,0.006349206349206349,0.0029931972789115644,0.007619047619047619,0.005935374149659864,0.008095238095238096,0.011462585034013605,0.023611111111111114,0.010515654038690566,0.007319637163068367,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.004761904761904762,0.0036281179138321993,0.004761904761904762,0.007337490551776266,0.01142101284958428,0.006111566571960316,0.004948838982280997
52,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.11428571428571428,0.009523809523809525,0.0012755102040816326,0.006349206349206349,0.0030215419501133786,0.008571428571428572,0.006434240362811792,0.012380952380952381,0.018084243798529513,0.026967120181405894,0.013846662250613822,0.007753192685067309,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0013605442176870747,0.004761904761904762,0.003514739229024943,0.005238095238095239,0.008261526832955404,0.010746409674981104,0.006577687632098157,0.00547906123476782
53,-1,0.014285714285714285,0.02857142857142857,0.03333333333333333,0.09047619047619047,0.014285714285714285,0.0024263038548752833,0.009523809523809525,0.004654195011337869,0.006666666666666666,0.005334467120181406,0.009047619047619047,0.012743935958221674,0.02785525321239607,0.011820640550513925,0.008121041967809784,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002040816326530612,0.004761904761904762,0.003514739229024943,0.004761904761904762,0.00706538170823885,0.012346938775510205,0.006220564844767843,0.005067034644104504
54,-1,0.01904761904761905,0.05238095238095238,0.05714285714285714,0.09523809523809523,0.01904761904761905,0.0026643990929705215,0.017460317460317457,0.007484882842025698,0.011428571428571429,0.008278533635676492,0.009523809523809525,0.01424414210128496,0.040396825396825396,0.014770410072608285,0.009513599305384415,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0013605442176870747,0.004761904761904762,0.0034013605442176865,0.005714285714285714,0.007762832405689548,0.010978835978835979,0.0064715706416010365,0.0053445765364813925
55,-1,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.1,0.01904761904761905,0.0030215419501133786,0.012698412698412698,0.006043083900226757,0.012380952380952381,0.009557823129251701,0.010476190476190477,0.015608465608465608,0.03697656840513983,0.015168212639650631,0.009652402472621285,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002040816326530612,0.0038095238095238095,0.0027210884353741495,0.005238095238095239,0.006972789115646258,0.011738473167044596,0.006023481120183793,0.0048979455465643605
56,-1,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.09047619047619047,0.014285714285714285,0.002069160997732426,0.01111111111111111,0.004979213907785335,0.010476190476190477,0.007598261526832955,0.009047619047619047,0.01363567649281935,0.031167800453514735,0.01255581841931837,0.007955671650873387,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.004761904761904762,0.003514739229024943,0.004285714285714286,0.0063567649281934995,0.009899848828420255,0.00561085311526878,0.005016473558745312
57,-1,0.004761904761904762,0.047619047619047616,0.047619047619047616,0.1,0.004761904761904762,0.000529100529100529,0.015873015873015872,0.007054043839758126,0.009523809523809525,0.007054043839758126,0.01,0.015557445200302342,0.02883408919123205,0.012883117782304379,0.007452047768462063,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002040816326530612,0.0038095238095238095,0.0027210884353741495,0.004285714285714286,0.005999622071050642,0.010052910052910051,0.0054311682506709095,0.004905899770188879
58,-1,0.01904761904761905,0.047619047619047616,0.06666666666666667,0.08095238095238096,0.01904761904761905,0.002658730158730159,0.015873015873015872,0.006776266061980347,0.013333333333333334,0.009845049130763417,0.009047619047619047,0.013694255479969766,0.038835978835978835,0.014529250305324589,0.009537172069006523,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002040816326530612,0.0038095238095238095,0.0027210884353741495,0.0038095238095238095,0.005470521541950113,0.009370748299319727,0.005054217095273466,0.004796838618141292
59,-1,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.0016326530612244899,0.009523809523809523,0.004654195011337869,0.009523809523809525,0.007715419501133788,0.007619047619047619,0.011893424036281179,0.025039682539682542,0.011109224978599078,0.008328875316091298,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002040816326530612,0.006666666666666667,0.005147392290249433,0.004761904761904762,0.006952003023431594,0.012188208616780044,0.005979378980565228,0.004920634164905587
60,-1,0.004761904761904762,0.023809523809523808,0.05238095238095238,0.13333333333333333,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.0034523809523809524,0.010476190476190477,0.007796674225245654,0.013333333333333332,0.021048752834467124,0.030565003779289487,0.015563703392153454,0.009131140386902999,0.0,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.0,0.0,0.004761904761904762,0.002040816326530612,0.004761904761904762,0.0035884353741496597,0.004285714285714286,0.006422902494331065,0.00901360544217687,0.005260587967081909,0.004522150902907581
61,-1,0.004761904761904762,0.02857142857142857,0.05238095238095238,0.10476190476190476,0.004761904761904762,0.0006802721088435374,0.009523809523809523,0.005011337868480726,0.010476190476190477,0.008939909297052155,0.010476190476190477,0.017244897959183672,0.0272260015117158,0.013526537616359972,0.008851999371918063,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.004761904761904762,0.0034297052154195007,0.004761904761904762,0.007290249433106575,0.010918367346938775,0.006080434937220705,0.00503600657194005
62,-1,0.004761904761904762,0.0380952380952381,0.06666666666666667,0.09047619047619047,0.004761904761904762,0.0006802721088435374,0.014285714285714285,0.006530612244897959,0.014285714285714285,0.010986394557823128,0.01,0.015194805194805197,0.026124338624338623,0.012979896730293773,0.009289379285854124,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002040816326530612,0.004761904761904762,0.0033163265306122448,0.004285714285714286,0.0062244897959183665,0.010357142857142856,0.005574588907016984,0.0052101128115365275
63,-1,0.009523809523809525,0.03333333333333333,0.06190476190476191,0.12857142857142856,0.009523809523809525,0.0012755102040816326,0.014285714285714284,0.006422902494331065,0.014285714285714287,0.010714285714285714,0.014285714285714285,0.022360166288737715,0.03490362811791383,0.018166928315361867,0.010040974183064379,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0013605442176870747,0.006349206349206349,0.0026360544217687077,0.007619047619047619,0.005629251700680271,0.005714285714285715,0.009280045351473924,0.017195767195767195,0.008168636553823177,0.006045509866780102
64,-1,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.08571428571428572,0.01904761904761905,0.003378684807256236,0.012698412698412698,0.0058446712018140595,0.010476190476190477,0.007953514739229024,0.01,0.016094104308390023,0.033522297808012094,0.015222916979367788,0.010139805530959457,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002040816326530612,0.004761904761904762,0.0033163265306122448,0.005238095238095239,0.007038926681783825,0.012836356764928194,0.006135312493609386,0.005009260372813809
65,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.09523809523809523,0.004761904761904762,0.0006802721088435374,0.009523809523809523,0.005124716553287982,0.008571428571428572,0.007551020408163265,0.01,0.01631708238851096,0.024013605442176865,0.012633854186336686,0.008486431397591724,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.00195578231292517,0.006666666666666667,0.005062358276643991,0.005714285714285715,0.008329554043839758,0.015878684807256238,0.00701361553734431,0.004901804128314762
66,-1,0.01904761904761905,0.05714285714285714,0.09523809523809523,0.14285714285714285,0.01904761904761905,0.003378684807256236,0.020634920634920634,0.009897959183673468,0.02,0.01680839002267574,0.015714285714285712,0.026700680272108847,0.04854875283446711,0.02327083108306445,0.013087377375493708,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0025170068027210884,0.006666666666666667,0.004586167800453515,0.008571428571428572,0.013163265306122449,0.01591836734693878,0.009623580475764686,0.006118682689316779
67,-1,0.023809523809523808,0.0380952380952381,0.06666666666666667,0.13333333333333333,0.023809523809523808,0.0031934996220710507,0.015873015873015872,0.006849962207105065,0.015238095238095238,0.0120880574452003,0.014761904761904764,0.024281934996220708,0.0445710506424792,0.020961883042122452,0.01275078813007784,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.00195578231292517,0.006666666666666666,0.005136054421768709,0.0071428571428571435,0.010393046107331824,0.017842025699168557,0.008290929185341321,0.005354923967410788
68,-1,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.1,0.01904761904761905,0.002598261526832956,0.012698412698412698,0.005778533635676492,0.01142857142857143,0.009508692365835222,0.010476190476190477,0.017728647014361297,0.03454837490551776,0.015491587858052677,0.009695216197578604,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0013605442176870747,0.007936507936507936,0.003429705215419501,0.007619047619047619,0.005742630385487529,0.007142857142857143,0.010478080120937264,0.021267951625094483,0.009343298097269253,0.0066934084140518844
69,-1,0.01904761904761905,0.04285714285714286,0.08095238095238096,0.1380952380952381,0.01904761904761905,0.002598261526832956,0.014285714285714284,0.006685563114134542,0.017142857142857144,0.014588057445200302,0.014761904761904763,0.024990551776266065,0.04556689342403628,0.02103124239835754,0.012551869287675595,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0035884353741496597,0.007619047619047619,0.005657596371882086,0.008571428571428572,0.013401360544217686,0.02138510959939531,0.010492796270249941,0.007390478630757414
70,-1,0.0380952380952381,0.06190476190476191,0.09047619047619047,0.12857142857142856,0.0380952380952381,0.005931594860166289,0.02222222222222222,0.010738851095993955,0.01904761904761905,0.015194633408919122,0.014761904761904763,0.024848828420256992,0.060825774754346175,0.025000739953984392,0.01610440238115191,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0035884353741496597,0.008571428571428572,0.006768707482993197,0.007142857142857143,0.011451247165532879,0.02077286470143613,0.00943626106243996,0.006836083600202501
71,-1,0.0380952380952381,0.05238095238095238,0.08095238095238096,0.12380952380952381,0.0380952380952381,0.005680272108843538,0.01904761904761905,0.008476946334089191,0.018095238095238098,0.014389644746787604,0.01380952380952381,0.02123204837490552,0.054786470143613,0.021887630648030308,0.014505243513271529,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003429705215419501,0.006666666666666667,0.004977324263038549,0.007142857142857143,0.010597127739984884,0.01880952380952381,0.008703176028614413,0.006973139018597626
72,-1,0.014285714285714285,0.0380952380952381,0.07142857142857142,0.11428571428571428,0.014285714285714285,0.001950113378684807,0.014285714285714285,0.006043083900226757,0.015238095238095238,0.011717687074829931,0.014285714285714285,0.021515495086923655,0.03623582766439909,0.018059443373580314,0.011435152886987396,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.00195578231292517,0.007619047619047619,0.0056859410430839,0.0061904761904761916,0.009236583522297807,0.016659108087679515,0.007545909424334284,0.007403536129327642
73,-1,0.02857142857142857,0.06666666666666667,0.1,0.1523809523809524,0.02857142857142857,0.004145880574452003,0.023809523809523808,0.011300075585789871,0.020952380952380955,0.016787603930461074,0.016190476190476193,0.026073318216175354,0.05950869236583521,0.02484801888367235,0.016053281117317776,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0027494331065759637,0.007619047619047619,0.005612244897959184,0.008095238095238096,0.012927059712773997,0.02168556311413454,0.010293193756390722,0.008657726828668262
74,-1,0.014285714285714285,0.04285714285714286,0.05238095238095238,0.11428571428571428,0.014285714285714285,0.0023412698412698415,0.014285714285714285,0.007188208616780045,0.010476190476190477,0.008775510204081634,0.011904761904761904,0.019792139077853366,0.0367838246409675,0.016965115758658143,0.012987973111678396,0.009523809523809525,0.02857142857142857,0.06190476190476191,0.11904761904761904,0.009523809523809525,0.0013888888888888887,0.01111111111111111,0.005289115646258503,0.013333333333333332,0.010963718820861676,0.013333333333333334,0.021611866969009824,0.03157974300831443,0.016893887514266515,0.012734634767624044
75,-1,0.023809523809523808,0.06666666666666667,0.1,0.16666666666666666,0.023809523809523808,0.0036564625850340135,0.023809523809523808,0.010948601662887376,0.021904761904761906,0.01691798941798942,0.019523809523809527,0.03168556311413454,0.059374527588813286,0.0277973640626873,0.019042949961642307,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.1,0.009523809523809525,0.0014739229024943311,0.009523809523809523,0.0046088435374149654,0.012380952380952381,0.009548374905517763,0.010952380952380951,0.017377173091458805,0.028820861678004538,0.014080058988855046,0.010988577970265064
76,-1,0.04285714285714286,0.09523809523809523,0.10476190476190476,0.1619047619047619,0.04285714285714286,0.006445578231292518,0.0365079365079365,0.017499999999999998,0.02666666666666667,0.020952380952380955,0.02142857142857143,0.033582766439909296,0.07356198034769464,0.033421161225873186,0.022491955209052013,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.10476190476190476,0.009523809523809525,0.0013888888888888887,0.007936507936507936,0.0036564625850340135,0.008571428571428572,0.006791383219954648,0.011904761904761904,0.018284202569916853,0.02717309145880574,0.014503789453494412,0.011823134630571889
77,-1,0.03333333333333333,0.07142857142857142,0.08571428571428572,0.20476190476190476,0.03333333333333333,0.004769635126777983,0.023809523809523808,0.011640383426097712,0.02,0.01605081426509998,0.024285714285714285,0.03937280972995259,0.06923091458805744,0.03338717163092628,0.02214733994365092,0.004761904761904762,0.023809523809523808,0.05714285714285714,0.09523809523809523,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0037301587301587303,0.01142857142857143,0.00893424036281179,0.010476190476190477,0.016929327286470144,0.02510393046107332,0.012915427959312633,0.010972845459965627
78,-1,0.03333333333333333,0.1,0.11904761904761904,0.18095238095238095,0.03333333333333333,0.005521541950113378,0.03968253968253968,0.01929705215419501,0.02857142857142857,0.022636054421768706,0.020952380952380955,0.033412698412698415,0.0759901738473167,0.03394896555556225,0.02414456587679455,0.009523809523809525,0.0380952380952381,0.05714285714285714,0.10476190476190476,0.009523809523809525,0.0013888888888888887,0.012698412698412698,0.0057539682539682535,0.013333333333333332,0.01041005291005291,0.01142857142857143,0.01737339380196523,0.030871126228269083,0.014631319149522938,0.012141436073714207
79,-1,0.047619047619047616,0.08095238095238096,0.10952380952380952,0.20476190476190476,0.047619047619047616,0.007312925170068027,0.02857142857142857,0.014535147392290249,0.02666666666666667,0.023503401360544216,0.024761904761904766,0.0413416477702192,0.07817649281934992,0.036914242704239,0.024786656817392942,0.009523809523809525,0.02857142857142857,0.06190476190476191,0.11428571428571428,0.009523809523809525,0.0013888888888888887,0.01111111111111111,0.004931972789115646,0.013333333333333334,0.010209750566893423,0.012380952380952381,0.01891912320483749,0.030262660619803476,0.015321638471534648,0.012723385058942353
80,-1,0.05714285714285714,0.08095238095238096,0.12857142857142856,0.19523809523809524,0.05714285714285714,0.00858843537414966,0.030158730158730152,0.013951247165532879,0.029523809523809525,0.023922902494331065,0.02428571428571429,0.038471277399848826,0.08571050642479212,0.037663959594079595,0.02734733411674872,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.1,0.009523809523809525,0.0013888888888888887,0.012698412698412698,0.0061111111111111106,0.012380952380952381,0.009370748299319729,0.011904761904761908,0.01776832955404384,0.03032879818594104,0.015277841720123777,0.013131485468757283
81,-1,0.0380952380952381,0.11428571428571428,0.14285714285714285,0.23333333333333334,0.0380952380952381,0.006230158730158729,0.04285714285714286,0.02071995464852608,0.03428571428571429,0.028259637188208616,0.029047619047619044,0.04688809867381296,0.08687452758881327,0.0427809345012556,0.030010485924621577,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.11904761904761904,0.009523809523809525,0.0013888888888888887,0.01111111111111111,0.005317460317460318,0.01142857142857143,0.008510959939531368,0.014285714285714285,0.021199924414210126,0.03332577475434618,0.017166780634724883,0.01406404514461397
82,-1,0.0380952380952381,0.09523809523809523,0.14285714285714285,0.21904761904761905,0.0380952380952381,0.006349206349206349,0.03968253968253969,0.01929138321995465,0.03523809523809524,0.028586717515288945,0.03,0.04855270390984677,0.08288926681783823,0.04368294662687768,0.029921114771473932,0.009523809523809525,0.0380952380952381,0.05238095238095238,0.10952380952380952,0.009523809523809525,0.0013888888888888887,0.012698412698412698,0.005600907029478458,0.012380952380952383,0.008907785336356765,0.013333333333333332,0.01940854119425548,0.03310090702947846,0.016432809844476783,0.014242582621677541
83,-1,0.0380952380952381,0.10476190476190476,0.17142857142857143,0.2619047619047619,0.0380952380952381,0.0056405895691609975,0.03809523809523809,0.01739795918367347,0.037142857142857144,0.02971277399848828,0.030952380952380953,0.048269257197828624,0.09293839758125469,0.04337551620023542,0.030445464281652415,0.023809523809523808,0.047619047619047616,0.06666666666666667,0.11904761904761904,0.023809523809523808,0.003616780045351474,0.01746031746031746,0.007518896447467877,0.015238095238095238,0.011249055177626607,0.013333333333333332,0.019724111866969013,0.045394935752078605,0.01919874476291561,0.016762820366024122
84,-1,0.03333333333333333,0.07142857142857142,0.12380952380952381,0.21428571428571427,0.03333333333333333,0.005521541950113378,0.025396825396825397,0.012743764172335602,0.025714285714285717,0.01974884903456332,0.023809523809523808,0.03853002817288532,0.07414210128495842,0.034202520872198515,0.025805843838826895,0.01904761904761905,0.04285714285714286,0.0761904761904762,0.1380952380952381,0.01904761904761905,0.0026643990929705215,0.01746031746031746,0.0076039304610733185,0.018095238095238095,0.013093348450491307,0.018095238095238095,0.02663265306122449,0.04387755102040815,0.022802095575770634,0.017935147280365077
85,-1,0.047619047619047616,0.09047619047619047,0.17142857142857143,0.23333333333333334,0.047619047619047616,0.007545351473922903,0.031746031746031744,0.015336356764928194,0.036190476190476197,0.028881502095787808,0.028095238095238097,0.04496993746993747,0.09186318972033256,0.04132744954915481,0.03179961338093735,0.01904761904761905,0.04285714285714286,0.09523809523809523,0.12857142857142856,0.01904761904761905,0.0028231292517006804,0.014285714285714284,0.006678004535147392,0.020952380952380955,0.016226379440665153,0.015238095238095238,0.02235638699924414,0.04483938019652305,0.020426132773856895,0.016857344681138167
86,-1,0.05238095238095238,0.1523809523809524,0.2,0.30952380952380953,0.05238095238095238,0.00787243180100323,0.050793650793650794,0.02410259053116196,0.04,0.03124750910465196,0.03380952380952381,0.054206692778121346,0.11710506424792136,0.0499800179190146,0.03251964853392222,0.014285714285714285,0.047619047619047616,0.07142857142857142,0.14761904761904762,0.014285714285714285,0.0018707482993197278,0.015873015873015872,0.00692365835222978,0.016190476190476193,0.011591080876795161,0.018571428571428572,0.026804610733182157,0.04363000755857898,0.022040168481688337,0.01746746588145876
87,-1,0.04285714285714286,0.14285714285714285,0.20952380952380953,0.32857142857142857,0.04285714285714286,0.00699546485260771,0.04920634920634921,0.02343726379440665,0.044761904761904774,0.03522710094138665,0.039047619047619046,0.061198550127121554,0.11332766439909293,0.05433910319990776,0.037724435825842235,0.01904761904761905,0.05238095238095238,0.08571428571428572,0.14285714285714285,0.01904761904761905,0.002738095238095238,0.019047619047619046,0.00850907029478458,0.02,0.014735449735449734,0.018095238095238095,0.026564625850340133,0.047551020408163246,0.023283969686271302,0.019501873732237263
88,-1,0.04285714285714286,0.14285714285714285,0.2,0.3238095238095238,0.04285714285714286,0.006848072562358277,0.050793650793650794,0.0244011544011544,0.044761904761904774,0.03527056277056277,0.03857142857142857,0.0602970177970178,0.11539115646258502,0.05458786134626514,0.04004212958908358,0.014285714285714285,0.06666666666666667,0.09523809523809523,0.17142857142857143,0.014285714285714285,0.002069160997732426,0.023809523809523808,0.009956538170823885,0.021904761904761903,0.015840891912320486,0.02,0.02921201814058957,0.05158541194255479,0.02479305299394098,0.019524949238444174
89,-1,0.08095238095238096,0.19047619047619047,0.23333333333333334,0.37142857142857144,0.08095238095238096,0.012556689342403627,0.06666666666666667,0.030840891912320482,0.05238095238095238,0.04058201058201058,0.05,0.07796536796536796,0.1560733182161753,0.0723321218572918,0.04975736176696902,0.01904761904761905,0.05714285714285714,0.09523809523809523,0.15714285714285714,0.01904761904761905,0.002399848828420257,0.020634920634920634,0.008681027966742253,0.021904761904761906,0.015523431594860165,0.02,0.029070294784580498,0.05113945578231293,0.02482522437370964,0.01985014823505685
90,-1,0.06190476190476191,0.13333333333333333,0.22857142857142856,0.3523809523809524,0.06190476190476191,0.009846938775510204,0.047619047619047616,0.02273431594860166,0.04857142857142857,0.039028722600151174,0.04238095238095237,0.06655912870198584,0.12904383975812542,0.05991513479077915,0.042061422674378464,0.01904761904761905,0.04285714285714286,0.08095238095238096,0.1523809523809524,0.01904761904761905,0.002870370370370371,0.014285714285714285,0.006130007558578987,0.018095238095238095,0.01317838246409675,0.01904761904761905,0.026727135298563867,0.047966742252456535,0.023254604838852895,0.019519548806271516
91,-1,0.0761904761904762,0.1761904761904762,0.22857142857142856,0.3523809523809524,0.0761904761904762,0.012700474129045555,0.06190476190476189,0.02956744313887171,0.051428571428571435,0.04057084449941592,0.04571428571428572,0.07271971414828557,0.14597316704459556,0.06789027448478285,0.04937907611790176,0.023809523809523808,0.05238095238095238,0.09047619047619047,0.15714285714285714,0.023809523809523808,0.003412698412698413,0.017460317460317457,0.007352607709750566,0.020952380952380955,0.015154950869236584,0.020476190476190474,0.02971655328798186,0.05274376417233558,0.02567659075823212,0.021355503030905068
92,-1,0.0761904761904762,0.14761904761904762,0.23809523809523808,0.37142857142857144,0.0761904761904762,0.01231859410430839,0.05238095238095238,0.025279667422524563,0.05238095238095238,0.04331821617535903,0.043809523809523805,0.07014206692778122,0.1430328798185941,0.06511314721043969,0.05038177429855884,0.01904761904761905,0.06190476190476191,0.08571428571428572,0.1523809523809524,0.01904761904761905,0.0025132275132275133,0.020634920634920634,0.008318216175359033,0.02,0.01358087679516251,0.01904761904761905,0.02636432350718065,0.05083144368858653,0.023402616878814095,0.021689111471806875
93,-1,0.1,0.21428571428571427,0.2714285714285714,0.4238095238095238,0.1,0.017046485260770974,0.07777777777777778,0.038188002473716766,0.06285714285714286,0.05091664948807805,0.05238095238095238,0.08531230674087817,0.18034391534391545,0.0822882787330565,0.057388379341273735,0.023809523809523808,0.07142857142857142,0.0761904761904762,0.1380952380952381,0.023809523809523808,0.003412698412698413,0.025396825396825397,0.01093159486016629,0.016190476190476193,0.011611866969009826,0.018095238095238095,0.02623015873015873,0.05272297808012094,0.024054023246752338,0.020902183385186363
94,-1,0.047619047619047616,0.20952380952380953,0.28095238095238095,0.40476190476190477,0.047619047619047616,0.007207105064247921,0.07301587301587302,0.03405139833711262,0.06666666666666667,0.052923280423280414,0.054285714285714284,0.08807634164777023,0.1465325018896447,0.07550986891305482,0.053432217991860785,0.02857142857142857,0.06190476190476191,0.09523809523809523,0.14761904761904762,0.02857142857142857,0.004325396825396825,0.02222222222222222,0.010005668934240363,0.020952380952380955,0.015035903250188963,0.02047619047619048,0.02943877551020408,0.056116780045351464,0.026750395618016856,0.022382815322119456
95,-1,0.05714285714285714,0.20476190476190476,0.3,0.4238095238095238,0.05714285714285714,0.009416099773242632,0.073015873015873,0.03513794406651549,0.06571428571428571,0.05181234109805539,0.05523809523809524,0.08859994502851645,0.16057256235827663,0.07863602015945752,0.05685839895198184,0.02857142857142857,0.05238095238095238,0.08571428571428572,0.1523809523809524,0.02857142857142857,0.004484126984126984,0.020634920634920634,0.009060846560846561,0.021904761904761903,0.016352985638699927,0.02,0.02894935752078609,0.056360544217687054,0.027099256346525068,0.023577443049866042
96,-1,0.08095238095238096,0.23333333333333334,0.3238095238095238,0.49047619047619045,0.08095238095238096,0.014410430839002267,0.08253968253968254,0.04064454064454064,0.07523809523809524,0.06072957465814609,0.06428571428571428,0.10468477289905863,0.18780234315948607,0.09398933729734292,0.06669098513638753,0.023809523809523808,0.06190476190476191,0.10476190476190476,0.14285714285714285,0.023809523809523808,0.003412698412698413,0.02222222222222222,0.00953514739229025,0.023809523809523808,0.018231292517006805,0.018571428571428572,0.027422524565381703,0.055591458805744516,0.02572760362318173,0.023572914166345323
