epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
181,-1,0.9839885328139174,0.8899779829977963,0.9730010683935492,0.8557124771190845,0.9726748504345318,0.8563431069450971,0.9466521675245344,0.8840162587806639
182,-1,0.9842873286680879,0.8894573026135663,0.9722582346680873,0.8527730304306621,0.9718273719041957,0.8552333748523662,0.9430583529334942,0.8831368409494816
183,-1,0.9847480786973182,0.8900981450970737,0.9736656959184741,0.8603531174968395,0.9731502008099523,0.8598198149650721,0.944469330181914,0.8836915900111999
184,-1,0.9852021544849527,0.8896119287914851,0.9725463189074939,0.8610604774546693,0.971990916380763,0.8610594255759084,0.9426633098333266,0.8809817999143345
185,-1,0.9851485875557136,0.8943487871697999,0.9728821806629327,0.8624268683501153,0.9724593421787977,0.8631531617405814,0.9469451888158245,0.8887764083146834
186,-1,0.985589885224132,0.8955129686426704,0.9732063556425925,0.8587237572962325,0.9729028929593113,0.8613892180763087,0.9489363282199537,0.8916188806289308
187,-1,0.9862759409043218,0.8970445049202306,0.9735225914637902,0.863192387373121,0.9729545292170185,0.8630261905288275,0.9480811936074347,0.8917337373401856
188,-1,0.9860811346289515,0.8948744790336234,0.9741477686166251,0.8626165126452887,0.9737104785890491,0.8627132854913764,0.949045228636483,0.8893856287783155
189,-1,0.9864585664529739,0.8967100062727227,0.9747723753972637,0.867798564081624,0.9741496771358038,0.867280542300753,0.9510564590358468,0.8920335951356477
190,-1,0.9863573077740198,0.8945873153326804,0.9755240825312002,0.8683726415575217,0.9749369021020433,0.8689375004523678,0.9489789404487787,0.8875113504986073
191,-1,0.9868396228058571,0.8958695555427688,0.9754388852569873,0.8675361496143291,0.9748770605645345,0.8678014717775667,0.9512739650591361,0.8894994534599687
192,-1,0.9870330783743779,0.895799080065718,0.9748201715903211,0.8660492334579032,0.9741898425629764,0.8652553133216638,0.9512434202689066,0.8892716680366468
193,-1,0.987211052003204,0.8961956387590615,0.975662700330716,0.8685475017593722,0.9750725240866618,0.8680930901346711,0.9527279255307416,0.8902132855157556
194,-1,0.9876141816739674,0.8986927985394896,0.9756940895675854,0.8704768961220892,0.9751198562318687,0.8698752218592496,0.9529267924408915,0.892837691566101
195,-1,0.9876504070803991,0.8979312383159307,0.9758742556938664,0.8702757389520662,0.9753753700644254,0.8701934436934222,0.9537253624005911,0.891603009454499
196,-1,0.9877125868518568,0.8968478031912543,0.9760648165934812,0.870045377114869,0.9755018335709615,0.8700800891139782,0.9531643130930725,0.8907095078466055
197,-1,0.9877195475328059,0.8963997024384901,0.9762020645077454,0.8707477838006548,0.9756674102060852,0.8708245709502335,0.952410228334124,0.8895149990523127
198,-1,0.9877795312497657,0.8971665220555158,0.9763382494199235,0.8718783047538498,0.9757801615686696,0.8718533079895674,0.9517089200653274,0.8898351734407246
199,-1,0.987845502593954,0.8975167976830462,0.9763069527837894,0.8718059734453278,0.9757261499216605,0.8716986818117177,0.9520210904547008,0.8905038419553108
